Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.009290,-0.0245025, 0.0090011,-0.021503,-0.009304,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,a0,a90,none,a90,a60,none,none,none,none,none,none, 0.178582, 0.1749264, 0.0427065, 0.164381, 0.193058,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.010513,-0.0621567, 0.0157375,-0.014913, 0.010513,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.171847, 0.1043949, 0.1161750, 0.182621, 0.143633,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.082134,-0.0795470,-0.0986887,-0.079547, 0.019391,sell
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,a60,a150,none,none,-0.004071,-0.0295476,-0.0106247,-0.008471, 0.026001,sell
2010-02-14,a180,a30,a120,none,none,none,a0,a150,a60,a150,a0,none,a0,none,a150,a60,a150,none,none, 0.005798, 0.0053438,-0.0084330,-0.008216, 0.030292,buy
2010-02-15,none,a30,none,none,a45,none,a0,a150,a60,none,none,none,a0,a0,a150,a60,a150,none,none, 0.008229, 0.0707114, 0.0602516, 0.005898, 0.095619,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.041262, 0.1249348, 0.1427459, 0.051493, 0.145627,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,a0,none,none,none,none,none, 0.015099,-0.0345855,-0.0541848,-0.017734, 0.015099,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.119019,-0.1190194,-0.0905682,-0.016776,-0.119967,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a0,none,none,none,none,none,-0.091632,-0.1545915,-0.0161365,-0.158655,-0.015402,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.049427, 0.0545779,-0.1500239, 0.073511, 0.043235,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none, 0.058241,-0.0189830,-0.0801310,-0.031841,-0.017277,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.014213,-0.0374927,-0.0649169,-0.027705,-0.001697,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.041421,-0.0273259,-0.0370981, 0.109838, 0.061354,buy
2010-02-24,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,a135,none,none,none,none,-0.034319,-0.0368384,-0.0512340, 0.078444, 0.020012,sell
2010-02-25,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none, 0.152925,-0.1047588,-0.1057688, 0.029431, 0.103653,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.189556, 0.0782960,-0.0445524, 0.063806, 0.155413,buy
2010-02-27,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.086863, 0.0112769,-0.0092881, 0.004420, 0.056338,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.009234,-0.0356592,-0.0314742,-0.021942,-0.043423,sell
2010-03-01,a150,none,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,-0.050242,-0.0566199,-0.0602797,-0.001829,-0.055532,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.003072, 0.0149782, 0.0370431,-0.003113, 0.020410,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,-0.006572, 0.0153703,-0.0061458,-0.007124, 0.021941,buy
2010-03-04,none,a60,a150,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a0,-0.076078,-0.0579201,-0.0796352,-0.065704, 0.086006,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a0, 0.068054, 0.0770920, 0.0886600, 0.091045, 0.083500,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a120,none,none,none,none,-0.045276,-0.0639862,-0.0025569,-0.002946, 0.028260,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a180,none,none,-0.010855,-0.0314572,-0.0108279,-0.016248,-0.018583,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a120,none,a180,none,none, 0.008128,-0.0212298, 0.0121821,-0.004028,-0.004467,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a120,none,a180,none,none, 0.055350,-0.0092100, 0.0240708, 0.010441, 0.036985,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.017419,-0.0170297, 0.0267078,-0.017886, 0.008633,buy
2010-03-11,a135,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.045879,-0.0311396,-0.0346729,-0.044636,-0.026177,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.004590,-0.0101740,-0.0238551,-0.017212, 0.020664,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,none,-0.029305,-0.0382352,-0.0382352,-0.103245,-0.033865,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.220207,-0.1769428,-0.1738700,-0.205169,-0.220977,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.107259,-0.1300161,-0.1060710,-0.079943,-0.130016,sell
2010-03-16,a120,none,none,a0,a0,none,none,a120,a90,a180,a0,a0,none,a30,none,none,none,none,none, 0.023871, 0.0734701, 0.1033293, 0.095976,-0.015790,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.068414, 0.0404902,-0.0174169,-0.009770,-0.000349,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none, 0.071522,-0.0070117,-0.0625869,-0.034969,-0.042131,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.089166, 0.0328246,-0.0677037,-0.037002,-0.050273,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,none,none,-0.024659,-0.0475002,-0.0374705,-0.020043,-0.024659,sell
2010-03-21,none,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,-0.020152,-0.0098196,-0.0035024,-0.012848,-0.012848,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.005029,-0.0034809,-0.0037131, 0.011548,-0.015413,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.057267,-0.0661607,-0.0070500,-0.042384,-0.037670,sell
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.039086,-0.1452402,-0.1123411,-0.130188,-0.100499,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.028899,-0.0410081,-0.0402691,-0.016248,-0.036091,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.107289,-0.1494221,-0.1188343,-0.149422,-0.112694,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.038792,-0.0819014,-0.0551092,-0.066780,-0.062245,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.024516,-0.0669582,-0.0210946,-0.042770,-0.058094,sell
2010-03-29,none,none,none,none,none,none,none,a60,a90,a0,a180,a180,a150,none,none,none,none,none,a30, 0.126709,-0.0058147,-0.0101689, 0.149556, 0.143681,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,a30, 0.024437,-0.0130784, 0.0305808, 0.016799, 0.008918,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,a45,none,none,a150,none,a30,-0.017590,-0.0068804, 0.0218609,-0.039072,-0.041130,sell
2010-04-01,none,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,a45,a90,none,a150,none,none, 0.078415, 0.0155148, 0.0773925, 0.063321, 0.063139,buy
2010-04-02,none,none,a150,none,a30,none,none,a120,none,a60,none,a120,a150,a45,a90,none,a150,none,none, 0.013586,-0.0215530, 0.0008638,-0.007254, 0.053139,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,a120,none,none,none, 0.009979, 0.0177389, 0.0121863, 0.024517, 0.034836,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,a90,none,a90,none,a45,a90,a120,none,none,none,-0.030315,-0.0143091, 0.0064617,-0.001359, 0.005638,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a0,a90,none,a90,a120,none,a90,a120,none,none,none, 0.015687, 0.0223661,-0.0361986,-0.017344, 0.016724,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.040135, 0.0536396,-0.0267851, 0.021323,-0.033451,buy
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,-0.172629,-0.1157020,-0.1349150,-0.045073,-0.073483,sell
2010-04-08,none,a120,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.026310,-0.0355501,-0.0202839,-0.009066,-0.056389,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.041415, 0.0425993,-0.0256425, 0.043121, 0.058795,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a45,-0.068375,-0.0110500,-0.0523879,-0.073159,-0.011071,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.074757,-0.0718473,-0.0649070,-0.041230,-0.026513,sell
2010-04-12,none,none,none,none,a45,none,none,a120,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.088900,-0.1066673,-0.1116681,-0.030333,-0.084946,sell
2010-04-13,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.014641,-0.0234908, 0.0347594,-0.006819,-0.028151,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.058086, 0.0580860, 0.0899736,-0.015347, 0.032375,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a120,a150,none,none,none,a60,none,a135,none,none,none,-0.159534,-0.1695875,-0.1503791,-0.187268,-0.169588,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,a60,none,a135,none,none,none,-0.124318,-0.1448858,-0.1381928,-0.096681,-0.139622,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,a60,none,a135,none,none,none,-0.183025,-0.1787361,-0.1548144,-0.132751,-0.176467,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.124318,-0.1448858,-0.1381928,-0.096681,-0.139622,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none, 0.032369,-0.0047513,-0.0320170,-0.003347,-0.003347,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.056211, 0.0406421, 0.0582618, 0.062034, 0.042707,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.029513, 0.0186258,-0.0035501, 0.047597, 0.026874,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,-0.007728,-0.0278516,-0.0308709,-0.030024,-0.043134,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,a120,none,a60,-0.152155,-0.0771952,-0.1343657,-0.127258,-0.137045,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,-0.058332, 0.0671405,-0.0691402,-0.055894,-0.041512,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,-0.204553,-0.0744830,-0.1688880,-0.146186,-0.176469,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none, 0.001515, 0.0739622,-0.0382829, 0.018972, 0.070283,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.250040,-0.1983702,-0.2365817,-0.178092,-0.199421,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.117815, 0.1060066, 0.1378261, 0.147474, 0.021273,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,a150,none,none,none,-0.005668, 0.0184209, 0.0065205, 0.063160,-0.015620,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.037137,-0.0401332, 0.0059116,-0.033135, 0.013369,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,a150,none,none,none,-0.029808,-0.1188068, 0.0674173,-0.029291,-0.023984,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,none,none,none,none,none, 0.029697,-0.0332852,-0.0067278, 0.031689,-0.142226,buy
2010-05-03,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.036889, 0.0373155, 0.0373155, 0.059569, 0.016132,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.229867,-0.2069959,-0.2369540, 0.011260,-0.246022,sell
2010-05-05,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,-0.215902,-0.2140283,-0.2717498,-0.340126,-0.215843,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,none,-0.296313,-0.2963130,-0.2361077,-0.303254,-0.310103,sell
2010-05-07,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a30,none,-0.035756,-0.0122911, 0.0522770, 0.003696,-0.069951,buy
2010-05-08,none,a120,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a60,none,none,a30,none, 0.053610, 0.0729572, 0.1011519, 0.031328,-0.061083,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,none,a30,none, 0.096724, 0.1129956, 0.1045662, 0.024811, 0.021117,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a60,none,none,a30,none, 0.073338, 0.0646954, 0.1051287,-0.036462,-0.048923,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,-0.080760,-0.0480471,-0.0807600,-0.080760,-0.024318,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.037867,-0.0638398,-0.0863025, 0.060655,-0.055624,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.093978, 0.0685577, 0.0577688, 0.064193, 0.093978,buy
2010-05-14,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.134892, 0.1128362,-0.0417185,-0.040952,-0.138150,sell
2010-05-15,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a30,none,-0.228224,-0.0845506,-0.0802841,-0.081833,-0.228224,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.400312,-0.2057679,-0.3192621,-0.246247,-0.354739,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,-0.395155,-0.1729696,-0.3492707,-0.222586,-0.368435,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,-0.400117,-0.3308695,-0.4024544,-0.312628,-0.440109,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a90,a30,a90,-0.448750,-0.3257033,-0.4502866,-0.272563,-0.442987,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a60,none,none,none,none,a30,a90,-0.345642,-0.4592840,-0.3495870,-0.366848,-0.356108,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.047812,-0.4951648,-0.0407319,-0.054392,-0.066080,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a180,none,a30,none,-0.053762,-0.0377786,-0.0597945,-0.061261,-0.068789,sell
2010-05-23,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.005275, 0.0275432,-0.0033145, 0.101310,-0.002084,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,-0.044489,-0.0538675,-0.0502025,-0.057200,-0.062923,sell
2010-05-25,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a120,none,a45,a180,none,none,none,-0.138384,-0.1458260,-0.1446084,-0.134574,-0.034647,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.000037, 0.0354215,-0.0050582, 0.034905,-0.033876,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,a45,none,none,none,none, 0.311473, 0.3331319, 0.3099697, 0.313278, 0.290350,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none, 0.215674, 0.2008339, 0.1905707, 0.199419, 0.199419,buy
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,a45,none,none,none,none, 0.192053, 0.1621777, 0.1763870, 0.178455, 0.185432,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,a45,none,none,none,none, 0.088449, 0.0828183, 0.1333798, 0.086224, 0.075807,buy
2010-05-31,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,-0.071911,-0.0819233,-0.0636203,-0.065193,-0.081420,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.251926,-0.2519257,-0.2295742,-0.228699,-0.254126,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.080359,-0.2111181,-0.0688909,-0.029215,-0.064255,sell
2010-06-03,none,a135,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.034687,-0.2056079,-0.1901134,-0.047229,-0.043293,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.172178,-0.1664211,-0.1939180,-0.163685,-0.170519,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.047393, 0.0769845, 0.0514942,-0.012742,-0.048366,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none, 0.131891, 0.0535195, 0.0270859, 0.061433, 0.133863,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.038611,-0.0025057, 0.0416827, 0.043677, 0.053885,buy
2010-06-08,none,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none, 0.168359,-0.0429620, 0.1541524, 0.162487, 0.157960,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.143554, 0.1359078, 0.1182293, 0.120181, 0.212428,buy
