Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.00472407, 0.00453757, 0.0054374,-0.00777927, 0.0079005,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.01246077,-0.01288949, 0.0020241,-0.00969591, 0.0124608,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.01951233,-0.02189494,-0.0218814,-0.02217127,-0.0215329,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.02617440,-0.02799086,-0.0172095,-0.02774124,-0.0261744,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00339316,-0.00476188,-0.0020980,-0.00574024,-0.0036673,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00125625, 0.00049031, 0.0000145, 0.00178045, 0.0000145,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01195281,-0.01296274,-0.0119528,-0.01296274,-0.0151657,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00715297, 0.00722989, 0.0072299, 0.01271204,-0.0031284,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00218655,-0.00994951,-0.0060887, 0.00437834, 0.0055743,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01927257, 0.02039222, 0.0190775, 0.01408477, 0.0195262,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.02020726, 0.01742602, 0.0186521, 0.00817423, 0.0158940,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.01860727, 0.01059670, 0.0134657, 0.01553967, 0.0122630,buy
2010-02-14,2,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.01374980, 0.01346742, 0.0094088, 0.01301953, 0.0104135,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.01254194, 0.01254194, 0.0150022, 0.01204041, 0.0143850,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00823568, 0.01009896, 0.0105072, 0.01111718, 0.0111172,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00539381,-0.00366914,-0.0078595,-0.00151065,-0.0095648,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00900486,-0.00741571,-0.0090049,-0.00508648,-0.0091130,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00169352, 0.00006964,-0.0009654, 0.00138188,-0.0074685,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01039603, 0.01169308, 0.0073487, 0.01410301, 0.0035218,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00921624, 0.00238480, 0.0026188, 0.00564631, 0.0078216,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01126882,-0.01204784,-0.0059524,-0.01122728,-0.0025642,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01853617,-0.01943139,-0.0129244,-0.01943139,-0.0129307,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,-0.00128556, 0.00638002, 0.0047770, 0.00638002, 0.0038495,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00520478,-0.00295068,-0.0030998, 0.01279288,-0.0044683,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.00461043, 0.00282051,-0.0069614,-0.00477722,-0.0010231,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00563234, 0.00921713, 0.0005735, 0.00069116, 0.0023858,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.00459655, 0.00732938, 0.0062778,-0.00903300,-0.0070511,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.00279085, 0.00231025,-0.0029204,-0.00182835,-0.0027452,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,-0.00483894, 0.00831131, 0.0109183, 0.00908648, 0.0077623,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.00826717, 0.01307934, 0.0140576, 0.01310307, 0.0062066,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.01550955, 0.01815185, 0.0171767, 0.01717667, 0.0177791,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.02252158, 0.02360512, 0.0216838, 0.02163031, 0.0197098,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00534361, 0.00579014, 0.0060469, 0.00579014, 0.0097796,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00279039,-0.00604611,-0.0070963,-0.00324729,-0.0008252,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00813009,-0.01253068,-0.0052812,-0.00809243,-0.0081886,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01460631, 0.01460631, 0.0109212, 0.00921097, 0.0093253,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00525772, 0.01613054, 0.0016252, 0.01299939,-0.0060588,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01248117,-0.00024063,-0.0001959,-0.01212206,-0.0009864,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00237110,-0.00126540,-0.0010471,-0.00126540, 0.0009561,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00055013, 0.00015599, 0.0002288, 0.00123960, 0.0024133,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00531875, 0.00531875, 0.0049248, 0.00531875, 0.0054248,buy
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00879657,-0.00091008,-0.0045147,-0.00888696,-0.0084713,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00419314,-0.00357302, 0.0016371,-0.00414875,-0.0049563,sell
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00546426,-0.00709911,-0.0007865,-0.00834787,-0.0084519,sell
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.00460296,-0.00197342,-0.0067008,-0.01116862,-0.0068906,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.02261852, 0.01061754, 0.0226124, 0.01547088, 0.0219577,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00357306, 0.01139325, 0.0030730, 0.00332589, 0.0033466,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00555279,-0.00143744,-0.0039750,-0.00234338,-0.0055960,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00960631,-0.02095740, 0.0023204,-0.01150783, 0.0010673,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00836420, 0.00887036, 0.0089484, 0.00861681, 0.0085236,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00589819,-0.00467189, 0.0059493, 0.00913101, 0.0041503,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.00894715, 0.00681705, 0.0037739, 0.00788910,-0.0005450,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,-0.00115457,-0.00786023, 0.0002707,-0.00083535, 0.0004087,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00491939,-0.00002215,-0.0035867,-0.01257350,-0.0079086,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.00551549,-0.01226349,-0.0045260,-0.00459651,-0.0050153,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.00897959,-0.02259674,-0.0084635,-0.00579504,-0.0084635,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00703162, 0.00217849, 0.0102290, 0.00376122, 0.0113774,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.02318289,-0.00442697, 0.0004419,-0.00381949,-0.0025320,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00359354, 0.02071611, 0.0168371, 0.00453677, 0.0167635,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.00848545,-0.00049453,-0.0019102,-0.00483415,-0.0028548,sell
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,-0.00129413,-0.00307032,-0.0020773,-0.00503761, 0.0061146,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.01738443, 0.01341999, 0.0147923, 0.00766268, 0.0160083,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.01651200, 0.01193213, 0.0117345, 0.00751514, 0.0149946,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01812110, 0.02045465, 0.0192099, 0.02001092, 0.0187597,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00024358, 0.00107703,-0.0019420, 0.00005578, 0.0213180,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00958789, 0.00676360,-0.0144643, 0.00632159,-0.0143871,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00159349,-0.00181794,-0.0116891,-0.00180009,-0.0015935,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00513707, 0.00304803, 0.0051371, 0.00400632,-0.0007350,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00758759,-0.00889535,-0.0064277, 0.00053365,-0.0077211,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00914964, 0.00901499, 0.0091496, 0.00558020, 0.0088369,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01251031,-0.00256912, 0.0064208,-0.00132506, 0.0047904,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01676967, 0.01414075, 0.0141408, 0.01918625, 0.0182142,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01146778,-0.00470180,-0.0016856,-0.01373204,-0.0127910,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.02077805, 0.00535977, 0.0064090,-0.01792395,-0.0167614,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.01717165, 0.00940218, 0.0166600,-0.00423183,-0.0136892,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01145823, 0.01656312, 0.0173210,-0.01146244,-0.0108911,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01046536, 0.00893665, 0.0091372, 0.00764944, 0.0132594,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.01322753,-0.01251178,-0.0115287,-0.01303496,-0.0141904,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.01932638,-0.01990123,-0.0193711,-0.01909548,-0.0150136,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.01872769, 0.01381881, 0.0213718, 0.02106028, 0.0199818,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.01722764, 0.01493097, 0.0054129, 0.01827122, 0.0166387,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.00102906,-0.00634160,-0.0171176,-0.00406775, 0.0047762,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0, 0.00301564, 0.00121489,-0.0176912, 0.00126277, 0.0030156,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.01611658, 0.01063591, 0.0140803, 0.01252269, 0.0134618,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.02683509,-0.02393924,-0.0265011,-0.01691995,-0.0256973,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,-0.00191008, 0.00756455,-0.0021555,-0.00336937, 0.0035827,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00368501, 0.01066911,-0.0019595, 0.00947186, 0.0103994,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.01083443,-0.01299268,-0.0132273,-0.01273104, 0.0132462,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00727920,-0.01574169,-0.0108861,-0.01520783, 0.0141078,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.01254299, 0.01066085, 0.0114478, 0.00966687, 0.0086640,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.01751459, 0.00997753, 0.0154563, 0.00893799, 0.0156512,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01785360,-0.01821490,-0.0141716,-0.01168111,-0.0042178,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01309958,-0.00824263,-0.0252975,-0.01174918,-0.0235385,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.01123844,-0.00646388,-0.0224337,-0.01144105,-0.0184121,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01038803,-0.01898470,-0.0124183,-0.01170361,-0.0112832,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00248520,-0.00547365,-0.0008039, 0.00103726, 0.0013356,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.01049872,-0.00373625, 0.0151813, 0.01087044, 0.0069805,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00846537,-0.00412056, 0.0102521,-0.00235780,-0.0023578,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.02753006, 0.02536624, 0.0274674, 0.01731112, 0.0278034,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.01179788, 0.01623416, 0.0160440, 0.00422806, 0.0120410,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00954328,-0.00697827,-0.0054932,-0.00934351,-0.0134941,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01161178,-0.01478620,-0.0090026,-0.01230182,-0.0140404,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00349661,-0.00349661,-0.0034966,-0.01224583,-0.0150681,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,3,2,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.01083377,-0.00337533,-0.0108338,-0.01234042,-0.0091012,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00076692, 0.01170739,-0.0222856,-0.01780561,-0.0231928,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.02139530, 0.00621310, 0.0022813, 0.00202100, 0.0032174,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,2,1,0,0,0,-0.03115790, 0.00121184,-0.0035771,-0.00282523,-0.0014456,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0,-0.01759615,-0.00777521,-0.0081842,-0.00704810,-0.0111344,sell
