Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,a30,none,a0,none,none,a60,none,none,a0,none,none,a0,none,a60,a150,-0.467980, 0.000773,-0.687407,-0.81673,-0.675572,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150, 0.286126,-0.162816, 0.364756, 0.06218, 0.076756,buy
2010-02-17,none,none,none,none,a60,none,a90,a180,none,a0,none,none,a0,none,none,none,-0.141490,-0.041347,-0.073448,-0.24539,-0.047027,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.001820,-0.053305, 0.030222,-0.05893,-0.000709,buy
2010-02-19,none,none,none,a60,none,a60,a120,a150,none,none,none,none,a0,none,none,none,-0.447863,-0.470260,-0.562118,-0.58353,-0.230184,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.260949,-0.389766,-0.272832,-0.26430,-0.316481,sell
2010-02-21,none,none,a135,none,none,a90,none,a120,none,none,a60,a150,none,none,none,none,-0.166274,-0.287535,-0.286060,-0.11628,-0.287535,sell
2010-02-22,none,a45,a135,a90,none,none,a150,a120,none,none,a60,a150,none,none,none,none,-0.050369,-0.147483, 0.035215,-0.03639, 0.010569,buy
2010-02-23,none,a45,a135,none,a120,a120,none,none,none,none,a60,a150,none,none,none,none,-0.171776,-0.257501, 0.255101, 0.14906,-0.077510,buy
2010-02-24,none,a45,none,a120,none,none,a180,a90,none,none,a60,none,none,none,none,none, 0.437510, 0.355766, 0.698696, 0.56788, 0.688678,buy
2010-02-25,none,none,none,none,a150,a150,none,none,a0,none,a60,none,none,none,none,none,-0.028844,-0.133181, 0.198383, 0.00178,-0.134314,sell
2010-02-26,a0,none,none,a150,none,none,a150,a60,a0,none,none,none,none,none,none,none,-0.165781,-0.211960,-0.072350,-0.13579,-0.063682,sell
2010-02-27,a0,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none, 0.148831, 0.198994, 0.151270, 0.01631, 0.218383,buy
2010-02-28,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.416490, 0.399804, 0.319821, 0.27032, 0.590905,buy
2010-03-01,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none, 0.015652,-0.091382, 0.235849,-0.17142,-0.091382,buy
2010-03-02,none,none,a150,a150,a150,none,a90,a0,a0,none,none,none,none,none,none,none, 0.059225,-0.186609,-0.233663,-0.21775,-0.149393,sell
2010-03-03,none,a60,a150,none,none,a120,none,none,a0,none,none,none,none,a30,none,none, 0.231291, 0.118022, 0.078804, 0.07525, 0.093754,buy
2010-03-04,none,a60,a150,a120,a120,a120,a60,none,none,none,none,none,none,a30,none,none,-0.051500, 0.050451,-0.002984, 0.00316, 0.045995,buy
2010-03-05,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.219808, 0.288472, 0.285810, 0.49519, 0.235717,buy
2010-03-06,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a30,none,none,-0.084276,-0.283714,-0.075537, 0.08939,-0.059276,sell
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,-0.155981,-0.255406,-0.173788,-0.20711,-0.043934,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,-0.067565,-0.210129,-0.068697,-0.06656, 0.097600,sell
2010-03-09,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,a180, 0.257492,-0.306780, 0.225676, 0.18981, 0.289627,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,-0.302911,-0.405741,-0.320545,-0.37164,-0.338117,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.079857,-0.344580, 0.194013,-0.24037,-0.345164,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.073094,-0.350342, 0.104528,-0.25869,-0.324822,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,-0.028947,-0.474610,-0.051020,-0.46696,-0.472336,sell
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.518579,-0.709712,-0.609795,-0.60979,-0.675582,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,a30,none,none,none,a45,none,none,-0.011032,-0.043602, 0.185627,-0.13574,-0.109169,sell
2010-03-16,a30,none,none,none,a0,none,a90,a180,none,a30,none,none,a30,a45,none,none,-0.330289,-0.251697,-0.224528,-0.11163,-0.298838,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a30,none,none,a30,a45,none,none, 0.240263, 0.211579, 0.252010, 0.19798, 0.123585,buy
2010-03-18,none,none,a180,none,none,a60,a120,a150,none,a30,none,none,a30,a45,none,none, 0.224277, 0.203704, 0.163292, 0.20660, 0.044673,buy
2010-03-19,none,a90,a180,a60,none,none,a120,none,none,a30,none,none,a30,a45,none,none, 0.132410, 0.058668, 0.032630,-0.08810,-0.160797,buy
2010-03-20,none,a90,none,none,none,a90,none,none,none,a30,none,a180,a30,none,none,none, 0.037488, 0.009638, 0.135567, 0.04045, 0.007910,buy
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none, 0.137238, 0.159948, 0.156108, 0.26118, 0.239014,buy
2010-03-22,a45,none,none,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.220040, 0.117071,-0.158915,-0.47532,-0.146150,sell
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,a180,none,none,none,none,-0.021873,-0.214398, 0.151743, 0.00033,-0.183335,buy
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.027635,-0.094678, 0.069925,-0.15894,-0.201222,buy
2010-03-25,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,none,none,none,-0.190204,-0.363280,-0.062030,-0.49018,-0.234371,sell
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.013173,-0.171814, 0.093873,-0.02507,-0.003471,buy
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none, 0.132752,-0.018039,-0.014608, 0.25691,-0.012690,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,a60,none,none,-0.190964,-0.204065,-0.091438,-0.06193,-0.155124,sell
2010-03-29,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,a60,none,none,-0.388827,-0.386601,-0.405017,-0.05907,-0.228553,sell
2010-03-30,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.132739, 0.138142, 0.246440, 0.12907, 0.164487,buy
2010-03-31,a60,none,none,none,a180,a120,a60,none,none,a45,none,none,a45,a60,none,a150,-0.000931, 0.015597,-0.004131, 0.28243,-0.015967,sell
2010-04-01,a60,none,a150,a120,none,none,a60,none,none,a45,none,none,a45,none,none,a150, 0.308419, 0.286852, 0.335187, 0.32934, 0.302410,buy
2010-04-02,a60,none,a150,none,a150,a90,none,a60,none,a45,none,none,a45,none,none,a150, 0.354022, 0.203635, 0.309974, 0.26911, 0.286663,buy
2010-04-03,none,none,a150,a90,none,none,none,none,none,a45,none,none,a45,none,a120,none,-0.221580,-0.216892,-0.210051,-0.01854,-0.199657,sell
2010-04-04,none,a120,a150,a90,none,a60,none,a90,none,a45,none,none,a45,none,a120,none,-0.003332, 0.037252,-0.146993, 0.19769, 0.107441,buy
2010-04-05,none,a120,none,none,a120,a60,a0,a90,none,none,none,none,none,none,a120,none,-0.100303,-0.149109,-0.126369, 0.02468,-0.012977,sell
2010-04-06,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,none, 0.159426, 0.113965, 0.635280,-0.05348, 0.121064,buy
2010-04-07,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.246625, 0.179452, 0.186447, 0.26065, 0.175127,buy
2010-04-08,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.126117, 0.137548, 0.125367, 0.33591, 0.230665,buy
2010-04-09,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,none,none,none, 0.120573,-0.220238,-0.103654,-0.20601, 0.003980,sell
2010-04-10,none,none,none,none,a60,a0,a60,a150,a30,none,none,none,none,none,none,none,-0.080979,-0.083699,-0.071439,-0.12950,-0.408463,buy
2010-04-11,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,a135,-0.104328,-0.547961,-0.473676,-0.23028,-0.498619,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135, 0.029694,-0.086207,-0.255324,-0.07299,-0.028133,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.254819,-0.762315,-0.588115, 0.18164,-0.389680,buy
2010-04-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135, 0.415466, 0.252166, 0.317034, 0.40360, 0.357676,buy
2010-04-15,none,none,none,none,a0,none,a120,a150,none,none,none,none,a60,none,a135,none, 0.314147, 0.311290, 0.212403, 0.30102, 0.179243,buy
2010-04-16,none,none,a135,a60,a0,none,none,none,none,a60,none,none,a60,none,a135,none,-0.112615,-0.274636,-0.245773,-0.34587,-0.227890,sell
2010-04-17,none,none,a135,none,none,a90,a150,a120,none,a60,none,a150,a60,none,a135,none,-0.202249,-0.313042,-0.261908,-0.27114,-0.239780,sell
2010-04-18,none,none,a135,a90,none,none,none,none,none,a60,none,a150,a60,none,a135,none,-0.128868,-0.151402,-0.159518,-0.18230,-0.139742,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,none,a60,none,a150,a60,none,none,none,-0.376337,-0.730780,-0.041374,-0.74934,-0.389983,sell
2010-04-20,none,none,a135,a120,a60,none,a180,none,none,a60,none,a150,none,none,none,none, 0.025118,-0.008646, 0.000059, 0.04151, 0.028288,buy
2010-04-21,none,none,a135,a120,none,a150,a150,a60,none,none,none,a150,none,none,none,none,-0.331221,-0.392940,-0.346917,-0.44924,-0.414992,sell
2010-04-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a120, 0.086296, 0.234421, 0.185985,-0.06028, 0.041454,buy
2010-04-23,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,a90,none,a120, 0.008511, 0.017753, 0.058793,-0.01073, 0.008874,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,-0.014482, 0.021248, 0.023463,-0.01184,-0.030925,buy
2010-04-25,none,none,none,a180,none,a150,none,a0,none,none,a120,none,none,a90,none,a120, 0.153300, 0.351797, 0.197179, 0.05145, 0.150636,buy
2010-04-26,none,none,none,none,a150,none,a90,none,a45,none,a120,none,none,none,none,none,-0.580448,-0.586516, 0.077328,-0.57536,-0.580448,sell
2010-04-27,none,none,none,a150,none,a120,none,none,a45,none,a120,none,none,none,a150,none,-0.315649,-0.078967,-0.304801,-0.05261,-0.021913,sell
2010-04-28,none,none,none,none,a180,none,a60,none,a45,none,none,none,none,none,a150,none,-0.256922,-0.073308,-0.282698, 0.12495,-0.127614,sell
2010-04-29,none,none,none,a120,none,a90,none,a60,a45,none,none,none,none,none,a150,none, 0.326879, 0.645511, 0.319273, 0.69247, 0.367124,buy
2010-04-30,none,a120,none,none,a150,a90,none,a60,a45,none,none,none,none,none,a150,none, 0.239626, 0.308948, 0.138174, 0.51631, 0.284513,buy
2010-05-01,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,a150,none, 0.270944, 0.174388, 0.175846, 0.16525, 0.043637,buy
2010-05-02,none,a120,none,a90,a120,a60,a0,a90,none,none,none,a135,none,none,none,none, 0.148922, 0.130633, 0.011410, 0.14398,-0.013859,buy
2010-05-03,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.274065, 0.268722, 0.219988, 0.29675, 0.027485,buy
2010-05-04,none,a120,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.399292, 0.399292, 0.327597, 0.33896, 0.074622,buy
2010-05-05,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.299201, 0.299201, 0.245045, 0.31531, 0.150437,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.461430, 0.351755, 0.471568, 0.38098, 0.322348,buy
2010-05-07,none,a120,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.135256, 0.135256, 0.090950, 0.19286, 0.040481,buy
2010-05-08,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.341286, 0.340389, 0.288281, 0.28234, 0.128163,buy
2010-05-09,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.127968, 0.139163, 0.069530, 0.22691, 0.176028,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.469543, 0.390596, 0.510709, 0.47722, 0.524432,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.361524, 0.293020, 0.435583, 0.50049, 0.585717,buy
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,a135,none,none,none,none,none,-0.886035,-0.832922,-0.949526,-0.93460,-0.744529,sell
2010-05-14,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.186475,-0.208883,-0.042257,-0.22796,-0.193335,sell
2010-05-15,none,a120,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none, 0.543520, 0.316213, 0.350408, 0.31682, 0.452346,buy
2010-05-16,none,a120,none,a90,a60,a120,a180,a90,a60,none,none,none,a90,none,none,a90,-0.025237,-0.074612,-0.074612,-0.02330,-0.057726,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,a60,a90,none,a120,a90,a120,none,a90,-0.097247,-0.055641, 0.059393,-0.13070,-0.284390,buy
2010-05-18,none,a120,none,a120,none,a150,none,a60,a60,a90,none,a120,a90,a120,none,a90, 0.353771, 0.395431, 0.447471, 0.17921, 0.066883,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,a60,a90,none,a120,a90,a120,none,a90, 0.304049, 0.206169, 0.403339, 0.14431,-0.101799,buy
2010-05-20,none,a120,none,a150,none,a180,none,none,a60,a90,none,a120,none,a120,none,none,-0.152241,-0.109911,-0.034269,-0.06616,-0.168686,sell
2010-05-21,none,a120,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,none,-0.112990,-0.112990, 0.029164,-0.00642,-0.153435,sell
2010-05-22,none,a120,none,a180,none,a150,none,a0,none,none,none,none,none,none,a180,none, 0.265194, 0.257524, 0.304689, 0.25604, 0.173770,buy
2010-05-23,none,none,none,a180,a150,a150,a90,a0,none,none,none,none,none,none,a180,none,-0.096047,-0.121619,-0.158328,-0.26542, 0.165664,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.249731,-0.086156,-0.096281,-0.28048,-0.102480,sell
2010-05-25,none,none,none,a150,a180,a120,a60,none,none,none,a150,none,none,none,a180,none,-0.168629, 0.068099,-0.066940,-0.00599,-0.058835,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.329025,-0.138899,-0.213097,-0.18356,-0.097739,sell
2010-05-27,none,none,a135,a120,none,a90,none,a60,none,none,a150,none,none,none,none,none, 0.134338,-0.030211, 0.113118, 0.11312, 0.127577,buy
2010-05-28,none,none,a135,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.317856,-0.268105,-0.252256,-0.28007,-0.140257,sell
2010-05-29,none,none,a135,a90,none,a60,none,a90,none,none,none,none,none,a135,none,none,-0.111463,-0.020880,-0.111463,-0.20361,-0.150307,sell
2010-05-30,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,-0.006521,-0.020827,-0.038097,-0.00842, 0.018188,buy
2010-05-31,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none, 0.393221,-0.144369, 0.272604,-0.09196,-0.063230,buy
2010-06-01,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.008613, 0.116995, 0.000858,-0.00861, 0.062495,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.082268, 0.235085, 0.020504,-0.01110, 0.305762,buy
2010-06-03,none,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.216755, 0.199861, 0.141159, 0.07847, 0.074373,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.182515,-0.013804,-0.106531,-0.00862, 0.117162,buy
2010-06-05,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.210166,-0.257256,-0.173962,-0.23799,-0.225233,sell
2010-06-06,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.193112,-0.150755,-0.222395,-0.04789,-0.111334,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.159730, 0.025276, 0.200942,-0.22295,-0.160283,sell
2010-06-08,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.006261,-0.117864,-0.088849,-0.36122,-0.341332,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.602787,-0.947338,-0.687707,-0.09795,-0.803234,sell
2010-06-10,a90,none,a120,a60,a0,a90,none,a120,none,none,none,none,none,none,none,a60, 0.071779, 0.031154,-0.051064,-0.07205,-0.142275,sell
2010-06-11,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,a150,none,a60,-0.296232,-0.361746,-0.271201,-0.29623,-0.332318,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a60, 0.268330, 0.141651,-0.360026, 0.18666,-0.209011,buy
2010-06-13,none,a150,none,a90,none,a120,a180,a90,none,none,none,none,a120,a150,none,a60, 0.496816, 0.320399,-0.126104, 0.43460, 0.045573,buy
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,a150,none,a60, 0.072345,-0.096227,-0.451894,-0.29431,-0.112061,sell
2010-06-15,none,none,none,a120,a60,a150,a150,a60,none,none,none,none,a120,none,none,none, 0.120636,-0.033226, 0.336866,-0.40587, 0.162184,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none, 0.003673,-0.047801, 0.036979,-0.05893,-0.023013,sell
2010-06-17,none,none,none,a150,none,a180,a120,none,none,a120,none,a90,a120,none,a150,none, 0.061939, 0.104668, 0.030468, 0.22631, 0.099474,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a150,none,-0.117038,-0.086731,-0.113832, 0.59722, 0.603642,sell
2010-06-19,none,none,none,a180,none,a150,a90,a0,none,a120,none,a90,none,none,a150,none, 0.260074, 0.080167, 0.067616, 0.27579, 0.410882,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none, 0.469283, 0.597177, 0.462091, 0.58772, 0.676823,buy
2010-06-21,none,none,none,a150,none,a120,a60,none,a90,a120,none,a90,none,none,none,none, 0.003590,-0.052967,-0.121268, 0.07430, 0.063402,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.189698,-0.189698,-0.180153,-0.31046,-0.202678,sell
2010-06-23,a120,none,a90,a120,a150,a90,none,a60,a90,none,a180,none,none,none,none,none,-0.133986,-0.086602, 0.117398,-0.06495, 0.009623,sell
2010-06-24,a120,none,a90,a120,none,none,none,none,a90,none,a180,none,none,none,none,a45, 0.150529, 0.101507, 0.221613, 0.10839, 0.156112,buy
2010-06-25,a120,none,a90,none,none,a60,none,a90,a90,none,a180,none,none,none,none,a45, 0.190393, 0.072918, 0.157670, 0.08511, 0.182036,buy
2010-06-26,none,a180,none,a90,a180,a60,a0,a90,none,none,a180,none,none,none,none,a45, 0.281682, 0.218321, 0.123727, 0.10795, 0.156408,buy
2010-06-27,none,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a45, 0.288814, 0.107952, 0.085093, 0.09110, 0.138519,buy
2010-06-28,none,a180,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.330721, 0.264288, 0.297742, 0.25428, 0.151326,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,-0.031206, 0.090927, 0.094325, 0.09432, 0.113550,buy
