Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,1,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0149159,-0.0014461, 0.0219643,-0.021604, 0.0151589,buy
2010-01-25,1,1,3,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0891794,-0.0891461,-0.0876439,-0.101006,-0.1047263,sell
2010-01-26,1,1,3,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,-0.0031373, 0.0342666, 0.0154367,-0.001833,-0.0041727,buy
2010-01-27,2,1,1,2,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112288, 0.0004926,-0.0061734,-0.006626,-0.0109457,buy
2010-01-28,0,2,1,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.0630238, 0.0621440, 0.0418687,-0.025111, 0.0426959,buy
2010-01-29,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0319213, 0.0376299, 0.0365871,-0.015521, 0.0382043,buy
2010-01-30,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447087, 0.0507339, 0.0507339, 0.120950, 0.1228910,buy
2010-01-31,1,2,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0264793,-0.0390013,-0.0381887,-0.073726,-0.0371641,sell
2010-02-01,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0287526, 0.0258219, 0.0134084, 0.017636, 0.0192405,buy
2010-02-02,0,2,2,0,1,3,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0049421,-0.0148590,-0.0084750,-0.008464,-0.0058371,sell
2010-02-03,1,3,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0345933,-0.0704875,-0.0337490,-0.040761,-0.0533789,sell
2010-02-04,2,1,0,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0473423,-0.0852244,-0.0756062,-0.047342,-0.0756062,sell
2010-02-05,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0126565, 0.0219638, 0.0171476, 0.025971, 0.0222467,buy
2010-02-06,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0270529,-0.0266843,-0.0396487,-0.012561,-0.0236244,sell
2010-02-07,1,0,0,0,2,2,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.1020180, 0.0865207, 0.0840719, 0.106599, 0.0852706,buy
2010-02-08,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0372569,-0.0493645,-0.0444631,-0.039147,-0.0472883,sell
2010-02-09,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0896054,-0.0880367,-0.1200841,-0.090953,-0.0730200,sell
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0244165, 0.0005322,-0.0058954, 0.043553, 0.0312839,buy
2010-02-11,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0786937, 0.0881408, 0.0881408, 0.028286, 0.0379532,buy
2010-02-12,0,0,2,3,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0413469,-0.0056013,-0.0481458,-0.005601, 0.0420888,sell
2010-02-13,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,-0.0772779,-0.0645590,-0.0766646, 0.007466,-0.0785283,sell
2010-02-14,0,0,2,2,3,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0242029,-0.0010408,-0.0020018,-0.001041,-0.0010408,buy
2010-02-15,0,1,2,0,3,0,2,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0196909, 0.0265596, 0.0244478, 0.029866,-0.0302606,buy
2010-02-16,0,1,1,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0135376,-0.0435995, 0.0065863,-0.044177,-0.0028412,sell
2010-02-17,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0070486, 0.0215278, 0.0032914, 0.021528, 0.0153066,buy
2010-02-18,0,1,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0271696, 0.0029523, 0.0282014,-0.005198, 0.0418850,buy
2010-02-19,2,0,1,1,0,1,3,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0482356, 0.0235298,-0.0381048,-0.007020,-0.0678021,sell
2010-02-20,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057572, 0.0039466, 0.0113971, 0.018320, 0.0069136,buy
2010-02-21,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0448748,-0.0582134,-0.0448490,-0.036705,-0.0366256,sell
2010-02-22,0,0,2,0,0,2,2,2,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0485495,-0.0660583,-0.0317376,-0.046179,-0.0650617,sell
2010-02-23,2,1,0,0,1,2,2,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0123771, 0.0225691, 0.0231715, 0.022972, 0.0164272,buy
2010-02-24,2,3,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0665965, 0.0693963,-0.0403829, 0.065261, 0.0661321,buy
2010-02-25,0,3,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.0085362, 0.0034617, 0.0034617,-0.002845, 0.0044582,buy
2010-02-26,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0527105,-0.0351398, 0.0355028, 0.039820,-0.0344664,buy
2010-02-27,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010539,-0.0010539,-0.0372663,-0.003763,-0.0128205,sell
2010-02-28,1,0,1,3,1,1,0,0,0,1,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0291052,-0.0229584,-0.0146173,-0.016376,-0.0202889,sell
2010-03-01,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0362628,-0.0343803,-0.0343803,-0.022107,-0.0211383,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0314312,-0.0314312, 0.0385045,-0.021664,-0.0216642,sell
2010-03-03,1,3,2,0,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.1041079, 0.0676791, 0.1030145, 0.103181, 0.0919397,buy
2010-03-04,3,2,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0453849,-0.0410631,-0.0548500,-0.054850,-0.0467318,sell
2010-03-05,2,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0528505,-0.0896008,-0.0760776,-0.073859,-0.0403752,sell
2010-03-06,2,1,0,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0564406, 0.0061882, 0.0574191, 0.014277, 0.0314136,buy
2010-03-07,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0546111, 0.0502950, 0.0640382, 0.064038, 0.0592280,buy
2010-03-08,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0724460, 0.0782711, 0.0742273, 0.082288, 0.0868617,buy
2010-03-09,1,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0111799, 0.0153235, 0.0178793, 0.017879, 0.0177870,buy
2010-03-10,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0593312,-0.0484415,-0.0275826,-0.064333,-0.0876667,sell
2010-03-11,0,1,0,1,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211538, 0.0033901, 0.0294117, 0.008709, 0.0025834,buy
2010-03-12,0,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0195279,-0.0172673, 0.0043823,-0.047413,-0.0180075,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0151935,-0.0052070, 0.0046948, 0.009714,-0.0033384,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0026270, 0.0065982,-0.0005575,-0.000705,-0.0052858,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0069574,-0.0096767,-0.0116042,-0.023765,-0.0199862,sell
2010-03-16,2,1,1,0,4,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0057705, 0.0088015, 0.0032332, 0.018147, 0.0050350,buy
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0627784, 0.0693646, 0.0340099, 0.022892, 0.0568351,buy
2010-03-18,3,0,0,0,4,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0630728, 0.0710701, 0.0665023, 0.057907, 0.0649692,buy
2010-03-19,3,0,0,0,3,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0409854,-0.0091137, 0.0055888, 0.002740,-0.0350368,buy
2010-03-20,1,2,0,0,2,1,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0018571,-0.0307745,-0.0408541,-0.006067,-0.0380642,sell
2010-03-21,1,1,1,0,0,0,3,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0375376,-0.0350332,-0.0349496,-0.031152,-0.0384912,sell
2010-03-22,2,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0524056,-0.0138044,-0.0702231,-0.034999,-0.0736652,sell
2010-03-23,3,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0555390,-0.0807560,-0.0827017,-0.020002,-0.1055505,sell
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0327133, 0.0110219, 0.0619778, 0.007285, 0.0274732,buy
2010-03-25,2,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0432899,-0.0602475, 0.0073355, 0.013938, 0.0141518,buy
2010-03-26,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0192813,-0.0080987,-0.0211464,-0.018560,-0.0165354,sell
2010-03-27,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0652239,-0.0806764,-0.0784639,-0.080676,-0.0038369,sell
2010-03-28,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0175322,-0.0702246,-0.0759607,-0.021150,-0.0759617,sell
2010-03-29,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0030089,-0.0094383,-0.0503693,-0.009438, 0.0046914,sell
2010-03-30,0,1,1,1,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0005649,-0.0090911, 0.0005421,-0.036675, 0.0267551,buy
2010-03-31,1,1,0,1,0,2,4,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0460355,-0.0408148,-0.0385623,-0.028184,-0.0296910,sell
2010-04-01,1,0,1,0,0,3,2,2,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0129895, 0.0271395,-0.0225497, 0.030507, 0.0040292,buy
2010-04-02,1,1,1,0,0,3,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0403105, 0.0496113, 0.0490322, 0.008052, 0.0240382,buy
2010-04-03,3,1,0,0,1,3,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0183531,-0.0362630,-0.0373961,-0.026998,-0.0263358,sell
2010-04-04,3,2,0,0,0,3,1,3,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0598221, 0.0510678,-0.0300627, 0.058361, 0.0491663,buy
2010-04-05,3,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0375419,-0.0352984,-0.0140983,-0.037542,-0.0210112,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0387457,-0.0163724,-0.0208176,-0.027987,-0.0257349,sell
2010-04-07,1,0,0,1,3,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0194063,-0.0151595,-0.0244131, 0.009262,-0.0146052,sell
2010-04-08,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0745567,-0.0650366,-0.0693666,-0.065037,-0.0416813,sell
2010-04-09,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0207285, 0.0198156, 0.0238383, 0.024193, 0.0444664,buy
2010-04-10,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0146819,-0.0235661,-0.0235661,-0.006393,-0.0063932,sell
2010-04-11,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0030092, 0.0228946, 0.0189099, 0.027808, 0.0023192,buy
2010-04-12,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0508317,-0.0683598,-0.0610745,-0.061811,-0.0041399,sell
2010-04-13,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0536889,-0.0706319,-0.0536889,-0.053689,-0.0045722,sell
2010-04-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053283,-0.0268898,-0.0201753,-0.020175,-0.0042744,sell
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0137129,-0.0251893,-0.0357044,-0.016146,-0.0077735,sell
2010-04-16,0,2,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0498551,-0.0997264,-0.0955528,-0.096451,-0.1031076,sell
2010-04-17,0,1,1,0,1,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0005344,-0.0165600,-0.0152256, 0.023542, 0.0331323,buy
2010-04-18,0,1,0,0,1,2,3,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0120603, 0.0338767, 0.0360633,-0.003070, 0.0280980,buy
2010-04-19,1,0,0,1,1,3,4,1,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0645662,-0.0593285,-0.0480284,-0.031289,-0.0645662,sell
2010-04-20,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0073921,-0.0228109,-0.0189223,-0.012451,-0.0234771,sell
2010-04-21,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0114311,-0.0242039,-0.0242039,-0.024204,-0.0133882,sell
2010-04-22,0,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0120560,-0.0100149, 0.0042845, 0.020125, 0.0353329,buy
2010-04-23,2,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0363623,-0.0535977,-0.0397437,-0.050263,-0.0362671,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0096142,-0.0520728,-0.0714814,-0.017059,-0.0047172,sell
2010-04-25,1,2,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0608565,-0.0465665,-0.0454061,-0.057562,-0.0403643,sell
2010-04-26,1,1,2,0,0,3,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.1056603, 0.1064764, 0.1119367, 0.101893, 0.1125313,buy
2010-04-27,2,0,2,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0202663, 0.0499759, 0.0423433, 0.029534, 0.0332142,buy
2010-04-28,0,1,1,2,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0340781, 0.0066650,-0.0083539, 0.034357,-0.0221871,buy
2010-04-29,1,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0099840,-0.0142767,-0.0108413,-0.025554,-0.0231563,sell
2010-04-30,2,0,3,0,1,2,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0125842,-0.0143040,-0.0143040,-0.029691,-0.0134337,sell
2010-05-01,3,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.1091357,-0.0282048,-0.0885593,-0.041839, 0.0071012,sell
2010-05-02,3,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.1048594, 0.0845034, 0.1019818, 0.020632, 0.0982671,buy
2010-05-03,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0591754, 0.0585316, 0.0458040, 0.041592, 0.0341270,buy
2010-05-04,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0255128, 0.0220611, 0.0390016,-0.013622, 0.0078083,sell
2010-05-05,1,0,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0056760, 0.0230283, 0.0281129, 0.023715, 0.0279649,buy
2010-05-06,1,0,0,2,1,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0034241, 0.0006907, 0.0157586,-0.005955, 0.0074539,buy
