Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,4,0,0,4,0,0,10,12,4,0,-0.0070601,-0.0050254,-0.0028172,-0.0054094,-0.00415433,sell
2010-02-06,2,0,0,4,0,0,10,8,4,0,-0.0048112,-0.0008322, 0.0005489,-0.0045804,-0.00481483,sell
2010-02-07,2,0,0,2,0,0,8,4,4,0, 0.0053113, 0.0057155, 0.0035024, 0.0050591, 0.00548808,buy
2010-02-08,2,0,0,2,4,0,8,4,4,0, 0.0071224, 0.0042976, 0.0036172, 0.0029969, 0.00433958,buy
2010-02-09,2,0,0,2,4,2,10,4,4,0, 0.0017997, 0.0014834, 0.0035179,-0.0018497, 0.00148336,buy
2010-02-10,4,0,4,2,4,2,12,4,0,0, 0.0021850, 0.0028233, 0.0024761, 0.0046317, 0.00275271,buy
2010-02-11,4,0,4,2,8,4,10,8,0,0, 0.0068124, 0.0069838, 0.0069838, 0.0076346, 0.00692311,buy
2010-02-12,2,0,4,0,12,4,10,8,4,0, 0.0031454, 0.0027387, 0.0021959, 0.0035632, 0.00300314,buy
2010-02-13,4,0,4,0,12,4,8,4,4,0, 0.0054757, 0.0061233, 0.0052930, 0.0059399, 0.00516122,buy
2010-02-14,4,0,4,0,8,4,8,8,4,0, 0.0050483, 0.0080727, 0.0088945, 0.0078571, 0.00619654,buy
2010-02-15,4,0,4,0,8,4,8,8,4,0, 0.0050483, 0.0080727, 0.0088945, 0.0078571, 0.00619654,buy
2010-02-16,4,0,0,0,8,2,8,8,4,0, 0.0069327, 0.0080135, 0.0098478, 0.0085593, 0.00878953,buy
2010-02-17,4,0,0,0,12,2,6,8,4,0, 0.0102145, 0.0073486, 0.0093187, 0.0094169, 0.00917828,buy
2010-02-18,4,0,0,0,8,2,2,8,4,0, 0.0028151,-0.0001331, 0.0031585, 0.0031152, 0.00233790,buy
2010-02-19,4,0,0,0,8,2,2,8,4,0, 0.0028151,-0.0001331, 0.0031585, 0.0031152, 0.00233790,buy
2010-02-20,2,0,0,2,8,2,4,4,4,0, 0.0012763,-0.0013592, 0.0018710,-0.0004237, 0.00076017,buy
2010-02-21,2,0,0,2,8,2,2,8,4,0, 0.0032947, 0.0003155, 0.0019320, 0.0017200,-0.00009429,buy
2010-02-22,0,0,0,4,8,0,2,8,4,0,-0.0006119, 0.0006664,-0.0007609,-0.0023224,-0.00061191,sell
2010-02-23,2,0,0,4,8,0,2,8,8,0,-0.0014301, 0.0034415,-0.0016779,-0.0013890,-0.00235149,sell
2010-02-24,2,0,0,4,8,0,4,8,8,0, 0.0005373, 0.0038055, 0.0003034, 0.0006394,-0.00016623,buy
2010-02-25,4,0,0,2,4,2,4,8,8,0,-0.0001671,-0.0013351, 0.0006973,-0.0005609,-0.00214752,sell
2010-02-26,4,0,0,2,0,2,2,8,8,0, 0.0002955, 0.0002399, 0.0002955,-0.0019563,-0.00504992,sell
2010-02-27,4,0,0,2,4,2,2,0,8,0, 0.0045067, 0.0036508, 0.0034686, 0.0037427, 0.00367727,buy
2010-02-28,6,0,0,0,8,2,2,0,4,0, 0.0050594, 0.0025265, 0.0055045, 0.0050594, 0.00438788,buy
2010-03-01,6,0,0,0,12,2,4,4,4,0, 0.0076712, 0.0046774, 0.0082200, 0.0079401, 0.00842661,buy
2010-03-02,4,0,0,2,12,0,2,4,4,0, 0.0037474, 0.0038676, 0.0056362, 0.0039083, 0.00257493,buy
2010-03-03,4,0,0,2,12,0,2,4,4,0, 0.0037474, 0.0038676, 0.0056362, 0.0039083, 0.00257493,buy
2010-03-04,4,0,4,2,12,0,2,4,4,0, 0.0043631, 0.0070256, 0.0037608, 0.0043631, 0.00284411,buy
2010-03-05,6,0,4,2,8,0,2,4,8,0, 0.0006147, 0.0052523, 0.0052214, 0.0005896, 0.00500035,buy
2010-03-06,4,0,4,2,4,2,2,0,8,0, 0.0057627, 0.0048838, 0.0050528, 0.0049261, 0.00499105,buy
2010-03-07,4,0,4,4,0,2,2,0,4,0, 0.0062066, 0.0051515, 0.0056854, 0.0051445, 0.00536940,buy
2010-03-08,2,0,4,4,0,2,2,0,4,4, 0.0033957, 0.0013815, 0.0009521,-0.0012241, 0.00307514,buy
2010-03-09,2,0,4,4,0,2,0,0,8,4, 0.0045360, 0.0042207, 0.0039051, 0.0042985, 0.00512580,buy
2010-03-10,4,0,4,4,0,2,0,0,8,4, 0.0062049, 0.0068773, 0.0063304, 0.0071036, 0.00706374,buy
2010-03-11,2,0,0,4,4,2,0,0,8,4, 0.0013983, 0.0016002, 0.0023128, 0.0018218, 0.00297728,buy
2010-03-12,2,0,0,4,8,2,0,0,8,4, 0.0011445, 0.0028430, 0.0037638, 0.0020023, 0.00254195,buy
2010-03-13,6,0,0,2,8,0,2,0,4,4, 0.0024790,-0.0019598,-0.0031637, 0.0025476,-0.00076519,sell
2010-03-14,6,0,0,2,8,0,6,4,0,4,-0.0012230,-0.0042080,-0.0035048,-0.0013036,-0.00145649,sell
2010-03-15,6,0,4,2,8,0,6,4,0,0,-0.0018646,-0.0033323,-0.0018575,-0.0007557,-0.00162572,sell
2010-03-16,6,0,4,2,8,2,6,4,0,0, 0.0038819, 0.0025575, 0.0036346, 0.0029333, 0.00316147,buy
2010-03-17,6,0,8,2,4,2,6,4,0,0, 0.0006558, 0.0037778, 0.0021702, 0.0035080, 0.00257847,buy
2010-03-18,4,1,8,0,0,4,6,4,0,8,-0.0032982,-0.0029445,-0.0032465,-0.0042060,-0.00405950,sell
2010-03-19,2,2,8,2,0,4,4,4,0,8,-0.0019648,-0.0023765,-0.0017160,-0.0021024,-0.00116473,sell
2010-03-20,2,2,8,2,0,4,4,4,0,8,-0.0019648,-0.0023765,-0.0017160,-0.0021024,-0.00116473,sell
2010-03-21,2,2,4,2,0,2,4,4,0,8,-0.0013699,-0.0018554,-0.0006834, 0.0016626,-0.00178567,sell
2010-03-22,0,2,8,2,0,2,4,4,0,12, 0.0007573, 0.0015321, 0.0004198,-0.0034743, 0.00318749,buy
2010-03-23,0,2,8,2,0,2,2,4,0,8, 0.0049677, 0.0051208, 0.0043019, 0.0000413, 0.00523139,buy
2010-03-24,0,4,8,2,0,2,2,4,0,12,-0.0008993,-0.0002294, 0.0005667, 0.0008586, 0.00190983,buy
2010-03-25,0,4,8,2,0,2,2,4,0,8,-0.0000447,-0.0015105,-0.0002105, 0.0010880, 0.00138722,sell
2010-03-26,0,2,12,2,0,0,4,0,4,8,-0.0058683,-0.0052185,-0.0071212,-0.0048062,-0.00493675,sell
2010-03-27,0,2,8,2,0,0,4,0,4,8,-0.0041105,-0.0035761,-0.0042034,-0.0035488,-0.00453470,sell
2010-03-28,0,3,8,2,0,0,2,0,4,8, 0.0024813, 0.0026083, 0.0000775, 0.0024568, 0.00228681,buy
2010-03-29,2,3,4,2,4,0,4,8,8,4,-0.0034156,-0.0050976,-0.0021449,-0.0028458, 0.00002025,sell
2010-03-30,2,1,4,2,4,0,4,8,8,8,-0.0014821,-0.0002950,-0.0003626,-0.0003626, 0.00025878,sell
2010-03-31,2,2,0,2,8,0,4,8,8,4, 0.0037607, 0.0024461, 0.0038927, 0.0011175, 0.00204807,buy
2010-04-01,2,2,4,0,8,0,4,12,8,8,-0.0003616,-0.0010126,-0.0000605, 0.0015955, 0.00086815,buy
2010-04-02,2,2,4,0,8,0,2,12,8,12, 0.0018452, 0.0031134, 0.0030649, 0.0023825, 0.00341678,buy
2010-04-03,2,2,8,0,8,0,4,12,4,12, 0.0017274, 0.0029198, 0.0029198, 0.0017746, 0.00291981,buy
2010-04-04,2,3,8,0,8,0,2,12,0,12, 0.0049193, 0.0072643, 0.0074377, 0.0046601, 0.00693562,buy
2010-04-05,2,4,8,0,4,0,2,12,0,12, 0.0016944, 0.0022713, 0.0039190, 0.0022713,-0.00049335,buy
2010-04-06,2,3,8,0,0,0,2,12,0,12, 0.0030605, 0.0018576, 0.0020397, 0.0029856,-0.00158655,buy
2010-04-07,2,4,12,0,0,0,2,8,0,12, 0.0013839, 0.0020797, 0.0006252, 0.0013839, 0.00014473,buy
2010-04-08,2,4,12,0,0,0,2,8,0,8, 0.0019223, 0.0020059, 0.0019581, 0.0016635, 0.00107324,buy
2010-04-09,2,4,8,2,0,0,2,8,0,8, 0.0005271, 0.0007415, 0.0026030, 0.0007376, 0.00052709,buy
2010-04-10,2,4,12,2,0,0,2,8,0,4, 0.0035621, 0.0029226, 0.0005072, 0.0034348, 0.00192025,buy
2010-04-11,2,4,8,2,0,0,2,8,0,0, 0.0017351, 0.0021285, 0.0015881, 0.0016283, 0.00067105,buy
2010-04-12,2,3,8,4,0,0,2,8,0,0, 0.0013541, 0.0021480, 0.0010733, 0.0022662, 0.00174308,buy
2010-04-13,2,2,8,4,0,0,2,8,4,0, 0.0001929, 0.0003481, 0.0005397, 0.0003481, 0.00068199,buy
2010-04-14,0,2,8,6,0,0,4,8,8,0,-0.0052830, 0.0008560, 0.0007402, 0.0008691, 0.00073861,buy
2010-04-15,0,3,12,6,4,0,2,4,8,4,-0.0036140,-0.0024272, 0.0005327,-0.0006019,-0.00556229,sell
2010-04-16,0,3,12,4,4,0,2,4,8,4,-0.0048414,-0.0047147,-0.0024007,-0.0024007,-0.00776209,sell
2010-04-17,0,3,8,4,4,0,2,4,8,4,-0.0058955,-0.0072594,-0.0042657,-0.0049056,-0.01008523,sell
2010-04-18,0,3,4,4,4,0,2,4,8,4,-0.0040933,-0.0040933,-0.0021809,-0.0038167,-0.00189147,sell
2010-04-19,0,3,4,4,4,0,2,4,8,4,-0.0040933,-0.0040933,-0.0021809,-0.0038167,-0.00189147,sell
2010-04-20,0,2,4,4,4,0,2,4,12,12, 0.0025109, 0.0037709, 0.0030954, 0.0037709, 0.00298793,buy
2010-04-21,0,2,12,2,4,0,2,4,12,12, 0.0006769,-0.0028321,-0.0006011,-0.0024866,-0.00057311,sell
2010-04-22,0,2,12,4,4,0,2,4,8,12,-0.0004563,-0.0015529,-0.0020170,-0.0020885,-0.00007189,sell
2010-04-23,0,1,8,4,4,0,0,12,4,8,-0.0016270, 0.0000540, 0.0001338,-0.0054374,-0.00055324,sell
2010-04-24,0,1,8,4,0,0,0,12,4,8,-0.0033164, 0.0005685,-0.0005463,-0.0062541,-0.00019712,sell
2010-04-25,0,1,8,4,0,0,0,12,4,8,-0.0033164, 0.0005685,-0.0005463,-0.0062541,-0.00019712,sell
2010-04-26,2,2,8,4,4,0,0,12,4,8,-0.0022137, 0.0013951,-0.0006670,-0.0009589, 0.00103000,sell
2010-04-27,2,2,12,2,4,0,0,8,4,12,-0.0059380,-0.0055732,-0.0055732,-0.0017181,-0.00536142,sell
2010-04-28,2,2,8,2,4,0,4,8,0,8,-0.0029029,-0.0013389,-0.0029133,-0.0046716,-0.00296689,sell
2010-04-29,2,2,8,0,4,0,4,8,0,8, 0.0019257, 0.0022101, 0.0021793,-0.0023840, 0.00245192,buy
2010-04-30,2,2,4,2,4,0,4,12,0,4,-0.0003190,-0.0003190,-0.0000743,-0.0009833, 0.00008742,sell
2010-05-01,2,2,8,2,4,0,4,12,0,4,-0.0021031,-0.0041779,-0.0041779,-0.0015166,-0.00424211,sell
2010-05-02,0,2,8,2,4,0,4,12,4,4,-0.0006418,-0.0022709,-0.0020926,-0.0019944,-0.00156994,sell
2010-05-03,0,2,8,2,0,0,4,12,4,4,-0.0027695,-0.0032758,-0.0034620,-0.0032909,-0.00586514,sell
2010-05-04,0,4,8,2,4,0,2,4,4,4,-0.0128442,-0.0122368,-0.0109828,-0.0110909,-0.00943291,sell
2010-05-05,0,4,8,2,4,0,2,4,4,4,-0.0128442,-0.0122368,-0.0109828,-0.0110909,-0.00943291,sell
2010-05-06,0,4,8,4,4,0,2,4,4,4,-0.0146892,-0.0145197,-0.0113103,-0.0122691,-0.01236433,sell
2010-05-07,0,3,8,4,4,0,4,8,4,4,-0.0072854,-0.0086866,-0.0018272,-0.0018272,-0.00814026,sell
2010-05-08,0,3,8,2,4,0,4,8,4,4,-0.0086233,-0.0075955,-0.0031868,-0.0007452,-0.00747207,sell
2010-05-09,0,2,8,2,4,0,4,8,4,4, 0.0007326,-0.0001185, 0.0007613, 0.0007613,-0.00047441,buy
2010-05-10,0,2,4,2,4,0,4,4,4,4, 0.0019506, 0.0021827, 0.0035305, 0.0026103, 0.00205307,buy
2010-05-11,0,2,4,2,0,0,4,4,4,4, 0.0052004, 0.0050776, 0.0068301, 0.0057753, 0.00288403,buy
2010-05-12,0,1,4,2,0,0,4,4,8,4, 0.0056286, 0.0083381, 0.0082389, 0.0083381, 0.00381804,buy
2010-05-13,0,1,4,2,0,0,4,4,12,8, 0.0017394, 0.0017447, 0.0016358, 0.0028212,-0.00130353,buy
2010-05-14,0,1,4,2,0,0,4,0,8,8, 0.0023773, 0.0034012, 0.0027465, 0.0035777,-0.00050609,buy
2010-05-15,0,1,12,0,0,0,4,0,8,16, 0.0020170,-0.0008861, 0.0004931,-0.0030801,-0.00269369,sell
2010-05-16,0,1,12,2,0,0,4,0,12,20, 0.0008372,-0.0073646,-0.0060544,-0.0058868,-0.00588678,sell
2010-05-17,0,1,12,2,0,0,2,0,12,20, 0.0016534,-0.0090897,-0.0056748,-0.0056508,-0.00570755,sell
2010-05-18,0,1,12,2,0,0,2,0,12,20, 0.0016534,-0.0090897,-0.0056748,-0.0056508,-0.00570755,sell
2010-05-19,0,1,12,2,0,0,2,0,12,20, 0.0016534,-0.0090897,-0.0056748,-0.0056508,-0.00570755,sell
2010-05-20,0,1,12,2,0,2,2,0,12,20, 0.0004621,-0.0091629,-0.0070070,-0.0088276,-0.00723039,sell
2010-05-21,0,1,12,2,0,2,2,0,12,20, 0.0004621,-0.0091629,-0.0070070,-0.0088276,-0.00723039,sell
2010-05-22,0,1,12,2,4,2,2,4,16,12, 0.0031515,-0.0022612,-0.0000957,-0.0018831,-0.00009572,sell
2010-05-23,0,1,8,2,4,2,2,4,12,12, 0.0045132, 0.0010334, 0.0038451, 0.0038542, 0.00318816,buy
2010-05-24,0,1,4,2,4,2,2,4,8,4,-0.0032748,-0.0107947, 0.0013402,-0.0083542, 0.00083560,sell
2010-05-25,0,1,4,2,4,2,2,8,8,0,-0.0066087,-0.0079593, 0.0025504,-0.0089402,-0.00028140,sell
2010-05-26,0,2,4,2,4,2,2,8,4,0, 0.0074643, 0.0026137, 0.0113339, 0.0081347, 0.00515710,buy
2010-05-27,0,3,4,2,4,2,2,12,4,0, 0.0115181, 0.0056016, 0.0108938, 0.0104095, 0.00924718,buy
2010-05-28,0,3,4,4,4,2,2,12,4,0, 0.0099021, 0.0050755, 0.0068190, 0.0068190, 0.01122073,buy
2010-05-29,0,4,4,4,4,2,2,12,4,0, 0.0116367, 0.0061387, 0.0075462, 0.0078134, 0.00914382,buy
2010-05-30,0,5,4,4,4,2,2,16,4,0, 0.0027928, 0.0013009, 0.0019463, 0.0019463, 0.00138004,buy
2010-05-31,0,5,4,6,4,2,2,16,4,0, 0.0024458, 0.0013548, 0.0016004, 0.0016004, 0.00139243,buy
2010-06-01,0,6,4,6,4,2,2,16,4,0, 0.0024276, 0.0013366, 0.0016004, 0.0016004, 0.00139243,buy
2010-06-02,0,6,0,4,4,2,0,16,4,0, 0.0049931, 0.0036756, 0.0043210, 0.0043210, 0.00320607,buy
2010-06-03,0,4,0,4,4,2,0,12,4,0, 0.0119095, 0.0086817, 0.0106962, 0.0103617, 0.00806970,buy
2010-06-04,0,3,0,2,4,0,0,4,4,0,-0.0016543,-0.0016049,-0.0020106,-0.0013404,-0.00031397,sell
2010-06-05,0,3,0,2,4,0,0,4,4,0,-0.0016543,-0.0016049,-0.0020106,-0.0013404,-0.00031397,sell
2010-06-06,0,3,4,4,4,0,0,4,4,4,-0.0010723,-0.0007559, 0.0002115,-0.0009517, 0.00112042,sell
2010-06-07,0,1,4,2,4,0,0,4,12,4,-0.0086189,-0.0098224,-0.0075008,-0.0090623,-0.00887691,sell
2010-06-08,0,1,4,2,4,0,0,4,12,8,-0.0061965,-0.0067617,-0.0047663,-0.0063241,-0.00459517,sell
2010-06-09,0,1,4,2,4,0,0,0,12,8,-0.0049104,-0.0049071,-0.0039118,-0.0088592,-0.00393719,sell
2010-06-10,0,0,4,2,8,0,0,0,12,12, 0.0010165,-0.0041593, 0.0009637,-0.0019247, 0.00077484,sell
2010-06-11,0,0,12,2,8,0,0,0,12,12, 0.0076688, 0.0050024, 0.0068624, 0.0072519, 0.00755358,buy
2010-06-12,0,0,8,0,8,0,0,0,12,8,-0.0021300,-0.0043312,-0.0024258,-0.0027794,-0.00284614,sell
2010-06-13,0,0,8,0,8,0,0,0,8,8,-0.0033256,-0.0042390,-0.0033747,-0.0036873,-0.00429028,sell
2010-06-14,0,1,8,0,12,0,2,0,4,8, 0.0078991, 0.0106535, 0.0054606, 0.0044013, 0.00599678,buy
2010-06-15,0,1,12,0,12,0,2,0,4,8, 0.0096155, 0.0098398, 0.0079552, 0.0057888, 0.00709647,buy
2010-06-16,0,2,12,0,12,0,2,0,4,8, 0.0084655, 0.0090122, 0.0075930, 0.0055289, 0.00671101,buy
2010-06-17,0,2,12,0,8,0,4,0,0,8, 0.0007332, 0.0033191,-0.0050974, 0.0019302, 0.00270061,buy
2010-06-18,0,2,12,0,8,0,4,0,0,12, 0.0016918, 0.0060724, 0.0022655, 0.0040017, 0.00455853,buy
2010-06-19,0,1,8,0,8,0,4,4,0,12,-0.0051075, 0.0009457, 0.0022878, 0.0037474, 0.00180066,buy
2010-06-20,0,1,4,0,4,0,4,4,0,12,-0.0050720,-0.0069856,-0.0052343,-0.0045872,-0.00741384,sell
2010-06-21,0,0,4,0,8,2,4,4,0,12,-0.0005544,-0.0002469,-0.0030153,-0.0002109,-0.00208402,sell
2010-06-22,0,0,8,0,4,2,4,8,0,16,-0.0092899,-0.0050491,-0.0093148,-0.0087256,-0.00885172,sell
2010-06-23,0,0,8,0,4,2,4,8,0,20,-0.0093668,-0.0052979,-0.0093390,-0.0092358,-0.00915887,sell
2010-06-24,0,0,8,2,4,2,4,8,0,20,-0.0090140,-0.0054803,-0.0095556,-0.0087440,-0.00924548,sell
2010-06-25,2,0,4,4,4,4,4,8,0,20,-0.0053122,-0.0024714,-0.0045445,-0.0060234,-0.00511230,sell
2010-06-26,2,0,4,4,4,4,4,8,0,20,-0.0053122,-0.0024714,-0.0045445,-0.0060234,-0.00511230,sell
2010-06-27,2,0,0,6,4,4,4,8,0,12, 0.0032600, 0.0028612, 0.0027461, 0.0040831, 0.00253944,buy
2010-06-28,2,0,0,6,4,4,0,4,0,8, 0.0000369,-0.0016088, 0.0003078,-0.0015706, 0.00042369,sell
2010-06-29,2,1,0,8,0,6,0,4,8,0, 0.0021063, 0.0001316, 0.0007904, 0.0034271, 0.00210626,buy
2010-06-30,2,2,0,8,0,4,0,0,16,0,-0.0080837,-0.0081553,-0.0080837, 0.0004625,-0.00494147,sell
2010-07-01,2,3,0,10,0,4,0,0,16,0,-0.0076168,-0.0076168,-0.0076168, 0.0014817,-0.00446877,sell
2010-07-02,0,3,0,8,0,4,0,0,16,0,-0.0049854,-0.0048828,-0.0049854, 0.0007215,-0.00261138,sell
2010-07-03,0,4,0,8,0,2,0,0,16,0,-0.0052053,-0.0053675,-0.0052053, 0.0009190,-0.00258958,sell
2010-07-04,0,3,0,6,0,2,2,0,12,0,-0.0000975,-0.0009202,-0.0008451,-0.0000836,-0.00034373,sell
2010-07-05,0,2,0,4,0,4,2,4,8,0,-0.0005469, 0.0046994,-0.0035577,-0.0005469,-0.00320019,sell
2010-07-06,0,2,0,4,4,4,4,4,8,0, 0.0029694, 0.0074091, 0.0019639, 0.0021408, 0.00231752,buy
2010-07-07,0,2,4,4,8,4,4,8,12,0, 0.0082056, 0.0101767, 0.0101767, 0.0063569, 0.00759355,buy
2010-07-08,0,2,4,4,8,2,4,12,12,0, 0.0103135, 0.0106124, 0.0105575, 0.0083041, 0.01099570,buy
2010-07-09,0,2,8,4,16,2,4,12,12,0, 0.0081106, 0.0081106, 0.0081299, 0.0085342, 0.00753866,buy
2010-07-10,0,1,12,2,16,2,4,12,12,0, 0.0038158, 0.0038158, 0.0045615, 0.0034639, 0.00271615,buy
2010-07-11,0,1,12,0,12,2,4,12,12,0, 0.0015849, 0.0015849, 0.0029500, 0.0020406,-0.00213532,buy
2010-07-12,0,1,12,0,12,2,4,12,8,0, 0.0041732, 0.0041732, 0.0042017, 0.0041432, 0.00122075,buy
2010-07-13,0,0,8,0,16,0,4,12,8,0, 0.0066843, 0.0068585, 0.0079176, 0.0015022, 0.00556853,buy
2010-07-14,0,0,4,0,12,0,0,8,8,0, 0.0012097, 0.0014445, 0.0021309, 0.0017412, 0.00036483,buy
2010-07-15,0,0,4,0,8,0,0,12,8,0,-0.0003441, 0.0017912, 0.0015160, 0.0022350, 0.00176342,buy
2010-07-16,0,0,8,2,12,0,0,8,4,0, 0.0007131,-0.0038118,-0.0038118,-0.0038425,-0.00384250,sell
2010-07-17,0,0,8,6,12,0,0,8,4,0,-0.0006602,-0.0045594,-0.0050224,-0.0055973,-0.00502244,sell
2010-07-18,0,0,4,6,8,0,2,8,8,0,-0.0030611,-0.0057023,-0.0067210,-0.0053566,-0.00605179,sell
2010-07-19,0,0,8,6,4,0,2,8,8,0, 0.0004960,-0.0026773,-0.0038599,-0.0023126,-0.00401935,sell
2010-07-20,0,0,8,6,4,0,2,8,8,0, 0.0004960,-0.0026773,-0.0038599,-0.0023126,-0.00401935,sell
2010-07-21,0,0,8,4,4,0,4,4,8,0, 0.0009133, 0.0016533, 0.0007965, 0.0019660, 0.00028185,buy
2010-07-22,0,0,12,6,8,0,4,4,8,0, 0.0053579, 0.0015449,-0.0030261,-0.0016017,-0.00368863,sell
2010-07-23,0,0,12,2,8,2,4,4,4,0, 0.0070594, 0.0053938, 0.0057710, 0.0043267, 0.00357862,buy
2010-07-24,0,0,8,2,8,2,4,4,4,0, 0.0054542, 0.0043633, 0.0070681, 0.0024747, 0.00472459,buy
2010-07-25,0,1,8,2,12,2,6,4,4,0, 0.0057892, 0.0054741, 0.0035397, 0.0020680, 0.00640568,buy
2010-07-26,0,1,8,2,8,2,6,4,4,0, 0.0080732, 0.0058868, 0.0058970, 0.0010400, 0.00610021,buy
2010-07-27,0,1,12,2,12,2,4,4,4,0, 0.0068388, 0.0064798, 0.0053733, 0.0032633, 0.00478787,buy
2010-07-28,0,1,8,0,12,2,4,8,0,0, 0.0011392, 0.0012024, 0.0036448, 0.0021333,-0.00033977,buy
2010-07-29,2,1,8,0,16,2,4,8,0,0, 0.0009292, 0.0019894,-0.0032635, 0.0034103,-0.00261738,buy
2010-07-30,2,1,8,0,16,0,6,8,0,0,-0.0022687, 0.0013078,-0.0003730, 0.0007501,-0.00407155,sell
2010-07-31,2,2,4,0,12,0,6,8,0,0, 0.0008258, 0.0008535,-0.0001454,-0.0001454, 0.00091145,buy
2010-08-01,2,2,8,0,12,0,2,8,0,0,-0.0030138, 0.0043787, 0.0050727, 0.0052235,-0.00270818,buy
