Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,2,0,2,0,1,1,1,1,1.85,1.8,1.67,0,2.71,3.55,-0.0287092,-0.028068,-0.028405,-0.0163461,-0.023683,sell
2017-01-30,0,1,2,1,0,1,1,1,2,1.97,0.14,0.95,1.73,0.42,2.66,-0.0035163, 0.016918, 0.015513, 0.0166599, 0.013691,buy
2017-01-31,0,2,0,2,1,1,0,1,3,1.92,0.31,1.6,0,2.12,2.06,-0.0051137,-0.010433, 0.003533, 0.0049126,-0.009019,sell
2017-02-01,2,1,0,0,1,2,1,0,2,0.87,1.86,0,1.69,2.15,2.04,-0.0028216,-0.003247, 0.005987,-0.0031886, 0.005624,buy
2017-02-02,1,1,0,0,2,1,2,0,4,3.94,0,1.9,1.89,2.57,3.13,-0.0283765,-0.027698,-0.019537,-0.0276980,-0.002488,sell
2017-02-03,1,0,1,0,1,2,2,1,1,1.27,1.73,1.7,2.96,3.67,2, 0.0003586, 0.000267, 0.005679, 0.0129781, 0.005679,buy
2017-02-04,0,1,1,2,1,1,2,2,1,2.19,1.64,1.73,2.25,3.62,2.62, 0.0055575, 0.007718,-0.014043,-0.0095171, 0.007343,buy
2017-02-05,0,1,2,1,1,1,2,2,2,1.7,1.77,1.41,2.94,0.78,2.13,-0.0096480,-0.007641,-0.005660,-0.0182131,-0.007782,sell
2017-02-06,1,1,2,0,1,2,2,0,1,1.67,0,1.78,3.13,2.03,1.8,-0.0168301,-0.015345,-0.037017,-0.0175817,-0.015345,sell
2017-02-07,2,2,0,1,1,1,1,0,1,1.33,1.72,1.78,1.02,1.11,0.19, 0.0349439, 0.027218, 0.027557, 0.0324682, 0.034199,buy
2017-02-08,3,1,1,1,0,0,0,0,2,4,1.92,0,1.98,0.49,1.59, 0.0067114, 0.008810, 0.017546, 0.0097987, 0.009799,buy
2017-02-09,3,1,2,2,1,0,0,0,1,0.96,0.65,1.64,1.85,1.96,0.51,-0.0186854, 0.019088, 0.019088, 0.0188634, 0.012846,buy
2017-02-10,2,2,2,1,0,1,0,1,0,1.54,1.99,0,1.54,1.75,0.96,-0.0220894,-0.015187, 0.009619,-0.0190192,-0.017698,sell
2017-02-11,3,1,1,1,0,1,3,1,0,3.78,1.77,0.41,0,2.16,2.02, 0.0036419, 0.003277, 0.000029, 0.0048983, 0.006089,buy
2017-02-12,4,0,0,2,1,1,3,2,0,2.59,1.99,1.7,1.92,2.2,2.06,-0.0153595,-0.015086,-0.017421,-0.0229049,-0.002643,sell
2017-02-13,3,0,1,0,0,3,1,2,1,2,0.24,1.83,0.82,3.25,2.24,-0.0100578,-0.010058,-0.009841,-0.0100578,-0.009951,sell
2017-02-14,2,1,0,1,1,2,1,1,0,0,2.25,1.88,3.96,2.8,0.83,-0.0191175,-0.012692, 0.014085, 0.0043125,-0.011762,sell
2017-02-15,2,1,1,1,1,2,1,2,1,1.91,1.81,0.19,3.43,3.73,3.37,-0.0047728,-0.004773,-0.005778, 0.0026239,-0.005279,sell
2017-02-16,4,1,1,0,0,2,2,2,0,0.08,1.98,1.78,2.04,3.29,3.62,-0.0120199,-0.009565,-0.014131,-0.0151186,-0.008049,sell
2017-02-17,2,2,0,1,0,3,2,1,1,0.17,3.44,1.78,2.42,3.67,2.08,-0.0056758,-0.020445,-0.020757,-0.0203738,-0.020445,sell
2017-02-18,3,1,1,1,0,3,0,1,0,1.66,2.73,0,2.24,3.33,2.66,-0.0033234,-0.007043,-0.007540,-0.0040109,-0.006776,sell
2017-02-19,2,2,2,1,0,1,1,1,1,1.93,1.05,0,2.56,1.02,2.87,-0.0115199,-0.018295,-0.013525,-0.0091955,-0.017866,sell
2017-02-20,2,2,0,2,0,1,0,3,1,2.42,1.98,1.66,1.23,2.24,4.13,-0.0070446,-0.008740,-0.008304,-0.0087399,-0.007754,sell
2017-02-21,3,1,0,1,0,1,1,4,0,2.03,1.84,1.95,1.62,2.33,1.39,-0.0085667,-0.008588,-0.012954, 0.0015438,-0.003551,sell
2017-02-22,3,1,0,1,1,1,1,2,2,1.65,1.92,1.4,3.66,0.9,1.86,-0.0199505, 0.004443,-0.015713,-0.0162228,-0.018047,sell
2017-02-23,3,1,0,0,1,3,1,1,2,2.14,0.38,1.78,3.6,3.93,1.74,-0.0106113,-0.006758,-0.009184,-0.0156130,-0.014500,sell
2017-02-24,2,1,0,0,0,2,1,1,0,1.96,0,0,3.32,3.7,0,-0.0057255,-0.005725,-0.005334,-0.0012931,-0.004655,sell
2017-02-25,1,1,0,1,0,1,0,3,0,1.96,1.8,1,1.19,2.42,1.72,-0.0074611,-0.008589,-0.006651,-0.0060000,-0.007522,sell
2017-02-26,1,0,3,0,0,1,1,2,0,1.75,1.81,1.69,2.89,0.36,2.01,-0.0003145,-0.000484,-0.000612, 0.0072752, 0.006694,buy
2017-02-27,1,1,2,1,0,2,0,0,1,1.89,1.91,0,1.25,2,2.18, 0.0044648, 0.004277,-0.007174,-0.0060793, 0.003102,buy
2017-02-28,3,0,2,0,0,3,1,0,1,0.34,0.13,1.72,1.53,2.98,3.67,-0.0243155,-0.020063,-0.022337,-0.0240217,-0.025908,sell
2017-03-01,3,1,2,0,1,2,3,0,1,3.53,2.15,1.86,2.8,1,3.55, 0.0157371, 0.005049, 0.017820, 0.0135807, 0.019850,buy
2017-03-02,1,1,3,0,1,1,3,2,0,2.07,1.57,1.95,2.8,1.98,0.33, 0.0525342, 0.031354, 0.051048, 0.0396441, 0.040572,buy
2017-03-03,1,0,3,2,0,2,1,3,0,2.23,2.26,1.15,3.05,1.83,1.65,-0.0018750,-0.000714, 0.006960,-0.0031715,-0.003255,sell
2017-03-04,1,0,2,2,0,2,3,1,0,2.4,3.53,0,2.58,2,1.84,-0.0040029,-0.002523, 0.007265,-0.0008150,-0.001584,buy
2017-03-05,2,1,1,0,0,2,3,0,2,2.47,2.12,1.86,3.59,0.12,2.02, 0.0055053, 0.006094, 0.008662, 0.0055779, 0.003939,buy
2017-03-06,4,2,0,0,1,2,1,1,0,1.46,1.87,1.72,2.76,1.94,0.34,-0.0170280,-0.012810,-0.012810,-0.0168654,-0.016858,sell
2017-03-07,2,3,0,1,0,1,1,0,1,2.35,0.07,1.83,2.53,0.17,1.96, 0.0139359, 0.006829, 0.027370, 0.0088257, 0.006829,buy
2017-03-08,1,2,2,2,0,1,0,0,2,2.21,1.98,0.78,2.64,1.93,3.53, 0.0021597, 0.002160,-0.010470,-0.0103806, 0.001173,sell
2017-03-09,2,1,2,2,0,2,0,0,0,1.98,1.85,1.75,3.16,2.06,1.67, 0.0142288, 0.016975, 0.017103, 0.0169855, 0.012846,buy
2017-03-10,1,3,0,2,0,2,0,1,1,2.97,1.69,1.86,1.67,2.38,1.9,-0.0160824,-0.021817,-0.020781,-0.0160353,-0.015857,sell
2017-03-11,2,2,1,1,1,1,2,0,1,2.04,1.66,0,3.84,2.44,1.59,-0.0310198,-0.030836,-0.031875,-0.0170887,-0.014444,sell
2017-03-12,2,0,1,0,2,3,0,1,2,1.72,1.73,0.47,2.08,5.48,1.83, 0.0066001, 0.018875, 0.008957, 0.0137724, 0.004998,buy
2017-03-13,2,0,0,2,1,2,0,0,2,0,2.09,1.7,1.41,3.4,0.06, 0.0113701, 0.012151, 0.018035, 0.0180429, 0.018043,buy
2017-03-14,2,0,0,1,0,2,0,0,2,1.88,0.56,0,2.5,1.5,1.82, 0.0096146,-0.010507,-0.001409, 0.0028473, 0.003285,buy
2017-03-15,4,0,1,1,1,2,0,1,1,0.74,3.26,1.8,2.33,3.93,2.48,-0.0172776,-0.001166,-0.021724,-0.0045060,-0.019274,sell
2017-03-16,4,1,0,1,1,2,1,0,0,0,3.68,1.53,2.05,3.73,1.56,-0.0021759, 0.010946, 0.012229,-0.0035257, 0.011767,buy
2017-03-17,5,1,1,0,0,5,0,0,0,1.69,0.82,1.98,0.88,3.36,4.2,-0.0095960,-0.009596,-0.019141,-0.0095960,-0.009355,sell
2017-03-18,5,1,1,1,0,5,1,0,1,1.64,2.12,1.93,2.29,2.74,3.65,-0.0149989,-0.017383,-0.018036,-0.0160201,-0.015156,sell
2017-03-19,4,1,1,2,0,4,0,1,1,1.67,2.31,1.43,3.29,2.39,3.23, 0.0012167,-0.000961,-0.001040,-0.0010402,-0.008484,sell
2017-03-20,4,0,1,1,0,2,0,1,0,0.44,3.77,1.9,1.98,2.53,2.47, 0.0039460, 0.001683,-0.014335,-0.0124040, 0.005437,sell
2017-03-21,4,1,0,0,0,2,0,1,1,0,3.44,1.86,2.35,0.26,1.83,-0.0210316,-0.019958,-0.012328,-0.0048752,-0.003684,sell
2017-03-22,3,0,0,0,2,3,1,1,3,1.92,2.43,1.04,1.88,2.02,3.01,-0.0291815,-0.028353,-0.030994,-0.0325649,-0.023314,sell
2017-03-23,3,0,0,0,1,3,2,0,2,2.43,2.12,0,1.12,1.16,0.84, 0.0246254, 0.023194, 0.020682, 0.0225757,-0.008679,buy
2017-03-24,1,1,0,1,1,1,1,2,2,3.91,0.61,1.66,1.85,1.73,3.42,-0.0194647, 0.001920, 0.008575, 0.0137387, 0.016759,buy
2017-03-25,1,0,2,1,1,0,1,2,1,2.8,0,1.88,0,1.95,3.86,-0.0184477,-0.015607,-0.015184,-0.0162390,-0.014236,sell
2017-03-26,1,2,2,1,1,1,2,1,1,2.13,1.75,1.59,1.71,0.07,2.75, 0.0097458, 0.004058, 0.007711, 0.0029403, 0.004058,buy
2017-03-27,1,2,0,1,0,1,2,0,2,0.37,1.88,1.64,0.26,1.93,2.05,-0.0100939,-0.015235,-0.019638,-0.0040489,-0.011182,sell
2017-03-28,2,1,0,0,1,2,1,0,2,1.64,1.73,0,2.49,2.69,2.09, 0.0124410, 0.002769, 0.010081, 0.0128709, 0.012402,buy
2017-03-29,0,2,0,0,1,0,3,0,1,0.95,0.15,1.59,3.93,3.84,1.64, 0.0092025, 0.014109, 0.036227, 0.0363762, 0.012665,buy
2017-03-30,0,1,1,1,0,0,2,2,1,1.83,2.28,0,3.12,3.2,0.15,-0.0219861,-0.021986,-0.019254,-0.0167794,-0.027684,sell
2017-03-31,0,1,1,2,0,1,3,1,1,2.82,1.43,1.64,0.55,2.62,1.88, 0.0007019,-0.002265,-0.007558,-0.0201376, 0.002968,sell
2017-04-01,0,2,1,0,0,2,4,0,2,2.65,3.53,1.9,1.99,0.38,1.69, 0.0083925, 0.009834, 0.005804, 0.0012421, 0.003089,buy
2017-04-02,2,2,0,0,1,2,4,1,1,2.1,3.02,2.03,1.66,2.06,1.77,-0.0054900,-0.005490,-0.004168,-0.0027383,-0.005490,sell
2017-04-03,1,1,0,0,0,0,2,2,2,1.96,1.77,0.69,1.6,0.41,0,-0.0193322,-0.019332,-0.020882,-0.0131029,-0.009540,sell
2017-04-04,0,0,1,1,0,0,1,1,3,1.56,2.09,0.14,1.61,2.3,1.67,-0.0145322, 0.017014, 0.004138, 0.0033809, 0.021614,buy
2017-04-05,1,0,2,2,0,0,0,0,2,0,0,1.72,1.83,2.98,0,-0.0010216,-0.004968,-0.002881,-0.0021805,-0.002837,sell
2017-04-06,1,1,1,1,0,1,0,1,2,1.77,1.9,1.72,0.53,2.73,2,-0.0096069,-0.020736,-0.017886,-0.0219990,-0.019068,sell
2017-04-07,1,2,0,0,1,0,2,0,1,1.61,1.77,1.7,0.14,3.37,1.95, 0.0036115,-0.001384, 0.000251,-0.0040864,-0.004210,sell
2017-04-08,1,1,1,0,1,1,1,1,1,1.86,1.91,1.86,1.61,3.83,1.23, 0.0116251, 0.004998, 0.005419, 0.0199718, 0.003947,buy
2017-04-09,0,2,2,1,0,0,0,1,2,0,0.82,1.94,0,3.62,1.81,-0.0252345,-0.027301,-0.021338, 0.0037952,-0.021338,sell
2017-04-10,0,1,1,2,0,0,0,0,1,1.96,1.86,0.74,1.8,1.57,0.12,-0.0117889, 0.015974,-0.022462,-0.0286293,-0.004626,sell
2017-04-11,0,1,1,1,0,0,0,2,2,1.24,2.05,0,1.93,3.05,1.8,-0.0097318, 0.007747, 0.007878, 0.0069161, 0.006941,buy
2017-04-12,1,2,1,0,1,0,1,2,1,0,0.15,1.72,1.11,2.62,1.84,-0.0299208,-0.001131, 0.008623, 0.0086226, 0.021644,buy
2017-04-13,0,3,0,0,1,2,1,1,1,1.61,1.58,0,1.83,3.08,1.56,-0.0102428,-0.010243,-0.001923,-0.0145893,-0.016724,sell
2017-04-14,1,2,1,1,1,1,1,1,1,1.78,2.52,1.91,1.93,2.9,2.39, 0.0312295, 0.016856, 0.015531, 0.0160794, 0.031229,buy
2017-04-15,0,1,2,1,0,0,0,2,2,1.78,1.06,2.1,1.8,0.97,2.39, 0.0102324, 0.006423, 0.002526, 0.0224483, 0.008127,buy
2017-04-16,0,2,1,2,0,0,0,2,1,0.59,3.57,1.46,0,2.69,2.48,-0.0066710,-0.010743,-0.007857,-0.0079412,-0.007118,sell
2017-04-17,0,2,1,1,0,0,1,2,1,0,3.14,1.93,0.62,1.29,0.66, 0.0030534,-0.001449, 0.000507,-0.0001412,-0.001923,buy
2017-04-18,1,2,1,0,1,2,1,2,2,1.96,2.96,1.78,2.08,1.42,1.06,-0.0013766,-0.002996,-0.002273,-0.0037154,-0.001100,sell
2017-04-19,1,3,0,0,1,2,2,1,2,1.61,3.21,1.59,2.02,3.41,2.64, 0.0056476, 0.000837, 0.001097,-0.0048510, 0.009606,buy
2017-04-20,1,3,0,0,0,2,2,1,2,1.86,3.89,0,2.35,3.86,0.98,-0.0116701,-0.015233, 0.000765,-0.0110835,-0.004092,sell
2017-04-21,1,3,1,1,0,1,1,3,3,1.78,4.27,1.66,1.09,4.22,2.89, 0.0002928,-0.008616,-0.002305, 0.0030623,-0.007361,sell
2017-04-22,0,2,2,1,0,1,2,2,3,1.63,1.18,2.07,3.93,2.68,3.16,-0.0092697,-0.007338,-0.006177, 0.0078710,-0.014179,sell
2017-04-23,0,3,1,1,0,2,2,2,3,1.98,0.51,2.09,2.14,4.65,4.38,-0.0372282,-0.040302,-0.036115,-0.0282991,-0.012322,sell
2017-04-24,2,3,0,0,1,2,2,2,3,0.18,1.9,0.36,2.85,5.12,3.83,-0.0172950,-0.001748,-0.005155, 0.0023270,-0.004177,sell
2017-04-25,2,3,0,0,1,1,3,1,3,1.61,1.94,1.5,3.24,4.13,5.66,-0.0168743, 0.004337, 0.014486, 0.0147619, 0.012132,buy
2017-04-26,0,3,1,1,0,1,2,1,3,0.18,1.69,0.26,3.35,3.82,2.31,-0.0196328,-0.015992,-0.011000,-0.0199430,-0.010752,sell
2017-04-27,0,2,2,2,0,1,1,2,2,1.94,0,1.7,1.83,3.07,2.73, 0.0094586, 0.009479,-0.002137,-0.0000459,-0.002638,buy
2017-04-28,0,3,1,1,0,1,3,1,3,2.12,1.73,2,1.76,1.13,3.57,-0.0203680,-0.013713,-0.016496, 0.0017170,-0.013697,sell
2017-04-29,1,3,0,0,1,1,4,1,3,1.6,0.06,1.59,3.13,1.97,3.24,-0.0083053, 0.012675, 0.011286, 0.0120607, 0.012778,buy
2017-04-30,2,3,0,0,1,2,2,0,2,2.14,2.07,0,1.26,0.81,2.18,-0.0189490,-0.021199,-0.010288,-0.0220338,-0.011142,sell
2017-05-01,0,3,1,1,0,0,2,0,3,1.63,1.89,1.6,2.02,1.79,0.59,-0.0013809,-0.015554,-0.014019, 0.0160181,-0.005471,sell
2017-05-02,1,2,2,2,0,0,1,1,1,0,2.4,2.05,2.12,2.2,2.12,-0.0159862,-0.018140,-0.030453,-0.0304531,-0.016580,sell
2017-05-03,0,4,1,1,0,0,1,2,0,1.96,1.22,1.73,1.7,1.94,0.28,-0.0382332,-0.009828,-0.012882,-0.0094251,-0.009231,sell
2017-05-04,0,4,1,0,0,1,2,0,1,1.98,2.24,1.69,0,1.79,1.86,-0.0274289,-0.029693,-0.022854,-0.0094397,-0.014011,sell
2017-05-05,2,2,1,0,1,1,2,0,1,1.75,3.93,1.9,1.61,2.12,1.92,-0.0015834,-0.000709, 0.026573, 0.0132073, 0.002153,buy
2017-05-06,1,2,0,1,0,0,1,1,1,0,3.08,1.86,0,1.97,1.87,-0.0083031,-0.025168,-0.020531,-0.0147449,-0.011433,sell
2017-05-07,0,3,0,1,0,0,2,1,0,1.98,2.78,0,1.89,0.33,0.55, 0.0069869,-0.012166,-0.008201,-0.0080654, 0.010943,buy
2017-05-08,0,3,2,1,1,0,2,1,0,1.28,2.52,1.75,1.01,2.46,0.08,-0.0233207,-0.022205,-0.021910,-0.0204557,-0.022205,sell
2017-05-09,1,2,2,1,1,0,3,1,1,0,1.91,0.31,1.93,2.26,2.02,-0.0212882, 0.026191,-0.000398, 0.0009954, 0.023528,buy
2017-05-10,2,2,0,1,0,1,3,0,0,1.98,2.14,0,1.92,3.14,1.73,-0.0076549,-0.004461,-0.007042,-0.0053928,-0.007508,sell
2017-05-11,2,2,0,1,0,1,3,0,0,1.9,0.31,1.95,2.18,4.05,1.83,-0.0033234,-0.001078, 0.000746,-0.0010778,-0.003199,sell
2017-05-12,2,2,2,0,1,0,2,1,1,1.96,2.08,1.98,2.65,2.6,1.29,-0.0076764, 0.034497,-0.009331,-0.0093314, 0.031598,buy
2017-05-13,1,2,2,0,1,0,2,1,1,0.81,1.46,0.69,1.6,4.48,2, 0.0000764,-0.002027,-0.004017,-0.0022611,-0.002625,sell
2017-05-14,1,2,0,1,0,1,2,0,0,0,0.3,1.81,2.05,3.72,1.81,-0.0148878,-0.004313,-0.006046,-0.0038060,-0.014793,sell
2017-05-15,2,1,0,1,1,1,2,1,1,1.97,2.35,1.98,3.92,1.44,0,-0.0090449,-0.019136,-0.015328,-0.0188817,-0.004550,sell
2017-05-16,2,1,1,0,2,2,3,0,2,2.22,2.15,1.93,3.08,2.66,0.4, 0.0034327, 0.004226, 0.003568, 0.0033361, 0.022257,buy
2017-05-17,1,2,1,0,2,2,3,0,2,2.33,1.77,0.24,2.66,1.94,2.08, 0.0241976, 0.024198, 0.021673, 0.0278457, 0.026933,buy
2017-05-18,1,2,1,0,1,2,3,1,1,2.31,2.4,0,1.86,2.09,0.18, 0.0117286, 0.011240, 0.012904, 0.0135926, 0.010619,buy
2017-05-19,2,0,1,2,1,1,2,2,1,3.92,2.59,1.69,2.13,0.56,2.19, 0.0212179, 0.003535, 0.034369, 0.0205788, 0.031346,buy
2017-05-20,0,0,1,1,1,1,2,0,3,3.06,3,1.6,3.6,0.19,2.46,-0.0119857, 0.011182, 0.011519, 0.0090816, 0.011182,buy
2017-05-21,1,1,1,0,1,2,1,0,2,0.65,1.98,1.88,0.83,2.08,3.3,-0.0020559,-0.009693,-0.007095,-0.0050284,-0.007784,sell
2017-05-22,2,1,0,0,2,3,1,1,1,1.93,3.48,0.31,2.13,1.98,2.8, 0.0137109, 0.017430, 0.008632, 0.0035890, 0.003288,buy
2017-05-23,1,1,1,0,1,1,3,1,2,0.13,3.2,0.39,2.09,1.92,4.2, 0.0010026, 0.008669, 0.006324, 0.0099877, 0.005218,buy
2017-05-24,0,0,2,2,1,2,2,1,2,1.72,3.18,1.78,1.87,2.19,2.64,-0.0010162,-0.036028,-0.000339,-0.0360276,-0.037859,sell
2017-05-25,0,0,2,2,0,1,1,2,1,2.19,2.32,0,0.11,3.89,1.13,-0.0043751,-0.009048,-0.008050,-0.0043751,-0.005052,sell
2017-05-26,0,1,1,1,1,1,2,3,2,2.23,0.62,1.95,1.96,2.05,2.47,-0.0030338,-0.004857,-0.011457,-0.0012523,-0.003110,sell
2017-05-27,2,0,1,1,1,1,3,2,0,3.79,1.86,1.91,3.18,2.41,2.32, 0.0309757, 0.024397, 0.026823, 0.0022889, 0.016496,buy
2017-05-28,1,2,1,2,0,2,1,3,1,3.49,0.24,1.6,3.86,0.29,1.89,-0.0044445,-0.007502,-0.004790,-0.0015016,-0.002824,sell
2017-05-29,1,1,1,2,0,1,0,2,0,0.41,2.1,0,2.64,2.08,0.25, 0.0040982, 0.010346, 0.010848, 0.0098509, 0.015269,buy
2017-05-30,1,1,1,2,0,0,1,3,1,2.03,1.78,1.81,1.87,2.16,2.02,-0.0104620,-0.010462,-0.012187,-0.0070984,-0.013443,sell
2017-05-31,2,2,0,0,0,0,1,2,1,1.73,1.97,2.15,0,2.72,0.27,-0.0040870,-0.003278,-0.003224, 0.0135172,-0.006012,sell
2017-06-01,3,1,0,0,1,2,1,1,0,1.63,0.24,0.53,1.87,3.87,2.45,-0.0186209,-0.028472,-0.039654,-0.0259231,-0.029007,sell
2017-06-02,1,2,0,1,1,1,2,1,2,0.06,2.16,1.93,0.36,3.37,2.7,-0.0234400,-0.026093,-0.018334, 0.0116592,-0.023786,sell
2017-06-03,2,1,2,2,0,0,1,2,1,0.65,2.27,1.9,0.77,1.72,3.07,-0.0086170,-0.015708,-0.014279,-0.0153577,-0.008937,sell
2017-06-04,2,1,2,3,0,1,1,3,0,2.17,2.29,0.44,2.89,2.87,2.76,-0.0051865,-0.005187,-0.005042,-0.0043790,-0.011223,sell
2017-06-05,1,2,2,2,0,1,1,2,0,2,2.77,1.67,3.76,2.43,1.91, 0.0112606, 0.015706, 0.015138, 0.0220375,-0.000482,buy
2017-06-06,1,1,2,1,0,2,2,1,1,3.69,3.15,0,3.12,2.03,2.94,-0.0196645,-0.018350,-0.013663,-0.0005796,-0.018350,sell
2017-06-07,3,0,2,1,1,2,2,1,0,2.04,3.41,0.36,1.22,1.95,2.44, 0.0230103, 0.021471, 0.021471, 0.0198027, 0.022689,buy
2017-06-08,2,1,1,1,1,1,2,2,1,0.94,5.34,1.72,2.08,0,0.99,-0.0142523, 0.003687, 0.012099,-0.0098543, 0.005818,sell
2017-06-09,1,1,0,0,0,1,1,2,1,1.75,2.78,0,1.91,0.72,2.1, 0.0065268, 0.004463, 0.011254, 0.0113129, 0.010982,buy
2017-06-10,1,0,1,1,1,1,0,1,0,0,3.92,0.31,0,1.75,1.99,-0.0016058,-0.004448,-0.003009,-0.0016966,-0.009630,sell
2017-06-11,1,1,0,2,1,1,0,2,1,1.9,1.76,1.98,1.75,0,1.72, 0.0278625, 0.026602, 0.030124, 0.0295202, 0.030197,buy
2017-06-12,1,1,2,1,0,1,1,3,1,2.35,0.97,1.86,2.06,1.93,0.21,-0.0124464,-0.008326,-0.012710,-0.0101221,-0.013406,sell
2017-06-13,1,3,2,1,1,1,2,2,1,2.56,2.49,0.42,2.55,2.16,0.67,-0.0073465,-0.007058,-0.007346,-0.0030997,-0.026209,sell
2017-06-14,0,3,2,0,1,1,1,3,1,2.96,2.29,1.96,3.81,2.48,3.92, 0.0141902, 0.022199, 0.022431, 0.0258214, 0.003651,buy
2017-06-15,1,2,3,1,0,0,0,3,1,2.2,1.55,1.72,0.4,3.83,1.41, 0.0095390, 0.005316,-0.009130, 0.0066200, 0.006964,buy
