Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0073477, 0.0003862, 0.00734766, 0.0088089, 0.0033175,buy
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0059786,-0.0059101, 0.00242378,-0.0096952,-0.0079201,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051182, 0.0015146, 0.00079563, 0.0030910,-0.0000700,buy
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0033054, 0.0048954, 0.01669712,-0.0033054, 0.0156702,buy
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0033054, 0.0048954, 0.01669712,-0.0033054, 0.0156702,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0121415,-0.0168250, 0.00815064,-0.0125613, 0.0046642,sell
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015986,-0.0104643, 0.01054621, 0.0011211, 0.0110833,buy
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085385,-0.0081513,-0.00939072,-0.0091432,-0.0089285,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014353, 0.0093325, 0.01008071, 0.0072339, 0.0074587,buy
2010-02-12,1,0,0,1,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161464, 0.0161464, 0.01136052, 0.0014542, 0.0133708,buy
2010-02-13,1,0,2,1,4,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0227781, 0.0221067, 0.01688124, 0.0031554, 0.0187163,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0014308,-0.0061366,-0.00613662,-0.0077298, 0.0018137,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0154337,-0.0198717,-0.01958435,-0.0173813,-0.0117803,sell
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0017079, 0.0048716, 0.00410850,-0.0026132, 0.0007277,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0207863,-0.0080981,-0.00809812,-0.0153935,-0.0116822,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0207863,-0.0080981,-0.00809812,-0.0153935,-0.0116822,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0114743, 0.0049252, 0.01067914, 0.0044112, 0.0109351,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017405, 0.0021307,-0.00702656, 0.0180862,-0.0100988,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0056661,-0.0017511, 0.00767438,-0.0063569,-0.0019071,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0125478,-0.0004964, 0.00990233,-0.0133074,-0.0126624,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0262039,-0.0184793,-0.00702014,-0.0262371,-0.0191327,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0105739, 0.0053308, 0.01028236, 0.0114530, 0.0098677,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0189656,-0.0019315, 0.00305503, 0.0038220,-0.0015727,buy
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028064,-0.0081888,-0.00236146,-0.0023615,-0.0081608,sell
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0149730,-0.0143905,-0.01317831,-0.0131783,-0.0143513,sell
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003864, 0.0080295, 0.00868327,-0.0003558, 0.0084566,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005604, 0.0083981, 0.00588590,-0.0015672, 0.0077358,buy
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0102610, 0.0131659, 0.01263145, 0.0015156, 0.0131659,buy
2010-03-03,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0082073, 0.0104394, 0.00324034,-0.0009051, 0.0103003,buy
2010-03-04,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0095278, 0.0015304,-0.00404590,-0.0040459,-0.0039533,sell
2010-03-05,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0039314,-0.0024165,-0.00662522,-0.0058987,-0.0060871,sell
2010-03-06,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0114986,-0.0110879,-0.00703704,-0.0123378,-0.0166387,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0001164, 0.0046114, 0.01740717, 0.0025701, 0.0034186,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0001164, 0.0046114, 0.01740717, 0.0025701, 0.0034186,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0100998, 0.0129758, 0.01438887, 0.0033432, 0.0123636,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0122088,-0.0158534,-0.01357860,-0.0140705,-0.0131089,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0193203,-0.0203710,-0.01924979,-0.0207246,-0.0202763,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0126033, 0.0151670, 0.01374322, 0.0141962, 0.0151670,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0126033, 0.0151670, 0.01374322, 0.0141962, 0.0151670,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048460, 0.0108148, 0.00593968, 0.0068273, 0.0088097,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074169,-0.0021152,-0.00814328,-0.0025462, 0.0075222,buy
2010-03-16,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020318,-0.0047323,-0.01419995,-0.0136556,-0.0079320,sell
2010-03-17,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0062202, 0.0038401, 0.00068181, 0.0069752, 0.0070368,buy
2010-03-18,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0119369, 0.0091656,-0.00245531, 0.0115846, 0.0111905,buy
2010-03-19,2,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0132262, 0.0063235,-0.00237460, 0.0063235, 0.0062482,buy
2010-03-20,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0199325, 0.0108992, 0.01740595, 0.0192647, 0.0123022,buy
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0227404, 0.0176684, 0.01575411, 0.0202944, 0.0238456,buy
2010-03-22,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0251135, 0.0224679, 0.02708718, 0.0230538, 0.0246731,buy
2010-03-23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0251135, 0.0224679, 0.02708718, 0.0230538, 0.0246731,buy
2010-03-24,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0150445, 0.0070145, 0.00498374, 0.0063354, 0.0018706,buy
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136712, 0.0136712, 0.01092335, 0.0121932, 0.0078940,buy
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0136712, 0.0136712, 0.01092335, 0.0121932, 0.0078940,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071031,-0.0069760,-0.01332517,-0.0118581,-0.0086641,sell
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071031,-0.0069760,-0.01332517,-0.0118581,-0.0086641,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069649,-0.0056980,-0.01988652,-0.0198865,-0.0056210,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042417,-0.0011173,-0.00264953, 0.0018805,-0.0045762,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012250, 0.0094657, 0.00655454, 0.0115650, 0.0011267,buy
2010-04-01,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0020250, 0.0000370, 0.00164421, 0.0002001,-0.0002666,sell
2010-04-02,2,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0034601, 0.0108209, 0.00566499, 0.0061335, 0.0053985,buy
2010-04-03,3,0,1,0,0,2,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0063030,-0.0238127,-0.00235930, 0.0018868,-0.0036215,sell
2010-04-04,4,0,1,0,0,2,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0023889,-0.0218939,-0.00628652,-0.0011704,-0.0011704,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016244,-0.0185731,-0.00623468, 0.0016244, 0.0026091,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0042433,-0.0171972,-0.00190178, 0.0041859, 0.0060328,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049367,-0.0071817,-0.00471304,-0.0081081, 0.0064779,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007413,-0.0000970, 0.00063976, 0.0021494, 0.0045420,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0022666, 0.0021666, 0.00220186, 0.0081227, 0.0021073,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0114291, 0.0092005, 0.00918507, 0.0020713, 0.0092005,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0183873, 0.0212338,-0.00144236, 0.0193306, 0.0196800,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0128189, 0.0128189, 0.00981809, 0.0099235, 0.0136376,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0178304, 0.0169416, 0.00915750, 0.0089738, 0.0195864,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0137007, 0.0141345, 0.00728743, 0.0111994, 0.0121389,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0012996,-0.0031276, 0.00689868,-0.0023301,-0.0215758,buy
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0006887,-0.0048526, 0.01019874,-0.0045780,-0.0265974,buy
2010-04-17,0,3,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0017831,-0.0018558, 0.01407665,-0.0022331,-0.0174913,buy
2010-04-18,0,3,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0017831,-0.0018558, 0.01407665,-0.0022331,-0.0174913,buy
2010-04-19,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0090110, 0.0101673, 0.00900751, 0.0121959,-0.0015932,buy
2010-04-20,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029571, 0.0046226, 0.00462256, 0.0094145,-0.0023889,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0109164,-0.0093432,-0.01091638, 0.0158198,-0.0070492,sell
2010-04-22,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0116291, 0.0167691, 0.01439137,-0.0003376, 0.0112946,buy
2010-04-23,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0153701, 0.0072864, 0.01277164,-0.0103565, 0.0052800,buy
2010-04-24,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0153701, 0.0072864, 0.01277164,-0.0103565, 0.0052800,buy
2010-04-25,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0153701, 0.0072864, 0.01277164,-0.0103565, 0.0052800,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0100714, 0.0161693,-0.00416818,-0.0017270, 0.0102511,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0106328,-0.0072135,-0.00779630,-0.0080226,-0.0113034,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0079913, 0.0080652, 0.00806517, 0.0061563,-0.0035806,buy
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0116701, 0.0112260, 0.01122603, 0.0085866, 0.0062696,buy
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0142327,-0.0139612,-0.01849177,-0.0143721,-0.0156215,sell
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0122461,-0.0136225,-0.01293055,-0.0132735,-0.0132886,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0000993,-0.0115326,-0.01148394, 0.0004352, 0.0055003,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0000993,-0.0115326,-0.01148394, 0.0004352, 0.0055003,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0000993,-0.0115326,-0.01148394, 0.0004352, 0.0055003,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0199127,-0.0166332,-0.01658445,-0.0152237,-0.0118319,sell
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0221211,-0.0167643,-0.01904937,-0.0181746,-0.0142435,sell
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0082970,-0.0078086,-0.01464529,-0.0061147,-0.0194037,sell
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0035821, 0.0030173, 0.00239893, 0.0017183, 0.0023989,buy
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0237715, 0.0206971, 0.02289706, 0.0202077, 0.0229765,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0237715, 0.0206971, 0.02289706, 0.0202077, 0.0229765,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0245264, 0.0229024, 0.02365951, 0.0220134, 0.0244611,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0147444, 0.0164727, 0.01301143,-0.0139455, 0.0140283,buy
