Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,1.59,3.64,0,0.2,0.11,3.36,0.92,2.26,0,1.31,0.92,0.92,1.8,0,4.41,-0.034833,-0.029861,-0.034833,-0.0019318,-0.0298605,sell
2010-03-14,0.02,3.1,6.59,0,0.78,0.32,3.03,0.23,2.28,0.02,1.7,0.19,1.06,2.97,0,8.82,-0.012615, 0.031020,-0.014808,-0.0254113, 0.0041934,sell
2010-03-15,0.13,1.83,3.35,0.03,3.27,0.94,2.81,0.31,3.08,0.13,3.52,0.22,1.28,2.06,0,4.44, 0.010795, 0.002169,-0.014270, 0.0436696, 0.0142852,buy
2010-03-16,0.6,0.21,1.18,0.21,7.62,2.72,2.68,0.4,5.88,0.6,6.61,0.27,1.69,0.87,0,0.59, 0.021849, 0.006481, 0.021849, 0.0089687, 0.0193871,buy
2010-03-17,3.02,0.24,0.25,1.24,6.86,5.39,2.18,0.56,6.69,3.02,6.71,0.35,2.99,0,0,0, 0.002708, 0.033709, 0.009436, 0.0122857, 0.0127737,buy
2010-03-18,3.22,0.28,0.28,3.13,5.9,4.53,2.25,0.94,6.88,3.22,4.6,0.61,5.24,0,0,0,-0.001886,-0.011816,-0.015402, 0.0499214,-0.0230604,sell
2010-03-19,1.27,0.48,0.32,1.52,4.26,1.78,2.39,2.39,5.11,1.27,1.91,1.91,4.08,0,0,0.16, 0.028000, 0.034716,-0.029529, 0.0318910,-0.0013835,buy
2010-03-20,1.64,1.45,0.36,1.09,1.85,0.02,2.61,4.1,2.13,1.64,0.66,3.4,4.23,0,0,1.09, 0.015099, 0.034368, 0.032572, 0.0323767, 0.0343683,buy
2010-03-21,3.05,3.38,0.4,2.82,0.56,0.14,2.95,2.49,1.39,3,0.2,1.52,6.7,0,0,3.02,-0.041535,-0.041929,-0.048672,-0.0241289,-0.0485334,sell
2010-03-22,2.63,1.64,0.45,2.97,0,0.78,2.89,2.08,0.49,2.47,0.67,0.76,7.76,0,0,1.34,-0.003778,-0.013662,-0.006512,-0.0803544, 0.0417776,sell
2010-03-23,1.68,0.58,0.51,1.19,0,4.2,3,2.87,1.54,1.15,3.09,1.08,6.63,0,0,0.6, 0.026961, 0.048286, 0.026504, 0.0311494, 0.0479483,buy
2010-03-24,2.28,0.76,0.56,0,0,5.54,2.55,4.06,3.26,0.54,2.77,1.78,5.53,0,0,1.94,-0.007510, 0.005200, 0.013982,-0.0005233, 0.0044507,buy
2010-03-25,3,1.16,0.64,0,0,1.24,2.13,5.4,1.65,0,0.19,3.34,4.93,0,0,3.54, 0.028991, 0.054093, 0.022185, 0.0439386,-0.0139503,buy
2010-03-26,1.62,2.07,0.72,0,0,0,1.83,5.23,0.49,0,0.29,3.86,3.91,0,0,3.01,-0.000034, 0.019670, 0.012203,-0.0007598,-0.0008019,buy
2010-03-27,0.69,3.73,0.83,0,0,0.02,1.86,3.22,0.64,0,0.58,2.41,3.14,0,0.03,3.69, 0.001152, 0.023862, 0.000737,-0.0081047, 0.0011298,buy
2010-03-28,2.92,3.25,1,0,0,0.05,2.63,2.03,0.96,0.02,1.42,1.66,2.55,0,0.06,5.39,-0.002765,-0.002765, 0.012906,-0.0268430,-0.0027648,sell
2010-03-29,2.18,1.81,1.28,0,0,0.17,5.04,1.19,1.83,0.05,3.4,1.17,2.2,0,0.1,3.16,-0.050292,-0.053135,-0.055441,-0.0495047,-0.0590376,sell
2010-03-30,0,0.93,1.98,0,0,0.4,6.87,1.04,3.95,0.13,3.61,1.29,2.36,0,0.16,0.05, 0.019759, 0.003351, 0.006180, 0.0013568, 0.0150109,buy
2010-03-31,0.03,0.98,3.99,0,0,0.93,6.64,1.08,4.48,0.35,4.15,1.43,3.37,0,0.24,0.06, 0.052948, 0.043817, 0.044343,-0.0051037, 0.0302133,buy
2010-04-01,0.09,1.02,5.41,0,0,2.15,6.82,1.46,5.32,0.87,4.85,1.62,4.44,0,0.34,0.07, 0.028636, 0.004961,-0.021511,-0.0466714, 0.0049608,buy
2010-04-02,0.32,1.06,5.84,0,0,4.14,3.77,2.18,5.08,2.18,4.16,1.99,4.07,0,0.46,0.08, 0.037709, 0.030985, 0.040503, 0.0434302, 0.0266625,buy
2010-04-03,0.98,1.11,4.26,0,0,4.91,0.75,3.82,4.58,3.82,2.58,2.82,2.22,0,0.57,0.1,-0.091919,-0.104754,-0.055800,-0.1068634,-0.1036055,sell
2010-04-04,3.02,1.14,2.9,0,0,3.92,0,4.32,4.26,4.32,1.32,5.05,0.56,0,0.66,0.11,-0.025209,-0.026807, 0.006534,-0.0035438,-0.0064519,sell
2010-04-05,4.73,1.16,2.7,0,0,1.42,0,3.76,2.86,3.76,0.41,6.96,0,0,0.71,0.15, 0.027483,-0.003474,-0.010907, 0.0411825,-0.0053347,buy
2010-04-06,4.18,1.18,3.14,0,0,0.62,0,1.39,2.24,1.39,0.44,6.66,0,0,0.71,0.19,-0.033666,-0.016024,-0.048275,-0.0186923,-0.0477346,sell
2010-04-07,1.79,1.19,3.65,0,0,0,0,0.6,1.8,0.6,0.48,4.53,0,0,0.7,0.28,-0.040075,-0.051389,-0.049345,-0.0304832,-0.0250384,sell
2010-04-08,0.91,1.24,4.32,0,0,0,0,0,2.03,0,0.53,3.92,0.04,0,0.63,0.46,-0.003130,-0.030927,-0.022262,-0.0029638,-0.0204728,sell
2010-04-09,0.67,1.35,5.1,0,0,0,0,0,2.26,0,0.58,3.84,0.15,0,0.52,0.86, 0.018177,-0.006231, 0.001102,-0.0036178,-0.0213902,sell
2010-04-10,1.56,1.66,6.06,0,0,0,0,0,2.51,0,0.63,4.53,0.47,0,0,1.76, 0.045601, 0.036078, 0.045601, 0.0159531, 0.0342222,buy
2010-04-11,2.95,2.6,6.48,0,0,0,0,0,2.79,0,0.69,4.66,1.42,0,0,3.16, 0.056657, 0.058293, 0.048315, 0.0295377, 0.0478457,buy
2010-04-12,2.4,4.25,6.05,0,0,0,0.03,0,3,0,0.78,3.99,3.09,0,0,2.62, 0.014799, 0.052835, 0.044245,-0.0081962, 0.0625679,buy
2010-04-13,1.05,3.43,5.47,0,0,0,0.09,0.02,2.91,0,0.89,3.53,2.25,0,0,1.3,-0.009110,-0.009528, 0.000361,-0.0260156,-0.0134440,sell
2010-04-14,0,2.29,4.86,0,0,0,0.21,0.06,2.64,0,1.05,3.29,1.03,0,0,0.3, 0.045047, 0.013154, 0.009871, 0.0307010,-0.0561387,buy
2010-04-15,0,2.17,4.42,0,0,0,0.48,0.16,2.45,0,1.34,3.4,0.6,0,0,0.4, 0.044688, 0.014511, 0.009296, 0.0344079,-0.0426733,buy
2010-04-16,0,3.58,4.24,0,0,0,1.12,0.49,2.34,0.03,1.96,4.52,0.92,0,0,0.7,-0.000980, 0.002026,-0.013265,-0.0110106,-0.0039630,sell
2010-04-17,0,4.37,4.39,0,0,0,2.63,1.29,2.39,0.03,3.28,5.35,1.48,0,0,1.26, 0.092495, 0.079962, 0.081968, 0.0851294, 0.0875574,buy
2010-04-18,0,2.8,4.99,0.01,0,0,4.06,3.02,2.85,0.05,4.2,3.28,2.73,0,0,2.95,-0.002112, 0.001498, 0.001269,-0.0049895,-0.0053273,buy
2010-04-19,0.02,1.29,5.88,0.02,0,0.02,4.2,2.61,4.07,0.07,3.08,1.85,3.72,0,0,2.49, 0.009576, 0.010045, 0.018249, 0.0056509, 0.0078818,buy
2010-04-20,0.11,1.2,4.53,0.02,0.02,0.02,3.68,1.21,4.42,0.12,2.3,1.9,2.42,0.02,0,0.92, 0.003264, 0.003013, 0.003264, 0.0083165, 0.0030130,buy
2010-04-21,0.32,0.57,3.5,0.02,0.02,0.03,1.52,0.71,2.92,0.22,1.94,1.5,1.47,0.02,0,0,-0.002051, 0.000167,-0.008040, 0.0639286,-0.0179670,buy
2010-04-22,0.92,0,2.83,0.02,0.02,0.05,0.72,1.84,2.16,0.43,2.82,1.71,0.69,0.02,0,0, 0.012758,-0.022502,-0.041550, 0.0124902, 0.0086550,buy
2010-04-23,2.67,0,2.84,0.02,0.04,0.07,0.06,4.57,1.84,0.9,4.76,2.18,2.04,0.03,0,0,-0.037266,-0.060771,-0.049757,-0.0509725,-0.0614243,sell
2010-04-24,4.62,0,2.88,0.02,0.06,0.11,0.06,6.46,2.99,2.03,4.4,3.21,3.08,0.04,0,0, 0.003006,-0.027766,-0.011354,-0.0206427, 0.0263854,sell
2010-04-25,4.41,0,2.96,0.03,0.08,0.16,0.06,6.82,3.96,2.99,2.88,4.66,1.57,0.1,0,0, 0.027020, 0.021019, 0.036176, 0.0261731, 0.0358268,buy
2010-04-26,2.3,0,3.14,0.05,0.1,0.23,0.06,3.49,2.47,1.93,2.17,4.09,0.27,0.3,0,0,-0.053593,-0.051141,-0.078957,-0.0335065,-0.0558621,sell
2010-04-27,1.06,0,3.55,0.05,0.14,0.34,0.06,1.43,1.4,0.88,2.3,3.23,0.38,1.1,0.02,0,-0.026266,-0.018157,-0.026266,-0.0139651,-0.0059364,sell
2010-04-28,0.24,0.03,4.66,0.07,0.28,0.51,0.06,0.18,0.79,0.18,2.45,3.46,0.6,3.04,0.13,0, 0.012406, 0.017898,-0.004943, 0.0020467, 0.0157432,buy
2010-04-29,0.43,0.08,6.16,0.07,0.85,0.76,0.07,0.3,0.75,0.3,2.61,5.06,0.91,2.05,0.66,0, 0.007768, 0.002184, 0.008047, 0.0045057, 0.0286363,buy
2010-04-30,0.77,0.19,5.2,0.09,3.14,1.15,0.09,0.5,0.7,0.52,2.8,4.32,1.42,0.13,2.92,0,-0.060518,-0.077311,-0.063527,-0.0631348,-0.0624395,sell
2010-05-01,1.34,0.48,4.04,0.11,2.65,1.71,0.12,0.84,0.65,0.89,2.96,3.66,2.29,0.16,2.38,0,-0.029910,-0.061669,-0.062178,-0.0572476,-0.0417205,sell
2010-05-02,2.28,1.18,3.54,0.12,0.32,2.56,0.2,1.38,0.65,1.47,3.12,3.96,3.86,0.2,0,0,-0.032354,-0.021547,-0.031955,-0.0293465,-0.0298003,sell
2010-05-03,3,2.92,3.47,0.16,0.41,3,0.32,2.26,0.63,2.45,3.13,4.67,6.08,0.25,0,0,-0.028188,-0.015960,-0.013109,-0.0182975, 0.0000069,sell
2010-05-04,2.36,2.99,2.84,0.19,0.51,2.28,0.55,3,0.18,3.38,3.02,4.02,5.45,0.31,0,0,-0.040717,-0.037536,-0.037518,-0.0267970,-0.0440666,sell
2010-05-05,1.51,1.27,2.7,0.24,0.63,1.52,1.03,2.4,0.27,3.17,2.93,3.18,2.96,0.39,0.01,0,-0.079689,-0.055556,-0.078802,-0.0645464,-0.0772338,sell
2010-05-06,1.01,0.12,2.61,0.29,0.77,1.06,1.9,1.48,0.34,3.03,2.87,2.69,1.33,0.48,0.06,0,-0.011403, 0.026970,-0.002469, 0.0073194, 0.0026932,buy
2010-05-07,0.71,0.26,2.47,0.36,0.95,0.9,3.41,0.92,0.42,3.89,2.79,2.49,1.07,0.6,0.24,0,-0.009845, 0.001849,-0.013132,-0.0308689,-0.0167168,sell
2010-05-08,0.54,0.6,2.38,0.44,1.17,0.91,3.38,0.57,0.54,3.39,2.77,2.61,0.51,0.73,0.91,0, 0.002728, 0.004909,-0.003447,-0.0123333,-0.0143881,sell
2010-05-09,0,1.39,2.29,0.52,1.45,3,2.08,0,0.63,1.42,2.74,2.81,0.63,0.92,3,0,-0.014772,-0.013608,-0.043965,-0.0492477,-0.0147722,sell
2010-05-10,0,3.11,2.21,0.64,1.79,2.7,1.44,0.02,0.71,0.71,2.75,4.47,0.77,1.14,2.7,0.02,-0.007492,-0.010490,-0.023790,-0.0218363,-0.0096478,sell
2010-05-11,0,3.01,2.09,0.77,2.18,0.83,0.8,0.04,0.77,0,2.72,4.3,0.94,1.39,0.83,0.06, 0.012992, 0.048889, 0.012749, 0.0127490, 0.0117564,buy
2010-05-12,0.35,1.5,1.97,0.95,2.72,0,0.84,0.09,0.81,0,2.78,3.06,1.13,1.74,0,0.11, 0.023164, 0.028685, 0.007252, 0.0231644, 0.0049521,buy
2010-05-13,0.45,0.5,1.9,1.14,3.33,0,0.83,0.19,0.82,0,2.81,2.05,1.44,2.14,0,0.23, 0.033061, 0.030301, 0.015708, 0.0315160, 0.0237382,buy
2010-05-14,0.6,0.77,1.84,1.4,4.12,0,0.46,0.4,0.35,0,2.97,2.33,1.88,2.65,0,0.49, 0.003341, 0.022850, 0.001694, 0.0138884, 0.0076770,buy
2010-05-15,0.97,1.18,1.77,1.7,4.82,0,0.78,0.87,0.43,0,3.28,2.79,2.56,3,0,1.02, 0.019868, 0.062964, 0.017600, 0.0228735, 0.0191954,buy
2010-05-16,1.77,1.82,1.74,2.09,5.01,0,1.52,1.91,0.55,0,3.93,3.6,3.84,2.72,0,2.14, 0.052348, 0.062540, 0.035984, 0.0523549, 0.0359843,buy
2010-05-17,3.68,2.79,1.68,2.54,5.06,0,3.16,4.44,0.78,0,5.27,4.9,6.5,2.2,0,4.55, 0.128931, 0.068597, 0.120793, 0.1275544, 0.1304054,buy
2010-05-18,8.26,3,1.64,3.11,5.39,0,3.32,7.68,1.27,0,8.38,5.77,10.01,1.79,0.02,5.94, 0.017331, 0.010663, 0.012308, 0.0279969, 0.0272132,buy
2010-05-19,10.01,2.04,1.59,3.86,5.49,0.01,1.77,7.74,2.5,0.01,10.12,5.78,9.21,1.44,0.03,4.13, 0.000050,-0.027766,-0.018058,-0.0014804,-0.0011243,sell
