Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a0,none,none,none,a90,a0,a60,none,a30,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0052598, 0.025927, 0.0393372, 0.043733, 0.042495,buy
2010-01-21,a0,none,none,a120,a90,none,a60,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0398082, 0.041192, 0.1069132, 0.114342, 0.060301,buy
2010-01-22,a0,none,none,a120,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.0287090, 0.015496, 0.0507257, 0.001762, 0.021238,buy
2010-01-23,none,none,a30,a90,a120,none,a90,none,a30,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0335084,-0.066629,-0.0199847,-0.082211,-0.060265,sell
2010-01-24,none,none,a30,a90,none,a60,none,a180,a30,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0266059, 0.010045, 0.0154953,-0.009874, 0.031969,buy
2010-01-25,none,none,a30,none,a150,a60,a120,a180,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0406123, 0.023153, 0.0248886, 0.009361, 0.041327,buy
2010-01-26,none,none,a30,a60,none,none,a120,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0246475, 0.013232, 0.0091028,-0.021819, 0.031982,buy
2010-01-27,none,none,a30,none,a180,a90,none,a180,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0197083, 0.009622, 0.0079221,-0.012791, 0.016617,buy
2010-01-28,none,none,a30,none,a180,none,a150,a180,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0222796, 0.015910, 0.0077403,-0.014195, 0.019568,buy
2010-01-29,none,none,a30,none,a150,a120,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0008488,-0.023373,-0.0126297,-0.010146,-0.008494,sell
2010-01-30,none,none,a30,a0,a150,none,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0193237, 0.011416,-0.0004600, 0.007180, 0.032165,buy
2010-01-31,none,none,a30,none,a120,a150,none,none,a45,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0760617, 0.125123, 0.1292653, 0.128782, 0.103880,buy
2010-02-01,none,none,a30,none,a120,a180,a150,none,a45,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0848023,-0.034905, 0.0215637, 0.068347, 0.056854,buy
2010-02-02,none,none,a30,a60,a90,a180,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0587517,-0.084994,-0.0679292,-0.032338,-0.064082,sell
2010-02-03,none,a60,a30,a60,a90,none,a120,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0038612, 0.020997, 0.0591100, 0.059116, 0.025306,buy
2010-02-04,none,a60,a30,none,a60,a150,a120,none,a45,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0420277, 0.098838, 0.1040415, 0.065268, 0.044294,buy
2010-02-05,none,a60,a30,a90,a60,none,none,none,a45,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.0107221, 0.034925, 0.0332414, 0.023614, 0.024897,buy
2010-02-06,none,a60,a30,none,none,a120,a90,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0525393,-0.048338,-0.0514654,-0.048919,-0.038608,sell
2010-02-07,none,a60,a30,a120,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0424481,-0.025631,-0.0400626,-0.035778,-0.042593,sell
2010-02-08,none,a60,a30,none,none,a90,a60,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0523038, 0.062072, 0.0734656, 0.111895, 0.012320,buy
2010-02-09,none,none,a30,a150,a0,a90,a60,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0754207, 0.075720, 0.0775410, 0.085610, 0.029842,buy
2010-02-10,none,none,a30,a150,a0,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0513085,-0.094806,-0.1145445,-0.105114,-0.092598,sell
2010-02-11,a30,none,a30,none,none,a60,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0019263, 0.059931, 0.0276956, 0.032145, 0.027207,buy
2010-02-12,a30,none,a30,a180,none,none,none,a150,a60,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0004748, 0.022185, 0.0060969, 0.011927,-0.002285,sell
2010-02-13,a30,none,a30,none,none,none,none,a150,a60,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0016050, 0.025711, 0.0066909, 0.014109,-0.002038,buy
2010-02-14,a30,none,a30,a150,a60,none,a0,a150,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0037456, 0.023753, 0.0336687, 0.015184, 0.005736,buy
2010-02-15,a30,a45,a30,a150,a60,none,a0,a150,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0049978, 0.028375, 0.0377273, 0.016408, 0.006955,buy
2010-02-16,none,a45,a30,none,none,a0,none,a150,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0132891, 0.053878, 0.0154476, 0.008794,-0.031874,buy
2010-02-17,none,a45,a30,a120,a90,none,none,none,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0223726, 0.042563, 0.0526850, 0.037255, 0.037068,buy
2010-02-18,none,a45,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0475918, 0.059009, 0.0607690, 0.060828, 0.058202,buy
2010-02-19,none,a45,none,a90,a120,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0090122,-0.018382,-0.0097238,-0.030412,-0.018382,sell
2010-02-20,none,none,none,none,a120,none,a60,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0612058, 0.017272, 0.0196088, 0.028467, 0.009890,buy
2010-02-21,a45,none,none,a60,a150,a60,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0843119, 0.068032, 0.0500643, 0.067216, 0.068207,buy
2010-02-22,a45,none,none,a60,a150,none,a90,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0007240,-0.049652,-0.0228982,-0.029336,-0.009745,sell
2010-02-23,a45,none,none,none,none,a90,a90,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0533377, 0.011247, 0.0137979, 0.023872, 0.013019,buy
2010-02-24,a45,none,none,none,a180,none,a120,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0100752,-0.034637,-0.0157381, 0.006655,-0.001842,sell
2010-02-25,a45,a30,none,a0,none,a120,a120,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0386320,-0.027075,-0.0447305, 0.003642,-0.037071,sell
2010-02-26,none,a30,none,a0,a150,none,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0116971,-0.008078,-0.0086517, 0.002427,-0.013885,sell
2010-02-27,none,a30,none,none,none,a150,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0126728, 0.014063, 0.0079360,-0.003715, 0.014965,buy
2010-02-28,none,a30,none,none,a120,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0171696,-0.008036, 0.0048068,-0.027945, 0.002866,sell
2010-03-01,none,none,none,a60,none,a180,a180,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.0061780,-0.028851, 0.0074679,-0.049405,-0.026109,sell
2010-03-02,a60,none,none,a60,a90,a180,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0036820,-0.009948,-0.0101698,-0.064296,-0.004127,sell
2010-03-03,a60,none,none,a90,none,a150,a150,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0156010,-0.008331, 0.0137573,-0.044814,-0.011634,sell
2010-03-04,a60,none,none,a90,a60,a150,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0773563, 0.085072, 0.0976339,-0.007292, 0.076212,buy
2010-03-05,a60,none,none,none,none,a120,a120,a120,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0745612, 0.051656, 0.0707494, 0.050866, 0.045673,buy
2010-03-06,a60,none,none,a120,none,a120,a120,a120,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0428154, 0.015690, 0.0084611, 0.007432, 0.014507,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0493781,-0.052965,-0.0487086,-0.041414,-0.013137,sell
2010-03-08,none,none,none,a150,a0,a90,a90,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0157005,-0.048688,-0.0391639,-0.068577,-0.042591,sell
2010-03-09,none,none,none,none,a0,none,a90,a120,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0085805,-0.053081,-0.0408783,-0.061672,-0.043227,sell
2010-03-10,none,none,none,a180,none,a60,none,a120,a90,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0081881,-0.010619,-0.0023762,-0.054303,-0.008063,sell
2010-03-11,none,none,none,a180,none,a60,a60,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0002997,-0.031282,-0.0487895,-0.076869,-0.035018,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.0441719,-0.041591,-0.0405515,-0.030956,-0.019958,sell
2010-03-13,none,a0,none,a150,none,none,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0164231, 0.003148, 0.0245242,-0.025067, 0.005581,sell
2010-03-14,none,a0,none,a150,a60,none,none,none,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.0270139, 0.024851, 0.0610839,-0.001654, 0.042969,buy
2010-03-15,none,a0,none,none,none,a0,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0034176,-0.041915,-0.0635837,-0.089701, 0.008759,sell
2010-03-16,none,a0,none,a120,a90,a0,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0097152,-0.023238,-0.0378771,-0.025585,-0.043993,sell
2010-03-17,none,a0,none,none,none,none,a0,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0013059,-0.018833,-0.0334090,-0.025616,-0.038321,sell
2010-03-18,a90,none,none,a90,a120,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0155328, 0.009113, 0.0092807, 0.013217,-0.011164,buy
2010-03-19,a90,none,none,none,a120,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0184304, 0.014808,-0.0137381,-0.009321,-0.010308,sell
2010-03-20,a90,none,none,a60,none,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0234156, 0.038747, 0.0083763, 0.032270, 0.023767,buy
2010-03-21,a90,none,none,a60,a150,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0111440, 0.037581,-0.0077403, 0.029205, 0.008873,buy
2010-03-22,none,none,none,none,none,a90,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0056572, 0.005949,-0.0098152, 0.007650, 0.007244,sell
2010-03-23,none,none,none,none,a180,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0388344, 0.024460, 0.0393310,-0.070032, 0.062222,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0405999,-0.019721, 0.0447466, 0.046287, 0.039094,buy
2010-03-25,none,none,none,a0,a150,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0556055, 0.051189, 0.0708703, 0.033499, 0.028526,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0484459, 0.003408,-0.0044085,-0.052770,-0.009581,sell
2010-03-27,none,none,none,none,a120,a150,a120,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0205844, 0.031768,-0.0355011, 0.037780,-0.058564,sell
2010-03-28,none,none,none,none,a120,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0193159,-0.014732,-0.0340302,-0.032935,-0.024220,sell
2010-03-29,none,none,a0,a60,a90,a180,a150,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0371167,-0.043204,-0.0478161,-0.000689,-0.050794,sell
2010-03-30,none,a30,a0,none,a90,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0262104,-0.025107,-0.0252702,-0.028482,-0.022754,sell
2010-03-31,none,a30,a0,a90,a60,a150,a180,a90,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0416271,-0.034676,-0.0381871,-0.049404,-0.021477,sell
2010-04-01,none,a30,a0,none,a60,none,none,a90,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.0454106,-0.018690,-0.0115081,-0.028045,-0.010297,sell
2010-04-02,none,a30,a0,a120,none,a120,a150,a90,a120,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0876860,-0.094696,-0.1249793,-0.015781,-0.120693,sell
2010-04-03,none,none,a0,a120,none,none,a150,a90,a120,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.1069854,-0.111885,-0.0783133,-0.004247,-0.106175,sell
2010-04-04,a120,none,a0,none,none,a90,none,a90,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0384590,-0.033247,-0.0369952, 0.002145,-0.034301,sell
2010-04-05,a120,none,a0,a150,a0,a90,a120,a90,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0102432, 0.010357, 0.0034427, 0.028295, 0.006911,buy
2010-04-06,a120,none,a0,none,none,none,none,a90,a120,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0509043,-0.043208,-0.0496893, 0.004504,-0.046068,sell
2010-04-07,a120,none,a0,a180,none,a60,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0253871,-0.027447,-0.0283690,-0.001510,-0.023247,sell
2010-04-08,a120,none,a0,a180,none,none,a90,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0098340, 0.018007, 0.0169518, 0.012746,-0.002538,buy
2010-04-09,a120,none,a0,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0040449, 0.011982, 0.0141229, 0.018779, 0.016008,buy
2010-04-10,none,none,a0,a150,a60,none,a60,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0221633,-0.007933,-0.0170819,-0.021658,-0.018283,sell
2010-04-11,none,a45,a0,none,none,none,a60,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0575460, 0.055616, 0.0525170, 0.072702, 0.049955,buy
2010-04-12,none,a45,a0,a120,a90,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0156289, 0.015189, 0.0226775, 0.018469,-0.001824,buy
2010-04-13,none,a45,a0,a120,a90,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0064348, 0.010171, 0.0037893, 0.010323,-0.011538,buy
2010-04-14,none,a45,none,none,none,none,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0391218, 0.036344, 0.0471916, 0.051523, 0.049722,buy
2010-04-15,none,a45,none,a90,a120,none,none,none,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.1681431, 0.051677, 0.0502504, 0.073370, 0.061853,buy
2010-04-16,none,a45,none,none,none,a60,a0,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0498585, 0.047243, 0.0469289, 0.053474, 0.056659,buy
2010-04-17,none,a45,none,a60,a150,a60,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0545683, 0.019193, 0.0799399, 0.057916, 0.019381,buy
2010-04-18,none,a45,none,a60,none,none,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0543202, 0.037531, 0.0437742, 0.046373, 0.042717,buy
2010-04-19,none,a45,none,none,a180,a90,none,none,a135,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0145824, 0.023988, 0.0159565, 0.002443, 0.040574,buy
2010-04-20,none,a45,none,none,a180,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0882349, 0.023450, 0.0739951, 0.064911, 0.061416,buy
2010-04-21,none,a45,none,none,a150,a120,a60,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0115486, 0.039878, 0.0237726, 0.030189, 0.015653,buy
2010-04-22,none,a45,none,a0,a150,none,none,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0048041,-0.005906, 0.0091807,-0.004932, 0.003112,sell
2010-04-23,none,a45,none,none,a120,a150,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.0051019, 0.002514, 0.0121633, 0.002556,-0.004130,sell
2010-04-24,none,a45,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0167232,-0.004408,-0.0092701,-0.007777,-0.011491,sell
2010-04-25,none,none,none,none,none,a180,a120,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.1041237,-0.095053,-0.0684859,-0.107459,-0.094822,sell
2010-04-26,none,none,none,a60,a90,a180,a120,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0350448, 0.009311,-0.0101012, 0.034203, 0.028669,buy
2010-04-27,none,none,none,none,none,a150,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0252355, 0.012075, 0.0243828, 0.007247, 0.023526,buy
2010-04-28,a120,none,none,a90,a60,a150,a150,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0218461,-0.037473,-0.0196470,-0.018792, 0.000069,sell
2010-04-29,a120,none,a30,none,none,a120,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0435366, 0.025158, 0.0580856, 0.007439, 0.034890,buy
2010-04-30,a120,none,a30,a120,none,a120,a180,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0514716, 0.054165, 0.0517299,-0.010358, 0.049203,buy
2010-05-01,a120,none,a30,a120,none,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0939252, 0.071868, 0.0850114, 0.022656, 0.085579,buy
2010-05-02,a120,none,a30,none,a0,a90,a150,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0168648, 0.004118, 0.0415599, 0.025954,-0.000907,buy
2010-05-03,a120,none,none,a150,a0,none,a150,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0027005, 0.011615, 0.0058550, 0.008199,-0.011335,sell
2010-05-04,a120,none,none,none,none,a60,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.1024055, 0.061376, 0.1056878, 0.052906, 0.054521,buy
2010-05-05,a120,none,none,a180,none,a60,a120,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0693860, 0.049760, 0.1180301, 0.046561, 0.091315,buy
2010-05-06,a120,none,none,a180,none,none,a120,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.0734643, 0.038934, 0.1652015, 0.041357, 0.085047,buy
2010-05-07,a120,none,a45,none,a60,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.1797276, 0.083670, 0.1644141, 0.086727, 0.086813,buy
2010-05-08,a120,none,a45,a150,a60,none,a90,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0345326, 0.063958, 0.0817668, 0.067170, 0.075089,buy
2010-05-09,a120,none,a45,none,none,a0,a90,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0510826, 0.034776, 0.0794500, 0.037799, 0.043672,buy
2010-05-10,a120,none,a45,none,a90,a0,none,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0554780,-0.020710, 0.0836925, 0.003173, 0.003645,buy
2010-05-11,a120,none,a45,a120,none,none,a60,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.1875063, 0.154321, 0.1863038, 0.161559, 0.156749,buy
2010-05-12,a120,none,a45,none,a120,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.1417615, 0.132635, 0.1370238, 0.093639, 0.139250,buy
2010-05-13,a120,none,none,a90,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0325783,-0.022338, 0.0164505,-0.020674,-0.038560,sell
2010-05-14,a120,none,none,none,a150,a60,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.0198027,-0.027685,-0.0020556,-0.028079,-0.030594,sell
2010-05-15,a120,none,none,a60,a150,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0172900,-0.049865,-0.0221660,-0.048806,-0.037482,sell
2010-05-16,a120,none,none,a60,a180,a90,a0,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.1033859,-0.026512,-0.0319105,-0.013279,-0.004161,sell
2010-05-17,a120,none,none,none,a180,none,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0523724,-0.005625,-0.0024690,-0.006593,-0.008404,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0144510,-0.008054,-0.0007372,-0.014132,-0.041576,sell
2010-05-19,a120,none,none,none,a150,a120,none,none,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0093913,-0.023506, 0.0003163,-0.021151,-0.048323,sell
2010-05-20,a120,none,none,a0,none,a150,a60,none,a180,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0128841, 0.023310, 0.0452422, 0.050511,-0.040516,buy
2010-05-21,a120,none,none,none,a120,a150,a60,none,a180,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.0293866, 0.039133, 0.0590796, 0.067329, 0.076367,buy
