Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,2,1,2,1,0,0,0,0,0,3.38,2.4,0,2.87,-0.0026793, 0.00100391,-0.0013136,-0.00486624,-0.00179527,sell
2010-02-26,2,0,2,1,0,0,0,1,0,1.24,3.22,2.89,2.62, 0.0005738, 0.00057376,-0.0056175,-0.00561745, 0.00240996,buy
2010-02-27,1,0,0,1,1,1,1,0,0,5.76,0.41,2.84,2.74, 0.0081956, 0.00313122, 0.0085808, 0.00581228, 0.00331033,buy
2010-02-28,1,0,0,1,1,2,1,0,0,2.56,3.4,2.28,0,-0.0043015,-0.00258702,-0.0019050, 0.00001131,-0.00233780,sell
2010-03-01,2,0,0,3,1,0,1,1,0,3.36,6.34,0.56,2.38, 0.0034503, 0.00345025,-0.0054568, 0.00395015, 0.00143149,buy
2010-03-02,2,0,1,3,0,1,0,1,0,3.13,5.57,5.23,0,-0.0034697,-0.00341840,-0.0032244,-0.00277703,-0.00322108,sell
2010-03-03,0,1,1,3,0,1,0,0,1,3.41,0.93,2.95,2.72,-0.0002743,-0.00196032,-0.0022755,-0.00196957,-0.00027429,sell
2010-03-04,0,1,1,1,0,2,0,0,1,2.7,2.77,3.33,2.58, 0.0044629, 0.00435532, 0.0043675, 0.00477329, 0.00471846,buy
2010-03-05,0,2,1,0,0,1,1,0,1,3.44,0.36,2.92,1.89, 0.0004400, 0.00228033, 0.0019818, 0.00228033, 0.00221259,buy
2010-03-06,0,3,0,0,1,1,0,1,1,4.39,3.68,2.9,2.42, 0.0009836,-0.00876793, 0.0024485, 0.00426291, 0.00092766,buy
2010-03-07,0,1,1,0,1,1,0,0,0,0.57,5.46,0.59,0, 0.0018965,-0.00051658,-0.0017652, 0.00001456, 0.00046368,sell
2010-03-08,0,1,1,1,1,0,0,1,2,2.47,5.68,4.62,2.44, 0.0059393, 0.00896008, 0.0080493,-0.00315961, 0.00593930,buy
2010-03-09,0,1,1,0,1,0,1,0,2,2.44,3.21,4.07,0.74,-0.0028454,-0.00119233, 0.0057556,-0.00246335, 0.00328880,buy
2010-03-10,0,1,1,0,2,1,1,0,0,1.47,3.37,1.39,0, 0.0028814, 0.00135444, 0.0017223, 0.00169201, 0.00172227,buy
2010-03-11,0,1,1,0,2,1,0,1,0,2.84,3.24,3.43,2.74, 0.0018312, 0.00325027,-0.0010452, 0.00361469, 0.00131865,buy
2010-03-12,0,0,1,0,1,0,1,0,0,0,0,2.64,0.79, 0.0057418, 0.00217718, 0.0038806, 0.00667434, 0.00249104,buy
2010-03-13,1,0,0,2,0,0,1,0,0,2.42,2.49,2.51,2.56,-0.0109176,-0.01091765,-0.0092603,-0.00477272,-0.01518490,sell
2010-03-14,0,0,1,2,0,1,0,0,0,0,1.32,1.62,2.77, 0.0020578, 0.00221486, 0.0004750, 0.00221486, 0.00271533,buy
2010-03-15,0,0,1,0,0,2,1,0,0,1.66,2.58,0,0, 0.0008663,-0.00016106,-0.0018339, 0.00001225, 0.00052457,sell
2010-03-16,1,2,0,0,2,2,1,0,0,6.44,2.95,3.08,0.16, 0.0030027, 0.00514295, 0.0051429, 0.00532536, 0.00514295,buy
2010-03-17,1,1,0,0,1,1,2,0,0,7.07,2.87,1.18,2.84, 0.0038313, 0.00189038,-0.0035085, 0.00178582, 0.00635150,buy
2010-03-18,0,1,0,1,1,1,1,1,1,6.11,5.59,5.44,0,-0.0003861,-0.00471096,-0.0003861, 0.00503301, 0.00558627,sell
2010-03-19,0,1,1,1,1,1,1,0,0,1.24,0.53,3.87,2.51, 0.0013902, 0.00219476, 0.0039809, 0.00381152, 0.00278065,buy
2010-03-20,0,1,1,0,1,1,2,1,1,2.81,0.65,2.9,1.31,-0.0040779,-0.00134475,-0.0001328,-0.00406857,-0.00097272,sell
2010-03-21,0,1,0,0,0,0,1,1,1,0.9,2.77,2.95,2.97, 0.0074555, 0.00745550, 0.0083507, 0.00745550, 0.00648958,buy
2010-03-22,0,1,0,0,0,0,2,1,0,0.51,2.42,0,2.87,-0.0044417,-0.00468872,-0.0047123,-0.00500310,-0.00433937,sell
2010-03-23,0,1,0,0,0,1,1,0,1,3.76,2.44,2.53,0, 0.0049389, 0.00277638, 0.0049389, 0.00592920, 0.00592920,buy
2010-03-24,0,0,1,0,0,0,1,0,1,5.69,0,0,2.7,-0.0007966, 0.00696269, 0.0019142, 0.00363198, 0.00191424,buy
2010-03-25,1,0,0,1,0,0,1,1,1,3.68,2.65,2.49,0.3, 0.0055792, 0.00541636, 0.0022538, 0.00568817, 0.00557917,buy
2010-03-26,0,1,0,0,0,0,2,0,0,0.23,0,2.95,0.81,-0.0007244,-0.00132996,-0.0004715,-0.00098264,-0.00132996,sell
2010-03-27,0,1,1,0,1,2,0,0,0,2.95,2.92,2.49,2.7,-0.0009676, 0.00325463, 0.0038700, 0.00312675, 0.00419173,buy
2010-03-28,0,0,1,0,0,0,1,1,0,0.39,2.36,0,2.89,-0.0064538,-0.00199297,-0.0042538,-0.00484951,-0.00440989,sell
2010-03-29,2,0,0,3,0,0,0,2,0,3.49,2.84,2.53,2.5,-0.0083367,-0.00750542,-0.0077587,-0.00319835,-0.00750542,sell
2010-03-30,1,0,1,1,0,0,0,1,0,5.89,0,0.76,0.16, 0.0045588, 0.00830992, 0.0090546, 0.00651754, 0.00736554,buy
2010-03-31,1,1,0,1,1,1,0,2,2,6.42,2.88,4.86,2.96, 0.0016260, 0.00145447, 0.0011134, 0.00767769, 0.00139409,sell
2010-04-01,1,0,0,2,0,0,1,2,1,3.9,0.78,6.67,0.34,-0.0037030,-0.00078473,-0.0002794,-0.00383525,-0.00216771,sell
2010-04-02,1,1,0,3,0,0,0,3,3,5.8,4.88,6.47,3.11,-0.0112934,-0.00402341,-0.0109970,-0.01051355,-0.01470975,sell
2010-04-03,1,1,2,3,0,0,0,1,2,0.75,5.93,2.56,1.95,-0.0027194, 0.00017677,-0.0019570,-0.00046751,-0.00216795,sell
2010-04-04,1,0,2,1,0,0,0,2,3,2.41,7.14,1.5,3.08,-0.0003828,-0.01097228, 0.0022895,-0.00038276,-0.01105398,sell
2010-04-05,1,1,0,1,0,0,0,1,3,2.58,6.27,2.38,3.29, 0.0039587, 0.00546098, 0.0017089, 0.00481418, 0.00379943,buy
2010-04-06,1,0,0,0,0,0,1,0,2,2.6,1.72,0,0.71, 0.0030024, 0.00267629, 0.0062003, 0.00281461, 0.00193265,buy
2010-04-07,1,1,0,0,1,1,0,0,1,2.53,3.55,2.84,0.7, 0.0004512,-0.00023205, 0.0001906, 0.00138068, 0.00039222,buy
2010-04-08,1,0,1,0,1,0,0,0,2,0,1.59,2.74,3.42, 0.0020772,-0.00411373, 0.0020772, 0.00178967, 0.00613003,buy
2010-04-09,2,0,1,1,0,0,0,0,0,1.34,0,1.37,0.52, 0.0018133, 0.00596670, 0.0017388, 0.00596670, 0.00600006,buy
2010-04-10,2,0,1,2,0,0,0,1,0,2.77,2.51,2.87,0.88, 0.0119285, 0.01258034, 0.0103049, 0.01218003, 0.01710320,buy
2010-04-11,1,0,2,0,0,0,0,1,0,0,2.84,1.34,2.76,-0.0164534,-0.01434945,-0.0164534,-0.00815364,-0.01229393,sell
2010-04-12,1,1,2,0,1,1,1,0,0,2.77,1.45,5.74,2.64, 0.0020209, 0.00279554, 0.0018118, 0.00210685, 0.00313787,buy
2010-04-13,1,1,2,0,0,1,1,0,0,2.95,2.7,2.25,2.72,-0.0001570,-0.00262261, 0.0111681, 0.00598770, 0.01749642,buy
2010-04-14,0,0,2,1,0,1,0,1,0,2.4,0,3.95,0.75, 0.0062230, 0.00528128, 0.0099649, 0.00601938, 0.00643612,buy
2010-04-15,0,0,2,1,0,0,0,1,1,1.44,2.49,2.43,0,-0.0157566,-0.00773238,-0.0105271,-0.00670446,-0.01132715,sell
2010-04-16,1,0,2,0,0,0,0,0,0,0,0,3.18,2.58,-0.0022139,-0.00082190,-0.0040082,-0.00168618,-0.00221385,sell
2010-04-17,0,1,1,0,0,0,0,1,1,2.84,2.72,3.6,0, 0.0027534, 0.00336990,-0.0031325, 0.00275341, 0.00202247,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,3.04,0.7,2.87,-0.0028929,-0.00480069,-0.0059450,-0.00304598,-0.00490716,sell
2010-04-19,0,1,1,0,0,2,2,0,1,2.44,2.64,3.32,1.7,-0.0008379, 0.00306221, 0.0043898, 0.00361068, 0.00378574,buy
2010-04-20,0,0,2,0,0,1,1,0,0,2.79,2.58,0.66,2.89, 0.0087493, 0.00783637, 0.0084609, 0.00805142, 0.00792789,buy
2010-04-21,0,0,1,1,0,0,0,2,1,2.7,0.22,3.39,2.42, 0.0065726, 0.00600938,-0.0000112, 0.00002141, 0.00857588,buy
2010-04-22,1,1,1,0,0,0,1,0,2,0.23,3.01,3.44,0, 0.0000194, 0.00308282,-0.0001561,-0.00119569, 0.00302842,sell
2010-04-23,0,1,1,0,1,1,0,0,3,3.14,0.9,4.8,2.74, 0.0038198, 0.00008590, 0.0037008, 0.00344736, 0.00008590,buy
2010-04-24,0,1,1,0,1,1,0,0,2,2.09,5.01,3.21,0, 0.0027767, 0.00249978, 0.0032175, 0.00389393, 0.00249978,buy
2010-04-25,1,2,0,1,0,0,1,0,2,5.46,5.33,3.88,2.56, 0.0048892, 0.00366808, 0.0044848, 0.00366808, 0.00044549,buy
2010-04-26,1,2,2,1,0,0,0,1,2,4.57,4.61,0.59,2.12,-0.0015543,-0.00204371,-0.0028353,-0.00204371,-0.00166269,sell
2010-04-27,0,1,2,0,0,1,0,0,2,4.4,0.77,2.53,2.95,-0.0048317,-0.00226289,-0.0036747,-0.00131233,-0.00233991,sell
2010-04-28,0,1,0,1,0,1,1,0,2,1.76,2.87,3.27,2.51,-0.0035331, 0.00461823,-0.0004241,-0.00331547,-0.00310507,sell
2010-04-29,0,0,0,0,0,1,1,1,1,0.36,0,2.71,0.66, 0.0064956, 0.00101965, 0.0011850, 0.00361828, 0.00101965,buy
2010-04-30,0,1,0,0,1,1,0,1,1,2.62,1.02,2.82,5.45,-0.0016163,-0.00155028,-0.0016163,-0.00134594, 0.00275815,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,2.62,0,2.38, 0.0001274,-0.00408497,-0.0042069,-0.00271727,-0.00420692,sell
2010-05-02,0,0,1,1,0,1,0,1,1,2.82,2.72,2.79,0.75,-0.0129735,-0.01306803,-0.0107244,-0.01306803,-0.01138129,sell
2010-05-03,0,0,0,2,0,0,1,0,0,2.97,2.77,0,2.62, 0.0003381, 0.00009820,-0.0004113,-0.00070939, 0.00082471,sell
2010-05-04,0,1,1,0,0,1,0,1,0,2.89,0.38,2.58,2.51,-0.0091345,-0.00883042,-0.0090899,-0.00913447,-0.00913447,sell
2010-05-05,0,1,1,0,1,1,0,1,0,1.2,1.49,2.12,2.79,-0.0016864, 0.00780173,-0.0023561,-0.00157103,-0.00109074,sell
2010-05-06,0,1,1,0,1,0,0,1,0,0,4.11,2.74,2.18,-0.0087055, 0.00531822,-0.0088696, 0.00418247,-0.00518809,sell
2010-05-07,1,0,0,1,0,0,1,2,0,3,2.97,2.84,0.24,-0.0084310,-0.00887002,-0.0074332,-0.00849407,-0.00887002,sell
2010-05-08,0,0,0,1,0,0,1,2,1,0.37,5.47,0,3.53, 0.0080675, 0.00806746, 0.0064078, 0.00785619, 0.01040784,buy
2010-05-09,0,0,1,0,1,1,1,2,1,3.19,3.29,2.95,3.35,-0.0010964,-0.00755099,-0.0076798,-0.00755099,-0.00783196,sell
2010-05-10,0,0,1,0,1,1,2,2,0,2.55,3.63,0.19,2.7, 0.0135027, 0.01350273, 0.0134761, 0.01347605, 0.01504495,buy
2010-05-11,0,1,0,1,0,0,2,3,0,3.32,3.25,0.38,3.3,-0.0017933,-0.00005286, 0.0000452,-0.00180741,-0.00179331,sell
2010-05-12,0,0,0,1,0,0,2,2,0,3.33,0,2.58,2.81, 0.0053472, 0.00206472, 0.0076306, 0.00289337, 0.00533647,buy
2010-05-13,0,0,1,0,0,1,1,1,1,0.52,2.6,2.84,1.87, 0.0029422, 0.00228781, 0.0035868, 0.00391187, 0.00290404,buy
2010-05-14,0,1,0,0,0,1,0,1,1,3.04,0,2.77,2.53,-0.0057043,-0.00278938, 0.0006301,-0.00539095,-0.00316251,sell
2010-05-15,0,0,0,0,0,0,0,2,1,0.41,2.58,0.22,0,-0.0045983,-0.00129798,-0.0037151,-0.00642280,-0.00213691,sell
2010-05-16,1,1,0,0,0,0,1,2,2,3.06,2.4,3.22,2.65, 0.0035399,-0.00302344, 0.0003789, 0.00015419, 0.00833395,sell
2010-05-17,0,1,1,0,0,1,1,1,1,3.44,2.63,1.97,0, 0.0005455, 0.00054549,-0.0004523, 0.00054549, 0.00076519,buy
2010-05-18,0,1,1,1,0,2,0,1,1,3.45,2.82,5.41,2.38, 0.0019688, 0.00196884, 0.0017822, 0.00178223, 0.00196884,buy
2010-05-19,0,1,0,1,0,1,2,0,1,2.68,0,4.39,2.75,-0.0061291,-0.00474567, 0.0027389, 0.00016499,-0.00634948,sell
2010-05-20,1,1,0,0,1,1,2,1,1,3.82,2.77,3.08,2.04,-0.0008691,-0.01059640,-0.0111874,-0.01114765,-0.01015238,sell
2010-05-21,0,1,0,0,1,1,0,1,0,4.74,0,0.46,2.89,-0.0097065,-0.00970652,-0.0097065,-0.00970652,-0.00608940,sell
2010-05-22,1,1,0,0,0,1,0,0,0,0.83,2.4,2.67,0, 0.0048356, 0.00925209, 0.0092521, 0.00884401, 0.00452477,buy
2010-05-23,1,1,0,1,0,0,1,0,1,2.73,2.79,1.99,2.56,-0.0040540,-0.00405404,-0.0069919,-0.00405404,-0.00259805,sell
2010-05-24,0,0,1,0,0,1,1,2,0,2.97,2.69,0.47,0.22,-0.0039621,-0.00902987,-0.0107951,-0.00387665,-0.01070960,sell
2010-05-25,0,2,0,0,0,1,1,1,0,2.87,0.66,2.4,3.05,-0.0088571,-0.00572479,-0.0072484,-0.00708707, 0.00746647,sell
2010-05-26,0,0,2,0,0,0,2,1,1,0,2.37,3.05,3.11,-0.0036125,-0.00403497,-0.0041261, 0.00594101,-0.00412611,sell
2010-05-27,0,0,2,1,0,0,1,2,2,2.97,5.23,3.61,2.66, 0.0066171,-0.00519278, 0.0067404, 0.00661705, 0.00261181,buy
2010-05-28,0,0,1,1,0,0,1,1,0,0,3,2.92,3.4,-0.0001844, 0.00122083, 0.0071917, 0.00347152, 0.00160983,buy
2010-05-29,0,1,1,0,0,0,1,2,1,2.49,4.8,5.46,0.46, 0.0068036, 0.00680365,-0.0003559, 0.00480406, 0.00306760,buy
2010-05-30,0,0,3,0,1,0,2,2,0,1.78,4.08,1.07,3.02, 0.0109013, 0.01605770, 0.0206095, 0.01637476, 0.01037603,buy
2010-05-31,0,1,2,1,1,0,2,1,0,3.01,3.23,1.69,0.89, 0.0024881, 0.01312821, 0.0138236, 0.01311547,-0.00257407,buy
2010-06-01,0,1,1,1,0,1,1,1,0,4.63,2.04,2.77,0.44, 0.0049520,-0.00246443, 0.0049241,-0.00320651, 0.00492406,buy
2010-06-02,0,0,2,1,0,0,0,1,0,2.97,0,2.82,2.93, 0.0074275, 0.00867129, 0.0122455, 0.00978215, 0.00887710,buy
2010-06-03,1,0,2,1,1,0,0,1,0,4.18,2.65,2.77,3.19, 0.0125297, 0.01225130, 0.0082735, 0.00630744, 0.00835125,buy
2010-06-04,1,0,2,0,0,0,0,1,0,1.03,0,0,2.44,-0.0028944, 0.00166500, 0.0012477, 0.00215628, 0.00231142,buy
2010-06-05,0,1,1,1,1,0,0,1,0,0.21,0.25,0.93,2.96,-0.0012272, 0.00664186,-0.0018371,-0.00108427,-0.00108427,sell
2010-06-06,0,0,0,1,1,1,0,0,0,2.72,2.67,2.51,0,-0.0043211,-0.00162513,-0.0042560,-0.00018173,-0.00343749,sell
2010-06-07,0,1,1,0,0,0,1,0,1,2.92,2.56,0.72,0.95,-0.0079950,-0.01192798,-0.0077596,-0.01192798, 0.00636044,sell
2010-06-08,0,2,0,1,0,0,0,1,2,2.38,3.08,5.62,2.67,-0.0117283,-0.01181523,-0.0120243,-0.01277953,-0.01277953,sell
2010-06-09,0,1,1,0,0,0,0,0,2,0.82,0.56,5.26,0,-0.0001663,-0.00229717,-0.0026570,-0.00099805,-0.00016632,sell
2010-06-10,0,2,0,0,0,0,0,2,4,4.84,2.39,3.58,2.56,-0.0016828,-0.00033830,-0.0015817,-0.00215002,-0.00533911,sell
2010-06-11,0,0,0,0,0,0,1,1,4,5.1,5.55,1.5,2.87, 0.0025565, 0.00160686,-0.0015197,-0.01154744,-0.01182706,sell
2010-06-12,0,1,0,1,0,1,1,1,3,1.06,1.87,5.37,3.22, 0.0018358, 0.00102108, 0.0029413, 0.00045998,-0.00229735,buy
2010-06-13,0,1,0,1,0,1,0,2,2,3.23,3.31,3.37,1.9,-0.0028218,-0.00263600,-0.0028218,-0.00481717,-0.00044656,sell
2010-06-14,1,0,1,1,0,0,1,2,0,4.78,2.62,1.98,0.12,-0.0030094, 0.00536999, 0.0057166, 0.00391687, 0.00571665,buy
2010-06-15,1,0,0,2,0,2,1,2,0,5.36,3.1,3.51,2.42, 0.0118465, 0.01132038, 0.0104020, 0.01119208, 0.01273983,buy
2010-06-16,0,0,0,1,0,2,1,0,0,1.24,0.45,2.81,0, 0.0018053, 0.00181904,-0.0004114, 0.00180533,-0.00694563,buy
2010-06-17,1,0,0,1,1,3,0,0,0,3.13,3.62,2.3,2.67,-0.0014723,-0.00509924, 0.0019146, 0.00064745,-0.00178711,sell
2010-06-18,1,0,0,0,0,1,1,0,0,0,1.37,0.13,2.72, 0.0030827, 0.00090744, 0.0011244,-0.00049023,-0.00040107,sell
2010-06-19,1,0,0,1,0,2,0,1,0,2.6,4.96,2.89,2.92, 0.0069938, 0.00545211, 0.0064002, 0.00625704, 0.00754532,buy
2010-06-20,0,0,1,0,0,2,2,1,0,2.32,5.99,0,0.68,-0.0039724,-0.00267476,-0.0010956,-0.00256573,-0.00427317,sell
2010-06-21,0,1,0,0,0,2,2,1,1,2.58,4.4,2.84,1.17,-0.0083581,-0.00412880, 0.0014162,-0.00872020,-0.01006394,sell
2010-06-22,0,0,0,0,0,1,2,1,1,0,3.78,2.74,4.69,-0.0028983,-0.00251894, 0.0045858,-0.00498684,-0.00500221,sell
2010-06-23,0,0,0,0,0,1,2,1,2,2.51,0.73,4.08,2.97,-0.0089944,-0.00920603,-0.0085832,-0.00518088,-0.00869236,sell
2010-06-24,0,2,0,0,0,1,2,0,3,0.95,3.05,4.09,4.24,-0.0008106,-0.00006847, 0.0000132, 0.00180897,-0.00013089,sell
2010-06-25,0,1,1,0,0,1,2,1,2,3.29,0.25,7.2,3.14, 0.0005209,-0.00795973,-0.0012388, 0.00052094,-0.00904892,sell
2010-06-26,0,2,1,0,0,0,2,1,2,4.73,2.84,5.16,2.65, 0.0023961,-0.00295297,-0.0033172, 0.00206382, 0.00048965,sell
