Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,0,1,0,0,4,5,4,0,-0.0031437,-0.0027599,-0.00203937,-0.0030472,-0.002823,sell
2010-02-07,2,0,0,0,0,0,3,0,4,0,-0.0081283,-0.0104387, 0.00178542,-0.0100925,-0.019691,sell
2010-02-08,2,0,0,0,3,0,3,0,4,0,-0.0126707,-0.0105464,-0.01426438, 0.0040028, 0.008070,sell
2010-02-09,2,0,0,0,3,3,3,0,4,0, 0.0107741,-0.0027050,-0.00146826, 0.0020472, 0.009079,buy
2010-02-10,2,0,4,0,3,3,4,0,0,0, 0.0068525,-0.0068869, 0.00558749, 0.0039377, 0.005874,buy
2010-02-11,2,0,4,0,6,6,3,5,0,0, 0.0004581,-0.0055002,-0.00509382,-0.0049275,-0.003205,sell
2010-02-12,0,0,4,0,9,6,3,5,4,0, 0.0083059, 0.0023562, 0.00741129, 0.0019350, 0.001332,buy
2010-02-13,2,0,4,0,9,6,3,5,4,0,-0.0018070,-0.0054818,-0.00412353,-0.0054818,-0.005544,sell
2010-02-14,2,0,4,0,6,6,3,10,4,0, 0.0007109,-0.0055002,-0.00508556,-0.0046187,-0.003242,sell
2010-02-15,2,0,4,0,6,3,3,10,4,0, 0.0168918, 0.0154206, 0.01164053, 0.0178698, 0.012039,buy
2010-02-16,2,0,0,0,6,0,3,10,4,0,-0.0137480,-0.0135386,-0.01374800,-0.0012253,-0.006650,sell
2010-02-17,2,0,0,0,6,0,2,10,4,0,-0.0280520,-0.0236128,-0.02496151,-0.0311120,-0.039996,sell
2010-02-18,2,0,0,0,0,0,1,5,4,0, 0.0281791, 0.0254403, 0.01353427, 0.0102102, 0.025189,buy
2010-02-19,2,0,0,0,0,0,1,5,0,0, 0.0075192, 0.0072262, 0.01138470, 0.0095925, 0.008442,buy
2010-02-20,2,0,0,1,0,0,2,0,0,0,-0.0219114,-0.0328518, 0.00243013,-0.0264470,-0.029825,sell
2010-02-21,2,0,0,1,0,0,1,5,0,0,-0.0027860,-0.0155016,-0.00226086,-0.0000353,-0.005534,sell
2010-02-22,0,0,0,2,0,0,1,5,0,0,-0.0128803,-0.0187312,-0.01094316,-0.0210982,-0.010965,sell
2010-02-23,0,0,0,2,0,0,1,5,4,0,-0.0045927,-0.0077348,-0.01134669,-0.0071330, 0.001970,sell
2010-02-24,0,0,0,2,0,0,2,5,4,0, 0.0000921, 0.0015602,-0.01533750, 0.0062648, 0.000528,sell
2010-02-25,2,0,0,1,0,3,2,5,4,0, 0.0061765, 0.0064891, 0.00689955, 0.0038699, 0.000914,buy
2010-02-26,2,0,0,1,0,3,1,5,4,0,-0.0056679,-0.0082754,-0.01154339,-0.0095171,-0.008002,sell
2010-02-27,2,0,0,1,3,3,1,0,4,0,-0.0023414,-0.0230483,-0.02059875,-0.0170108,-0.022749,sell
2010-02-28,4,0,0,0,6,3,1,0,4,0,-0.0106279,-0.0167850,-0.01054969,-0.0084240,-0.006471,sell
2010-03-01,4,0,0,0,9,3,2,5,4,0,-0.0159821,-0.0037880, 0.00307759,-0.0002159, 0.001782,sell
2010-03-02,2,0,0,0,9,0,1,5,4,0,-0.0302220,-0.0302220,-0.03250525,-0.0351167,-0.033063,sell
2010-03-03,2,0,0,0,9,0,1,5,4,0,-0.0302220,-0.0302220,-0.03250525,-0.0351167,-0.033063,sell
2010-03-04,2,0,4,0,9,0,1,5,4,0,-0.0298902,-0.0323038,-0.03230376,-0.0305412,-0.025715,sell
2010-03-05,4,0,4,0,6,0,1,5,4,0, 0.0020808,-0.0025980, 0.00293576, 0.0041543, 0.000205,sell
2010-03-06,4,0,4,0,3,3,1,0,4,0, 0.0335777, 0.0109872, 0.00703201, 0.0327797, 0.015138,buy
2010-03-07,4,0,4,1,0,3,1,0,0,0,-0.0128423,-0.0089291,-0.01420815,-0.0052131,-0.010866,sell
2010-03-08,2,0,4,1,0,3,1,0,0,0,-0.0121925,-0.0121014,-0.01289576,-0.0125604,-0.024512,sell
2010-03-09,2,0,4,1,0,3,0,0,4,0,-0.0016673,-0.0027755,-0.00266462, 0.0003885,-0.014254,sell
2010-03-10,4,0,4,1,0,3,0,0,4,0,-0.0161953,-0.0152375,-0.01564876,-0.0089662,-0.014235,sell
2010-03-11,2,0,0,2,0,3,0,0,4,0,-0.0106287,-0.0182256,-0.01502471,-0.0139200,-0.016899,sell
2010-03-12,2,0,0,2,3,3,0,0,4,0,-0.0171524,-0.0387624,-0.03967373,-0.0399447,-0.040552,sell
2010-03-13,4,0,0,1,3,0,0,0,4,0, 0.0089985, 0.0020274, 0.00136147, 0.0010107, 0.001011,buy
2010-03-14,4,0,0,1,3,0,2,5,0,0, 0.0412918, 0.0232309, 0.02454442, 0.0403812, 0.031896,buy
2010-03-15,4,0,4,1,3,0,2,5,0,0,-0.0080215,-0.0106460,-0.00513179,-0.0101628,-0.002694,sell
2010-03-16,4,0,4,1,3,3,2,5,0,0, 0.0022131,-0.0076906,-0.00251048,-0.0060864,-0.008802,sell
2010-03-17,4,0,4,1,0,3,2,5,0,0, 0.0089575,-0.0121317, 0.00891065, 0.0084164, 0.010550,buy
2010-03-18,2,4,4,0,0,3,2,5,0,0,-0.0014626,-0.0109345,-0.01808501,-0.0045164,-0.015059,sell
2010-03-19,0,8,4,1,0,3,1,5,0,0,-0.0421247,-0.0403949,-0.03740895,-0.0412986,-0.003555,sell
2010-03-20,0,8,4,1,0,3,1,5,0,0,-0.0421247,-0.0403949,-0.03740895,-0.0412986,-0.003555,sell
2010-03-21,0,8,0,1,0,0,1,5,0,0, 0.0310738, 0.0309525, 0.02430466, 0.0328689, 0.028546,buy
2010-03-22,0,8,4,1,0,0,1,5,0,0, 0.0080719,-0.0023461, 0.00105167, 0.0051782,-0.001630,sell
2010-03-23,0,8,4,1,0,0,1,5,0,0, 0.0080719,-0.0023461, 0.00105167, 0.0051782,-0.001630,sell
2010-03-24,0,16,4,0,0,0,1,5,0,0,-0.0215360,-0.0422412,-0.02789872,-0.0351671,-0.023791,sell
2010-03-25,0,16,4,0,0,0,1,5,0,0,-0.0215360,-0.0422412,-0.02789872,-0.0351671,-0.023791,sell
2010-03-26,0,8,8,0,0,0,2,0,4,0,-0.0398534,-0.0545558,-0.01979742,-0.0413043,-0.038218,sell
2010-03-27,0,8,8,0,0,0,2,0,4,0,-0.0398534,-0.0545558,-0.01979742,-0.0413043,-0.038218,sell
2010-03-28,0,12,8,0,0,0,1,0,4,0,-0.0310353,-0.0328705,-0.02295389,-0.0329289,-0.034195,sell
2010-03-29,2,12,4,0,3,0,2,5,8,0, 0.0188225, 0.0088868, 0.00463171, 0.0007451, 0.021778,buy
2010-03-30,2,4,4,0,3,0,2,5,8,0, 0.0314489, 0.0277039, 0.03309400, 0.0536118, 0.051972,buy
2010-03-31,2,8,0,0,6,0,2,5,8,0,-0.0141537,-0.0082381,-0.00479094,-0.0243619,-0.011436,sell
2010-04-01,2,8,4,0,6,0,2,10,8,0, 0.0025348, 0.0040422,-0.00271854, 0.0050751, 0.023172,buy
2010-04-02,2,8,4,0,6,0,1,10,8,0, 0.0025654, 0.0082482, 0.01809831, 0.0100354,-0.005054,buy
2010-04-03,2,8,8,0,6,0,1,10,4,0,-0.0107245,-0.0144577,-0.01256161,-0.0132536,-0.037498,sell
2010-04-04,2,8,8,0,6,0,0,10,0,0,-0.0246431,-0.0288307,-0.03056907,-0.0348149,-0.041792,sell
2010-04-05,2,12,8,0,3,0,0,10,0,0,-0.0210098,-0.0398156,-0.02691529,-0.0352290,-0.029151,sell
2010-04-06,2,8,8,0,0,0,0,10,0,0, 0.0000119,-0.0033788,-0.00868700, 0.0315377,-0.006026,buy
2010-04-07,2,8,8,0,0,0,0,10,0,0, 0.0000119,-0.0033788,-0.00868700, 0.0315377,-0.006026,buy
2010-04-08,2,8,8,0,0,0,0,10,0,0, 0.0000119,-0.0033788,-0.00868700, 0.0315377,-0.006026,buy
2010-04-09,2,8,4,1,0,0,0,10,0,0,-0.0158945, 0.0183372, 0.02878570, 0.0149357, 0.010299,buy
2010-04-10,2,8,8,1,0,0,0,10,0,0,-0.0234033, 0.0128294, 0.01845787, 0.0294023, 0.011566,buy
2010-04-11,2,8,4,1,0,0,0,10,0,0,-0.0158945, 0.0183372, 0.02878570, 0.0149357, 0.010299,buy
2010-04-12,2,4,4,2,0,0,0,10,0,0,-0.0060920, 0.0237773, 0.02967691,-0.0105992, 0.024780,buy
2010-04-13,2,4,4,2,0,0,0,10,4,0, 0.0127173, 0.0165784, 0.02395713, 0.0078066, 0.015606,buy
2010-04-14,0,4,4,3,0,0,0,10,4,0,-0.0067128,-0.0441627,-0.04120728,-0.0185338,-0.039329,sell
2010-04-15,0,4,8,3,0,0,0,5,4,0, 0.0056096,-0.0167835,-0.01678349,-0.0036214,-0.012233,sell
2010-04-16,0,4,8,2,0,0,0,5,4,0, 0.0460808, 0.0024492, 0.01690608, 0.0476252, 0.013887,buy
2010-04-17,0,4,8,2,0,0,0,5,4,0, 0.0460808, 0.0024492, 0.01690608, 0.0476252, 0.013887,buy
2010-04-18,0,4,4,2,0,0,0,5,4,0, 0.0404553, 0.0420310, 0.05346936, 0.0493930, 0.040703,buy
2010-04-19,0,4,4,2,0,0,0,5,4,0, 0.0404553, 0.0420310, 0.05346936, 0.0493930, 0.040703,buy
2010-04-20,0,4,4,2,0,0,0,5,8,0, 0.0502897, 0.0250222, 0.03821860, 0.0543660, 0.040268,buy
2010-04-21,0,4,8,1,0,0,0,5,8,0, 0.0226570, 0.0014837, 0.02111834, 0.0227599, 0.036011,buy
2010-04-22,0,4,8,2,0,0,0,5,4,0, 0.0460808, 0.0024492, 0.01690608, 0.0476252, 0.013887,buy
2010-04-23,0,4,4,2,0,0,0,10,4,0, 0.0470010,-0.0110386, 0.03849487, 0.0468269, 0.013544,buy
2010-04-24,0,4,4,2,0,0,0,10,4,0, 0.0470010,-0.0110386, 0.03849487, 0.0468269, 0.013544,buy
2010-04-25,0,4,4,2,0,0,0,10,4,0, 0.0470010,-0.0110386, 0.03849487, 0.0468269, 0.013544,buy
2010-04-26,2,4,4,2,3,0,0,10,4,0,-0.0406673,-0.0416804, 0.00298968,-0.0495964,-0.054833,sell
2010-04-27,2,4,8,1,3,0,0,5,4,0,-0.0142447,-0.0211751,-0.00403697,-0.0178918,-0.018285,sell
2010-04-28,2,4,4,1,3,0,2,5,0,0,-0.0439756,-0.0564501,-0.04084434,-0.0501417,-0.045672,sell
2010-04-29,2,4,4,0,3,0,2,5,0,0, 0.0050578,-0.0009197, 0.00306074, 0.0081507, 0.001227,buy
2010-04-30,2,4,4,0,3,0,2,5,0,0, 0.0050578,-0.0009197, 0.00306074, 0.0081507, 0.001227,buy
2010-05-01,2,4,4,0,3,0,2,5,0,0, 0.0050578,-0.0009197, 0.00306074, 0.0081507, 0.001227,buy
2010-05-02,0,4,4,0,3,0,2,5,4,0,-0.0320143,-0.0289631,-0.02641113,-0.0227748,-0.030846,sell
2010-05-03,0,4,4,0,0,0,2,5,4,0,-0.0233151,-0.0316661,-0.02869353,-0.0339624,-0.024492,sell
2010-05-04,0,12,4,0,3,0,1,0,4,0,-0.0085509,-0.0257532,-0.00899957,-0.0234731,-0.030341,sell
2010-05-05,0,12,4,0,3,0,1,0,4,0,-0.0085509,-0.0257532,-0.00899957,-0.0234731,-0.030341,sell
2010-05-06,0,12,4,0,3,0,1,0,4,0,-0.0085509,-0.0257532,-0.00899957,-0.0234731,-0.030341,sell
2010-05-07,0,12,4,0,3,0,2,5,4,0,-0.0206170,-0.0395327,-0.04460377,-0.0381452,-0.039453,sell
2010-05-08,0,12,4,0,3,0,2,5,4,0,-0.0206170,-0.0395327,-0.04460377,-0.0381452,-0.039453,sell
2010-05-09,0,8,4,0,3,0,2,5,4,0,-0.0330578,-0.0316985,-0.03812224,-0.0289978,-0.037782,sell
2010-05-10,0,8,4,0,3,0,2,5,4,0,-0.0330578,-0.0316985,-0.03812224,-0.0289978,-0.037782,sell
2010-05-11,0,8,4,0,0,0,2,5,4,0,-0.0280541,-0.0175141,-0.01892777,-0.0275940,-0.016651,sell
2010-05-12,0,4,4,0,0,0,2,5,4,0,-0.0233151,-0.0316661,-0.02869353,-0.0339624,-0.024492,sell
2010-05-13,0,4,4,0,0,0,2,5,8,0, 0.0401711, 0.0404941, 0.04005435, 0.0339897, 0.047719,buy
2010-05-14,0,4,4,0,0,0,2,0,4,0,-0.0155613,-0.0032613,-0.01473004,-0.0164124, 0.000822,sell
2010-05-15,0,4,8,0,0,0,2,0,4,0,-0.0155613,-0.0066161,-0.01787752,-0.0106116, 0.002265,sell
2010-05-16,0,4,8,0,0,0,2,0,4,0,-0.0155613,-0.0066161,-0.01787752,-0.0106116, 0.002265,sell
2010-05-17,0,4,8,0,0,0,1,0,4,0,-0.0240852,-0.0067756,-0.01686813,-0.0091868, 0.005589,sell
2010-05-18,0,4,8,0,0,0,1,0,4,0,-0.0240852,-0.0067756,-0.01686813,-0.0091868, 0.005589,sell
2010-05-19,0,4,8,0,0,0,1,0,4,0,-0.0240852,-0.0067756,-0.01686813,-0.0091868, 0.005589,sell
2010-05-20,0,4,8,0,0,3,1,0,4,0, 0.0104571, 0.0300202, 0.03672890, 0.0001107, 0.031965,buy
2010-05-21,0,4,8,0,0,3,1,0,4,0, 0.0104571, 0.0300202, 0.03672890, 0.0001107, 0.031965,buy
2010-05-22,0,4,8,0,0,3,1,5,8,0,-0.0178004, 0.0053999, 0.00001482,-0.0060166, 0.000859,sell
2010-05-23,0,4,4,0,0,3,1,5,4,0, 0.0018917, 0.0013279, 0.00406279,-0.0134882,-0.004001,sell
2010-05-24,0,4,4,0,0,3,1,5,4,0, 0.0018917, 0.0013279, 0.00406279,-0.0134882,-0.004001,sell
2010-05-25,0,4,4,1,0,3,1,10,4,0,-0.0163941,-0.0189376,-0.01562734,-0.0162224,-0.001130,sell
2010-05-26,0,8,4,1,0,3,1,10,4,0,-0.0469597,-0.0553634,-0.04605826,-0.0469597,-0.042187,sell
2010-05-27,0,12,4,1,0,3,1,15,4,0,-0.0540975,-0.0655917,-0.05176095,-0.0540975,-0.055431,sell
2010-05-28,0,12,4,2,0,3,1,15,4,0,-0.0543005,-0.0557186,-0.04169618,-0.0541316,-0.050690,sell
2010-05-29,0,12,4,2,0,3,1,15,4,0,-0.0543005,-0.0557186,-0.04169618,-0.0541316,-0.050690,sell
2010-05-30,0,16,4,2,0,3,1,20,4,0,-0.0396136, 0.0007878,-0.02236860,-0.0490077,-0.015637,sell
2010-05-31,0,16,4,3,0,3,1,20,4,0,-0.0016155, 0.0106567, 0.01544453,-0.0311785,-0.010586,sell
2010-06-01,0,16,4,3,0,3,1,20,4,0,-0.0016155, 0.0106567, 0.01544453,-0.0311785,-0.010586,sell
2010-06-02,0,16,0,2,0,3,0,20,4,0,-0.0000346, 0.0086927, 0.01548539,-0.0340079,-0.007895,sell
2010-06-03,0,8,0,2,0,3,0,15,4,0,-0.0205478,-0.0037668,-0.01313588,-0.0268811,-0.011549,sell
2010-06-04,0,4,0,1,0,0,0,5,4,0, 0.0295520, 0.0123823, 0.04248297, 0.0284756, 0.039309,buy
2010-06-05,0,4,0,1,0,0,0,5,4,0, 0.0295520, 0.0123823, 0.04248297, 0.0284756, 0.039309,buy
2010-06-06,0,4,4,2,0,0,0,5,4,0, 0.0404553, 0.0420310, 0.05346936, 0.0493930, 0.040703,buy
2010-06-07,0,0,4,1,0,0,0,5,12,0,-0.0019178, 0.0035707,-0.00007853, 0.0042413,-0.002729,sell
2010-06-08,0,0,4,1,0,0,0,5,12,0,-0.0019178, 0.0035707,-0.00007853, 0.0042413,-0.002729,sell
2010-06-09,0,0,4,1,3,0,0,0,12,0, 0.0114580, 0.0102842,-0.00614883, 0.0031772, 0.003177,buy
2010-06-10,0,0,4,1,6,0,0,0,12,0, 0.0181538, 0.0362075, 0.02579947,-0.0014952, 0.015927,buy
2010-06-11,0,0,12,1,6,0,0,0,12,0,-0.0544201,-0.0012169,-0.04465544,-0.0497268,-0.038500,sell
2010-06-12,0,0,8,0,6,0,0,0,12,0,-0.0190947,-0.0163332,-0.02402647,-0.0185542,-0.025844,sell
2010-06-13,0,0,8,0,6,0,0,0,8,0,-0.0164491, 0.0061191,-0.00921565,-0.0071270,-0.013778,sell
2010-06-14,0,4,8,0,9,0,1,0,4,0, 0.0021143, 0.0061656, 0.01039726, 0.0019534, 0.007378,buy
2010-06-15,0,4,8,0,9,0,1,0,4,0, 0.0021143, 0.0061656, 0.01039726, 0.0019534, 0.007378,buy
2010-06-16,0,8,8,0,9,0,1,0,4,0,-0.0046062, 0.0058168, 0.02847261, 0.0069375,-0.001826,buy
2010-06-17,0,8,8,0,6,0,2,0,0,0, 0.0044252, 0.0022309, 0.02607981,-0.0253915, 0.002177,sell
2010-06-18,0,8,8,0,6,0,2,0,0,0, 0.0044252, 0.0022309, 0.02607981,-0.0253915, 0.002177,sell
2010-06-19,0,4,4,0,6,0,2,5,0,0,-0.0301353,-0.0281849,-0.02025610,-0.0260304,-0.030665,sell
2010-06-20,0,4,0,0,3,0,2,5,0,0, 0.0323553, 0.0335763,-0.03168255,-0.0283162,-0.032664,sell
2010-06-21,0,0,0,0,6,0,2,5,0,0,-0.0306896,-0.0287430,-0.03328148,-0.0328795,-0.028162,sell
2010-06-22,0,0,4,0,3,0,2,10,0,0,-0.0106870,-0.0032629,-0.01232383,-0.0082872,-0.007979,sell
2010-06-23,0,0,4,0,3,0,2,10,0,0,-0.0106870,-0.0032629,-0.01232383,-0.0082872,-0.007979,sell
2010-06-24,0,0,4,1,3,0,2,10,0,0,-0.0141679,-0.0052954,-0.01993775,-0.0105436,-0.000716,sell
2010-06-25,2,0,4,2,3,3,2,10,0,0, 0.0088680, 0.0072142,-0.00068629,-0.0023437, 0.011555,buy
2010-06-26,2,0,4,2,3,3,2,10,0,0, 0.0088680, 0.0072142,-0.00068629,-0.0023437, 0.011555,buy
2010-06-27,2,0,0,3,3,3,2,10,0,0,-0.0051620, 0.0053104,-0.00365080,-0.0042579,-0.008464,sell
2010-06-28,2,0,0,3,3,3,0,5,0,0, 0.0209545, 0.0155751, 0.00839320, 0.0120224, 0.007004,buy
2010-06-29,2,4,0,4,0,6,0,5,8,0, 0.0063164, 0.0174247, 0.03436808, 0.0071765, 0.001438,buy
2010-06-30,2,8,0,4,0,3,0,0,8,0,-0.0193186,-0.0264163,-0.02869237,-0.0127295,-0.037698,sell
2010-07-01,2,8,0,4,0,3,0,0,8,0,-0.0193186,-0.0264163,-0.02869237,-0.0127295,-0.037698,sell
2010-07-02,0,8,0,3,0,3,0,0,8,0,-0.0480121,-0.0571428,-0.04337280,-0.0263826,-0.058081,sell
2010-07-03,0,8,0,3,0,0,0,0,8,0, 0.0017869,-0.0226963,-0.00367288,-0.0031735,-0.025425,sell
2010-07-04,0,4,0,2,0,0,1,0,4,0,-0.0087595,-0.0071157, 0.00000151,-0.0093855,-0.015252,sell
2010-07-05,0,0,0,1,0,3,1,5,0,0,-0.0540534,-0.0538896,-0.05827014,-0.0580742,-0.056065,sell
2010-07-06,0,0,0,1,3,3,2,5,0,0, 0.0823291, 0.0528635, 0.03491906, 0.0814328, 0.075023,buy
2010-07-07,0,0,4,1,6,3,2,10,4,0, 0.0007125, 0.0077337,-0.00049773, 0.0007125,-0.001292,buy
2010-07-08,0,0,4,1,6,3,2,15,4,0, 0.0000269, 0.0093261, 0.00099709, 0.0000269,-0.001292,buy
2010-07-09,0,0,8,1,12,3,2,15,4,0, 0.0280705, 0.0139467, 0.02001876, 0.0069916, 0.003769,buy
2010-07-10,0,0,12,1,12,3,2,15,4,0, 0.0300356, 0.0225464, 0.03153345, 0.0070852, 0.008331,buy
2010-07-11,0,0,12,0,9,3,2,15,4,0, 0.0186543, 0.0069090, 0.02248443, 0.0142904, 0.013724,buy
2010-07-12,0,0,12,0,9,3,2,15,0,0, 0.0238950, 0.0091813, 0.02855512, 0.0217089, 0.020913,buy
2010-07-13,0,0,8,0,12,0,2,15,0,0, 0.0198031, 0.0110838, 0.02219720, 0.0141359, 0.014094,buy
2010-07-14,0,0,4,0,9,0,0,10,0,0,-0.0151177,-0.0163675,-0.01833986,-0.0115798,-0.005109,sell
2010-07-15,0,0,4,0,6,0,0,15,0,0, 0.0032194,-0.0104250, 0.00393676, 0.0046793, 0.004679,sell
2010-07-16,0,0,8,1,6,0,0,10,0,0,-0.0204774,-0.0176321,-0.00385562,-0.0149273,-0.011264,sell
2010-07-17,0,0,8,3,6,0,0,10,0,0,-0.0026270,-0.0237827, 0.00129670,-0.0164405,-0.000463,sell
2010-07-18,0,0,4,3,3,0,1,10,0,0,-0.0454189,-0.0696193,-0.05979468,-0.0532783,-0.044551,sell
2010-07-19,0,0,4,3,0,0,1,10,0,0,-0.0459231,-0.0597947,-0.05944090,-0.0532783,-0.044726,sell
2010-07-20,0,0,4,3,0,0,1,10,0,0,-0.0459231,-0.0597947,-0.05944090,-0.0532783,-0.044726,sell
2010-07-21,0,0,4,2,0,0,2,5,0,0, 0.0232346, 0.0217895, 0.01757137, 0.0167580, 0.015763,buy
2010-07-22,0,0,4,3,0,0,2,5,0,0,-0.0102705,-0.0402717,-0.03482622,-0.0475337,-0.014626,sell
2010-07-23,0,0,4,1,0,3,2,5,0,0,-0.0216939,-0.0358742,-0.03259329,-0.0361702,-0.036303,sell
2010-07-24,0,0,0,1,0,3,2,5,0,0,-0.0151003,-0.0426491,-0.04722124,-0.0379436,-0.043929,sell
2010-07-25,0,4,0,1,3,3,3,5,0,0, 0.0783666, 0.0410405, 0.04168047, 0.0672495, 0.058265,buy
2010-07-26,0,4,0,1,3,3,3,5,0,0, 0.0783666, 0.0410405, 0.04168047, 0.0672495, 0.058265,buy
2010-07-27,0,4,4,1,6,3,2,5,0,0, 0.0359117, 0.0270900, 0.04460677, 0.0361124, 0.031765,buy
2010-07-28,0,4,4,0,6,3,2,5,0,0, 0.0400721, 0.0258684, 0.03398392, 0.0403215, 0.031945,buy
2010-07-29,2,4,4,0,6,3,2,5,0,0, 0.0055534, 0.0083471,-0.00151987, 0.0019464, 0.006578,buy
2010-07-30,2,4,4,0,6,0,3,5,0,0,-0.0141318,-0.0004374,-0.01396196,-0.0061310, 0.002797,sell
2010-07-31,2,8,4,0,6,0,3,5,0,0,-0.0416990, 0.0005065,-0.04008132, 0.0085101,-0.000177,sell
2010-08-01,2,8,8,0,6,0,1,5,0,0, 0.0182447, 0.0159376, 0.01615249,-0.0201049, 0.012740,buy
2010-08-02,2,4,8,0,6,0,1,5,0,0,-0.0224387,-0.0060957, 0.03434339, 0.0080159,-0.008699,sell
2010-08-03,2,4,4,0,3,3,1,5,0,0,-0.0270913,-0.0337384,-0.01643591,-0.0195173,-0.035668,sell
2010-08-04,4,4,4,0,3,3,1,5,0,0, 0.0237184,-0.0199684, 0.03282014, 0.0311399,-0.018926,buy
