Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.002404619, 0.00748006, 0.00776791, 0.01211806, 0.0066933,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.006138600,-0.00334315,-0.00958569,-0.00443061,-0.0035902,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.003171877,-0.00300162,-0.00609233,-0.00556802,-0.0026401,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.008047980, 0.00822023, 0.00746143, 0.00931066, 0.0080480,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.000458333,-0.00144806,-0.00268824,-0.00081171,-0.0010941,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.006312019,-0.00682183,-0.00642379,-0.00665463,-0.0015236,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.008303683,-0.00871993,-0.00952888,-0.01041724,-0.0062122,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2, 0.003502308,-0.00138333,-0.00170396,-0.00305952,-0.0062948,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.008249120,-0.00644328,-0.00700976,-0.00849689,-0.0066502,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.000355630,-0.00041591, 0.00077156, 0.00211256, 0.0014824,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.000192635,-0.00012535,-0.00014488, 0.00010064, 0.0003746,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.000371304, 0.00175505, 0.00167575, 0.00169486, 0.0016312,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.002961274, 0.00713741, 0.00635788, 0.00635788, 0.0065188,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.001894910, 0.00150746, 0.00043307, 0.00205597, 0.0023335,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.005716956, 0.00929702, 0.00513135, 0.00994208, 0.0043896,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.011134849, 0.01044326, 0.00779107, 0.01044326, 0.0050089,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.010293387, 0.01014669, 0.00772340, 0.01014669, 0.0050752,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.003054581, 0.00718779, 0.00251515, 0.00712133, 0.0026548,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.005964402, 0.00756424, 0.00743449, 0.00756424, 0.0073720,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.006221596, 0.00575320, 0.00913982, 0.00621942, 0.0070313,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.001153539, 0.00115354,-0.00074451, 0.00222406, 0.0011067,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.001815542, 0.00104314, 0.00439460, 0.00401311, 0.0040131,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.000916306,-0.00156281, 0.00378527, 0.00335304, 0.0032041,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.002207898,-0.00280189,-0.00040015, 0.00286194,-0.0006283,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.002160797,-0.00236586,-0.00204230, 0.00150903,-0.0021885,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.003327224, 0.00332722,-0.00237575, 0.00438351, 0.0041037,buy
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.003182177, 0.00323384, 0.00323384, 0.00302822,-0.0010750,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.003281256, 0.00183179, 0.00128253, 0.00240318, 0.0060875,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.000963161, 0.00102676, 0.00102676, 0.00017152, 0.0016150,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.006830795, 0.00207120, 0.00233181,-0.00399669, 0.0036439,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.007586679, 0.00760263, 0.00501673, 0.00451017, 0.0057907,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.005366349, 0.00477902, 0.00190820, 0.00406710, 0.0038849,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.009903524, 0.00422633, 0.00170168, 0.00504125, 0.0001665,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.000185177,-0.00025766, 0.00029818, 0.00029818, 0.0002982,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.002161341,-0.00129251,-0.00216554,-0.00216134,-0.0015203,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.007186939, 0.00388053, 0.00406959, 0.00245956, 0.0028971,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.001040582,-0.00307004,-0.00405776,-0.00104058,-0.0031718,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.000453165,-0.00083257,-0.00479317,-0.00096650,-0.0015178,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.003339441, 0.00074491,-0.00209555, 0.00064819,-0.0022455,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.004151594, 0.00377401, 0.00362132, 0.00499390, 0.0033405,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.003119903, 0.00428879, 0.00347338, 0.00297804, 0.0040696,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.001905011, 0.00218788, 0.00004879, 0.00297198, 0.0020831,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.009514990, 0.01316008, 0.00748687, 0.01316008,-0.0009725,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.010247320, 0.01135367, 0.00577489, 0.01024732,-0.0038315,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.000263893, 0.00069770, 0.00025900, 0.00025900, 0.0033899,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.006377119, 0.00554729, 0.00563261, 0.00594906, 0.0081296,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.002073544, 0.00483544, 0.00320042, 0.00356144, 0.0037475,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.000695382, 0.00072364,-0.00018837, 0.00145403, 0.0006954,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.004647630,-0.00198761,-0.00352043,-0.00543778,-0.0046476,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.001241157,-0.00051384,-0.00050637,-0.00015998,-0.0007270,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.003860042, 0.00346533, 0.00451119, 0.00234842, 0.0034653,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.002447150, 0.00199285, 0.00466540, 0.00208968,-0.0003006,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.004863156, 0.00430783, 0.00494298, 0.00430783, 0.0000878,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.001110293, 0.00271836,-0.00023907,-0.00039004,-0.0029275,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.000117633,-0.00085532,-0.00147441, 0.00006590,-0.0000676,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.001399168,-0.00130556,-0.00146986, 0.00016622, 0.0005588,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.000907167, 0.00204392, 0.00007662,-0.00072167,-0.0011629,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.004493374, 0.00734632, 0.00060783, 0.00076312, 0.0004165,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.000406427, 0.00135817, 0.00197625, 0.00194672, 0.0023617,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.003103842,-0.00309409,-0.00198059,-0.00118170,-0.0015439,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.000740109,-0.00074011, 0.00090913,-0.00011478,-0.0014943,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.000158693, 0.00064807, 0.00063820, 0.00032712, 0.0001826,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.003566530,-0.00283691,-0.00364184,-0.00511626,-0.0030991,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.009616768, 0.00708919, 0.00550347, 0.00677602, 0.0090831,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.004723642,-0.00247707,-0.00076814,-0.00477392,-0.0027301,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.004705714, 0.00409402, 0.00375851, 0.00216226, 0.0041267,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.000300891,-0.00046468,-0.00492090,-0.00046468, 0.0016406,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.001331065, 0.00166415, 0.00133107, 0.00225666, 0.0014639,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.000604957, 0.00006135, 0.00025153,-0.00002383, 0.0001783,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.000498209, 0.00187504, 0.00114037,-0.00111334, 0.0026503,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.002079433, 0.00185891, 0.00299494, 0.00160551, 0.0018589,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.004005633, 0.00233553, 0.00297017, 0.00418825, 0.0019797,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.001075162, 0.00072227,-0.00045945, 0.00131927, 0.0007728,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.001836084, 0.00096874, 0.00090810,-0.00055959,-0.0010981,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.009644139, 0.01048421, 0.00837865, 0.00910560, 0.0104842,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.001305696,-0.00047241, 0.00130570,-0.00356755,-0.0004724,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.006125786, 0.00123437, 0.00498031, 0.00049325, 0.0012344,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.007487962, 0.00411565, 0.00684425, 0.00411150, 0.0039474,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.006093231, 0.00820108, 0.00119369, 0.00557060, 0.0081604,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.000706402,-0.00267879,-0.00039188,-0.00289260,-0.0017021,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.001137289, 0.00113729, 0.00301361, 0.00099493, 0.0011842,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.000348083, 0.00095646, 0.00085751,-0.00036631, 0.0009382,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.001204943, 0.00239175, 0.00097767, 0.00153055,-0.0006550,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.003433899, 0.00120916, 0.00160925, 0.00467117, 0.0005215,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.001177947, 0.00438306, 0.00135249, 0.00149780, 0.0011054,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.000894791, 0.00412809, 0.00485374, 0.00441119, 0.0029238,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.002595802,-0.00345209,-0.00217708,-0.00581958, 0.0002426,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.005654925,-0.00142396,-0.00512373,-0.00461123,-0.0000443,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.005719425, 0.00200158,-0.00157341,-0.00375815,-0.0011168,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.005862270, 0.00570537, 0.00825747, 0.00526362, 0.0082575,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.002419931, 0.00033775,-0.00060075,-0.00000390,-0.0003180,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.006277784, 0.00104755, 0.00162495, 0.00101772, 0.0015559,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.001137599, 0.00408286,-0.00076545,-0.00123011,-0.0023927,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.001305270, 0.00193335, 0.00193335, 0.00047208, 0.0019334,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.005800032,-0.00581213,-0.00581213,-0.00505467,-0.0056776,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.010930398,-0.00678327,-0.01064266,-0.00865422,-0.0033285,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.004813457,-0.00422550,-0.00455344,-0.00507558, 0.0028881,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.004250862,-0.00366329,-0.00472827,-0.00360400,-0.0035746,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.002052276, 0.00073341, 0.00098297, 0.00068702, 0.0011325,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.000121322,-0.00177855, 0.00010825,-0.00050469,-0.0002621,sell
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.004750361, 0.00135589, 0.00159183, 0.00083614, 0.0009913,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.001061016, 0.00442568, 0.00285943, 0.00498984, 0.0031139,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.000615764, 0.00740126, 0.00726151, 0.00799717, 0.0086382,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.003902561, 0.00468278, 0.00502374, 0.00645328, 0.0051074,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.008535385,-0.00928383,-0.00785448,-0.00769334,-0.0085544,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.000412017,-0.00357349,-0.00143580,-0.00428333,-0.0038407,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.006349676, 0.00094919,-0.00305534, 0.00030945, 0.0015064,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.009651442, 0.00391418, 0.00253357, 0.00291328, 0.0035121,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.007475693,-0.01115454,-0.00719826,-0.00566113,-0.0078403,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.007193022,-0.00521766,-0.00582447,-0.00011885,-0.0076115,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.009565881,-0.00726011,-0.00683710,-0.00086366,-0.0074825,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.012044779,-0.00818930,-0.00772553,-0.00372599,-0.0070994,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.002114094, 0.00120962,-0.00201904, 0.00487453, 0.0026379,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.000970137,-0.00132022,-0.00175431, 0.00030255,-0.0009701,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.004670263, 0.00304942, 0.00368426, 0.00313214, 0.0002077,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.005825088,-0.00845022,-0.00919139,-0.01071791,-0.0022449,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.006092358, 0.00748979, 0.00634226, 0.00514533, 0.0061113,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.009635669, 0.00649570, 0.00965763, 0.00344649, 0.0096576,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.001671263,-0.00016177,-0.00010419,-0.00096268, 0.0007964,sell
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.003251137, 0.00196427, 0.00305871, 0.00366811, 0.0009614,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.000523362, 0.00375860,-0.00071708, 0.00270851, 0.0022656,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.002904129, 0.00148173,-0.00290413, 0.00191925, 0.0020570,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.003258369, 0.00200436,-0.00334262, 0.00111936, 0.0015994,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.007091678, 0.00711842, 0.00526229, 0.01041412, 0.0054802,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.005500226, 0.00796535, 0.00634205, 0.00616234, 0.0046634,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.010387809,-0.00911674,-0.00911674,-0.01127257,-0.0091167,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.006257261,-0.00525603,-0.00557297,-0.01100288,-0.0105481,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.001258536,-0.00017239,-0.00066144,-0.00176587,-0.0014240,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.003635761,-0.00490919, 0.00440653, 0.00420311,-0.0047442,buy
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.005973017,-0.00712060,-0.00551541,-0.00597302,-0.0067470,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.000814048,-0.00273655, 0.00227994,-0.00037213, 0.0022799,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.003011129,-0.00239033, 0.00153051,-0.00401002, 0.0012953,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.004979059,-0.00790441, 0.00582794, 0.00265040, 0.0004644,buy
