Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.06942, 0.115959, 0.05590, 0.093238, 0.22778,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.14938, 0.058405, 0.13486, 0.070687, 0.21144,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.04305, 0.072125, 0.02447, 0.051369,-0.02625,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00673,-0.026663,-0.13704,-0.007193,-0.18775,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00673,-0.026663,-0.13704,-0.007193,-0.18775,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.88044, 0.902146, 0.94483, 0.758356, 0.84431,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.88044, 0.902146, 0.94483, 0.758356, 0.84431,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.88044, 0.902146, 0.94483, 0.758356, 0.84431,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.88016, 0.893422, 0.94928, 0.770236, 0.83717,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01743, 0.009542,-0.01151, 0.236278, 0.08234,buy
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.08278,-0.266532,-0.25001, 0.088610,-0.02496,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.08278,-0.266532,-0.25001, 0.088610,-0.02496,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.23766,-0.443427,-0.38690,-0.245913,-0.27084,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.17389,-0.298403,-0.28433,-0.264618,-0.17953,sell
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.53127, 0.214148, 0.56596, 0.314605, 0.04096,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.21238,-0.435301,-0.37426,-0.202849,-0.21301,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.34091, 0.358155, 0.42724, 0.236267, 0.37191,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.38626, 0.409289, 0.39414, 0.338289, 0.37520,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.38626, 0.409289, 0.39414, 0.338289, 0.37520,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.45010, 0.483106, 0.36592, 0.309872, 0.53938,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.47582,-0.097424,-0.48775,-0.108463,-0.43864,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.62786,-0.145553,-0.32228,-0.323850,-0.41662,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.62786, 0.284099,-0.05485,-0.061292,-0.18698,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.25477, 0.784428, 0.75152, 0.075511, 0.83776,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.21396, 0.597357, 0.75388, 0.110253, 0.79430,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.21396, 0.669151, 0.76405, 0.062884, 0.77259,buy
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.03486, 0.713442, 0.83626, 0.061218, 0.81938,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.45565, 0.275150, 0.47211, 0.269501, 0.45617,buy
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.46082, 0.154766, 0.47473, 0.183821, 0.48068,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.35415, 0.206793, 0.38964, 0.333372, 0.37439,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.38514, 0.206793, 0.35415, 0.318136, 0.29420,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.36736, 0.367364, 0.42348, 0.466121, 0.31236,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.25630, 0.214542, 0.09544, 0.109417, 0.29990,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.14515, 0.127911, 0.15785, 0.141110, 0.32080,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.08849, 0.071010, 0.12336, 0.015353, 0.23067,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.04461, 0.028288, 0.11130,-0.040126, 0.24791,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.13370, 0.242528, 0.23628,-0.036513,-0.07657,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.18949, 0.464875, 0.40027,-0.048512,-0.06352,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.06670, 0.254010, 0.57882, 0.031376, 0.13900,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.66014,-0.151645,-0.10403,-0.787415,-0.81944,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.66014,-0.151645,-0.10403,-0.787415,-0.81944,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-1.17864,-0.803918,-0.81658,-0.976524,-0.98569,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.86388,-0.803918,-0.75617,-0.960896,-0.96872,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.87439,-0.897659,-0.75841,-0.957134,-0.89897,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.16266,-0.135939,-0.12642,-0.070391,-0.26783,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.16266,-0.135939,-0.12642,-0.070391,-0.26783,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.51020, 0.561168, 0.56596, 0.637028, 0.12144,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.38369, 0.437991,-0.27123,-0.537581,-0.32853,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.18409, 0.207599,-0.09621,-0.511197,-0.14976,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.32069, 0.114212,-0.15533,-0.566278,-0.15646,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.24401, 0.013875,-0.21669,-0.587888,-0.23817,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.16260,-0.119458,-0.16873,-0.556269,-0.28009,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.08313, 0.110728,-0.03895,-0.034156,-0.10877,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.06941, 0.076375,-0.15377,-0.188037,-0.16668,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.04395, 0.102217, 0.22888, 0.162364,-0.18919,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.04395, 0.102217, 0.22888, 0.162364,-0.18919,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.17435, 0.002374,-0.00965, 0.188430,-0.02814,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.14977,-0.024510,-0.01251, 0.207746,-0.01712,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.14977,-0.024510,-0.01251, 0.207746,-0.01712,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.14185, 0.163640, 0.13005, 0.265642, 0.15686,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.00334, 0.061827, 0.09692, 0.137554, 0.07403,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.19277,-0.047229, 0.01224, 0.091732, 0.08215,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.05104,-0.095767,-0.20428,-0.075545, 0.09780,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.39902, 0.112404, 0.00432, 0.021861, 0.27950,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.96568,-0.012070, 0.09194, 0.855578, 0.62370,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.96568,-0.012070, 0.09194, 0.855578, 0.62370,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.31751, 0.161714, 0.08988, 0.204606,-0.20840,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.07351, 0.089679, 0.10164, 0.073512, 0.07481,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.07192,-0.207491, 0.30709,-0.190289, 0.05213,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.29003,-0.261970, 0.00616,-0.054845, 0.09425,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.09074,-0.060814, 0.12195, 0.108068, 0.15124,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.29671, 0.044003, 0.31060, 0.346018, 0.41694,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.10149,-0.466909, 0.45273, 0.144132, 0.26699,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.10149,-0.466909, 0.45273, 0.144132, 0.26699,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.47523, 0.356903, 0.62005, 0.165801, 0.09094,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.61381, 0.192927, 0.78905,-0.259052,-0.27275,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.50649, 0.253984, 0.31966, 0.256659,-0.10694,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.50649, 0.253984, 0.31966, 0.256659,-0.10694,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.17475,-0.292463,-0.20078,-0.332707,-0.30942,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.07240,-0.133846,-0.12957,-0.105379,-0.41954,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.07308,-0.141342,-0.05553,-0.209860,-0.16820,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.07308,-0.141342,-0.05553,-0.209860,-0.16820,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.08169, 0.023436,-0.05553,-0.101920,-0.04056,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.26576, 0.249224, 0.01388,-0.080845, 0.17294,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.05998, 0.045684, 0.24611, 0.129681,-0.13090,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.26978,-0.042153, 0.23838, 0.097611, 0.34343,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.37301,-0.598043, 0.59932, 0.139717, 0.23789,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.37301,-0.598043, 0.59932, 0.139717, 0.23789,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.37301,-0.598043, 0.59932, 0.139717, 0.23789,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.16983,-0.449170,-0.30340,-0.727590,-0.27422,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.58374,-0.626848,-0.24335,-0.837858,-0.62292,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.38374,-0.404138,-0.18820,-0.214445,-0.04644,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.38374,-0.404138,-0.18820,-0.214445,-0.04644,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.06398, 0.185155, 0.11752, 0.224135, 0.34780,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.09884, 0.140561, 0.14931, 0.260080, 0.45769,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.67260, 0.205982, 0.36538, 0.067146, 0.61368,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.67260, 0.205982, 0.36538, 0.067146, 0.61368,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.67260, 0.205982, 0.36538, 0.067146, 0.61368,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.36127, 0.185058, 0.39038, 0.052491, 0.35572,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.48197, 0.376610, 0.70733, 0.618460, 0.55093,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.32808, 0.332591, 0.58479, 0.487461, 0.38264,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.32808, 0.373795, 0.57259, 0.474583, 0.39394,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.64103, 0.422180, 0.56704, 0.082281, 0.45536,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.64103, 0.422180, 0.56704, 0.082281, 0.45536,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.11890,-0.054298,-0.01144, 0.256279, 0.09229,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.11890,-0.054298,-0.01144, 0.256279, 0.09229,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.48281, 0.384576, 0.50326, 0.548181, 0.49531,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.45129, 0.410824, 0.51839, 0.587763, 0.44978,buy
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.56334, 0.614931, 0.64666, 0.509349, 0.58267,buy
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.24156, 0.267719, 0.28781, 0.215632, 0.23103,buy
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.24156, 0.267719, 0.28781, 0.215632, 0.23103,buy
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.13747, 0.142180, 0.32864, 0.116303, 0.13784,buy
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.12251, 0.169377, 0.38315, 0.123191, 0.20092,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.22186,-0.252346, 0.05522, 0.190202,-0.43082,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.61391,-0.712950,-0.72738,-0.597504,-0.72816,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.48481,-0.484809,-0.56367,-0.484809,-0.65864,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.43962,-0.538976,-0.51610,-0.641541,-0.85251,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.05033,-0.092973,-0.26261,-0.213956,-0.32053,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.26970,-0.340128,-0.23303,-0.372218,-0.35618,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.26970,-0.340128,-0.23303,-0.372218,-0.35618,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.48857,-0.269922, 0.07164,-0.139547,-0.36507,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.48857,-0.269922, 0.07164,-0.139547,-0.36507,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.38208,-0.051445,-0.27648, 0.024542,-0.33919,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.43118, 0.147100,-0.19961,-0.295680, 0.19401,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.50928,-0.482961,-0.42516,-0.490108, 0.10211,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00127, 0.026844, 0.03531, 0.104231, 0.25063,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00127, 0.026844, 0.03531, 0.104231, 0.25063,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05155,-0.304282,-0.33714,-0.310320,-0.33714,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07189,-0.188318,-0.35903,-0.203674,-0.16671,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.05431,-0.197743,-0.30813,-0.225206,-0.24107,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.06294,-0.188626,-0.21651,-0.201319,-0.28405,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.53057,-0.531159,-0.54782,-0.495059,-0.50430,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.18157,-0.232064,-0.09518, 0.185378,-0.04108,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.12369,-0.254849,-0.04599,-0.010184,-0.13517,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.31228, 0.062594, 0.40377, 0.310513, 0.29501,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.35493, 0.286883, 0.37366, 0.301689, 0.32631,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.30897, 0.283865, 0.35195, 0.257307, 0.24873,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.49720, 0.357634, 0.47737, 0.391383, 0.44109,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.67029, 0.376274, 0.72948, 0.399350, 0.43612,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.49829, 0.447461, 0.65922, 0.420704, 0.32664,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.49032, 0.376274, 0.48469, 0.427070, 0.46109,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.68305, 0.576673, 0.40786, 0.427070, 0.34834,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.17356, 0.345374,-0.01902, 0.042954,-0.00034,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.24544, 0.070435, 0.12808, 0.473590, 0.27553,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.32699,-0.051458,-0.01361, 0.343577, 0.33845,buy
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.12192, 0.213250, 0.11407, 0.107241, 0.26441,buy
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.35996, 0.418084, 0.38930, 0.406964, 0.43818,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.35339, 0.430957, 0.41195, 0.341289, 0.50149,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.34682, 0.315305, 0.36720, 0.287514, 0.49571,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.32206,-0.084145, 0.06767,-0.218611,-0.44024,sell
