Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a150,a150,none,a180,none,none,none,-0.00260537,-0.0034267,-0.0235528, 0.003162, 0.0114579,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.01287268, 0.0110350, 0.0124389, 0.012873, 0.0118255,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a180,a180,none,none,none,none,none,-0.00457247,-0.0139710,-0.0027073,-0.055923,-0.0394123,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,-0.00691063, 0.0014677, 0.0221246, 0.001450, 0.0387703,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,a45,none,-0.05003396,-0.0338366,-0.0598110,-0.076256,-0.0824841,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,none,none,none,none,none,a45,none,-0.02409747, 0.0017387,-0.0024641, 0.013396, 0.0206522,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a120,a120,none,none,none,a45,none, 0.02067771, 0.0353968, 0.0306506, 0.033173, 0.0112626,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,a45,none,-0.05151684,-0.0252611,-0.0562229,-0.065433,-0.0527425,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,-0.00635493, 0.0516092,-0.0049191,-0.012252,-0.0051813,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,a0,none,none, 0.07478979, 0.0747873, 0.0749151, 0.068526, 0.0700694,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none, 0.06499295, 0.0608760, 0.0658766, 0.063966, 0.0764900,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,none,a0,none,none, 0.04856173, 0.0448704, 0.0397254, 0.036334, 0.0541405,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,none,a60,none,none,a0,none,none, 0.00721047, 0.0038040, 0.0173567, 0.017357,-0.0068483,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,-0.00441816,-0.0312690,-0.0249281,-0.014608,-0.0213919,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.02055824,-0.0077462,-0.0165455,-0.010289,-0.0091026,sell
2010-02-12,a180,none,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.00659825,-0.0169814,-0.0196941, 0.009096,-0.0102653,sell
2010-02-13,a180,none,a30,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,none,-0.01003917,-0.0164026,-0.0164026, 0.007389,-0.0092281,sell
2010-02-14,a180,none,a30,none,none,a0,a150,none,a0,a60,a0,a0,none,a150,none,a60,none, 0.01915952,-0.0118767,-0.0123760, 0.014068, 0.0196900,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,a0,a150,none,a60,none, 0.00068820,-0.0024648, 0.0006882, 0.002036, 0.0048659,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,-0.02531995,-0.0604979, 0.0325189, 0.019432, 0.0194613,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none,-0.02075762,-0.0221403,-0.0215049,-0.027072,-0.0209110,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.01254042,-0.0120386,-0.0138646,-0.010779, 0.0029544,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,a0,none,none,none,none,-0.01432110, 0.0122261, 0.0072433,-0.014169,-0.0043906,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.00915287,-0.0063298, 0.0033835,-0.013400, 0.0021039,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none, 0.01738379, 0.0039288,-0.0723367,-0.065795,-0.0670773,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,none,a150,a90,a90,none,none,none,none,none, 0.02140189, 0.0269133, 0.0207123, 0.017440, 0.0313808,buy
2010-02-23,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.03478280, 0.0305789, 0.0358075, 0.068826, 0.0427290,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,none, 0.04797330, 0.0397604, 0.0387972, 0.048736, 0.0365090,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none, 0.04779605, 0.0580968, 0.0546630, 0.066228, 0.0561203,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a150,none,none,a135,none,none,none, 0.05525853, 0.0590643, 0.0588625, 0.056803, 0.0528078,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,-0.03131751,-0.0248089,-0.0192566,-0.026917,-0.0196182,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,-0.00194277,-0.0062697, 0.0027515,-0.001943,-0.0000175,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,-0.01696174,-0.0182912,-0.0135144,-0.012038,-0.0069976,sell
2010-03-02,a150,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,-0.00501105,-0.0099890,-0.0019428,-0.003263,-0.0017039,sell
2010-03-03,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.01138255,-0.0155976,-0.0129948,-0.015226,-0.0002713,sell
2010-03-04,none,none,a60,none,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,-0.03406657,-0.0253005,-0.0263138,-0.027592,-0.0318181,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,none,-0.04553167,-0.0456914,-0.0451121,-0.044055,-0.0477352,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a120,a30,none,none,-0.02797961,-0.0269614,-0.0120916,-0.033606,-0.0272503,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,none,none, 0.03579708,-0.0000066,-0.0217441,-0.013738,-0.0176334,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,-0.01049199,-0.0198053, 0.0100595,-0.000325, 0.0223778,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a120,none,none,none,-0.02263327,-0.0266830,-0.0309506,-0.048656,-0.0720941,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.01193723,-0.0538626,-0.0576867,-0.062554,-0.0658573,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,-0.02569021,-0.0298279,-0.0436360,-0.043845,-0.0694094,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00259606, 0.0046445,-0.0063925,-0.013868,-0.0061179,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,-0.01370971,-0.0179286,-0.0126170,-0.018934,-0.0098719,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.04542709, 0.0392521,-0.0078695, 0.019837, 0.0067609,buy
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none, 0.04908283, 0.0419708, 0.0005586, 0.034711,-0.0253609,buy
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,none,a30,none,a45,none,none,-0.01057889,-0.0159351,-0.0348853, 0.024281,-0.0289590,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.01086049, 0.0034261,-0.0207554, 0.027563,-0.0326996,sell
2010-03-18,a120,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,a45,none,none, 0.00334143,-0.0012212,-0.0271717, 0.010401,-0.0387959,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,-0.00299517,-0.0006477,-0.0305107, 0.006293,-0.0406327,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none,-0.01167603,-0.0119770,-0.0032684,-0.011656,-0.0159327,sell
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,-0.03352754,-0.0354051,-0.0392022,-0.045437,-0.0207760,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.06308665,-0.0638674,-0.0411728,-0.069727,-0.0118851,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.04174388, 0.0274592, 0.0314729, 0.018309, 0.0365695,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.06038536, 0.0566333, 0.0792160, 0.074266, 0.0798150,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none,-0.03640711,-0.0749071,-0.0192333,-0.019233,-0.0270945,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.07325667,-0.0099688,-0.0099688,-0.057953,-0.0071159,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none, 0.05856739, 0.0409377, 0.0565233, 0.039402, 0.0386566,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none, 0.04635337, 0.0438359, 0.0422053, 0.034717, 0.0410920,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,a60,none,none, 0.02663361,-0.0161604, 0.0320644, 0.030846,-0.0228631,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,none, 0.04138385, 0.0408198, 0.0631842, 0.051794, 0.0180635,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,a45,none,a60,none,none, 0.03496442, 0.0379008, 0.0353661, 0.028782, 0.0497919,buy
2010-04-01,none,a60,none,none,none,a120,none,none,none,a60,a150,none,a45,a90,none,none,none,-0.02618955,-0.0188904,-0.0233425,-0.025681,-0.0208322,sell
2010-04-02,none,a60,none,none,none,none,a120,a150,a90,none,none,a150,a45,a90,none,none,none,-0.00230899,-0.0114717,-0.0117948, 0.000312,-0.0160914,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,a120,none,-0.01362304, 0.0034734,-0.0036870, 0.002123,-0.0013418,sell
2010-04-04,a90,none,a120,none,a0,a90,none,none,a60,none,none,none,a45,a90,none,a120,none, 0.00438611, 0.0049384, 0.0080359, 0.002344,-0.0027390,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,none,a120,none,a90,none,a120,none, 0.00376290, 0.0055437,-0.0016292, 0.005477, 0.0015222,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none, 0.02446457, 0.0278946, 0.0147608, 0.023266, 0.0112565,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.01575466, 0.0122017,-0.0141381, 0.006117, 0.0116287,buy
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.01621832, 0.0147061,-0.0093307, 0.010766, 0.0162183,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.02688536, 0.0150566, 0.0036042, 0.024997, 0.0340693,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,-0.02625909,-0.0182576,-0.0182290,-0.017782,-0.0156635,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,-0.00640773,-0.0145687,-0.0218683,-0.019308,-0.0352964,sell
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00080735,-0.0018214, 0.0113843,-0.016395,-0.0018214,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00080735,-0.0018214, 0.0113843,-0.016395,-0.0018214,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.06325831,-0.0511863,-0.0278221,-0.039622,-0.0047954,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,none,none,a135,none,-0.03868295,-0.0485558,-0.0199398,-0.043281,-0.0425430,sell
2010-04-16,none,none,none,none,none,a60,none,a0,none,none,none,a0,a60,none,none,a135,none,-0.01480920,-0.0062499,-0.0242612,-0.038253,-0.0334323,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a135,none,-0.01025968,-0.0089799, 0.0013110, 0.007524,-0.0071663,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,-0.00269472,-0.0101605,-0.0074950,-0.002242,-0.0048161,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none, 0.04577779, 0.0429343, 0.0171269, 0.050012, 0.0159194,buy
2010-04-20,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.00413309, 0.0201752, 0.0025090, 0.006055, 0.0240003,buy
2010-04-21,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,-0.02275326,-0.0262619,-0.0241762,-0.022753,-0.0230883,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,none, 0.00936705, 0.0014556, 0.0157948, 0.010937,-0.0163788,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,a90,none,none, 0.00550174,-0.0045477,-0.0358051,-0.000294, 0.0002853,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,-0.00390752,-0.0181501,-0.0090579,-0.003908,-0.0001827,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none, 0.01595585,-0.0036024,-0.0039962, 0.015956, 0.0143457,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a150,a120,none,none,none,none,none, 0.00891525, 0.0023458, 0.0093502, 0.001787,-0.0052310,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.05962131, 0.0555131, 0.0627400, 0.054284, 0.0478335,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,a180,a150,none,none,none,a150,none,-0.03268136, 0.0161700, 0.0360072, 0.012494, 0.0000406,buy
2010-04-29,none,none,none,a0,a30,a120,none,none,a90,none,none,none,none,none,none,a150,none, 0.04317276, 0.0635227, 0.0150260, 0.043589, 0.0448076,buy
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a150,a180,none,none,none,a150,none, 0.02340271, 0.0560104, 0.0538824, 0.011723, 0.0498416,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none, 0.01046392, 0.0180223, 0.0010808, 0.002672, 0.0132090,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,-0.01287221,-0.0080064,-0.0414566,-0.024264,-0.0090879,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.01181207,-0.0006043,-0.0493039,-0.032876,-0.0129232,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00597300,-0.0087449,-0.0352133,-0.021285,-0.0109536,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none, 0.00827310, 0.0246584, 0.0183146,-0.003478, 0.0240393,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none, 0.00471508, 0.0258444,-0.0060130,-0.012547,-0.0038082,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a30,-0.00271040, 0.0082416, 0.0013726, 0.006491,-0.0020705,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,a60,a90,none,a60,none,none,a30,-0.02148438,-0.0269271,-0.0142227,-0.011883,-0.0200582,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a30, 0.05589983, 0.0474341, 0.0524284, 0.057257, 0.0484804,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.06448464, 0.0760055, 0.0586638, 0.064485, 0.0595049,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30, 0.01072441, 0.0110772, 0.0109276,-0.028213, 0.0139410,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,-0.04998974,-0.0227212,-0.0171953,-0.025346,-0.0079736,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.02536026,-0.0390790,-0.0293217,-0.017995,-0.0182547,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,a30, 0.01702321, 0.0195062, 0.0185997, 0.017023, 0.0140630,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a30, 0.04524217, 0.0710689, 0.0451734, 0.042366, 0.0688128,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a0,a90,none,none,none,a30, 0.02805409, 0.0240679, 0.0216697, 0.020316, 0.0220965,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a30, 0.03638095, 0.0250208, 0.0213267, 0.011133, 0.0381506,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a30,-0.00030007, 0.0072424, 0.0018105, 0.001863, 0.0056650,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a30, 0.00801452, 0.0114728, 0.0086227, 0.005883, 0.0249128,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,a90,a60,none,none,a120,none,a30,-0.01759434, 0.0566845,-0.0064760, 0.058237, 0.0614750,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,a90,a60,none,none,none,none,a30, 0.00862237, 0.0494596, 0.0214062, 0.047612, 0.0722818,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,a30,-0.02520969, 0.0283862,-0.0078461, 0.010378, 0.0341568,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,a180,a30,-0.07092937,-0.0543963,-0.0766034,-0.030553,-0.0242087,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,-0.04151533, 0.0194884,-0.0066464, 0.002068, 0.0159600,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,a150,a120,none,a45,none,a180,none,-0.06106668,-0.0447010,-0.0039866,-0.049968,-0.0365761,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.02479572,-0.0123984, 0.0075394,-0.022173, 0.0130561,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a90,none,a180,none,none,a45,none,none,none, 0.03136536,-0.0409883,-0.0468742, 0.028061, 0.0646681,sell
2010-05-28,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,-0.02597940,-0.0803126, 0.0264680,-0.082508,-0.0667532,sell
2010-05-29,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45,a135,none,none, 0.02470643,-0.0076408, 0.0720094, 0.008695, 0.0223648,buy
2010-05-30,none,none,none,none,none,none,none,a120,none,a0,a150,a180,none,a45,a135,none,none, 0.03837823, 0.0111221, 0.0776699, 0.024515, 0.0385630,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none, 0.07521123, 0.0486458, 0.0959841, 0.038064, 0.0746543,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.04857570, 0.0554284, 0.0612839, 0.078443, 0.0550254,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none, 0.01530763, 0.0139016,-0.0058995, 0.029405, 0.0466186,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,-0.03922710,-0.0423633,-0.0016303,-0.005583, 0.0033907,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00367099,-0.0085166, 0.0150762,-0.003647, 0.0307229,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,-0.05591365,-0.0608387,-0.0747501,-0.055134,-0.0105919,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,-0.01919135,-0.0163689,-0.0113492,-0.019490,-0.0162773,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.05306711, 0.0496149, 0.0126185, 0.054252, 0.0525717,buy
2010-06-08,none,a90,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,-0.04059677,-0.0347185, 0.0125638,-0.006920, 0.0132037,buy
2010-06-09,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.05404347,-0.0609458,-0.0056283,-0.002796,-0.0013270,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none, 0.02414409, 0.0130921, 0.0213354, 0.019348, 0.0073248,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,a150,none,none,-0.00154455,-0.0352355,-0.0283721,-0.041359,-0.0340615,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,-0.01629193,-0.0049381, 0.0030258,-0.027901, 0.0052667,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,none,none,a120,none,a150,none,none, 0.09136853,-0.0036177, 0.0103808,-0.024842,-0.0242649,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,-0.05815689,-0.0598387,-0.0586477,-0.068356, 0.0093893,sell
