Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.09682, 0.17001,-0.290406,-0.173002, 0.212649,buy
2010-03-01,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none, 0.00797, 0.00887, 0.098604, 0.271585, 0.088249,buy
2010-03-02,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,a0, 0.26776, 0.26673, 0.155130, 0.315215, 0.292282,buy
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,none,a30,none,a0, 0.33984, 0.34794, 0.306590, 0.339840, 0.354723,buy
2010-03-04,none,a150,none,none,a90,a120,a120,none,none,none,none,a30,none,a0,-0.01346, 0.01755, 0.030567, 0.078980,-0.032620,sell
2010-03-05,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,a0, 0.00247, 0.04497,-0.006847,-0.056033,-0.005805,sell
2010-03-06,none,none,none,none,a120,a90,a90,a60,a120,a120,a120,a30,none,none,-0.25810,-0.23736,-0.160214,-0.227288,-0.080315,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,-0.14221,-0.11824,-0.135740,-0.166186,-0.077405,sell
2010-03-08,none,none,none,none,a150,none,a60,a90,a90,a90,a120,none,a180,none,-0.23595,-0.29511,-0.203556,-0.248284,-0.169812,sell
2010-03-09,none,none,none,none,none,a60,none,a90,none,a90,a120,none,a180,none, 0.13027,-0.02316,-0.023807, 0.029849,-0.002744,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none, 0.13298,-0.02370,-0.055304,-0.055304,-0.012411,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,-0.08170, 0.52360,-0.058622,-0.073652,-0.107979,sell
2010-03-13,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none, 0.25655, 0.33386, 0.399826, 0.140532, 0.256560,buy
2010-03-14,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.05191,-0.01663, 0.339270,-0.044401,-0.039582,buy
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none, 0.07847,-0.08535,-0.078272,-0.156495, 0.087176,buy
2010-03-16,a30,none,a0,none,a120,a0,none,a180,a0,none,none,a45,none,none,-0.07227,-0.17370,-0.213545,-0.040872, 0.048708,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.31608,-0.12407,-0.121283,-0.047491,-0.110128,sell
2010-03-18,none,a180,none,none,a90,none,a60,a150,none,none,none,a45,none,none,-0.25253,-0.11541,-0.107355,-0.037538,-0.010375,sell
2010-03-19,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.48442,-0.11709,-0.134563,-0.005534,-0.072086,sell
2010-03-20,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,-0.21673,-0.19490,-0.120447,-0.203000,-0.127430,sell
2010-03-21,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.08240, 0.20037, 0.249098,-0.129749, 0.304360,buy
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none, 0.13349,-0.20165,-0.021878, 0.179816, 0.197255,buy
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.03140, 0.09729, 0.131852, 0.156241, 0.109191,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.11295,-0.23306,-0.124920,-0.264633,-0.176322,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,-0.26427,-0.28786,-0.498011,-0.227000,-0.281226,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.07005,-0.08782,-0.148230,-0.077097,-0.166745,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a30, 0.27064, 0.11836, 0.219004, 0.278033, 0.286086,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30,-0.24760,-0.03331, 0.144847,-0.010868,-0.015567,sell
2010-03-29,none,none,none,none,a60,a150,a150,a0,a180,a150,none,a60,none,a30,-0.08602, 0.10152, 0.194072, 0.134283, 0.189751,buy
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,a30, 0.17911,-0.02446, 0.048831, 0.054314, 0.039615,sell
2010-03-31,a60,none,a30,none,a90,a180,a120,none,a150,a180,none,a60,a150,a30, 0.19838, 0.02031, 0.119136, 0.132973, 0.105898,buy
2010-04-01,a60,a150,a30,none,none,none,none,none,none,none,a90,none,a150,none,-0.20648,-0.19335,-0.190669,-0.197799,-0.125022,sell
2010-04-02,a60,a150,a30,none,a120,a150,a90,a60,a120,a150,a90,none,a150,none,-0.16632,-0.14132,-0.133779,-0.281692,-0.190157,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,none,a150,a90,none,none,none,-0.11401,-0.18147,-0.187900,-0.473810,-0.381424,sell
2010-04-04,none,a150,none,a0,none,none,a60,a90,a90,none,a90,none,none,none,-0.01338,-0.45844,-0.506876,-0.537757,-0.502191,sell
2010-04-05,none,none,none,a0,a150,a120,a60,a90,a90,a120,a90,none,none,none,-0.06474,-0.46761,-0.331623,-0.471568,-0.603553,sell
2010-04-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.13762,-0.24211,-0.490934,-0.414862,-0.318480,sell
2010-04-07,none,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,-0.30976,-0.32966,-0.654880, 0.080514,-0.349577,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.27695,-0.33051,-0.243376,-0.166788,-0.284081,sell
2010-04-09,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a45, 0.28112, 0.35912, 0.379681, 0.260564, 0.313497,buy
2010-04-10,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,a45, 0.45591, 0.42264, 0.431310, 0.381266, 0.431310,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a45,-0.60309,-0.41430,-0.554419,-0.650930,-0.603087,sell
2010-04-12,none,none,a45,none,a120,none,none,a180,a0,none,none,none,a135,a45, 0.14925, 0.00262,-0.207787, 0.213500, 0.042267,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none, 0.19479, 0.05579,-0.117074, 0.226893, 0.179366,buy
2010-04-14,none,none,a45,none,none,none,a60,a150,none,none,none,none,a135,none, 0.02079,-0.38401,-0.477003,-0.127942,-0.195530,sell
2010-04-15,none,none,a45,none,a90,a0,none,a150,none,none,none,none,none,none,-0.10746,-0.10846,-0.121460,-0.077905,-0.075527,sell
2010-04-16,none,a135,a45,none,none,a0,none,none,none,a0,none,none,none,none, 0.29831, 0.28085,-0.222378,-0.197953, 0.309678,buy
2010-04-17,none,a135,a45,none,a60,none,a90,a120,a60,none,none,none,none,none, 0.16861, 0.29489,-0.394421,-0.437280, 0.181804,buy
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none, 0.32539, 0.30902,-0.199241,-0.167107, 0.331004,buy
2010-04-19,none,a135,a45,none,none,none,a120,a90,a90,none,none,none,none,none, 0.26762, 0.21437,-0.057832,-0.264705, 0.260710,buy
2010-04-20,none,a135,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.01326,-0.01628,-0.127771,-0.132212,-0.013256,sell
2010-04-21,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,none,none, 0.26385,-0.20785,-0.433415,-0.404841,-0.136657,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,a90,a120,a60,-0.02432, 0.19189, 0.198979, 0.190466, 0.200331,buy
2010-04-23,none,none,none,none,none,none,a180,none,a150,a90,none,a90,a120,a60,-0.32474,-0.28659,-0.228222, 0.156502,-0.375417,sell
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a60,-0.26594,-0.21886,-0.193531, 0.276371,-0.250671,sell
2010-04-25,none,none,none,none,none,none,a150,a0,a180,a120,none,a90,a120,a60,-0.27824,-0.33725,-0.226775,-0.027160,-0.366006,sell
2010-04-26,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.29771,-0.22222,-0.116405,-0.311889,-0.114213,sell
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.39333,-0.35057,-0.217794,-0.377326,-0.484942,sell
2010-04-28,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,-0.02597, 0.11682, 0.052377, 0.045975, 0.051370,buy
2010-04-29,none,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none, 0.17940, 0.17156, 0.194894, 0.167910, 0.213596,buy
2010-04-30,none,none,none,a30,a120,a150,a90,a60,a120,a180,none,none,none,none, 0.21972, 0.27311, 0.219720, 0.211139, 0.241187,buy
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.05054, 0.23855,-0.011646, 0.137984,-0.047225,buy
2010-05-02,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,-0.31536,-0.29050, 0.585180, 0.682166, 0.681143,buy
2010-05-03,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.10986, 0.16775, 0.190247,-0.084282, 0.531161,buy
2010-05-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.08061, 0.24642, 0.295425, 0.230687, 0.305896,buy
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none, 0.00952, 0.03712, 0.057282,-0.052112, 0.059060,buy
2010-05-06,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none, 0.12743, 0.15993, 0.177502,-0.003937, 0.127112,buy
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none, 0.17460, 0.10033, 0.170776, 0.138096, 0.092275,buy
2010-05-08,none,none,none,a45,a150,none,none,none,none,a90,a60,none,none,none, 0.19043, 0.00556,-0.017787, 0.045792, 0.101388,buy
2010-05-09,none,none,none,a45,none,none,none,a180,a0,none,a60,none,none,none, 0.19361,-0.07092, 0.030407, 0.009949, 0.240569,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,none, 0.37654, 0.07426, 0.039142, 0.002050, 0.372298,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,-0.02792, 0.04087,-0.194922, 0.098365, 0.114916,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.27654,-0.26168,-0.107749,-0.117181,-0.177976,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.29422,-0.33966,-0.333558,-0.220370,-0.379431,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,-0.14378,-0.08861, 0.047214,-0.127416, 0.085085,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.17035, 0.42116, 0.206273, 0.132743, 0.380704,buy
2010-05-16,none,none,none,none,a60,a60,a120,a90,a90,a0,none,none,a90,none,-0.22769,-0.20956,-0.091900,-0.200653,-0.181846,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,-0.17928,-0.15857,-0.158568,-0.158568,-0.163827,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a90,a90,-0.08393,-0.35135,-0.347453,-0.282390,-0.484567,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a90,a90,-0.08161,-0.28046,-0.306262,-0.259421,-0.311456,sell
2010-05-20,none,none,none,none,a0,none,a180,none,a150,a60,none,a120,none,a90, 0.35021,-0.31434, 0.252468,-0.282530,-0.315487,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,a90, 0.39584,-0.11472, 0.197129,-0.006586, 0.130981,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.11614, 0.05978, 0.199341, 0.044741, 0.041798,buy
2010-05-23,none,none,none,none,none,a150,a150,a0,a180,a90,none,none,none,none,-0.01200, 0.13547, 0.013682, 0.072054, 0.079732,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.17035, 0.42116, 0.206273, 0.132743, 0.380704,buy
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a120,a45,none,none,none,-0.13343,-0.11960, 0.000002,-0.119598,-0.124536,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,-0.42987,-0.42978,-0.428237,-0.450962,-0.385983,sell
2010-05-27,none,a135,none,none,a90,none,a90,a60,a120,none,a45,none,none,none, 0.15688, 0.18943, 0.094649, 0.202065, 0.231565,buy
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.19812, 0.17389, 0.160220, 0.177360, 0.203039,buy
2010-05-29,none,a135,a45,none,a120,none,a60,a90,a90,none,a45,a135,none,none,-0.00046, 0.43279,-0.054203,-0.540750, 0.097900,sell
2010-05-30,none,a135,a45,none,none,a120,none,none,none,a180,a45,a135,none,none, 0.16367, 0.17628,-0.268069,-0.331893, 0.210606,buy
2010-05-31,none,none,a45,none,a150,a120,none,a120,none,none,a45,a135,none,none, 0.49514, 0.35007,-0.025600, 0.328074, 0.293567,buy
2010-06-01,none,none,a45,none,a150,none,none,a120,a60,none,none,a135,none,none, 0.20963, 0.28686,-0.066462, 0.196472, 0.451576,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none,-0.06202, 0.11190, 0.155222, 0.035201,-0.181068,buy
2010-06-03,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,-0.03503, 0.30843, 0.466551, 0.307242, 0.127564,buy
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,-0.14639,-0.20177,-0.066191,-0.086331, 0.039343,sell
2010-06-06,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,-0.11422, 0.00328, 0.103349, 0.039379, 0.080886,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.17755, 0.24051,-0.073639, 0.107150, 0.055054,buy
2010-06-08,a90,a120,none,none,a120,none,a60,a150,none,a90,none,none,none,none, 0.47593, 0.19833, 0.339051, 0.468607, 0.387940,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.23414, 0.20384, 0.083043, 0.149824, 0.095299,buy
2010-06-10,a90,a120,a60,none,a90,a0,a90,a120,a60,a60,none,none,a60,none, 0.25612,-0.11802, 0.169106, 0.256412, 0.467847,buy
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,a150,a60,none,-0.13678,-0.19840,-0.306934,-0.198396, 0.273240,sell
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,-0.67218,-0.57356,-0.600307,-0.649043,-0.505860,sell
2010-06-13,none,none,none,none,a60,none,a120,a90,a90,none,none,a150,a60,a120,-0.36224,-0.36268,-0.296326,-0.395093,-0.190577,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,a150,a60,a120, 0.04379,-0.39191,-0.070808,-0.192982, 0.046042,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,a120, 0.27556, 0.10790, 0.387736, 0.274771, 0.130943,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.37863, 0.27041, 0.552934, 0.540570, 0.296780,buy
2010-06-17,none,none,none,none,a0,none,a180,none,a150,none,a30,none,none,none, 0.08960, 0.18148, 0.470129, 0.193178, 0.218889,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.57955, 0.31436, 0.431936, 0.210016, 0.308918,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a180,a60,a30,none,none,none, 0.18668,-0.08536,-0.272577,-0.085362,-0.065619,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.12070, 0.07041, 0.039333, 0.157865, 0.115203,buy
2010-06-21,none,none,none,a45,a60,none,a120,none,a150,none,a30,none,none,none,-0.25220, 0.34371, 0.016405,-0.109459, 0.012420,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.07783, 0.28956, 0.209162, 0.009738, 0.193443,buy
2010-06-23,a120,a90,none,a45,none,a150,a90,a60,a120,none,a30,none,none,none, 0.02446, 0.00282, 0.006826, 0.022521, 0.007968,sell
2010-06-24,a120,a90,a90,a45,a90,none,none,none,none,a120,none,none,a45,none, 0.12550,-0.41296, 0.382368,-0.282538,-0.253555,sell
2010-06-25,a120,a90,a90,a45,none,none,a60,a90,none,none,none,none,a45,none,-0.09222,-0.68749, 0.008983,-0.644923,-0.608354,sell
2010-06-26,none,none,a90,none,a120,a180,a60,a90,a90,none,none,none,a45,a135, 0.24323, 0.40306, 0.236340, 0.400262, 0.338267,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,a135,-0.33183,-0.29698,-0.313058,-0.441266,-0.259630,sell
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.06088, 0.37526, 0.311376, 0.095857, 0.329681,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a135,-0.09730, 0.11788,-0.281610,-0.152294,-0.131840,sell
2010-06-30,a135,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,-0.20172,-0.20172,-0.201720,-0.222445,-0.211065,sell
2010-07-01,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.36074,-0.36074,-0.360737,-0.381462,-0.372030,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,-0.21023,-0.12977,-0.225327,-0.225327,-0.210232,sell
2010-07-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,-0.16652, 0.32900, 0.500287, 0.475816, 0.540159,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.44330, 0.01765,-0.380346,-0.075923,-0.405362,sell
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,-0.03835, 0.24357, 0.365828, 0.238963, 0.184481,buy
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,-0.17413,-0.15022,-0.145384,-0.127460,-0.145384,sell
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,none,a180,a30,none,-0.19521, 0.56547, 0.114961, 0.552029, 0.508768,buy
2010-07-08,a150,a60,none,a30,none,a60,a90,a120,a60,a90,none,a180,a30,none,-0.27132, 0.35903, 0.175550, 0.339070, 0.475543,buy
2010-07-09,a150,a60,a120,a30,a90,none,none,none,none,none,none,a180,a30,a150,-0.15555, 0.23133, 0.104271, 0.171220, 0.201644,buy
2010-07-10,none,a60,a120,a30,none,none,a120,a90,a90,a60,none,a180,a30,a150, 0.02142,-0.07402, 0.150161,-0.049826,-0.017761,sell
2010-07-11,none,none,a120,a30,a60,none,none,none,none,none,none,none,a30,a150,-0.15219, 0.07651,-0.208388,-0.088368,-0.069912,sell
