Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,-0.00659569,-0.000658220,-0.0060511,-0.0024205,-0.00062091,sell
2010-01-17,none,none,none,none,a0,a90,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,a0,-0.00569182,-0.000679935,-0.0055061,-0.0027813,-0.00133424,sell
2010-01-18,none,none,none,none,a0,a90,none,a0,none,a0,none,a60,a150,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,a0,-0.00559157,-0.001249513,-0.0042961,-0.0026709,-0.00173148,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.00478827,-0.003309260,-0.0048156,-0.0053598,-0.00556766,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.00717288,-0.000419839,-0.0068798,-0.0059164,-0.00550544,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,none,a90,a180,a60,a30,none,none,none,a30,a120,a30,none,none,none,a30,a120,a0,-0.00842594,-0.003722475,-0.0085520,-0.0075543,-0.00755798,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,-0.00807540,-0.005842917,-0.0080920,-0.0071664,-0.00731063,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,none,a120,a150,a90,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,a0,-0.00775312,-0.005349336,-0.0069677,-0.0061227,-0.00625553,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a30,a120,a0,-0.00425096,-0.002504728,-0.0020381,-0.0027565,-0.00220881,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,none,a150,a120,a120,none,none,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.00103660, 0.002395787,-0.0002144, 0.0018141, 0.00126049,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.00116152,-0.000690679, 0.0008853,-0.0001145,-0.00015567,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a150,a180,a90,a150,none,a180,none,none,a30,a120,none,a180,none,none,none,none,a0,-0.00580991,-0.003692291,-0.0027117,-0.0025224,-0.00220397,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,a0,-0.00602554,-0.004307680,-0.0043526,-0.0037718,-0.00310045,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00596901,-0.005835198,-0.0055586,-0.0050980,-0.00473412,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a0,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00039196, 0.000515301,-0.0014984,-0.0027680,-0.00113581,sell
2010-01-31,a45,none,none,a0,none,none,none,a180,none,a180,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.00860167, 0.008734901, 0.0091205,-0.0023114, 0.00635930,buy
2010-02-01,a45,none,none,a0,none,none,none,a180,none,none,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00842836, 0.008320612, 0.0085271,-0.0008974, 0.00535890,buy
2010-02-02,a45,none,none,a0,none,none,none,a150,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00555197, 0.005600092, 0.0091945, 0.0000565, 0.00345186,buy
2010-02-03,a45,none,none,a0,none,none,none,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00352263, 0.003329396, 0.0068603, 0.0008615, 0.00236636,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.00034349, 0.001760863, 0.0036961,-0.0023165, 0.00011743,buy
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,-0.00246715,-0.002565287, 0.0056327,-0.0024666,-0.00088426,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00254789,-0.000253834, 0.0033341, 0.0022040, 0.00295843,buy
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00276898,-0.000411974, 0.0029913, 0.0028661, 0.00312152,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.00002170,-0.000861880, 0.0028164, 0.0027816, 0.00071034,buy
2010-02-09,none,none,a30,none,none,none,none,a60,a150,a60,none,a0,a90,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00002859,-0.002060294, 0.0025823, 0.0013506, 0.00015698,sell
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,none, 0.00042721,-0.000391147, 0.0004810, 0.0004586, 0.00355748,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,a0,a30,a45,none,none,none,a0,none,none,none,none,-0.00426665, 0.004721765, 0.0077657, 0.0074561, 0.00644640,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none, 0.00258452, 0.006219236, 0.0074547, 0.0065750, 0.00612717,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00193813, 0.006219236, 0.0067202, 0.0068316, 0.00667315,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a0,a150,a0,none,a60,a150,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00176863, 0.006238581, 0.0067396, 0.0066013, 0.00667011,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a0,a150,none,a60,a60,a150,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00150370, 0.006219236, 0.0064746, 0.0063010, 0.00607689,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,-0.00017552, 0.002346658, 0.0028508, 0.0031217, 0.00303232,buy
2010-02-17,a30,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none,none,-0.00135238,-0.001194126, 0.0001365,-0.0010617,-0.00135207,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.00170001, 0.004141897, 0.0037647, 0.0010599, 0.00181726,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a60,none,a150,a0,a45,none,a150,a0,none,none,none,none,none,none, 0.00273741, 0.001185674, 0.0041814,-0.0003297, 0.00205356,buy
2010-02-20,none,none,none,none,none,a135,none,a60,none,none,a120,a120,none,none,none,a150,none,a45,a60,a150,a0,none,none,none,none,none,none, 0.00083404,-0.001134836, 0.0014476,-0.0019473, 0.00160487,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a60,a90,a120,a150,a120,a90,none,a150,none,a45,a60,a150,a0,none,none,none,none,none,none,-0.00384574,-0.004126311,-0.0043076,-0.0033157,-0.00588415,sell
2010-02-22,none,none,none,a30,a45,a135,none,a90,a60,none,a150,a150,a120,a90,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.00240970,-0.003676644,-0.0032286,-0.0030002,-0.00305733,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a0,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.00271646,-0.004293783,-0.0040378,-0.0042938,-0.00137295,sell
2010-02-24,none,none,none,a30,a45,a135,none,a120,none,none,none,a180,a90,a120,a0,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,-0.00120196,-0.003304547,-0.0028317,-0.0033760, 0.00017939,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.00384476, 0.002433775, 0.0020883, 0.0023044, 0.00211368,buy
2010-02-26,none,none,a0,none,none,none,none,a150,a0,a150,none,a150,a60,a150,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.00490355, 0.005267622, 0.0050102, 0.0051206, 0.00497811,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00160391, 0.000234698,-0.0010367,-0.0011421,-0.00061322,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00798796, 0.007938668,-0.0010009, 0.0073326, 0.00791823,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a60,a150,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00553163, 0.005328443, 0.0048691, 0.0053825, 0.00442846,buy
2010-03-02,none,a150,none,a45,a60,a150,none,a150,a60,a150,none,a90,a0,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00663016, 0.004788296, 0.0055013, 0.0048403, 0.00356014,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,a90,a120,a90,none,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.00588967, 0.003248939, 0.0037518, 0.0031815, 0.00323971,buy
2010-03-04,none,none,none,a45,a60,a150,none,a120,a90,a120,none,a60,none,a120,a0,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.00243805, 0.001268347, 0.0008965, 0.0005825, 0.00167817,buy
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,a90,a60,none,none,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.00134048, 0.001606594, 0.0008907, 0.0004662, 0.00195044,buy
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,none,none,a60,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none, 0.00022212,-0.001070700,-0.0008532,-0.0020771,-0.00075858,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none,-0.00176868,-0.002857014,-0.0021002,-0.0020727,-0.00223274,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,none,a180,none,-0.00580091,-0.006781851,-0.0058815,-0.0061739,-0.00602973,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a0,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none,-0.00389658,-0.005763815,-0.0041223,-0.0059398,-0.00394123,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,a180,none,a0,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a180,none,-0.00328585,-0.006397940,-0.0045786,-0.0064192,-0.00411737,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.00398248,-0.004716356,-0.0041253,-0.0052577,-0.00269474,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.00354246,-0.001870201,-0.0038429,-0.0023532,-0.00163379,sell
2010-03-13,none,none,none,a60,none,none,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00257665,-0.000284307,-0.0022654,-0.0017973,-0.00164955,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,-0.00173397,-0.000567137,-0.0012747,-0.0010033,-0.00165523,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,none,a60,none,none,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00079637, 0.001038298,-0.0002035, 0.0003655, 0.00055686,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,a120,none,none,a90,a180,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00555835, 0.005289700, 0.0059130, 0.0059194, 0.00554614,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00296752, 0.002967728, 0.0040191, 0.0035128, 0.00750203,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,a90,a60,none,a120,a150,none,none,a120,a30,none,none,a180,a30,none,a45,none,none,none,none,-0.00003881,-0.000668057,-0.0006348,-0.0006462, 0.00000588,buy
2010-03-19,none,a120,none,none,a90,a180,none,a60,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,a30,none,a45,a90,none,none,none,-0.00309419,-0.003646896,-0.0025979,-0.0026689,-0.00275776,sell
2010-03-20,none,none,none,none,a90,a180,none,a60,a60,a90,a120,none,a120,a60,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none,-0.00723588,-0.005294892,-0.0029709,-0.0052028,-0.00523050,sell
2010-03-21,none,none,none,none,a90,none,none,a90,a60,a90,none,a150,a120,a60,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none,-0.00272731,-0.000932336, 0.0027782, 0.0009969,-0.00096244,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,none,-0.00560712,-0.004876899,-0.0001479,-0.0029243,-0.00311491,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,a90,a180,none,none,none,a90,none,none,none,-0.00205935,-0.002424908, 0.0002944, 0.0004031,-0.00002432,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.00385682,-0.002531971,-0.0008364,-0.0018492, 0.00065957,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a150,a60,a120,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,-0.00217959,-0.003679163,-0.0013136, 0.0005739,-0.00012158,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00200930, 0.004269159, 0.0030548, 0.0011970, 0.00141792,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00256537, 0.004893951, 0.0051624, 0.0030013, 0.00131803,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00073486,-0.000516888, 0.0003110,-0.0009366,-0.00136406,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,none,a90,none,none,none,a60,none,none,a150,none, 0.00376472, 0.003542753, 0.0058667, 0.0060808, 0.00395672,buy
2010-03-30,none,none,a60,none,none,none,none,a150,none,none,a90,a90,none,a180,none,none,a45,none,none,none,a45,none,a60,none,none,a150,none, 0.00413422, 0.004013303, 0.0078909, 0.0042279, 0.00396694,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,none, 0.00457702, 0.004843167, 0.0059153, 0.0052457, 0.00516024,buy
2010-04-01,none,none,a60,none,none,a150,none,a120,none,none,a60,a60,none,a150,none,none,a45,none,none,none,a45,a90,a60,none,none,a150,none, 0.00442345, 0.003918703, 0.0054190, 0.0042210, 0.00399220,buy
2010-04-02,a45,a90,a60,none,none,a150,none,none,a120,a90,none,none,a60,none,none,none,a45,none,none,none,a45,a90,none,none,a120,a150,none, 0.00601219, 0.005102220, 0.0067209, 0.0055976, 0.00663767,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a90,a120,none,none,none,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,a150,none, 0.00605122, 0.005901082, 0.0066107, 0.0062699, 0.00579082,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a90,none,a60,none,none,a90,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.00689692, 0.006435822, 0.0058818, 0.0060959, 0.00443056,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a60,none,a0,a90,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.00520227, 0.004766445, 0.0047716, 0.0053540, 0.00477064,buy
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,a0,none,none,a90,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.00462663, 0.003429811, 0.0045330, 0.0046448, 0.00412923,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,none,none,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00606706, 0.004939266, 0.0055600, 0.0056592, 0.00522622,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00433486, 0.003458202, 0.0038200, 0.0039369, 0.00337809,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00424420, 0.002575892, 0.0016790, 0.0019990, 0.00176700,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00039529, 0.001501349,-0.0007776, 0.0007935, 0.00080683,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.00036619,-0.000524761,-0.0031481,-0.0007599,-0.00020005,buy
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.00028305,-0.000000084,-0.0025313, 0.0000666, 0.00041194,buy
2010-04-13,none,none,none,none,none,a135,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00066446,-0.000665693,-0.0027123, 0.0001471, 0.00119373,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none, 0.00048535,-0.000142198,-0.0033760,-0.0011861, 0.00308913,buy
2010-04-15,none,none,none,none,none,a135,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none,-0.00015097,-0.000096294,-0.0010642,-0.0014148, 0.00414856,sell
2010-04-16,none,none,none,none,none,a135,none,a60,none,a90,a120,none,none,none,none,none,a60,none,none,a150,a60,none,none,a120,a135,none,none,-0.00451140,-0.004416275,-0.0051925,-0.0048246, 0.00242528,sell
2010-04-17,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a120,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.00419820,-0.004148382,-0.0042477,-0.0047247, 0.00452734,sell
2010-04-18,none,none,none,none,none,a135,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.00457408,-0.003857227,-0.0047019,-0.0047168, 0.00207487,sell
2010-04-19,none,none,none,none,none,a135,none,a90,none,a120,none,a180,a90,a60,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.00271285,-0.002089303,-0.0025811,-0.0027301, 0.00341896,sell
2010-04-20,none,none,none,none,none,a135,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none, 0.00008636, 0.000114814,-0.0001579, 0.0001831, 0.00455238,sell
2010-04-21,none,a90,none,none,none,a135,none,a120,none,a150,none,a150,a60,a90,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.00406200, 0.004053900, 0.0034925, 0.0032262, 0.00310294,buy
2010-04-22,none,a90,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none, 0.00272746, 0.002802702, 0.0016018, 0.0021714, 0.00287463,buy
2010-04-23,none,a90,none,none,none,a135,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00428575, 0.004743456, 0.0037425, 0.0036266, 0.00440565,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,a120,none,a120,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00482860, 0.004888981, 0.0044696, 0.0045605, 0.00525601,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00611153, 0.005681350, 0.0052559, 0.0049195, 0.00584558,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,a60,none,a90,a90,a0,a150,a45,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00449334, 0.005515741, 0.0042059, 0.0050097, 0.00495544,buy
2010-04-27,a45,a90,none,none,none,none,a0,a150,none,a120,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.00311029, 0.002393587, 0.0032265, 0.0031753, 0.00204520,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,a90,a120,a60,a60,none,a180,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.00489533, 0.004659537, 0.0054334, 0.0044467, 0.00463489,buy
2010-04-29,a45,none,none,none,a120,none,a0,a120,none,a90,a60,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00162241, 0.001378186, 0.0016952,-0.0031977, 0.00003682,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a120,a90,none,none,a60,a150,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00368156, 0.003209530, 0.0014170,-0.0019864, 0.00294800,buy
2010-05-01,a45,none,none,none,a120,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,none,none,a135,none,none,none,none,a150,none,none, 0.00309944, 0.003323866, 0.0028792,-0.0011585, 0.00305490,buy
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a60,none,a0,a90,none,a45,a90,none,a120,none,a135,none,none,none,none,a150,none,none, 0.00156984, 0.000603234, 0.0026071,-0.0023480, 0.00067661,sell
2010-05-03,none,none,none,none,a120,none,none,none,a150,none,a0,a0,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30,-0.00090383,-0.003026457,-0.0003870, 0.0016485,-0.00081446,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,-0.00232514,-0.002731518,-0.0013296, 0.0008284,-0.00134958,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,-0.00319959,-0.004249577,-0.0036288, 0.0002777,-0.00371037,sell
