Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.71,2.6,0.05,0,1.02,1.41,0.09,1.56,1.5,0,0.07,2.62,2.2,1.05,0,0,-0.00475421,-0.0044279,-0.00467998,-0.0045636,-0.0051708,sell
2010-01-18,1.01,2.74,0.06,0,1.25,0.11,0.11,1.62,0.34,0,0.09,2.76,2.47,1.22,0,0.02,-0.00210808,-0.0048797,-0.00453935,-0.0023197,-0.0070069,sell
2010-01-19,1.58,2.89,0.07,0,1.71,0.16,0.13,1.68,0.69,0,0.13,2.92,2.94,1.51,0,0.03,-0.00441686,-0.0064936,-0.00568446,-0.0040518,-0.0072896,sell
2010-01-20,2.87,3,0.09,0,2.75,0.25,0.15,1.77,1.33,0,0.21,3.04,4.04,2.19,0,0.07,-0.00667057,-0.0089037,-0.00831500,-0.0063984,-0.0089037,sell
2010-01-21,5.81,2.89,0.14,0,4.97,0.41,0.18,1.84,2.57,0.03,0.36,2.94,6.27,3.96,0,0.11,-0.00284787,-0.0028479,-0.00469195,-0.0019093, 0.0006556,sell
2010-01-22,7.61,2.7,0.22,0,5.33,0.73,0.21,1.92,3.03,0.09,0.67,2.76,6.62,5.35,0.02,0.18, 0.00150728, 0.0015073, 0.00076248, 0.0004956, 0.0030381,buy
2010-01-23,5.85,2.47,0.44,0.02,4.6,1.39,0.25,1.99,1.84,0.29,1.31,2.55,5.84,4.88,0.02,0.28,-0.00257733,-0.0025773,-0.00424662,-0.0016080, 0.0011009,sell
2010-01-24,4.41,2.26,1.03,0.11,5.57,2.84,0.32,2.1,0.15,0.93,2.74,2.36,6.81,5.24,0.02,0.39, 0.00108611, 0.0020631, 0.00203918, 0.0021994, 0.0029392,buy
2010-01-25,3.92,2.06,2.88,0.48,4.67,3.13,0.4,2.2,0.25,3.1,3,2.19,5.82,4.82,0.03,0.53, 0.00173646, 0.0006387,-0.00204841, 0.0007751, 0.0004819,buy
2010-01-26,2.08,1.87,3.28,2.09,3.79,1.61,0.51,2.32,0.44,5.04,1.44,2.06,4.83,3.03,0.03,0.68,-0.00552559,-0.0057150,-0.00173053,-0.0058112,-0.0055256,sell
2010-01-27,2.51,1.68,0.41,3.21,4.54,0.21,0.69,2.42,0.82,3.21,0,1.92,5.44,3.41,0.03,0.84,-0.00701341,-0.0071292,-0.00592084,-0.0070787,-0.0070134,sell
2010-01-28,3,1.5,0.54,1.01,5.15,0.27,1.03,2.56,1.6,1.01,0,1.81,6.19,3.43,0.03,0.99,-0.00201927,-0.0046391,-0.00457833,-0.0039506,-0.0024707,sell
2010-01-29,2.92,1.36,0.67,2.95,6.05,0.38,1.65,2.72,3.22,2.95,0,1.8,6.41,3.22,0,1.14,-0.00716918,-0.0075836,-0.00772110,-0.0078143,-0.0077912,sell
2010-01-30,2.4,0.1,0.85,2.4,6.57,0.55,2.9,2.87,5,2.4,0,0.71,6.26,3.14,0,1.26,-0.00592879,-0.0057718,-0.00645666,-0.0064567,-0.0065984,sell
2010-01-31,1.96,0.3,1.1,0,5.39,0.89,4.12,3,4.9,0,0,1.25,6.35,3.27,0,1.36, 0.00366235, 0.0040981, 0.00541015, 0.0040471, 0.0048218,buy
2010-02-01,1.59,0.95,1.39,0,3.75,1.65,3.41,2.97,2.1,0,0,2.64,6.76,3.95,0,1.42,-0.00377552,-0.0096967,-0.00878156,-0.0097972,-0.0039238,sell
2010-02-02,1.29,3.03,1.79,0,4.81,3.65,1.78,2.82,0.2,0,0,5.98,8.37,6.18,0,1.44, 0.00133673, 0.0006082, 0.00060817, 0.0026542, 0.0017886,buy
2010-02-03,0,2.97,2.3,0,4.85,4.27,2.28,2.65,0.39,0,0.09,6.97,7.61,5.21,0,1.44,-0.00475427,-0.0031548,-0.00579967,-0.0023068,-0.0047543,sell
2010-02-04,0,0.22,2.94,0,3.74,1.78,2.98,2.51,0.69,0,0.27,3.77,5.03,3.07,0,1.43,-0.00820566,-0.0099660,-0.01035540,-0.0099186,-0.0082147,sell
2010-02-05,0,0.54,3.29,0,2.93,2.45,4.02,2.36,1.27,0,0.82,3.09,5.61,3.66,0,1.39,-0.00801257,-0.0099381,-0.00801408,-0.0083092,-0.0080126,sell
2010-02-06,0,1.33,3.03,0,4.81,3.54,5.45,2.24,2.3,0,2.55,4.43,6.51,4.04,0,1.32,-0.00584363,-0.0069486,-0.00930243,-0.0068786,-0.0058436,sell
2010-02-07,0,3.25,2.65,0,7.39,4.92,6.27,2.1,3.33,0,5.17,6.21,7.52,5.34,0,1.23, 0.00042579, 0.0004368,-0.00149396, 0.0019485, 0.0004368,buy
2010-02-08,0,3.58,2.49,0.02,6.44,5.51,5.23,1.97,2.89,0,4.45,7.49,8.28,5.1,0,0, 0.00170243, 0.0017024, 0.00105273, 0.0029457, 0.0015744,buy
2010-02-09,0.05,1.14,1.34,0.02,4.69,3.84,3.97,1.84,2.41,0,1.37,6.6,7.03,0.83,0,0,-0.00163266,-0.0008005,-0.01227759,-0.0021882,-0.0014023,sell
2010-02-10,0.18,2.08,1.87,0.09,3.1,1.62,2.65,1.73,2.17,0.06,0.12,4.53,5.32,1.21,0,0,-0.00511029,-0.0051103,-0.00727711,-0.0051103,-0.0025014,sell
2010-02-11,0.69,3,2.75,0.32,2.57,0.33,2.71,1.62,3.23,0.36,0.27,2.32,5.92,2.11,0,0,-0.00716612,-0.0073517,-0.00626130,-0.0078456,-0.0035403,sell
2010-02-12,2.6,2.34,3.76,1.46,2.8,0.93,1.89,1.51,2.96,1.69,0.58,1.89,5.96,4.73,0,0,-0.00566297,-0.0056734,-0.00820580,-0.0063640, 0.0012206,sell
2010-02-13,2.92,1.3,5.2,2.98,2.97,2.72,2.78,1.41,3.03,4,1.34,0.99,7.63,6.54,0,0,-0.00223026,-0.0019508,-0.00471224,-0.0054898,-0.0019508,sell
2010-02-14,0,0,7.8,1.3,1.94,5.97,4.67,1.32,3,4.18,3.07,2.97,7.2,5.55,0,0,-0.00108315, 0.0006098,-0.00020696,-0.0010832,-0.0011856,sell
2010-02-15,0,0,5.07,0.1,0,4.46,5.99,0,1.79,1.96,3.06,2.67,4.36,4.7,0,0,-0.00174571, 0.0007275,-0.00084443,-0.0019186,-0.0017156,sell
2010-02-16,0,0,0.05,0.13,0,0.01,4.21,0,0,0.03,1.41,0.01,1.39,2.79,0,0,-0.00742490,-0.0034410,-0.01383956,-0.0007369, 0.0004169,sell
2010-02-17,0,0,0.15,0.16,0,0.04,2.37,0,0,0.09,0.23,0.04,0.02,2.34,0,0,-0.00460717,-0.0076793,-0.00768068,-0.0015992,-0.0059738,sell
2010-02-18,0,0.02,0.44,0.22,0,0.1,2.01,0,0,0.29,0.31,0.1,0.05,2.04,0,0,-0.00327280,-0.0091590,-0.00734012,-0.0034189,-0.0072664,sell
2010-02-19,0,0.07,1.29,0.28,0.04,0.27,1.78,0,0,0.89,0.39,0.29,0.13,2.03,0,0, 0.00070101,-0.0084862,-0.00166250, 0.0007010,-0.0014478,buy
2010-02-20,0,0.3,3.75,0.37,0.19,0.72,1.73,0,0,2.7,0.53,0.83,0.35,2.65,0,0, 0.00605682, 0.0006817, 0.00742457, 0.0052727, 0.0054775,buy
2010-02-21,0,1.39,5.66,0.48,0.81,1.97,0.88,0,0.02,3.05,0.68,2.48,0.98,3.98,0,0,-0.00533426,-0.0048479,-0.00446251,-0.0064998,-0.0053711,sell
2010-02-22,0,3.2,2.99,0.64,2.92,4.28,1.91,0,0.05,0.31,0.89,5.94,2.89,5.86,0,0,-0.00114799,-0.0026847, 0.00153662,-0.0007738,-0.0022990,sell
2010-02-23,0,2.58,1.27,0.83,2.4,5.04,3.57,0,0.16,1.12,1.17,4.61,5.95,2.7,0,0,-0.00315915,-0.0052103,-0.00336271,-0.0031592, 0.0016686,sell
2010-02-24,0,2.92,0.04,1.09,0,1.55,3.76,0,0.54,2.92,1.57,0.55,3.85,0,0,0, 0.00318799, 0.0026364,-0.00138171, 0.0041911,-0.0036365,buy
2010-02-25,0,2.12,0.04,1.42,0,0,4.05,0,1.82,2.12,2.2,1.77,0,0,0,0,-0.00040163,-0.0004016,-0.00158071,-0.0014135,-0.0065524,buy
2010-02-26,0,0,0.07,1.82,0,0,6.55,0.02,2.99,0.02,3.65,3,0,0,0,0, 0.00356695,-0.0014811, 0.00390234, 0.0039023, 0.0025437,buy
2010-02-27,0,0,0.19,2.36,0,0,3.62,0.06,1.45,0.1,6.11,1.52,0,0.02,0,0,-0.00023151,-0.0031827, 0.00250128, 0.0044895, 0.0033106,buy
2010-02-28,0,0.02,0.72,2.97,0.04,0.05,0.9,0.13,0.15,0.56,5.6,0.05,0,0.09,0,0,-0.00380369,-0.0034201,-0.00380369,-0.0042086,-0.0022504,sell
2010-03-01,0,0.05,3.3,2.89,0.12,0.25,1.19,0.31,0.34,2.79,4.22,0.25,0.06,0.45,0,0,-0.00677947,-0.0067795,-0.00667585,-0.0067795,-0.0043354,sell
2010-03-02,0,0.14,5.37,2.26,0.34,1.24,1.67,0.73,0.77,3.11,4.09,1.24,0.28,2.26,0,0,-0.01011035,-0.0078605,-0.00788784,-0.0101104,-0.0023856,sell
2010-03-03,0.03,0.4,3.13,1.76,0.99,2.97,3.04,1.74,1.8,0.41,4.58,3,1.32,2.95,0,0, 0.00576543, 0.0078382, 0.00756389, 0.0078382, 0.0080898,buy
2010-03-04,0.11,1.01,0.21,1.4,2.92,1.34,5.15,3,3.08,1.1,6.53,1.42,2.99,0.02,0,0,-0.00961887,-0.0090652,-0.00686508,-0.0038991,-0.0086367,sell
2010-03-05,0.36,2.59,0.25,0.06,2.95,0,4.64,2.12,2.21,2.92,5.69,0.21,1.39,0.55,0,0,-0.00535704,-0.0094865,-0.00604153,-0.0023688,-0.0059060,sell
2010-03-06,1.15,3.05,0.3,0.18,0,0,4,0.04,0.14,4.17,3.16,0.53,0.05,0.67,0,0,-0.00261860,-0.0025109,-0.00360844,-0.0014202,-0.0042741,sell
2010-03-07,2.95,1.45,0.35,0.59,0,0,4.65,0.08,0.19,4.36,2.95,1.37,0.09,1.11,0,0,-0.00085144,-0.0005310,-0.00395474,-0.0013720,-0.0036809,sell
2010-03-08,2.4,0.51,0.42,1.9,0,0,5.85,0.18,0.24,2.86,2.48,3.04,0.19,2.45,0.03,0, 0.00046914, 0.0006790,-0.00204775, 0.0004691,-0.0009906,buy
2010-03-09,0,2.5,0.5,2.95,0,0,5.11,0.49,0.31,2.44,2.06,2.7,0.49,3.55,0.07,0,-0.00035885,-0.0003589, 0.00165975,-0.0003589,-0.0025032,sell
2010-03-10,0,3.07,0.59,1.39,0,0,3.35,1.34,0.39,3,1.75,1.22,1.34,2.04,0.16,0, 0.00335281, 0.0035353, 0.00126524, 0.0039522,-0.0047556,buy
2010-03-11,0,0.09,0.69,0,0,0,4.86,3.05,0.48,0,1.48,2.97,3.04,0.72,0.35,0, 0.00004345, 0.0038541, 0.00182937,-0.0015452, 0.0011416,buy
2010-03-12,0,0.11,0.83,0,0.04,0.03,1.94,2.37,0.58,0,0.28,1.26,2.39,0.81,0.79,0,-0.00158071, 0.0064730, 0.00284598, 0.0028460, 0.0028460,buy
2010-03-13,0,0.13,0.96,0,0.15,0.07,0.79,0.19,0.72,0,0.43,0.05,0.17,0.92,1.8,0,-0.00554115,-0.0050301,-0.00330238,-0.0047700,-0.0045655,sell
2010-03-14,0.02,0.15,1.12,0,0.53,0.22,0.88,0.33,0.94,0.02,0.97,0.07,0.19,1.06,2.97,0,-0.00537340,-0.0053734,-0.00393730,-0.0045737,-0.0042017,sell
2010-03-15,0.13,0.18,1.09,0.03,2.22,0.64,1.01,0.7,1.37,0.13,2.91,0.09,0.22,1.28,2.06,0,-0.00458735,-0.0049814,-0.00164321,-0.0029230,-0.0012605,sell
2010-03-16,0.6,0.21,1.24,0.21,4.17,1.87,1.17,2.02,2.72,0.6,6.1,0.13,0.27,1.69,0,0,-0.00075409, 0.0032801, 0.00153374,-0.0005660, 0.0014142,buy
2010-03-17,3.02,0.24,1.4,1.24,2.84,2.95,1.34,3.88,4.54,3.02,5.85,0.18,0.35,2.99,0,0,-0.00441230,-0.0003321,-0.00020137,-0.0043398,-0.0004810,sell
2010-03-18,3.22,0.28,1.57,3.13,2.95,1.58,1.58,3.03,3.37,3.22,4.6,0.32,0.61,5.24,0,0,-0.00939333,-0.0019903,-0.00072107,-0.0079130,-0.0033731,sell
2010-03-19,0.74,0.32,1.74,0.41,1.29,0,1.87,4.28,2.99,0.74,1.37,0.7,1.91,2.97,0,0,-0.00072300,-0.0020009,-0.00212708,-0.0020009,-0.0006902,sell
2010-03-20,1.64,0.36,1.91,1.09,0,0.02,2.24,8.46,4.57,1.64,0.11,1.8,3.4,4.23,0,0,-0.00340952, 0.0000159, 0.00129777,-0.0056326,-0.0054619,sell
2010-03-21,3,0.41,2.04,2.82,0,0.1,2.72,7.53,4.85,3,0.2,3.32,0.59,6.7,0,0, 0.00085723, 0.0037997,-0.00395491, 0.0022035, 0.0015706,buy
2010-03-22,2.47,0.46,2.18,2.97,0,0.56,3.3,5.41,3.51,2.47,0.67,2.23,0.76,7.76,0,0, 0.00147928, 0.0027683, 0.00279916, 0.0005626, 0.0028592,buy
2010-03-23,0,0.51,2.31,0,0,2.97,3.54,2.91,2.08,0,3.09,0.61,1.08,5.44,0,0,-0.00365953,-0.0063358,-0.00468003,-0.0035368,-0.0054816,sell
2010-03-24,0,0.56,2.41,0,0,2.62,3.25,4.33,2.16,0,2.77,1,1.78,5.53,0,0,-0.00260457,-0.0052345,-0.00419691,-0.0008463,-0.0052772,sell
2010-03-25,0,0.62,2.51,0,0,0,3.01,7.02,2.22,0,0.19,2.56,3.34,4.93,0,0,-0.00129029, 0.0017890, 0.00146005,-0.0053307,-0.0048106,sell
2010-03-26,0,0.68,2.56,0,0,0,2.95,8.18,2.24,0,0.29,4.16,3.86,3.91,0,0, 0.00123069, 0.0043195, 0.00280584,-0.0036942,-0.0025347,buy
2010-03-27,0,0.73,2.61,0,0,0.02,3.23,3.22,2.24,0,0.58,1.55,2.41,3.14,0,0.03,-0.00334563,-0.0027824,-0.00273571,-0.0028195,-0.0027466,sell
2010-03-28,0.03,0.78,2.71,0,0,0.05,3.12,1.44,2.27,0.02,1.42,1.98,1.07,1.49,0,0.06, 0.00028965,-0.0009308,-0.00248878,-0.0030938,-0.0030938,sell
2010-03-29,0.07,0.83,2.88,0,0,0.13,5.57,0.05,2.27,0.05,3.4,2.55,1.17,0.23,0,0.1, 0.00318187, 0.0034133, 0.00291680, 0.0018577, 0.0010139,buy
2010-03-30,0.19,0.88,3.45,0,0,0.3,6.08,0.13,2.33,0.13,3.61,3.04,1.29,0.8,0,0.16, 0.00074616, 0.0043990, 0.00077123, 0.0005612,-0.0017462,buy
2010-03-31,0.56,0.92,5.28,0,0,0.71,5.06,0.37,2.59,0.35,3.28,2.8,1.43,2.64,0,0.24, 0.00468078, 0.0087807, 0.00402938, 0.0040294,-0.0017323,buy
2010-04-01,1.49,0.95,6.49,0,0,1.65,5.06,0.91,3.36,0.87,4.85,2.22,1.62,3.85,0,0.34, 0.00855228, 0.0085986, 0.00721503, 0.0071653, 0.0048587,buy
2010-04-02,3.77,0.98,5.57,0,0,2.97,1.67,2.29,5.3,2.18,3.28,1.78,1.99,2.97,0,0.46,-0.00475209,-0.0066517,-0.00318753,-0.0034174,-0.0061496,sell
2010-04-03,5.25,1.01,4.81,0,0,2.24,1.29,4.11,5.98,3.82,2.58,1.58,2.82,2.22,0,0.57,-0.01211318,-0.0114153,-0.00603666,-0.0067482,-0.0092055,sell
2010-04-04,5.97,1.03,2.61,0,0,0,0,5.04,4.51,4.32,0.37,0.72,5.05,0,0,0.66, 0.00568686, 0.0056601, 0.00603454, 0.0054206, 0.0060674,buy
2010-04-05,6.42,1.03,2.69,0,0,0,0,4.79,3.14,2.97,0.41,1.82,6.96,0,0,0.71, 0.00222879, 0.0025947, 0.00060713, 0.0046321, 0.0027689,buy
2010-04-06,2.97,1.04,2.81,0,0,0,0,4.39,1.29,1.39,0.44,3,5.5,0,0,0.71,-0.00320296,-0.0047064,-0.00431753, 0.0002722,-0.0064817,sell
2010-04-07,1.67,0,1.85,0,0,0,0,1.89,0,0,0.48,1.89,3.5,0,0,0, 0.00046271,-0.0005538, 0.00039567, 0.0004627, 0.0037358,buy
2010-04-08,0,1.07,2.29,0,0,0,0,0,0,0,0.53,0,3.3,0.04,0,0, 0.00546358, 0.0046117, 0.00128774, 0.0007647, 0.0012405,buy
2010-04-09,0.03,0.15,2.84,0,0,0,0,0,0,0,0.58,0.03,2.83,0.15,0,0, 0.00452031, 0.0042392, 0.00386576, 0.0031337, 0.0035874,buy
2010-04-10,0.1,0.47,3.55,0,0,0,0,0,0,0,0.63,0.1,3.54,0.47,0,0, 0.00564768, 0.0043238, 0.00537816, 0.0034756, 0.0038326,buy
2010-04-11,0.35,1.46,3.69,0,0,0,0,0,0.04,0,0.69,0.35,3.69,1.42,0,0, 0.00584675, 0.0030902, 0.00377473,-0.0009094,-0.0009094,buy
2010-04-12,1.05,3.21,3.05,0,0,0,0.03,0,0.1,0,0.78,1.05,3.07,3.09,0,0, 0.00056621,-0.0036817,-0.00095987,-0.0031014,-0.0031014,sell
2010-04-13,3.03,2.59,2.58,0,0,0,0.07,0,0.27,0,0.89,3.03,2.65,2.25,0,0,-0.00113788,-0.0018050,-0.00290510,-0.0011150,-0.0015764,sell
2010-04-14,2.75,1.32,2.26,0,0,0,0.17,0,0.75,0,1.05,2.75,2.44,0.4,0,0, 0.00028655, 0.0003050,-0.00295167, 0.0006216,-0.0004870,buy
2010-04-15,0.11,3.2,1.07,0,0,0,0.39,0,2.06,0,1.34,0.11,1.62,0.6,0,0,-0.00445002,-0.0018652,-0.00186516,-0.0044500,-0.0054269,sell
2010-04-16,0.14,5.56,1.36,0,0,0,0.92,0.03,2.97,0.03,1.96,0.14,3.03,0.92,0,0,-0.00574672,-0.0040931,-0.00727091,-0.0057150,-0.0066389,sell
2010-04-17,0.15,5.18,1.92,0,0,0,2.16,0.03,1.5,0.03,3.28,0.15,4.11,1.48,0,0,-0.00564505,-0.0016735,-0.00535431,-0.0077607,-0.0073008,sell
2010-04-18,0.18,2.16,3.23,0.01,0,0,2.97,0.07,0.02,0.05,4.2,0.16,2.64,2.73,0,0,-0.00171082,-0.0007031,-0.00107545,-0.0010754,-0.0003541,sell
2010-04-19,0.07,0.7,4.3,0.02,0,0.02,1.71,0.12,0.05,0.07,3.08,0,1.26,3.72,0,0,-0.00454059,-0.0045406,-0.00371427,-0.0027163,-0.0045406,sell
2010-04-20,0.22,0.01,3.09,0.02,0.02,0.02,0,0.26,0.11,0.12,1.57,0.01,1.36,1.76,0.02,0,-0.00022913,-0.0012519, 0.00206302,-0.0012519,-0.0002291,buy
2010-04-21,0.58,0.04,1.51,0.02,0.02,0.03,0,0.63,0.26,0.22,1.94,0.04,1.5,0.23,0.02,0,-0.00431288,-0.0025896,-0.00485160,-0.0025896,-0.0045888,sell
2010-04-22,1.51,0.14,1.62,0.02,0.02,0.05,0,1.61,0.59,0.43,2.82,0.14,1.71,0.69,0.02,0,-0.00205147,-0.0001028,-0.00404979,-0.0001028,-0.0037337,sell
2010-04-23,4.04,0.43,1.73,0.02,0.04,0.07,0,3.9,1.37,0.9,4.76,0.43,2.18,2.04,0.03,0,-0.00053169, 0.0068471, 0.00528442, 0.0067583, 0.0087901,buy
2010-04-24,7.57,1.33,1.93,0.02,0.06,0.11,0,4.54,2.99,2.03,4.4,1.35,3.21,3.08,0.04,0, 0.00179571, 0.0007605, 0.00439243, 0.0041812, 0.0062895,buy
2010-04-25,7.17,2.97,2.17,0.03,0.08,0.16,0,2.99,2.87,2.99,2.02,3,4.66,1.57,0.1,0,-0.00277899,-0.0037373,-0.01024594,-0.0028882,-0.0002478,sell
2010-04-26,2.34,2.08,2.66,0.05,0.1,0.23,0,1.93,0.36,1.93,2.17,2.13,4.09,0.27,0.3,0,-0.00350957,-0.0038634,-0.00848576,-0.0055332,-0.0057477,sell
2010-04-27,0.22,0,3.77,0.05,0.14,0.34,0,0.11,1.02,0.11,2.3,0.07,2.31,0.38,1.1,0.02,-0.00843636,-0.0095309,-0.00809036,-0.0082632,-0.0068575,sell
2010-04-28,0.37,0.03,6.83,0.07,0.28,0.51,0,0.18,2.92,0.18,2.45,0.11,3.46,0.6,3.04,0.13, 0.00486167, 0.0046813, 0.00192988, 0.0042529, 0.0040645,buy
2010-04-29,0.69,0.08,8.59,0.07,0.85,0.76,0,0.3,3.19,0.3,2.61,0.18,5.06,0.91,2.05,0.66, 0.00603579, 0.0058008, 0.00295636, 0.0042072, 0.0042072,buy
2010-04-30,1.24,0.19,4.82,0.09,3.14,1.15,0.02,0.5,0.43,0.52,2.8,0.29,4.32,1.42,0.13,2.92,-0.00040815, 0.0016200, 0.00162004, 0.0039866, 0.0010352,buy
2010-05-01,2.19,0.48,3.21,0.11,2.65,1.71,0.05,0.84,0.75,0.89,2.96,0.47,3.04,2.29,0.16,2.38, 0.00030150, 0.0028967, 0.00285611, 0.0028540, 0.0028540,buy
2010-05-02,3.8,1.18,3.58,0.12,0.32,2.56,0.09,1.38,1.26,1.47,3.12,0.84,3.96,3.86,0.2,0,-0.00158072,-0.0042989,-0.00399991,-0.0058152,-0.0045662,sell
2010-05-03,5.69,2.94,3.88,0.16,0.41,3,0.19,2.26,2.04,2.45,3.13,1.58,4.67,6.08,0.25,0,-0.00954696,-0.0105986,-0.01111857,-0.0105986,-0.0110489,sell
2010-05-04,6.95,3.06,4.32,0.19,0.5,2.28,0.38,3,3.05,3.38,3.02,3.09,4.02,5.45,0.31,0,-0.01154786,-0.0134768,-0.01262309,-0.0134768,-0.0117477,sell
2010-05-05,7.28,0.2,5.2,0.22,0.61,1.52,0.8,2.4,2.93,3.17,2.93,5.48,3.18,1.75,0.39,0.01,-0.01508628,-0.0156148,-0.00957513,-0.0112904,-0.0155168,sell
2010-05-06,4.14,0.39,7.19,0.27,0.75,0.06,1.6,1.48,2.18,3.03,2.87,6.81,1.68,0.33,0.48,0.06,-0.00906978,-0.0138983, 0.00206375, 0.0020637,-0.0044677,sell
2010-05-07,1.41,0.85,8.29,0.34,0.93,0.24,3.03,0,1.96,2.97,2.79,5.86,1.78,0.41,0.6,0.24, 0.00258034,-0.0072137, 0.00864560, 0.0071060, 0.0019852,buy
2010-05-08,0,1.95,6.01,0.41,1.14,0.91,2.9,0,1.29,2.82,2.77,3.69,2.07,0.51,0.73,0.91, 0.00700033, 0.0034309, 0.00910107, 0.0089751, 0.0091011,buy
2010-05-09,0,4.51,2.29,0.49,1.42,3,1.51,0,3.05,1.42,2.74,0.07,2.81,0.63,0.92,3, 0.00990089, 0.0070654, 0.00008431, 0.0098712, 0.0059035,buy
2010-05-10,0,6.51,2.21,0.6,1.75,2.7,0.1,0,3.31,0,2.75,0.09,4.47,0.77,1.14,2.7, 0.00887752, 0.0086382,-0.00067164, 0.0088775, 0.0068688,buy
2010-05-11,0.82,3.67,2.09,0.72,2.14,0,0.1,0,1.36,0,2.72,0.12,4.3,0.94,1.39,0,-0.00672845, 0.0068158,-0.00606977,-0.0063440,-0.0053730,sell
2010-05-12,1.27,1.35,1.97,0.89,2.67,0,0.1,0.02,1.79,0,2.78,0.15,0.68,1.13,1.74,0, 0.00051154, 0.0005115, 0.00410351, 0.0038920,-0.0072342,buy
2010-05-13,1.57,2.12,1.9,1.07,3.28,0,0.03,0.06,2.54,0,2.81,0.2,0.9,1.44,2.14,0,-0.00516668,-0.0050847, 0.00053717,-0.0004688,-0.0053750,sell
2010-05-14,2.04,3.37,1.84,1.31,4.06,0,0.03,0.14,3.76,0,2.97,0.28,1.25,1.88,2.65,0,-0.00829347,-0.0094881,-0.00588058,-0.0068287,-0.0047945,sell
2010-05-15,2.96,4.54,1.77,1.6,4.75,0,0.03,0.36,4.98,0,3.28,0.39,1.8,2.56,3,0,-0.00984399,-0.0099649,-0.00737564,-0.0091851,-0.0056024,sell
