Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,4,0,3,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.00016753, 0.0012969, 0.0001675, 0.0006037, 0.0003423,buy
2010-01-24,1,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00280745, 0.0004757,-0.0018699, 0.0032930, 0.0034251,buy
2010-01-25,3,0,3,0,2,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00271576,-0.0039393, 0.0005724,-0.0027779,-0.0027310,sell
2010-01-26,3,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00458895, 0.0034113, 0.0032563, 0.0031945, 0.0030549,buy
2010-01-27,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00198593, 0.0022048, 0.0020744,-0.0008447, 0.0015514,buy
2010-01-28,0,1,2,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.00076513, 0.0016433, 0.0007651,-0.0019312, 0.0014136,buy
2010-01-29,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00281130,-0.0053595,-0.0011294,-0.0044528,-0.0022065,sell
2010-01-30,0,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00131616,-0.0001577,-0.0023355,-0.0004733, 0.0008293,sell
2010-01-31,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00238545,-0.0004788,-0.0006472, 0.0009147, 0.0035963,buy
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00087889, 0.0010178,-0.0064348,-0.0067849,-0.0068044,sell
2010-02-02,0,4,1,0,2,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00262170,-0.0056970,-0.0047870,-0.0040181,-0.0047167,sell
2010-02-03,2,4,0,0,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,-0.00134353,-0.0035136,-0.0015084,-0.0019783,-0.0017031,sell
2010-02-04,2,2,0,0,2,1,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00249586, 0.0019298,-0.0004006, 0.0001292, 0.0009930,buy
2010-02-05,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00934979,-0.0093498,-0.0036946,-0.0032260,-0.0092494,sell
2010-02-06,0,1,0,0,1,3,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00188902, 0.0032140, 0.0010384, 0.0001969, 0.0010384,buy
2010-02-07,1,1,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00259065,-0.0026157,-0.0008031, 0.0014382,-0.0012283,buy
2010-02-08,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00680605,-0.0115091,-0.0090083,-0.0057415,-0.0073646,sell
2010-02-09,1,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00160492, 0.0025177, 0.0021148, 0.0023023, 0.0019535,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00075073,-0.0026149,-0.0006733,-0.0003378,-0.0018215,sell
2010-02-11,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00519937, 0.0073878, 0.0043729, 0.0069022, 0.0039198,buy
2010-02-12,2,0,2,3,5,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00323433,-0.0002550,-0.0003929,-0.0018130,-0.0003929,sell
2010-02-13,1,1,2,2,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00008582, 0.0025935,-0.0008517, 0.0014710,-0.0004723,sell
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.01363028,-0.0060209,-0.0121675,-0.0147170,-0.0143722,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.00875137,-0.0102806,-0.0114866,-0.0116318,-0.0126104,sell
2010-02-16,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00274005, 0.0026554, 0.0024592, 0.0026870, 0.0001717,buy
2010-02-17,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00051326, 0.0021996,-0.0022871, 0.0014153, 0.0003700,sell
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00160892, 0.0030091, 0.0030091, 0.0017379, 0.0024202,buy
2010-02-19,2,0,2,1,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00480901, 0.0049619, 0.0045354, 0.0037130, 0.0050099,buy
2010-02-20,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00279873,-0.0029961,-0.0024299,-0.0027886,-0.0024299,sell
2010-02-21,1,3,2,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00058420, 0.0006489, 0.0005787, 0.0003298, 0.0006489,buy
2010-02-22,1,1,3,0,0,2,2,3,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00139417, 0.0013942, 0.0013795, 0.0014097, 0.0013942,buy
2010-02-23,0,2,1,0,1,2,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00634214,-0.0051248, 0.0005962,-0.0056149,-0.0051248,sell
2010-02-24,2,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00789530,-0.0071504,-0.0082583,-0.0078863,-0.0083410,sell
2010-02-25,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.00067764,-0.0055178,-0.0073604,-0.0054629,-0.0068183,sell
2010-02-26,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00638354,-0.0061323,-0.0069641,-0.0064345,-0.0068007,sell
2010-02-27,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00756932,-0.0049078,-0.0048128,-0.0032174,-0.0041439,sell
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00291833,-0.0016204, 0.0037314, 0.0021455, 0.0024325,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00448706,-0.0048057,-0.0065628,-0.0053500,-0.0048057,sell
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00167570,-0.0009670, 0.0035609,-0.0009670, 0.0031843,buy
2010-03-03,0,2,4,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00261154, 0.0000666, 0.0045818, 0.0008095, 0.0047800,buy
2010-03-04,1,3,2,0,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00066004, 0.0027019, 0.0004639,-0.0001808,-0.0002402,buy
2010-03-05,2,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00491739, 0.0058998,-0.0009306, 0.0102366, 0.0112342,buy
2010-03-06,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00615526,-0.0098966,-0.0083432,-0.0070004,-0.0068785,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01020086,-0.0117522,-0.0107509,-0.0125367,-0.0110014,sell
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00080878,-0.0077084,-0.0061160,-0.0056932,-0.0040642,sell
2010-03-09,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00526382,-0.0072590,-0.0074464,-0.0039701,-0.0078550,sell
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00286771,-0.0041330,-0.0041448,-0.0046140, 0.0030685,sell
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00560459,-0.0052637,-0.0026284, 0.0072433,-0.0013268,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00629898,-0.0049611,-0.0057838,-0.0062990,-0.0026992,sell
2010-03-13,0,1,4,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00052750,-0.0006690,-0.0018546,-0.0016790,-0.0019388,sell
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00014482,-0.0003355, 0.0034167, 0.0080337, 0.0023085,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00166763, 0.0012166, 0.0033839, 0.0102088, 0.0025499,buy
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00166178,-0.0013217,-0.0016618,-0.0017939,-0.0016618,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00167250,-0.0037631,-0.0031155, 0.0020111,-0.0017420,sell
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00722286,-0.0018701,-0.0037701,-0.0060305,-0.0032702,sell
2010-03-19,3,1,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00795601,-0.0065617,-0.0079560,-0.0082006,-0.0079560,sell
2010-03-20,1,3,0,1,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00428426,-0.0043144, 0.0029620,-0.0041676,-0.0043144,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00092101, 0.0026318, 0.0023479, 0.0010659, 0.0026215,buy
2010-03-22,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00649667,-0.0047318,-0.0049900,-0.0047318,-0.0063676,sell
2010-03-23,2,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00030190, 0.0022706, 0.0010510, 0.0009737, 0.0011500,buy
2010-03-24,3,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00135353,-0.0002537,-0.0006408, 0.0013535, 0.0013320,buy
2010-03-25,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00167389,-0.0000226,-0.0032436, 0.0015644, 0.0001232,sell
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.00244408,-0.0009455,-0.0025149,-0.0011509,-0.0013269,sell
2010-03-27,3,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00011760, 0.0012545, 0.0005013, 0.0009829, 0.0010927,buy
2010-03-28,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00275879,-0.0026571,-0.0031838,-0.0026240,-0.0026686,sell
2010-03-29,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.00114248, 0.0015489, 0.0014248,-0.0009894, 0.0005363,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00349026,-0.0017836,-0.0017692,-0.0017836, 0.0034558,sell
2010-03-31,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00252064, 0.0050492, 0.0061741, 0.0050492, 0.0050492,buy
2010-04-01,1,0,3,0,0,3,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00773051,-0.0035524,-0.0042879,-0.0032736,-0.0040636,sell
2010-04-02,1,1,3,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.00696435,-0.0036247,-0.0037167,-0.0036249,-0.0029755,sell
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00151536, 0.0002880, 0.0013645, 0.0013645, 0.0013645,buy
2010-04-04,3,2,1,0,0,2,0,4,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00308522, 0.0019410,-0.0030958,-0.0031558,-0.0028353,sell
2010-04-05,3,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00107630,-0.0010299,-0.0017111,-0.0017111,-0.0015362,sell
2010-04-06,2,0,1,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00656169,-0.0060745,-0.0069414,-0.0071267,-0.0071267,sell
2010-04-07,2,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00393190,-0.0069438,-0.0069181,-0.0073442,-0.0067829,sell
2010-04-08,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00971103,-0.0089573,-0.0088380,-0.0100572,-0.0069126,sell
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00121104, 0.0004695,-0.0037718, 0.0022692, 0.0004695,sell
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00003935,-0.0001965,-0.0000478, 0.0022918,-0.0004603,sell
2010-04-11,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00404194, 0.0048033, 0.0062780, 0.0055989,-0.0023244,buy
2010-04-12,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.00478407, 0.0052460, 0.0052460, 0.0021178, 0.0051168,buy
2010-04-13,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00610934, 0.0061093, 0.0060740, 0.0044570, 0.0060740,buy
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00232116,-0.0002527, 0.0017291,-0.0000762,-0.0016263,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00178572,-0.0040590,-0.0036639,-0.0021649,-0.0021649,sell
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00133146, 0.0008146,-0.0021529,-0.0009206, 0.0065777,buy
2010-04-17,1,2,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00104880, 0.0002935, 0.0032687, 0.0029946, 0.0004342,sell
2010-04-18,0,2,1,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.00236246,-0.0024066,-0.0028419,-0.0020765,-0.0026317,sell
2010-04-19,0,1,1,1,2,2,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1, 0.00292903,-0.0003583, 0.0015132, 0.0020835, 0.0018164,buy
2010-04-20,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00044190,-0.0007450,-0.0007450,-0.0007450,-0.0019750,sell
2010-04-21,1,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00416836,-0.0012257,-0.0058520,-0.0041942,-0.0040065,sell
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00338306, 0.0001486,-0.0031698,-0.0003254,-0.0024830,sell
2010-04-23,3,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00334412,-0.0025307,-0.0048719,-0.0042876,-0.0035382,sell
2010-04-24,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00098207,-0.0025706,-0.0028212,-0.0025706,-0.0029136,sell
2010-04-25,3,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00126003,-0.0000013,-0.0000232, 0.0003221, 0.0019800,buy
2010-04-26,2,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.00180438, 0.0030685, 0.0025027, 0.0006995, 0.0029074,buy
2010-04-27,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00259045,-0.0024793, 0.0014085,-0.0025835,-0.0023209,sell
2010-04-28,0,1,2,1,0,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00176053, 0.0021267, 0.0021267, 0.0004518, 0.0020185,buy
2010-04-29,1,0,1,0,1,4,1,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00017497, 0.0003129, 0.0027123, 0.0011265, 0.0018985,buy
2010-04-30,2,0,2,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00448085, 0.0047603, 0.0053386,-0.0049815, 0.0052142,buy
2010-05-01,3,0,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00591199,-0.0027608,-0.0038432,-0.0060546,-0.0055592,sell
2010-05-02,2,3,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00493020, 0.0053834, 0.0053834, 0.0048889, 0.0053834,buy
