Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,a150,a30,none,none,none,a120,a150,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00080484,-0.0040304, 0.0003382,-0.0027439, 0.000338,sell
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00231768, 0.0038327, 0.0037679, 0.0026037, 0.004010,buy
2010-04-04,a45,a90,a120,a150,none,a0,none,a90,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00355477, 0.0039998, 0.0058984, 0.0034428, 0.007266,buy
2010-04-05,a45,a90,a120,none,none,a0,none,none,a150,a120,a0,a90,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.00238209, 0.0042148, 0.0023821, 0.0023821, 0.002999,buy
2010-04-06,a45,a90,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00765564, 0.0061385, 0.0076556, 0.0051256, 0.007656,buy
2010-04-07,none,a90,a120,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00517511, 0.0021309, 0.0033025,-0.0015709, 0.006369,buy
2010-04-08,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00456240, 0.0045624, 0.0018939, 0.0053310, 0.002421,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none,-0.00139787, 0.0019717,-0.0088611,-0.0011478,-0.001239,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.00223701, 0.0066296,-0.0008941, 0.0022370, 0.003843,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00319174, 0.0039362, 0.0018114, 0.0035946, 0.004031,buy
2010-04-12,none,none,none,none,a45,none,none,none,a120,none,a90,a180,a0,none,a150,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00355739, 0.0036704, 0.0032534, 0.0035574, 0.003557,buy
2010-04-13,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.00263690, 0.0018831, 0.0024351, 0.0026369, 0.002637,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00881722, 0.0135759, 0.0133642, 0.0123063, 0.012062,buy
2010-04-15,none,none,none,none,a45,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.00331493, 0.0029235, 0.0029235, 0.0029235, 0.002185,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,a0,none,none,none,a0,a90,none,none,none,none,a30,none,a60,none,a135,none,none,none, 0.00241713, 0.0013982, 0.0013982, 0.0031623, 0.001718,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00431765,-0.0004836, 0.0048751,-0.0022895,-0.002202,sell
2010-04-18,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00353649,-0.0016666, 0.0031436,-0.0026382,-0.002638,sell
2010-04-19,none,none,none,a135,a45,none,none,none,none,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00450879,-0.0033359,-0.0023193,-0.0018031,-0.002149,sell
2010-04-20,none,none,none,a135,a45,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90, 0.00680297, 0.0018300, 0.0010856, 0.0022723, 0.002048,buy
2010-04-21,none,none,none,a135,a45,none,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01442038, 0.0160789, 0.0018112, 0.0141824, 0.014316,buy
2010-04-22,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,-0.00206403, 0.0060813, 0.0062767, 0.0067533, 0.006081,buy
2010-04-23,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none, 0.01684301,-0.0083831, 0.0109640, 0.0109640, 0.010964,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,none, 0.01727560, 0.0058697, 0.0175641, 0.0182365, 0.017564,buy
2010-04-25,none,a90,none,none,none,none,none,a180,none,none,none,a0,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,a60,none, 0.01309988,-0.0009153, 0.0149674, 0.0149674, 0.014967,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.00426094, 0.0041680,-0.0026156,-0.0026156,-0.002869,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none, 0.00991516, 0.0029063,-0.0091800,-0.0100619,-0.010062,sell
2010-04-28,a45,none,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.00959226, 0.0095923, 0.0101170,-0.0016459,-0.001646,sell
2010-04-29,a45,none,none,none,none,a30,none,a120,none,none,none,a60,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.01026090, 0.0095522, 0.0103245, 0.0071200, 0.006912,buy
2010-04-30,a45,none,a120,none,none,a30,none,none,a120,a150,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.00348385, 0.0097513, 0.0035325, 0.0023933, 0.007260,buy
2010-05-01,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.00024550, 0.0021305, 0.0005672, 0.0002455, 0.001511,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a0,a90,a90,none,a120,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.00919934,-0.0091993,-0.0076987,-0.0166347,-0.009199,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.00843480,-0.0084348,-0.0073270,-0.0159918,-0.008435,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.01392241,-0.0139224,-0.0078993,-0.0168699,-0.013922,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.01611906,-0.0154924,-0.0142466,-0.0187268,-0.015540,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a60,none,none,none,none,-0.01465517,-0.0167716,-0.0155413,-0.0170579,-0.015416,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.00163621, 0.0042312,-0.0026796,-0.0001509, 0.003371,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a90,a135,none,none,none,none,a60,none,none,none,none, 0.00045124, 0.0072389, 0.0006052,-0.0002112, 0.007550,buy
