Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,none,none,a30,a0,a150,none,none,a45,none,a135,-0.00034569, 0.0007764, 0.0006443, 0.0045992,-0.00170785,buy
2010-03-15,none,none,a30,a0,a150,a30,none,a45,none,a135,-0.00015543, 0.0005191, 0.0010561, 0.0043090,-0.00068159,buy
2010-03-16,none,none,a30,a0,a150,a30,none,a45,none,a135,-0.00015543, 0.0005191, 0.0010561, 0.0043090,-0.00068159,buy
2010-03-17,none,none,a30,a0,none,a30,none,a45,none,none, 0.00363803, 0.0021972, 0.0030878,-0.0027513, 0.00445982,buy
2010-03-18,none,a120,a30,a0,none,a30,none,a45,none,none,-0.00088272,-0.0009054, 0.0018500,-0.0010387, 0.00051311,sell
2010-03-19,none,a120,a30,a0,none,a30,none,a45,none,none,-0.00088272,-0.0009054, 0.0018500,-0.0010387, 0.00051311,sell
2010-03-20,none,a120,a30,a0,none,a30,none,none,none,none,-0.00427380,-0.0029044,-0.0017440,-0.0011558,-0.00027488,sell
2010-03-21,none,a120,a30,a0,none,a30,none,none,none,none,-0.00427380,-0.0029044,-0.0017440,-0.0011558,-0.00027488,sell
2010-03-22,none,a120,none,none,none,none,none,none,none,none, 0.00178150, 0.0054767, 0.0035441, 0.0012218, 0.00426595,buy
2010-03-23,none,a120,none,none,none,none,none,none,none,a120, 0.00633224,-0.0007655, 0.0060340, 0.0045171, 0.00635173,buy
2010-03-24,none,a120,none,none,none,none,none,none,none,a120, 0.00633224,-0.0007655, 0.0060340, 0.0045171, 0.00635173,buy
2010-03-25,none,a120,none,none,a135,none,none,none,none,a120, 0.00650370,-0.0023281, 0.0052436, 0.0038077, 0.00650370,buy
2010-03-26,none,none,none,none,a135,none,none,none,none,a120,-0.00519945,-0.0073581,-0.0073687,-0.0093764,-0.00425773,sell
2010-03-27,none,none,none,none,a135,none,none,a60,a30,a120, 0.00124584, 0.0086820, 0.0093336, 0.0058442, 0.00684817,buy
2010-03-28,none,none,none,none,a135,none,none,a60,a30,none,-0.00369922, 0.0039007, 0.0042972, 0.0036336, 0.00313165,buy
2010-03-29,none,none,none,none,a135,none,none,a60,a30,none,-0.00369922, 0.0039007, 0.0042972, 0.0036336, 0.00313165,buy
2010-03-30,none,none,a45,none,a135,a45,none,a60,a30,none, 0.00213485, 0.0077594, 0.0032045, 0.0045449, 0.00395217,buy
2010-03-31,none,none,a45,none,none,a45,a90,a60,a30,none, 0.00205345, 0.0060183, 0.0013901, 0.0005303, 0.00216268,buy
2010-04-01,none,none,a45,none,none,a45,a90,a60,a30,none, 0.00205345, 0.0060183, 0.0013901, 0.0005303, 0.00216268,buy
2010-04-02,none,none,a45,none,none,a45,a90,none,none,none, 0.00869733, 0.0004988, 0.0085085, 0.0085086, 0.00772116,buy
2010-04-03,none,none,a45,none,none,a45,a90,none,none,none, 0.00869733, 0.0004988, 0.0085085, 0.0085086, 0.00772116,buy
2010-04-04,none,none,a45,none,none,a45,a90,none,none,none, 0.00869733, 0.0004988, 0.0085085, 0.0085086, 0.00772116,buy
2010-04-05,a30,none,a45,none,none,a45,a90,none,none,none, 0.00709083, 0.0034270, 0.0084408, 0.0057053, 0.00812786,buy
2010-04-06,a30,none,none,none,none,none,a90,none,none,none, 0.00111756,-0.0018203,-0.0003794,-0.0033718, 0.00167955,sell
2010-04-07,a30,none,none,none,none,none,none,none,none,none,-0.00587985,-0.0030637,-0.0049440,-0.0036925,-0.00206289,sell
2010-04-08,a30,none,none,none,a120,none,none,none,a45,none, 0.01255753, 0.0038853, 0.0050810, 0.0027341, 0.00489305,buy
2010-04-09,a30,none,none,none,a120,none,none,none,a45,none, 0.01255753, 0.0038853, 0.0050810, 0.0027341, 0.00489305,buy
2010-04-10,a30,none,none,none,a120,none,none,none,a45,none, 0.01255753, 0.0038853, 0.0050810, 0.0027341, 0.00489305,buy
2010-04-11,a30,none,none,none,a120,none,none,none,a45,none, 0.01255753, 0.0038853, 0.0050810, 0.0027341, 0.00489305,buy
2010-04-12,a30,none,none,none,a120,none,none,none,a45,none, 0.01255753, 0.0038853, 0.0050810, 0.0027341, 0.00489305,buy
2010-04-13,a30,none,none,none,a120,none,none,none,a45,none, 0.01255753, 0.0038853, 0.0050810, 0.0027341, 0.00489305,buy
2010-04-14,none,none,none,none,a120,a60,none,none,none,none, 0.00007432, 0.0066702, 0.0030714,-0.0004430,-0.00267260,buy
2010-04-15,none,none,a60,a30,none,a60,none,none,none,none, 0.00650854, 0.0026788, 0.0052692, 0.0057541, 0.00832576,buy
2010-04-16,none,none,a60,a30,none,a60,none,none,none,a90, 0.00160587, 0.0043257, 0.0001535, 0.0002067, 0.00527775,buy
2010-04-17,none,none,a60,a30,none,a60,none,none,none,a90, 0.00160587, 0.0043257, 0.0001535, 0.0002067, 0.00527775,buy
2010-04-18,none,none,a60,a30,none,a60,none,none,none,a90, 0.00160587, 0.0043257, 0.0001535, 0.0002067, 0.00527775,buy
2010-04-19,none,none,a60,a30,none,a60,none,none,none,a90, 0.00160587, 0.0043257, 0.0001535, 0.0002067, 0.00527775,buy
2010-04-20,none,none,a60,a30,none,a60,none,none,none,a90, 0.00160587, 0.0043257, 0.0001535, 0.0002067, 0.00527775,buy
2010-04-21,none,none,a60,a30,none,none,none,a90,a60,a90, 0.00156469, 0.0037382, 0.0013956, 0.0002408,-0.00066303,buy
2010-04-22,none,none,none,none,none,none,none,a90,a60,none, 0.00701693, 0.0038868, 0.0028139, 0.0088525, 0.00269701,buy
2010-04-23,none,none,none,none,none,none,none,a90,a60,none, 0.00701693, 0.0038868, 0.0028139, 0.0088525, 0.00269701,buy
2010-04-24,a45,none,none,none,none,none,none,a90,a60,none, 0.00362403, 0.0047853, 0.0028196, 0.0091049, 0.00210307,buy
2010-04-25,a45,none,none,none,none,none,none,a90,a60,none, 0.00362403, 0.0047853, 0.0028196, 0.0091049, 0.00210307,buy
2010-04-26,a45,none,none,none,none,none,none,a90,a60,none, 0.00362403, 0.0047853, 0.0028196, 0.0091049, 0.00210307,buy
2010-04-27,a45,none,none,none,none,none,none,none,none,none,-0.00446976,-0.0032629,-0.0053601,-0.0107736,-0.00799703,sell
2010-04-28,a45,none,none,none,none,none,none,none,none,none,-0.00446976,-0.0032629,-0.0053601,-0.0107736,-0.00799703,sell
2010-04-29,a45,a90,none,none,none,none,none,none,none,none, 0.00054714, 0.0025258, 0.0009144,-0.0003689,-0.00808378,buy
2010-04-30,a45,a90,none,none,none,none,none,none,none,none, 0.00054714, 0.0025258, 0.0009144,-0.0003689,-0.00808378,buy
2010-05-01,a45,a90,none,a45,none,none,none,none,none,none,-0.00398511,-0.0054771,-0.0052424,-0.0000411,-0.01291933,sell
2010-05-02,a45,a90,none,a45,none,none,none,none,none,none,-0.00398511,-0.0054771,-0.0052424,-0.0000411,-0.01291933,sell
2010-05-03,none,a90,none,a45,none,none,none,none,none,none,-0.00648458,-0.0108408,-0.0119539,-0.0008199,-0.01439567,sell
2010-05-04,none,a90,none,a45,none,none,a60,none,none,none,-0.00881967,-0.0122643,-0.0145800,-0.0035939,-0.01794786,sell
2010-05-05,none,a90,none,a45,none,none,a60,none,none,none,-0.00881967,-0.0122643,-0.0145800,-0.0035939,-0.01794786,sell
2010-05-06,none,a90,none,a45,none,none,a60,none,none,none,-0.00881967,-0.0122643,-0.0145800,-0.0035939,-0.01794786,sell
2010-05-07,none,a90,none,a45,none,none,a60,none,none,none,-0.00881967,-0.0122643,-0.0145800,-0.0035939,-0.01794786,sell
2010-05-08,none,a90,none,none,none,none,a60,none,none,none,-0.00749609,-0.0102778,-0.0135403,-0.0047225,-0.01732028,sell
2010-05-09,none,a90,none,none,none,none,a60,none,none,none,-0.00749609,-0.0102778,-0.0135403,-0.0047225,-0.01732028,sell
2010-05-10,none,a90,none,none,none,none,a60,none,none,none,-0.00749609,-0.0102778,-0.0135403,-0.0047225,-0.01732028,sell
2010-05-11,none,none,none,none,none,none,a60,none,none,none,-0.00052140,-0.0017214, 0.0031753,-0.0051131,-0.00314565,sell
2010-05-14,a60,none,none,none,a90,a90,none,none,none,a60, 0.01807805, 0.0115275, 0.0095641, 0.0137655, 0.00701793,buy
2010-05-15,a60,none,none,none,a90,a90,none,none,none,a60, 0.01807805, 0.0115275, 0.0095641, 0.0137655, 0.00701793,buy
2010-05-16,a60,none,a90,none,a90,a90,none,a120,none,a60,-0.00693299,-0.0065161,-0.0063899,-0.0069704,-0.00696296,sell
2010-05-17,a60,none,a90,a60,a90,a90,none,a120,a90,a60,-0.00741716,-0.0073610,-0.0038857,-0.0074222,-0.00771007,sell
2010-05-18,a60,none,a90,a60,a90,a90,none,a120,a90,a60,-0.00741716,-0.0073610,-0.0038857,-0.0074222,-0.00771007,sell
2010-05-19,a60,none,a90,a60,a90,a90,none,a120,a90,a60,-0.00741716,-0.0073610,-0.0038857,-0.0074222,-0.00771007,sell
2010-05-20,a60,none,a90,a60,a90,a90,none,a120,a90,a60,-0.00741716,-0.0073610,-0.0038857,-0.0074222,-0.00771007,sell
2010-05-21,a60,none,a90,a60,a90,none,none,a120,a90,a60,-0.00604552,-0.0055882,-0.0042044,-0.0059116,-0.00601505,sell
2010-05-22,none,none,a90,a60,a90,none,none,none,a90,none,-0.00700004,-0.0067885,-0.0061743,-0.0109579,-0.00944628,sell
2010-05-23,none,none,none,a60,a90,none,none,none,none,none, 0.00878775, 0.0090867, 0.0086458, 0.0087102, 0.00309469,buy
2010-05-24,none,none,none,a60,none,none,a45,none,none,none, 0.01408304, 0.0104140, 0.0083864, 0.0074814, 0.00480663,buy
2010-05-25,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2010-05-26,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2010-05-27,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2010-05-28,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2010-05-29,none,none,none,none,none,none,a45,a135,none,none,-0.00152770,-0.0019582,-0.0026494,-0.0018366,-0.00173950,sell
2010-05-30,none,none,none,none,none,none,a45,a135,none,none,-0.00152770,-0.0019582,-0.0026494,-0.0018366,-0.00173950,sell
2010-05-31,none,none,none,none,none,none,a45,a135,none,a45,-0.00709138, 0.0005573,-0.0051660,-0.0086510, 0.00984807,sell
2010-06-01,none,none,none,none,none,none,a45,a135,none,a45,-0.00709138, 0.0005573,-0.0051660,-0.0086510, 0.00984807,sell
2010-06-02,none,none,none,none,none,none,none,a135,none,a45, 0.00132899, 0.0005573, 0.0062231,-0.0052027, 0.00866032,buy
2010-06-03,none,none,none,none,none,none,none,a135,none,a45, 0.00132899, 0.0005573, 0.0062231,-0.0052027, 0.00866032,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a45,-0.00836570,-0.0116324,-0.0111130,-0.0107765, 0.00689552,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a45,-0.00836570,-0.0116324,-0.0111130,-0.0107765, 0.00689552,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a45,-0.00836570,-0.0116324,-0.0111130,-0.0107765, 0.00689552,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a45,-0.00836570,-0.0116324,-0.0111130,-0.0107765, 0.00689552,sell
2010-06-10,none,none,none,none,none,none,none,a150,none,none, 0.01544929, 0.0061591, 0.0138285, 0.0150055, 0.01097441,buy
2010-06-11,none,none,none,none,none,none,none,a150,none,none, 0.01544929, 0.0061591, 0.0138285, 0.0150055, 0.01097441,buy
2010-06-12,none,none,none,none,none,a120,none,a150,a120,none, 0.02495031, 0.0226842, 0.0198018, 0.0223649, 0.02128573,buy
2010-06-13,none,none,none,none,none,a120,none,a150,a120,none, 0.02495031, 0.0226842, 0.0198018, 0.0223649, 0.02128573,buy
2010-06-14,none,none,none,none,none,a120,none,a150,a120,none, 0.02495031, 0.0226842, 0.0198018, 0.0223649, 0.02128573,buy
2010-06-15,none,none,none,none,none,a120,a30,a150,a120,none, 0.02133178, 0.0205481, 0.0187071, 0.0205512, 0.02041112,buy
2010-06-16,none,none,a120,none,none,a120,a30,none,a120,none, 0.01795473, 0.0153224, 0.0128581, 0.0148634, 0.01679080,buy
2010-06-17,none,none,a120,none,none,a120,a30,none,a120,none, 0.01795473, 0.0153224, 0.0128581, 0.0148634, 0.01679080,buy
2010-06-18,none,none,a120,a90,none,a120,a30,none,none,a30, 0.00996511, 0.0149691, 0.0045985, 0.0062467, 0.00083736,buy
2010-06-19,none,none,a120,a90,none,none,a30,none,none,a30,-0.00472174, 0.0127685,-0.0046390,-0.0057056,-0.00439268,sell
2010-06-20,a90,none,a120,a90,none,none,a30,none,none,a30, 0.00545450, 0.0091856,-0.0085263, 0.0012519,-0.00588330,buy
2010-06-21,a90,none,a120,a90,none,none,a30,none,none,a30, 0.00545450, 0.0091856,-0.0085263, 0.0012519,-0.00588330,buy
2010-06-22,a90,none,a120,a90,none,none,a30,none,none,a30, 0.00545450, 0.0091856,-0.0085263, 0.0012519,-0.00588330,buy
2010-06-23,a90,none,a120,a90,none,none,a30,none,none,a30, 0.00545450, 0.0091856,-0.0085263, 0.0012519,-0.00588330,buy
2010-06-24,a90,none,none,a90,none,none,a30,none,none,a30, 0.00469552, 0.0039408,-0.0063006,-0.0048440,-0.00484403,sell
2010-06-25,a90,none,none,a90,none,none,a30,none,a135,a30, 0.00442450, 0.0060817,-0.0015041,-0.0027804, 0.00097661,buy
2010-06-26,a90,none,none,none,none,a135,none,none,a135,a30, 0.00761421, 0.0069340, 0.0049806, 0.0079238, 0.00446104,buy
2010-06-27,a90,none,none,none,none,a135,none,none,a135,none, 0.00235659, 0.0024878, 0.0041569, 0.0039975, 0.00437569,buy
2010-06-28,none,none,none,none,none,a135,none,none,a135,none, 0.00002226,-0.0026568, 0.0007019,-0.0043087,-0.00033286,sell
2010-06-29,none,none,none,none,none,a135,none,none,a135,none, 0.00002226,-0.0026568, 0.0007019,-0.0043087,-0.00033286,sell
2010-06-30,none,none,none,none,none,a135,none,none,a135,none, 0.00002226,-0.0026568, 0.0007019,-0.0043087,-0.00033286,sell
2010-07-01,none,none,none,none,none,a135,none,none,none,none,-0.00546209,-0.0049810,-0.0060224, 0.0044425, 0.00544740,sell
2010-07-02,none,none,a135,none,a60,a135,none,none,none,none,-0.00633621, 0.0017285,-0.0045736,-0.0015683, 0.00086500,sell
2010-07-03,none,a60,a135,none,a60,none,none,none,none,none,-0.00390943, 0.0033191,-0.0022356, 0.0039817, 0.00611991,buy
2010-07-04,none,a60,a135,none,a60,none,none,none,none,none,-0.00390943, 0.0033191,-0.0022356, 0.0039817, 0.00611991,buy
2010-07-05,none,a60,a135,none,a60,none,none,a180,none,none, 0.00857525, 0.0062375, 0.0091805, 0.0063076, 0.00795958,buy
2010-07-06,none,a60,a135,none,a60,none,none,a180,none,none, 0.00857525, 0.0062375, 0.0091805, 0.0063076, 0.00795958,buy
2010-07-07,none,a60,a135,none,a60,none,none,a180,none,none, 0.00857525, 0.0062375, 0.0091805, 0.0063076, 0.00795958,buy
2010-07-08,none,a60,a135,none,a60,none,none,a180,a150,none, 0.01125815, 0.0095404, 0.0103750, 0.0079400, 0.01115603,buy
2010-07-09,none,a60,none,none,a60,none,none,a180,a150,none, 0.01092340, 0.0098656, 0.0105462, 0.0047042, 0.00974009,buy
2010-07-10,none,a60,none,none,a60,a150,none,a180,a150,none, 0.00888086, 0.0112160, 0.0125468, 0.0109910, 0.01178649,buy
2010-07-11,none,a60,none,none,a60,a150,none,a180,a150,none, 0.00888086, 0.0112160, 0.0125468, 0.0109910, 0.01178649,buy
2010-07-12,none,a60,none,none,a60,a150,none,a180,a150,none, 0.00888086, 0.0112160, 0.0125468, 0.0109910, 0.01178649,buy
2010-07-13,none,a60,none,none,a60,a150,none,none,a150,none,-0.00301578, 0.0128538, 0.0120693, 0.0129968, 0.01309350,buy
2010-07-14,none,a60,none,none,none,a150,none,none,none,none,-0.00406821,-0.0055993,-0.0082484,-0.0012384,-0.00107729,sell
2010-07-15,none,a60,none,none,none,a150,none,none,none,none,-0.00406821,-0.0055993,-0.0082484,-0.0012384,-0.00107729,sell
2010-07-16,none,a60,none,none,none,a150,none,none,none,none,-0.00406821,-0.0055993,-0.0082484,-0.0012384,-0.00107729,sell
2010-07-17,none,a60,a150,none,none,none,none,none,none,none, 0.00226288,-0.0001172, 0.0042222, 0.0012857, 0.00129430,buy
2010-07-18,none,a60,a150,none,none,none,none,none,none,none, 0.00226288,-0.0001172, 0.0042222, 0.0012857, 0.00129430,buy
2010-07-19,none,a60,a150,none,none,none,none,none,none,none, 0.00226288,-0.0001172, 0.0042222, 0.0012857, 0.00129430,buy
2010-07-20,none,none,a150,a120,none,none,none,none,none,none, 0.00860693, 0.0131313, 0.0159598, 0.0130215, 0.01529811,buy
2010-07-21,none,none,a150,a120,none,none,none,none,none,none, 0.00860693, 0.0131313, 0.0159598, 0.0130215, 0.01529811,buy
2010-07-22,none,none,a150,a120,none,none,none,none,none,none, 0.00860693, 0.0131313, 0.0159598, 0.0130215, 0.01529811,buy
2010-07-23,a120,none,a150,a120,none,none,none,none,none,none, 0.01011869, 0.0137635, 0.0149368, 0.0148129, 0.01514061,buy
2010-07-24,a120,none,none,a120,none,none,none,none,none,none,-0.00573449, 0.0076111, 0.0073464, 0.0072714, 0.00320354,buy
2010-07-25,a120,none,none,a120,none,none,none,none,none,none,-0.00573449, 0.0076111, 0.0073464, 0.0072714, 0.00320354,buy
2010-07-26,a120,none,none,a120,none,none,none,none,none,none,-0.00573449, 0.0076111, 0.0073464, 0.0072714, 0.00320354,buy
2010-07-27,a120,none,none,none,none,none,none,none,none,none,-0.00565983,-0.0003781,-0.0057666,-0.0010732,-0.00487606,sell
