Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.0004334,-0.0002058,-0.00020578,-0.004554294,-0.0002058,sell
2010-02-14,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.0004334,-0.0002058,-0.00020578,-0.004554294,-0.0002058,sell
2010-02-15,a180,none,a30,a120,a45,a30,a0,a150,none,a60,a150,none,-0.0029716,-0.0028426,-0.00280495,-0.005499824,-0.0028426,sell
2010-02-16,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,-0.0035033,-0.0019692,-0.00200686,-0.000643911,-0.0031246,sell
2010-02-17,none,none,none,none,a45,a30,a0,none,none,a60,none,none,-0.0032240,-0.0003739, 0.00187822,-0.000845261,-0.0015548,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0103448,-0.0096527,-0.00927861,-0.009783635,-0.0089133,sell
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0103448,-0.0096527,-0.00927861,-0.009783635,-0.0089133,sell
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.0045980,-0.0043759,-0.00444261,-0.004115162,-0.0052647,sell
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none,-0.0055589,-0.0085228,-0.00688105,-0.005021673,-0.0063547,sell
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0101657, 0.0090756, 0.00736321, 0.011729475, 0.0088824,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0101657, 0.0090756, 0.00736321, 0.011729475, 0.0088824,buy
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0101657, 0.0090756, 0.00736321, 0.011729475, 0.0088824,buy
2010-02-25,none,a0,a45,none,a30,none,none,a135,none,none,none,none, 0.0080818, 0.0101712, 0.00585128, 0.007479072, 0.0126417,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.0006585, 0.0048641,-0.00149795,-0.001832152, 0.0070890,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0002218, 0.0004272, 0.00016243, 0.000662715,-0.0005175,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,a0,-0.0004505, 0.0042164,-0.00031291,-0.001085649,-0.0018872,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,a0,-0.0096786,-0.0021097,-0.00749854,-0.009678984,-0.0085748,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.0095658,-0.0031151,-0.00687958,-0.009565750,-0.0087300,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.0095658,-0.0031151,-0.00687958,-0.009565750,-0.0087300,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.0032001,-0.0016157,-0.00123850,-0.001657151,-0.0010725,sell
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,a0,-0.0025124,-0.0018959,-0.00175497, 0.000481727,-0.0023847,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,a0,-0.0025517,-0.0016686,-0.00198234, 0.000138298,-0.0023847,sell
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,a0,-0.0045350,-0.0041774,-0.00437710,-0.004233152,-0.0041121,sell
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none, 0.0000898, 0.0013257,-0.00095392, 0.002230299,-0.0009539,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0025580,-0.0018521,-0.00491701, 0.001334070,-0.0049170,sell
2010-03-10,a135,none,none,none,none,none,none,a120,none,a90,a180,none,-0.0025580,-0.0018521,-0.00491701, 0.001334070,-0.0049170,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,a180,none, 0.0009020, 0.0016080,-0.00441264, 0.002540080,-0.0047451,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0059406,-0.0046055,-0.00577148,-0.004464456,-0.0046765,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.0042002,-0.0019176,-0.00173247, 0.003601609,-0.0031381,sell
2010-03-14,none,a30,none,none,a0,none,none,none,a45,a90,none,none,-0.0058524,-0.0056372,-0.00604070,-0.001742920,-0.0035793,sell
2010-03-15,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0006323, 0.0003568,-0.00000432,-0.000788247, 0.0023599,sell
2010-03-16,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,-0.0045343,-0.0053796,-0.00267205,-0.002668192,-0.0041075,sell
2010-03-17,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,-0.0045343,-0.0053796,-0.00267205,-0.002668192,-0.0041075,sell
2010-03-18,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.0058743,-0.0076785,-0.00028297,-0.001789085,-0.0057562,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.0058743,-0.0076785,-0.00028297,-0.001789085,-0.0057562,sell
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,-0.0020922,-0.0000720,-0.00142373,-0.002567343,-0.0032723,sell
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0039049,-0.0047570,-0.00399569,-0.005534063,-0.0058258,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0048510, 0.0076253, 0.00505750, 0.008425221, 0.0047767,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0017488, 0.0045756, 0.00469473, 0.006438668, 0.0020664,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0017488, 0.0045756, 0.00469473, 0.006438668, 0.0020664,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0017488, 0.0045756, 0.00469473, 0.006438668, 0.0020664,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065599, 0.0054256, 0.00460836, 0.004144134, 0.0058826,buy
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0050036,-0.0033734,-0.00648741, 0.000529329,-0.0036951,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0010874,-0.0004735,-0.00290260, 0.004193704, 0.0030842,sell
2010-03-29,none,none,none,none,none,a0,none,none,a60,none,a150,a30,-0.0058960,-0.0063413,-0.00700642,-0.006501772,-0.0056065,sell
2010-03-30,none,a60,none,none,a30,a0,a45,none,a60,none,a150,a30,-0.0039433,-0.0006040, 0.00034898, 0.000348982,-0.0021480,sell
2010-03-31,none,a60,none,none,a30,a0,a45,a90,a60,none,a150,a30,-0.0033163,-0.0006040, 0.00034898, 0.000348982,-0.0022244,sell
2010-04-01,none,a60,none,a150,a30,a0,a45,a90,a60,none,a150,a30,-0.0029007,-0.0001569, 0.00079605, 0.000796054,-0.0018188,sell
2010-04-02,a90,a60,none,a150,a30,a0,a45,a90,none,a120,a150,none,-0.0001951,-0.0003487, 0.00086814, 0.000868136, 0.0008681,buy
2010-04-03,a90,a60,none,a150,none,a0,a45,a90,none,a120,a150,none, 0.0016748, 0.0006529, 0.00134617, 0.001336973, 0.0013850,buy
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.0000206,-0.0037713,-0.00377134,-0.003253789,-0.0032538,sell
2010-04-05,a90,none,a120,none,none,a0,a45,a90,none,a120,none,none, 0.0006189,-0.0051617,-0.00502803,-0.003958490,-0.0038409,sell
2010-04-06,a90,none,a120,none,none,a0,none,a90,none,a120,none,none, 0.0016105,-0.0027186,-0.00271860, 0.000229956, 0.0003754,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,a120,none,none, 0.0067424, 0.0012056, 0.00110123, 0.003458887, 0.0038895,buy
2010-04-08,a90,none,a120,none,none,a0,none,none,none,none,none,a45, 0.0045565, 0.0067715, 0.00415002, 0.001595414, 0.0076303,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,a45, 0.0010995, 0.0024985, 0.00495049, 0.001513104, 0.0041358,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,none,a135,a45, 0.0036185, 0.0034822, 0.00277702, 0.001336529, 0.0036647,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,a135,a45, 0.0009035, 0.0022329, 0.00233731, 0.000281018, 0.0018660,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,none,a135,a45, 0.0009035, 0.0022329, 0.00233731, 0.000281018, 0.0018660,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,none,a135,a45, 0.0043174, 0.0042072, 0.00417438, 0.003397829, 0.0038462,buy
2010-04-14,none,none,none,a135,a45,none,a60,none,none,a135,a135,none, 0.0005543, 0.0006163, 0.00246313, 0.006160136,-0.0032003,buy
2010-04-15,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.0056779, 0.0073051, 0.00699355, 0.006133262,-0.0010989,buy
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.0056779, 0.0073051, 0.00699355, 0.006133262,-0.0010989,buy
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.0056779, 0.0073051, 0.00699355, 0.006133262,-0.0010989,buy
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.0056779, 0.0073051, 0.00699355, 0.006133262,-0.0010989,buy
2010-04-19,none,none,none,a135,a45,none,a60,none,none,a135,none,none, 0.0056779, 0.0073051, 0.00699355, 0.006133262,-0.0010989,buy
2010-04-20,none,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0036432,-0.0021208, 0.00728375,-0.002798129,-0.0065590,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a90,none,none,a60,-0.0013806,-0.0014286,-0.00152365, 0.007160226,-0.0013806,sell
2010-04-22,a90,none,none,a135,a45,none,none,none,a90,none,a120,a60, 0.0016384, 0.0012507, 0.00125070, 0.007060077,-0.0016513,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,a90,none,a120,a60, 0.0016384, 0.0012507, 0.00125070, 0.007060077,-0.0016513,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,a90,none,a120,a60, 0.0016384, 0.0012507, 0.00125070, 0.007060077,-0.0016513,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.0076728, 0.0060888, 0.00592302, 0.006986366, 0.0066510,buy
2010-04-26,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.0076728, 0.0060888, 0.00592302, 0.006986366, 0.0066510,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0116204, 0.0076799, 0.00766122, 0.010856688, 0.0113156,buy
2010-04-28,a90,none,a120,none,none,none,none,none,none,a150,none,none, 0.0107750, 0.0000486, 0.00154847, 0.010049848, 0.0123326,buy
2010-04-29,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.0013474,-0.0015156,-0.00144088, 0.005725707, 0.0068984,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.0013474,-0.0015156,-0.00144088, 0.005725707, 0.0068984,buy
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.0013474,-0.0015156,-0.00144088, 0.005725707, 0.0068984,buy
2010-05-02,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.0013474,-0.0015156,-0.00144088, 0.005725707, 0.0068984,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0051811,-0.0050981,-0.00055512,-0.000697589,-0.0032114,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0119453, 0.0034445, 0.01314284, 0.008896005, 0.0147460,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0119453, 0.0034445, 0.01314284, 0.008896005, 0.0147460,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0119453, 0.0034445, 0.01314284, 0.008896005, 0.0147460,buy
2010-05-07,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.0035900,-0.0114417,-0.00869734,-0.009164001,-0.0091640,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.0035900,-0.0114417,-0.00869734,-0.009164001,-0.0091640,sell
2010-05-09,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.0035900,-0.0114417,-0.00869734,-0.009164001,-0.0091640,sell
2010-05-10,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.0035900,-0.0114417,-0.00869734,-0.009164001,-0.0091640,sell
2010-05-11,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.0035900,-0.0114417,-0.00869734,-0.009164001,-0.0091640,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0071510,-0.0056358,-0.00487931,-0.006383149,-0.0055552,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0051811,-0.0050981,-0.00055512,-0.000697589,-0.0032114,sell
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0079074, 0.0017008, 0.00345425, 0.002841661, 0.0025446,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,none,-0.0076666, 0.0041076, 0.00817215, 0.003931897, 0.0045526,buy
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,none, 0.0120858, 0.0045191, 0.00205205, 0.005105305, 0.0133150,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.0099386,-0.0009157, 0.00712553, 0.003972464, 0.0131487,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.0099386,-0.0009157, 0.00712553, 0.003972464, 0.0131487,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.0099386,-0.0009157, 0.00712553, 0.003972464, 0.0131487,buy
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a90, 0.0151954, 0.0016877, 0.01018364, 0.001718777, 0.0157976,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a90, 0.0000710,-0.0078713,-0.00130444,-0.007793594, 0.0000710,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a90,-0.0059648,-0.0060648,-0.00523348,-0.005810305,-0.0061143,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.0048902,-0.0046979,-0.00099269,-0.002811853,-0.0027093,sell
2010-05-24,none,none,none,none,none,a60,none,a45,none,a180,none,none,-0.0032360, 0.0054651,-0.00332326, 0.004147273,-0.0091390,sell
2010-05-25,none,none,none,none,none,a60,none,a45,none,a180,none,none,-0.0032360, 0.0054651,-0.00332326, 0.004147273,-0.0091390,sell
2010-05-26,none,none,none,a135,none,a60,none,a45,none,a180,none,none,-0.0109486, 0.0079725,-0.00872328,-0.006439433,-0.0140259,sell
2010-05-27,none,none,none,a135,none,a60,none,a45,none,a180,none,none,-0.0109486, 0.0079725,-0.00872328,-0.006439433,-0.0140259,sell
2010-05-28,none,none,none,a135,a45,a60,none,a45,none,none,none,none, 0.0009236, 0.0001475,-0.00800486,-0.000721253,-0.0085272,sell
2010-05-29,none,none,none,a135,a45,a60,none,a45,a135,none,none,none,-0.0018774,-0.0024386,-0.00641390,-0.003577960,-0.0042519,sell
2010-05-30,none,none,none,a135,a45,a60,none,a45,a135,none,none,none,-0.0018774,-0.0024386,-0.00641390,-0.003577960,-0.0042519,sell
2010-05-31,none,none,none,a135,a45,a60,none,a45,a135,none,none,none,-0.0018774,-0.0024386,-0.00641390,-0.003577960,-0.0042519,sell
2010-06-01,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.0010359, 0.0047628,-0.00899118,-0.000598902, 0.0002439,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.0015813, 0.0123047,-0.00083990,-0.000374598,-0.0003093,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a135,none,none,none,-0.0030886, 0.0098427, 0.00484987,-0.002050611, 0.0065628,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.0090467, 0.0098278, 0.01120764, 0.009205651, 0.0100750,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.0090467, 0.0098278, 0.01120764, 0.009205651, 0.0100750,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0057394,-0.0075010,-0.00782880,-0.008210932,-0.0032659,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,-0.0122522,-0.0097357,-0.01223685,-0.013052629,-0.0118114,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,-0.0122522,-0.0097357,-0.01223685,-0.013052629,-0.0118114,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,a150,none,a60,none,-0.0087744,-0.0066164,-0.00885303,-0.008774352,-0.0116011,sell
2010-06-11,a90,a90,a150,none,a60,none,none,none,a150,none,a60,none,-0.0024921, 0.0010168,-0.00323973,-0.003385160,-0.0114630,sell
2010-06-12,a90,none,a150,none,a60,none,a120,none,a150,none,a60,a120,-0.0060010,-0.0006840,-0.00594223,-0.006000978,-0.0093113,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120,-0.0074499,-0.0051606,-0.00760545,-0.007165524,-0.0076014,sell
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,a120,-0.0077432,-0.0051639,-0.00810330,-0.007729714,-0.0077791,sell
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,-0.0031056,-0.0023732,-0.00576304,-0.005784581,-0.0031056,sell
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.0032287, 0.0037934,-0.00019997,-0.001578715, 0.0032287,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,a120, 0.0032287, 0.0037934,-0.00019997,-0.001578715, 0.0032287,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.0019066,-0.0002787,-0.00397338,-0.003755407,-0.0015368,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0046787,-0.0034924,-0.00669854,-0.004873340,-0.0057831,sell
2010-06-20,none,none,none,none,none,a45,none,a30,none,a150,none,none,-0.0033215,-0.0027614,-0.00723160,-0.003706731,-0.0041437,sell
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0002871,-0.0003441,-0.00229227, 0.003479447,-0.0002113,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0002871,-0.0003441,-0.00229227, 0.003479447,-0.0002113,sell
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,a45,none, 0.0105948, 0.0095749, 0.00165378, 0.008333146, 0.0096284,buy
2010-06-24,none,a120,none,a90,a90,a45,none,a30,none,none,a45,none, 0.0064580, 0.0066057,-0.00047919, 0.005308044, 0.0066057,buy
2010-06-25,none,a120,a180,a90,a90,a45,none,a30,none,none,a45,a135, 0.0009957, 0.0008239,-0.00187521, 0.000216852, 0.0006460,buy
2010-06-26,none,a120,a180,a90,a90,a45,a135,none,none,none,a45,a135,-0.0017575,-0.0019458,-0.00356482,-0.002944656,-0.0034399,sell
2010-06-27,none,none,a180,none,a90,none,a135,none,none,none,a45,a135, 0.0021175, 0.0005844,-0.00126825, 0.001432697,-0.0006842,buy
2010-06-28,none,none,a180,none,none,none,a135,none,none,a135,a45,a135, 0.0117170,-0.0000896, 0.00423805, 0.011476895, 0.0004010,buy
2010-06-29,a60,none,a180,none,none,none,a135,none,none,a135,none,a135, 0.0123140, 0.0033565, 0.01194729, 0.014936742, 0.0035017,buy
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,a135, 0.0042411, 0.0065594, 0.00779741, 0.009458619, 0.0081833,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none, 0.0051488, 0.0044140, 0.00899724, 0.008021729, 0.0075681,buy
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none, 0.0051488, 0.0044140, 0.00899724, 0.008021729, 0.0075681,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none, 0.0032602, 0.0022347, 0.00896133, 0.004825384, 0.0035550,buy
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none,-0.0083979,-0.0083065,-0.00839794,-0.004538329,-0.0085664,sell
2010-07-06,none,none,none,none,none,a30,none,none,a180,none,a30,none,-0.0086368,-0.0102161,-0.01039018,-0.005164575,-0.0103902,sell
2010-07-07,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.0011536,-0.0055774,-0.00542959,-0.003833439,-0.0055774,sell
2010-07-08,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150,-0.0066012,-0.0086740,-0.00890412,-0.008089643,-0.0061302,sell
2010-07-09,a45,a150,none,a60,a120,a30,none,none,a180,none,a30,a150,-0.0074971,-0.0097601,-0.00830979,-0.006778716,-0.0060285,sell
