Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,0,2,0,0,1,0,2,0,0,2,1,2,4, 0.0080077, 0.0166294, 0.0070963, 0.0039407, 0.0061304,buy
2017-03-09,0,3,0,1,0,0,2,0,0,0,1,2,3, 0.0063360, 0.0090672, 0.0054217, 0.0084093, 0.0026136,buy
2017-03-10,0,1,3,0,0,0,2,0,0,1,1,3,3,-0.0102768,-0.0019951,-0.0137324,-0.0059445,-0.0126323,sell
2017-03-11,0,2,2,2,0,0,2,0,0,1,2,4,3,-0.0089427, 0.0038407,-0.0094980,-0.0054489,-0.0089912,sell
2017-03-12,0,2,0,1,1,0,3,0,0,2,2,4,3, 0.0056876, 0.0167455, 0.0119739, 0.0060316, 0.0038419,buy
2017-03-13,0,1,0,0,1,0,2,0,0,3,2,4,1, 0.0086968, 0.0045546, 0.0135370, 0.0053531, 0.0042955,buy
2017-03-14,0,1,0,0,0,1,2,0,0,2,1,3,2, 0.0094792, 0.0067081, 0.0055856, 0.0012854, 0.0048236,buy
2017-03-15,0,1,0,0,0,2,2,0,1,1,2,3,2, 0.0023724,-0.0034387,-0.0019603,-0.0058616,-0.0065294,sell
2017-03-16,0,1,0,0,0,1,2,1,0,1,2,3,1, 0.0109725, 0.0087700, 0.0122245, 0.0039472, 0.0108159,buy
2017-03-17,0,2,0,0,1,0,4,0,0,1,2,4,2, 0.0015420, 0.0120496, 0.0106065, 0.0059545,-0.0003881,buy
2017-03-18,0,2,0,1,1,0,3,0,0,1,3,4,1, 0.0090205, 0.0188186, 0.0177628, 0.0113583, 0.0090049,buy
2017-03-19,0,2,1,2,1,0,2,0,0,1,4,3,2, 0.0037866, 0.0116574, 0.0026763, 0.0071468, 0.0035488,buy
2017-03-20,1,2,1,1,0,0,1,0,0,1,2,4,1, 0.0147460, 0.0193718, 0.0160527, 0.0136881, 0.0140302,buy
2017-03-21,0,3,1,0,0,0,1,0,0,1,2,3,1, 0.0162746, 0.0152573, 0.0175425, 0.0184022, 0.0113092,buy
2017-03-22,0,2,0,0,0,0,2,0,0,2,2,3,1, 0.0120999, 0.0134964, 0.0183599, 0.0122091, 0.0124904,buy
2017-03-23,0,1,0,0,0,0,2,1,0,1,3,2,0, 0.0104799, 0.0090976, 0.0160011, 0.0103699, 0.0149678,buy
2017-03-24,1,0,0,0,0,0,0,1,2,1,1,2,2, 0.0036629, 0.0018627, 0.0004526, 0.0045064, 0.0063167,buy
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,1,3,-0.0089451,-0.0059476,-0.0108469,-0.0090161,-0.0086365,sell
2017-03-26,1,0,1,0,0,0,1,1,1,0,1,1,3,-0.0042418,-0.0027156,-0.0075104,-0.0018826, 0.0007271,sell
2017-03-27,1,1,1,0,0,0,1,1,0,1,1,3,2, 0.0100896, 0.0120149, 0.0077718, 0.0140867, 0.0136359,buy
2017-03-28,2,2,1,0,0,0,1,0,0,0,1,3,2, 0.0061970, 0.0098029, 0.0016647, 0.0072971, 0.0061461,buy
2017-03-29,2,1,2,0,0,0,0,1,0,0,1,3,2, 0.0118123, 0.0142649, 0.0057770, 0.0111964, 0.0105959,buy
2017-03-30,1,1,1,1,0,0,0,1,0,1,2,4,0, 0.0162053, 0.0138494, 0.0151029, 0.0082798, 0.0142677,buy
2017-03-31,0,1,1,0,1,0,1,1,0,1,1,4,1, 0.0047671, 0.0020771, 0.0061666, 0.0074179, 0.0037319,buy
2017-04-01,0,1,1,0,0,0,2,2,0,1,3,3,1, 0.0113610, 0.0111593, 0.0124990, 0.0108199, 0.0129539,buy
2017-04-02,0,1,1,0,0,1,2,2,1,1,4,4,1, 0.0126976, 0.0178631, 0.0162516, 0.0134884, 0.0145847,buy
2017-04-03,0,1,0,0,0,0,1,2,1,1,4,2,0, 0.0091842, 0.0113435, 0.0150719, 0.0106302, 0.0134568,buy
2017-04-04,0,1,0,0,1,0,1,1,1,2,3,3,1, 0.0142479, 0.0087257, 0.0187462, 0.0153818, 0.0142381,buy
2017-04-05,0,1,0,1,1,0,1,0,0,1,1,3,1, 0.0034272, 0.0042401, 0.0040675, 0.0047657, 0.0031463,buy
2017-04-06,0,0,2,1,0,0,1,0,0,2,2,3,1,-0.0088059,-0.0083689,-0.0071330,-0.0052988,-0.0061179,sell
2017-04-07,0,1,2,1,0,0,2,0,0,1,2,2,3,-0.0057162, 0.0011657,-0.0073773,-0.0024209,-0.0012457,sell
2017-04-08,0,1,1,1,1,0,2,0,0,1,2,2,3, 0.0037817, 0.0088223, 0.0000923, 0.0074772, 0.0076677,buy
2017-04-09,1,0,1,1,1,0,2,0,0,2,3,2,3,-0.0017134, 0.0044195, 0.0006734, 0.0045513, 0.0072933,buy
2017-04-10,1,0,0,1,0,0,2,0,0,1,2,1,2, 0.0001520, 0.0044095, 0.0058089, 0.0058002, 0.0116868,buy
2017-04-11,1,0,0,0,1,1,2,0,2,1,3,2,3, 0.0062361, 0.0055798, 0.0017575, 0.0070866, 0.0037437,buy
2017-04-12,1,0,0,0,0,0,2,1,2,1,2,3,2, 0.0047274, 0.0082855, 0.0073496, 0.0055270, 0.0080510,buy
2017-04-13,1,0,1,0,1,1,3,1,1,1,3,4,3, 0.0023512, 0.0038714, 0.0005960,-0.0007634,-0.0028807,sell
2017-04-14,1,0,1,1,1,1,3,0,1,1,3,3,4,-0.0014867, 0.0009607,-0.0029096,-0.0019926,-0.0045726,sell
2017-04-15,1,0,1,1,0,0,2,0,1,1,2,2,3,-0.0070303, 0.0012245,-0.0027326,-0.0008355, 0.0021888,sell
2017-04-16,2,0,2,0,1,0,2,0,1,1,3,3,3,-0.0075389,-0.0010943,-0.0119502,-0.0067200,-0.0063204,sell
2017-04-17,2,1,1,1,1,0,2,0,1,1,4,3,3, 0.0004579, 0.0047215,-0.0024541,-0.0008501,-0.0007374,sell
2017-04-18,1,1,2,1,0,0,4,0,1,2,4,4,4,-0.0074098, 0.0007637,-0.0058282,-0.0071102,-0.0124500,sell
2017-04-19,0,0,3,0,0,0,4,0,1,2,4,4,2,-0.0090684,-0.0054800,-0.0079888,-0.0078028,-0.0149787,sell
2017-04-20,0,1,2,0,0,0,3,1,1,1,4,4,1, 0.0060162, 0.0116454, 0.0053014, 0.0098968,-0.0004373,buy
2017-04-21,0,1,2,0,0,0,3,0,3,2,5,4,2,-0.0018773, 0.0007813,-0.0014912, 0.0019343,-0.0061163,sell
2017-04-22,1,0,1,0,0,0,3,1,1,2,4,2,3, 0.0005723, 0.0026493, 0.0030789, 0.0007356, 0.0013244,sell
2017-04-23,1,0,1,0,0,0,4,0,2,2,4,3,3,-0.0002384, 0.0021794, 0.0015690,-0.0003914,-0.0056007,sell
2017-04-24,1,1,1,0,0,0,2,1,2,2,4,4,2, 0.0089601, 0.0150311, 0.0120325, 0.0145737, 0.0097701,buy
2017-04-25,2,1,2,0,0,0,2,1,1,1,3,4,3, 0.0031375, 0.0087068,-0.0000395, 0.0020047,-0.0021788,buy
2017-04-26,2,0,2,1,0,0,3,0,0,1,2,4,3,-0.0103936, 0.0035575,-0.0056055,-0.0104422,-0.0106252,sell
2017-04-27,1,0,1,1,1,0,2,0,0,1,1,4,2,-0.0011069, 0.0079779, 0.0019160, 0.0035322, 0.0036092,sell
2017-04-28,2,0,1,1,1,0,2,1,0,1,2,4,3, 0.0007771, 0.0075992, 0.0008002,-0.0012966, 0.0036760,sell
2017-04-29,1,0,1,1,0,1,1,2,1,1,2,4,3, 0.0048188, 0.0020840, 0.0051070,-0.0028770, 0.0077052,sell
2017-04-30,1,0,1,1,0,1,2,1,1,1,3,4,2, 0.0090707, 0.0098817, 0.0102778, 0.0012529, 0.0079320,buy
2017-05-01,1,0,1,1,1,0,0,2,0,2,2,4,2, 0.0147696, 0.0112752, 0.0178669, 0.0155430, 0.0136964,buy
2017-05-02,1,1,1,2,1,0,0,1,1,1,2,4,3, 0.0053174, 0.0059386, 0.0062479, 0.0079871, 0.0060396,buy
2017-05-03,1,1,3,2,0,0,0,1,1,0,2,4,3,-0.0106522,-0.0105358,-0.0094773,-0.0107008,-0.0092752,sell
2017-05-04,1,0,3,2,0,0,0,1,0,1,2,3,3,-0.0107513,-0.0065567,-0.0056738,-0.0080037,-0.0041723,sell
2017-05-05,1,2,1,2,0,0,0,1,0,1,3,3,2, 0.0049167, 0.0102326, 0.0068869, 0.0072309, 0.0067465,buy
2017-05-06,1,1,1,1,1,0,0,1,0,1,2,3,2, 0.0143147, 0.0140049, 0.0121101, 0.0172302, 0.0148068,buy
2017-05-07,1,0,2,0,0,0,0,1,0,0,2,1,1, 0.0071944, 0.0055655, 0.0031135, 0.0090191, 0.0090965,buy
2017-05-08,1,0,2,1,0,1,0,1,1,0,3,2,2, 0.0023756,-0.0000283, 0.0006358, 0.0000848, 0.0030374,sell
2017-05-09,1,1,1,1,1,1,0,2,1,0,3,4,2, 0.0084941, 0.0094257, 0.0105265, 0.0009353, 0.0126841,buy
2017-05-10,1,1,1,0,1,0,0,2,0,0,2,3,1, 0.0119029, 0.0111383, 0.0114718, 0.0096051, 0.0135448,buy
2017-05-11,1,1,1,0,1,0,1,1,0,0,1,3,2, 0.0036726, 0.0071479, 0.0004541, 0.0072075, 0.0084275,buy
2017-05-12,1,1,1,1,0,1,1,1,0,0,2,2,3,-0.0001682,-0.0040592,-0.0031864,-0.0036712,-0.0006165,sell
2017-05-13,2,1,2,0,1,1,1,1,0,0,2,4,3, 0.0037850, 0.0032290,-0.0020495,-0.0042489,-0.0006155,sell
2017-05-14,2,1,2,0,1,0,1,1,0,0,1,4,3,-0.0010912, 0.0027168,-0.0058591,-0.0029033,-0.0001426,sell
2017-05-15,1,2,1,0,2,0,1,1,0,0,2,3,3, 0.0057605, 0.0050849, 0.0013170, 0.0077891, 0.0062284,buy
2017-05-16,1,1,1,1,1,0,2,1,0,1,2,4,3, 0.0049053, 0.0105582, 0.0039664, 0.0059127, 0.0059809,buy
2017-05-17,0,1,1,1,1,0,1,2,0,0,3,3,1, 0.0030673, 0.0044143, 0.0032087,-0.0000341, 0.0063186,sell
2017-05-18,0,1,1,0,1,0,1,2,2,0,2,4,2, 0.0079003, 0.0119030, 0.0099638, 0.0120070, 0.0094998,buy
2017-05-19,0,2,0,0,1,0,1,2,2,0,2,3,3, 0.0078696, 0.0164781, 0.0131872, 0.0137925, 0.0105165,buy
2017-05-20,0,0,0,0,1,0,2,2,0,2,2,2,3, 0.0039271, 0.0003725, 0.0062581, 0.0003679, 0.0092098,sell
2017-05-21,0,1,0,0,1,0,2,1,0,1,1,3,2, 0.0048545, 0.0085753, 0.0110386, 0.0091068, 0.0106138,buy
2017-05-22,0,1,0,0,0,0,0,1,1,0,2,1,0,-0.0041530,-0.0104599,-0.0043626,-0.0071703,-0.0071709,sell
2017-05-23,1,0,1,1,0,0,0,2,1,0,3,2,1, 0.0027730, 0.0030614, 0.0020649,-0.0039059, 0.0056704,sell
2017-05-24,0,0,0,2,0,0,1,2,0,0,3,2,0,-0.0110399,-0.0099421,-0.0075727,-0.0223677,-0.0061106,sell
2017-05-25,0,0,0,1,1,0,2,1,0,0,2,2,1,-0.0038243,-0.0027727, 0.0017104,-0.0047576, 0.0012078,sell
2017-05-26,1,0,0,1,0,1,0,2,1,0,3,2,1,-0.0017118, 0.0002192,-0.0019756,-0.0128121,-0.0007977,sell
2017-05-27,1,0,0,1,0,1,0,1,2,0,3,2,1,-0.0028848,-0.0031183,-0.0071491,-0.0128946,-0.0044859,sell
2017-05-28,0,0,1,1,1,0,1,1,1,0,3,3,0,-0.0011887,-0.0000051,-0.0006136,-0.0066375,-0.0014943,sell
2017-05-29,1,1,1,0,1,0,1,1,1,1,2,2,4, 0.0079700, 0.0101441, 0.0002856, 0.0121860, 0.0103916,buy
2017-05-30,1,1,1,1,0,0,0,2,1,0,2,2,3,-0.0004627,-0.0024586,-0.0045651,-0.0019091, 0.0009879,sell
2017-05-31,1,0,3,0,0,0,0,1,2,0,2,2,3, 0.0118936, 0.0080647, 0.0039286, 0.0113634, 0.0082298,buy
2017-06-01,1,1,1,1,0,0,0,1,1,0,1,2,3,-0.0046870,-0.0046650,-0.0108341,-0.0028195,-0.0023647,sell
2017-06-02,1,0,1,0,2,0,0,1,1,2,2,3,3, 0.0151032, 0.0115364, 0.0133607, 0.0185537, 0.0138881,buy
2017-06-03,1,1,1,0,2,0,1,1,1,1,3,2,4, 0.0069449, 0.0041149,-0.0022842, 0.0065498, 0.0057534,buy
2017-06-04,1,1,1,0,1,1,2,1,2,0,3,3,4,-0.0000651, 0.0028358,-0.0052608,-0.0010817,-0.0055042,sell
2017-06-05,1,0,2,0,1,1,2,1,2,0,3,3,4,-0.0033229,-0.0042611,-0.0089551,-0.0067604,-0.0110259,sell
2017-06-06,1,0,0,1,1,0,2,2,1,0,3,2,3, 0.0058184, 0.0049789, 0.0048002, 0.0023229, 0.0042071,sell
2017-06-07,1,0,0,1,2,0,3,0,1,0,4,1,3, 0.0107097, 0.0116918, 0.0071614, 0.0108058, 0.0053793,buy
2017-06-08,0,0,0,1,2,0,1,0,1,0,3,0,2, 0.0012354,-0.0001597,-0.0012952, 0.0030698,-0.0009794,sell
2017-06-09,1,0,1,1,0,0,1,0,1,0,2,1,2,-0.0095207,-0.0070241,-0.0112643,-0.0059802,-0.0029371,sell
2017-06-10,1,0,1,0,0,1,1,0,1,0,3,1,1, 0.0012914, 0.0020174,-0.0015183, 0.0039311,-0.0010214,buy
2017-06-11,0,1,0,0,0,2,1,1,1,0,3,1,2,-0.0030210,-0.0075231,-0.0037051,-0.0096555,-0.0131286,sell
2017-06-12,0,1,0,1,0,1,1,1,1,1,1,3,3, 0.0003626, 0.0006952,-0.0025903,-0.0076830, 0.0003764,sell
2017-06-13,0,0,0,1,1,1,0,2,1,1,2,3,2, 0.0098462, 0.0017464, 0.0069174,-0.0014273, 0.0103522,buy
2017-06-14,0,0,0,2,0,1,0,2,4,0,2,4,3,-0.0042663,-0.0069268,-0.0021367,-0.0111754,-0.0008362,sell
2017-06-15,0,0,1,2,0,1,0,1,4,0,3,3,3,-0.0074925,-0.0148094,-0.0065260,-0.0148567,-0.0060922,sell
2017-06-16,0,0,1,1,0,1,0,1,2,0,2,2,2,-0.0136765,-0.0191652,-0.0167605,-0.0242869,-0.0133951,sell
2017-06-17,0,1,0,1,0,2,1,0,2,1,2,4,2, 0.0007656,-0.0052154,-0.0032746,-0.0107922,-0.0014226,sell
2017-06-18,0,1,0,1,0,2,0,0,3,1,2,4,2,-0.0028612,-0.0062130,-0.0058256,-0.0120507,-0.0017247,sell
2017-06-19,1,0,1,1,0,2,0,0,3,0,1,4,3,-0.0135961,-0.0166636,-0.0172990,-0.0211152,-0.0154894,sell
2017-06-20,1,0,0,1,0,1,0,0,4,0,2,2,3,-0.0070387,-0.0108623,-0.0119491,-0.0139009,-0.0103599,sell
2017-06-21,0,0,0,0,1,0,1,1,2,0,1,1,3, 0.0050491, 0.0083404, 0.0080741, 0.0035542, 0.0054312,buy
2017-06-22,0,0,0,0,0,0,2,1,2,0,1,0,4, 0.0012224, 0.0039213, 0.0066074,-0.0027978,-0.0008653,sell
2017-06-23,0,0,0,0,0,1,1,1,2,0,1,1,3,-0.0085678,-0.0070426,-0.0085470,-0.0164351,-0.0119476,sell
2017-06-24,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0120186,-0.0155195,-0.0149866,-0.0109437,-0.0128021,sell
2017-06-25,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.0129608, 0.0102766, 0.0090320, 0.0164177, 0.0122642,buy
2017-06-26,1,1,0,1,1,0,1,0,0,1,2,2,2, 0.0135987, 0.0150196, 0.0105216, 0.0202178, 0.0187037,buy
2017-06-27,1,0,2,0,1,0,1,1,0,0,3,2,1, 0.0072165, 0.0086603, 0.0018973, 0.0076866, 0.0083802,buy
2017-06-28,1,1,1,1,1,0,0,1,1,0,3,2,2, 0.0064539, 0.0052138, 0.0014351, 0.0069532, 0.0070934,buy
2017-06-29,1,1,0,1,2,0,1,0,1,1,2,3,3, 0.0201671, 0.0205288, 0.0158730, 0.0237164, 0.0195870,buy
2017-06-30,1,0,0,0,3,0,1,0,0,1,1,3,2, 0.0151326, 0.0154034, 0.0144968, 0.0214390, 0.0177875,buy
2017-07-01,1,0,0,0,2,0,1,0,1,1,2,3,1, 0.0162736, 0.0136329, 0.0154943, 0.0167679, 0.0169872,buy
2017-07-02,0,1,0,0,2,1,1,0,1,2,2,3,3, 0.0157838, 0.0113733, 0.0050620, 0.0076139, 0.0078168,buy
2017-07-03,0,1,0,0,1,0,1,1,0,1,1,2,2, 0.0097621, 0.0079617, 0.0098970, 0.0112275, 0.0119653,buy
2017-07-04,0,0,1,0,2,0,2,0,0,1,1,2,3, 0.0036710, 0.0072183, 0.0001825, 0.0093692, 0.0075556,buy
2017-07-05,0,0,0,1,1,0,1,0,0,1,1,0,3,-0.0020313, 0.0001058,-0.0039380, 0.0005228, 0.0027165,sell
2017-07-06,1,0,0,2,1,0,1,0,0,1,2,1,3,-0.0018345, 0.0042456,-0.0010358, 0.0105883, 0.0088736,buy
2017-07-07,1,0,1,0,1,0,1,1,0,1,2,1,3, 0.0060617, 0.0053597, 0.0004042, 0.0116531, 0.0143476,buy
2017-07-08,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0152646,-0.0221851,-0.0189592,-0.0200173,-0.0175700,sell
2017-07-09,0,1,0,1,0,1,1,1,0,1,2,2,2, 0.0030022,-0.0022126,-0.0004115,-0.0060170, 0.0026821,sell
2017-07-10,0,1,0,1,1,1,0,2,0,1,2,3,2, 0.0076754, 0.0037440, 0.0055463, 0.0004610, 0.0088620,sell
2017-07-11,0,1,0,1,2,0,0,2,1,0,2,4,1, 0.0055220, 0.0064969, 0.0153767, 0.0073660, 0.0082445,buy
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,3,2, 0.0115878, 0.0107493, 0.0169971, 0.0128078, 0.0098199,buy
2017-07-13,0,1,0,1,1,0,0,3,0,0,2,1,3,-0.0019291,-0.0053680,-0.0018261,-0.0055854,-0.0007414,sell
