Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,20.975,302.334166666667,-0.01315290,-0.0085380,-0.010810422,-0.01133232,-0.01398724,sell
2010-01-23,none,none,a150,a45,none,none,none,a30,a90,a60,a120,a90,none,a90,none,none,a30,none,none,none,a30,a0,a45,33.6666666666667,303.35125,-0.01093764,-0.0072927,-0.008433465,-0.01122243,-0.00974710,sell
2010-01-24,none,a135,a150,a45,none,none,none,a30,a90,a90,none,none,a60,none,none,none,a30,none,a180,none,a30,a0,a45,46.7241666666667,304.368333333333,-0.00609700,-0.0009026,-0.006161585,-0.00197923,-0.00149975,sell
2010-01-25,none,a135,a150,a45,none,none,none,a30,none,a90,a150,a120,a60,a120,none,none,a30,none,a180,none,none,a0,a45,60.19625,305.385,-0.00202328, 0.0010682,-0.000570682, 0.00184122, 0.00081326,buy
2010-01-26,none,a135,a150,a45,none,none,none,a30,a60,none,none,a120,none,a120,none,none,a30,a45,a180,none,none,a0,a45,74.11625,306.40125,-0.00250365, 0.0013269,-0.001587499, 0.00127636, 0.00115982,buy
2010-01-27,none,a135,a150,a45,none,none,none,a30,none,a120,a180,a150,a90,none,a180,none,a30,a45,a180,none,none,a0,a45,88.4829166666667,307.4175,-0.00431999,-0.0037222,-0.005624069,-0.00346148,-0.00514017,sell
2010-01-28,none,a135,a150,a45,none,none,none,a30,none,none,a180,a150,none,a150,a180,none,none,a45,a180,none,none,a0,a45,103.247083333333,308.43375,-0.00425514,-0.0039750,-0.006050563,-0.00391394,-0.00572158,sell
2010-01-29,none,a135,none,none,none,none,none,a30,none,a150,a150,none,a120,none,a180,none,none,a45,a180,none,none,none,none,118.31875,309.44875, 0.00592084, 0.0028101,-0.005949407, 0.00355830,-0.00590949,buy
2010-01-30,none,a135,none,none,none,none,none,a30,a0,none,a150,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667, 0.00870454, 0.0091018,-0.004351122, 0.00837813, 0.00388240,buy
2010-01-31,none,a135,none,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,a45,none,none,148.8025,311.479166666667, 0.01037449, 0.0116325,-0.002531796, 0.01112655, 0.00474954,buy
2010-02-01,none,a135,none,none,none,none,none,a30,none,none,a120,a150,a180,a150,a180,none,none,a45,none,none,a45,none,none,163.88125,312.494166666667, 0.00908491, 0.0083659, 0.000409886, 0.00893866, 0.00532958,buy
2010-02-02,none,a135,none,none,none,none,none,a30,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333, 0.00586908, 0.0034550, 0.004230845, 0.00313208, 0.00423092,buy
2010-02-03,none,a135,none,none,none,none,a60,a30,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667, 0.00229110,-0.0029684,-0.005624932,-0.00395959,-0.00333358,sell
2010-02-04,a150,a135,none,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,a0,a45,none,a30,206.90625,315.536666666667,-0.00422016,-0.0119304,-0.013431209,-0.01183886,-0.01198809,sell
2010-02-05,a150,a135,none,a30,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,a45,none,none,a0,a45,none,a30,220.336666666667,316.55,-0.00421275,-0.0110569,-0.008937579,-0.01086328,-0.00867695,sell
2010-02-06,a150,a135,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,a45,none,none,a0,none,none,a30,233.33625,317.564583333333,-0.00947180,-0.0116996,-0.012962886,-0.01180240,-0.00853990,sell
2010-02-07,a150,a135,none,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,-0.00628620,-0.0108811,-0.008280557,-0.01172273,-0.00679031,sell
2010-02-08,a150,none,none,a30,none,none,a60,a30,none,a60,none,a60,a90,a60,none,none,a45,none,none,a0,none,none,a30,258.287083333333,319.59,-0.00467945,-0.0058632,-0.004861800,-0.00575163,-0.00179674,sell
2010-02-09,a150,none,none,a30,none,none,none,a30,a150,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,a30,270.38125,320.603333333333, 0.00056781, 0.0007315, 0.001462751, 0.00074496, 0.00137625,buy
2010-02-10,a150,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a0,a45,a30,none,a0,none,none,none,282.315833333333,321.615416666667, 0.00125548, 0.0035367, 0.008701904, 0.00261595, 0.00146062,buy
2010-02-11,a150,none,a180,none,a30,none,none,a30,none,none,none,none,a60,none,none,a0,a45,a30,none,a0,none,none,none,294.15125,322.6275,-0.00688672, 0.0012790, 0.003691857, 0.00317241, 0.00166821,buy
2010-02-12,a150,none,a180,none,a30,none,none,a30,a180,none,none,none,none,none,none,a0,none,a30,a150,none,a60,none,none,305.944583333333,323.639166666667,-0.00348316,-0.0013808,-0.000787636,-0.00041340,-0.00075218,sell
2010-02-13,a150,none,a180,none,a30,none,none,a30,none,a0,none,a0,none,none,none,a0,none,a30,a150,none,a60,none,none,317.7375,324.650833333333,-0.00287248,-0.0004297,-0.000057439, 0.00061366,-0.00073518,sell
2010-02-14,a150,none,a180,none,a30,none,none,a30,a150,a0,a60,a0,none,a0,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,325.662083333333,-0.00287314,-0.0016123,-0.001287438,-0.00059465,-0.00120034,sell
2010-02-15,a150,none,a180,none,a30,none,a45,a30,a150,none,a60,none,none,a0,none,a0,none,a30,a150,none,a60,none,none,341.464583333333,326.6725,-0.00252357,-0.0010493,-0.000107104,-0.00041485,-0.00097489,sell
2010-02-16,a150,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,a0,none,a30,a150,none,a60,none,none,353.457083333333,327.682916666667, 0.00420663, 0.0040838, 0.006708285, 0.00665910, 0.00590498,buy
2010-02-17,a150,none,none,none,none,none,a45,a30,a120,none,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.00223998, 0.0056839, 0.003203501, 0.00312861, 0.00340846,buy
2010-02-18,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00874517, 0.0097789, 0.008075782, 0.00813557, 0.00921947,buy
2010-02-19,a150,none,none,none,none,none,a45,none,a90,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00422219, 0.0064526, 0.006368140, 0.00591156, 0.00715803,buy
2010-02-20,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.00385773, 0.0052312, 0.006285051, 0.00449601, 0.00820065,buy
2010-02-21,a150,none,none,none,a45,none,none,none,a60,a90,a150,a90,a60,none,a150,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00195919,-0.0010007, 0.001798060,-0.00050410,-0.00065392,sell
2010-02-22,a150,none,none,none,a45,none,none,none,a60,none,a150,a90,none,a90,a150,none,a60,none,a135,none,none,none,none,69.3320833333333,333.734166666667,-0.00627169,-0.0047001,-0.007274095,-0.00447661,-0.00413002,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,a90,a150,none,a60,none,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.00632627,-0.0071725,-0.007850664,-0.00646335,-0.00524976,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.00843910,-0.0026156,-0.007518926,-0.00205919,-0.00176157,sell
2010-02-25,none,none,none,a0,a45,none,a30,none,a0,a150,none,none,a120,a120,none,none,a60,none,a135,none,none,none,none,111.619583333333,336.7525,-0.00817591,-0.0079338,-0.007776219,-0.00323778,-0.00399082,sell
2010-02-26,none,none,none,a0,none,none,a30,none,a0,a150,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.00445704,-0.0030387,-0.004240466,-0.00224243,-0.00205983,sell
2010-02-27,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.00050961, 0.0022933, 0.001219599, 0.00173696,-0.00016472,buy
2010-02-28,none,none,a150,a0,none,none,a30,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00395499, 0.0015189, 0.006439864, 0.00344306, 0.00172246,buy
2010-03-01,none,none,a150,a0,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.00442282, 0.0048148, 0.002698603, 0.00174650, 0.00399514,buy
2010-03-02,none,none,a150,none,a60,none,none,none,a60,a150,a90,a150,a180,none,none,none,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667, 0.00490841, 0.0029964,-0.000042543, 0.00328630, 0.00465192,buy
2010-03-03,none,none,a150,none,a60,none,none,none,a90,a120,none,a150,a150,a150,a135,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625, 0.00553275, 0.0050189, 0.006830462, 0.00471665, 0.00554156,buy
2010-03-04,none,none,none,none,a60,none,none,none,a90,a120,a60,a120,a150,none,a135,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.00415073, 0.0047935, 0.003323926, 0.00350815, 0.00653489,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,a90,none,a120,a120,a120,a135,none,none,none,a120,a30,none,none,a0,228.97375,344.78, 0.00642262, 0.0066151, 0.006020420, 0.00596721, 0.00632482,buy
2010-03-06,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,none,a120,a30,none,none,a0,242.082916666667,345.781666666667, 0.00673952, 0.0078197, 0.007459379, 0.00675067, 0.00715896,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a30,none,none,a0,254.764166666667,346.782083333333, 0.00580926, 0.0088395, 0.005809257, 0.00758677, 0.00542378,buy
2010-03-08,none,none,a135,none,none,none,none,none,a150,a60,a0,none,a90,a90,a135,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333, 0.00258685, 0.0056030, 0.003129688, 0.00342781, 0.00449833,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a90,a135,none,none,none,a120,none,a90,none,none,279.159583333333,348.783333333334, 0.00360230, 0.0054716, 0.004654390, 0.00308242, 0.00385045,buy
2010-03-10,none,none,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,a120,none,a90,none,none,291.048333333333,349.7825, 0.00068073, 0.0037879, 0.000999116,-0.00024222, 0.00089270,buy
2010-03-11,none,none,a135,none,none,a0,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,-0.00097459, 0.0057211, 0.000009429,-0.00148556, 0.00311690,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.00194060, 0.0058626, 0.001844357, 0.00198175,-0.00251190,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,none,326.431666666667,352.777916666667, 0.00384059, 0.0052992, 0.004945265, 0.00255734, 0.00322081,buy
2010-03-14,none,none,none,a30,none,a0,a0,none,a150,none,a60,none,none,none,none,a30,none,a0,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.00425805,-0.0016277,-0.003187685,-0.00186166,-0.00600617,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,a30,none,a0,none,a45,none,none,none,350.364166666667,354.773333333333,-0.00152566, 0.0026282,-0.001155228, 0.00525666,-0.00072945,sell
2010-03-16,none,none,a120,a30,none,a0,a0,none,a120,none,a90,a0,a0,a0,none,a30,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,-0.00040996,-0.0005750, 0.000035983,-0.00076700,-0.00018915,sell
2010-03-17,none,none,a120,a30,none,a0,a0,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.00012898,-0.0001506, 0.000773245,-0.00031033, 0.00059016,sell
2010-03-18,none,none,a120,none,a90,a0,none,none,a90,a60,a120,none,none,none,a120,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.00072723,-0.0010725, 0.001328070,-0.00044769, 0.00087145,buy
2010-03-19,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.00279347,-0.0036150, 0.001577704,-0.00294393, 0.00030141,sell
2010-03-20,none,none,none,none,a90,none,none,none,a60,a90,none,a60,a60,none,a120,a30,none,a0,none,none,none,none,none,52.95875,269.75, 0.00522380, 0.0031971, 0.005857401, 0.00556786, 0.00387795,buy
2010-03-21,none,none,none,none,a90,none,none,none,a60,a90,a150,a60,a60,none,a120,a30,none,a0,none,none,none,none,none,66.0566666666667,0.74375, 0.00660551, 0.0041986, 0.005373478, 0.00645303, 0.00472408,buy
2010-03-22,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.00738318, 0.0058295, 0.007257398, 0.00537182, 0.00594436,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,a90,none,none,none,none,none,none,93.00625,2.72875, 0.00618640, 0.0035350, 0.006633958, 0.00674097, 0.00945175,buy
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00421586, 0.0034532, 0.004203132, 0.00168661, 0.00658389,buy
2010-03-25,none,none,none,a45,none,none,none,none,a0,a150,a150,a120,a120,a90,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.00537321, 0.0039063, 0.003966458, 0.00335422, 0.00755585,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.00450419, 0.0078533, 0.005359574, 0.00202889, 0.00214882,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,a60,none,none,a30,150.345833333333,6.69208333333333, 0.00628719, 0.0080567, 0.006433433, 0.00300936, 0.00598491,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a60,none,none,a30,165.212916666667,7.68083333333333, 0.00632636, 0.0082952, 0.007308161, 0.00747271, 0.00612092,buy
2010-03-29,none,none,none,none,none,none,none,a0,a60,a150,a90,a180,a180,a150,none,none,a90,none,none,a60,none,none,a30,180.08625,8.66958333333333, 0.00549378, 0.0035705, 0.003721080, 0.00314281, 0.00296223,buy
2010-03-30,a150,none,none,a60,none,none,a30,a0,none,none,a90,a180,none,none,none,a45,none,none,none,a60,none,none,a30,194.822083333333,9.6575, 0.00341991, 0.0048461, 0.003043943, 0.00334621, 0.00274618,buy
2010-03-31,a150,none,none,a60,none,none,a30,a0,a90,a120,a60,none,a150,a180,none,a45,none,none,a90,a60,none,none,a30,209.280416666667,10.645, 0.00310062, 0.0062853, 0.002030748, 0.00261854, 0.00270110,buy
2010-04-01,a150,none,none,a60,none,none,a30,a0,none,none,a60,a150,none,none,none,a45,none,none,a90,a60,none,none,a30,223.358333333333,11.63125, 0.00385845, 0.0043904, 0.003259116, 0.00359759, 0.00378745,buy
2010-04-02,a150,none,a90,a60,none,none,a30,a0,a120,a90,none,none,a120,a150,none,a45,none,none,a90,none,a120,none,none,236.990833333333,12.61875, 0.00314659, 0.0044370,-0.000413332, 0.00406964, 0.00156059,buy
2010-04-03,a150,none,a90,a60,none,none,none,a0,a120,none,none,a120,none,a150,none,a45,none,none,a90,none,a120,none,none,250.16875,13.60375, 0.00579153, 0.0060065, 0.002061336, 0.00572554, 0.00262531,buy
2010-04-04,a150,none,a90,none,a120,none,none,a0,none,a60,none,a120,a90,none,none,a45,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.00368435, 0.0026360,-0.002292858, 0.00139617, 0.00133512,buy
2010-04-05,a150,none,a90,none,a120,none,none,a0,a150,a60,a0,none,a90,a120,none,a45,none,none,a90,none,a120,none,none,275.310416666667,15.57375, 0.00024197,-0.0014639,-0.004815193,-0.00202617,-0.00150401,sell
2010-04-06,a150,none,a90,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333,-0.00149720,-0.0024392,-0.006370207,-0.00328698,-0.00447319,sell
2010-04-07,a150,none,a90,none,a120,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.00553996,-0.0059389,-0.009440030,-0.00813243,-0.00733637,sell
2010-04-08,a150,none,a90,none,a120,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00427880,-0.0036828,-0.007954001,-0.00650496,-0.00503784,sell
2010-04-09,a150,none,none,none,a120,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00002116, 0.0024708,-0.004863914,-0.00312738, 0.00005540,buy
2010-04-10,a150,none,none,none,none,none,none,a0,a150,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.00277153, 0.0039502,-0.002371663,-0.00242882, 0.00305517,buy
2010-04-11,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.00034677, 0.0017169,-0.003227351,-0.00099962, 0.00141572,buy
2010-04-12,a150,none,none,none,none,none,a45,a0,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.00062361, 0.0019834,-0.002034138, 0.00041369, 0.00291582,buy
2010-04-13,a150,none,none,none,none,none,a45,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.00090457, 0.0018676,-0.001584433,-0.00145842, 0.00259690,buy
2010-04-14,a150,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,none,none,23.9441666666667,24.415,-0.00144609, 0.0013936, 0.001444510, 0.00148911, 0.00209992,buy
2010-04-15,a150,none,none,none,none,none,a45,none,a90,a60,a120,none,none,none,none,a60,none,a30,none,none,a135,none,none,36.7533333333333,25.395,-0.00087401, 0.0011860,-0.000974439,-0.00139306, 0.00161241,buy
2010-04-16,a150,none,none,none,none,none,a45,none,none,a90,none,none,a60,a0,none,a60,none,a30,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.00306563,-0.0005054,-0.001383050,-0.00108539,-0.00174377,sell
2010-04-17,a150,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.00120352,-0.0028526,-0.001562346,-0.00031540,-0.00169067,sell
2010-04-18,a150,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,28.3308333333333,-0.00341520,-0.0017636,-0.000370656,-0.00146934,-0.00108196,sell
2010-04-19,a150,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,a135,none,none,89.92375,29.3075,-0.00185308,-0.0010263, 0.003168181,-0.00137127, 0.00017006,buy
2010-04-20,a150,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,103.653333333333,30.285, 0.00004167, 0.0014969, 0.004163578, 0.00155970, 0.00161012,buy
2010-04-21,none,none,a90,none,none,none,a45,none,none,a150,a150,a90,a120,a60,none,a60,none,a30,none,a90,none,none,a60,117.55875,31.26125,-0.00997310,-0.0097749,-0.008505598,-0.01010838,-0.00840682,sell
2010-04-22,none,none,a90,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a60,131.63875,32.23625,-0.00728092,-0.0049014,-0.009413541,-0.01053004,-0.00516703,sell
2010-04-23,none,none,a90,none,none,none,a45,none,none,a180,a120,a120,a150,a90,none,none,a120,none,none,a90,none,none,a60,145.880833333333,33.2125,-0.00653912,-0.0024252,-0.008975637,-0.00851146,-0.00393658,sell
2010-04-24,none,none,a90,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,-0.00873385,-0.0057761,-0.015506746,-0.01017324,-0.00737808,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,a90,none,none,a60,174.710833333333,35.1595833333333,-0.00786800,-0.0049166,-0.012871122,-0.01290586,-0.00415983,sell
2010-04-26,none,a135,a90,none,none,a0,none,none,a60,none,a90,a150,a180,a120,none,none,a120,none,none,a90,none,none,a60,189.156666666667,36.1333333333333,-0.00808769,-0.0076499,-0.019554255,-0.01607711,-0.00663885,sell
2010-04-27,none,a135,a90,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.01128543,-0.0040957,-0.004417298,-0.00517320,-0.00476226,sell
2010-04-28,none,a135,a90,none,a120,a0,none,none,a90,a120,a60,a180,a150,a150,none,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.01371584, 0.0015504, 0.001850540, 0.00138944, 0.00148381,buy
2010-04-29,none,a135,none,none,a120,a0,none,a30,none,a90,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.01254799, 0.0118773, 0.001872389, 0.00355668, 0.00204486,buy
2010-04-30,none,a135,none,none,a120,a0,none,a30,a120,a90,none,a150,a120,a180,a90,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.01106394, 0.0130825,-0.002279304, 0.00978162, 0.00610011,buy
2010-05-01,none,a135,none,none,a120,a0,none,a30,a120,none,none,a150,none,none,a90,none,none,a45,none,none,a150,none,none,258.0425,40.99125,-0.00944293,-0.0142533,-0.013538397,-0.00759147,-0.01314183,sell
