Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,2,0,0,1,0,1,2,2,0,1,1,0,2,2,1,2, 0.0443838, 0.0428980, 0.044885, 0.047520, 0.024282,buy
2017-01-26,2,1,0,0,1,0,1,2,1,0,1,1,0,2,2,1,1, 0.0470360, 0.0356850, 0.044774, 0.052400, 0.036029,buy
2017-01-27,2,1,0,0,1,0,1,2,1,0,1,1,0,2,2,1,1, 0.0470360, 0.0356850, 0.044774, 0.052400, 0.036029,buy
2017-01-28,2,1,0,0,1,0,1,2,0,0,1,1,0,1,2,1,1, 0.0409395, 0.0114492, 0.033000, 0.036595, 0.012906,buy
2017-01-29,2,1,0,0,1,0,0,2,0,1,1,1,0,1,2,1,1, 0.0573099, 0.0348403, 0.039241, 0.043646, 0.030406,buy
2017-01-30,2,1,0,0,1,0,0,2,1,2,2,2,0,1,2,1,1, 0.0317659, 0.0314756, 0.040635, 0.037412, 0.035102,buy
2017-01-31,1,1,0,0,1,0,0,2,1,2,1,2,0,1,2,1,1, 0.0338860, 0.0449189, 0.037590, 0.036581, 0.033780,buy
2017-02-01,1,1,0,0,0,0,0,3,1,2,1,1,0,2,2,1,1, 0.0541948, 0.0372466, 0.032541, 0.049223, 0.037407,buy
2017-02-02,0,1,0,0,0,0,0,3,1,2,1,1,0,2,1,1,1, 0.0126596, 0.0134447, 0.011446, 0.015956, 0.012571,buy
2017-02-03,0,1,0,0,0,0,0,3,1,2,1,1,0,2,1,1,1, 0.0126596, 0.0134447, 0.011446, 0.015956, 0.012571,buy
2017-02-04,0,1,0,0,0,0,0,3,1,2,1,1,0,2,1,1,1, 0.0126596, 0.0134447, 0.011446, 0.015956, 0.012571,buy
2017-02-05,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,-0.0015746, 0.0003726,-0.002201,-0.004329,-0.015457,sell
2017-02-06,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0, 0.0356885,-0.0006117, 0.003604, 0.028469, 0.001744,buy
2017-02-07,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,1,0, 0.0356885,-0.0006117, 0.003604, 0.028469, 0.001744,buy
2017-02-08,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0250535,-0.0183656,-0.017874, 0.023003,-0.022529,buy
2017-02-09,0,2,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0, 0.0280481, 0.0003984,-0.002677, 0.027702,-0.007434,buy
2017-02-10,0,2,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0, 0.0280481, 0.0003984,-0.002677, 0.027702,-0.007434,buy
2017-02-11,0,2,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0, 0.0280481, 0.0003984,-0.002677, 0.027702,-0.007434,buy
2017-02-12,0,2,0,0,0,0,2,2,1,0,1,1,1,2,1,1,0, 0.0061432,-0.0163278,-0.012390,-0.007267,-0.020165,sell
2017-02-13,0,2,0,0,0,0,3,2,1,0,1,1,1,3,1,1,0,-0.0550911,-0.0407941,-0.047610,-0.061565,-0.055720,sell
2017-02-14,0,1,0,0,0,0,3,2,1,0,1,0,1,3,1,1,0,-0.0540540,-0.0396647,-0.044590,-0.059162,-0.058147,sell
2017-02-15,0,1,0,0,0,0,3,2,1,0,1,0,1,3,1,1,0,-0.0540540,-0.0396647,-0.044590,-0.059162,-0.058147,sell
2017-02-16,0,1,0,0,0,0,4,0,1,1,0,0,1,3,3,0,0, 0.0049433, 0.0049433, 0.007008, 0.004943, 0.006984,buy
2017-02-17,0,1,0,0,0,0,4,0,1,1,0,0,1,3,3,0,0, 0.0049433, 0.0049433, 0.007008, 0.004943, 0.006984,buy
2017-02-18,0,1,0,0,0,0,2,0,2,1,0,0,1,1,3,0,1, 0.0075597,-0.0076827, 0.002136, 0.012114, 0.013477,buy
2017-02-19,0,1,1,0,0,0,3,1,2,1,2,1,1,1,3,0,1,-0.0058920, 0.0091217, 0.010482,-0.004898, 0.008644,buy
2017-02-20,0,1,1,0,0,0,3,1,2,1,2,1,1,1,3,0,1,-0.0058920, 0.0091217, 0.010482,-0.004898, 0.008644,buy
2017-02-21,1,1,1,0,0,0,3,1,2,1,2,1,1,1,3,0,2, 0.0123356, 0.0340080, 0.011418, 0.004879, 0.035019,buy
2017-02-22,1,1,1,0,0,1,2,1,1,1,2,2,0,1,2,0,2,-0.0443916,-0.0455606,-0.028613,-0.022011,-0.049314,sell
2017-02-23,1,1,1,0,0,1,3,1,1,1,3,2,0,1,2,0,2,-0.0482466,-0.0634127,-0.023476,-0.050564,-0.045919,sell
2017-02-24,1,0,1,0,0,1,3,1,0,1,3,2,0,1,1,0,1,-0.0515590,-0.0616557,-0.023474,-0.049525,-0.053174,sell
2017-02-25,1,0,0,0,0,1,2,2,0,1,2,1,0,1,2,0,1, 0.0304246, 0.0317988, 0.032522, 0.023442, 0.025973,buy
2017-02-26,1,0,0,0,0,1,2,2,0,1,2,1,0,1,2,0,1, 0.0304246, 0.0317988, 0.032522, 0.023442, 0.025973,buy
2017-02-27,1,0,0,1,0,1,3,4,0,1,2,2,0,2,2,1,2,-0.0013725, 0.0111022, 0.010551, 0.001750,-0.002032,buy
2017-02-28,1,0,0,1,0,1,3,5,0,1,2,2,1,2,2,1,2, 0.0107688, 0.0118522, 0.011688, 0.008389, 0.010265,buy
2017-03-01,1,0,0,1,0,1,3,5,1,0,2,2,1,3,1,1,2, 0.0056619, 0.0128424, 0.004481, 0.007522, 0.005029,buy
2017-03-02,3,0,0,1,0,1,3,5,1,0,2,2,1,4,1,2,2,-0.0067887, 0.0049650, 0.058307, 0.022860, 0.022603,buy
2017-03-03,3,0,0,1,0,1,3,4,1,0,2,2,1,4,0,2,2, 0.0160930, 0.0293576, 0.053515, 0.038460, 0.038460,buy
2017-03-04,3,0,0,1,0,1,3,4,1,0,2,2,1,4,0,2,2, 0.0160930, 0.0293576, 0.053515, 0.038460, 0.038460,buy
2017-03-05,2,0,0,0,0,0,3,3,1,0,2,0,1,4,0,2,0,-0.0235571, 0.0171193,-0.015101,-0.011715, 0.001465,sell
2017-03-06,2,0,0,0,0,0,3,3,2,0,2,0,1,4,1,2,0, 0.0364844, 0.0595879, 0.067898, 0.066799, 0.066799,buy
2017-03-07,1,1,0,0,1,0,3,3,2,0,2,1,1,3,2,2,0,-0.0459676,-0.0266048,-0.024137,-0.046063,-0.029146,sell
2017-03-08,2,1,0,0,1,0,2,2,2,0,2,1,0,3,2,1,1,-0.0049556, 0.0449140, 0.039168, 0.043977, 0.013039,buy
2017-03-09,2,1,0,0,1,0,2,2,2,0,2,1,0,3,2,1,1,-0.0049556, 0.0449140, 0.039168, 0.043977, 0.013039,buy
2017-03-10,2,1,0,0,1,0,2,2,2,0,2,1,0,3,2,1,1,-0.0049556, 0.0449140, 0.039168, 0.043977, 0.013039,buy
2017-03-11,2,1,0,0,1,0,2,2,1,0,2,1,0,3,1,1,1, 0.0137968, 0.0257818, 0.005238, 0.026642,-0.015840,buy
2017-03-12,1,1,0,0,0,0,3,1,1,0,2,0,1,2,1,0,1, 0.0184099, 0.0082413, 0.013118, 0.020599, 0.015770,buy
2017-03-13,1,1,0,0,0,0,2,1,1,0,2,0,1,2,1,0,0, 0.0072547,-0.0054398, 0.005559, 0.006586, 0.005934,buy
2017-03-14,0,1,0,0,0,0,2,1,1,0,1,0,1,2,1,0,0,-0.0149092,-0.0200977,-0.021988,-0.026957,-0.023276,sell
2017-03-15,0,1,0,0,0,0,2,1,1,0,1,0,1,2,1,0,0,-0.0149092,-0.0200977,-0.021988,-0.026957,-0.023276,sell
2017-03-16,0,1,0,0,0,0,2,1,1,0,1,0,1,2,1,0,0,-0.0149092,-0.0200977,-0.021988,-0.026957,-0.023276,sell
2017-03-17,0,1,0,0,0,0,3,1,1,0,1,0,2,2,1,0,0,-0.0332856,-0.0011065,-0.031224,-0.043131,-0.049150,sell
2017-03-18,0,1,0,0,0,0,4,2,1,0,2,0,2,3,1,0,0,-0.0738122,-0.0159139,-0.035601,-0.075430,-0.065540,sell
2017-03-19,0,0,0,0,0,0,4,2,1,0,2,0,2,3,0,0,0,-0.0225404,-0.0237616,-0.003236,-0.047983,-0.018566,sell
2017-03-20,0,0,0,0,0,0,2,1,1,0,1,0,1,2,0,0,0,-0.0162576,-0.0188617,-0.008738,-0.018731,-0.018928,sell
2017-03-21,0,0,0,0,0,0,2,1,2,1,1,0,1,3,1,0,0,-0.0032851,-0.0111157,-0.005465,-0.005514,-0.005749,sell
2017-03-22,1,0,1,0,0,1,2,1,2,1,1,1,1,3,2,1,0, 0.0065568,-0.0019112, 0.011582, 0.007995, 0.009159,buy
2017-03-23,1,0,1,0,0,1,1,1,2,1,1,1,1,2,2,1,0,-0.0083990,-0.0134436,-0.012457,-0.008925,-0.010447,sell
2017-03-24,2,0,1,0,0,1,0,1,2,1,1,1,0,2,2,1,1, 0.0051868, 0.0073070, 0.018674,-0.001538, 0.000583,buy
2017-03-25,2,0,1,0,1,1,1,1,2,1,2,2,0,2,2,1,1,-0.0067616, 0.0399449, 0.026530, 0.034714, 0.008066,buy
2017-03-26,2,0,1,0,1,1,1,2,2,1,2,2,0,3,2,1,1,-0.0037823, 0.0534741, 0.051799, 0.047812, 0.004801,buy
2017-03-27,2,0,1,0,1,0,1,2,1,0,2,1,0,2,1,1,1,-0.0068676, 0.0090453,-0.005743, 0.000943, 0.006208,sell
2017-03-28,1,0,1,0,1,0,1,2,1,0,2,1,0,2,1,0,1,-0.0081210,-0.0138181,-0.000475,-0.023332,-0.019008,sell
2017-03-29,1,0,1,0,1,0,1,3,1,0,2,1,1,2,1,0,1, 0.0158632, 0.0162588, 0.006977, 0.017657, 0.016712,buy
2017-03-30,0,1,1,0,1,0,1,3,1,0,2,1,1,2,2,0,0,-0.0223135,-0.0166790,-0.013469,-0.007438,-0.013563,sell
2017-03-31,0,1,2,0,2,0,1,2,1,0,1,2,1,2,3,0,0, 0.0067697, 0.0107319,-0.004106, 0.009303,-0.037274,sell
2017-04-01,0,1,2,0,2,0,0,2,1,0,0,2,1,2,3,0,0, 0.0092431, 0.0131009,-0.000928, 0.016561,-0.009328,buy
2017-04-02,0,1,2,0,2,0,0,2,1,0,0,2,1,2,3,0,0, 0.0092431, 0.0131009,-0.000928, 0.016561,-0.009328,buy
2017-04-03,1,1,2,0,2,0,0,1,0,0,1,2,1,0,3,0,0,-0.0075256, 0.0100827,-0.031663,-0.028723,-0.040134,sell
2017-04-04,1,1,2,0,2,0,1,1,0,0,1,2,1,0,3,0,1, 0.0045331, 0.0182083, 0.010485, 0.007650,-0.009362,buy
2017-04-05,1,1,2,0,2,0,1,0,0,0,1,2,0,0,3,0,1,-0.0176013,-0.0236891,-0.025606,-0.022701,-0.025014,sell
2017-04-06,1,1,2,0,2,0,1,0,0,0,1,2,0,0,3,0,1,-0.0176013,-0.0236891,-0.025606,-0.022701,-0.025014,sell
2017-04-07,1,1,2,0,2,0,3,0,0,0,1,2,0,0,3,0,3, 0.0142651,-0.0001926, 0.008716, 0.003728, 0.020556,buy
2017-04-08,1,1,2,0,2,0,3,0,0,0,1,2,0,0,3,0,3, 0.0142651,-0.0001926, 0.008716, 0.003728, 0.020556,buy
2017-04-09,1,1,2,0,2,0,3,0,0,0,1,2,0,0,3,0,3, 0.0142651,-0.0001926, 0.008716, 0.003728, 0.020556,buy
2017-04-10,1,1,2,0,0,0,3,0,2,0,3,0,0,0,3,0,3, 0.0048439,-0.0144179,-0.009431,-0.019971, 0.006517,sell
2017-04-11,1,1,2,0,0,0,3,0,3,0,3,0,1,0,3,0,3, 0.0034983,-0.0076776,-0.010580,-0.009139, 0.001313,sell
2017-04-12,1,1,1,0,0,0,4,0,3,0,3,0,1,0,2,1,3,-0.0123661,-0.0124565,-0.011999,-0.011910,-0.017794,sell
2017-04-13,1,1,1,0,0,0,4,0,3,0,3,0,1,0,2,1,3,-0.0123661,-0.0124565,-0.011999,-0.011910,-0.017794,sell
2017-04-14,1,1,0,0,0,0,4,0,3,0,3,0,1,0,1,1,3,-0.0115470,-0.0093162,-0.012814,-0.012268,-0.014010,sell
2017-04-15,1,1,0,0,0,0,4,0,3,0,3,0,1,0,1,1,3,-0.0115470,-0.0093162,-0.012814,-0.012268,-0.014010,sell
2017-04-16,1,1,0,0,0,0,4,0,3,0,3,0,1,0,1,1,3,-0.0115470,-0.0093162,-0.012814,-0.012268,-0.014010,sell
2017-04-17,2,1,0,0,0,0,4,1,3,0,3,0,1,1,1,2,3,-0.0041767, 0.0041562, 0.001951, 0.003150, 0.000967,buy
2017-04-18,2,1,0,1,0,0,5,1,3,0,3,1,2,1,1,2,3, 0.0004377, 0.0116258, 0.013217,-0.000456,-0.007801,sell
2017-04-19,2,1,0,1,0,0,6,1,3,0,4,1,2,1,1,2,3,-0.0014271, 0.0074347, 0.009259,-0.001971,-0.001343,buy
2017-04-20,2,1,0,1,0,0,5,1,3,0,4,1,2,1,1,2,2, 0.0059750, 0.0186458, 0.019965, 0.006565,-0.001067,buy
2017-04-21,2,1,0,1,0,0,5,1,3,0,4,1,2,1,1,2,2, 0.0059750, 0.0186458, 0.019965, 0.006565,-0.001067,buy
2017-04-22,3,1,0,2,0,0,4,1,3,0,4,1,2,1,2,1,3,-0.0023549,-0.0064256,-0.003943,-0.009064,-0.008844,sell
2017-04-23,2,1,0,3,0,0,4,1,2,0,3,2,2,1,2,0,3,-0.0107349,-0.0030132, 0.009081,-0.000016,-0.003699,sell
2017-04-24,2,0,0,3,0,0,3,1,2,0,3,2,1,1,1,0,3,-0.0014055,-0.0192000,-0.008735,-0.010498, 0.000123,sell
2017-04-25,2,0,0,3,0,0,3,1,2,0,3,2,1,1,1,0,3,-0.0014055,-0.0192000,-0.008735,-0.010498, 0.000123,sell
2017-04-26,2,0,0,3,0,0,3,1,1,0,3,2,0,1,1,0,3, 0.0056913,-0.0188385,-0.008735,-0.005806, 0.000069,sell
2017-04-27,2,0,0,3,0,0,2,1,1,0,3,2,0,1,1,0,2, 0.0079406,-0.0101259,-0.007832,-0.014222,-0.000850,sell
2017-04-28,2,0,0,3,0,0,1,1,1,0,3,2,0,1,1,0,1, 0.0143195, 0.0145591, 0.019618, 0.013444, 0.019844,buy
2017-04-29,2,0,0,2,0,0,1,2,1,0,3,1,1,1,1,0,1, 0.0220775, 0.0114655, 0.001920, 0.017033, 0.021922,buy
2017-04-30,2,0,0,3,0,0,1,3,1,0,3,1,1,1,2,0,2, 0.0151568, 0.0112569, 0.002160, 0.015334, 0.015526,buy
2017-05-01,2,0,0,3,0,0,1,2,1,0,3,1,1,0,2,0,2, 0.0215212, 0.0007073,-0.000788, 0.016965, 0.008390,buy
2017-05-02,1,0,0,3,0,0,1,2,1,0,2,1,1,0,2,0,2, 0.0213977, 0.0215147, 0.007154, 0.028153, 0.011413,buy
2017-05-03,1,0,0,3,0,0,1,2,1,0,2,1,1,0,2,0,2, 0.0213977, 0.0215147, 0.007154, 0.028153, 0.011413,buy
2017-05-04,1,0,0,2,0,0,1,3,0,0,1,1,1,0,1,1,2, 0.0145186, 0.0110473, 0.004950, 0.022416, 0.022869,buy
2017-05-05,1,0,0,2,0,0,1,3,0,1,1,1,1,1,1,1,2, 0.0179363, 0.0109904, 0.008500, 0.019836, 0.020256,buy
2017-05-06,1,0,0,2,0,0,1,3,0,1,1,1,1,1,1,1,2, 0.0179363, 0.0109904, 0.008500, 0.019836, 0.020256,buy
2017-05-07,1,0,1,2,0,0,1,4,0,1,1,2,1,2,1,1,2, 0.0167159, 0.0135786, 0.009189, 0.021822, 0.017797,buy
2017-05-08,1,0,1,2,0,0,1,4,0,1,1,2,1,2,1,1,2, 0.0167159, 0.0135786, 0.009189, 0.021822, 0.017797,buy
2017-05-09,1,0,1,1,0,0,1,4,0,1,1,1,1,2,1,1,2, 0.0152733, 0.0142752, 0.008540, 0.016926, 0.012970,buy
2017-05-10,1,0,1,1,0,0,1,4,0,1,1,1,1,2,1,1,2, 0.0152733, 0.0142752, 0.008540, 0.016926, 0.012970,buy
2017-05-11,1,0,1,1,0,0,1,4,0,1,1,1,1,2,1,1,2, 0.0152733, 0.0142752, 0.008540, 0.016926, 0.012970,buy
2017-05-12,1,0,1,1,0,0,1,4,0,1,1,1,1,2,1,1,2, 0.0152733, 0.0142752, 0.008540, 0.016926, 0.012970,buy
2017-05-13,1,0,1,1,1,0,1,4,0,1,1,1,1,2,2,1,2, 0.0099192, 0.0101420, 0.010844, 0.011228, 0.010209,buy
2017-05-14,1,1,1,1,1,0,2,3,0,1,1,1,1,3,3,1,1,-0.0519850,-0.0346090,-0.038542,-0.048930,-0.047529,sell
2017-05-15,1,1,1,1,1,1,2,3,0,1,1,2,1,3,3,1,1,-0.0140868,-0.0150849,-0.012708, 0.000024,-0.015083,sell
2017-05-16,1,1,1,1,1,1,2,3,0,1,1,2,1,3,3,1,1,-0.0140868,-0.0150849,-0.012708, 0.000024,-0.015083,sell
2017-05-17,0,1,1,1,1,1,2,4,0,1,1,2,1,3,3,1,1,-0.0132494,-0.0152296,-0.015176, 0.001618,-0.012523,sell
2017-05-18,0,1,0,1,1,1,2,4,0,0,1,1,1,2,3,1,1,-0.0108517, 0.0052122, 0.018751, 0.007851,-0.012017,sell
2017-05-19,0,1,0,1,1,1,1,4,0,0,0,1,1,2,3,1,1, 0.0168276, 0.0432918, 0.047290, 0.049656, 0.031267,buy
2017-05-20,0,1,0,0,1,1,1,3,0,0,0,1,1,1,2,1,1,-0.0112896, 0.0082091,-0.004699,-0.009923,-0.010716,sell
2017-05-21,0,1,0,0,1,1,1,3,0,1,0,1,1,1,3,1,1, 0.0008809,-0.0020636, 0.002934,-0.028388,-0.001406,buy
2017-05-22,0,1,0,0,1,1,1,3,0,1,0,1,1,1,3,1,1, 0.0008809,-0.0020636, 0.002934,-0.028388,-0.001406,buy
2017-05-23,0,0,1,0,1,1,1,3,0,1,0,2,1,1,2,1,1,-0.0022851,-0.0092716, 0.000527,-0.002356,-0.001639,buy
2017-05-24,0,0,1,0,2,1,1,4,1,2,1,3,1,2,2,1,2, 0.0035417, 0.0023415, 0.003467, 0.003598, 0.004785,buy
2017-05-25,0,1,1,0,2,0,0,4,2,2,1,2,1,3,2,1,2,-0.0276829,-0.0176012,-0.027440,-0.024550,-0.025713,sell
2017-05-26,0,1,1,0,1,0,0,4,3,2,1,2,2,3,1,1,2,-0.0491663,-0.0336910,-0.044792,-0.057191,-0.047672,sell
2017-05-27,0,1,1,0,1,0,0,4,3,3,2,2,2,3,1,1,2, 0.0136406, 0.0323414, 0.036369, 0.022115, 0.033920,buy
2017-05-28,0,1,2,0,1,0,0,4,3,3,2,2,2,3,2,1,2, 0.0053036, 0.0020527, 0.007102,-0.016391, 0.003119,buy
2017-05-29,1,1,2,0,1,0,0,3,3,3,2,2,1,3,2,1,3, 0.0012948, 0.0132580, 0.010830,-0.000406, 0.003358,buy
2017-05-30,1,2,2,0,1,0,0,3,3,3,2,3,1,3,2,1,3,-0.0071683,-0.0128020,-0.013741,-0.007039,-0.007039,sell
2017-05-31,1,2,2,0,0,0,1,2,2,2,2,2,1,2,1,1,3,-0.0187191,-0.0206142,-0.018990,-0.010030,-0.017287,sell
2017-06-01,1,2,2,0,0,0,1,3,2,2,2,2,1,3,1,1,3,-0.0052505,-0.0100149,-0.010819,-0.008915,-0.007384,sell
2017-06-02,1,2,2,0,0,0,1,3,2,2,2,2,1,3,1,1,3,-0.0052505,-0.0100149,-0.010819,-0.008915,-0.007384,sell
2017-06-03,1,2,1,1,0,0,2,3,3,2,3,3,1,3,0,1,4, 0.0067099, 0.0100299, 0.012345, 0.006710, 0.006710,buy
2017-06-04,1,3,1,1,1,0,3,3,3,2,3,3,2,3,2,1,4, 0.0042894,-0.0168364,-0.021772,-0.023247,-0.006350,sell
2017-06-05,1,3,1,1,1,0,3,3,3,2,3,3,2,3,2,1,4, 0.0042894,-0.0168364,-0.021772,-0.023247,-0.006350,sell
2017-06-06,1,3,1,2,1,0,3,3,3,2,3,3,2,3,3,1,4,-0.0108279,-0.0210184,-0.019786,-0.034831,-0.012137,sell
2017-06-07,1,2,1,2,1,0,3,3,2,2,3,3,2,2,3,1,3, 0.0084413,-0.0056301, 0.006703,-0.009375,-0.003018,buy
2017-06-08,0,2,1,2,1,0,2,2,2,2,3,3,2,2,3,1,0, 0.0341909, 0.0288101, 0.033528, 0.014763, 0.032540,buy
2017-06-09,0,2,1,1,1,0,2,2,1,1,1,2,2,2,3,1,0,-0.0317325,-0.0311330,-0.034593,-0.034228,-0.030453,sell
2017-06-10,0,2,1,1,1,0,1,1,1,1,0,2,2,1,3,1,0, 0.0176636, 0.0088348,-0.000426, 0.010484, 0.016235,buy
2017-06-11,0,2,1,0,1,0,1,2,1,1,0,2,2,1,2,1,1,-0.0094876,-0.0150475,-0.048503,-0.010110,-0.031519,sell
2017-06-12,0,1,1,0,1,0,0,2,1,2,0,1,1,2,2,1,1,-0.0059057,-0.0093334,-0.020212,-0.012063,-0.014759,sell
2017-06-13,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1, 0.0044824, 0.0136148, 0.002583, 0.005405, 0.005316,buy
2017-06-14,0,0,1,0,2,0,0,2,1,1,0,1,1,1,2,1,1,-0.0144304, 0.0007379, 0.005521, 0.009181,-0.007119,sell
2017-06-15,0,0,1,0,3,0,0,2,1,1,0,2,1,1,2,1,1,-0.0192986,-0.0089496,-0.001054,-0.001005,-0.014281,sell
2017-06-16,0,1,0,0,3,0,0,2,2,1,2,1,1,2,2,1,0,-0.0241495, 0.0238517, 0.018977, 0.019742,-0.018048,buy
2017-06-17,0,1,0,0,3,0,0,2,2,0,2,1,1,1,2,1,0,-0.0111916, 0.0335482, 0.027031, 0.020256, 0.000306,buy
2017-06-18,1,2,0,0,3,0,0,2,3,1,2,2,1,2,2,2,1,-0.0090105,-0.0257131,-0.017162, 0.004967,-0.005985,sell
2017-06-19,1,3,0,0,2,0,0,2,3,2,3,3,1,2,1,2,1,-0.0068102, 0.0027987,-0.005838, 0.002724, 0.007448,sell
2017-06-20,1,3,2,0,2,0,0,2,3,2,3,3,1,3,2,2,1, 0.0065323, 0.0066735,-0.002995, 0.007099, 0.007287,buy
2017-06-21,1,3,2,0,2,0,0,2,2,2,3,3,0,3,2,2,1,-0.0048091, 0.0009903,-0.001869, 0.000203, 0.000557,sell
2017-06-22,1,2,2,0,2,0,0,2,2,2,3,3,0,2,2,2,1,-0.0115442,-0.0092172,-0.009282,-0.011231,-0.008721,sell
2017-06-23,1,2,2,0,1,0,0,2,1,1,2,3,0,2,1,2,0,-0.0186261,-0.0098263,-0.005577,-0.013015,-0.010922,sell
2017-06-24,1,2,2,0,0,0,0,1,1,1,1,1,0,3,1,2,0,-0.0103542,-0.0210651,-0.025329,-0.010588,-0.030580,sell
2017-06-25,0,3,2,0,0,0,0,1,0,2,2,2,0,2,1,1,0,-0.0203739,-0.0231939,-0.019780,-0.026056,-0.006606,sell
2017-06-26,1,3,3,0,0,1,0,1,1,2,2,2,1,3,2,1,1,-0.0011853, 0.0002326,-0.001578,-0.001640, 0.004535,buy
2017-06-27,1,3,3,0,0,1,0,1,1,2,2,2,1,3,2,1,1,-0.0011853, 0.0002326,-0.001578,-0.001640, 0.004535,buy
2017-06-28,1,3,3,0,0,2,0,1,1,3,3,2,1,3,3,1,1,-0.0103438,-0.0079725,-0.011466,-0.005503,-0.007192,sell
2017-06-29,1,1,2,0,0,2,1,1,1,3,1,2,1,3,2,1,2,-0.0059132,-0.0109012,-0.011295,-0.008574,-0.006475,sell
2017-06-30,1,1,1,1,0,2,1,1,2,2,2,2,1,2,2,1,2,-0.0049384,-0.0050571,-0.008678, 0.002194,-0.004612,sell
