Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,a30,a30,none,none,none,none,none,a0,a150,a60,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.030543, 0.0090922, 0.013735, 0.00481781, 0.0134435,buy
2010-02-14,a180,a30,a30,a0,a150,none,a60,a0,a0,a150,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.028698, 0.0001679, 0.012672,-0.00538916, 0.0170378,buy
2010-02-15,a180,a30,a30,a0,a150,none,a60,a0,a0,a150,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.030510, 0.0001679, 0.012672,-0.00443457, 0.0170378,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,a150,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.014618, 0.0246072, 0.047275,-0.02390288, 0.0144212,sell
2010-02-17,none,none,a30,none,a120,a60,a90,none,a0,none,a60,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.019927,-0.0513158, 0.011976,-0.00889167,-0.0124335,sell
2010-02-18,none,none,none,none,none,a60,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.034514, 0.0404526,-0.013535, 0.04102205,-0.0140138,sell
2010-02-19,none,none,none,a60,a90,none,a120,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.028483, 0.0298087, 0.036350, 0.04338170, 0.0116870,buy
2010-02-20,none,none,none,a60,none,a90,a120,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.027099,-0.0434145,-0.012054,-0.03266649,-0.0256366,sell
2010-02-21,none,a45,none,none,a60,none,a150,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.040742, 0.0683111, 0.062429, 0.01864120, 0.0346135,buy
2010-02-22,none,a45,none,a90,a60,none,a150,a90,none,a135,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.001356, 0.0120801, 0.024820, 0.00395161, 0.0151939,buy
2010-02-23,none,a45,none,none,none,a120,none,a90,none,a135,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.029204, 0.0354522, 0.039520, 0.04301767, 0.0316041,buy
2010-02-24,none,a45,none,a120,none,none,a180,a120,none,a135,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.016248,-0.0139848, 0.000033,-0.01084337,-0.0033570,sell
2010-02-25,none,a45,none,none,a0,a150,none,a120,none,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.005195,-0.0162076, 0.007327, 0.00764341, 0.0089764,buy
2010-02-26,none,none,none,a150,a0,none,a150,none,none,a135,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.012615,-0.0207560,-0.007934,-0.00287170, 0.0020694,sell
2010-02-27,none,none,none,none,none,a180,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.006661,-0.0030472,-0.009608,-0.01541910,-0.0096197,sell
2010-02-28,a150,none,none,a180,none,a180,a120,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.018284,-0.0303018,-0.024274,-0.03712849,-0.0461765,sell
2010-03-01,a150,none,none,none,a60,a150,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.018221,-0.0305683,-0.022459,-0.03156734,-0.0324695,sell
2010-03-02,a150,a60,none,a150,a60,a150,a90,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.009542,-0.0203559,-0.025085,-0.03656708,-0.0207578,sell
2010-03-03,a150,a60,none,none,a90,none,none,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.020479,-0.0320562,-0.026964,-0.03344738,-0.0340749,sell
2010-03-04,none,a60,none,a120,a90,a120,a60,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.017671, 0.0161833, 0.008808, 0.00217922,-0.0228411,buy
2010-03-05,none,a60,none,a120,none,none,none,a120,none,a120,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.012756,-0.0136481,-0.003910,-0.04517599,-0.0124315,sell
2010-03-06,none,a60,none,none,a120,a90,none,a120,none,a120,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.010238, 0.0146944, 0.010493,-0.02609877,-0.0018166,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.156106,-0.0198413, 0.126662, 0.18144963, 0.1250433,buy
2010-03-08,a135,none,none,none,a150,none,a0,a90,none,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.005067,-0.0477195, 0.027383,-0.04636496, 0.0070763,sell
2010-03-09,a135,none,none,a60,none,a60,a0,a90,none,a120,a90,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.016628,-0.0072934, 0.035284, 0.01241653,-0.0014453,sell
2010-03-10,a135,none,none,none,a180,a60,none,none,none,a120,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.006634,-0.0160762, 0.020569,-0.00501131, 0.0064882,buy
2010-03-11,a135,none,none,none,a180,none,none,a60,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.000436,-0.0279052, 0.021061,-0.02047707,-0.0103346,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.013890,-0.0121645,-0.015098,-0.01354412,-0.0157443,sell
2010-03-13,none,none,none,none,a150,none,none,none,none,none,a90,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.009637,-0.0092904,-0.010449,-0.00629050,-0.0099646,sell
2010-03-14,none,none,none,a0,a150,none,a60,none,none,none,a90,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.022980,-0.0198083,-0.023460,-0.01706743,-0.0138873,sell
2010-03-15,none,none,none,a0,none,a0,none,none,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.008314, 0.0030267, 0.018630, 0.03270200,-0.0298397,buy
2010-03-16,a120,none,none,none,a120,a0,a90,a0,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.042999,-0.0098653,-0.027706, 0.01328169,-0.0222755,sell
2010-03-17,a120,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.041328,-0.0140046,-0.039866,-0.00029484,-0.0386054,sell
2010-03-18,a120,a90,none,none,a90,none,a120,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.050521,-0.0105729,-0.046790,-0.01687650,-0.0473102,sell
2010-03-19,a120,a90,none,a60,none,none,a120,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.055977,-0.0148874,-0.040451,-0.01275860,-0.0446949,sell
2010-03-20,none,a90,none,a60,a60,none,none,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.032744,-0.0401249,-0.040798,-0.00896469,-0.0223717,sell
2010-03-21,none,a90,none,a90,a60,a60,a150,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.060706,-0.0628202,-0.049029,-0.05893771,-0.0600544,sell
2010-03-22,none,none,none,a90,none,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.095177, 0.0368173, 0.142333, 0.12070213, 0.1177488,buy
2010-03-23,none,none,none,none,none,a90,a180,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.066470, 0.0717611, 0.056473, 0.07236841, 0.0703098,buy
2010-03-24,none,none,none,a120,none,a90,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.047806, 0.0168901,-0.033458,-0.00854443,-0.0157023,sell
2010-03-25,none,none,none,none,a0,none,a150,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.082749, 0.0366480, 0.081386, 0.06897906, 0.0802163,buy
2010-03-26,none,none,none,a150,none,a120,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.012940,-0.0269845,-0.018275,-0.01299917,-0.0198439,sell
2010-03-27,none,none,none,none,none,none,a120,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.043316,-0.0390325,-0.037502,-0.03058333,-0.0227176,sell
2010-03-28,none,none,none,a180,none,a150,a120,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.058527,-0.0465292,-0.059560,-0.02150062,-0.0513642,sell
2010-03-29,none,none,a0,none,a60,a150,a90,a150,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.023290,-0.0059329, 0.039205,-0.00593292,-0.0052859,sell
2010-03-30,none,none,a0,a150,none,a180,a90,none,a45,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.137561, 0.2910968, 0.026655, 0.16248476, 0.1694519,buy
2010-03-31,none,none,a0,none,a90,a180,a60,a180,a45,a90,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.049636, 0.0069423,-0.050676,-0.05995668,-0.0650540,sell
2010-04-01,none,none,a0,a120,none,none,a60,none,a45,a90,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.094468, 0.0508266, 0.048184,-0.00259242, 0.0133037,sell
2010-04-02,a90,none,a0,none,a120,a150,none,a150,a45,a90,a120,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.009313, 0.0172694, 0.009624, 0.01170881, 0.0130839,buy
2010-04-03,a90,none,a0,a90,a120,none,none,a150,a45,a90,a120,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.001310, 0.0227161, 0.018360, 0.01884283, 0.0192962,buy
2010-04-04,a90,a120,a0,a90,none,none,none,none,a45,a90,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.001648, 0.0083213, 0.003782, 0.00030836, 0.0050428,sell
2010-04-05,a90,a120,a0,none,a150,a120,a0,a120,a45,a90,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.000187, 0.0019510, 0.000458, 0.00235259, 0.0141852,buy
2010-04-06,a90,a120,a0,a60,none,none,none,none,none,a90,a120,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.005404, 0.0061486, 0.002076,-0.00055857, 0.0004280,buy
2010-04-07,a90,a120,a0,none,a180,a90,none,none,none,none,a120,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.000650,-0.0011373, 0.006625,-0.00630194, 0.0073218,buy
2010-04-08,a90,a120,a0,none,a180,a90,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.002123,-0.0213263,-0.027531,-0.01679401,-0.0242331,sell
2010-04-09,none,a120,a0,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.003066, 0.0011958, 0.000953, 0.00313951, 0.0020158,buy
2010-04-10,none,none,a0,none,a150,a60,a60,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.004612,-0.0066249,-0.005856, 0.00225132, 0.0238404,sell
2010-04-11,none,none,a0,a0,none,a60,none,a60,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.014209,-0.0022973,-0.015508,-0.00206615,-0.0000974,sell
2010-04-12,none,none,a0,a0,a120,none,a90,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.013913, 0.0100386,-0.002107,-0.00286948,-0.0290909,sell
2010-04-13,none,none,a0,none,a120,none,a90,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.015954, 0.0115817,-0.018454,-0.00900804,-0.0359060,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.009156, 0.0030455, 0.001276, 0.00145397,-0.0179646,sell
2010-04-15,none,none,none,none,a90,a0,a120,none,a60,none,a135,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.013678, 0.0121020, 0.017223, 0.01682426, 0.0027189,buy
2010-04-16,none,none,none,a60,none,a0,none,a0,a60,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.032361, 0.0218227, 0.035856, 0.03502150, 0.0156840,buy
2010-04-17,none,none,none,none,a60,none,a150,none,a60,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.007219, 0.0217712, 0.017044, 0.02000201, 0.0170758,buy
2010-04-18,none,none,none,a90,a60,none,none,none,a60,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.014063, 0.0020682,-0.013274,-0.01591360,-0.0005248,sell
2010-04-19,none,none,none,a90,none,none,a180,none,a60,none,a135,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.009622,-0.0028510, 0.042120, 0.01825099, 0.0192472,buy
2010-04-20,none,none,none,a120,none,a60,a180,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.006125, 0.0154924, 0.002212, 0.00406385,-0.0218795,buy
2010-04-21,a90,none,none,a120,none,none,a150,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.124546, 0.1041240,-0.001790, 0.10678336, 0.0985832,buy
2010-04-22,a90,none,none,none,a0,a90,a150,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.003084,-0.0116680,-0.009724,-0.00645080,-0.0082202,sell
2010-04-23,a90,none,none,a150,none,none,a120,a90,none,none,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.005687,-0.0032660, 0.038076, 0.01251460,-0.0048739,sell
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.002167,-0.0012668, 0.001448, 0.00591524,-0.0022930,buy
2010-04-25,a90,none,none,a180,none,none,none,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.111104,-0.1071646,-0.106318,-0.10616856,-0.0970161,sell
2010-04-26,a90,none,none,none,a60,a150,a90,a120,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.007680, 0.0130319, 0.014634, 0.00318027, 0.0218982,buy
2010-04-27,a90,none,none,a150,none,none,none,none,none,none,a150,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.014541, 0.0181584,-0.007774, 0.01466037, 0.0120847,buy
2010-04-28,a90,a120,none,none,a90,a180,a60,a150,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.028114,-0.0234035,-0.072929,-0.05019473, 0.0000782,sell
2010-04-29,none,a120,a30,a120,none,none,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.017003, 0.0010660, 0.005196, 0.00046197, 0.0054398,buy
2010-04-30,none,a120,a30,none,a120,a150,none,a180,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.004191, 0.0023752,-0.000498, 0.03511982,-0.0359988,buy
2010-05-01,none,a120,a30,a90,a120,none,none,none,none,none,a150,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.031377, 0.0261643, 0.029210, 0.03049015, 0.0270972,buy
2010-05-02,none,a120,a30,a90,none,a120,a0,a150,none,none,a150,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.005575,-0.0066212,-0.005364, 0.00190050, 0.0013236,sell
2010-05-03,none,a120,none,none,a150,a120,a0,a150,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.007045,-0.0055428,-0.004717, 0.01351573, 0.0036049,sell
2010-05-04,none,a120,none,a60,none,none,none,none,none,a60,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.105073, 0.1059519,-0.016350, 0.13739332, 0.1205344,buy
2010-05-05,none,a120,none,none,a180,a90,none,a120,none,a60,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.101529, 0.1039778, 0.015569, 0.13204735, 0.1291392,buy
2010-05-06,none,a120,none,none,a180,none,none,a120,none,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.093837, 0.0963500, 0.036239, 0.13297640, 0.1382591,buy
2010-05-07,none,a120,a45,none,none,a60,a60,none,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.215511, 0.2199970, 0.136506, 0.22422073, 0.1282841,buy
2010-05-08,none,a120,a45,none,a150,none,a60,a90,none,a60,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.138670, 0.1033162, 0.067842, 0.15546704, 0.0551473,buy
2010-05-09,none,a120,a45,a0,none,none,none,a90,none,a60,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.133598, 0.1418725, 0.023245, 0.14355109, 0.1205784,buy
2010-05-10,none,a120,a45,none,none,none,a90,none,none,a60,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.105632, 0.1006689,-0.003058, 0.12129697, 0.1319504,buy
2010-05-11,none,a120,a45,none,a120,none,none,a60,none,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.064420, 0.0604437,-0.000524, 0.07741035, 0.0711325,buy
2010-05-12,none,a120,a45,none,none,a0,a120,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.041082, 0.0507105,-0.000664, 0.06738369, 0.0330898,buy
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.000750,-0.0019029, 0.001848, 0.00221914, 0.0040399,buy
2010-05-14,none,a120,none,a60,none,none,a150,none,a90,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.005665, 0.0023298,-0.015062,-0.01421250, 0.0088342,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,a90,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.008657,-0.0045304,-0.001794,-0.00218852,-0.0056025,sell
2010-05-16,none,a120,none,a90,a60,a60,a180,a0,a90,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.018408,-0.0015784, 0.005048,-0.00074817,-0.0020879,buy
