Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,1,0,0,1,0,2,3,3,2,3,0,1,4,3,1,1, 0.007322, 0.006093, 0.029785,-0.0004449,-0.004944,buy
2017-01-27,1,2,0,0,1,0,3,5,3,2,4,1,0,4,4,2,2,-0.010439,-0.010439,-0.006809,-0.0068089,-0.010439,sell
2017-01-28,1,2,1,0,1,0,3,5,1,1,4,1,1,2,4,2,1, 0.043884, 0.073321, 0.043884, 0.0438842, 0.043884,buy
2017-01-29,0,1,1,0,1,0,3,3,1,1,3,1,1,1,3,1,1,-0.003253,-0.012733,-0.012733,-0.0114558,-0.012733,sell
2017-01-30,1,0,0,1,1,0,3,3,1,2,3,1,2,2,2,2,0,-0.089166,-0.084299,-0.085947,-0.0842988,-0.083402,sell
2017-01-31,2,0,0,0,2,0,2,3,1,3,3,1,1,1,4,2,1,-0.002931,-0.023505,-0.021136,-0.0211361,-0.021136,sell
2017-02-01,2,1,0,0,0,0,3,4,1,2,1,1,0,3,4,3,1,-0.003062,-0.003062, 0.009517,-0.0030622,-0.003062,sell
2017-02-02,0,1,1,0,0,1,3,4,1,3,2,0,1,3,5,2,1, 0.004995,-0.032266, 0.004995, 0.0049948, 0.005046,buy
2017-02-03,0,2,0,1,0,0,4,4,1,2,1,1,1,4,3,2,2, 0.000489, 0.008686, 0.004055, 0.0004892,-0.016683,buy
2017-02-04,0,2,1,1,2,0,1,4,1,2,2,1,1,2,4,3,1, 0.018629, 0.017434, 0.018629, 0.0186295, 0.015080,buy
2017-02-05,0,2,1,2,1,0,1,2,3,2,2,1,2,2,3,2,2, 0.029123, 0.024781, 0.029123, 0.0291235, 0.029123,buy
2017-02-06,0,2,2,2,0,1,2,3,1,1,2,1,1,4,3,2,1, 0.011652,-0.007483, 0.018429, 0.0196782,-0.017524,buy
2017-02-07,0,3,3,1,1,1,1,3,1,2,3,2,1,4,2,2,2, 0.001147, 0.001435,-0.000043,-0.0000434, 0.002837,buy
2017-02-08,0,5,2,1,2,0,1,2,1,2,4,3,0,3,2,2,2,-0.007654,-0.007122, 0.004742,-0.0071220,-0.007122,sell
2017-02-09,0,4,3,2,3,1,1,2,2,1,3,3,1,3,5,2,2, 0.003143, 0.003143, 0.006372,-0.0117806, 0.003143,sell
2017-02-10,0,3,4,3,1,1,1,2,3,0,3,3,0,2,5,2,3, 0.047193,-0.005411,-0.005411, 0.0021796, 0.007065,buy
2017-02-11,0,3,2,2,2,1,1,4,3,0,4,2,1,1,5,2,3,-0.024657,-0.034385,-0.011790, 0.0368801,-0.018515,sell
2017-02-12,0,4,1,0,3,1,2,4,3,0,3,3,1,3,5,1,2,-0.009708, 0.016447, 0.019707,-0.0090885, 0.016447,buy
2017-02-13,0,3,1,1,1,0,4,3,3,1,3,2,1,3,5,2,1,-0.000768, 0.001989, 0.001989, 0.0019894,-0.000286,buy
2017-02-14,0,2,2,1,1,2,3,3,3,0,1,3,1,4,4,2,2, 0.008508, 0.006834, 0.002058, 0.0035620, 0.002058,buy
2017-02-15,1,1,3,2,1,1,3,3,4,0,2,3,1,5,4,3,1, 0.012069, 0.013698, 0.020024, 0.0200237, 0.013698,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,5,5,1,1, 0.013326, 0.014308, 0.014308, 0.0133259, 0.015269,buy
2017-02-17,0,2,1,0,2,0,4,3,2,1,1,3,1,4,4,1,1,-0.005173,-0.115989,-0.115989, 0.0040951,-0.115162,sell
2017-02-18,0,2,0,2,0,0,3,1,2,1,1,3,0,2,3,1,1,-0.019863,-0.013612,-0.013612,-0.0222240,-0.016138,sell
2017-02-19,0,1,3,1,0,0,1,2,1,2,2,4,0,2,1,1,1,-0.000664,-0.001297, 0.002705,-0.0012968,-0.001790,sell
2017-02-20,1,2,2,0,0,0,1,1,3,1,2,3,1,2,2,0,1,-0.002085,-0.001694,-0.004825,-0.0016937,-0.004523,sell
2017-02-21,1,3,1,0,0,0,1,3,5,1,2,3,1,2,3,1,3,-0.016929,-0.016929,-0.016929,-0.0109704,-0.018707,sell
2017-02-22,0,2,1,1,0,1,1,4,2,3,4,3,1,2,2,1,2,-0.017985, 0.004045,-0.017985,-0.0179849,-0.017985,sell
2017-02-23,0,2,1,1,0,1,4,4,1,2,5,2,1,2,3,2,1, 0.010903, 0.012267, 0.010903, 0.0109034, 0.010903,buy
2017-02-24,0,2,1,1,0,1,3,3,2,0,4,1,0,2,3,1,2,-0.034701, 0.018305, 0.018456, 0.0203759, 0.017640,buy
2017-02-25,1,1,1,1,0,1,1,3,3,0,3,2,1,1,3,0,2, 0.011041, 0.006050, 0.008374, 0.0046773, 0.004677,buy
2017-02-26,4,1,0,2,0,1,2,4,2,0,3,2,1,3,3,1,3, 0.010331, 0.010331, 0.010331, 0.0103305, 0.010331,buy
2017-02-27,2,1,1,2,1,1,4,2,0,1,4,2,0,4,3,1,1, 0.028000, 0.028482, 0.028000, 0.0284823, 0.028482,buy
2017-02-28,2,2,1,2,0,1,5,3,0,1,3,2,1,4,4,2,1,-0.015575, 0.000841,-0.015575,-0.0155751,-0.001527,sell
2017-03-01,3,2,2,2,0,2,4,6,0,0,4,3,1,5,4,3,1,-0.002028, 0.010902, 0.010902, 0.0045014, 0.012925,buy
2017-03-02,4,1,2,2,0,2,2,6,3,0,3,3,2,6,4,4,0,-0.018501, 0.004927, 0.004927, 0.0021293, 0.007170,buy
2017-03-03,3,1,1,2,2,1,5,3,3,0,3,3,1,5,4,3,2,-0.007359, 0.010468, 0.009032,-0.0197894, 0.010468,buy
2017-03-04,3,1,1,2,2,1,4,5,0,0,4,4,0,4,3,2,2, 0.013538, 0.011266, 0.013538,-0.0027550, 0.011266,buy
2017-03-05,3,2,2,1,0,0,3,4,1,3,2,3,1,6,2,3,2,-0.012303,-0.005472,-0.005472,-0.0123034,-0.005472,sell
2017-03-06,3,5,2,0,0,1,3,3,1,0,2,3,1,5,3,3,1, 0.019373, 0.045931, 0.045931, 0.0370826, 0.041005,buy
2017-03-07,1,2,4,0,1,0,3,3,0,2,3,2,1,3,2,3,2,-0.037471,-0.032932,-0.032171, 0.0119082,-0.032775,sell
2017-03-08,1,2,3,3,3,0,1,1,0,2,3,1,2,3,3,3,1, 0.016501,-0.010445,-0.016119, 0.0081174, 0.016656,buy
2017-03-09,1,2,2,3,4,0,1,1,0,0,2,1,1,3,3,3,1, 0.009671, 0.009671, 0.034300, 0.0096706, 0.009671,buy
2017-03-10,1,1,3,1,4,0,1,1,1,1,3,1,1,2,4,2,1, 0.025185, 0.025185, 0.032297, 0.0251852, 0.023467,buy
2017-03-11,1,2,3,2,3,1,1,2,0,1,3,2,0,3,5,1,2,-0.025095,-0.018490,-0.018490,-0.0184905,-0.020492,sell
2017-03-12,0,2,0,1,2,3,3,0,0,2,2,2,1,2,4,1,1,-0.003342,-0.003342,-0.003342,-0.0033423,-0.003342,sell
2017-03-13,0,1,0,0,3,2,2,0,0,3,1,2,1,2,4,0,1, 0.014280, 0.008410, 0.000998, 0.0084099, 0.006255,buy
2017-03-14,1,1,0,0,3,1,2,0,0,2,2,1,0,2,3,1,1,-0.029013,-0.032093,-0.055105,-0.0320930,-0.032093,sell
2017-03-15,1,1,0,1,3,1,2,0,1,1,2,2,1,2,3,1,0, 0.034545, 0.031347, 0.031347, 0.0266036, 0.034545,buy
2017-03-16,1,1,1,1,2,1,2,1,0,1,0,2,1,2,3,1,2,-0.009285, 0.007370,-0.007174,-0.0092852, 0.007370,sell
2017-03-17,1,3,1,2,0,0,5,0,0,1,1,2,1,2,4,1,2, 0.026896, 0.032448, 0.026896, 0.0268959, 0.024234,buy
2017-03-18,1,3,3,0,1,0,5,1,0,2,1,3,1,4,4,1,2, 0.001792,-0.023400,-0.006331,-0.0063307,-0.003871,sell
2017-03-19,1,4,2,1,1,0,4,0,1,2,1,4,1,3,3,1,3, 0.043378, 0.044654, 0.043378, 0.0433784, 0.040644,buy
2017-03-20,2,4,0,1,0,0,2,0,1,3,1,2,1,1,4,1,3, 0.018163,-0.024055, 0.018163,-0.0214180, 0.018163,sell
2017-03-21,0,3,1,0,0,0,2,0,2,4,0,2,2,3,3,1,1,-0.017037,-0.017037,-0.017037,-0.0170374,-0.005903,sell
2017-03-22,1,2,0,1,0,1,3,1,2,3,2,2,1,4,4,1,0,-0.011366, 0.007123, 0.004515, 0.0061696, 0.004515,buy
2017-03-23,1,2,0,1,0,1,3,2,3,1,2,3,0,3,3,2,1,-0.001350,-0.072823,-0.000072, 0.0088985,-0.034494,sell
2017-03-24,1,0,1,1,0,1,1,3,3,1,2,1,1,2,3,2,1, 0.006090,-0.010951, 0.006090, 0.0098369, 0.006090,buy
2017-03-25,1,0,0,2,0,1,2,1,3,0,2,0,2,1,2,2,1, 0.001024,-0.000772,-0.017520,-0.0028748, 0.001024,sell
2017-03-26,2,0,1,2,1,1,3,2,2,0,3,1,2,3,2,2,1,-0.019755,-0.018897,-0.023393,-0.0162534,-0.019755,sell
2017-03-27,3,1,1,1,1,0,1,2,1,1,1,1,1,2,4,2,1, 0.036062, 0.059042, 0.033185, 0.0360625, 0.036062,buy
2017-03-28,2,2,1,1,0,1,2,1,1,0,1,1,0,3,4,1,1,-0.028622,-0.027979,-0.020246,-0.0279793,-0.008935,sell
2017-03-29,1,1,2,1,0,1,2,3,1,0,1,1,1,4,4,0,1, 0.009229, 0.009229, 0.009229, 0.0092289, 0.010982,buy
2017-03-30,1,1,1,2,1,0,4,3,2,1,1,2,0,4,5,1,3, 0.013465, 0.009756, 0.009756, 0.0097342, 0.009756,buy
2017-03-31,0,1,1,2,3,0,3,4,2,1,3,1,1,3,5,1,3, 0.020031, 0.020515,-0.034729, 0.0205150, 0.020515,buy
2017-04-01,0,1,2,2,1,0,4,3,3,2,3,3,1,4,4,1,2, 0.091603, 0.035431, 0.035431, 0.0916025, 0.092990,buy
2017-04-02,0,3,2,1,1,1,4,4,2,2,3,4,2,4,5,0,2, 0.088618,-0.021036,-0.020624,-0.0206236,-0.021036,sell
2017-04-03,0,3,1,0,1,0,3,2,2,4,3,4,1,2,2,1,3,-0.047526, 0.000433,-0.008799,-0.0475258,-0.047526,sell
2017-04-04,0,2,1,1,2,1,3,1,1,4,3,3,1,2,3,2,2, 0.016967, 0.010453, 0.012917, 0.0169674, 0.010453,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,2,3,3,2,2,-0.002156,-0.009953,-0.007558,-0.0075578,-0.005428,sell
2017-04-06,0,1,2,2,3,1,2,0,1,2,3,2,1,2,3,1,2, 0.017431, 0.017431, 0.017431, 0.0174305, 0.017431,buy
2017-04-07,0,1,2,1,2,2,1,1,0,1,3,2,1,1,2,1,1, 0.019192, 0.019192, 0.019192, 0.0212512, 0.025995,buy
2017-04-08,0,1,1,1,2,2,2,0,0,1,3,2,1,1,2,1,0, 0.025885, 0.001827,-0.004029,-0.0040291, 0.001827,sell
2017-04-09,0,0,1,2,2,2,1,0,0,2,2,3,2,0,2,0,1,-0.002879,-0.002879,-0.002879,-0.0314712,-0.024176,sell
2017-04-10,1,0,0,1,2,2,1,0,0,1,2,2,1,1,1,1,0, 0.012854, 0.000648, 0.000648,-0.0376101, 0.000648,sell
2017-04-11,1,0,0,1,2,2,1,0,2,1,2,3,0,1,2,1,1,-0.044005,-0.044005,-0.044005,-0.0440051,-0.047018,sell
2017-04-12,0,0,1,2,2,1,2,1,2,1,0,2,1,2,4,1,2,-0.036064,-0.070983,-0.013869,-0.0363161,-0.070983,sell
2017-04-13,0,0,3,1,2,1,4,1,1,1,1,3,0,1,5,2,2,-0.025576,-0.025576,-0.025576,-0.0255756,-0.011446,sell
2017-04-14,0,1,2,1,3,1,3,2,1,1,1,3,1,2,4,3,1, 0.025375, 0.028489, 0.028489,-0.0092501, 0.025375,buy
2017-04-15,0,1,1,2,2,0,2,1,2,2,1,2,2,2,3,2,1,-0.030782,-0.030767,-0.013209,-0.0735579,-0.030782,sell
2017-04-16,1,0,3,1,2,0,2,1,2,2,1,3,2,1,4,2,1,-0.041647,-0.041647,-0.040112,-0.0465840,-0.041647,sell
2017-04-17,2,1,3,1,2,0,2,2,2,2,0,4,1,3,4,4,1, 0.027423, 0.027423, 0.027423,-0.0142508, 0.027423,buy
2017-04-18,1,2,2,2,1,0,4,2,3,2,2,4,1,3,5,3,1, 0.053773, 0.053773, 0.053773, 0.0537728,-0.015421,buy
2017-04-19,1,1,3,1,1,0,5,3,2,3,2,4,1,3,5,3,2, 0.014153, 0.005194, 0.011981, 0.0119812, 0.010055,buy
2017-04-20,1,1,3,1,1,0,5,4,1,1,2,4,0,3,5,2,2, 0.005627, 0.000945, 0.000649, 0.0073587, 0.000945,buy
2017-04-21,1,1,3,2,1,0,5,2,4,2,3,5,1,2,5,3,2, 0.051799, 0.066365, 0.054350, 0.0663653, 0.013060,buy
2017-04-22,2,0,1,2,2,0,3,4,3,2,3,4,2,3,3,3,1,-0.002175,-0.003068, 0.025204,-0.0030679,-0.002175,sell
2017-04-23,2,0,1,1,2,0,4,3,2,2,2,4,2,2,4,1,2, 0.011499, 0.035499, 0.011499, 0.0114994, 0.050489,buy
2017-04-24,1,1,1,1,0,1,5,2,2,2,2,4,1,2,4,1,2, 0.093588, 0.092402, 0.097491, 0.0876716, 0.093588,buy
2017-04-25,1,1,2,1,0,1,4,3,1,1,2,3,1,3,4,0,2, 0.016320, 0.006840, 0.000467, 0.0182056, 0.006840,buy
2017-04-26,2,0,2,2,1,0,4,3,1,1,2,2,1,3,4,1,3, 0.038909, 0.038909, 0.038909, 0.0389088, 0.027032,buy
2017-04-27,0,0,1,3,2,0,3,2,2,1,3,1,1,2,4,0,3, 0.022465, 0.022465,-0.019221, 0.0008053, 0.000805,buy
2017-04-28,1,0,2,3,1,0,3,2,1,2,3,2,2,2,4,1,1,-0.025014,-0.020605,-0.029742,-0.0250138,-0.022666,sell
2017-04-29,0,1,2,1,0,1,1,4,2,3,1,2,2,4,4,1,1,-0.005816,-0.025860,-0.025860,-0.0258604,-0.028599,sell
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,0,4,4,1,2,-0.006722,-0.015564,-0.015564,-0.0138575,-0.012132,sell
2017-05-01,0,1,2,2,2,0,0,2,2,3,2,2,1,3,4,1,1, 0.019691,-0.029294,-0.021011, 0.0200172,-0.037610,sell
2017-05-02,0,1,2,3,3,0,0,1,2,2,1,2,2,3,4,1,1,-0.002475,-0.002475,-0.003137, 0.0067806,-0.002475,buy
2017-05-03,0,1,3,3,2,0,0,1,3,1,2,2,1,2,4,2,1, 0.023487, 0.023487, 0.011804, 0.0234874, 0.023487,buy
2017-05-04,0,1,3,2,2,0,0,3,1,1,2,2,2,1,3,2,1,-0.065539,-0.052511,-0.033181,-0.0331814,-0.043877,sell
2017-05-05,0,2,2,2,1,1,1,2,1,2,2,3,1,3,3,2,0, 0.029277, 0.025240, 0.025240, 0.0252400, 0.005281,buy
2017-05-06,0,1,1,2,2,1,0,2,1,2,1,2,1,2,3,2,1, 0.007080, 0.030852, 0.007080, 0.0077646, 0.007080,buy
2017-05-07,1,0,3,1,3,1,0,3,1,1,3,2,0,4,1,3,1, 0.037681, 0.012850, 0.012850, 0.0138205, 0.004769,buy
2017-05-08,1,0,3,2,3,1,0,3,2,1,3,3,1,5,2,2,0, 0.042095, 0.023960, 0.047635, 0.0239596, 0.023960,buy
2017-05-09,0,1,2,2,3,1,0,4,1,1,2,3,1,3,4,1,1, 0.023879, 0.023879, 0.041396, 0.0238794,-0.006544,buy
2017-05-10,0,1,3,1,2,1,1,4,0,1,2,2,0,3,3,2,2,-0.023012, 0.019303, 0.017488, 0.0151477,-0.010150,buy
2017-05-11,0,2,2,1,1,1,1,4,0,1,2,1,1,3,3,2,1, 0.014418,-0.010410, 0.005584, 0.0055836, 0.003658,buy
2017-05-12,0,2,3,1,0,1,0,3,1,2,2,2,1,4,2,1,1, 0.042224, 0.042224, 0.035929, 0.0422243, 0.010651,buy
2017-05-13,1,2,3,1,2,1,0,3,1,2,2,2,2,3,4,2,1, 0.000122, 0.000122, 0.034981, 0.0001218,-0.022317,buy
2017-05-14,1,2,3,1,2,0,1,3,0,2,1,1,1,3,4,3,2,-0.000921,-0.024869, 0.006175,-0.0009211,-0.000921,sell
2017-05-15,0,2,2,2,2,1,1,3,1,3,4,2,1,4,3,2,1,-0.003191,-0.016272,-0.003081,-0.0162722,-0.001987,sell
2017-05-16,0,2,3,2,1,1,2,4,0,2,4,2,1,4,4,2,0,-0.003469,-0.019967,-0.003469,-0.0351233,-0.003469,sell
2017-05-17,0,2,3,2,1,1,2,4,1,2,4,3,1,4,3,2,1,-0.003191,-0.014425,-0.001327,-0.0144248, 0.004308,sell
2017-05-18,0,2,2,2,1,1,2,5,2,1,4,2,0,3,4,3,2,-0.033840,-0.011416,-0.022420,-0.0137049,-0.004633,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,2,1,3,3,2,2, 0.041598,-0.023111, 0.062488, 0.0624879, 0.038935,buy
2017-05-20,1,0,0,1,2,1,2,3,0,2,3,2,1,2,2,1,1, 0.015225,-0.005736,-0.005736,-0.0068944,-0.035684,sell
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,1,1,3,2,0, 0.017908,-0.002299,-0.002891, 0.0057188,-0.002299,buy
2017-05-22,1,1,0,1,0,2,3,3,1,0,3,2,1,2,1,2,1,-0.027938,-0.051510,-0.047219,-0.0350829,-0.016327,sell
2017-05-23,1,0,1,2,0,2,2,4,1,0,2,3,1,2,3,2,0, 0.027236, 0.021027, 0.023899, 0.0024332, 0.021676,buy
2017-05-24,1,0,0,2,2,2,3,3,1,0,3,3,1,2,3,1,1,-0.037098,-0.032997,-0.032997,-0.0329966,-0.014323,sell
2017-05-25,1,1,0,2,2,1,2,3,1,0,2,2,0,2,3,2,2, 0.004340,-0.002029, 0.015226,-0.0029349, 0.004340,buy
2017-05-26,2,1,1,1,1,2,1,3,3,1,2,3,1,3,3,2,2, 0.028763, 0.028763, 0.028763, 0.0217938, 0.028763,buy
2017-05-27,1,3,0,1,1,2,1,3,3,0,2,3,1,3,3,2,1, 0.016185, 0.000344, 0.015816, 0.0177814, 0.015816,buy
2017-05-28,0,1,2,1,2,1,2,3,3,2,2,3,1,3,4,3,1, 0.008227, 0.004995, 0.004995, 0.0049953, 0.004995,buy
2017-05-29,0,2,1,1,2,1,1,2,3,1,1,2,0,3,3,3,2, 0.006037,-0.000135, 0.006001,-0.0001352, 0.006037,buy
2017-05-30,0,3,3,1,2,1,0,2,4,1,4,2,1,3,3,2,2, 0.009428, 0.029055, 0.008996, 0.0589270, 0.029055,buy
2017-05-31,0,3,4,0,0,1,0,2,2,2,3,2,2,2,3,1,1, 0.011258, 0.006626, 0.020795, 0.0112583, 0.011258,buy
2017-06-01,0,4,2,1,0,2,1,2,1,2,3,1,1,4,3,2,1,-0.013713, 0.015193,-0.033306,-0.0331302,-0.014744,sell
2017-06-02,0,3,3,0,2,2,2,2,1,3,3,2,1,4,4,2,2, 0.033652, 0.033652, 0.033163, 0.0331626, 0.034498,buy
2017-06-03,1,3,3,2,3,1,1,2,1,2,4,3,1,4,3,2,2,-0.028366,-0.028366,-0.028366,-0.0283659,-0.027016,sell
2017-06-04,1,3,3,2,3,0,2,2,2,1,4,3,2,4,3,2,1,-0.003129,-0.000743, 0.056525,-0.0030495,-0.009343,sell
2017-06-05,0,2,3,3,2,1,2,2,2,1,3,3,1,4,3,2,2,-0.024720,-0.042849,-0.042849,-0.0428488, 0.063680,sell
2017-06-06,0,2,2,2,2,0,3,3,1,1,4,3,0,4,2,2,1,-0.023455,-0.021524,-0.021337,-0.0137874,-0.012902,sell
2017-06-07,0,2,1,2,3,1,3,3,1,1,4,4,1,3,1,2,2,-0.011138,-0.005483,-0.011138, 0.0093409,-0.005483,sell
2017-06-08,0,2,0,1,2,1,2,3,2,2,4,3,1,4,0,1,2, 0.008543, 0.008543, 0.023844, 0.0085433, 0.008543,buy
2017-06-09,1,1,0,1,0,1,2,2,2,1,2,2,0,2,1,2,2, 0.025743, 0.025743, 0.025743, 0.0425605, 0.025743,buy
2017-06-10,1,1,1,0,1,1,2,1,1,0,1,3,1,0,1,1,2,-0.006072,-0.006072, 0.000527,-0.0060716, 0.007757,sell
2017-06-11,0,1,2,0,2,2,2,1,2,1,3,3,1,1,1,2,2,-0.002931,-0.012885,-0.012885,-0.0029305,-0.006365,sell
2017-06-12,0,2,1,2,1,1,1,2,2,1,2,1,1,3,3,2,1,-0.012255, 0.010043,-0.012255, 0.0102663,-0.012255,sell
2017-06-13,0,1,3,3,1,1,1,3,1,2,3,2,2,3,3,2,1,-0.030042,-0.035430,-0.035430,-0.0367000,-0.044210,sell
2017-06-14,0,1,4,2,0,1,1,2,2,1,2,2,1,3,4,2,0, 0.029919, 0.015453, 0.032146, 0.0299189, 0.029919,buy
2017-06-15,0,2,3,3,1,1,0,1,3,1,3,3,1,2,3,2,1, 0.060131, 0.014227, 0.060131, 0.0614547, 0.060131,buy
2017-06-16,1,3,1,1,2,1,0,1,3,2,2,2,2,4,2,2,1,-0.011099,-0.029949,-0.034988,-0.0325293,-0.029306,sell
2017-06-17,0,3,0,1,1,2,0,2,2,3,2,2,1,2,4,2,1, 0.030461, 0.030412, 0.030461, 0.0304613, 0.030412,buy
2017-06-18,1,4,0,1,1,3,2,2,2,2,4,2,0,4,4,2,2,-0.038681,-0.038681,-0.037084,-0.0386814,-0.052713,sell
2017-06-19,1,4,1,1,1,3,1,3,4,1,5,1,1,5,4,3,1,-0.011223,-0.011223,-0.011223,-0.0112234,-0.011223,sell
2017-06-20,2,4,1,1,2,1,0,5,5,1,5,2,1,6,2,4,2, 0.015001, 0.019111,-0.029562, 0.0277944, 0.022930,buy
2017-06-21,2,4,1,1,3,0,2,5,2,1,6,1,2,5,1,4,2,-0.006326,-0.003629,-0.021878, 0.0234051,-0.003629,buy
2017-06-22,1,3,2,1,1,0,4,2,1,2,6,1,1,4,0,3,2,-0.026982, 0.004089,-0.010434, 0.0040885, 0.006660,buy
2017-06-23,2,4,2,0,1,1,2,3,1,2,6,1,0,4,1,3,3, 0.024866, 0.022805,-0.001231, 0.0228048, 0.026845,buy
2017-06-24,4,3,2,0,0,0,0,3,2,2,4,1,1,4,0,3,3, 0.025181, 0.021894,-0.003643, 0.0231763, 0.023176,buy
2017-06-25,1,1,2,1,2,0,0,2,1,3,4,1,0,3,2,1,2, 0.034187, 0.032252, 0.032252, 0.0322516, 0.034187,buy
2017-06-26,1,1,2,2,2,0,3,1,1,2,4,2,1,4,2,2,0, 0.005996, 0.005996, 0.005328, 0.0059960,-0.011489,buy
2017-06-27,1,0,3,0,2,0,2,5,1,3,4,3,2,3,2,2,1,-0.048388,-0.009062, 0.015388, 0.0128631, 0.012863,buy
2017-06-28,1,2,2,0,1,1,1,4,3,2,4,3,2,3,2,2,1, 0.021635, 0.007833, 0.005531, 0.0078328,-0.017774,buy
2017-06-29,1,1,3,0,1,1,1,1,2,3,3,2,1,3,3,1,1, 0.009303, 0.003967, 0.008846, 0.0093033, 0.000530,buy
2017-06-30,1,0,2,2,2,0,0,1,0,3,2,1,0,1,3,2,2, 0.002494, 0.002148, 0.002148,-0.0121817,-0.014928,sell
2017-07-01,2,1,2,2,3,0,0,1,1,5,4,2,1,3,3,3,1, 0.057041, 0.061734, 0.013469, 0.0570410, 0.069055,buy
2017-07-02,0,2,2,2,3,0,0,1,2,3,2,2,1,3,3,2,2, 0.009843, 0.016075, 0.009843, 0.0115227, 0.033133,buy
