Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0068966, 0.0039241, 0.00364508, 0.00648080, 0.0214180,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.0178984, 0.0243425, 0.02629355, 0.04000521, 0.0292966,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0033931, 0.0079065, 0.00687621,-0.00060477, 0.0236858,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0242187,-0.0243267,-0.01557784,-0.02782721,-0.0277578,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0215004,-0.0272772,-0.02151626,-0.02649018,-0.0213988,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0200159,-0.0111682,-0.02070341,-0.01677143,-0.0032745,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0182770, 0.0294914, 0.01767405, 0.01571495, 0.0182770,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0190849, 0.0147390, 0.01531291, 0.04371536, 0.0226470,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0228586, 0.0216405, 0.01561952, 0.01550840, 0.0112997,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0085948, 0.0110127, 0.00746779, 0.00601236, 0.0136084,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0005121, 0.0003603,-0.00568900,-0.00624267,-0.0013870,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0134461, 0.0326418, 0.02981733, 0.03068445, 0.0119262,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0268079, 0.0278661, 0.03336291, 0.03104746, 0.0285779,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0028909,-0.0026888,-0.00364728,-0.00504323,-0.0001693,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0072525, 0.0057955, 0.00262106, 0.00011465, 0.0070064,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.0198505, 0.0131261, 0.02171357, 0.01915818, 0.0182135,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.0130231,-0.0083365, 0.01104117, 0.00729517, 0.0146241,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0196123, 0.0214530, 0.02099805, 0.00292148, 0.0271421,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0356885,-0.0161373,-0.03377160,-0.03386043,-0.0363522,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0302079,-0.0362005,-0.02446448,-0.03242995,-0.0305031,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0276026,-0.0127011,-0.03240126,-0.02957992,-0.0204042,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0332109,-0.0152547,-0.03313544,-0.03748028,-0.0269258,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0207707,-0.0138726,-0.01024584,-0.02062124,-0.0201212,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.0076805,-0.0045748, 0.00684695,-0.00311360,-0.0051012,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.0103454,-0.0037236,-0.00042222,-0.01640932,-0.0077216,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.0173361,-0.0172801,-0.01229743,-0.03189115,-0.0176137,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0028691, 0.0007834,-0.00014916,-0.00521030, 0.0017415,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.0072273,-0.0335800,-0.00678766,-0.01597519,-0.0194175,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0119320, 0.0127083, 0.02574496, 0.02543713, 0.0175359,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.0069466,-0.0008444, 0.00534547, 0.00891740, 0.0063643,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0250230, 0.0316070,-0.00356917, 0.02636690, 0.0260889,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0186809,-0.0150577,-0.01516843,-0.01786274,-0.0124155,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0281389, 0.0266483, 0.02351262,-0.02165911, 0.0326545,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0043395,-0.0173749,-0.00550121,-0.01017179, 0.0058499,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0348626, 0.0346398, 0.03394127, 0.04102502, 0.0311381,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0113447,-0.0082797, 0.02186772, 0.00470762,-0.0072080,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.0139984, 0.0114006,-0.00486608, 0.00678696, 0.0294736,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.0165067, 0.0047064, 0.00490293, 0.00323905, 0.0040603,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0386681,-0.0321819,-0.03234729,-0.02265857,-0.0314624,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.0342426,-0.0385339,-0.02904818,-0.03389791,-0.0289015,sell
