Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,2,1,0,0,0,2,2,2,2,1.91,1.93,1.81,1.78,1.85,5.35,2.71, 0.0160796, 0.0165827,-0.00108065, 0.0035646, 0.0158150,buy
2010-02-07,0,1,1,0,0,0,3,1,1,1,2,1.7,1.69,1.77,0,4.68,0.82, 0.0370523,-0.0160265, 0.03821577, 0.0101157, 0.0180204,buy
2010-02-08,0,1,0,1,0,0,3,1,3,1,0,1.85,1.1,0,1.78,3.27,0.93,-0.0036461,-0.0053509,-0.00243874, 0.0084088,-0.0018542,buy
2010-02-09,1,0,0,1,1,0,3,1,3,1,1.77,1.97,1.83,1.96,1.95,2.3,2.65,-0.0041171,-0.0279508,-0.02713276,-0.0285195,-0.0230972,sell
2010-02-10,1,0,0,0,1,0,3,3,1,0,0.83,0.76,0,0.41,1.29,0.09,2.34,-0.0213678,-0.0213678,-0.01895846,-0.0189585,-0.0063286,sell
2010-02-11,1,0,0,0,0,1,5,1,1,0,1.89,0.2,0.23,0.23,1.91,1.72,1.54, 0.0088908, 0.0091141, 0.01255842, 0.0088908,-0.0033527,buy
2010-02-12,1,0,0,0,1,2,6,1,1,0,1.95,3.13,1.77,2.89,0,1.75,2.24, 0.0018852, 0.0053052, 0.00372788, 0.0097487, 0.0078714,buy
2010-02-13,2,0,0,0,1,1,4,2,1,0,0.88,2.67,0,4.05,0.42,0.81,0.37, 0.0381092, 0.0349882,-0.01772399, 0.0124415, 0.0217807,buy
2010-02-14,4,0,0,0,2,1,5,1,2,0,2.94,4.48,0.58,4.63,1.88,2.06,2.24, 0.0130836, 0.0132316, 0.01589441, 0.0058472, 0.0129869,buy
2010-02-15,3,0,0,1,2,1,4,1,2,0,4.02,2.41,1.88,3.13,0,0.39,0.85,-0.0009931,-0.0007244,-0.00113465, 0.0016168,-0.0016416,buy
2010-02-16,2,0,0,1,1,0,4,2,1,0,2.33,2.14,1.66,1.03,1.75,3.07,0.21, 0.0260311, 0.0109848, 0.01193381, 0.0119338, 0.0119338,buy
2010-02-17,1,0,1,0,1,0,5,2,2,1,3.79,1.99,1.72,2.31,0.68,2,1.91,-0.0000251, 0.0001868, 0.01328177,-0.0005140, 0.0024741,buy
2010-02-18,1,2,0,0,0,0,3,4,2,0,2.58,1.6,1.05,1.7,1.88,1.32,1.44,-0.0148037,-0.0007091,-0.01792791,-0.0151635,-0.0179279,sell
2010-02-19,1,0,1,0,0,0,2,4,2,1,1.35,1.91,0,1.85,1.73,1.87,1.98, 0.0293577, 0.0214440, 0.02297506, 0.0278864, 0.0291341,buy
2010-02-20,1,0,1,1,0,0,1,1,2,1,1.78,0,1.9,1.4,0,1.83,1.92,-0.0073817,-0.0126194, 0.00693770,-0.0044353, 0.0134161,buy
2010-02-21,1,1,0,1,1,0,0,1,2,2,0.06,1.61,2.03,2.15,0.91,1.9,0,-0.0090699, 0.0431076, 0.04314570, 0.0434689, 0.0434689,buy
2010-02-22,0,2,1,1,1,0,0,2,1,3,1.69,1.96,0.35,2.56,2.33,0,1.91,-0.0050240,-0.0084446,-0.00505074,-0.0036818,-0.0041711,sell
2010-02-23,0,3,1,1,0,0,1,2,0,2,1.9,2.92,1.77,2,1.66,1.57,2.21,-0.0354697,-0.0217157,-0.01402280,-0.0111965,-0.0137991,sell
2010-02-24,0,2,3,2,0,1,2,1,0,0,1.67,3.65,1.73,2.93,1.98,1.81,0.61,-0.0007827,-0.0037446,-0.00255623,-0.0283917,-0.0187255,sell
2010-02-25,1,0,2,3,1,0,1,1,0,0,1.53,1.6,1.75,0.25,1.77,2.3,1.91, 0.0084423, 0.0164652, 0.01643780, 0.0113295, 0.0190248,buy
2010-02-26,1,0,1,3,3,0,1,1,0,0,1.93,2.15,0,1.84,1.75,4.01,1.75,-0.0286646,-0.0144884,-0.00861334, 0.0173538,-0.0156189,sell
2010-02-27,0,0,0,3,3,1,2,0,0,0,0,0.46,1.77,1.86,0,3.76,1.83,-0.0306447,-0.0335085,-0.00371626,-0.0025789,-0.0355059,sell
2010-02-28,1,0,1,0,2,3,2,1,0,0,1.66,2.26,0.3,1.83,1.66,0.55,0,-0.0332664,-0.0182934, 0.00013373,-0.0167486,-0.0172732,sell
2010-03-01,1,1,0,0,2,2,1,1,1,0,0,4.22,0.47,1.8,0,1.89,1.59,-0.0072068,-0.0193553,-0.02047415,-0.0174166,-0.0229131,sell
2010-03-02,1,0,0,1,4,1,0,0,2,1,1.78,3.71,2.04,1.91,1.75,0.61,0, 0.0228072, 0.0188326, 0.01871885, 0.0072349, 0.0160468,buy
2010-03-03,1,0,0,3,4,0,0,0,1,1,1.61,0.62,1.83,0.87,2.08,3.56,1.81,-0.0240488, 0.0083004, 0.00751091, 0.0108607, 0.0050396,buy
2010-03-04,1,1,4,4,3,0,0,0,2,1,2.03,2.52,1.9,3.98,1.64,4.09,1.84, 0.0069574, 0.0094142, 0.00941415,-0.0116393, 0.0105266,buy
2010-03-05,2,3,5,2,0,0,0,1,1,0,0.7,1.93,1.8,2.51,1.69,2.45,1.26, 0.0264143, 0.0290911, 0.00504605, 0.0291280, 0.0163609,buy
2010-03-06,2,3,4,0,0,0,1,0,1,2,2.42,2.45,1.39,1.99,1.9,2.2,1.61, 0.0098111, 0.0007540, 0.00987756,-0.0032875, 0.0104272,buy
2010-03-07,2,2,1,2,0,0,1,0,0,3,3.67,3.69,1.93,0.08,1.77,2.01,1.88,-0.0165260,-0.0190900,-0.02109646,-0.0135922,-0.0213721,sell
2010-03-08,2,1,1,1,1,0,0,0,0,4,1.98,3.79,0,0.36,0.06,1.64,1.71, 0.0070192, 0.0028900, 0.00771979, 0.0084428, 0.0076663,buy
2010-03-09,2,0,1,1,1,0,0,0,2,2,2.41,2.27,1.69,1.93,0,0,0.49,-0.0228277,-0.0230901,-0.02225325,-0.0010818,-0.0223753,sell
2010-03-10,2,0,1,1,0,1,0,1,4,1,1.43,2.25,1.64,0.85,1.87,1.98,0, 0.0226221, 0.0060476, 0.03800443, 0.0210546, 0.0430296,buy
2010-03-11,1,0,0,1,0,1,1,4,2,1,1.86,2.16,1.81,3.65,2.19,1,1.83,-0.0279223,-0.0276046,-0.03286921,-0.0297377,-0.0301572,sell
2010-03-12,1,0,0,1,0,0,4,4,1,1,1.7,0.08,1.29,3.52,1.05,1.77,0.63,-0.0203972,-0.0009649,-0.00170672,-0.0089185,-0.0009649,buy
2010-03-13,2,0,0,0,1,0,3,2,1,1,0,1.66,1.86,1.89,2.9,1.79,1.7, 0.0312478, 0.0317511, 0.03090471, 0.0317511, 0.0388945,buy
2010-03-14,3,0,0,1,1,0,2,0,1,1,1.84,0.89,0,1.89,1.98,0.4,1.85, 0.0119854, 0.0020484,-0.00014866, 0.0087494, 0.0012282,buy
2010-03-15,6,0,1,1,0,0,1,0,0,0,0.75,1.78,1.36,0,3.36,3.44,0, 0.0088045, 0.0078589, 0.00921172, 0.0066270, 0.0078446,buy
2010-03-16,6,0,2,0,0,0,1,0,0,1,0.34,1.96,2,1.91,1.16,3.4,0.1, 0.0162107, 0.0163310, 0.01961070, 0.0137243, 0.0110579,buy
2010-03-17,3,2,1,0,0,0,2,0,0,1,2.46,3.69,0,1.96,0.24,0.31,1.9,-0.0133250,-0.0121495,-0.01551473,-0.0150340,-0.0121495,sell
2010-03-18,1,3,2,0,0,0,4,1,0,2,3.77,3.89,1.98,0.67,1.87,1.91,0, 0.0121762, 0.0156073, 0.01811549, 0.0181224, 0.0050969,buy
2010-03-19,0,2,2,0,0,0,3,3,1,2,3.54,0.71,0.72,2.8,2,1.64,1.67,-0.0589475,-0.0546476,-0.05743513,-0.0327107,-0.0548248,sell
2010-03-20,0,2,1,1,0,0,2,3,4,1,1.02,1.17,1.72,4.11,1.02,1.6,0.88, 0.0117878, 0.0111898,-0.01849125, 0.0094360,-0.0075322,sell
2010-03-21,0,2,0,0,1,0,1,2,4,2,0.54,3.73,1.88,3.76,1.96,0.14,1.98,-0.0319213,-0.0363565,-0.03658356,-0.0391279,-0.0259076,sell
2010-03-22,0,3,0,0,0,0,1,1,1,3,2.01,3.57,0,2.08,0,0.8,1.91,-0.0059016, 0.0000435,-0.00120204, 0.0026426,-0.0037738,sell
2010-03-23,0,4,0,0,0,1,2,0,0,3,2.11,2.42,0.14,2.6,2,3.3,0,-0.0186176,-0.0155992,-0.02122863,-0.0151909,-0.0155992,sell
2010-03-24,0,7,2,0,0,0,1,0,0,2,2.72,0.36,1.99,0.38,1.85,1.71,1.8, 0.0276653, 0.0303198, 0.02966036,-0.0209674, 0.0086624,buy
2010-03-25,1,6,2,1,1,0,1,0,0,1,3.81,2.18,1.64,2.1,1.95,1.66,2.1,-0.0103936,-0.0150729,-0.01863106,-0.0183253,-0.0040148,sell
2010-03-26,0,3,3,3,2,0,2,0,0,0,2.94,1.44,1.91,3.71,1.7,1.84,0.72,-0.0203379,-0.0155200,-0.01974738,-0.0242545,-0.0262159,sell
2010-03-27,0,2,2,4,2,0,3,0,0,0,0.23,3.93,1.95,3.61,1.88,2.08,1.79, 0.0133092, 0.0182310, 0.01420189, 0.0483109, 0.0160544,buy
2010-03-28,0,3,1,2,2,1,1,1,0,0,1.53,2.13,1.9,2.42,0.92,1.11,1.93, 0.0004784, 0.0312207,-0.02517381, 0.0304005,-0.0113094,sell
2010-03-29,1,3,0,0,2,2,2,1,1,1,0.06,2.03,1.06,3.16,0.35,3.97,1.67,-0.0166163,-0.0173853,-0.03128726, 0.0156508,-0.0166093,sell
2010-03-30,1,0,0,0,1,2,2,1,0,2,2.09,0.09,0.06,0.24,1.6,1.68,0.11,-0.0358218,-0.0354196,-0.03189898,-0.0156393,-0.0320159,sell
2010-03-31,1,0,0,1,1,2,2,1,1,2,2.02,1.91,1.61,1.83,0,4.11,1.97,-0.0009308, 0.0005798, 0.00669343,-0.0177037,-0.0031931,sell
2010-04-01,1,1,2,1,1,0,2,3,1,3,2.54,2.62,0,2.05,1.77,3.82,0.23,-0.0222003,-0.0284397,-0.03434750,-0.0100236,-0.0337687,sell
2010-04-02,1,1,4,1,2,0,2,3,0,2,3.07,3.25,1.7,2.3,1.72,2.12,2.07, 0.0147877, 0.0166579, 0.01548326, 0.0171599, 0.0070874,buy
2010-04-03,1,2,4,3,2,0,2,2,0,3,4.92,3.94,1.13,2.4,1.69,1.81,1.29,-0.0276683,-0.0330902,-0.02231007,-0.0108183,-0.0296884,sell
2010-04-04,1,2,3,3,0,0,0,2,0,4,4.68,4.76,1.7,2,0.29,1.85,2.05, 0.0484352,-0.0087322, 0.05345119, 0.0323024,-0.0024886,buy
2010-04-05,2,1,4,0,1,0,0,2,0,3,1.72,4.18,1.98,4.87,1.73,0.4,2.19,-0.0232359,-0.0148159,-0.01222964,-0.0127022,-0.0307768,sell
2010-04-06,1,2,2,0,0,0,0,2,1,3,2.44,1.15,1.8,2.75,1.72,0,1,-0.0086611,-0.0020737, 0.00487930,-0.0035982, 0.0042899,buy
2010-04-07,1,2,2,0,0,1,1,3,1,4,1.89,2.45,1.49,2.75,0,1.81,2.23,-0.0132244,-0.0183193,-0.01443736,-0.0246426,-0.0274098,sell
2010-04-08,1,0,2,0,0,1,2,5,1,3,0.83,1.06,1.85,2.46,0.28,2.11,2.28,-0.0142098,-0.0067014, 0.00272903,-0.0253262, 0.0037254,buy
2010-04-09,1,0,1,0,0,0,2,3,1,1,1.75,0.1,0,1.87,1.9,2.21,0.35, 0.0106266, 0.0146295, 0.00999324, 0.0143786, 0.0095439,buy
2010-04-10,1,0,1,0,1,0,1,3,3,0,0,1.67,1.72,1.84,1.98,2.25,0.58, 0.0127774, 0.0180491, 0.01277742, 0.0180491, 0.0127774,buy
2010-04-11,2,0,0,1,0,0,1,3,2,0,1.81,1.9,0.88,0,1.67,2.2,1.84,-0.0186272,-0.0186272,-0.00600383,-0.0017153,-0.0030366,sell
2010-04-12,3,0,1,1,0,0,1,4,0,1,0.1,0.97,1.8,1.24,0.73,3.05,1.75, 0.0041570,-0.0045186,-0.00161812, 0.0059435, 0.0144088,buy
2010-04-13,1,1,1,0,0,0,3,2,1,1,0.22,1.8,1.83,2.74,0,0.9,1.82, 0.0029087, 0.0149115, 0.01683474, 0.0133477, 0.0177241,buy
2010-04-14,1,2,0,1,0,0,3,2,1,0,1.75,1.67,0,2.13,1.61,2.5,0.5, 0.0023363,-0.0019120, 0.00534793, 0.0019953,-0.0015704,buy
2010-04-15,1,0,1,1,0,0,1,3,1,1,2.21,1.66,1.91,2.44,0,2.77,0,-0.0178679,-0.0118150,-0.00015469,-0.0056964,-0.0005080,sell
2010-04-16,2,0,0,2,0,0,1,2,3,0,2.61,0,0.74,3.03,1.01,2.9,1.72,-0.0135800,-0.0101162,-0.01936919,-0.0215224,-0.0150443,sell
2010-04-17,0,0,0,1,1,0,2,2,3,0,1.98,1.81,0.11,3.86,1.69,3.07,0, 0.0188109, 0.0164575, 0.01549343, 0.0194153,-0.0037568,buy
2010-04-18,0,0,0,1,0,0,2,3,2,1,3.6,2.03,1.85,0.97,1.72,1.08,1.91,-0.0172896,-0.0185469,-0.02816757,-0.0289202,-0.0289202,sell
2010-04-19,0,1,0,1,0,1,2,4,2,2,2.61,1.77,1.66,2.23,1.69,2.81,1.13,-0.0401878,-0.0471716,-0.04064929,-0.0429426,-0.0526209,sell
2010-04-20,0,2,1,1,0,1,1,2,3,1,1.06,1.8,1.7,0.56,0,2.62,1.93,-0.0210672,-0.0049628,-0.02106026,-0.0137357,-0.0147402,sell
2010-04-21,0,0,2,1,1,0,0,1,3,2,1.88,0.15,0,0.76,1.7,2.75,1.61,-0.0096890,-0.0071042,-0.00817031,-0.0057308,-0.0096890,sell
2010-04-22,1,1,0,3,2,0,0,1,1,3,1.68,2.01,1.7,2.21,2.08,2.87,0, 0.0102797,-0.0051823, 0.00256864, 0.0275817, 0.0205190,buy
2010-04-23,0,2,2,1,2,0,0,2,1,2,1.77,0.6,1.98,1.98,0.98,3.99,1.83, 0.0125601, 0.0061982, 0.00737014, 0.0067593,-0.0045274,buy
2010-04-24,0,1,3,1,0,0,1,2,1,1,0.13,3.34,1.56,1.67,1.91,2.21,1.88, 0.0007069, 0.0008388, 0.00102227, 0.0005553,-0.0009318,buy
2010-04-25,0,1,1,2,1,2,0,3,1,2,2.22,3.55,1.56,1.64,1.7,2.76,1.7, 0.0040577, 0.0040577, 0.00405774,-0.0717744,-0.0504374,sell
2010-04-26,1,0,1,1,3,1,0,2,2,2,0.55,3.08,1.61,1.98,2.07,0.43,1.41, 0.0098844, 0.0093480, 0.00614899, 0.0029742,-0.0002525,buy
2010-04-27,1,0,1,1,4,0,0,1,1,1,2.92,0.51,0,0.44,0.69,1.67,2.09,-0.0125702,-0.0147145,-0.01349762,-0.0109150,-0.0113056,sell
2010-04-28,1,0,1,2,3,2,2,1,1,2,3.63,1.9,1.8,2.73,3.74,2.09,1.75,-0.0105171,-0.0158868,-0.01265166,-0.0320222, 0.0073020,sell
2010-04-29,1,1,3,1,1,0,2,2,0,2,3.47,1.93,0,3.86,1.36,1.68,0.44,-0.0033566, 0.0053972,-0.01144500, 0.0195200,-0.0026838,buy
2010-04-30,1,2,3,0,3,1,3,1,0,0,2.67,0.77,1.78,3.68,2.05,1.69,3.64,-0.0251092,-0.0241225,-0.02480701,-0.0244878,-0.0278151,sell
2010-05-01,1,2,2,3,2,0,2,1,0,1,2.75,1.82,1.6,1.32,1.08,1.67,1.59,-0.0050136,-0.0061882,-0.00965557,-0.0039367,-0.0098257,sell
2010-05-02,1,0,2,3,2,0,2,1,1,2,1.18,1.87,1.88,3.59,1.83,1.88,0.49,-0.0126263,-0.0267604,-0.02673549,-0.0112924,-0.0130870,sell
2010-05-03,1,1,3,0,2,0,2,1,1,0,0.08,1.98,0.56,2.33,2.13,0,1.81, 0.0032523,-0.0114519,-0.01032884,-0.0005300,-0.0091076,sell
2010-05-04,0,3,1,1,0,0,1,0,3,1,1.81,0.36,1.76,1.57,1.75,1.9,1.67,-0.0060742,-0.0049649,-0.00873910,-0.0098235,-0.0090413,sell
2010-05-05,0,2,2,0,0,1,2,2,2,2,1.66,1.23,1.64,2.71,2.25,0.9,1.86,-0.0061815, 0.0205494,-0.00061532, 0.0118508, 0.0235675,buy
2010-05-06,0,1,2,0,0,1,2,3,1,1,1.8,3.21,0,2.42,2.12,1.6,1.45,-0.0191608,-0.0213145,-0.03647697,-0.0118804,-0.0192353,sell
2010-05-07,0,2,1,0,0,0,4,1,3,0,1.52,2.92,1.7,2.44,0.4,2.04,1.85,-0.0090333,-0.0079523,-0.01859922,-0.0003240,-0.0109021,sell
2010-05-08,0,1,1,0,1,0,2,2,4,1,0,5.42,1.87,0.71,2.35,0.07,2.36,-0.0003739,-0.0034207,-0.00171534, 0.0013390,-0.0011012,buy
2010-05-09,2,1,1,1,1,0,3,3,2,1,1.63,4.29,1.05,0.29,1.65,1.9,2.24, 0.0109790,-0.0014650,-0.00620223, 0.0069709, 0.0069538,buy
2010-05-10,1,1,2,1,0,0,3,2,1,1,0,3.78,1.95,1.86,2.54,0.46,1.8, 0.0336315, 0.0216416, 0.01351236, 0.0139616, 0.0031403,buy
2010-05-11,0,2,2,0,0,0,5,1,2,0,1.86,2.94,0,1.83,2.56,0.19,2.19, 0.0105295, 0.0051958, 0.00083019,-0.0029955,-0.0079227,sell
2010-05-12,1,2,2,0,0,0,4,3,1,0,1.59,2.53,1.78,2.01,1.16,1.89,1.87, 0.0800656, 0.0346361, 0.03054791, 0.0344707, 0.0280127,buy
2010-05-13,1,1,1,1,0,0,3,4,1,2,1.81,2.14,0,1.87,2.2,1.72,1.32,-0.0395269,-0.0380392,-0.03054317, 0.0017559,-0.0416983,sell
2010-05-14,1,1,1,1,1,0,4,0,2,1,1.97,0.26,1.6,2.27,3.7,1.69,1.69,-0.0157463,-0.0043937,-0.00668112,-0.0032007, 0.0005676,sell
2010-05-15,0,1,1,0,1,0,3,1,1,1,0.51,1.93,1.76,1.24,2,0.09,0, 0.0240896, 0.0342142, 0.01996219, 0.0203681, 0.0248437,buy
2010-05-16,1,1,1,0,0,1,3,2,2,4,3.17,1.78,1.73,0.91,3.69,2.07,1.77,-0.0222378,-0.0127634,-0.03065057,-0.0243545,-0.0320668,sell
2010-05-17,0,3,1,0,0,1,2,2,1,3,3.8,1.91,1.96,2.44,3.13,1.89,0,-0.0191545, 0.0058262,-0.00808759,-0.0209334,-0.0085166,sell
2010-05-18,0,1,3,0,1,0,3,0,1,3,3.02,2.03,0.09,1.39,3.09,2.43,1.59,-0.0238104,-0.0199159,-0.01959210, 0.0076982,-0.0110221,sell
2010-05-19,0,2,2,2,1,0,2,1,1,3,2.44,0.16,2.14,3.61,1.03,4.18,1.83,-0.0128870,-0.0163080,-0.01545801,-0.0114022,-0.0082072,sell
2010-05-20,1,2,1,3,2,1,1,1,1,3,2.01,2.04,1.98,3.81,2.19,3.89,1.36, 0.0119823, 0.0128275, 0.01387429, 0.0122758, 0.0144739,buy
2010-05-21,0,2,3,0,2,1,1,0,1,3,0.29,0.23,1.85,2.86,4.07,2.19,1.93,-0.0317462,-0.0317462,-0.02553781,-0.0260494,-0.0117030,sell
2010-05-22,0,3,2,1,0,3,2,1,1,1,1.85,1.96,1.91,3,2.02,0.52,0.08, 0.0069730, 0.0230334, 0.02463111, 0.0267476, 0.0191612,buy
2010-05-23,0,1,2,0,1,3,1,2,1,3,1.28,2.36,1.95,3.72,2.15,1.66,1.81,-0.0039645, 0.0002287,-0.01148944, 0.0002287,-0.0036750,sell
2010-05-24,0,2,1,1,1,1,1,1,2,0,0.24,2.32,0,2.11,2.15,0,2.11, 0.0039308, 0.0074632, 0.00841381, 0.0064300, 0.0067634,buy
2010-05-25,0,1,2,1,3,2,1,2,3,0,2.01,1.35,1.78,2.59,1.98,1.88,2.04, 0.0016233,-0.0043677, 0.00196448,-0.0063339, 0.0134633,buy
2010-05-26,0,2,1,3,0,2,1,3,1,1,1.95,2.79,1.4,2.17,0.22,1.61,2.21,-0.0028006,-0.0072367,-0.00794095,-0.0052531,-0.0167728,sell
2010-05-27,0,4,2,1,1,2,2,4,1,1,2.31,6.07,0,2.11,2.08,1.99,1.78,-0.0055174,-0.0297883, 0.00052820,-0.0044911, 0.0021082,sell
2010-05-28,0,6,0,0,2,1,2,3,1,0,3.53,5.62,1.63,0.28,1.49,2.19,2.27,-0.0159604,-0.0209263,-0.01251531, 0.0078561,-0.0206164,sell
2010-05-29,1,4,1,1,0,0,1,3,1,2,5.48,4.39,1.91,0.21,0.12,3.4,0.3, 0.0356617, 0.0034103, 0.03442686, 0.0483028,-0.0075728,buy
2010-05-30,1,3,1,2,1,1,1,3,1,2,3.98,3.39,1.43,1.83,2.03,4.06,2,-0.0237102, 0.0280304,-0.02704599,-0.0397469,-0.0355603,sell
