Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,none,none,a0,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.0001964, 0.0009003,-0.0006959, 0.0046624, 0.0021934,buy
2010-02-17,none,none,none,none,none,a0,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0005591, 0.0023339, 0.0003384, 0.0035803,-0.0013126,buy
2010-02-18,none,none,none,none,none,a0,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0005591, 0.0023339,-0.0017984, 0.0035803,-0.0013126,sell
2010-02-19,none,none,none,a60,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0048591,-0.0043443,-0.0043358,-0.0042075,-0.0039176,sell
2010-02-20,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0012460, 0.0016022, 0.0030776, 0.0032402, 0.0032310,buy
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0059809,-0.0035832,-0.0024855,-0.0035832,-0.0052015,sell
2010-02-22,none,none,a90,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0026328,-0.0000459, 0.0025000, 0.0025936, 0.0026874,buy
2010-02-24,none,none,a120,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0012002, 0.0021526,-0.0014604, 0.0021149, 0.0018116,buy
2010-02-26,none,none,a150,a150,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0067676,-0.0078643,-0.0047375,-0.0068366,-0.0080446,sell
2010-02-27,none,none,none,none,a0,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0046527,-0.0050307,-0.0011824,-0.0036405,-0.0013333,sell
2010-02-28,none,none,a180,a180,a0,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0025613, 0.0001338,-0.0002318, 0.0006169,-0.0003186,sell
2010-03-01,none,none,none,none,a0,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0041135,-0.0050233,-0.0011960,-0.0037598,-0.0014254,sell
2010-03-02,none,none,a150,a150,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.0072892,-0.0076882,-0.0051064,-0.0060728,-0.0080964,sell
2010-03-04,none,none,a120,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0017665,-0.0006380, 0.0060804, 0.0062457, 0.0020311,sell
2010-03-05,none,none,none,a120,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0024848,-0.0001334,-0.0007338, 0.0001680,-0.0006231,sell
2010-03-07,a0,none,a90,a90,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0001087,-0.0008951, 0.0000468, 0.0009325, 0.0002537,buy
2010-03-08,a0,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0031138, 0.0031515, 0.0028739, 0.0041362, 0.0028217,buy
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0015340,-0.0012844,-0.0012542,-0.0033772,-0.0014795,sell
2010-03-10,none,none,none,a60,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0035226, 0.0000932,-0.0035995,-0.0036124,-0.0019819,sell
2010-03-13,none,a0,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0024653, 0.0011480, 0.0017913, 0.0028730, 0.0014036,buy
2010-03-14,none,a0,a0,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.0008415,-0.0003414, 0.0002913, 0.0012787,-0.0001572,sell
2010-03-15,none,a0,none,a0,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0018176, 0.0010359, 0.0011646, 0.0019499, 0.0006205,buy
2010-03-17,none,none,none,none,none,a30,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0015593,-0.0015599,-0.0018479,-0.0011640,-0.0003181,sell
2010-03-18,none,none,none,none,none,a30,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0009828, 0.0000303, 0.0001196, 0.0000303, 0.0003104,buy
2010-03-19,none,none,a60,none,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0036448,-0.0061023,-0.0056430,-0.0061023,-0.0057015,sell
2010-03-21,none,none,none,a60,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0021901, 0.0014147, 0.0006150, 0.0003134, 0.0015812,buy
2010-03-22,none,none,a90,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0045148, 0.0048095, 0.0057702, 0.0043493, 0.0047055,buy
2010-03-23,none,none,none,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0008705,-0.0002637, 0.0005848, 0.0016058,-0.0009698,sell
2010-03-24,none,none,a120,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0025078, 0.0034420, 0.0037220, 0.0047702, 0.0029083,buy
2010-03-25,a30,none,none,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0009907,-0.0017984,-0.0013112, 0.0034307,-0.0017633,sell
2010-03-26,a30,none,a150,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0009628, 0.0014227, 0.0023746, 0.0031827, 0.0010578,buy
2010-03-27,none,none,none,a150,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0017071,-0.0022998, 0.0014655, 0.0033966, 0.0009463,buy
2010-03-28,none,none,a180,a150,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0002436,-0.0019405, 0.0020146, 0.0015900,-0.0002612,buy
2010-03-29,none,none,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0014450,-0.0025503,-0.0022419, 0.0003949,-0.0034135,sell
2010-03-30,none,none,a150,a180,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0018488,-0.0021501,-0.0017861, 0.0003076,-0.0039738,sell
2010-03-31,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0005444,-0.0012082,-0.0012790, 0.0001748,-0.0034012,sell
2010-04-01,none,none,a120,a150,none,a45,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0025587,-0.0008230,-0.0015572,-0.0007331, 0.0023785,sell
2010-04-02,none,none,none,none,none,a45,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0031266, 0.0007429, 0.0014692, 0.0013287, 0.0021373,buy
2010-04-03,a45,none,none,a120,none,a45,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0008046, 0.0009313, 0.0021973, 0.0030105, 0.0029022,buy
2010-04-04,a45,none,a90,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0030338,-0.0027004,-0.0024507, 0.0008831,-0.0038311,sell
2010-04-05,a45,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0031818,-0.0039608,-0.0037724,-0.0006710,-0.0050361,sell
2010-04-06,none,none,a60,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0008031,-0.0009329, 0.0016741,-0.0002480,-0.0018456,sell
2010-04-07,none,none,none,none,a30,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0044705, 0.0047997, 0.0058345, 0.0063693, 0.0047345,buy
2010-04-08,none,none,none,none,a30,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0045841, 0.0047997, 0.0058737, 0.0064234, 0.0047885,buy
2010-04-09,none,none,none,a60,a30,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0048598, 0.0052034, 0.0059492, 0.0068019, 0.0053581,buy
2010-04-10,none,none,none,none,a30,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0045841, 0.0049471, 0.0058737, 0.0062325, 0.0047885,buy
2010-04-11,none,none,a0,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0013332, 0.0014610, 0.0015026, 0.0027903,-0.0021072,buy
2010-04-12,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0008900, 0.0006212, 0.0000073, 0.0012153,-0.0038408,buy
2010-04-14,none,none,none,a0,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0012832,-0.0013048,-0.0013786, 0.0009958,-0.0013509,sell
2010-04-16,none,none,a60,none,none,a60,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0019318, 0.0059290,-0.0004425, 0.0034155, 0.0046806,buy
2010-04-17,none,none,none,none,none,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0019669, 0.0017810,-0.0000348,-0.0011926, 0.0005665,sell
2010-04-18,none,none,a90,none,none,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0034488,-0.0008895,-0.0023526,-0.0028254,-0.0014791,sell
2010-04-19,none,none,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0031274, 0.0010140, 0.0003119, 0.0001567, 0.0019899,buy
2010-04-21,none,none,a120,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0057684,-0.0044217,-0.0056059,-0.0056059,-0.0058454,sell
2010-04-23,none,none,a150,a120,none,none,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0032236, 0.0008884,-0.0041232,-0.0029550,-0.0030022,sell
2010-04-24,none,none,none,a120,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0007189, 0.0018992,-0.0051667, 0.0004164, 0.0002669,buy
2010-04-25,none,none,a180,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0003748,-0.0025044,-0.0000236,-0.0000757,-0.0017662,sell
2010-04-26,none,none,none,a150,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0002175, 0.0018299, 0.0028142,-0.0000215,-0.0018073,buy
2010-04-27,a45,none,a150,none,a45,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0028031, 0.0027326, 0.0031902, 0.0018256, 0.0031902,buy
2010-04-28,a45,a0,none,a180,a45,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0015221,-0.0019966,-0.0031066, 0.0013933,-0.0019725,sell
2010-04-29,a45,a0,a120,none,a45,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0040423,-0.0026713,-0.0029805,-0.0021565,-0.0025289,sell
2010-04-30,none,none,none,a150,a45,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0006562, 0.0048425, 0.0052321, 0.0052321, 0.0032467,buy
2010-05-01,none,none,a90,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0032035, 0.0039108, 0.0037305, 0.0056858, 0.0039602,buy
2010-05-02,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0032891, 0.0039108, 0.0038161, 0.0056233, 0.0039602,buy
2010-05-03,none,none,none,a120,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0034794,-0.0034544,-0.0009618,-0.0044219,-0.0044551,sell
2010-05-04,none,none,a60,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.0023824, 0.0058037, 0.0056357, 0.0083051, 0.0076116,buy
2010-05-06,none,none,none,a90,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.0199096, 0.0190592, 0.0179191, 0.0189669, 0.0031230,buy
2010-05-08,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0032528,-0.0047353,-0.0059166,-0.0056732,-0.0039069,sell
2010-05-09,none,none,a0,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0022216,-0.0041912,-0.0054620,-0.0052401,-0.0028090,sell
2010-05-11,none,none,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0081691,-0.0076333,-0.0079139,-0.0083229,-0.0061482,sell
2010-05-12,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0076215,-0.0070857,-0.0073663,-0.0077753,-0.0061482,sell
2010-05-13,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0077885,-0.0072528,-0.0075334,-0.0079424,-0.0064228,sell
2010-05-14,none,none,a60,a0,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325, 0.0003375, 0.0003723, 0.0005427, 0.0003774, 0.0019686,buy
2010-05-15,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0077465,-0.0072528,-0.0075839,-0.0079424,-0.0064228,sell
2010-05-16,none,none,a90,none,a60,a90,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.0024806,-0.0002044, 0.0035803, 0.0038759, 0.0025485,buy
2010-05-17,none,none,none,none,a60,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0019916,-0.0011791, 0.0037870, 0.0032050, 0.0024379,buy
2010-05-18,none,none,a120,a60,a60,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0003107,-0.0011510, 0.0064046, 0.0046465,-0.0002605,sell
2010-05-19,none,none,none,none,a60,none,a30,128.475833333333,34.81,89.325,58.39,140.65, 0.0005708,-0.0067490, 0.0010827, 0.0005263, 0.0006398,buy
2010-05-20,none,none,a150,a90,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0053750, 0.0066564, 0.0063276, 0.0060646,-0.0047569,buy
2010-05-21,none,none,none,a90,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0040068, 0.0015960,-0.0015615,-0.0025467,-0.0048775,sell
2010-05-22,none,none,a180,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0003828,-0.0024758, 0.0001394,-0.0002875,-0.0016814,sell
2010-05-23,none,none,a180,a120,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0011015,-0.0027656,-0.0024186,-0.0018464,-0.0020304,sell
2010-05-25,none,none,a150,a150,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0088931, 0.0068136, 0.0088931, 0.0062781, 0.0070409,buy
2010-05-27,none,none,a120,a180,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0068101,-0.0071435,-0.0077172,-0.0061888, 0.0001558,sell
2010-05-28,a45,none,none,a180,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0048572, 0.0040978, 0.0004519, 0.0050704, 0.0049107,buy
2010-05-29,a45,none,a90,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0007342,-0.0013870,-0.0018219,-0.0003985,-0.0009295,sell
2010-05-30,a45,none,none,a150,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0008825,-0.0032164,-0.0039363, 0.0015315,-0.0029256,sell
2010-06-01,none,none,a60,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0032043, 0.0063227, 0.0059479, 0.0083807, 0.0079316,buy
2010-06-02,none,none,none,a120,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0056200,-0.0033667, 0.0015436,-0.0049584,-0.0053327,sell
2010-06-04,none,none,none,a90,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0175859, 0.0153058, 0.0148629, 0.0165862, 0.0023918,buy
2010-06-05,none,none,none,a90,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0000570, 0.0003984, 0.0012377, 0.0002941,-0.0003885,buy
2010-06-06,none,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0060408,-0.0061516,-0.0060592,-0.0056391,-0.0069211,sell
2010-06-07,none,none,none,a60,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0089497,-0.0087677,-0.0088970,-0.0073884,-0.0088411,sell
2010-06-08,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0066174,-0.0059571,-0.0065282,-0.0057411,-0.0074177,sell
2010-06-09,a60,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0105920,-0.0075321,-0.0088869,-0.0097440,-0.0110321,sell
2010-06-10,a60,none,a60,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.0106258,-0.0056513,-0.0094981,-0.0109883,-0.0101819,sell
2010-06-11,a60,none,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0020433, 0.0028840,-0.0001981,-0.0007388, 0.0028840,buy
2010-06-12,none,none,none,a0,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0021848,-0.0022228,-0.0014583,-0.0016442,-0.0020962,sell
2010-06-13,none,none,a90,none,none,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0040616, 0.0032961, 0.0062501, 0.0053831, 0.0063416,buy
2010-06-14,none,none,none,none,none,a120,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0031219,-0.0035541,-0.0020852,-0.0019267,-0.0024879,sell
2010-06-15,none,none,a120,none,none,a120,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0032457,-0.0061024,-0.0048258,-0.0021426,-0.0052679,sell
2010-06-16,none,none,none,a60,none,a120,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0007067, 0.0000399,-0.0032570,-0.0033901, 0.0002082,buy
2010-06-17,none,none,a150,a60,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0042859, 0.0043222, 0.0038973, 0.0029156, 0.0040501,buy
2010-06-19,none,none,a180,a90,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0002502, 0.0009577,-0.0012756, 0.0009407,-0.0010516,buy
2010-06-21,none,none,a150,a120,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0001756,-0.0036492,-0.0041455,-0.0057538,-0.0057222,sell
2010-06-22,none,none,none,none,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0030026, 0.0017142, 0.0014077, 0.0001004,-0.0021727,buy
2010-06-23,none,none,a120,a150,a90,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0066795, 0.0084544, 0.0022471, 0.0066303, 0.0058755,buy
2010-06-24,none,none,none,a150,a90,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0042980, 0.0058174,-0.0013941, 0.0055548, 0.0052776,buy
