Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0048191,-0.00695005,-0.0188807,-0.0041680,-0.0039755,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0381888, 0.00826804, 0.0294539, 0.0385109, 0.0309440,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0128583, 0.00286153, 0.0060296, 0.0086990, 0.0119772,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0233079, 0.01989637, 0.0099713, 0.0208003, 0.0021464,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0108526, 0.01030642, 0.0108526, 0.0059999, 0.0100758,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0133329, 0.01571235, 0.0153230, 0.0174299, 0.0159138,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0192455,-0.00211242, 0.0005954,-0.0090437,-0.0068536,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0366078, 0.03175865,-0.0153271,-0.0140804, 0.0237083,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0006499, 0.00809102, 0.0025458, 0.0017123, 0.0061743,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0028812, 0.00239852, 0.0050028, 0.0010895, 0.0027654,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0127746,-0.01371944,-0.0252056,-0.0162426,-0.0349300,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0234482,-0.03702687,-0.0330199,-0.0371428,-0.0356966,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0141556,-0.02159985, 0.0018022,-0.0216378,-0.0187146,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0301204, 0.02298306, 0.0292862, 0.0210234, 0.0277482,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0069998, 0.00691684, 0.0232387,-0.0107210, 0.0065170,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0129533, 0.01603080, 0.0296860, 0.0245654, 0.0102129,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0253430, 0.02453394, 0.0229706, 0.0157651, 0.0206010,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0125491,-0.00736645, 0.0087200,-0.0055468,-0.0131795,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0039901, 0.01916101, 0.0478960, 0.0451399, 0.0179827,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0079259,-0.00366261, 0.0077554, 0.0166860,-0.0042021,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0028285, 0.00744639, 0.0066032,-0.0106663,-0.0022228,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0046580, 0.00287974, 0.0068694,-0.0069732, 0.0007359,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0216657, 0.05012950, 0.0401726, 0.0489815, 0.0201511,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0220535,-0.02115385,-0.0280149,-0.0286456,-0.0202298,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0179406,-0.01705501,-0.0200021,-0.0250572,-0.0196285,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0082992,-0.01100917,-0.0067047,-0.0096592,-0.0048910,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0174158, 0.02073679, 0.0219313, 0.0079501, 0.0224434,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0028767,-0.00545122,-0.0165869,-0.0094004,-0.0173531,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0136367,-0.01279718,-0.0150838,-0.0147501,-0.0169667,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0243833,-0.02060253,-0.0218284,-0.0241856,-0.0249537,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0066895,-0.00652815,-0.0055147,-0.0070006,-0.0036094,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0074607, 0.00634174, 0.0028754, 0.0029479, 0.0036768,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0137394, 0.01857152, 0.0010193, 0.0072238,-0.0024277,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0119396,-0.00791125,-0.0112334,-0.0057866,-0.0136899,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0078382, 0.00622542, 0.0081981, 0.0066262, 0.0076785,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0117937,-0.00529075,-0.0097481,-0.0039345, 0.0034591,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0026332, 0.00326119, 0.0077968, 0.0099709, 0.0107090,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0235517, 0.02647332, 0.0211486, 0.0175722, 0.0158089,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0045460, 0.00478436, 0.0049611, 0.0037513, 0.0188494,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0080402,-0.00528734,-0.0134019,-0.0066094,-0.0052873,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0044209,-0.00729198,-0.0195741,-0.0092597,-0.0165529,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0455611, 0.02194134, 0.0454938, 0.0410851, 0.0467260,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0441566, 0.02944419, 0.0502299, 0.0463949, 0.0508032,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0070903,-0.02496358,-0.0233855,-0.0138615,-0.0180331,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0090705,-0.01207000,-0.0203725,-0.0348216,-0.0304437,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0115684,-0.01331559, 0.0133073,-0.0101470,-0.0089306,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0135231,-0.01632105, 0.0029407, 0.0039941,-0.0089380,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0011561, 0.00813827, 0.0082993, 0.0082993,-0.0074497,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0139460,-0.01083506,-0.0219236,-0.0219587,-0.0231536,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0051567,-0.00051646, 0.0025185,-0.0021374,-0.0009316,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0330269,-0.00876934,-0.0334439,-0.0239724,-0.0220579,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0049618, 0.02371572, 0.0293852, 0.0171342, 0.0169133,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0089280,-0.00983899,-0.0176203,-0.0024132,-0.0072999,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0023416,-0.00404461,-0.0033861,-0.0019923,-0.0100459,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0127112, 0.00126720, 0.0120955, 0.0174588, 0.0125597,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0100933, 0.00700592,-0.0011366, 0.0093651, 0.0062798,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0109682, 0.01010836, 0.0108393, 0.0093014, 0.0109795,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0080966, 0.00765116,-0.0060992,-0.0055276, 0.0009325,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0301549,-0.02427268,-0.0334110,-0.0036309,-0.0326449,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0098857,-0.00289726,-0.0060080,-0.0071034,-0.0060184,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0020902, 0.00863135, 0.0012461, 0.0070374, 0.0066760,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0275049,-0.02460353,-0.0139354,-0.0285850,-0.0149699,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0002402, 0.02480066, 0.0192314, 0.0237339, 0.0193753,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0249368,-0.00662945,-0.0073748,-0.0141942,-0.0112935,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0119517, 0.01251229,-0.0066314,-0.0091501, 0.0155546,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0538577, 0.04028495, 0.0231282,-0.0014898, 0.0462377,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0254945, 0.02248605, 0.0099386, 0.0026371, 0.0240371,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0102369, 0.00287835,-0.0009670,-0.0021189, 0.0150026,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0162355,-0.02659532,-0.0230922,-0.0256510, 0.0078653,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0033129,-0.00092364,-0.0040997,-0.0072998,-0.0037326,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0067633, 0.01169588, 0.0084395, 0.0114744, 0.0134758,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0214567, 0.01791999, 0.0095563, 0.0081040, 0.0078683,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0218530,-0.02171181,-0.0232325,-0.0254815,-0.0283448,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0045672,-0.01169122, 0.0048027,-0.0084652,-0.0110719,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0031646,-0.00223764, 0.0099292, 0.0018139,-0.0022376,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0055132,-0.02770220, 0.0030776,-0.0362191,-0.0262498,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0025968, 0.01005763, 0.0080365, 0.0095853, 0.0085783,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0040023,-0.01164720,-0.0028163,-0.0062271,-0.0135902,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0077434,-0.01005009,-0.0136192,-0.0066277,-0.0125304,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0028369, 0.00723412,-0.0033376, 0.0035175,-0.0067929,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0070195, 0.00878050,-0.0108457,-0.0113585,-0.0113585,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0139141, 0.00678053,-0.0118333, 0.0090535, 0.0068918,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0160239, 0.00082902, 0.0033773, 0.0167093, 0.0087478,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0018935,-0.01006868,-0.0053469,-0.0064337, 0.0065455,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0018779,-0.00501549,-0.0116311,-0.0138661,-0.0084467,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0172319, 0.02282796,-0.0114060,-0.0061361, 0.0172817,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0121691,-0.03085737,-0.0169490,-0.0114420,-0.0204198,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0081284, 0.03433456,-0.0118152,-0.0100670, 0.0111745,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0108552, 0.00896268,-0.0039553,-0.0047054, 0.0047340,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0443851, 0.02665021, 0.0083352,-0.0203058, 0.0441040,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0378028, 0.03775490, 0.0008443,-0.0051509, 0.0390962,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0147713,-0.00250486,-0.0064708,-0.0220911,-0.0128674,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0032932, 0.01350363,-0.0094973,-0.0135950, 0.0015890,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0115346,-0.02043978,-0.0010219,-0.0299682,-0.0162361,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0024203, 0.00877493, 0.0121974,-0.0152930,-0.0044339,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0251916, 0.02616936, 0.0263208,-0.0007242, 0.0261856,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0157954,-0.00063366,-0.0122060,-0.0278121,-0.0223623,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0090830,-0.00452177,-0.0048875,-0.0122015,-0.0145178,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0232216,-0.01313974,-0.0113157,-0.0264503,-0.0228366,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0093914,-0.00879603,-0.0089655,-0.0109862,-0.0114510,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0225577, 0.02001357, 0.0250979, 0.0064678, 0.0269473,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0102998, 0.01007163, 0.0131950, 0.0055102, 0.0114760,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0011381, 0.00101650, 0.0020722, 0.0009128, 0.0007100,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0095901,-0.00497658,-0.0068678,-0.0078857,-0.0099423,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0205098, 0.02096123, 0.0081285, 0.0112720, 0.0210875,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0315780, 0.02154992, 0.0405889, 0.0226786, 0.0248476,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0168924,-0.01885429,-0.0312697,-0.0078678,-0.0322608,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0110744, 0.00839662, 0.0128084, 0.0107826, 0.0106326,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0047303, 0.01714064, 0.0179633,-0.0069624, 0.0233005,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0072552,-0.00957742,-0.0072552, 0.0027197,-0.0122295,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0174571,-0.01474226,-0.0136059,-0.0137121,-0.0120079,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0239781, 0.02078099, 0.0034640, 0.0168381, 0.0109822,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0348498, 0.03093778, 0.0014995, 0.0026182, 0.0440453,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0057627,-0.01964849,-0.0057409,-0.0084513, 0.0025599,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0174603, 0.01228866, 0.0062037, 0.0223097, 0.0196857,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0225455,-0.01448358,-0.0152495,-0.0222875,-0.0028107,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0138030,-0.02056499,-0.0055898,-0.0052826,-0.0066718,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0149082, 0.01442712, 0.0042888, 0.0048055, 0.0071242,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0354981,-0.03902140,-0.0319221,-0.0363974,-0.0137387,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0035838,-0.00714179,-0.0142899,-0.0095734,-0.0111642,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0252835, 0.01987803, 0.0177847, 0.0174498, 0.0299504,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0201376, 0.00057603, 0.0193608, 0.0134837, 0.0040410,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0057520, 0.02045626,-0.0075541,-0.0120549,-0.0123643,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0037198,-0.00037953, 0.0071621,-0.0041894,-0.0044295,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0191217, 0.01107030, 0.0195050, 0.0020137, 0.0021942,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0367467, 0.02661859, 0.0203187, 0.0266186, 0.0269170,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0106463, 0.02694649, 0.0269899, 0.0240376, 0.0321563,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0274156,-0.01501800,-0.0241886,-0.0165999,-0.0161628,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0268509,-0.02035485,-0.0219572,-0.0326360,-0.0248713,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0023054,-0.00256907,-0.0026267,-0.0129710,-0.0017443,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0023945,-0.00069953, 0.0036358, 0.0024729,-0.0192819,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0035655, 0.00529665, 0.0054902, 0.0099608, 0.0071878,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0002199,-0.01986499,-0.0004440,-0.0019283, 0.0026240,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0106965, 0.01275914,-0.0104300, 0.0127972, 0.0005827,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0033431,-0.00304010,-0.0013937,-0.0034269,-0.0041232,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0109460,-0.02443681, 0.0135603,-0.0230709,-0.0240085,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0035579, 0.00478644, 0.0068638, 0.0052455, 0.0046958,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0372200, 0.02781118, 0.0127779, 0.0273107, 0.0281919,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0086837,-0.01505970,-0.0127741,-0.0118276, 0.0107718,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0154281,-0.01336554,-0.0226788,-0.0270624,-0.0221271,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0194887,-0.02564445,-0.0269096,-0.0265460,-0.0170793,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0122931,-0.00936377, 0.0163504,-0.0060508,-0.0123426,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0204347, 0.02236568, 0.0218542, 0.0331586, 0.0265551,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0273270,-0.02438614,-0.0098150,-0.0111043,-0.0045816,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0074731, 0.00149810, 0.0029705, 0.0200887, 0.0002016,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0053989, 0.01170320, 0.0124276, 0.0113669, 0.0080444,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0126395, 0.01909859, 0.0194548, 0.0113293, 0.0240632,buy
