Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,1,0,1,2,1,1,1,4,3,0,1,1,2,2,1, 0.0178424, 0.015249, 0.002846, 0.015925,-0.029612,sell
2017-02-04,0,0,2,1,1,2,1,1,4,4,0,2,1,1,2,2, 0.0031926, 0.003193,-0.026893, 0.000908,-0.009296,buy
2017-02-05,0,1,0,0,1,2,1,1,2,4,0,1,1,2,1,1,-0.0258235,-0.020427,-0.031836,-0.033785,-0.031934,sell
2017-02-06,1,0,0,1,1,0,0,1,0,4,0,1,0,1,1,1,-0.0139952,-0.007953,-0.018888, 0.013761, 0.013205,sell
2017-02-07,1,0,0,1,0,0,0,1,0,3,0,0,1,1,1,0,-0.0306751,-0.025265,-0.023725,-0.036285,-0.025278,sell
2017-02-08,1,0,1,0,0,0,0,1,0,4,0,1,0,1,1,1,-0.0038439,-0.013250,-0.001765, 0.012347, 0.011476,buy
2017-02-09,1,1,1,0,0,0,0,1,0,5,0,1,1,1,1,1, 0.0005176, 0.022329, 0.002118, 0.003191, 0.003191,buy
2017-02-10,1,1,1,0,1,0,1,0,0,5,0,1,1,1,1,1, 0.0054979, 0.008660, 0.026138, 0.008452, 0.014009,buy
2017-02-11,1,1,0,0,1,0,1,0,0,4,0,1,1,0,1,1, 0.0160470, 0.013855, 0.021822, 0.013834, 0.017892,buy
2017-02-12,0,0,1,1,0,2,0,0,0,4,0,1,1,1,0,1,-0.0046263,-0.003564,-0.002901, 0.006739, 0.008948,sell
2017-02-13,0,0,0,0,2,1,1,1,2,3,0,1,0,1,2,1,-0.0360742,-0.029641,-0.023063,-0.024794,-0.066648,sell
2017-02-14,0,0,1,1,1,1,1,0,3,2,0,0,2,2,1,0, 0.0262589, 0.026919, 0.009041, 0.026246, 0.008500,buy
2017-02-15,0,1,0,1,1,1,2,1,3,5,0,1,2,2,2,1,-0.0145820,-0.001066,-0.014184,-0.016221, 0.004925,sell
2017-02-16,0,1,0,0,0,0,2,0,1,2,0,0,1,1,1,0,-0.0077584,-0.006256,-0.006626,-0.008562,-0.003190,sell
2017-02-17,2,0,1,0,1,1,1,0,1,4,1,0,2,2,1,1,-0.0485148,-0.051754,-0.053467,-0.021127,-0.058322,sell
2017-02-18,1,1,0,0,3,0,1,0,1,4,1,1,2,1,1,1,-0.0140556,-0.015592,-0.013092,-0.010197,-0.009469,sell
2017-02-19,0,2,1,0,1,1,0,1,1,4,1,1,1,2,0,2, 0.0153856, 0.014112, 0.015662, 0.018614, 0.018765,buy
2017-02-20,2,0,2,0,1,0,1,0,2,4,1,2,1,1,1,2,-0.0157075,-0.017617,-0.018426, 0.005344,-0.006190,sell
2017-02-21,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,1, 0.0129658, 0.011936, 0.038707, 0.030520, 0.028826,buy
2017-02-22,1,0,0,1,1,0,2,1,2,3,1,1,1,2,1,1,-0.0003438,-0.005006,-0.009520,-0.000029, 0.002829,buy
2017-02-23,0,0,0,1,2,1,1,2,1,5,1,1,1,2,2,1,-0.0206639,-0.026349,-0.027222,-0.017497,-0.027222,sell
2017-02-24,0,0,0,0,2,1,1,0,1,2,1,0,0,2,2,0,-0.0502281,-0.034222,-0.005279,-0.037905,-0.042635,sell
2017-02-25,1,0,1,0,1,0,3,0,1,4,1,1,1,1,2,1,-0.0256606,-0.014655,-0.031266,-0.031474,-0.028113,sell
2017-02-26,0,2,0,0,1,1,0,0,0,4,1,1,1,2,0,1,-0.0138384, 0.002976,-0.017869,-0.014162,-0.014162,sell
2017-02-27,1,1,1,0,2,0,0,1,1,5,1,1,1,2,1,2, 0.0097808,-0.007214, 0.015958, 0.006575, 0.009133,buy
2017-02-28,0,2,0,0,2,0,0,1,2,2,1,1,0,2,1,1,-0.0461721,-0.032246,-0.007195,-0.030061,-0.028742,sell
2017-03-01,1,2,0,1,2,2,0,1,3,6,1,2,2,3,1,2, 0.0087653, 0.008574, 0.008612, 0.009076, 0.008849,buy
2017-03-02,1,1,0,0,1,2,0,0,2,3,1,1,2,2,1,0,-0.0172140,-0.018905,-0.017214,-0.033367,-0.065605,sell
2017-03-03,0,2,1,0,1,1,2,0,3,4,1,2,1,3,1,1,-0.0084269,-0.004348,-0.006012,-0.017152,-0.009933,sell
2017-03-04,0,1,2,0,2,2,0,0,2,5,1,2,2,2,1,1, 0.0055886,-0.002624, 0.011226,-0.003849, 0.012679,buy
2017-03-05,1,1,0,0,2,2,0,1,2,5,1,2,2,3,0,1, 0.0045978,-0.003414, 0.004602, 0.000296,-0.000979,buy
2017-03-06,1,0,0,1,1,0,1,0,0,3,1,1,1,1,1,0,-0.0058530,-0.008204,-0.009002,-0.006113,-0.006312,sell
2017-03-07,2,0,0,0,1,0,0,1,1,3,1,1,0,2,0,2, 0.0031402, 0.024161, 0.009180,-0.003128,-0.018588,sell
2017-03-08,1,1,2,0,1,0,0,2,2,5,1,2,1,2,1,2,-0.0286088,-0.031161,-0.032777,-0.032982,-0.029851,sell
2017-03-09,1,1,2,0,1,0,0,0,2,2,1,1,0,2,1,1, 0.0144327, 0.017509, 0.015440, 0.026980, 0.020532,buy
2017-03-10,2,0,1,0,2,0,1,0,1,4,1,2,1,1,1,1,-0.0295487,-0.024890,-0.019965,-0.019680,-0.019680,sell
2017-03-11,1,0,0,1,1,2,0,1,1,4,1,1,1,2,1,1,-0.0453880,-0.055820,-0.056327,-0.011162,-0.054186,sell
2017-03-12,0,1,0,0,2,0,1,2,1,4,1,1,1,1,2,1, 0.0075838,-0.006113,-0.006113,-0.004758,-0.008341,buy
2017-03-13,0,0,1,0,1,0,0,2,1,2,1,0,1,1,2,0, 0.0071190, 0.017135, 0.009971, 0.019267, 0.023986,buy
2017-03-14,0,0,1,0,2,0,0,1,1,3,1,1,1,2,0,1,-0.0223836,-0.017457,-0.038069,-0.031367,-0.031666,sell
2017-03-15,0,1,0,1,2,0,1,1,1,5,1,1,2,2,1,1,-0.0079590,-0.008811,-0.004706,-0.020017, 0.001190,sell
2017-03-16,1,0,0,1,2,1,0,0,1,3,1,0,2,2,1,0,-0.0776263,-0.071015,-0.076543,-0.076543,-0.079186,sell
2017-03-17,1,0,0,0,3,0,0,0,1,3,0,1,1,0,1,1,-0.0089849,-0.012142,-0.011102,-0.013106,-0.007060,sell
2017-03-18,0,1,1,0,1,1,0,0,0,4,0,1,1,0,1,1,-0.0026479,-0.015852, 0.001103,-0.002781, 0.003502,sell
2017-03-19,0,1,1,0,2,0,1,1,1,4,1,1,2,2,0,1,-0.0081463,-0.023508,-0.006720,-0.007463,-0.001652,sell
2017-03-20,0,1,1,0,2,0,1,0,1,4,1,1,2,1,1,1, 0.0407567,-0.017816, 0.023578,-0.014703, 0.020114,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,1,0,2,2,0,0,-0.0110071,-0.006102,-0.005889,-0.022710,-0.007143,sell
2017-03-22,0,0,0,1,2,1,0,1,0,4,1,1,1,1,1,1,-0.0038189,-0.011285,-0.015238,-0.031770,-0.013209,sell
2017-03-23,0,0,0,1,2,2,0,1,1,5,0,1,1,2,2,0,-0.0228240,-0.025252,-0.020601,-0.037634,-0.012246,sell
2017-03-24,1,0,1,1,1,1,0,2,2,5,0,2,1,1,1,2,-0.0191437,-0.019409,-0.022773,-0.018999,-0.023316,sell
2017-03-25,0,2,0,1,0,0,1,1,2,3,0,2,0,0,1,2,-0.0190472,-0.022483,-0.032653,-0.016526,-0.019861,sell
2017-03-26,1,1,1,0,0,0,1,1,1,5,0,1,1,1,0,3,-0.0074383,-0.004526,-0.003202,-0.002391,-0.007933,sell
2017-03-27,1,0,1,0,0,1,0,1,0,4,0,1,1,0,1,1,-0.0325221,-0.035178,-0.032557,-0.054112,-0.033498,sell
2017-03-28,1,0,0,1,2,1,0,0,2,3,0,1,1,2,1,0,-0.0133873, 0.004746,-0.010257,-0.005246, 0.008427,sell
2017-03-29,2,0,0,1,0,2,0,1,2,4,0,1,0,2,2,1,-0.0592026,-0.027541,-0.041090,-0.023696,-0.050512,sell
2017-03-30,1,1,1,0,0,2,1,0,2,4,1,1,2,2,2,0, 0.0009207, 0.001870,-0.008015,-0.006485,-0.008563,buy
2017-03-31,1,1,2,0,0,2,1,0,2,4,1,2,1,1,2,1,-0.0092096,-0.009985,-0.041199,-0.011684,-0.036188,sell
2017-04-01,1,1,0,0,1,2,0,1,0,5,1,2,2,1,0,1, 0.0020945, 0.005314, 0.011501, 0.011501, 0.013118,buy
2017-04-02,1,0,0,1,1,2,0,0,0,4,1,1,2,0,1,1,-0.0180769,-0.021372,-0.015772,-0.012697,-0.018012,sell
2017-04-03,1,0,0,0,0,1,1,1,0,3,1,0,2,1,1,0,-0.0123306,-0.017315,-0.010725,-0.015181,-0.011708,sell
2017-04-04,0,1,1,0,0,0,1,2,0,5,1,1,1,1,2,1, 0.0037423, 0.014436, 0.000821, 0.000671,-0.010417,sell
2017-04-05,0,1,1,0,0,0,0,1,0,2,1,0,0,1,2,0, 0.0111186, 0.006596,-0.037765, 0.012551,-0.006123,buy
2017-04-06,1,1,1,0,1,0,1,2,0,6,1,1,1,1,3,1, 0.0066169, 0.004457, 0.006033,-0.001576,-0.006060,buy
2017-04-07,1,0,0,0,0,2,0,1,0,3,1,1,0,0,2,1,-0.0429277, 0.001038, 0.002083, 0.005790,-0.004037,sell
2017-04-08,1,0,0,1,1,0,1,1,0,4,1,1,1,1,1,1, 0.0024542,-0.002590,-0.008414,-0.000606, 0.001771,buy
2017-04-09,0,1,0,0,0,0,1,2,0,3,1,0,1,0,2,1,-0.0199122,-0.014605,-0.000462,-0.019882,-0.019882,sell
2017-04-10,0,1,1,0,0,0,0,1,0,3,1,1,1,1,1,0,-0.0088284,-0.011031,-0.008828, 0.029229, 0.053205,buy
2017-04-11,0,1,1,0,0,0,1,2,0,5,1,1,1,1,2,1, 0.0037423, 0.014436, 0.000821, 0.000671,-0.010417,sell
2017-04-12,1,0,0,0,0,1,0,1,0,2,1,0,0,1,2,0,-0.0508500, 0.012012, 0.018515, 0.022359, 0.026539,buy
2017-04-13,2,0,0,1,1,1,0,1,0,5,1,1,1,1,2,1, 0.0016212, 0.014666,-0.000864, 0.007143,-0.002706,buy
2017-04-14,2,0,0,1,1,1,1,1,0,4,3,1,2,0,2,2, 0.0255837,-0.012273, 0.021861, 0.024317, 0.024317,buy
2017-04-15,1,1,0,0,0,0,2,2,0,3,3,1,1,1,1,2,-0.0272091,-0.017571,-0.013301,-0.001417,-0.010529,sell
2017-04-16,1,0,2,0,0,0,2,1,0,4,3,1,2,0,2,2,-0.0572538,-0.048479,-0.048843,-0.047402,-0.048610,sell
2017-04-17,1,1,0,0,0,0,2,1,0,2,3,0,2,1,1,1,-0.0081332, 0.009441, 0.008291, 0.013536, 0.018797,sell
2017-04-18,1,1,0,0,0,0,2,2,0,3,3,1,2,1,1,1,-0.0319308, 0.007171,-0.017708,-0.008454,-0.006716,sell
2017-04-19,2,0,0,1,2,1,1,1,1,4,3,0,3,1,2,2, 0.0378228, 0.011633, 0.040658, 0.034497, 0.023633,buy
2017-04-20,2,0,0,0,2,2,1,1,2,3,3,1,2,2,2,1, 0.0005390, 0.020680, 0.004253,-0.003441, 0.006209,buy
2017-04-21,2,1,1,0,1,1,1,2,3,4,2,1,2,1,3,2,-0.0468270,-0.032514,-0.082151,-0.045416,-0.035231,sell
2017-04-22,2,2,1,0,1,1,0,3,4,5,2,2,2,2,2,3,-0.0452158,-0.041567,-0.045641,-0.055449,-0.041146,sell
2017-04-23,3,0,1,0,0,1,0,3,3,3,2,1,0,1,3,3,-0.0337565,-0.049979,-0.036003,-0.036343,-0.035439,sell
2017-04-24,2,0,0,0,1,1,1,2,3,2,2,0,1,2,2,2,-0.0389664,-0.020706,-0.040846,-0.039231, 0.012776,sell
2017-04-25,3,0,0,1,1,3,0,3,3,6,2,1,1,3,3,3, 0.0087585, 0.016206, 0.016206, 0.017669, 0.008758,buy
2017-04-26,3,1,0,0,1,1,1,3,2,6,2,0,1,2,4,3,-0.0076684,-0.002747,-0.001102,-0.005029,-0.017086,sell
2017-04-27,2,1,2,0,0,0,2,1,1,5,2,1,0,1,4,2,-0.0130100,-0.010976,-0.000054,-0.003704,-0.000669,sell
2017-04-28,2,1,1,0,0,1,1,1,1,6,1,1,1,1,2,3,-0.0040261,-0.008393,-0.002842,-0.011511,-0.003997,sell
2017-04-29,2,0,0,1,1,1,0,1,0,5,1,1,0,1,1,3,-0.0039590, 0.023871, 0.022009, 0.020762, 0.007988,buy
2017-04-30,2,0,0,1,2,0,0,0,0,4,1,0,1,1,1,2,-0.0098662,-0.009558,-0.004223, 0.002211,-0.004759,sell
2017-05-01,2,1,1,0,0,1,0,1,0,5,1,1,1,2,1,1, 0.0025909, 0.001235,-0.008764, 0.001235, 0.002238,buy
2017-05-02,1,2,1,0,0,1,1,0,1,5,1,0,2,1,2,2, 0.0438224, 0.039423, 0.066207,-0.007638, 0.063231,buy
2017-05-03,0,1,1,0,0,1,1,0,1,3,0,1,1,1,1,0, 0.0138754, 0.009861, 0.012000, 0.015153, 0.010707,buy
2017-05-04,1,0,0,0,1,2,0,0,1,3,0,1,1,0,1,1,-0.0761060,-0.065425,-0.069242,-0.054264,-0.078733,sell
2017-05-05,0,0,0,1,1,2,0,1,1,4,0,1,2,1,0,1,-0.0641793,-0.045413,-0.063147,-0.061468,-0.035020,sell
2017-05-06,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,-0.0420114,-0.042011,-0.026867,-0.048649,-0.038464,sell
2017-05-07,1,0,1,0,0,1,1,0,1,4,0,1,2,1,0,1,-0.0014832,-0.003142,-0.004836,-0.003142, 0.011470,buy
2017-05-08,1,2,1,0,0,1,1,0,2,5,0,1,2,2,2,0,-0.0208279, 0.003168,-0.024418,-0.022338,-0.024822,sell
2017-05-09,1,2,0,0,0,1,1,1,2,4,0,0,2,1,2,1,-0.0427885,-0.044787,-0.038996,-0.035178,-0.039751,sell
2017-05-10,2,0,1,0,1,2,0,0,2,4,0,1,2,1,2,0,-0.0711858,-0.070790,-0.057018,-0.059495,-0.021652,sell
2017-05-11,2,0,0,0,1,1,0,0,1,3,0,1,0,0,2,1, 0.0459528, 0.043488, 0.048015, 0.046426, 0.041790,buy
2017-05-12,2,0,0,1,0,1,1,1,2,4,0,1,1,2,1,1,-0.0227822,-0.024145,-0.036496,-0.022204,-0.029061,sell
2017-05-13,1,1,0,1,0,1,1,1,2,5,0,1,1,2,2,1,-0.0302005,-0.017626,-0.030226,-0.032414,-0.019731,sell
2017-05-14,1,0,1,0,0,1,0,0,2,2,0,0,0,1,2,1, 0.0209765, 0.021763, 0.018174, 0.018705, 0.020675,buy
2017-05-15,0,0,1,0,0,2,1,1,2,3,0,1,2,2,0,0,-0.0095443,-0.008748,-0.013885,-0.009908,-0.006898,sell
2017-05-16,0,1,0,1,1,3,0,0,2,4,0,0,2,2,1,1, 0.0069429, 0.013093,-0.020542, 0.005285,-0.029852,sell
2017-05-17,1,1,0,2,2,3,0,0,2,5,2,2,2,3,1,1,-0.0076978,-0.016603,-0.023987,-0.031459,-0.011072,sell
2017-05-18,2,1,0,1,2,1,1,0,1,5,2,3,2,2,1,0, 0.0556259, 0.057775, 0.056028, 0.010135, 0.058276,buy
2017-05-19,0,1,1,1,1,1,1,1,2,3,2,2,1,1,1,2,-0.0018592, 0.002735, 0.002664, 0.000683, 0.006076,buy
2017-05-20,0,1,1,1,1,1,0,2,2,4,2,2,2,2,0,2,-0.0284496,-0.033621,-0.023674,-0.028456,-0.027487,sell
2017-05-21,1,0,0,1,1,1,0,2,2,2,2,1,1,1,1,2,-0.0344114,-0.034411,-0.038651,-0.018032,-0.031922,sell
2017-05-22,1,0,0,1,2,1,1,1,2,4,1,1,2,2,0,2,-0.0005140,-0.008982,-0.006997,-0.016460,-0.017709,sell
2017-05-23,1,0,0,0,0,3,1,2,2,5,0,0,3,1,1,2, 0.0216588, 0.025140, 0.021366, 0.025650,-0.001183,buy
2017-05-24,0,2,1,0,1,2,1,2,3,6,0,1,3,1,2,2,-0.0433921,-0.044118,-0.039825,-0.025000,-0.037005,sell
2017-05-25,0,2,1,0,1,1,1,0,2,4,0,1,2,0,2,1, 0.0092258,-0.000614,-0.003068, 0.037247, 0.006471,buy
2017-05-26,1,1,1,0,0,1,2,1,3,4,0,2,0,2,1,2,-0.0593812,-0.034965,-0.054037,-0.060207,-0.067785,sell
2017-05-27,0,1,1,1,1,1,1,0,3,4,0,1,1,1,2,2,-0.0308866,-0.018259,-0.031306,-0.031846,-0.023002,sell
2017-05-28,1,0,1,0,1,0,1,1,2,3,0,2,0,2,0,1, 0.0125244, 0.025576, 0.045856, 0.036178, 0.023648,buy
2017-05-29,0,1,2,0,1,0,1,0,2,3,0,1,1,2,1,0,-0.0088956,-0.020757,-0.007507,-0.008218,-0.008949,sell
2017-05-30,1,1,1,0,0,1,1,0,0,5,1,1,1,1,2,1,-0.0137227,-0.001134,-0.012948,-0.013189,-0.012970,sell
2017-05-31,2,0,0,0,0,1,1,0,0,3,1,1,1,0,2,0,-0.0169035,-0.020555,-0.020101,-0.018403,-0.016075,sell
2017-06-01,1,0,0,1,2,0,0,0,0,3,1,1,0,1,1,1,-0.0098334,-0.013946,-0.018104,-0.018713,-0.024326,sell
2017-06-02,1,0,0,0,0,1,0,2,0,3,1,0,1,0,2,1,-0.0355572, 0.002810,-0.005823,-0.002587, 0.004742,buy
2017-06-03,1,0,1,0,0,1,2,1,1,3,3,1,2,1,2,1,-0.0049051,-0.005425,-0.008075,-0.005425,-0.004662,buy
2017-06-04,0,1,2,0,0,1,3,0,2,4,2,2,1,2,2,1, 0.0123955, 0.014151, 0.010859,-0.017544, 0.012758,buy
2017-06-05,1,2,1,0,0,1,2,0,2,3,2,1,2,2,2,0, 0.0031448, 0.002412, 0.001896,-0.001480,-0.015863,sell
2017-06-06,1,2,0,0,2,2,1,1,2,5,2,2,3,2,1,1,-0.0015493, 0.010766, 0.012006,-0.008721, 0.000104,buy
2017-06-07,0,1,0,0,2,2,1,0,2,2,2,2,2,1,1,0,-0.0095118,-0.010380,-0.010380,-0.032328,-0.021294,sell
2017-06-08,1,0,1,0,1,0,2,0,1,3,1,1,3,0,0,1, 0.0166471, 0.020246, 0.020593, 0.014120,-0.014335,buy
2017-06-09,1,0,0,0,1,0,2,1,1,4,1,1,2,1,1,1, 0.0043530, 0.004353, 0.004351, 0.005424,-0.005763,buy
2017-06-10,0,1,0,1,0,0,1,0,0,3,1,0,2,0,1,1, 0.0048196, 0.006455, 0.004141, 0.011069, 0.011587,buy
2017-06-11,0,0,1,1,0,0,2,1,0,4,1,1,2,1,0,1,-0.0031272, 0.000710,-0.003081,-0.000469, 0.000969,sell
2017-06-12,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0, 0.0040201, 0.016704, 0.017426, 0.024174, 0.017426,buy
2017-06-13,2,1,1,0,0,2,2,1,3,4,2,2,2,2,2,1,-0.0248346,-0.038228,-0.038655,-0.028547,-0.020233,sell
2017-06-14,2,2,0,1,1,0,3,1,3,5,2,2,2,2,2,2,-0.0106829, 0.000104,-0.000041, 0.000832,-0.009825,sell
2017-06-15,1,2,0,0,0,0,3,1,2,3,2,1,2,1,2,1,-0.0060109,-0.001806, 0.006994,-0.006011,-0.006011,sell
2017-06-16,1,1,2,0,0,0,0,0,0,4,1,1,1,1,1,1, 0.0014449, 0.007150, 0.000351, 0.000351, 0.001445,buy
2017-06-17,0,2,1,1,0,0,0,1,1,2,2,1,0,0,3,1,-0.0091805,-0.006571, 0.005439,-0.009644,-0.010832,sell
2017-06-18,1,1,1,2,1,0,1,1,1,5,2,2,1,2,1,2, 0.0048378, 0.004838,-0.001747, 0.004838, 0.007798,buy
2017-06-19,2,0,1,1,0,1,1,0,1,3,2,1,0,2,2,1,-0.0121937,-0.011859,-0.011859,-0.013645,-0.010682,sell
2017-06-20,0,1,2,0,0,0,3,0,0,4,2,2,1,2,1,0,-0.0293122,-0.036170,-0.034670,-0.035781,-0.022462,sell
2017-06-21,0,1,2,0,0,1,2,1,0,5,2,2,1,2,1,1,-0.0184646,-0.024233,-0.018465,-0.021870,-0.011847,sell
2017-06-22,1,0,0,0,1,1,1,2,1,3,2,1,1,2,0,2,-0.0111419,-0.010573,-0.011589,-0.024221,-0.021239,sell
2017-06-23,0,0,0,1,0,1,1,2,1,3,1,0,0,1,1,3,-0.0526005,-0.052622,-0.045891,-0.050167,-0.047382,sell
2017-06-24,1,0,0,0,0,2,0,2,1,4,1,1,1,1,0,3,-0.0006695, 0.001859,-0.040451,-0.032500, 0.027295,buy
2017-06-25,0,1,1,0,1,0,0,1,0,3,1,0,0,1,1,2, 0.0514712, 0.040010, 0.009830, 0.054775, 0.009592,buy
2017-06-26,0,2,1,0,1,0,1,2,1,5,1,2,1,2,1,1, 0.0192073, 0.016587, 0.024789, 0.025516, 0.006995,buy
2017-06-27,2,0,2,0,1,2,1,2,3,7,2,3,3,2,2,2, 0.0208395,-0.000114,-0.011072, 0.009631,-0.003278,buy
2017-06-28,1,0,1,1,1,2,0,2,3,4,2,3,2,2,1,1,-0.0029428, 0.005750,-0.006145,-0.011449,-0.005032,buy
2017-06-29,0,0,1,1,2,0,1,2,1,5,2,1,2,1,2,2, 0.0109822,-0.033948, 0.001689,-0.001460,-0.006619,sell
2017-06-30,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.0038426, 0.001965, 0.003843, 0.003362, 0.000023,buy
2017-07-01,0,0,2,0,1,1,0,1,2,4,0,1,1,1,1,2, 0.0161565, 0.010792, 0.016157, 0.012487, 0.010094,buy
2017-07-02,0,2,1,0,1,0,2,0,2,3,1,1,0,1,2,2, 0.0034804,-0.005338, 0.001534, 0.001638,-0.001139,buy
2017-07-03,1,1,1,0,2,1,0,0,2,3,1,2,0,1,2,1, 0.0070167, 0.010916, 0.010168, 0.012591, 0.010168,buy
2017-07-04,2,2,0,0,2,0,0,1,1,5,1,2,1,2,1,1,-0.0130639,-0.008119, 0.000977,-0.008981, 0.003054,sell
2017-07-05,0,3,0,0,0,1,0,0,1,2,1,2,1,1,0,0,-0.0040837,-0.004299,-0.009507,-0.000221,-0.007285,buy
2017-07-06,0,2,1,0,0,0,1,1,1,3,1,2,1,2,0,0,-0.0173090,-0.029772,-0.016290,-0.014944,-0.014693,sell
2017-07-07,1,0,1,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0271160, 0.024622, 0.026351, 0.024280, 0.024518,buy
2017-07-08,0,1,0,0,0,0,1,1,0,3,0,1,0,1,0,1,-0.0188880,-0.007509,-0.025083,-0.020018,-0.021791,sell
