Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,0,3,1,2, 0.013024, 0.02264808, 0.006248, 0.0252122, 0.005444,buy
2017-01-16,1,1,1,0,0,2,2,2,1,2,3,1,3,2,3,-0.000819,-0.02154403, 0.017589, 0.0042357, 0.001235,sell
2017-01-17,1,1,0,0,0,1,2,1,1,1,1,1,2,2,2, 0.004890, 0.00313805,-0.003022, 0.0139779, 0.004687,buy
2017-01-18,0,1,0,0,1,0,0,1,1,1,0,0,2,3,0,-0.005511,-0.01701859,-0.011528,-0.0198024,-0.010022,sell
2017-01-19,1,0,0,1,1,0,0,1,2,1,1,1,2,2,1, 0.000280,-0.01032506,-0.013609, 0.0032846, 0.005373,sell
2017-01-20,0,0,1,1,0,0,0,1,2,0,0,1,2,1,1,-0.017222,-0.02938669,-0.032384,-0.0234901,-0.028157,sell
2017-01-21,0,2,2,1,1,0,2,0,3,0,3,2,3,2,1, 0.024794, 0.03416644, 0.047371, 0.0452782, 0.027712,buy
2017-01-22,0,2,1,0,1,0,2,2,2,1,4,1,2,2,2, 0.016258, 0.02204062, 0.019616, 0.0430470, 0.021098,buy
2017-01-23,0,2,0,0,1,0,1,2,2,2,3,1,2,3,1, 0.013749, 0.01949131, 0.018235, 0.0207653, 0.006460,buy
2017-01-24,1,1,0,0,1,0,1,1,3,2,3,1,1,2,3, 0.017802, 0.01205758, 0.013706, 0.0122067,-0.004839,buy
2017-01-25,0,1,0,0,1,0,0,1,3,2,2,1,2,1,2, 0.013877, 0.01659810, 0.010239, 0.0097653,-0.000784,buy
2017-01-26,2,1,0,0,1,0,2,2,2,2,3,0,4,2,3, 0.007507, 0.00298177,-0.002455, 0.0071396, 0.007345,sell
2017-01-27,1,2,0,0,1,0,3,3,2,2,4,1,4,1,4,-0.028379,-0.02564504,-0.024666,-0.0259308,-0.026218,sell
2017-01-28,1,2,1,0,1,0,3,3,1,1,4,1,2,2,4, 0.010481, 0.01062356, 0.014624, 0.0075996, 0.012181,buy
2017-01-29,1,1,1,0,1,0,3,2,1,1,3,1,1,3,3, 0.034600, 0.01624126, 0.010598, 0.0173399, 0.034600,buy
2017-01-30,2,0,0,1,1,0,2,2,1,2,3,1,2,3,2, 0.041295, 0.04287251, 0.037522,-0.0153431, 0.045060,buy
2017-01-31,2,0,0,0,2,0,2,1,1,3,3,1,1,2,4, 0.049350, 0.04678814, 0.058176, 0.0287158, 0.050411,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,2,4, 0.032906, 0.02220570, 0.024229, 0.0342076, 0.020019,buy
2017-02-02,0,1,1,0,0,1,3,3,0,3,2,0,3,3,4,-0.021448,-0.05387814,-0.018455, 0.0025697,-0.059562,sell
2017-02-03,0,1,0,1,0,0,4,2,1,1,1,1,4,2,2,-0.046833,-0.04644411,-0.008692,-0.0435840,-0.009208,sell
2017-02-04,0,0,1,1,2,0,2,2,1,1,2,1,2,2,3, 0.012389, 0.00282264, 0.008487, 0.0095154, 0.012389,buy
2017-02-05,0,0,0,2,1,0,2,1,1,2,2,1,2,2,2, 0.001867, 0.00880427, 0.000620, 0.0012273,-0.031885,buy
2017-02-06,0,1,1,1,1,1,2,2,0,1,2,1,3,2,2,-0.002298,-0.00680001, 0.009582,-0.0021863, 0.007821,sell
2017-02-07,0,2,3,0,0,1,1,2,0,1,3,2,3,1,1, 0.022209, 0.02247584, 0.027463, 0.0191069, 0.020958,buy
2017-02-08,0,3,2,1,1,1,1,1,0,2,4,3,2,2,1, 0.018407, 0.01875309, 0.022906, 0.0189285, 0.024109,buy
2017-02-09,0,3,2,2,2,0,1,1,1,1,3,3,2,1,4, 0.005139, 0.01366367, 0.032877, 0.0102348, 0.008864,buy
2017-02-10,0,2,3,2,2,0,1,1,2,0,3,3,1,2,4,-0.008013,-0.00249832,-0.006715,-0.0058761,-0.000883,sell
2017-02-11,0,2,2,2,1,0,0,3,2,0,4,2,0,2,4, 0.014986, 0.01579052, 0.022346, 0.0139616, 0.021349,buy
2017-02-12,0,3,2,1,1,1,1,3,2,0,3,3,2,2,4, 0.011028, 0.01489149, 0.009327, 0.0268461, 0.012656,buy
2017-02-13,0,2,2,0,0,0,3,2,2,1,3,2,2,1,4, 0.017158, 0.02143602, 0.022223, 0.0273115, 0.021550,buy
2017-02-14,0,2,1,0,1,1,2,2,2,0,1,3,3,1,3, 0.023907, 0.02675850, 0.024739,-0.0019227, 0.049796,buy
2017-02-15,1,1,1,1,1,1,2,2,3,1,2,3,4,1,4, 0.002675, 0.00954463, 0.007248, 0.0185360, 0.010083,buy
2017-02-16,1,1,1,1,0,0,3,3,3,0,1,2,4,1,5, 0.050280, 0.05094587, 0.036343, 0.0368731, 0.051416,buy
2017-02-17,0,1,1,0,1,0,4,3,3,0,1,3,3,2,4, 0.012833, 0.01414711, 0.018237,-0.0137406, 0.014147,buy
2017-02-18,0,2,0,1,0,0,4,3,3,0,1,3,2,4,3,-0.033539,-0.03162149,-0.044006,-0.0220839,-0.013331,sell
2017-02-19,0,1,2,1,0,0,2,4,1,1,2,4,2,3,1, 0.012957, 0.01654951, 0.015222, 0.0125363, 0.010600,buy
2017-02-20,1,1,2,0,0,0,3,2,2,1,2,3,2,3,2, 0.020118, 0.02011824, 0.028839, 0.0253599, 0.027379,buy
2017-02-21,1,2,1,0,0,0,2,2,4,0,2,3,2,2,3, 0.040813, 0.02868971, 0.024488, 0.0186985, 0.030021,buy
2017-02-22,1,2,1,1,0,0,1,2,2,2,3,3,2,2,2, 0.040565, 0.03460342, 0.042047, 0.0448977, 0.030626,buy
2017-02-23,1,2,1,1,0,0,2,3,1,2,4,2,2,2,3, 0.034868, 0.02200688, 0.020767, 0.0349386, 0.010968,buy
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,2,3, 0.017773, 0.02485022, 0.016153, 0.0231053, 0.021360,buy
2017-02-25,0,1,1,1,0,0,2,3,3,0,2,2,1,3,3, 0.022438, 0.03508174, 0.013181, 0.0360071, 0.035852,buy
2017-02-26,2,1,0,2,0,0,1,5,2,0,2,2,3,3,3, 0.014150, 0.01019504, 0.042754, 0.0332059, 0.008815,buy
2017-02-27,2,1,0,2,1,0,2,2,1,1,3,2,3,2,2,-0.014551, 0.01328823,-0.019111,-0.0353235,-0.035127,sell
2017-02-28,1,2,0,2,0,0,2,3,0,1,2,2,3,1,3, 0.023868, 0.00822931, 0.004802, 0.0048018, 0.005354,buy
2017-03-01,2,2,1,2,0,1,2,4,0,1,3,3,4,2,3,-0.022423,-0.03946574,-0.021253,-0.0424708,-0.025304,sell
2017-03-02,3,2,1,2,0,1,1,4,1,0,2,3,5,2,3, 0.013744, 0.01187229, 0.011658,-0.0059110,-0.022403,buy
2017-03-03,2,1,1,2,2,0,2,2,1,0,2,3,4,1,3,-0.010437,-0.00741379, 0.015622, 0.0166963, 0.006024,buy
2017-03-04,2,1,0,3,2,0,2,3,0,0,3,4,3,1,2, 0.004570, 0.00587199,-0.005782, 0.0061176,-0.014460,sell
2017-03-05,2,2,1,1,1,0,1,3,1,1,2,3,5,2,1,-0.001562,-0.00391958, 0.000702, 0.0013407, 0.004189,sell
2017-03-06,2,3,1,0,1,1,1,2,3,0,2,3,4,3,2,-0.017073,-0.01763860,-0.016341,-0.0184413,-0.016723,sell
2017-03-07,0,2,1,0,1,1,1,2,2,1,3,2,2,3,1, 0.001730, 0.00513774,-0.004611, 0.0053190, 0.005138,sell
2017-03-08,0,1,0,1,3,1,1,0,2,2,3,1,2,3,2,-0.013014,-0.01019086,-0.014074,-0.0162124, 0.004712,sell
2017-03-09,0,2,0,1,4,0,1,0,2,0,2,1,2,3,2, 0.024273, 0.01109396, 0.009144, 0.0059203,-0.011192,buy
2017-03-10,0,1,2,1,3,0,1,0,3,1,3,1,1,4,3, 0.002534,-0.00450625, 0.002534,-0.0008706, 0.004347,sell
2017-03-11,0,2,2,2,2,1,1,1,1,1,3,2,2,2,4,-0.020068,-0.01930007,-0.016699,-0.0136134,-0.003462,sell
2017-03-12,0,2,1,1,1,1,3,0,1,2,2,2,2,2,4,-0.024757,-0.01878051,-0.019026,-0.0212637,-0.022149,sell
2017-03-13,0,2,0,0,3,0,2,0,1,3,1,2,2,2,4,-0.014819,-0.01066850,-0.002654,-0.0222524,-0.003422,sell
2017-03-14,1,2,0,0,2,0,2,0,0,3,2,1,2,2,3,-0.019769,-0.03000612,-0.023208,-0.0190791,-0.003243,sell
2017-03-15,1,1,0,1,1,1,2,0,1,2,2,2,2,1,3,-0.013161,-0.01710515,-0.012879,-0.0137747,-0.013161,sell
2017-03-16,0,1,1,0,0,1,2,1,1,1,0,2,2,1,3, 0.018645, 0.02061689,-0.000355, 0.0247771,-0.000355,buy
2017-03-17,0,3,0,0,0,0,5,0,1,1,1,2,2,1,4, 0.016479, 0.00523935, 0.017150, 0.0171500, 0.017150,buy
2017-03-18,0,3,0,0,1,0,5,2,0,2,1,3,4,1,4,-0.027503,-0.05792744,-0.026815,-0.0463195,-0.054296,sell
2017-03-19,0,2,0,1,1,0,5,0,1,2,1,4,3,1,3,-0.006146,-0.03090816,-0.003419, 0.0014660,-0.004585,sell
2017-03-20,1,2,0,1,0,0,3,0,1,1,1,2,1,1,4, 0.019305, 0.00899960, 0.018641, 0.0226041, 0.018641,buy
2017-03-21,1,2,1,0,0,0,2,0,1,2,0,2,2,2,3,-0.005876,-0.01170825,-0.010441,-0.0117082,-0.005876,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,2,3, 0.017978, 0.00963473, 0.017196, 0.0133882, 0.013543,buy
2017-03-23,0,2,0,0,0,1,3,2,0,2,2,3,2,1,2, 0.030122, 0.01080638, 0.029529, 0.0230039, 0.016868,buy
2017-03-24,0,0,1,0,0,1,2,1,1,2,2,1,1,2,2, 0.014451, 0.01164192, 0.015541, 0.0155487, 0.012538,buy
2017-03-25,0,0,0,1,0,1,0,1,1,1,2,0,0,2,1, 0.008086, 0.00351716, 0.018153, 0.0036422, 0.010708,buy
2017-03-26,1,0,1,1,1,1,0,2,2,1,3,1,2,3,1,-0.020502,-0.00724532,-0.020555,-0.0107840,-0.008628,sell
2017-03-27,0,1,1,0,1,0,0,2,1,1,1,1,1,1,3,-0.001111,-0.01082920,-0.010715, 0.0108325, 0.005083,sell
2017-03-28,0,2,1,0,0,1,2,1,0,1,1,1,2,1,3, 0.001317, 0.00172645,-0.007741, 0.0002753, 0.000846,sell
2017-03-29,0,2,2,0,0,1,1,3,0,1,1,1,3,2,3,-0.030104,-0.01985641,-0.027368, 0.0253886,-0.031312,sell
2017-03-30,1,3,2,1,1,0,1,2,1,1,1,2,3,3,4,-0.022141,-0.02392961,-0.030732,-0.0259530,-0.013422,sell
2017-03-31,0,2,2,2,2,0,1,2,0,1,2,1,2,3,4,-0.037847,-0.01653587,-0.018249,-0.0165359,-0.031236,sell
2017-04-01,0,2,2,2,1,0,3,2,0,2,2,3,3,3,3,-0.033665, 0.00913635,-0.005988, 0.0171506, 0.009136,sell
2017-04-02,0,4,2,0,1,1,3,3,0,1,2,4,3,2,4,-0.020910,-0.00510884,-0.008504, 0.0003835, 0.001518,sell
2017-04-03,0,3,1,0,0,1,2,2,1,2,2,4,2,2,2, 0.018338, 0.01982954, 0.017456, 0.0185292, 0.015015,buy
2017-04-04,0,2,0,1,1,2,2,1,1,3,2,3,2,3,3,-0.035301,-0.03551636,-0.037230,-0.0372302,-0.029764,sell
2017-04-05,0,1,0,2,2,1,2,0,0,2,1,1,3,2,3,-0.025954, 0.01147097,-0.022461,-0.0292282,-0.025954,sell
2017-04-06,0,1,1,1,2,1,2,0,1,3,2,2,2,3,3,-0.036959,-0.01331241,-0.047936,-0.0207164,-0.017059,sell
2017-04-07,0,2,1,1,0,2,1,1,0,2,2,2,1,3,2, 0.029316, 0.00138731, 0.000677, 0.0000280,-0.004745,buy
2017-04-08,0,2,2,0,0,2,2,0,0,2,2,2,1,3,2, 0.025151,-0.00216765, 0.004126,-0.0025709, 0.006075,buy
2017-04-09,0,2,1,1,0,1,1,0,0,3,1,3,0,3,2, 0.001501,-0.01901414,-0.012960,-0.0195166,-0.020831,sell
2017-04-10,1,2,0,1,1,1,1,0,0,3,2,2,1,4,1, 0.011231,-0.00981298, 0.009345, 0.0001907, 0.012317,buy
2017-04-11,1,1,0,1,1,1,1,0,2,3,2,3,1,3,2,-0.069225,-0.03053602,-0.047453,-0.0307610,-0.018027,sell
2017-04-12,0,1,1,1,0,0,1,1,2,2,0,2,2,2,3, 0.006913, 0.01131601, 0.008038, 0.0122584, 0.011828,buy
2017-04-13,0,1,2,0,0,1,3,1,2,2,1,3,1,3,4,-0.046064,-0.00180456,-0.040032,-0.0483415,-0.050253,sell
2017-04-14,0,2,1,0,0,1,2,3,1,1,1,3,2,2,3,-0.025989,-0.03629038,-0.027519,-0.0231133,-0.028784,sell
2017-04-15,0,1,1,0,0,0,2,2,2,2,1,2,2,3,2, 0.020340, 0.01429480, 0.026726, 0.0179685, 0.026726,buy
2017-04-16,1,1,1,0,1,0,2,1,2,1,1,3,1,2,3, 0.017657, 0.00302913, 0.008394, 0.0053476, 0.008394,buy
2017-04-17,1,1,1,1,1,0,1,2,2,1,0,4,3,1,3,-0.003826,-0.00739074,-0.005173,-0.0157805,-0.004397,sell
2017-04-18,1,2,2,1,0,0,3,2,2,2,1,4,3,3,4, 0.005522,-0.00261432,-0.004398, 0.0119924,-0.002365,buy
2017-04-19,0,3,3,0,0,0,3,3,1,1,1,4,3,2,4, 0.034003, 0.00381692, 0.011860, 0.0154366, 0.003817,buy
2017-04-20,0,3,3,0,0,0,4,3,1,1,1,4,3,3,4, 0.012239,-0.00402006, 0.002929,-0.0028808,-0.004020,buy
2017-04-21,0,3,3,1,0,0,3,3,2,2,2,5,2,4,4,-0.014431, 0.00336754,-0.021018, 0.0084015,-0.018221,sell
2017-04-22,1,2,1,1,1,0,2,3,1,2,2,4,3,3,2, 0.028915, 0.02535658, 0.030867, 0.0290404, 0.019949,buy
2017-04-23,1,2,1,0,1,0,2,1,3,2,1,4,2,3,3,-0.000860,-0.00883687,-0.003623,-0.0008255, 0.000065,sell
2017-04-24,0,2,1,0,0,1,2,2,2,2,1,4,2,1,4,-0.006552,-0.00656268,-0.018674,-0.0205535,-0.008943,sell
2017-04-25,0,2,2,0,0,1,2,3,1,2,1,3,3,2,4,-0.033893,-0.03702206,-0.037757,-0.0224819,-0.035637,sell
2017-04-26,0,2,2,1,1,0,2,2,1,1,1,2,3,2,4,-0.016238,-0.02134513,-0.023510,-0.0200286,-0.020655,sell
2017-04-27,0,0,2,2,2,0,1,1,1,1,2,1,2,1,4,-0.010752,-0.01810674,-0.011698,-0.0138607,-0.011260,sell
2017-04-28,1,0,2,3,1,0,1,1,0,2,2,2,2,1,4,-0.008167,-0.00825696,-0.032397,-0.0081671,-0.007324,sell
2017-04-29,0,1,2,1,1,1,1,2,1,2,1,2,4,1,4,-0.019870,-0.02148341,-0.019870,-0.0202746,-0.010751,sell
2017-04-30,0,2,2,1,0,1,2,2,1,2,2,3,4,0,4, 0.011447, 0.02999010, 0.011856, 0.0128601, 0.035852,buy
2017-05-01,0,0,2,2,2,1,0,2,1,2,2,2,3,1,4,-0.002420,-0.02440341,-0.006576,-0.0018194,-0.005782,sell
2017-05-02,0,0,1,3,3,0,0,1,2,0,1,2,3,0,4,-0.022814,-0.04309658, 0.023800, 0.0209369, 0.015089,sell
2017-05-03,0,0,2,2,3,0,0,1,3,0,2,2,2,1,4,-0.001983, 0.00270746, 0.000142,-0.0007146, 0.016777,sell
2017-05-04,0,0,2,2,1,0,0,2,1,1,2,2,1,1,3,-0.013153,-0.00649682,-0.010994,-0.0068504,-0.005923,sell
2017-05-05,0,2,3,2,1,1,1,1,1,1,2,3,2,3,3,-0.012005,-0.01808157,-0.012351,-0.0140654,-0.000912,sell
2017-05-06,0,2,3,1,1,0,0,1,1,1,1,2,1,3,3,-0.015215,-0.00505663, 0.020206,-0.0096600,-0.011759,sell
2017-05-07,1,1,3,0,2,0,0,2,1,0,2,2,3,2,1, 0.000135,-0.02759662,-0.017425,-0.0159616,-0.010804,sell
2017-05-08,1,0,3,2,2,0,0,2,2,1,2,3,4,2,2,-0.021779, 0.02950427, 0.028490,-0.0037999, 0.037735,buy
2017-05-09,0,1,2,2,2,0,0,3,1,0,1,3,2,1,4, 0.001106, 0.00248423, 0.002212, 0.0030990, 0.014455,sell
2017-05-10,0,1,3,0,1,0,1,3,1,0,1,2,2,2,3,-0.000999,-0.00844947, 0.007490, 0.0084073, 0.011834,sell
2017-05-11,0,2,2,0,0,0,1,4,1,0,1,1,2,3,3, 0.019628, 0.05022920, 0.048532, 0.0416330, 0.042268,buy
2017-05-12,0,2,2,0,0,1,0,3,1,1,1,2,3,2,2, 0.033347, 0.02497942, 0.034785, 0.0320844, 0.031727,buy
2017-05-13,1,1,2,0,1,1,1,2,1,1,1,2,2,2,4, 0.009465,-0.01744090, 0.014712,-0.0134243,-0.013424,sell
2017-05-14,1,2,1,0,1,0,1,2,0,0,0,1,2,1,4, 0.036079, 0.02105173, 0.037321, 0.0021552, 0.021650,buy
2017-05-15,1,2,1,1,2,1,1,2,1,1,3,2,3,2,3, 0.022097, 0.00307868, 0.002347,-0.0289623,-0.024662,sell
2017-05-16,1,3,1,2,1,1,2,3,0,0,3,2,3,2,4, 0.001950, 0.01359897,-0.022484,-0.0335623,-0.042825,sell
2017-05-17,0,2,2,2,1,1,2,3,0,0,3,3,3,1,3, 0.032222, 0.05313296, 0.028641, 0.0333884, 0.028836,buy
2017-05-18,0,2,2,2,1,1,3,3,1,0,4,2,3,2,4, 0.021790, 0.02102340, 0.021790, 0.0258934, 0.012060,buy
2017-05-19,1,3,0,2,2,1,1,3,1,0,4,2,3,2,3, 0.007554,-0.00383414,-0.013872,-0.0219259,-0.013990,sell
2017-05-20,1,1,0,1,2,1,1,1,1,2,3,2,2,2,2,-0.027112,-0.00966441,-0.030296,-0.0274237,-0.020359,sell
2017-05-21,0,2,0,2,1,1,1,1,0,2,2,1,1,3,3,-0.000898,-0.02361942,-0.031711,-0.0236194,-0.030580,sell
2017-05-22,0,2,0,2,0,2,2,1,1,2,3,2,2,4,1,-0.030691,-0.00600076,-0.017796,-0.0371802,-0.018450,sell
2017-05-23,0,1,1,3,0,1,1,3,1,2,2,3,2,4,2, 0.005196, 0.00939342, 0.010429, 0.0100005, 0.011826,buy
2017-05-24,0,0,1,3,2,1,2,2,1,1,3,3,2,3,2,-0.007014,-0.02046370,-0.020191,-0.0194331, 0.004237,sell
2017-05-25,0,0,1,4,2,0,1,1,1,1,2,2,1,4,2, 0.003946,-0.00826054,-0.009417,-0.0087061,-0.018542,sell
2017-05-26,1,0,1,3,2,1,0,1,2,2,2,3,2,4,2,-0.031867,-0.04562720,-0.045298,-0.0458600,-0.037157,sell
2017-05-27,1,2,0,2,2,1,0,1,2,1,2,3,2,3,2,-0.027364,-0.02155077,-0.040045,-0.0341030,-0.020835,sell
2017-05-28,0,0,3,2,2,1,1,1,2,2,2,3,2,4,3,-0.003126,-0.00300888,-0.002085,-0.0009459, 0.001991,sell
2017-05-29,0,0,2,2,2,1,1,0,2,1,1,2,2,4,2,-0.007283,-0.01056950,-0.011639,-0.0224031,-0.018095,sell
2017-05-30,0,0,3,1,3,0,0,1,3,1,3,2,2,3,2, 0.013703, 0.01696529, 0.022089, 0.0169653, 0.032276,buy
2017-05-31,0,0,4,1,1,0,0,1,2,1,2,2,1,3,2,-0.011377,-0.00677517,-0.004267,-0.0064265,-0.024522,sell
2017-06-01,0,1,4,1,0,1,1,1,1,1,2,1,3,3,2,-0.018805,-0.02546778,-0.020220,-0.0146715,-0.010365,sell
2017-06-02,0,0,4,0,1,1,1,1,1,3,2,2,3,2,3,-0.029844,-0.01073034,-0.010610, 0.0127167, 0.003890,sell
2017-06-03,1,2,2,1,2,0,0,1,1,2,3,3,3,1,2,-0.031566,-0.01663263,-0.053619, 0.0009557,-0.047541,sell
2017-06-04,1,2,2,1,2,0,1,1,2,2,3,3,3,2,3, 0.028702, 0.02139500, 0.023542, 0.0209326, 0.026382,buy
2017-06-05,0,1,3,2,2,0,1,1,2,1,2,3,3,2,3,-0.016668,-0.00690014,-0.011224,-0.0056331, 0.006644,sell
2017-06-06,0,1,2,3,2,0,2,2,2,1,3,3,3,4,2,-0.019843,-0.02178051,-0.019001,-0.0174606, 0.002848,sell
2017-06-07,0,2,1,3,2,0,2,3,2,1,3,4,3,5,1,-0.071159,-0.07115940,-0.063528,-0.0643561,-0.049915,sell
2017-06-08,0,2,0,2,2,0,1,3,2,2,3,3,4,4,0,-0.054873,-0.06381555,-0.057452,-0.0574518,-0.060706,sell
2017-06-09,1,1,0,1,1,0,2,1,2,1,1,2,2,4,1,-0.013570,-0.00238467,-0.010925,-0.0133510,-0.017528,sell
2017-06-10,1,1,0,1,1,1,1,0,1,0,0,3,0,3,1,-0.043470,-0.04374524, 0.005571,-0.0406875,-0.041044,sell
2017-06-11,1,1,1,0,1,2,1,0,2,1,2,3,1,3,1,-0.040998,-0.02708906, 0.033750,-0.0410697,-0.041098,sell
2017-06-12,1,2,1,1,1,1,1,1,2,1,2,1,3,3,3,-0.026517,-0.03527143,-0.032636,-0.0226092,-0.043272,sell
2017-06-13,0,1,2,1,2,1,1,2,1,1,3,2,3,1,3, 0.014237, 0.00213967, 0.011446, 0.0145928, 0.014593,buy
2017-06-14,0,1,2,2,1,1,2,1,2,1,2,2,3,2,4,-0.016620,-0.02684099,-0.022906,-0.0160927,-0.015308,sell
2017-06-15,0,1,2,3,2,1,0,1,2,1,3,3,2,2,3,-0.030848,-0.00517798,-0.005530,-0.0056803,-0.020006,sell
2017-06-16,1,1,1,1,3,1,0,1,3,1,2,2,4,3,2,-0.017898,-0.00488072,-0.014606,-0.0212529,-0.012947,sell
2017-06-17,0,3,0,1,2,2,0,0,3,1,2,2,2,2,4,-0.011424,-0.02459240,-0.010498,-0.0209405,-0.021663,sell
2017-06-18,0,4,0,1,2,3,1,0,2,2,3,2,4,2,4,-0.038296,-0.03508323, 0.002204,-0.0379740,-0.037176,sell
2017-06-19,0,5,1,1,1,3,1,1,2,1,4,1,5,2,4,-0.046474,-0.04602143,-0.010781,-0.0492878,-0.048591,sell
2017-06-20,0,5,2,1,2,1,0,1,4,0,4,2,5,3,2,-0.003824,-0.01031724,-0.009677, 0.0004239,-0.008403,sell
2017-06-21,0,4,2,2,3,0,0,1,2,0,5,1,4,3,1, 0.002351, 0.00332062,-0.001924, 0.0249902, 0.003321,buy
2017-06-22,0,3,2,2,2,0,1,0,1,1,5,1,3,3,0,-0.001728, 0.00170328, 0.004541, 0.0241243, 0.001239,buy
2017-06-23,0,4,2,0,2,1,1,0,1,1,5,1,3,2,1, 0.009477, 0.00897258, 0.007628, 0.0239734, 0.010743,buy
2017-06-24,1,3,2,0,0,1,0,0,1,1,3,1,3,2,0, 0.035328, 0.03842910, 0.048185, 0.0353279, 0.037635,buy
2017-06-25,1,1,2,1,2,1,0,0,0,2,3,1,2,2,2,-0.045308, 0.00699804,-0.041172,-0.0433803,-0.009739,sell
2017-06-26,1,1,2,2,3,0,1,0,1,1,3,2,3,2,2,-0.052025,-0.02573603,-0.052025,-0.0238298,-0.042511,sell
2017-06-27,1,0,3,0,3,0,1,2,1,1,3,3,2,2,2,-0.013797,-0.03324737,-0.033247,-0.0341947,-0.038339,sell
2017-06-28,1,1,2,1,1,2,1,2,1,1,3,3,2,3,2, 0.078462, 0.04465408, 0.078625, 0.0782641, 0.078769,buy
2017-06-29,1,1,2,0,1,2,1,0,1,2,2,2,2,2,3, 0.027918, 0.01931455, 0.022347, 0.0108296, 0.017701,buy
2017-06-30,1,1,0,1,2,1,0,0,0,1,1,1,0,2,3,-0.044871,-0.01199507,-0.044697,-0.0021251,-0.043480,sell
2017-07-01,2,1,1,1,3,1,0,0,1,3,3,2,2,3,3,-0.038372,-0.00916097,-0.024543,-0.0424137,-0.037468,sell
2017-07-02,0,1,1,2,2,0,0,0,1,3,2,2,2,1,3,-0.054289,-0.04768148,-0.045270,-0.0452699,-0.030651,sell
2017-07-03,0,1,2,2,1,0,1,1,1,1,3,1,3,1,2,-0.000276, 0.00706465, 0.021558, 0.0233105, 0.020673,buy
2017-07-04,0,0,3,3,1,0,2,1,1,1,4,1,3,2,2, 0.000949, 0.01512420, 0.011373, 0.0198150, 0.019205,buy
2017-07-05,0,1,1,4,0,0,0,2,0,1,3,1,3,2,0,-0.004318,-0.01064836,-0.014253,-0.0111866,-0.012194,sell
2017-07-06,1,0,1,4,1,1,1,0,1,2,3,2,3,3,1,-0.034456,-0.03414394,-0.046258,-0.0463160,-0.046316,sell
2017-07-07,1,0,1,3,1,1,1,1,0,1,2,2,2,3,1,-0.037549,-0.04091042,-0.054926,-0.0664309,-0.056885,sell
2017-07-08,1,0,1,3,0,1,0,1,1,2,3,1,2,3,1,-0.046359,-0.02600266,-0.054414,-0.0579275,-0.057928,sell
2017-07-09,1,1,1,2,0,2,1,2,1,2,3,2,3,3,2, 0.030413, 0.02405217, 0.025750, 0.0355178, 0.026144,buy
2017-07-10,0,1,1,2,1,2,0,3,0,1,2,2,2,2,3,-0.015680,-0.01221930,-0.044115,-0.0249882,-0.025480,sell
