Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2.67,1.67,1.37,2.82,0,0,0,0,0, 0.00138237,-0.004272304,-0.00025556, 0.00152549, 0.00165749,buy
2010-04-10,1,0,1,2,0,0,1,1,0,0,0,0,0,0,2.51,2.58,1.12,2.49,2.44,0,0,0,0,0.43,0, 0.00235500, 0.001578569, 0.00218373, 0.00228644, 0.00235500,buy
2010-04-11,0,1,2,1,0,0,1,2,0,0,0,0,0,0,2.84,1.33,0,2.44,0,2.65,0,0,0.33,1.34,0,-0.00490410,-0.003285728,-0.00243308,-0.00370430,-0.00099805,sell
2010-04-12,0,2,3,1,1,1,1,0,0,0,0,0,0,0,1.45,2.7,2.65,0,2.79,1.43,0,0,1.02,2.95,0, 0.00552375, 0.004703243, 0.00535235, 0.00566017,-0.00081356,buy
2010-04-13,0,2,3,0,0,1,1,0,1,0,0,0,0.24,0,2.7,2.74,2.79,2.72,0,2.6,0,0,2.97,2.01,0,-0.00060042, 0.000954822, 0.00016621,-0.00040705,-0.00005673,buy
2010-04-14,0,2,2,1,0,0,0,1,1,0,0,0,0.35,0,0,0,2.51,0.66,2.97,2.42,0,0,2.67,0.63,0,-0.00469494,-0.000052780,-0.00455893,-0.00137614,-0.00129895,sell
2010-04-15,1,1,2,1,0,0,0,1,1,0,0,0,0.48,0,2.49,2.87,0.33,0,1.95,0,0,0,0.86,0,0,-0.00209988,-0.001943009,-0.00158406,-0.00220152,-0.00193989,sell
2010-04-16,1,2,2,0,0,0,0,0,3,0,0,0,0.6,0,0,1.12,0.46,2.6,2.58,2.47,0,0,0.28,0,0.46,-0.00310711,-0.004470270,-0.00175654,-0.00302423,-0.00168202,sell
2010-04-17,0,1,2,0,0,0,0,1,2,0,0,0,0.68,0,2.72,0,2.74,2.92,2.92,0,0,0,0,0,1.26,-0.00137386, 0.000535748,-0.00126351,-0.00105146,-0.00103951,sell
2010-04-18,0,0,1,1,0,1,1,2,1,0,0,0,0.7,0,3.04,2.77,0,2.65,0,2.84,0,0,0,0,2.95, 0.00211415, 0.000972156, 0.00089628, 0.00137082,-0.00274203,buy
2010-04-19,0,1,1,0,0,1,3,1,2,0,0,0,0.7,0,2.64,2.49,2.34,0,2.62,2.46,0,0,0,0,2.49,-0.00150185,-0.001519015,-0.00164479,-0.00159465,-0.00103623,sell
2010-04-20,0,0,2,0,1,2,1,1,1,0,0,0,0.66,0,2.58,2.56,2.72,2.58,0,2.83,0,0,0,0,0.92, 0.00469500, 0.003792915, 0.00066862, 0.00212634, 0.00326173,buy
2010-04-21,0,0,1,1,0,1,0,1,3,0.22,0,0,0.57,0,0,0,2.62,0,2.82,2.56,0,0.41,0,0,0.34,-0.00247556,-0.004370514,-0.00488726,-0.00484847,-0.00474750,sell
2010-04-22,1,1,1,1,0,0,1,0,3,0.43,0,0,0.46,0,2.58,2.56,0,2.4,2.34,0,0,1.18,0,0.64,0,-0.00447430,-0.003120109,-0.00354193,-0.00456511,-0.00422934,sell
2010-04-23,1,1,3,0,1,1,0,0,2,0.9,0,0,0.34,0,0,0,2.4,2.3,2.49,2.79,0,3,0.43,1.97,0, 0.00142021, 0.001422595, 0.00035950, 0.00035950, 0.00087836,buy
2010-04-24,0,3,3,0,0,1,0,0,2,2.01,0,0,0.24,0,3,2.34,0,2.69,0,0,0,2.51,1.33,2.97,0,-0.00683613,-0.005521763,-0.00616754,-0.00610298, 0.00008760,sell
2010-04-25,1,2,2,1,0,1,1,0,2,2.95,0,0,0,0,2.38,2.34,2.34,0.43,2.49,2.42,0,0.86,2.97,1.39,0, 0.00022838, 0.001022966, 0.00248539, 0.00243655, 0.00200574,buy
2010-04-26,1,1,2,1,0,0,1,1,3,1.87,0,0,0,0,2.74,2.42,2.32,2.89,0.14,2.6,0,0.3,2.08,0.45,0,-0.00085693,-0.002275018,-0.00057584,-0.00003168,-0.00041996,sell
2010-04-27,0,1,1,0,0,1,0,1,2,0.77,0,0,0,0,0,0,2.62,1.07,2.53,2.87,0,0,0.66,0,0,-0.00518257,-0.004643762,-0.00395459,-0.00386968,-0.00367987,sell
2010-04-28,0,1,1,0,1,1,1,1,2,0.31,0,0,0,0,2.56,2.7,0.32,1.15,3.27,0,0,0,0.22,0,0,-0.00538980,-0.003873486,-0.00318637,-0.00400121,-0.00400121,sell
2010-04-29,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2.01,3.16,2.71,2.67,0,0,0,0,0, 0.00055705, 0.001580402, 0.00186779, 0.00122240, 0.00164030,buy
2010-04-30,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1.02,2.67,2.7,2.74,2.82,0,0,0,0,0,0, 0.00114971, 0.002365271,-0.00036471, 0.00218332, 0.00171036,buy
2010-05-01,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2.62,2.4,0,2.56,0,2.51,0,0,0,0,0, 0.00029374, 0.000016060,-0.00405383,-0.00289540,-0.00020098,sell
2010-05-02,0,2,2,0,0,0,0,1,1,0,0,0,0,0,2.72,2.7,2.89,0,2.79,1.93,0,0,0,0,0, 0.00079985, 0.000347741,-0.00009965, 0.00038100, 0.00005088,buy
2010-05-03,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.77,0.63,2.87,2.58,0,2.7,0,0,0,0,0,-0.00270083,-0.003348872,-0.00301137,-0.00281127,-0.00263103,sell
2010-05-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2.82,0,2.58,2.72,0.38,0,0,0,0,-0.00610246,-0.005392845,-0.00572765,-0.00605319,-0.00664913,sell
