Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,3,1,0,1,3,1,1,0,2.95,0,0,0,0,2.7,0.78,0,1.73,2.82,2.49,2.24,0,0,0,0.28,0.41,1.32,-0.00244280,-0.0011623,-0.00058090,-0.00065013,-0.0006501,sell
2010-01-25,0,1,1,1,0,1,2,1,2,0.21,1.62,0,0,0,0,0,2.6,2.79,2.84,2.38,2.89,2.44,0,0,0,0,0,2.97,-0.00369367,-0.0021775,-0.00437487,-0.00287915,-0.0035662,sell
2010-01-26,0,1,0,1,1,1,2,0,0,0.36,0.76,0,0,0,0,3,0,0,2.84,0,0.23,0,0,0,0,0,0,2.22, 0.00022948,-0.0019069, 0.00036096, 0.00036387,-0.0001162,sell
2010-01-27,0,2,0,0,1,1,2,0,2,0.64,0.34,0,0,0,0,0,2.42,2.42,0,2.89,2.51,2.82,0,0,0,0,0,0.75,-0.00228096,-0.0025230,-0.00357065,-0.00613324,-0.0028095,sell
2010-01-28,0,0,2,1,2,1,1,1,1,1.2,0,0,0,0,0,2.38,2.92,2.67,2.51,0.56,0.7,0,0.4,0,0,0,0,0.25,-0.00006355, 0.0014257,-0.00041290, 0.00125394,-0.0002056,sell
2010-01-29,0,1,1,3,0,1,1,2,0,2.32,0,0.37,0,0,0,2.97,2.82,2.47,0,2.87,2.79,2.7,0.88,0,0,0,0,0,-0.00175570, 0.0006085,-0.00244106, 0.00110258, 0.0007602,sell
2010-01-30,0,1,2,2,0,1,2,2,0,3,0,0.83,0,0,0,2.77,0,0,2.36,2.87,3.08,2.32,1.97,0,0,0,0,0, 0.00318948, 0.0035808, 0.00178105, 0.00566097, 0.0029094,buy
2010-01-31,0,1,3,1,2,2,3,1,0,1.87,0,1.9,0,0,0,0,2.36,2.51,2.79,3.01,3.01,2.7,2.97,0,0,0.3,0.3,0,-0.00186075,-0.0048023,-0.00281544,-0.00241256,-0.0028154,sell
2010-02-01,0,2,1,0,2,2,2,1,1,0.9,0,2.95,0,0,0,2.77,0,0.13,2.7,0.37,0.37,0.17,1.99,0,0,0.89,0.95,0, 0.00583909, 0.0039260, 0.00335215, 0.00018099, 0.0007323,buy
2010-02-02,1,1,1,2,1,1,2,1,1,0.42,0,1.9,0,0,0,0,2.67,2.53,0.27,3,2.7,2.58,0.89,0,0,2.65,3,0, 0.00484981, 0.0051540, 0.00715043, 0.00804780, 0.0059613,buy
2010-02-03,1,0,3,1,0,0,2,3,2,0,0,0.77,0,0,0.21,2.79,2.72,2.69,0.71,0.61,0.54,0,0.4,0,0,2.95,2.87,0, 0.00318749, 0.0028551, 0.00346516, 0.00376928, 0.0026893,buy
2010-02-04,1,2,2,1,0,3,3,3,1,0,0.26,0.31,0,0,0.64,2.92,2.6,2.46,2.87,1.18,1.48,3,0,0.12,0,1.09,0.91,0.3, 0.00144717,-0.0061598,-0.00586324, 0.00172043,-0.0058632,sell
2010-02-05,1,1,2,0,0,4,4,2,0,0,0.79,0,0,0,1.96,1.83,0,2.67,0,3.1,2.75,2.72,0,0.35,0,0.37,0.29,0.86,-0.00441692,-0.0053060,-0.00404983,-0.00438079,-0.0044686,sell
2010-02-06,1,1,0,0,0,3,2,2,1,0,2.44,0,0,0,3,2.7,2.4,0,2.72,2.56,2.58,2.49,0,1.01,0,0,0,2.53, 0.00321342, 0.0050421, 0.00418032, 0.00505383, 0.0032752,buy
2010-02-07,1,0,0,0,0,3,1,2,1,0,2.97,0,0,0,1.39,0,0,3,2.53,2.65,2.87,0,0,2.89,0,0,0,2.97, 0.00614576, 0.0066522,-0.00115110, 0.00734130, 0.0075313,buy
2010-02-08,2,0,0,0,0,2,1,2,1,0,1.12,0,0,0,0.44,2.79,0.75,0,1.56,0,0,1.96,0,2.97,0,0,0,1.17, 0.00376595, 0.0031104, 0.00293112, 0.00281607, 0.0025946,buy
2010-02-09,2,0,0,0,0,3,0,2,2,0,0.35,0,0,0,0,0,2.87,2.65,2.74,2.95,2.67,2.92,0,1.03,0,0,0,0.4,-0.00217162,-0.0014943,-0.00100034,-0.00193980, 0.0009114,sell
2010-02-10,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0.61,2.58,1.23,0,0.5,0.29,0,0,0.36,0,0,0,0,-0.00069457,-0.0009622,-0.00005745,-0.00065055,-0.0006946,sell
2010-02-11,2,1,0,0,0,3,2,1,0,0.23,0,0,0.35,0.69,0,2.67,2.95,2.7,0.34,0,0,2.58,0,0.13,0,0,0,0, 0.00356923, 0.0009323, 0.00211301, 0.00137135, 0.0015329,buy
2010-02-12,1,2,0,1,0,4,3,1,0,0.62,0,0.38,1.22,2.6,0,2.84,0,2.53,2.65,2.89,2.62,2.62,0,0,0,0.23,0.49,0, 0.00024024,-0.0006179, 0.00280382, 0.00093821, 0.0003265,buy
2010-02-13,2,1,1,1,0,3,3,2,0,1.73,0,1.14,2.97,2.92,0,2.44,0.29,0,0,2.42,2.62,1.22,0,0,0.18,0.69,1.56,0, 0.00027203, 0.0001617,-0.00001437, 0.00004137,-0.0007594,sell
2010-02-14,3,1,0,2,0,4,1,2,0,3,0,2.97,1.94,0.85,0,0,2.58,1,0.88,2.97,2.95,2.92,0,0,0.44,2.04,2.95,0, 0.00051329, 0.0024657, 0.00245498,-0.00050859, 0.0001882,buy
2010-02-15,2,1,0,2,0,3,2,2,0,1.79,0,2.51,0.53,0.22,0.59,0,0,2.44,2.82,1.23,0.5,0,0,0,1.09,2.95,1.7,0, 0.00290959, 0.0023141, 0.00109091, 0.00215902, 0.0026325,buy
2010-02-16,2,0,0,1,0,2,3,1,1,0.63,0,0.82,0,0,2.16,2.6,2.97,0,2.49,0,0,2.44,0,0,2.67,1.39,0.53,0, 0.00219378, 0.0026476, 0.00334559, 0.00332542, 0.0033456,buy
2010-02-17,1,0,0,0,1,2,3,2,1,0.22,0,0.27,0,0,3,0,2.67,2.44,2.58,3,2.58,0,0,0,2.97,0.47,0,0,-0.00274298,-0.0031354,-0.00495393, 0.00177486, 0.0038109,sell
2010-02-18,1,1,0,0,0,1,3,2,0,0,0,0,0,0,1.06,2.77,2,2.56,1.58,0,0,0.93,0,0,1.32,0,0,0, 0.00126429, 0.0018177, 0.00263154, 0.00302212, 0.0022210,buy
2010-02-19,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0.28,1.47,2.97,1.49,0,2.77,2.4,2.42,0,0,0.54,0,0,0, 0.00387048, 0.0017046, 0.00269244, 0.00170455, 0.0017996,buy
2010-02-20,1,1,4,0,0,0,1,1,1,0,0,0,0,0.3,0,2.42,0,2.44,2.84,2.11,2.4,2.74,0,0,0.22,0,0,0,-0.00251688,-0.0040058,-0.00262482,-0.00148860,-0.0041138,sell
2010-02-21,1,1,3,2,0,0,1,1,1,0,0,0,0.32,1.31,0,2.79,2.36,0,0,2.9,2.14,2.84,0,0,0.09,0,0,0, 0.00264947, 0.0033936, 0.00383121, 0.00364876, 0.0028596,buy
2010-02-22,0,1,1,1,0,0,1,0,1,0,0,0,1.31,2.89,0,0,0,2.53,0,2.53,2.72,0,0,0,0,0,0,0, 0.00146713, 0.0014853, 0.00148535, 0.00121570, 0.0014598,buy
2010-02-23,0,2,1,0,1,0,1,0,1,0,0,0,3,1.46,0,2.7,2.77,0,2.65,0,0,2.36,0,0,0,0,0,0, 0.00009003,-0.0006766,-0.00016634, 0.00033639, 0.0000900,sell
2010-02-24,0,1,3,0,1,0,1,1,1,0.54,0,0,1.55,0.33,0,0,2.56,2.51,2.6,2.84,2.87,0,0,0,0,0,0,0, 0.00058115, 0.0010356,-0.00057821, 0.00078525, 0.0011967,buy
2010-02-25,1,1,2,3,0,1,1,1,0,1.82,0.22,0,0.37,0,0.75,2.92,3.16,2.3,2.62,0,0,2.7,0,0,0,0,0,0,-0.00077272,-0.0005602,-0.00079697,-0.00022567,-0.0009596,sell
2010-02-26,1,0,2,3,0,1,0,2,0,2.97,0.9,0,0,0,2.95,2.56,0.34,2.89,0,2.67,2.89,2.97,0,0,0,0,0,0,-0.00154418, 0.0014574, 0.00046452, 0.00412573, 0.0015015,buy
2010-02-27,1,1,1,1,2,1,1,1,0,1.38,2.97,0,0,0,2.72,2.92,2.79,0,2.65,2.79,2.84,2.82,0,0,0,0,0,0,-0.00269891, 0.0053888, 0.00286136, 0.00296358,-0.0028370,sell
2010-02-28,2,1,0,0,3,2,0,1,0,0.4,2.22,0,0,0,0.63,0,0.34,2.49,0.46,2.74,2.28,0,0,0,0,0,0,0.1,-0.00036456,-0.0002925,-0.00036456,-0.00055373,-0.0006577,sell
2010-03-01,3,0,0,3,1,0,0,0,2,0,0.52,0,0,0.45,0,2.44,2.84,0,0.71,0,0.11,2.4,0.31,0,0,0,0,0.29, 0.00542710, 0.0056213, 0.00456667, 0.00487750, 0.0054271,buy
2010-03-02,3,0,1,4,1,1,0,1,2,0,0.12,0,0.28,2.26,0,0,2.78,2.67,2.95,2.6,2.97,0.09,0.73,0.23,0,0,0,0.82, 0.00384838, 0.0042494, 0.00352933, 0.00367639, 0.0006326,buy
2010-03-03,1,1,3,2,0,1,0,2,1,0,0,0,1.3,2.95,0,2.44,2.76,2.42,2.74,0,0,2.95,1.74,0.65,0,0,0,2.4, 0.00098186, 0.0011939, 0.00201328, 0.00201328, 0.0016659,buy
2010-03-04,1,3,1,2,0,2,1,3,1,0,0,0,2.97,0.73,0,3.26,0.83,2.87,2.84,3,2.6,3.18,3,1.87,0,0,0,2.97, 0.00228498, 0.0027774, 0.00277737, 0.00235224, 0.0010530,buy
2010-03-05,2,2,1,0,0,2,3,1,2,0,0,0.15,1.36,0,0,2.02,0.47,0.65,0,2.42,2.92,2.43,2.1,2.97,0,0,0,1.24, 0.00548352, 0.0049776, 0.00548590, 0.00700520, 0.0051142,buy
2010-03-06,2,1,0,0,1,3,0,2,3,0,0,0.62,0.28,0,0,2.47,2.77,0,0.92,2.7,2.72,2.87,0.88,1.62,0,0,0.18,0.43, 0.00112315, 0.0007556, 0.00227467, 0.00093711, 0.0014630,buy
2010-03-07,2,0,0,0,1,1,0,0,3,0,0,2.53,0,0,0,0,0,2.97,2.89,0,0,0,0.37,0.57,0,0,0.59,0.15, 0.00101450, 0.0001947,-0.00012296, 0.00041962, 0.0029105,buy
2010-03-08,3,0,0,0,1,0,0,1,2,0,0,2.97,0,0,0,2.95,2.47,0,0,0.39,2.72,2.47,0,0,0,0,1.9,0, 0.00060388, 0.0028723, 0.00477515, 0.00238779, 0.0011017,buy
2010-03-09,2,0,0,0,1,0,1,2,2,0,0,0.79,0,0,0,0,2.44,2.82,2.53,2.47,1.12,0,0,0,0,0.43,2.95,0, 0.00071668, 0.0008073, 0.00071668,-0.00001761, 0.0007514,buy
2010-03-10,1,0,0,0,1,2,2,2,1,0,0,0.19,0,0,0,0.95,1.47,1.82,2.47,0,0,2.97,0,0,0,1.27,1.39,0,-0.00034382, 0.0000649,-0.00106806,-0.00237365, 0.0007110,sell
2010-03-11,0,1,0,0,1,3,3,1,1,0,0,0,0,0,0,2.62,2.84,2.79,2.72,2.53,3,1.49,0,0,0,2.95,0.43,0,-0.00008638, 0.0019689, 0.00196887, 0.00152719, 0.0015272,buy
2010-03-12,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,2.89,0,2.56,1.94,2.95,2.51,2.65,0,0,0,2.24,0.13,0, 0.00439785, 0.0032834, 0.00384093, 0.00494637, 0.0037804,buy
2010-03-13,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0.11,2.97,2.42,0,2.79,1.9,2.51,2.58,0,0,0,0.75,0,0,-0.00236119,-0.0036584,-0.00264944,-0.00227672,-0.0057471,sell
2010-03-14,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.6,0,0,2.67,0,2.58,1.62,0,0,0,0,0.25,0,0, 0.00199713, 0.0002491, 0.00199713, 0.00199713, 0.0019971,buy
2010-03-15,4,0,0,0,0,3,1,0,1,0.3,0.81,0,0,0,2.92,0,0.55,0.91,2.04,0,0,2.24,0,0.3,0.21,0,0,0,-0.00238820,-0.0021040,-0.00221643,-0.00241596,-0.0025966,sell
2010-03-16,3,0,0,0,2,3,1,0,3,1.42,2.89,0,0,0.19,2.56,2.92,2.7,0,3,2.87,2.89,2.56,0,0.85,0.51,0,0,0, 0.00068565,-0.0020207, 0.00079304, 0.00141322,-0.0000815,sell
2010-03-17,1,0,0,0,1,3,2,0,1,2.92,1.89,0,0,1.18,0.46,0,2.74,2.44,0,0,0,0,0,2.44,1.25,0,0,0, 0.00284015, 0.0020668, 0.00209684, 0.00208486, 0.0020091,buy
2010-03-18,0,2,0,1,1,4,2,1,2,1.24,0.34,0,0.26,2.97,0,2.84,2.82,2.72,2.97,0.56,2.47,2.87,0,2.95,2.95,0,0,0, 0.00126880, 0.0012944, 0.00150185, 0.00155460, 0.0013320,buy
2010-03-19,0,1,2,1,1,2,2,1,2,0.26,0,0,1.51,1.11,0,2.79,0,2.47,0.92,2.47,2.76,2.47,0,1.24,2.84,0,0,0,-0.00415348, 0.0036481, 0.00266386, 0.00228811, 0.0026639,buy
2010-03-20,0,1,3,1,1,1,2,2,2,0,0,0,2.92,0.17,0,1.82,2.38,0.38,2.58,2.56,2.73,2.4,0,0.43,1.16,0,0,0, 0.00160563, 0.0016543, 0.00242871, 0.00240944, 0.0011125,buy
2010-03-21,0,1,0,2,0,1,0,2,3,0,0,0,0.93,0,0,2.95,0.9,0.33,2.82,2.67,2.95,0.21,0,0,0.47,0,0,0,-0.00257933,-0.0069034,-0.00287330,-0.00529593,-0.0027667,sell
2010-03-22,0,1,0,0,0,0,1,0,2,0,0.22,0,0,0,0,0,0.29,2.42,0,0,0,1.2,0,0,0,0,0,0,-0.00436510,-0.0028441,-0.00314688,-0.00254568, 0.0010116,sell
2010-03-23,0,1,0,0,2,1,1,0,3,0,1.23,0.25,0,0,0,2.49,2.53,0,0.22,2.49,2.53,2.72,0,0,0,0,0,0, 0.00077840,-0.0025186,-0.00126025,-0.00057657,-0.0012481,sell
2010-03-24,0,1,1,0,0,1,1,0,1,0,2.92,1.16,0,0,0,0,2.77,2.92,2.89,0,0,0,0,0,0,0,0,0,-0.00186482,-0.0018648,-0.00359820,-0.00091031,-0.0035063,sell
2010-03-25,0,1,1,3,0,1,1,1,0,0,1.24,2.95,0,0,0,2.49,2.44,2.77,0,2.44,2.49,2.49,0,0,0,0,0,0,-0.00105056,-0.0013938,-0.00161381, 0.00016117,-0.0015039,sell
2010-03-26,0,1,3,1,0,1,2,0,0,0,0.23,1.56,0,0,0,2.67,0,2.84,2.87,2.51,2.95,2.56,0,0,0,0,0,0,-0.00023089,-0.0044845,-0.00371462,-0.00166613,-0.0035828,sell
2010-03-27,0,2,2,1,1,3,0,0,0,0,0,0.35,0,0,0,2.3,2.95,0,2.92,2.72,2.49,2.53,0,0,0,0,0,0.58, 0.00393382, 0.0050427, 0.00402693, 0.00892784, 0.0092858,buy
2010-03-28,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.3,2.86,0.27,0,0,0,0.39,0,0,0,1.67,-0.00118232,-0.0010391,-0.00150930,-0.00175695,-0.0013410,sell
2010-03-29,1,0,0,3,1,1,0,1,2,0,0,0,0,0,0,2.32,2.38,0,1.59,2.84,2.3,2.84,0,1.11,0,0,0.23,2.95,-0.00002698, 0.0019918,-0.00578882,-0.00010712,-0.0028176,sell
2010-03-30,0,0,1,2,1,2,1,1,1,0,0,0,0,0,0.72,0,2.92,2.92,0.09,0.35,0,0,0,2.97,0.21,0,0.76,1.8, 0.00376090, 0.0038495, 0.00365169, 0.00372267, 0.0037227,buy
2010-03-31,0,2,1,2,1,3,1,4,0,0,0.73,0,0,0,2.95,2.34,2.97,2.51,2.42,2.74,2.42,2.6,0.49,2.72,0.52,0,2.44,0.63, 0.00093049, 0.0002429, 0.00028316, 0.00104159, 0.0011744,buy
2010-04-01,0,2,1,2,0,2,4,3,0,0,2.95,0,0,0.9,2.72,2.42,0,2.38,0,3,2.82,2.79,1.26,0.95,1.27,0,2.95,0.22, 0.00369172, 0.0054640, 0.00302821, 0.00092649, 0.0030906,buy
2010-04-02,0,4,0,3,0,3,3,3,1,0.5,2.89,0.47,0,2.97,0.67,2.51,2.58,0,2.56,3.19,2.4,2.51,2.95,0.33,3,0.28,1.1,0,-0.00493747,-0.0046277, 0.00286661,-0.00451383,-0.0060095,sell
2010-04-03,0,3,1,2,0,2,2,1,1,1.65,0.75,1.44,0,2.22,0,0.95,0,0.73,1.52,2.62,0,0,2.62,0,2.79,0.82,0.34,0, 0.00087041, 0.0009014, 0.00202686,-0.00036197,-0.0001477,buy
2010-04-04,0,4,1,1,0,0,2,2,3,2.95,0.21,2.95,0.55,0.56,0,0,2.2,2.95,2.56,0,0.94,2.38,0.99,0,1.15,2.47,0,0, 0.00436961, 0.0018872, 0.00506695, 0.00369557, 0.0044176,buy
2010-04-05,2,5,0,0,0,0,2,1,2,1.71,0,2.12,1.74,0,0,2.87,2.58,0,2.97,2.6,2.38,0.6,0.38,0,0.47,2.97,0,0, 0.00279159, 0.0043431, 0.00234123, 0.00016318, 0.0043431,buy
2010-04-06,0,3,0,0,0,0,2,1,0,0.6,0,0.81,2.97,0,0,0,2.6,2.65,0,0,0,0,0,0,0,1.16,0,0, 0.00513624, 0.0049619, 0.00485765, 0.00477696, 0.0047218,buy
2010-04-07,0,4,0,0,0,3,2,1,1,0.23,0,0.33,1.67,0,0,2.44,2.53,2.51,0.44,2.06,2.84,2.62,0,0,0,0.39,0,0,-0.00179646,-0.0011930,-0.00230838,-0.00139154,-0.0015706,sell
2010-04-08,0,1,1,0,0,3,4,0,1,0,0,0,0.62,0,0,1.13,0,1.1,2.77,2.82,2.74,2.89,0,0,0,0,0,0.26,-0.00045924, 0.0007823,-0.00001944,-0.00126237,-0.0013976,sell
2010-04-09,1,1,1,1,0,2,3,0,0,0,0,0,0.25,0,0,2.56,1.34,2.62,0,2.56,1.37,2.47,0,0,0,0,0,0.75, 0.00569817, 0.0051535, 0.00464948, 0.00486589, 0.0042183,buy
2010-04-10,1,0,1,1,0,1,1,3,0,0,0,0,0,0,0,2.92,2.77,0,2.58,2.65,2.44,1.02,0,0,0,0,0.43,2.16, 0.00566384, 0.0045246, 0.00247916, 0.00362392, 0.0036844,buy
2010-04-11,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0.35,0,0,2.72,1.33,0,0,0,0,0,0,0,1.34,2.95,-0.00305470,-0.0017119,-0.00118250,-0.00002047,-0.0022404,sell
2010-04-12,2,0,1,0,1,1,3,0,2,0,0,0,0,0,0.58,2.97,2.77,0.15,2.7,1.85,2.79,2.58,0,0,0,0,2.95,1.42, 0.00147188, 0.0005975, 0.00147188, 0.00093804, 0.0011745,buy
2010-04-13,0,0,3,0,0,2,3,0,2,0,0,0,0,0.24,0.86,0.77,2.95,0.24,2.74,2.95,0,0,0.27,0,0,0,2.01,0.5, 0.00352270, 0.0012629, 0.00128626, 0.00042961, 0.0012863,buy
2010-04-14,0,0,4,1,0,2,1,2,0,0,0,0,0,0.35,1.16,0,2.4,2.4,0,0,2.97,2.42,0.75,0,0.22,0.22,0.63,0, 0.00514973, 0.0036344, 0.00485239, 0.00551148, 0.0054833,buy
2010-04-15,1,2,4,1,0,1,3,2,0,0,0,0,0,0.48,1.42,2.38,1.44,2.77,2.87,3,1.95,2.73,2.06,0,0.54,0.66,0,0, 0.00360573, 0.0018939, 0.00397053, 0.00327299, 0.0036708,buy
2010-04-16,1,0,6,0,0,0,2,3,0,0,0,0,0,0.6,1.59,2.47,0,2.58,1.12,2.56,2.58,2.76,2.97,0,1.33,1.99,0,0,-0.00269636,-0.0047656,-0.00172098,-0.00216064,-0.0038718,sell
2010-04-17,0,1,3,2,0,0,1,2,1,0,0,0,0,0.68,1.64,2.7,2.84,0,0,2.79,2.92,2.97,1.5,0,2.97,3,0,0, 0.00173037, 0.0031603, 0.00234616, 0.00185111, 0.0018830,buy
2010-04-18,0,0,3,0,0,1,1,1,1,0,0,0,0,0.7,1.62,0,0,2.74,2.77,0,0,0,0.54,0,2.65,1.46,0,0,-0.00361249,-0.0008159, 0.00039959, 0.00033421,-0.0033786,sell
2010-04-19,0,1,2,0,2,0,2,1,3,0,0,0,0,0.7,1.5,2.53,2.44,0.45,2.49,2.87,2.62,2.72,0,0,1.09,0.49,0,0,-0.00408473,-0.0044256,-0.00442557,-0.00497343,-0.0038413,sell
2010-04-20,0,1,2,0,2,0,1,2,0,0,0,0,0,0.66,1.27,0.28,2.79,0.85,2.56,0.68,0,0,0,0,0.44,0,0,0, 0.00635191, 0.0058983, 0.00579419, 0.00610601, 0.0059243,buy
2010-04-21,0,2,2,3,0,0,1,2,0,0,0,0,0,0.57,1,2.49,2.7,2.65,0,1.15,2.82,2.79,0,0,0,0,0,0.33, 0.00328466, 0.0027215, 0.00308588, 0.00341521, 0.0027215,buy
2010-04-22,0,1,5,2,0,0,2,1,2,0,0,0,0,0.46,0.73,3.3,0,2.4,2.56,3.31,2.34,2.65,0,0.23,0,0,0.64,0.92, 0.00062181, 0.0000469, 0.00208776,-0.00103103, 0.0022346,buy
2010-04-23,0,3,3,2,1,1,1,1,1,0,0,0,0,0.34,0.49,3.37,2.47,2.56,0,2.97,2.49,2.87,0,0.67,0,0,1.97,2.62,-0.00131851,-0.0001091,-0.00087826,-0.00670716,-0.0002066,sell
2010-04-24,0,4,1,0,1,0,1,1,1,0,0,0,0,0.24,0.31,2.95,0.17,0,2.34,2.51,0,0,0,1.92,0,0,2.97,3, 0.00149994, 0.0008348, 0.00265337, 0.00123830, 0.0001837,buy
