Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,-0.0767622,-0.141791, 0.4867810,-0.07299, 0.44597,buy
2010-01-25,none,none,a30,a90,none,a120,a60,none,none,none,none,none,a45, 0.3872035, 0.311399, 0.3801022, 0.37290, 0.38392,buy
2010-01-26,none,none,a30,none,a150,a120,none,a120,none,none,none,none,a45,-0.0131947,-0.181819,-0.0669963, 0.01515, 0.01978,sell
2010-01-27,none,none,a30,a120,none,none,a90,none,none,a45,none,none,a45, 0.2517717, 0.135794, 0.2592081, 0.23971, 0.32029,buy
2010-01-28,none,none,a30,none,a180,a150,none,a150,none,a45,none,none,none,-0.1945922,-0.012753, 0.0981430, 0.16982,-0.13536,buy
2010-01-29,none,none,a30,a150,none,none,a120,none,none,a45,none,none,none, 0.3089989, 0.398315, 0.3522781, 0.43040, 0.12752,buy
2010-01-30,none,none,a30,none,a150,a180,none,a180,none,a45,none,none,none, 0.2216338, 0.109226,-0.4034392,-0.24242,-0.06307,sell
2010-01-31,none,none,a30,a180,none,none,a150,none,none,a45,none,none,none, 0.5060018, 0.514984, 0.6292876, 0.40423, 0.62871,buy
2010-02-01,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,-0.5598580,-0.622845,-0.4765644,-0.17233,-0.47681,sell
2010-02-02,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,-0.1638589, 0.249362, 0.0601964, 0.25855, 0.26900,buy
2010-02-03,none,none,a30,none,a90,a120,none,a120,none,none,none,none,none,-0.5909784,-0.644245,-0.6259961,-0.55861,-0.55424,sell
2010-02-04,none,a60,a30,a120,a90,none,a150,a120,none,none,none,none,none,-0.5368702,-0.083582,-0.6949628,-0.51675,-0.71339,sell
2010-02-05,none,a60,a30,a120,none,a90,none,none,none,none,none,none,a30, 0.0780507, 0.084956, 0.7165511, 0.38807, 0.44158,buy
2010-02-06,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30, 0.3374459,-0.407197, 0.0840224,-0.37103, 0.22503,sell
2010-02-07,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30, 0.3751688, 0.441598, 0.5103411, 0.36396, 0.46374,buy
2010-02-08,none,none,a30,none,none,a60,a90,none,none,none,none,none,a30,-0.3338474,-0.228936,-0.2761807,-0.11890,-0.26326,sell
2010-02-09,none,none,a30,a60,none,none,a90,a60,none,none,none,none,none,-0.6464210,-0.242394,-0.3897353,-0.58917,-0.51777,sell
2010-02-10,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.1018695,-0.053067,-0.0506253,-0.11252, 0.03089,sell
2010-02-11,none,none,a30,none,none,none,a60,none,none,a30,none,none,none, 0.2493069, 0.126711,-0.0899854, 0.06089,-0.01170,buy
2010-02-12,none,none,a30,none,a0,none,none,none,none,a30,none,none,none, 0.4578286, 0.048596,-0.1305769, 0.02758,-0.18137,sell
2010-02-13,none,none,a30,none,none,a0,none,none,none,a30,none,none,none, 0.3301414, 0.012729,-0.3675305,-0.09860,-0.22196,sell
2010-02-14,none,none,none,a0,none,a0,none,a0,none,a30,none,none,none, 0.2124122,-0.596215,-0.4242178,-0.43688,-0.72454,sell
2010-02-15,none,a45,none,a0,none,none,none,a0,none,a30,a0,none,none,-0.0845164,-0.272137, 0.1023211,-0.04217,-0.30008,sell
2010-02-16,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,-0.0944945,-0.124722, 0.3322900, 0.18776, 0.14544,buy
2010-02-17,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,-0.2132910, 0.003936, 0.1597652, 0.12044, 0.09937,buy
2010-02-18,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,-0.2132910, 0.003936, 0.1597652, 0.12044, 0.09937,buy
2010-02-19,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,-0.1360295,-0.080789,-0.1515009,-0.15150,-0.30529,sell
2010-02-20,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,-0.1459955,-0.036510, 0.1412769,-0.04700,-0.06302,buy
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.1995568,-0.098778,-0.4176733,-0.20252,-0.20252,sell
2010-02-22,none,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.0750626, 0.124358, 0.4884573, 0.00492, 0.10811,buy
2010-02-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.1192411, 0.108222, 0.1191648, 0.29876, 0.13551,buy
2010-02-24,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0702229,-0.053233, 0.0022822, 0.15544,-0.32183,buy
2010-02-25,none,a30,none,none,a150,none,a120,a120,a0,none,none,none,none, 0.5906626, 0.158319, 0.1675470, 0.22758, 0.39004,buy
2010-02-26,none,a30,none,a150,none,a150,none,none,a0,none,none,none,none, 0.0720206,-0.081997,-0.2254225, 0.13339,-0.07703,sell
2010-02-27,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,-0.0659937,-0.036193,-0.0769587, 0.14866, 0.09192,buy
2010-02-28,none,a30,none,a180,none,a180,none,none,a0,none,none,none,none, 0.0570067,-0.256624,-0.3312028,-0.24853,-0.03242,sell
2010-03-01,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none, 0.4009578, 0.408795, 0.0338029, 0.42586, 0.36268,buy
2010-03-02,none,none,none,a150,a150,a150,none,none,a0,none,none,none,a0,-0.1809751,-0.784587,-0.6576827,-0.85610,-0.82055,sell
2010-03-03,none,none,none,none,none,none,a150,a150,a0,none,none,none,a0,-0.1887267, 0.025646,-0.0058251,-0.02306, 0.08714,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,none,none,none,a0, 0.0336811, 0.115042, 0.1758610, 0.11443, 0.07238,buy
2010-03-05,none,none,none,a120,none,a120,a120,none,none,none,none,none,a0,-0.0586399,-0.120593,-0.0704817,-0.02100,-0.29825,sell
2010-03-06,none,none,none,none,a90,none,a120,a120,none,none,none,none,none, 0.6446321, 0.703344, 0.6742660, 0.18590, 0.51963,buy
2010-03-07,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,-0.0028460, 0.009684, 0.0646916, 0.06469, 0.03657,buy
2010-03-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0841364, 0.060689, 0.1769091, 0.07603, 0.04674,buy
2010-03-09,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,-0.5691945,-0.626266,-0.4373982,-0.59984,-0.50817,sell
2010-03-10,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.1768322, 0.151087,-0.4475642,-0.16889,-0.23710,sell
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.2483219,-0.249218, 0.3063898,-0.27609,-0.29766,sell
2010-03-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.2112192,-0.301105,-0.2951161,-0.21646,-0.28064,sell
2010-03-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.2112192,-0.301105,-0.2951161,-0.21646,-0.28064,sell
2010-03-14,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.2101043,-0.307089,-0.2885854,-0.21646,-0.30187,sell
2010-03-15,a0,a0,none,a0,a0,a0,a0,none,none,a0,none,none,none, 0.0011327,-0.125426,-0.0152397, 0.01338, 0.05138,sell
2010-03-16,a0,a0,none,none,a0,a0,a0,none,none,a0,a30,none,none, 0.4702682,-0.020288, 0.1730863, 0.23650,-0.05711,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,a0,a30,none,none, 0.3137677, 0.060403, 0.0521819, 0.11981, 0.04019,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.5861168, 0.112380, 0.2027916, 0.14309, 0.18132,buy
2010-03-19,none,none,none,a60,none,none,none,none,none,a0,a30,none,none, 0.4072810, 0.109491, 0.0828133, 0.14322, 0.04709,buy
2010-03-20,none,none,none,none,none,a60,a60,none,none,none,a30,none,none, 0.4736622, 0.000884, 0.0027263, 0.39175,-0.04373,buy
2010-03-21,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.4733357,-0.319049,-0.4364201,-0.42848,-0.56818,sell
2010-03-22,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,-0.2878829,-0.233881, 0.1084231,-0.27270, 0.47172,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.3362534,-0.143519,-0.3065555,-0.44488,-0.33986,sell
2010-03-24,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,-0.0988159, 0.224848, 0.0791338,-0.11549,-0.18867,buy
2010-03-25,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.4304330,-0.436428,-0.2606432,-0.33162,-0.44605,sell
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,-0.0532154,-0.073003, 0.1539608,-0.09814, 0.13603,buy
2010-03-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30, 0.0810860,-0.042151, 0.1145695, 0.01948, 0.46122,buy
2010-03-28,none,none,none,a180,a150,a150,none,none,none,none,none,none,a30,-0.0295000,-0.504938,-0.0661413,-0.04260, 0.42042,buy
2010-03-29,none,none,none,none,a150,a180,a180,a150,none,none,none,none,a30, 0.4547057, 0.414335, 0.5005903, 0.46096, 0.43904,buy
2010-03-30,none,a30,none,a150,none,a180,none,none,none,none,none,none,a30,-0.0596203,-0.264038,-0.2720208, 0.01937,-0.06864,sell
2010-03-31,none,a30,none,none,a180,none,a150,a180,none,none,a45,none,a30, 0.5468318, 0.519669,-0.0027075, 0.61744, 0.66427,buy
2010-04-01,none,a30,none,a120,none,a150,none,none,none,none,a45,none,none, 0.2891649, 0.267492,-0.2494198, 0.23615, 0.48702,buy
2010-04-02,none,a30,none,none,a150,none,a120,a150,none,none,a45,none,none, 0.3885943, 0.307344,-0.1411150, 0.29046, 0.26427,buy
2010-04-03,none,none,a0,a90,none,a120,none,a150,none,none,a45,none,none,-0.0481728,-0.157031, 0.1931219, 0.00818,-0.50700,buy
2010-04-04,none,none,a0,a90,none,none,a90,none,none,none,a45,none,none,-0.1100373, 0.045187,-0.1211570,-0.13885, 0.05145,sell
2010-04-05,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,-0.5323713,-0.319769,-0.5112022,-0.44788,-0.51469,sell
2010-04-06,none,none,a0,a60,none,a90,none,none,a30,none,none,none,none, 0.0666030, 0.056467, 0.1412663, 0.13138, 0.11201,buy
2010-04-07,none,none,a0,none,none,none,a60,none,a30,none,none,none,none, 0.1400725, 0.053334, 0.0584470,-0.04701, 0.07206,buy
2010-04-08,none,none,a0,none,a90,none,none,a90,a30,none,none,none,none, 0.2702686, 0.256342, 0.2553219, 0.21967, 0.03740,buy
2010-04-09,none,none,a0,none,none,a60,none,none,a30,none,none,none,a45, 0.1335353,-0.032253, 0.1647527, 0.13644, 0.29800,buy
2010-04-10,none,none,none,none,a60,none,none,none,a30,none,none,none,a45, 0.0651402,-0.461603,-0.0600703,-0.32519,-0.04514,sell
2010-04-11,none,none,none,a0,a60,none,none,a60,a30,none,none,none,a45, 0.0085505,-0.403248,-0.2192625,-0.29297,-0.01793,sell
2010-04-12,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,-0.2681237,-0.300420, 0.4144027,-0.10924, 0.14697,sell
2010-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.1279160,-0.118745, 0.2955368, 0.16804, 0.12450,buy
2010-04-14,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.0627700,-0.074727, 0.3975129, 0.16417, 0.13780,buy
2010-04-15,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,-0.1466174,-0.015627, 0.1505164, 0.22689, 0.17182,buy
2010-04-16,none,a45,none,a60,a0,none,none,a0,none,a30,a60,none,none, 0.1017906,-0.239525,-0.5094852,-0.33245,-0.34437,sell
2010-04-17,none,a45,none,none,none,none,a60,none,none,a30,a60,none,none,-0.1862050,-0.310432,-0.1480012,-0.15613,-0.21207,sell
2010-04-18,none,a45,none,a90,none,none,none,none,none,a30,a60,none,none,-0.0781197,-0.250081,-0.2209102,-0.07213,-0.16072,sell
2010-04-19,none,a45,none,none,none,a60,a90,none,none,a30,a60,none,none,-0.1509661,-0.225390,-0.1740570,-0.11301,-0.15997,sell
2010-04-20,none,a45,none,a120,a60,none,none,none,none,a30,none,none,none, 0.1950336,-0.475154, 0.0187474,-0.45789, 0.38011,sell
2010-04-21,none,a45,none,a120,none,a90,a120,a60,none,none,none,none,none, 0.1660142, 0.322884, 0.4078676, 0.43094, 0.31126,buy
2010-04-22,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,-0.0713276,-0.007951,-0.0713276,-0.11309,-0.00846,buy
2010-04-23,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a60, 0.5628237, 0.572116, 0.4755389, 0.62105, 0.80390,buy
2010-04-24,none,none,none,none,a120,a120,none,none,none,none,none,none,a60, 0.4352748, 0.460762, 0.4125856, 0.50160, 0.51899,buy
2010-04-25,none,none,none,a180,none,none,a180,a120,none,none,none,none,a60, 0.4221685, 0.441826, 0.3420888, 0.60120, 0.53292,buy
2010-04-26,none,none,none,none,a150,a150,none,a120,a45,none,none,none,none,-0.0030967,-0.104603,-0.0044087,-0.04195,-0.19884,sell
2010-04-27,a0,none,none,a150,none,none,a150,none,a45,none,none,none,none,-0.0294467,-0.195269,-0.0349426,-0.00859, 0.01668,sell
2010-04-28,a0,none,none,none,a180,a180,none,a150,a45,none,none,none,none, 0.0232629, 0.126471, 0.1709089, 0.15766, 0.16890,buy
2010-04-29,a0,none,a30,a120,none,none,a120,none,a45,none,none,none,none, 0.3490870, 0.367901, 0.2448677, 0.21149,-0.00383,buy
2010-04-30,none,none,a30,none,a150,a150,a120,a180,a45,none,none,none,none,-0.1719173,-0.224043,-0.1476608,-0.09315,-0.19499,sell
2010-05-01,none,none,a30,a90,none,a150,none,none,a45,none,none,none,none, 0.0541818, 0.061368, 0.0791577, 0.00586,-0.11508,buy
2010-05-02,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none, 0.0332760, 0.234611, 0.0665269, 0.00224, 0.30510,buy
2010-05-03,none,none,none,none,a120,a120,none,a150,none,a45,none,none,none,-0.5292412,-0.486528,-0.4987086,-0.45754,-0.51247,sell
2010-05-04,none,none,none,a60,none,none,a60,none,none,a45,none,none,none, 0.0031080,-0.031370, 0.1377583,-0.02023,-0.01859,buy
2010-05-05,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,-0.3477724,-0.344906,-0.3946759,-0.38525,-0.48996,sell
2010-05-06,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,-0.2184695, 0.036189, 0.0899430, 0.01247, 0.14350,buy
2010-05-07,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.4900359,-0.485485,-0.4911592,-0.51383,-0.45342,sell
2010-05-08,none,none,a45,none,none,a60,none,a90,none,none,none,a30,none,-0.1858708, 0.022779, 0.0319990, 0.22832, 0.14084,buy
2010-05-09,none,none,a45,a0,none,a60,a0,none,none,none,none,a30,none,-0.0536066, 0.200938, 0.3443379, 0.32809, 0.25313,buy
2010-05-10,none,none,a45,none,none,none,a0,none,none,none,none,a30,none, 0.0354432,-0.048651,-0.0244235,-0.04184,-0.09432,sell
2010-05-11,none,none,a45,none,none,none,none,a60,none,none,none,a30,none, 0.4089253, 0.123917, 0.1907070, 0.35945, 0.41685,buy
2010-05-12,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.3945274,-0.408957,-0.4032092,-0.33614,-0.37249,sell
2010-05-13,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.3523229,-0.310001,-0.3086615,-0.20778,-0.29001,sell
2010-05-14,none,none,none,a60,none,a0,a60,none,none,none,none,a30,none, 0.0021846,-0.017721,-0.2307977, 0.00865, 0.00865,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,-0.2924034,-0.118149,-0.1390138,-0.18019,-0.21320,sell
2010-05-16,none,none,none,a90,a60,none,a90,a0,a60,none,a90,a30,none,-0.1451351, 0.097718, 0.0289462, 0.01308,-0.03568,buy
2010-05-17,none,none,none,none,a60,none,none,none,a60,none,a90,a30,none,-0.2229923,-0.130719,-0.1399154,-0.17147,-0.21320,sell
2010-05-18,none,none,none,a120,none,a60,a120,none,a60,a60,a90,a30,a90,-0.4215470,-0.374076,-0.3196300,-0.62958,-0.67759,sell
2010-05-19,none,none,none,none,a90,none,a120,none,a60,a60,a90,a30,a90,-0.4335557,-0.347531,-0.4182814,-0.63393,-0.67728,sell
2010-05-20,none,none,none,a150,none,a90,a150,a60,a60,a60,none,a30,a90, 0.7019022,-0.240788, 0.3163853,-0.47966,-0.23640,sell
2010-05-21,none,none,none,none,a120,a90,a150,a60,none,a60,none,a30,a90, 0.6086270, 0.190607, 0.3510471,-0.20327, 0.31021,buy
2010-05-22,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,-0.1323127,-0.127148,-0.0528453,-0.12112,-0.10876,sell
2010-05-23,none,none,none,a180,a150,a120,a180,a90,none,a60,none,a30,none, 0.2171925,-0.239695, 0.0400517, 0.13141,-0.24327,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3917926,-0.420745,-0.4018092,-0.34404,-0.37249,sell
2010-05-25,none,none,none,a150,a180,a150,a150,a120,none,none,none,none,none,-0.1394198,-0.196194,-0.1718232,-0.17182,-0.38698,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.1692473, 0.286158, 0.3117422, 0.31471, 0.14382,buy
2010-05-27,none,none,none,a120,none,a180,a120,none,none,none,none,none,none, 0.1833150, 0.218180,-0.0104550,-0.08370, 0.50574,buy
2010-05-28,none,none,none,none,a150,a180,none,a150,none,none,none,none,none, 0.5813632, 0.527991,-0.0078470,-0.03603, 0.44534,buy
2010-05-29,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,-0.2366733,-0.197580,-0.0530879, 0.01181, 0.04425,sell
2010-05-30,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none, 0.1021376, 0.122841, 0.3277508, 0.27988, 0.26688,buy
2010-05-31,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.1466174,-0.107383, 0.2156667, 0.24420, 0.21746,buy
2010-06-01,none,a45,none,a60,none,none,a60,none,none,none,none,none,none, 0.3066148,-0.042981, 0.3910394, 0.50336, 0.49174,buy
2010-06-02,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,-0.4334414,-0.473047,-0.3334967, 0.05803,-0.33350,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.4003548,-0.021779,-0.3075375,-0.31125,-0.27055,sell
2010-06-05,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,-0.5421649,-0.271837,-0.2281063,-0.35042, 0.20085,sell
2010-06-06,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.0061188, 0.035981, 0.0234498, 0.03176, 0.01596,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0954355,-0.092236,-0.2325510,-0.13110,-0.59811,sell
2010-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.1530401,-0.121822,-0.2558747,-0.17625,-0.19511,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.5189113,-0.614593,-0.4417477,-0.52065,-0.52495,sell
2010-06-10,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none, 0.0568765,-0.047019, 0.0807074, 0.08260, 0.02761,buy
2010-06-11,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,-0.3938930,-0.610681,-0.3592168,-0.56326,-0.54983,sell
2010-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0321621,-0.113574,-0.1369335,-0.13693,-0.17970,sell
2010-06-13,none,none,none,a90,none,none,a90,none,none,none,a120,none,a120,-0.1509770, 0.155577, 0.0507163, 0.17577, 0.10936,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120,-0.0671716, 0.157688, 0.0719927, 0.20710, 0.14303,buy
2010-06-15,none,none,none,a120,a60,none,a120,a0,none,none,a120,none,a120,-0.1770377,-0.094241,-0.1143168,-0.10142,-0.08771,sell
2010-06-16,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120,-0.4133549,-0.310816,-0.3342890,-0.20837,-0.27735,sell
2010-06-17,none,none,none,a150,none,a60,a150,none,none,none,a120,none,none, 0.9486133, 0.280053, 0.7471745, 0.95305, 0.73988,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.3257060,-0.369812,-0.3478083,-0.30923,-0.37898,sell
2010-06-19,none,none,none,a180,none,a90,a180,a60,none,a90,none,none,none,-0.0340578, 0.154247, 0.1814881, 0.29377, 0.23592,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.3140495,-0.193232,-0.0344169,-0.18599,-0.23471,sell
2010-06-21,none,none,a45,a150,none,a120,a150,none,a90,a90,none,none,none,-0.2198941, 0.081799, 0.2406944, 0.08180,-0.29402,buy
2010-06-22,none,none,a45,none,none,none,none,a90,a90,a90,none,none,none,-0.5445752,-0.556071,-0.4497951,-0.40410,-0.41634,sell
2010-06-23,none,none,a45,a120,a150,a150,a120,none,a90,a90,none,none,none,-0.2199216,-0.191963, 0.1870388,-0.07454,-0.19808,sell
2010-06-24,none,a90,a45,a120,none,a150,none,a120,a90,a90,none,none,none,-0.2932574,-0.172793,-0.3790928, 0.46325,-0.35443,sell
2010-06-25,none,a90,a45,none,none,none,none,none,a90,none,none,none,none,-0.1981436,-0.197095,-0.2621106, 0.21087,-0.46110,sell
2010-06-26,a0,a90,none,a90,a180,a180,a90,none,none,none,none,none,a135,-0.0207681,-0.101417,-0.1248303, 0.18301, 0.01558,sell
2010-06-27,a0,none,none,none,none,none,none,a150,none,none,a135,none,a135, 0.3413828, 0.411813, 0.3832174, 0.42093, 0.38936,buy
2010-06-28,a0,none,none,a60,none,none,a60,none,none,none,a135,none,a135, 0.2135756, 0.216488, 0.1774980, 0.19154, 0.21195,buy
2010-06-29,a0,none,none,none,a150,a150,none,a180,none,none,a135,none,a135, 0.1403379, 0.306364, 0.3063636, 0.27729, 0.27977,buy
2010-06-30,a0,none,none,none,none,none,none,a180,none,none,a135,none,none, 0.7596552, 0.787992, 0.8346117, 0.79889, 0.79889,buy
2010-07-01,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.3429090,-0.325978,-0.3155519, 0.23494,-0.37047,sell
2010-07-02,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.8058790,-0.767779,-0.8378112,-0.71012,-0.77817,sell
2010-07-03,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,-0.2560710,-0.223119,-0.1992944,-0.19929,-0.15551,sell
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.4003548,-0.021779,-0.3075375,-0.31125,-0.27055,sell
2010-07-05,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.4678578,-0.425062,-0.5095519,-0.44485,-0.80761,sell
2010-07-06,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.3278250,-0.044862,-0.1612813,-0.15967,-0.30371,sell
2010-07-07,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,-0.6228475,-0.501463,-0.5359543,-0.53595,-0.64421,sell
2010-07-08,none,none,a30,a60,a60,none,a60,a90,none,none,none,none,none,-0.3821016,-0.532033,-0.5191552,-0.44812,-0.50325,sell
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,-0.0560527,-0.375271, 0.2358489,-0.15543,-0.17374,sell
2010-07-10,none,a120,a30,a90,none,none,a90,a60,none,none,none,none,a150,-0.3390235,-0.281073,-0.1692314,-0.20460,-0.29315,sell
2010-07-11,none,a120,a30,none,none,a0,none,none,none,none,a150,none,a150,-0.3783954,-0.404257,-0.1564569,-0.26281,-0.33504,sell
