Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-02-03,"",a45,"",a30,"","","","",a60,a120,"","","","","","","","","",a45,"",0.715286310951,0.803356321248,0.828428840444,buy
2017-02-04,"",a45,"",a30,"","","",a150,"","",a120,a150,"","","","","","","",a45,"",0.824937799651,0.834451684071,0.880589947482,buy
2017-02-05,"",a45,"",a30,"","","","",a90,a90,"","","",a60,"","","","","",a45,"",0.657151159189,0.636945831723,0.804477003976,buy
2017-02-06,"","","","","","","",a120,a90,"",a150,a180,a60,"","","",a150,"","",a45,"",0.482807568088,0.221936548540,0.219639556743,sell
2017-02-07,"","","","","","","","",a120,a60,"",a180,"",a90,"","",a150,"","",a45,"",0.201553744731,0.105261293378,0.160067802648,sell
2017-02-08,"","",a150,"","","",a60,a90,a120,"",a180,a150,a90,"","","",a150,"","",a45,"",0.758013667769,0.651125228410,0.627415076335,buy
2017-02-09,"","",a150,"","","",a60,a90,"","","",a150,"",a120,"","",a150,"","",a45,"",0.572293030133,0.445061552035,0.488247425413,sell
2017-02-10,"","",a150,"","","",a60,a60,a150,"",a150,"",a120,"","","",a150,"","",a45,"",0.864719426195,0.742835480903,0.822999119673,buy
2017-02-11,"","",a150,"","","",a60,a60,"",a0,"",a120,a120,a150,"","",a150,"","","","",0.546490972999,0.551924213479,0.511211833795,sell
2017-02-12,"","","","","","",a60,"",a180,a0,a120,"","",a150,"","",a150,"","","","",0.505923491319,0.566975366943,0.430384539232,sell
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,"","","","","","","","",0.726863641533,0.555506095586,0.510832221425,sell
2017-02-14,a60,a30,"",a45,"","","","",a150,"","","","",a180,"","","","","","","",0.760225323892,0.522532852913,0.609843556478,buy
2017-02-15,a60,a30,"",a45,"","","",a0,"","",a90,a60,a180,"","","","","","","","",0.581174465862,0.372847089665,0.431984445073,sell
2017-02-16,a60,"","","","","","","","",a60,"",a60,"",a150,"","","","","","","",0.523448687825,0.441222144061,0.413584409535,sell
2017-02-17,a60,"","","","","","","",a120,"",a60,"",a150,a150,"",a30,"","","","","",0.635317672188,0.463567506709,0.447175328861,buy
2017-02-18,a60,"","","","","","","","",a90,"","",a150,"","",a30,"","","","","",0.743330131243,0.586278281604,0.612203628208,buy
2017-02-19,"","","","","",a60,"","",a90,a90,"","","",a120,"",a30,"","","","","",0.700932116463,0.499202195231,0.659196969103,buy
2017-02-20,"","","","","",a60,"",a60,"","","",a0,a120,"","",a30,"","","","","",0.747447604614,0.662748973556,0.673229354862,buy
2017-02-21,"","","","","",a60,"","","",a120,"",a0,"","","",a30,"","","","","",0.719262151683,0.648052395157,0.581002474341,buy
2017-02-22,"","","",a60,"",a60,a45,"",a60,"",a0,"",a90,a90,"",a30,"","","","","",0.597646110056,0.510591499694,0.782785467589,buy
2017-02-23,"","","",a60,"","",a45,a90,"",a150,"","",a90,"","",a30,"","","","","",0.408933810731,0.324077652440,0.499662135235,sell
2017-02-24,"","","",a60,"","",a45,"","",a150,"","","",a60,"",a30,"","","","","",0.316642063718,0.207310911506,0.389551079389,sell
2017-02-25,"","","",a60,"","",a45,a120,"","","",a60,a60,"","",a30,"","","","","",0.409335761669,0.327096600519,0.456333628533,sell
2017-02-26,"","",a180,"","","","","",a0,a180,"","","","","",a30,"","","","","",0.654620363927,0.729171303524,0.696052042155,buy
2017-02-27,"","",a180,"","","","",a150,a0,"",a60,a90,"","","",a30,"","","","","",0.586157214415,0.694228151318,0.665190216202,buy
2017-02-28,"","",a180,"","",a45,"","","",a150,"",a90,"","","",a30,"","","","","",0.553042425616,0.272055432863,0.521759444629,sell
2017-03-01,a45,"","","","",a45,"",a180,"","",a90,a120,a0,a0,"",a30,"","","",a30,"",0.630462713963,0.307686985763,0.512867013470,buy
2017-03-02,a45,"","","","",a45,"","","",a120,"",a120,"","","",a30,"","","",a30,"",0.797417645197,0.403021126140,0.649064777244,buy
2017-03-03,a45,a0,"","","",a45,"",a150,a60,"",a120,"","","","",a30,"","","",a30,"",0.965405551485,0.937013476595,0.926477138661,buy
2017-03-04,a45,a0,"","",a0,"",a30,a150,"",a90,"",a150,"","","",a30,"","","",a30,"",0.963811906047,0.981752078336,0.924760843670,buy
2017-03-05,a45,a0,"","",a0,"",a30,a120,a90,"",a150,"",a60,a60,"",a30,"","","",a30,"",0.913825468331,0.937608064582,0.760357349297,buy
2017-03-06,"","","","",a0,"",a30,a120,"",a60,"",a180,a60,"","",a30,"","","","","",0.487596450594,0.574610163555,0.394013744637,sell
2017-03-07,"","","","",a0,"","",a90,a120,"",a180,"","",a90,"",a30,"","","","","",0.408365565011,0.487180011302,0.387723002784,sell
2017-03-08,"","","","",a0,"","",a90,"","",a180,a150,a90,"","",a30,"","","","","",0.734916994643,0.801857396244,0.639532363104,buy
2017-03-09,"","","","",a0,a30,"","",a150,"",a150,"","",a120,"",a30,"","","","","",0.829355473864,0.821068253270,0.855183448655,buy
2017-03-10,"","","","","",a30,"",a60,"","",a150,a120,a120,"","",a30,"","","","","",0.876688497107,0.811675718761,0.888280819192,buy
2017-03-11,"","","",a90,"",a30,"","",a180,a0,"","","",a150,"",a30,"","","","","",0.902223107743,0.945936526408,0.929764434214,buy
2017-03-12,"","","",a90,"","","","","","",a120,a90,a150,"","",a30,"","","","","",0.860437211586,0.814393007717,0.728277873606,buy
2017-03-13,"","","",a90,"","","","","","","",a90,"",a180,"",a30,"","","","","",0.883596207483,0.900830022311,0.877682305373,buy
2017-03-14,a30,"",a150,"","","","",a0,a150,"",a90,"",a180,a180,"",a30,"","","","","",0.829012030326,0.915026026306,0.934740367730,buy
2017-03-15,a30,"",a150,"","","","",a0,"",a60,"",a60,a180,"","",a30,"","","","","",0.718979408272,0.806023794291,0.862632799932,buy
2017-03-16,a30,"",a150,"","","","","",a120,"","","","",a150,"",a30,"","","","","",0.656362964362,0.694084509136,0.602479772987,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a150,"","","","","","","","",0.248631829978,0.217781032697,0.169689932304,sell
2017-03-18,"","","","","","",a0,"","",a90,"","","",a120,"","","","","","","",0.211529084728,0.141906506065,0.177652719705,sell
2017-03-19,"",a30,"","","","",a0,a60,a90,"","","",a120,a120,a30,"","","","","","",0.273078549481,0.124001149879,0.169579418147,sell
2017-03-20,"",a30,"","","","","",a60,"",a120,"",a0,a120,"",a30,"","","","","","",0.612663906212,0.581663020724,0.409852493817,sell
2017-03-21,"",a30,a135,"","","","","",a60,"","","","",a90,a30,"","","","","","",0.526224511836,0.584037416195,0.456453280302,sell
2017-03-22,"","",a135,"","","","",a90,"","",a0,"",a90,"",a30,"","","","","","",0.772453817173,0.846561772249,0.807515559221,buy
2017-03-23,"","",a135,"","","","","","",a150,"","","",a60,"","","","","","","",0.545628595408,0.503285237044,0.515186875267,sell
2017-03-24,"","","","","","","",a120,"","","","",a60,"","","","","","",a0,"",0.374149274515,0.442148897275,0.329941271172,sell
2017-03-25,"","","","","",a0,"","","",a180,"",a60,a60,"","","","","","",a0,"",0.545251247435,0.493666495686,0.296235631330,sell
2017-03-26,"","","","","",a0,"",a150,a0,"",a60,"","","","","","","","",a0,"",0.366109971430,0.424864272482,0.256446206395,sell
2017-03-27,"","","","","",a0,"",a150,"",a150,"",a90,"",a0,"","",a150,"","","","",0.428689622408,0.284016853520,0.227368429726,sell
2017-03-28,"",a45,"",a120,"",a0,"",a180,"","",a90,"","","","","",a150,"","","","",0.165576913667,0.208324143486,0.094089274355,sell
2017-03-29,"",a45,"",a120,"","","",a180,"",a120,a90,a120,a0,"","","",a150,"","","","",0.237018163517,0.337258124526,0.194803387122,sell
2017-03-30,"",a45,"",a120,"","","",a150,a60,"",a120,"","","",a45,"",a150,"","","","",0.765899715819,0.814390940399,0.752652786248,buy
2017-03-31,"",a45,a120,a120,"","",a30,a150,"",a90,a120,a150,"",a60,a45,"",a150,"","","","",0.687847586971,0.761597225431,0.608281376908,buy
2017-04-01,"","",a120,"","","",a30,a120,a90,"",a150,"","","",a45,"",a150,"","","","",0.522607685884,0.343167299014,0.273279005559,sell
2017-04-02,"","",a120,"","","",a30,a120,"",a60,a150,a180,a60,a90,a45,"",a150,"","","","",0.455619352354,0.363148924884,0.271906586525,sell
2017-04-03,"","",a120,"","","","","",a120,a60,"","","","","","",a150,"",a90,"","",0.093919178875,0.056347729345,0.065062813998,sell
2017-04-04,"","",a120,"","","","",a90,"","",a180,a150,a90,a120,"","",a150,"",a90,"","",0.190148886692,0.166085981944,0.088781785227,sell
2017-04-05,"","","","","","","","",a150,"","","","",a120,"","","","",a90,"","",0.348313263178,0.291346295636,0.346613642146,sell
2017-04-06,"","","","","","","",a60,a150,"",a150,a120,a120,a150,"","","","",a90,"","",0.585593762283,0.468508139562,0.504523326622,sell
2017-04-07,"","","","","","","","","",a0,"",a120,"",a150,"","","","",a90,"","",0.180947893388,0.219703254572,0.157559378900,sell
2017-04-08,"","","","","","","","",a180,"",a120,"",a150,"","","","","",a90,"","",0.449165234288,0.399592245306,0.359227870185,sell
2017-04-09,"","","","","","","","","","","",a90,a150,a180,"","","","",a90,"","",0.402064369716,0.438888277579,0.388296271200,sell
2017-04-10,"","","","","","","",a0,a150,"",a90,"","","","","","","",a90,"","",0.352629824599,0.398579898908,0.417175518644,sell
2017-04-11,"","","","","","","",a0,"",a60,a90,a60,a180,a150,"","","","",a90,"","",0.257208364801,0.357724482998,0.372423751848,sell
2017-04-12,"","","","","","","","",a120,a60,"","","","","","","","",a90,"","",0.209634990488,0.156423399863,0.207378876710,sell
2017-04-13,"","","","","","","","",a120,"",a60,"",a150,"","","","","",a90,"","",0.287315950111,0.201174775000,0.204376166828,sell
2017-04-14,"","","","","","","","","",a90,"","",a150,a120,a60,"","","",a90,a30,"",0.553700125068,0.476244162251,0.587248237928,buy
2017-04-15,"","","","","","","",a60,a90,"","","","","",a60,"","","",a90,a30,"",0.680752138990,0.570240923963,0.705586851604,buy
2017-04-16,"","",a120,"","","","",a60,"",a120,"",a0,a120,a90,a60,"","","",a90,a30,"",0.507388684299,0.588896942422,0.600817152948,buy
2017-04-17,"","",a120,"","","","","",a60,a120,"","","","",a60,"","","",a90,a30,"",0.637268885226,0.689388644246,0.666977892303,buy
2017-04-18,"","",a120,"","","","",a90,a60,"",a0,"",a90,"",a60,"","","",a90,a30,"",0.713430143212,0.762236275924,0.830368433756,buy
2017-04-19,a30,"",a120,"",a0,"","","","",a150,"","",a90,a60,a60,"","","",a90,a30,"",0.706599423695,0.805849959883,0.754698220678,buy
2017-04-20,a30,a45,a120,"",a0,"","",a120,"","","","","","",a60,"","","",a90,"","",0.737036649884,0.909932808568,0.876825960192,buy
2017-04-21,a30,a45,a120,a120,a0,"",a30,"","",a180,"",a60,a60,"","","","","",a90,"","",0.325711149844,0.763478127250,0.371961528612,buy
2017-04-22,a30,a45,a120,a120,"","",a30,a150,a0,a180,"","","","","","","","",a90,"","",0.298334060705,0.782087962797,0.477601408648,buy
2017-04-23,"",a45,a120,a120,"","",a30,a150,"",a150,a60,a90,"",a0,"","",a150,"",a90,"","",0.149442882405,0.338163110368,0.191084967606,sell
2017-04-24,"",a45,"",a120,"","",a30,"","",a150,"","","",a0,"","",a150,"",a90,"","",0.134539644824,0.228207600827,0.139741466311,sell
2017-04-25,"",a45,"",a120,"",a0,a30,a180,"",a120,a90,a120,a0,"","","",a150,"",a90,"","",0.098279266536,0.112806118127,0.026537404752,sell
2017-04-26,"","","",a120,"",a0,"","",a60,a120,"",a120,"","","","",a150,"",a90,"","",0.210861636456,0.122558142849,0.044200506326,sell
2017-04-27,"","","",a120,"",a0,"",a150,a60,a90,a120,a150,"",a60,"","",a150,"",a90,"","",0.393316965347,0.228169855413,0.079585368835,sell
2017-04-28,"","","",a120,"",a0,"","",a90,a90,"",a150,"",a60,"","",a150,"","","","",0.332779121713,0.148566034558,0.081618909972,sell
2017-04-29,"","","","","",a0,"",a120,a90,a60,a150,a180,a60,"","","",a150,"","","","",0.354852905086,0.113813185392,0.084190839433,sell
2017-04-30,"","","","","",a0,"","",a120,a60,"",a180,"",a90,"","",a150,"","","","",0.195281746818,0.076222371826,0.069967754395,sell
2017-05-01,"","","","","",a0,"",a90,a120,"",a180,a150,a90,"","","",a150,"","","","",0.416384073246,0.213140156272,0.105332442859,sell
2017-05-02,a45,"","","","",a0,"","","","","",a150,"",a120,"","",a150,"","","","",0.574897002660,0.220273593736,0.145605362641,sell
2017-05-03,a45,"","","","",a0,"",a60,a150,"",a150,"",a120,"","","","","","","","",0.909087802751,0.722292775404,0.674678035786,buy
2017-05-04,a45,"","","","",a0,"","","",a0,"",a120,a120,a150,"","","","","","","",0.593271632027,0.423542579664,0.287253635389,sell
2017-05-05,a45,"","","","",a0,"","",a180,"",a120,"","","","","","","","","","",0.857760190644,0.686955268802,0.566437800962,buy
2017-05-06,a45,"","","","",a0,"","","","",a120,a90,a150,"","","","","","","","",0.801544288587,0.554715661885,0.355903096761,buy
2017-05-07,a45,"","","","",a0,"",a0,a150,"","","","",a180,"","","","","","","",0.879223737600,0.815735881923,0.814032558235,buy
2017-05-08,a45,"","",a120,"",a0,"",a0,a150,"",a90,a60,a180,"","","","","","","","",0.820586527601,0.756399285722,0.650890400203,buy
2017-05-09,a45,"","",a120,"",a0,"","","",a60,"",a60,a180,a150,"","","","","","","",0.739000234646,0.637616195003,0.448313455133,sell
2017-05-10,a45,"","",a120,"",a0,"","",a120,"",a60,"","","","","","","","",a45,"",0.719588775939,0.476247344943,0.330454563580,buy
2017-05-11,"","","",a120,"",a0,"","","",a90,"","",a150,"","","","","","",a45,"",0.482338944140,0.403983219047,0.243520624721,sell
2017-05-12,"",a45,a120,a120,"",a0,"",a60,a90,"","","","",a120,"","","","","",a45,"",0.294353817623,0.384686561359,0.324887915171,sell
2017-05-13,"",a45,a120,a120,"",a0,"",a60,a90,"","",a0,a120,"","","","","","",a45,"",0.299977451744,0.399441688710,0.307319680718,sell
2017-05-14,"",a45,a120,a120,"","","","","",a120,"",a0,a120,a90,"","","","","",a45,"",0.244452781242,0.553366410383,0.455552900328,sell
2017-05-15,a45,a45,a120,"","","","",a90,a60,"",a0,"","",a90,"","","","","",a45,"",0.690028472940,0.775801854795,0.861218648241,buy
2017-05-16,a45,a45,a120,"","","","","","",a150,a0,"",a90,"","","","","","",a45,"",0.896973482212,0.887095519224,0.949943208786,buy
2017-05-17,a45,a45,a120,"","","","",a120,"","","","","",a60,"",a30,a135,"","",a45,"",0.949870821657,0.961846045134,0.972103870605,buy
2017-05-18,a45,"","","","","","",a120,"",a180,"",a60,a60,"","",a30,a135,"","",a45,"",0.985509315206,0.974126999502,0.977049325309,buy
2017-05-19,a45,"","","","","","","","",a180,"",a60,a60,"","",a30,a135,"","",a45,"",0.980512149177,0.964214662728,0.970925639197,buy
2017-05-20,a45,"","","","","","",a150,a0,"",a60,"","","","",a30,a135,"","",a45,"",0.960374119166,0.953303975337,0.964741698241,buy
2017-05-21,a45,"","","","","","","","",a150,"",a90,"","","",a30,a135,"","",a45,"",0.965860488426,0.926823093382,0.954625527676,buy
2017-05-22,a45,"","","","","","",a180,"","",a90,"","",a0,"",a30,"","","",a45,"",0.713251701501,0.657606169031,0.683955381013,buy
2017-05-23,a45,"","","","","","","","",a120,"",a120,a0,"","","","",a90,"",a45,"",0.919965222311,0.879369482215,0.872083816044,buy
2017-05-24,a45,"","",a135,"","","",a150,a60,"",a120,"","","","","","",a90,"",a45,"",0.960655185123,0.933249867341,0.933744082000,buy
2017-05-25,a45,"","",a135,"","","","","",a90,"",a150,"","","","","",a90,"",a45,"",0.966765584252,0.922202472551,0.942825469680,buy
2017-05-26,"",a60,"",a135,"","","",a120,a90,"",a150,"","",a60,"","","",a90,"",a45,"",0.553422193610,0.538084615119,0.577260162188,buy
2017-05-27,"",a60,"",a135,"","","","","",a60,"",a180,a60,"","","","",a90,"",a45,"",0.527760765073,0.588376428007,0.640462971154,buy
2017-05-28,"",a60,"","","","","",a90,a120,"",a180,"","",a90,"","","","","",a45,"",0.118124923479,0.177324928701,0.152193111633,sell
2017-05-29,"",a60,"","","","","","","","","",a150,a90,a90,"","","","","",a45,"",0.279973685927,0.403434264934,0.382526050882,sell
2017-05-30,"","","","","","","",a60,a150,"",a150,"","","","","","","",a120,a45,"",0.575167591144,0.418086285678,0.621855396744,buy
2017-05-31,"","","","","","","","","",a0,a150,a120,a120,a120,"","","","",a120,a45,"",0.124473006203,0.083556322847,0.189030039647,sell
2017-06-01,"","","","","","","","",a180,"","","","","","","","","",a120,a45,a0,0.178060425215,0.154686791024,0.466719858164,sell
2017-06-02,"","","","","","","","","","",a120,a90,a150,a150,"","",a120,"",a120,a45,a0,0.154132261759,0.148685461485,0.232851760308,sell
2017-06-03,"","","",a150,"","","",a0,"","","","","","",a60,a45,a120,"",a120,a45,a0,0.774029527287,0.886156108788,0.979166962963,buy
2017-06-04,"","",a90,a150,"",a30,"",a0,a150,"",a90,a60,"","",a60,a45,a120,"","",a45,a0,0.934729626791,0.966873328597,0.996510224113,buy
2017-06-05,"","",a90,a150,"",a30,a30,"","",a60,"",a60,a180,a180,a60,a45,a120,"","",a45,a0,0.903374041780,0.957690424046,0.995511540782,buy
2017-06-06,a30,"",a90,"","",a30,a30,"",a120,"",a60,"","","",a60,a45,a120,"","",a45,"",0.791632932589,0.907509587522,0.919179292212,buy
2017-06-07,a30,"","","","","",a30,"","",a90,a60,"",a150,a150,a60,a45,"","","",a45,"",0.788868646429,0.931442502512,0.811000720715,buy
2017-06-08,a30,"","","","","",a30,a60,"","","","","",a150,a60,"","","","",a45,"",0.764678842018,0.854673617277,0.758875004373,buy
2017-06-09,a30,"","","","","",a30,a60,a90,"","",a0,"","",a60,"","","","",a45,"",0.582652012477,0.636019778461,0.578243461464,buy
2017-06-10,"","","","","","","","","",a120,"",a0,a120,a120,a60,"","","","",a45,"",0.648536537033,0.620849120093,0.703811008495,buy
2017-06-11,"","","","","","","",a90,a60,"",a0,"","",a120,a60,"","","","",a45,"",0.733590345084,0.709769571203,0.857025720712,buy
2017-06-12,"","","","","",a45,"","","",a150,a0,"",a90,"",a60,"","","","",a45,"",0.909598927290,0.699788815250,0.950108393728,buy
2017-06-13,"",a90,"","","",a45,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.590063108752,0.403062205144,0.769939613042,buy
2017-06-14,"",a90,"","","",a45,"",a120,"","","",a60,"","",a60,"","","",a135,a45,"",0.731834765170,0.495117797541,0.812035754155,buy
2017-06-15,"",a90,"","","","","","","",a180,"",a60,a60,"",a60,"","","",a135,a45,"",0.831578307622,0.828065847143,0.894790142088,buy
2017-06-16,"","","","","","","",a150,a0,"",a60,"","",a60,"","","","",a135,a45,"",0.765074985274,0.844980201056,0.874714064838,buy
2017-06-17,"","","",a180,"","","","","",a150,a60,a90,"","","","","","",a135,a45,"",0.798565780595,0.804404234014,0.904371999215,buy
2017-06-18,"","","",a180,"","","",a180,"","","","","","","",a60,"","","",a45,"",0.764770751091,0.760319378376,0.886788061851,buy
2017-06-19,"","",a60,a180,"",a60,"","","",a120,a90,a120,a0,"","",a60,"","","",a45,"",0.944824232271,0.888106026036,0.918573048036,buy
2017-06-20,"","",a60,"",a0,a60,a45,a150,a60,"","","","",a0,"",a60,"","","",a45,"",0.886208320994,0.886327318982,0.909825847210,buy
2017-06-21,"","",a60,"",a0,a60,a45,"",a60,a90,a120,a150,"",a0,"",a60,"","","",a45,"",0.944167572671,0.903075328010,0.918804507580,buy
2017-06-22,"","","","",a0,"",a45,a120,a90,"","","","","","",a60,"",a120,"",a45,"",0.853498206164,0.691466575952,0.790174479946,buy
2017-06-23,"","","","",a0,"",a45,"",a90,a60,a150,a180,a60,"","","","",a120,"",a45,"",0.429064402763,0.195271530037,0.243691211805,sell
2017-06-24,"","","","","","","",a90,a120,"","","","","","","","",a120,"",a45,"",0.625207545453,0.389614672521,0.439402299576,buy
2017-06-25,"","","","","","","","","","",a180,a150,a90,a60,"","","",a120,"",a45,"",0.836807961625,0.725805047718,0.651177489311,buy
2017-06-26,"","",a45,"","","","",a60,a150,"","","","","","","","",a120,"",a45,"",0.897979076304,0.706532236413,0.790989410282,buy
2017-06-27,a0,a120,a45,"","","","",a60,a150,a0,a150,a120,a120,a90,"","","","",a150,a45,"",0.904623294181,0.727855837661,0.794095719015,buy
2017-06-28,a0,a120,"","","","","","",a180,"","","",a120,"","","","","",a150,a45,"",0.923828368086,0.853195129120,0.870170978777,buy
2017-06-29,a0,"","","","","","","",a180,"",a120,a90,"",a120,"","","","",a150,a45,"",0.737704906451,0.609805057140,0.569710301842,buy
2017-06-30,a0,"","","","","","","","","","","",a150,a120,"","",a90,"",a150,a45,"",0.353787128557,0.174398299904,0.174946500472,sell
2017-07-01,"","","",a150,"","","",a0,a150,"",a90,"","","","","",a90,"","",a45,a30,0.737622859723,0.668841922808,0.819713844914,buy
2017-07-02,"","","",a150,"","","","","",a60,"",a60,a180,a150,"","",a90,"","",a45,a30,0.756447219989,0.647361695645,0.813970762306,buy
2017-07-03,"","",a30,a150,"","","","",a120,"","","","","","","",a90,"","",a45,a30,0.649443400781,0.396511636637,0.627306320998,buy
2017-07-04,"",a135,a30,"","",a90,a60,"",a120,a90,a60,"",a150,"","","","","","",a45,a30,0.837665295861,0.731651756545,0.665710511311,buy
2017-07-05,"",a135,a30,"","",a90,a60,"","",a90,"","",a150,a180,"","","","","",a45,a30,0.890375086185,0.882307101068,0.825543077622,buy
2017-07-06,"",a135,"","","",a90,a60,a60,a90,"","","","","","","","",a135,"",a45,"",0.559341815891,0.510059439826,0.550418923676,sell
2017-07-07,"","","","","","",a60,"","",a120,"",a0,a120,a150,"","","",a135,"","","",0.328803637641,0.473745893683,0.406199032221,sell
2017-07-08,"","","","","","",a60,a90,a60,"","","","",a150,"","","",a135,"","","",0.322207964973,0.507741257416,0.432124430669,sell
2017-07-09,"","","",a135,"","",a60,a90,a60,a150,a0,"",a90,"","","","",a135,"","","",0.760497523205,0.730041075913,0.863147434542,buy
2017-07-10,"","","",a135,"","",a60,"","",a150,"","",a90,a120,"","","","","","","",0.851192697700,0.791463002069,0.855054397769,buy
2017-07-11,"","","",a135,"","","",a120,"","","",a60,"","",a45,"","","","","","",0.941357952763,0.875426675906,0.897146509213,buy
2017-07-12,"","","","","","","","","",a180,"",a60,a60,"",a45,"","","","","","",0.914716907135,0.881768205527,0.890295144931,buy
2017-07-13,"",a150,"","","","","",a150,a0,"",a60,"","",a90,a45,"","","","","","",0.556779668799,0.708440561401,0.664409050998,buy
2017-07-14,"",a150,"","","","","","","",a150,a60,a90,"","",a45,"","","","","","",0.717327050515,0.675288443281,0.650924379552,buy
2017-07-15,"",a150,"","","","","","","","","","","",a60,a45,a90,"","","","",a45,0.531149617153,0.492440217325,0.539134321687,sell
