Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.006490, 0.0024329, 0.002034054, 0.002034,-0.001400718,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.008178, 0.0186343, 0.007144243, 0.003681, 0.011256775,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.011683, 0.0058390,-0.010221057,-0.015089,-0.018485835,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.007702,-0.0274436,-0.027672461, 0.006891,-0.035587448,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.010936,-0.0095724,-0.003570468,-0.010936,-0.007387547,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.001494,-0.0171743,-0.013864596,-0.000933,-0.034517289,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.010515, 0.0110594, 0.003210748, 0.008107, 0.001088847,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.000732, 0.0063058, 0.003516536, 0.004036, 0.003516536,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.009847,-0.0151228,-0.018600150,-0.028250,-0.028353404,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.016038,-0.0263097,-0.025299092,-0.011030,-0.016992162,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.034027,-0.0464597,-0.044889626,-0.046436,-0.044889626,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.016983, 0.0291175, 0.016856145,-0.001912, 0.016856145,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.051935, 0.0511242, 0.042192833, 0.057347, 0.042192833,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.019081, 0.0067436, 0.006743555, 0.028100, 0.010629583,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.038199, 0.0243113, 0.019372620, 0.027645, 0.025167888,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.008056, 0.0192502,-0.008041232, 0.006361,-0.006932509,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.007835, 0.0142531,-0.000234174,-0.000946, 0.011899771,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.033651,-0.0329890,-0.032447978,-0.032989,-0.032988982,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.013124,-0.0253885,-0.026317420,-0.024429,-0.023256489,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.010505,-0.0262176,-0.031451819,-0.013313,-0.028286210,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.022129,-0.0243010,-0.022129263,-0.022116,-0.026669093,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.005027,-0.0093465,-0.023985204,-0.020703,-0.014226242,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.002416,-0.0095308,-0.009530824, 0.002127,-0.009530824,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.001687, 0.0224552, 0.002954495, 0.000256,-0.015678563,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.016119,-0.0158063,-0.018332679,-0.030076,-0.015811868,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.018344, 0.0220095,-0.004504206, 0.020943, 0.000086660,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.006839,-0.0089547,-0.009913977, 0.002161, 0.000361081,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.004519,-0.0077147,-0.006425200,-0.004656,-0.004656001,sell
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.073839, 0.0781453, 0.074765592, 0.073129, 0.078484335,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.021983, 0.0398844, 0.021257995, 0.010697, 0.040502477,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.005536,-0.0019896,-0.005471490,-0.007830,-0.007610888,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.028558,-0.0294791,-0.029479100,-0.029887,-0.028556330,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.035511, 0.0509254, 0.033484375, 0.061942, 0.044143821,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.048720, 0.0501450, 0.053055621, 0.058499, 0.049008786,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.007339,-0.0168663,-0.006191727,-0.006192,-0.026855548,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.058817, 0.0563489, 0.034133546, 0.055400, 0.034853858,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.021659, 0.0227731, 0.013669745, 0.018487, 0.009727047,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.015174, 0.0124767, 0.003601879, 0.012477,-0.001089427,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.052475, 0.0433595, 0.022125349, 0.044378, 0.004132156,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.015860, 0.0153102, 0.015545412,-0.023577, 0.014433893,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.019641,-0.0097200,-0.006367072,-0.019179, 0.001199568,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.006689, 0.0261304,-0.019121314,-0.005199,-0.026733964,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.026919, 0.0380274, 0.030099193, 0.030099, 0.036533886,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.008878,-0.0460959,-0.031470906,-0.047381,-0.052225120,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.017951, 0.0039908, 0.011904061, 0.003701, 0.001860776,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.010565,-0.0053847,-0.005766411,-0.003176,-0.010562954,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.005424,-0.0066551,-0.007457058,-0.007457,-0.010062199,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.006255, 0.0115794, 0.011007932, 0.011292, 0.017178350,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.002279,-0.0186849,-0.009867816,-0.009184,-0.018859550,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.040073, 0.0250288, 0.014340378, 0.013069, 0.022127020,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.030766, 0.0184453,-0.005670897,-0.030509,-0.004014540,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.004984, 0.0166924, 0.008966072,-0.003167, 0.007472004,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.002270,-0.0303647,-0.018882709,-0.048892,-0.030364670,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.011296,-0.0194463,-0.011185848,-0.019583,-0.041312496,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.032250, 0.0195015, 0.013695965, 0.024650, 0.030911190,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.010612, 0.0091625, 0.009022819, 0.018975, 0.010896662,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.012627, 0.0126271, 0.012627148,-0.022522, 0.012627148,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.023795,-0.0083466,-0.005590538,-0.005902,-0.025231726,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.019671, 0.0196711, 0.020851076, 0.025424, 0.021557552,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.005382, 0.0072494, 0.007330599, 0.022407, 0.008429567,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.015256, 0.0087697, 0.006452415, 0.008520, 0.008519587,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.002909, 0.0072575, 0.015881350, 0.010140, 0.014734950,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.001970, 0.0074537, 0.027442682, 0.018329, 0.009249904,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.027453, 0.0275109, 0.016908398, 0.008269, 0.016678796,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.000760, 0.0003524, 0.000352357, 0.000024, 0.000352357,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.048126, 0.0406842, 0.020350594, 0.010251, 0.026051741,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.002475,-0.0228793,-0.020478865,-0.034249,-0.025862125,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1,-0.007991,-0.0040056, 0.001588849,-0.006976,-0.010628827,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1,-0.002577, 0.0020345,-0.000302579, 0.001751, 0.006620117,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.008675, 0.0005577, 0.001411501, 0.002004,-0.009093784,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.009359,-0.0138315,-0.005088337,-0.007337,-0.003558580,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.008746,-0.0097977,-0.010846052,-0.013789,-0.012017017,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.000162, 0.0085739, 0.002097044, 0.008182, 0.005051508,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.003087, 0.0005734, 0.005849549, 0.009544, 0.007039296,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.003871, 0.0058626, 0.004111490, 0.004557, 0.004111490,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.028976, 0.0294071, 0.025522235, 0.026925, 0.023213399,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.009870,-0.0142518, 0.015175650, 0.006760, 0.010039056,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.013516, 0.0050267, 0.016499514, 0.017411, 0.013515566,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.022590,-0.0220954,-0.023575255,-0.015117,-0.016975641,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.013692, 0.0020765, 0.002617222,-0.003690, 0.002076537,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.011559, 0.0095815, 0.011559476, 0.035818, 0.017126221,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.026780, 0.0242225, 0.023966242, 0.016248, 0.025008551,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.020970, 0.0209702, 0.021579140, 0.038652, 0.021579140,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.013353, 0.0226554, 0.014666634, 0.014863, 0.014666634,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.022749, 0.0115158, 0.007069190, 0.021182, 0.015344478,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.001793, 0.0058346, 0.005824566, 0.007785, 0.005834567,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.004321, 0.0088811,-0.001626679, 0.003983,-0.001626679,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.017484,-0.0158684,-0.006287070,-0.015950,-0.014060330,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.001101,-0.0038317,-0.011155571,-0.013616,-0.012203266,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.065683,-0.0596561,-0.065427341,-0.061032,-0.056969919,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3, 0.008901,-0.0106866,-0.010649145,-0.010796,-0.014353897,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4,-0.024095,-0.0227179,-0.010289670,-0.008247,-0.023348563,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4,-0.003277, 0.0001498, 0.002795429, 0.008794, 0.002077046,buy
2010-06-22,1,2,3,2,0,1,2,4,3,5,2,2,3,4,4,2,3,3, 0.001218,-0.0101507, 0.001963768, 0.000467, 0.000491840,sell
2010-06-23,1,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,2,-0.005050,-0.0070124,-0.010986440,-0.007139,-0.013411810,sell
