Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a45,none,a0,none,none,none,a30,a180,a180,a150,a120,none,none,none,none,none,none,a45,a135,none, 0.008459186, 0.01013797, 0.00798578, 0.00998185, 0.010430591,buy
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,a120,none,a150,a150,none,none,a30,a45,a135,none, 0.003964970, 0.00978626, 0.00510571, 0.00983341, 0.009848074,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none, 0.003203257, 0.00772024, 0.00333347, 0.00779220, 0.007849469,buy
2010-02-03,a45,none,a0,none,none,none,a30,a150,none,a90,a90,a0,a120,a120,none,none,a30,a45,a135,none, 0.002816380, 0.00380348, 0.00408266, 0.00380348, 0.003395975,buy
2010-02-04,a45,none,a0,none,none,none,a30,a120,a120,a90,a60,none,none,a120,none,a0,a30,a45,a135,none,-0.001816644, 0.00240477,-0.00181664, 0.00240477, 0.002436137,buy
2010-02-05,none,a30,a0,none,none,none,a30,a120,none,none,a60,none,a90,none,none,a0,a30,a45,a135,none,-0.004158918,-0.00346260,-0.00594773,-0.00352660,-0.002758042,sell
2010-02-06,none,a30,none,none,none,none,a30,none,a90,a60,none,none,a90,a90,none,a0,none,none,none,none, 0.003449122, 0.00161141, 0.00356204, 0.00449998, 0.003447118,buy
2010-02-07,none,a30,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.000095190,-0.00056014, 0.00257671,-0.00054251,-0.000969281,sell
2010-02-08,none,a30,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none, 0.005782651, 0.00629893, 0.00578265, 0.00202364, 0.001513544,buy
2010-02-09,none,a30,none,none,none,none,a30,a60,a60,none,a0,a90,none,a60,none,a0,none,none,none,none, 0.007022267, 0.00442352, 0.00541196, 0.00555323, 0.002609395,buy
2010-02-10,none,none,none,none,none,none,a30,a60,none,a0,a0,a90,none,none,none,a0,none,none,none,none,-0.001488125,-0.00206165,-0.00228860,-0.00270659,-0.002637233,sell
2010-02-11,none,none,none,a30,a120,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.000534492, 0.00629657,-0.00043226,-0.00072802,-0.012287458,sell
2010-02-12,a30,none,none,a30,a120,none,a30,none,none,none,none,a120,none,none,none,none,a45,a60,a150,none, 0.003915283, 0.00320896, 0.00209435, 0.00037198,-0.004121993,buy
2010-02-13,a30,none,none,a30,a120,none,a30,none,a0,none,none,none,a0,none,a0,none,a45,a60,a150,none, 0.003315253, 0.00381934, 0.00170980, 0.00043251,-0.004514695,buy
2010-02-14,a30,none,none,a30,a120,none,a30,a0,a0,none,a60,a150,a0,a0,a0,none,a45,a60,a150,none, 0.005415863, 0.00219562, 0.00361084, 0.00210372, 0.000202845,buy
2010-02-15,a30,none,none,a30,a120,none,a30,a0,none,a60,a60,a150,none,a0,a0,none,a45,a60,a150,none, 0.004869324, 0.00263312, 0.00298122, 0.00301426, 0.001573947,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,a45,a60,a150,none, 0.000761942,-0.00079146, 0.00001434, 0.00012614, 0.001536697,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a0,none,a45,a60,none,none,-0.000152095,-0.00096613, 0.00040312,-0.00061401, 0.000496170,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.000908621, 0.00087509,-0.00101419, 0.00100543, 0.000666892,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,a120,a150,a60,none,a0,none,none,none,none,none, 0.002462116, 0.00410541, 0.00140587, 0.00399480, 0.001125801,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a120,a120,none,none,a60,a0,none,none,none,none,none,-0.002689368,-0.00033663,-0.00349085,-0.00106739,-0.000781721,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,none,a0,none,none,none,none,none,-0.002925499,-0.00408607,-0.00427725,-0.00522624,-0.003088392,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,-0.003398097,-0.00339810,-0.00428588,-0.00596969, 0.000221911,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.003571494,-0.00436603,-0.00448762,-0.00513006, 0.001996588,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,none,none,a60,none,none,none,-0.006794632,-0.00679463,-0.00571944,-0.00705061,-0.005781181,sell
2010-02-25,none,a0,none,a45,none,none,none,none,a150,a180,none,none,none,a120,none,none,a60,none,none,none,-0.000275951, 0.00095438, 0.00283048,-0.00062314, 0.000651570,buy
2010-02-26,none,a0,none,none,none,none,none,a150,a150,none,a150,a60,a150,none,none,none,a60,none,none,none, 0.006628856, 0.00809477, 0.00035797, 0.00257848, 0.002661995,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a60,none,none,none, 0.002144678, 0.00263665, 0.00259242, 0.00431237, 0.004007636,buy
2010-02-28,none,a0,none,none,none,none,none,a180,a180,none,a120,none,a180,none,none,none,a60,none,none,none, 0.005249464, 0.00478131, 0.00307881, 0.00443862, 0.004977541,buy
2010-03-01,none,a0,a45,none,a150,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none, 0.002579154, 0.00257915, 0.00166838, 0.00259455, 0.001268291,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,none,a90,a0,a150,none,none,a30,none,none,none,none, 0.006346514, 0.00638782, 0.00742911, 0.00634651, 0.005593588,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,none,a30,none,none,none,none, 0.004780976, 0.00478185, 0.00743598, 0.00478098, 0.005768451,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,none,a60,none,a120,none,none,a30,none,none,none,none, 0.001104024, 0.00094097, 0.00714136, 0.00110402, 0.005055964,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,a90,a60,none,none,a120,a120,none,a30,none,none,none,none, 0.000642120, 0.00057070, 0.00253251, 0.00038302, 0.001719344,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,none,a30,none,none,a180,none,-0.003733452,-0.00123504,-0.00146784,-0.00135683,-0.001295746,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,a180,none,-0.004734374,-0.00518475,-0.00292246,-0.00451767,-0.004734374,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,a180,none,-0.003926294,-0.00500392,-0.00403071,-0.00356669,-0.003833085,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,a90,a180,none,-0.005847718,-0.00546997,-0.00584772,-0.00584772,-0.005847718,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,a90,a180,none,-0.003871819,-0.00360100,-0.00387182,-0.00387182,-0.003871819,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,a90,a180,none,-0.005434275,-0.00308145,-0.00552527,-0.00543428,-0.004946356,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.003643702,-0.00335688,-0.00364370,-0.00364370,-0.003643702,sell
2010-03-13,none,none,a60,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,-0.000548741,-0.00051574,-0.00076452,-0.00054874,-0.000548741,sell
2010-03-14,none,a30,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,a45,none,a90,none,none,-0.000547483,-0.00045744, 0.00183555, 0.00022438,-0.000177723,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,a60,none,none,a0,none,a30,a45,none,none,none,none,-0.001714153,-0.00148089,-0.00140309,-0.00263378,-0.002011782,sell
2010-03-16,none,a30,none,none,a180,a0,none,none,none,none,a90,a180,a0,a0,a30,a45,none,none,none,none, 0.008340326, 0.00828882, 0.00906034, 0.00809453,-0.000363788,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a30,a45,none,none,none,none, 0.007939974, 0.00299205, 0.00798240, 0.00775417,-0.001504051,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,a30,a45,none,none,none,none, 0.000153745,-0.00089776, 0.00015374, 0.00033660,-0.002866878,buy
2010-03-19,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,a30,a45,a90,none,none,none,-0.002880105,-0.00434720,-0.00293043,-0.00311013,-0.005902831,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a90,a120,none,a120,a60,none,a30,none,a90,none,none,none,-0.005337438,-0.00375031,-0.00561953,-0.00480066,-0.005605805,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a90,none,a150,a120,a60,none,a30,none,a90,none,none,none, 0.002576916, 0.00820317, 0.00338588, 0.00702860, 0.003296741,buy
2010-03-22,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,a60,none,none,a90,none,none,none,-0.003214963,-0.00089300,-0.00321496,-0.00345128, 0.003970126,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,none,none,none, 0.000621922,-0.00421052, 0.00039632,-0.00032007, 0.002544379,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.002611836,-0.00370527,-0.00373776,-0.00594349,-0.005264840,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none, 0.003853702,-0.00072175,-0.00115226,-0.00237182,-0.002371824,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.007435130, 0.00656116, 0.00660899,-0.00055732, 0.005449776,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,a120,none,a150,a120,none,a60,none,none,none,none, 0.006551126, 0.00652904, 0.00430418,-0.00320473, 0.003517984,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,none,none,a60,none,none,none,none, 0.003398921, 0.00266031, 0.00103742, 0.00271960, 0.003319025,buy
2010-03-29,none,none,none,none,none,none,a0,none,a150,none,a90,a0,a180,a150,none,a60,none,none,a150,none, 0.008273164, 0.00501246, 0.00589378, 0.00568050, 0.005012463,buy
2010-03-30,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,a180,none,a45,a60,none,none,a150,none, 0.002511685, 0.00650350,-0.00090015, 0.00054908, 0.005652781,buy
2010-03-31,none,a60,none,none,none,none,a0,none,a120,none,a60,none,none,a180,a45,a60,none,none,a150,none, 0.005366681, 0.00479833, 0.00432968, 0.00314418, 0.006398459,buy
2010-04-01,none,a60,none,none,a150,none,a0,a120,none,a60,a60,none,a150,none,a45,a60,none,none,a150,none, 0.004931423, 0.00558471, 0.00206946, 0.00501092, 0.005188363,buy
2010-04-02,a45,a60,none,none,a150,none,a0,none,a90,none,none,a60,none,a150,a45,none,none,a120,a150,none, 0.004896617, 0.00686494, 0.00097026, 0.00489368, 0.004267779,buy
2010-04-03,a45,a60,none,none,a150,none,a0,a90,none,none,none,none,a120,a150,a45,none,none,a120,a150,none, 0.008404746, 0.00981929, 0.00795316, 0.00894987, 0.008894768,buy
2010-04-04,a45,none,none,a120,a150,none,a0,a90,a60,none,none,a90,a120,none,a45,none,none,a120,none,none, 0.007709273, 0.00671878, 0.00551111, 0.00495571, 0.006664508,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,a60,none,a0,a90,none,a120,a45,none,none,a120,none,none, 0.007265632, 0.00634580, 0.00247193, 0.00388140, 0.004744863,buy
2010-04-06,a45,none,none,a120,none,none,a0,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none, 0.003152214, 0.00315221,-0.00015156,-0.00016382, 0.003243205,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.004616730, 0.00497478, 0.00047027, 0.00010881, 0.005361162,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.002014741, 0.00200869, 0.00200869, 0.00179879,-0.000155216,buy
2010-04-09,none,none,none,a120,none,none,a0,none,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.005660285, 0.00576742, 0.00487289, 0.00424157, 0.001665775,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,a60,none,none,none,none,a135,none, 0.003178426, 0.00332339, 0.00348154, 0.00389590, 0.007204661,buy
2010-04-11,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,a120,none,a135,none,-0.000656281, 0.00029414,-0.00065628,-0.00080150,-0.000271113,sell
2010-04-12,none,none,none,none,none,none,a0,a0,none,none,a90,a180,none,none,none,none,a120,none,a135,none, 0.000063043, 0.00430956, 0.00006304, 0.00036935,-0.000557787,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,-0.002606339, 0.00031371,-0.00358022,-0.00260634,-0.002452630,sell
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,none,a60,none,a120,a135,a135,none, 0.001716138, 0.00167295,-0.00330737, 0.00083302,-0.000571944,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,a60,none,a120,a135,none,none, 0.003191800, 0.00517247,-0.00123154, 0.00242538, 0.000487065,buy
2010-04-16,none,none,none,none,a135,none,none,a60,a90,a120,none,none,none,a0,a60,none,a120,a135,none,none, 0.001361382, 0.00200799,-0.00556299, 0.00074321,-0.004964914,buy
2010-04-17,none,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,a60,none,none,a135,none,none, 0.001174604,-0.00132486,-0.00169823,-0.00020227,-0.001885488,buy
2010-04-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,a60,none,none,a135,none,none,-0.001137120,-0.00325652,-0.00671567,-0.00287429,-0.006395942,sell
2010-04-19,none,none,none,none,a135,none,none,a90,a120,none,a180,a90,a60,none,a60,none,none,a135,none,none, 0.000794408,-0.00317517, 0.00214249,-0.00116282,-0.002275562,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,none,none, 0.004014154, 0.00186602, 0.00415275, 0.00187750, 0.001926517,buy
2010-04-21,none,none,none,none,a135,none,none,a120,a150,none,a150,a60,a90,a60,none,a90,none,none,none,none, 0.000903585, 0.00249311, 0.00060164, 0.00028094, 0.000287511,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,a120,none,-0.002683305,-0.00299255,-0.00430935,-0.00208419, 0.002533928,sell
2010-04-23,none,none,none,none,a135,none,none,a150,a180,none,a120,none,a120,a90,none,a90,a135,none,a120,none, 0.000667911, 0.00032033,-0.00381517, 0.00000176, 0.001710443,buy
2010-04-24,none,none,none,none,a135,none,none,none,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none, 0.000064168,-0.00000339,-0.00436335,-0.00011419, 0.001726474,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a120,none,a90,a135,none,a120,none, 0.001392881, 0.00141039, 0.00471168, 0.00345866, 0.002526797,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,a120,none,a90,a135,none,a120,none, 0.001009442, 0.00074482, 0.00234307, 0.00039579, 0.000744819,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.002235909, 0.00110155, 0.00226358,-0.00322884, 0.002361943,buy
2010-04-28,a45,none,none,a120,none,a0,none,none,a120,a60,a60,none,a180,a150,none,none,a135,a150,none,none, 0.004648899, 0.00441510, 0.00441510, 0.00220515, 0.004415101,buy
2010-04-29,a45,none,none,a120,none,a0,a30,a120,a90,a60,none,a60,none,none,none,none,none,a150,none,none, 0.001722898, 0.00242376,-0.00077760,-0.00077760, 0.000953439,sell
2010-04-30,a45,none,none,a120,none,a0,a30,none,a90,none,none,a60,a150,a180,none,none,none,a150,none,none, 0.003627271, 0.00399997,-0.00225278,-0.00164331,-0.001476772,buy
2010-05-01,a45,none,none,a120,none,a0,a30,a90,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.003073316, 0.00410400,-0.00132387,-0.00193716,-0.001206709,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,a60,none,a0,a90,none,a150,none,none,none,a150,none,none, 0.004350740, 0.00283050, 0.00118064,-0.00059655, 0.002054242,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,none,a120,a150,none,none,none,none,none,a30,-0.002220822, 0.00071255, 0.00124358, 0.00124358, 0.001388669,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.002168257,-0.00141753,-0.00232585,-0.00285545,-0.001265312,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a30,-0.004635073,-0.00413868,-0.00434557,-0.00119936,-0.004203515,sell
2010-05-06,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,a120,none,none,a150,none,none,a30,-0.004635073,-0.00414744,-0.00423843,-0.00114572,-0.004147440,sell
2010-05-07,none,none,none,a120,none,none,a45,none,a0,none,a60,a150,none,none,none,none,a150,none,none,a30, 0.004709502, 0.00090639, 0.00470950, 0.00027057, 0.003905860,buy
2010-05-08,none,none,none,a120,none,none,a45,none,none,a60,a60,none,a60,a90,none,none,a150,none,none,a30,-0.002326911,-0.00082680,-0.00082680,-0.00169477,-0.000826800,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,none,a150,none,none,a30, 0.000038169, 0.00183840, 0.00087701,-0.00020129, 0.001727877,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,-0.003111381,-0.00430096,-0.00318085,-0.00446647,-0.000991730,sell
2010-05-11,none,none,none,a120,none,none,a45,none,a60,a90,none,a150,none,a60,none,none,none,none,none,a30, 0.006045040,-0.00033767, 0.00588757,-0.00158106, 0.005628531,buy
2010-05-12,none,none,none,a120,none,none,a45,none,a60,none,a120,a150,none,none,none,none,none,none,none,a30, 0.007202082, 0.00317632, 0.00720208, 0.00037753, 0.006217428,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,-0.003035447,-0.00150623,-0.00150623,-0.00150623,-0.001255731,sell
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a120,a0,none,a90,none,none,none,none,a30,-0.001631298,-0.00168344,-0.00168344,-0.00163130,-0.001170094,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a90,a30,-0.009139974,-0.00306353,-0.00951197,-0.00902665,-0.009511970,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,none,a0,a90,a120,none,none,a90,a30,-0.009310294,-0.00517937,-0.00788421,-0.00957018,-0.007355903,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a90,a120,none,none,a90,a30,-0.009593368,-0.00496390,-0.00813600,-0.00960330,-0.007263090,sell
2010-05-18,none,none,none,a120,none,none,none,a120,a150,a180,none,a60,a60,none,a90,a120,none,none,a90,a30,-0.006641346,-0.00454681,-0.00680125,-0.00691713,-0.006821511,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,a120,none,none,a90,a30,-0.008971918,-0.00585420,-0.01036036,-0.00970824,-0.010457352,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,none,a90,a60,a90,a120,none,a180,a90,a30,-0.009975512,-0.00839931,-0.01001796,-0.01002976,-0.010055626,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,none,a90,a60,none,a120,none,a180,none,a30,-0.006834537,-0.00612932,-0.00609350,-0.00529774,-0.005948170,sell
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,a0,none,none,none,none,none,a180,none,a30,-0.003837831,-0.00167435,-0.00441825,-0.00189634,-0.000706713,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a0,a120,a90,none,none,none,a180,none,a30,-0.000517069, 0.00316983, 0.00200449, 0.00376696, 0.003766958,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,none,a180,none,a30, 0.002197465, 0.00697159,-0.00007619, 0.00848580, 0.007998877,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a150,a120,none,none,none,a180,none,a30, 0.003690760, 0.00564044, 0.00063390, 0.00562650, 0.005853121,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,-0.002528561, 0.00362582,-0.00322073, 0.00730745, 0.006998472,buy
2010-05-27,a45,none,a120,none,a135,none,a60,a120,a90,none,none,a60,a180,a150,none,none,none,a180,none,a30, 0.000414044, 0.00112511, 0.00021957, 0.00312661, 0.009113597,sell
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,a180,none,none,a30,-0.003001560,-0.00304788,-0.00376698,-0.00269132,-0.004081087,sell
