Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,none,none,a45,none, 0.048422,-0.0462635,-0.0375493, 0.019198,-0.0130361,sell
2010-02-01,none,none,none,none,none,none,none,a45,none, 0.048422,-0.0462635,-0.0375493, 0.019198,-0.0130361,sell
2010-02-02,none,none,none,none,none,none,none,a45,none, 0.048422,-0.0462635,-0.0375493, 0.019198,-0.0130361,sell
2010-02-03,none,none,none,a60,none,none,none,a45,none, 0.041965,-0.0285468,-0.0158997,-0.002717,-0.0047712,sell
2010-02-04,none,none,none,a60,none,none,a0,a45,a30, 0.039298,-0.0058953,-0.0049100,-0.001365,-0.0052005,buy
2010-02-05,none,a30,none,a60,none,none,a0,a45,a30, 0.097041, 0.1021443, 0.0640082, 0.093856, 0.0780163,buy
2010-02-06,none,a30,none,a60,none,none,a0,none,a30, 0.083303, 0.0029007, 0.0571082, 0.077728, 0.0477336,buy
2010-02-07,none,a30,none,a60,none,none,a0,none,a30, 0.083303, 0.0029007, 0.0571082, 0.077728, 0.0477336,buy
2010-02-08,none,a30,none,a60,none,none,a0,none,a30, 0.083303, 0.0029007, 0.0571082, 0.077728, 0.0477336,buy
2010-02-09,none,a30,none,none,none,none,a0,none,a30, 0.078943, 0.0638654,-0.0050158, 0.067253, 0.0717887,buy
2010-02-10,none,none,none,none,none,none,a0,none,none, 0.051043, 0.0307657,-0.0218511, 0.014260, 0.0591247,buy
2010-02-11,a180,none,a30,none,none,none,a0,none,none, 0.002003, 0.0011413, 0.0372760,-0.027036,-0.0284259,buy
2010-02-12,a180,none,a30,none,none,a150,none,a60,none,-0.032360,-0.0145311, 0.0019699,-0.036296,-0.0430517,sell
2010-02-13,a180,none,a30,none,a0,a150,none,a60,none,-0.032701,-0.0145311, 0.0023860,-0.043052,-0.0430517,sell
2010-02-14,a180,none,a30,none,a0,a150,none,a60,none,-0.032701,-0.0145311, 0.0023860,-0.043052,-0.0430517,sell
2010-02-15,a180,none,a30,a45,a0,a150,none,a60,none,-0.032701,-0.0117389, 0.0023860,-0.043052,-0.0430517,sell
2010-02-16,none,none,none,a45,a0,a150,none,a60,none, 0.013307, 0.0055435, 0.0098357, 0.003161, 0.0057086,buy
2010-02-17,none,none,none,a45,a0,none,none,a60,none, 0.008989, 0.0065399,-0.0024341, 0.006540,-0.0048145,buy
2010-02-18,none,none,none,a45,a0,none,none,none,none,-0.040466,-0.0479810,-0.0250814,-0.035691,-0.0139316,sell
2010-02-19,none,none,none,a45,a0,none,none,none,none,-0.040466,-0.0479810,-0.0250814,-0.035691,-0.0139316,sell
2010-02-20,none,none,none,none,a0,none,none,none,none,-0.050544,-0.0434999,-0.0718426,-0.066178, 0.0031018,sell
2010-02-21,none,none,a45,none,a0,none,none,none,none,-0.005408, 0.0194667,-0.0186203,-0.019417,-0.0155217,sell
2010-02-22,none,none,a45,none,none,a135,none,none,none, 0.015814, 0.0254484, 0.0215626, 0.001799, 0.0163536,buy
2010-02-23,none,none,a45,none,none,a135,none,none,none, 0.015814, 0.0254484, 0.0215626, 0.001799, 0.0163536,buy
2010-02-24,none,none,a45,none,none,a135,none,none,none, 0.015814, 0.0254484, 0.0215626, 0.001799, 0.0163536,buy
2010-02-25,none,a0,a45,a30,none,a135,none,none,none, 0.013066, 0.0500915, 0.0342841, 0.009013, 0.0118394,buy
2010-02-26,none,a0,none,a30,none,a135,none,none,none, 0.007327, 0.0500915, 0.0342841, 0.008214, 0.0160789,buy
2010-02-27,none,a0,none,a30,none,none,none,none,none, 0.041989, 0.0342411, 0.0261916, 0.033694, 0.0177962,buy
2010-02-28,a150,a0,none,a30,none,none,none,none,a0,-0.035995,-0.0445875, 0.0285585,-0.069509,-0.0697418,sell
2010-03-01,a150,a0,none,none,none,none,none,none,a0,-0.032429,-0.0445875, 0.0285585,-0.069987,-0.0638199,sell
2010-03-02,a150,none,a60,none,none,none,a30,none,a0,-0.031248,-0.0223870, 0.0300086,-0.019000,-0.0506485,sell
2010-03-03,a150,none,a60,none,none,none,a30,none,a0,-0.031248,-0.0223870, 0.0300086,-0.019000,-0.0506485,sell
2010-03-04,none,none,a60,none,none,none,a30,none,a0, 0.003411, 0.0369424, 0.0484540,-0.024449, 0.0169838,buy
2010-03-05,none,none,a60,none,none,a120,a30,none,a0, 0.002673,-0.0043475, 0.0116379,-0.028411,-0.0224746,sell
2010-03-06,none,none,a60,none,none,a120,a30,none,a0, 0.002673,-0.0043475, 0.0116379,-0.028411,-0.0224746,sell
2010-03-07,none,none,none,none,none,a120,a30,none,a0, 0.040844, 0.0386231, 0.0649341, 0.050935, 0.0270300,buy
2010-03-08,a135,none,none,none,none,a120,none,none,none,-0.022915,-0.0216583,-0.0253727,-0.045548,-0.0526016,sell
2010-03-09,a135,none,none,none,none,a120,none,a90,none,-0.018495,-0.0217123,-0.0237878,-0.044634,-0.0520561,sell
2010-03-10,a135,none,none,none,none,a120,none,a90,none,-0.018495,-0.0217123,-0.0237878,-0.044634,-0.0520561,sell
2010-03-11,a135,none,none,none,none,none,none,a90,none,-0.019974,-0.0289821,-0.0308853,-0.046353,-0.0520561,sell
2010-03-12,none,none,none,none,none,none,none,a90,none, 0.023562, 0.0290328,-0.0649293, 0.025181,-0.0534094,sell
2010-03-13,none,none,none,a0,none,none,none,a90,none, 0.030932, 0.0242370,-0.0501818, 0.035035,-0.0561436,sell
2010-03-14,none,a30,none,a0,none,none,a45,a90,none,-0.045344, 0.0174391,-0.0426825,-0.016478,-0.0473823,sell
2010-03-15,none,a30,none,a0,a30,none,a45,none,none, 0.014961,-0.0426630,-0.0282600,-0.014173,-0.0193175,sell
2010-03-16,a120,a30,none,a0,a30,none,a45,none,none,-0.024492,-0.0299599,-0.0383706,-0.040419,-0.0416863,sell
2010-03-17,a120,a30,none,a0,a30,none,a45,none,none,-0.024492,-0.0299599,-0.0383706,-0.040419,-0.0416863,sell
2010-03-18,a120,none,a90,none,a30,none,a45,none,none,-0.026872,-0.0226044,-0.0383488,-0.028945,-0.0412486,sell
2010-03-19,a120,none,a90,none,a30,none,a45,none,none,-0.026872,-0.0226044,-0.0383488,-0.028945,-0.0412486,sell
2010-03-20,none,none,a90,none,a30,none,none,none,none, 0.006058, 0.0132603, 0.0131580, 0.008446, 0.0286155,buy
2010-03-21,none,none,a90,none,a30,none,none,none,none, 0.006058, 0.0132603, 0.0131580, 0.008446, 0.0286155,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,-0.035500,-0.0612029,-0.0179662,-0.037655,-0.0265115,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,-0.036563,-0.0364772,-0.0345803,-0.037655, 0.0117088,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,-0.036563,-0.0364772,-0.0345803,-0.037655, 0.0117088,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,-0.036563,-0.0364772,-0.0345803,-0.037655, 0.0117088,sell
2010-03-26,none,none,none,none,none,none,none,none,none, 0.038627, 0.0289708, 0.0320903, 0.030406, 0.0322170,buy
2010-03-27,none,none,none,none,none,none,a60,none,a30,-0.002788,-0.0082670,-0.0112050, 0.023891,-0.0328114,sell
2010-03-28,none,none,none,none,none,none,a60,none,a30,-0.020570,-0.0616604,-0.0276097,-0.043235,-0.0312136,sell
2010-03-29,none,none,none,none,none,none,a60,none,a30,-0.020570,-0.0616604,-0.0276097,-0.043235,-0.0312136,sell
2010-03-30,none,a60,none,a30,a45,none,a60,none,a30,-0.014232,-0.0114179,-0.0206740,-0.011418,-0.0056035,sell
2010-03-31,none,a60,none,a30,a45,a90,a60,none,a30,-0.014232,-0.0141505,-0.0206740,-0.014151,-0.0036318,sell
2010-04-01,none,a60,none,a30,a45,a90,a60,none,a30,-0.014232,-0.0141505,-0.0206740,-0.014151,-0.0036318,sell
2010-04-02,a90,a60,none,a30,a45,a90,none,a120,none, 0.033895, 0.0040404, 0.0361275,-0.019610, 0.0316631,buy
2010-04-03,a90,a60,none,none,a45,a90,none,a120,none,-0.001372,-0.0068863, 0.0113936, 0.017593, 0.0173110,buy
2010-04-04,a90,none,a120,none,a45,a90,none,a120,none,-0.005447, 0.0127144, 0.0069139,-0.010838, 0.0035730,sell
2010-04-05,a90,none,a120,none,a45,a90,none,a120,none,-0.005447, 0.0127144, 0.0069139,-0.010838, 0.0035730,sell
2010-04-06,a90,none,a120,none,none,a90,none,a120,none,-0.012896,-0.0492301,-0.0090662,-0.043269,-0.0137206,sell
2010-04-07,a90,none,a120,none,none,none,none,a120,none,-0.033447,-0.0458302,-0.0266184,-0.045709,-0.0353753,sell
2010-04-08,a90,none,a120,none,none,none,none,none,a45, 0.014053, 0.0138263, 0.0001932, 0.012750, 0.0150639,buy
2010-04-09,none,none,a120,none,none,none,none,none,a45, 0.012461, 0.0061207, 0.0170404, 0.012655, 0.0194192,buy
2010-04-10,none,none,none,none,none,none,none,none,a45,-0.082331,-0.0399074,-0.0401325,-0.049347,-0.0318284,sell
2010-04-11,none,none,none,a45,none,none,none,none,a45,-0.056517,-0.0439612,-0.0298628,-0.042998,-0.0254166,sell
2010-04-12,none,none,none,a45,none,none,none,none,a45,-0.056517,-0.0439612,-0.0298628,-0.042998,-0.0254166,sell
2010-04-13,none,none,none,a45,none,none,none,none,a45,-0.056517,-0.0439612,-0.0298628,-0.042998,-0.0254166,sell
2010-04-14,none,none,none,a45,a60,none,none,a135,none,-0.031229,-0.0391440,-0.0200224,-0.032566, 0.0114407,sell
2010-04-15,none,none,none,a45,a60,none,none,a135,none,-0.031229,-0.0391440,-0.0200224,-0.032566, 0.0114407,sell
2010-04-16,none,none,none,a45,a60,none,none,a135,none,-0.031229,-0.0391440,-0.0200224,-0.032566, 0.0114407,sell
2010-04-17,none,none,none,a45,a60,none,none,a135,none,-0.031229,-0.0391440,-0.0200224,-0.032566, 0.0114407,sell
2010-04-18,none,none,none,a45,a60,none,none,a135,none,-0.031229,-0.0391440,-0.0200224,-0.032566, 0.0114407,sell
2010-04-19,none,none,none,a45,a60,none,none,a135,none,-0.031229,-0.0391440,-0.0200224,-0.032566, 0.0114407,sell
2010-04-20,none,none,none,a45,a60,none,none,none,none,-0.032968,-0.0434993,-0.0200464,-0.038078, 0.0140013,sell
2010-04-21,a90,none,none,a45,none,none,a90,none,a60, 0.042076, 0.0555264, 0.0376453, 0.039188, 0.0326040,buy
2010-04-22,a90,none,none,a45,none,none,a90,none,a60, 0.042076, 0.0555264, 0.0376453, 0.039188, 0.0326040,buy
2010-04-23,a90,none,none,a45,none,none,a90,none,a60, 0.042076, 0.0555264, 0.0376453, 0.039188, 0.0326040,buy
2010-04-24,a90,none,none,a45,none,none,a90,none,a60, 0.042076, 0.0555264, 0.0376453, 0.039188, 0.0326040,buy
2010-04-25,a90,none,none,none,none,none,a90,none,a60, 0.041257, 0.0456170, 0.0548941, 0.039707, 0.0201299,buy
2010-04-26,a90,none,none,none,none,none,a90,none,a60, 0.041257, 0.0456170, 0.0548941, 0.039707, 0.0201299,buy
2010-04-27,a90,none,none,none,none,none,none,a150,none, 0.058627, 0.0227314, 0.0046565, 0.023614, 0.0556632,buy
2010-04-28,a90,none,a120,none,none,none,none,a150,none,-0.002121,-0.0222304,-0.0177633,-0.022230, 0.0086062,sell
2010-04-29,none,none,a120,none,none,none,none,a150,none, 0.007152,-0.0088122,-0.0336432,-0.009237, 0.0248584,sell
2010-04-30,none,none,a120,none,none,none,none,a150,none, 0.007152,-0.0088122,-0.0336432,-0.009237, 0.0248584,sell
2010-05-01,none,none,a120,none,none,none,none,a150,none, 0.007152,-0.0088122,-0.0336432,-0.009237, 0.0248584,sell
2010-05-02,none,none,a120,none,none,none,none,a150,none, 0.007152,-0.0088122,-0.0336432,-0.009237, 0.0248584,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,-0.017978,-0.0287351,-0.0011616,-0.034109,-0.0347743,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-05,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-06,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-07,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-08,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-09,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-10,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-11,none,none,a120,none,none,a60,none,none,none, 0.100478, 0.0975532, 0.0849503, 0.032266,-0.0321627,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,-0.017978,-0.0287351,-0.0011616,-0.034109,-0.0347743,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,-0.017978,-0.0287351,-0.0011616,-0.034109,-0.0347743,sell
2010-05-14,none,none,a120,none,a90,none,none,none,none, 0.051287, 0.0841814, 0.0244178, 0.031277, 0.0522052,buy
2010-05-15,none,none,a120,none,a90,none,none,none,none, 0.051287, 0.0841814, 0.0244178, 0.031277, 0.0522052,buy
2010-05-16,none,none,a120,none,a90,none,a120,none,none, 0.054495, 0.0795411, 0.0303399, 0.023063, 0.0430056,buy
2010-05-17,none,none,a120,none,a90,none,a120,none,a90, 0.003039, 0.0280346, 0.0373256, 0.007483, 0.0115318,buy
2010-05-18,none,none,a120,none,a90,none,a120,none,a90, 0.003039, 0.0280346, 0.0373256, 0.007483, 0.0115318,buy
2010-05-19,none,none,a120,none,a90,none,a120,none,a90, 0.003039, 0.0280346, 0.0373256, 0.007483, 0.0115318,buy
2010-05-20,none,none,a120,none,a90,none,a120,a180,a90, 0.006506, 0.0149791, 0.0096484, 0.019827,-0.0122289,buy
2010-05-21,none,none,a120,none,none,none,a120,a180,a90,-0.004480, 0.0122322,-0.0125648, 0.030997,-0.0122798,buy
2010-05-22,none,none,a120,none,none,none,none,a180,a90,-0.035235,-0.0446638,-0.0330267,-0.041628,-0.0352170,sell
2010-05-23,none,none,a120,none,none,none,none,a180,none,-0.027642,-0.0390244,-0.0211148,-0.040908,-0.0316540,sell
2010-05-24,none,none,none,none,none,a45,none,a180,none,-0.061109,-0.0672797,-0.1921348,-0.048220,-0.0611090,sell
2010-05-25,none,none,none,none,none,a45,none,a180,none,-0.061109,-0.0672797,-0.1921348,-0.048220,-0.0611090,sell
2010-05-26,none,none,none,none,none,a45,none,a180,none,-0.036394,-0.0229013,-0.0349558,-0.006326,-0.0152653,sell
2010-05-27,none,none,none,none,none,a45,none,a180,none,-0.036394,-0.0229013,-0.0349558,-0.006326,-0.0152653,sell
2010-05-28,none,none,none,a45,none,a45,none,none,none,-0.018004, 0.0103675,-0.0092098, 0.012682,-0.0136423,sell
2010-05-29,none,none,none,a45,none,a45,a135,none,none,-0.003328, 0.0395467, 0.0364103, 0.049149, 0.0442843,buy
2010-05-30,none,none,none,a45,none,a45,a135,none,none,-0.003328, 0.0395467, 0.0364103, 0.049149, 0.0442843,buy
2010-05-31,none,none,none,a45,none,a45,a135,none,none,-0.003328, 0.0395467, 0.0364103, 0.049149, 0.0442843,buy
2010-06-01,none,none,a135,a45,none,a45,a135,none,none, 0.030253, 0.0523320, 0.0556904, 0.026573, 0.1023616,buy
2010-06-02,none,none,a135,a45,none,none,a135,none,none, 0.011954, 0.0244213, 0.0024078,-0.050460, 0.0242780,buy
2010-06-03,none,none,a135,none,none,none,a135,none,none,-0.002152, 0.0474802, 0.0018525, 0.000911, 0.0263733,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,-0.002618, 0.0434183, 0.0258297,-0.001873,-0.0003654,buy
2010-06-05,none,none,a135,none,none,none,none,none,none,-0.002618, 0.0434183, 0.0258297,-0.001873,-0.0003654,buy
2010-06-07,none,a90,none,none,none,none,none,none,none, 0.011081, 0.0000099,-0.0060034, 0.039171, 0.0098554,buy
2010-06-08,a90,a90,none,a60,none,none,none,none,none,-0.019694,-0.0003026,-0.0094457, 0.018922,-0.0016790,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,-0.019694,-0.0003026,-0.0094457, 0.018922,-0.0016790,sell
2010-06-10,a90,a90,none,a60,none,none,a150,none,none,-0.025232,-0.0470822,-0.0515599,-0.048001,-0.0343742,sell
2010-06-11,a90,a90,a150,a60,none,none,a150,none,none, 0.023030,-0.0215282,-0.0168697,-0.013480, 0.0257838,sell
2010-06-12,a90,none,a150,a60,a120,none,a150,none,a120,-0.045280, 0.0125508, 0.0000483,-0.036398, 0.0151427,sell
2010-06-13,a90,none,a150,none,a120,none,a150,none,a120, 0.002549, 0.0099101,-0.0268257,-0.030403, 0.0036578,sell
2010-06-14,none,none,a150,none,a120,none,a150,none,a120, 0.001165, 0.0099101,-0.0268257,-0.031186, 0.0003605,sell
2010-06-15,none,none,none,none,a120,a30,a150,a150,a120,-0.012976,-0.0037531,-0.0178876,-0.018367, 0.0213112,sell
2010-06-16,none,none,none,none,a120,a30,none,a150,a120,-0.034527,-0.0160867,-0.0204643, 0.006653, 0.0044296,sell
2010-06-17,none,none,none,none,a120,a30,none,a150,a120,-0.034527,-0.0160867,-0.0204643, 0.006653, 0.0044296,sell
2010-06-18,none,none,none,none,a120,a30,none,a150,none, 0.011982, 0.0206472, 0.0290605, 0.017342, 0.0841700,buy
2010-06-19,none,none,none,none,none,a30,none,a150,none,-0.048923,-0.0286432,-0.0426576,-0.051147,-0.0466726,sell
2010-06-20,none,none,none,none,none,a30,none,a150,none,-0.048923,-0.0286432,-0.0426576,-0.051147,-0.0466726,sell
2010-06-21,none,none,none,none,none,a30,none,none,none,-0.032888,-0.0261158, 0.0018938, 0.018478, 0.1014128,sell
2010-06-22,none,none,none,none,none,a30,none,none,none,-0.032888,-0.0261158, 0.0018938, 0.018478, 0.1014128,sell
2010-06-23,none,a120,none,none,none,a30,none,none,none,-0.000657,-0.0002601, 0.0292269, 0.011757, 0.0132459,buy
2010-06-24,none,a120,none,a90,none,a30,none,none,none, 0.026952, 0.0646659, 0.0460707, 0.064508, 0.0511457,buy
2010-06-25,none,a120,a180,a90,none,a30,none,none,a135,-0.004212, 0.0219830, 0.0380590, 0.019429,-0.0066246,buy
2010-06-26,none,a120,a180,a90,a135,none,none,none,a135,-0.037272, 0.0039641, 0.0186131, 0.000034,-0.0389389,sell
2010-06-27,none,none,a180,a90,a135,none,none,none,a135,-0.046809,-0.0454936,-0.0106331,-0.047347,-0.0324418,sell
2010-06-28,none,none,a180,none,a135,none,none,a135,a135,-0.051560,-0.0631858,-0.0384254,-0.052441,-0.0450140,sell
2010-06-29,a60,none,a180,none,a135,none,none,a135,a135,-0.052648,-0.0639966,-0.0352893,-0.056605,-0.0397614,sell
2010-06-30,a60,a135,none,none,a135,none,none,a135,a135,-0.032308,-0.0332620,-0.0329696,-0.012339,-0.0287617,sell
2010-07-01,a60,a135,none,none,a135,none,none,a135,none,-0.027203,-0.0096480,-0.0181768, 0.000063,-0.0003566,sell
2010-07-02,a60,a135,none,none,a135,none,none,a135,none,-0.027203,-0.0096480,-0.0181768, 0.000063,-0.0003566,sell
2010-07-03,a60,a135,none,none,none,none,none,a135,none,-0.014704, 0.0190078, 0.0255707, 0.039533, 0.0395964,buy
2010-07-05,none,none,none,none,none,none,a180,none,none,-0.016234,-0.0251559,-0.0246847,-0.010987,-0.0268743,sell
2010-07-06,none,none,none,none,none,none,a180,none,none,-0.016234,-0.0251559,-0.0246847,-0.010987,-0.0268743,sell
2010-07-07,none,a150,none,none,none,none,a180,none,none, 0.004681,-0.0374309, 0.0118716, 0.005362, 0.0166447,sell
2010-07-08,none,a150,none,a120,none,none,a180,none,a150,-0.018604,-0.0001766, 0.0378896,-0.008907, 0.0159969,buy
2010-07-09,a45,a150,none,a120,none,none,a180,none,a150, 0.009348,-0.0267413,-0.0160521, 0.004377, 0.0161811,sell
2010-07-10,a45,a150,a150,a120,a150,none,a180,none,a150, 0.010140,-0.0134326, 0.0153859,-0.012755, 0.0190017,sell
2010-07-11,a45,none,a150,a120,a150,none,a180,a120,a150,-0.094353,-0.0952298,-0.0566976,-0.073266,-0.0491449,sell
2010-07-12,a45,none,a150,none,a150,none,a180,a120,a150,-0.080918,-0.0728418,-0.0644121,-0.068738,-0.0684183,sell
2010-07-13,a45,none,a150,none,a150,none,none,a120,a150,-0.040628,-0.0305331,-0.0442817,-0.051485,-0.0084456,sell
2010-07-14,a45,none,none,none,a150,none,none,a120,none,-0.020960,-0.0077356,-0.0124865,-0.035834, 0.0218597,sell
2010-07-15,none,none,none,none,a150,none,none,a120,none, 0.100427, 0.0146941, 0.0171472, 0.017939, 0.0670424,buy
2010-07-16,none,none,none,a135,a150,none,none,a120,none, 0.100427,-0.0149396, 0.0160594, 0.019154, 0.0207720,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,-0.087047,-0.0754918,-0.0718516,-0.058359,-0.0610016,sell
2010-07-18,none,none,a135,a135,none,none,none,none,none,-0.025244, 0.0473724,-0.0127684,-0.007674, 0.0014530,sell
2010-07-19,none,none,a135,a135,none,none,none,none,none,-0.025244, 0.0473724,-0.0127684,-0.007674, 0.0014530,sell
2010-07-20,none,none,a135,a135,none,none,none,none,none,-0.025244, 0.0473724,-0.0127684,-0.007674, 0.0014530,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,-0.029467, 0.0227726,-0.0107147, 0.010013, 0.0089895,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none, 0.026764, 0.0453927, 0.0331666, 0.029005, 0.0274269,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none, 0.031866, 0.0099497,-0.0002257, 0.032222, 0.0114250,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none, 0.031866, 0.0099497,-0.0002257, 0.032222, 0.0114250,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none, 0.031866, 0.0099497,-0.0002257, 0.032222, 0.0114250,buy
2010-07-26,a30,a180,none,a150,none,none,none,none,none, 0.059135, 0.0146619, 0.0107770, 0.043458, 0.0202025,buy
2010-07-27,a30,a180,none,a150,none,none,none,none,none, 0.059135, 0.0146619, 0.0107770, 0.043458, 0.0202025,buy
2010-07-28,a30,a180,a120,a150,none,none,none,none,none,-0.008725, 0.0064727, 0.0001622, 0.001923,-0.0165446,buy
2010-07-29,a30,a180,a120,a150,none,none,none,none,none,-0.008725, 0.0064727, 0.0001622, 0.001923,-0.0165446,buy
2010-07-30,a30,none,a120,a150,none,none,none,none,none, 0.048343, 0.0431278, 0.0844185, 0.047084, 0.0509827,buy
2010-07-31,none,none,a120,none,none,none,none,none,none, 0.103037, 0.0763267, 0.0732908, 0.103557, 0.1022591,buy
2010-08-01,none,none,a120,none,none,none,none,none,none, 0.103037, 0.0763267, 0.0732908, 0.103557, 0.1022591,buy
2010-08-02,none,none,none,none,none,none,a150,none,none, 0.010545,-0.0339694, 0.0077542, 0.017866, 0.0094910,sell
2010-08-03,none,none,none,none,none,none,a150,none,a180,-0.021421,-0.0304509,-0.0010627, 0.011235,-0.0146297,sell
2010-08-04,none,none,none,none,none,none,a150,none,a180,-0.021421,-0.0304509,-0.0010627, 0.011235,-0.0146297,sell
2010-08-05,none,none,none,none,none,none,a150,none,a180,-0.021421,-0.0304509,-0.0010627, 0.011235,-0.0146297,sell
2010-08-06,none,none,none,none,a180,none,a150,none,a180, 0.035312,-0.0033726, 0.0266993, 0.035031, 0.0314313,buy
