Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00308381,-0.00002607,-0.0041166,-0.00655783,-0.00788294,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00657118,-0.00647612,-0.0056471,-0.00787485,-0.00659271,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00046184, 0.00288831, 0.0036970, 0.00271640, 0.00348629,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00796443, 0.00863544, 0.0056109, 0.00686614, 0.00750337,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00610386, 0.00854511, 0.0046127, 0.00513096, 0.00595268,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00142875, 0.00092068,-0.0017085,-0.00243091, 0.00078837,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.00328149, 0.00434560, 0.0028955, 0.00347584, 0.00457996,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.00182174, 0.00187932, 0.0025578, 0.00109002, 0.00185916,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00139897,-0.00212043,-0.0016409,-0.00247558,-0.00026698,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00698599, 0.00555997, 0.0089331, 0.00406746, 0.00842996,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00314942,-0.00602398,-0.0024879,-0.00210091,-0.00316348,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00903983, 0.00488185, 0.0148921, 0.00779564, 0.00886156,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00625510,-0.00748603,-0.0042364,-0.00228587,-0.00849678,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00894154,-0.00949027,-0.0059382,-0.00780510,-0.00983974,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.01248300,-0.00907357,-0.0088344,-0.00898633,-0.01224104,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00973718,-0.00994043,-0.0068244,-0.00559937,-0.00902211,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00523087, 0.00252140, 0.0019985, 0.00218975, 0.00557930,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00230230,-0.00295119,-0.0001362,-0.00212176,-0.00047563,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.00005829,-0.00289568,-0.0008355,-0.00142279, 0.00172099,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00734025,-0.01035490,-0.0081485,-0.01162660,-0.01292713,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00309043,-0.00571731, 0.0000407,-0.00419899,-0.00499784,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00411047, 0.00329102, 0.0037477, 0.00341176, 0.00386462,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00288183, 0.00375489, 0.0024739, 0.00459720, 0.00333702,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00754307, 0.00704525, 0.0077255, 0.00669090, 0.00216028,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00945448, 0.00982792, 0.0091518, 0.00914967, 0.00752471,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.01270846, 0.01164861, 0.0119150, 0.01047017, 0.01164861,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.00329819, 0.00413741, 0.0030067, 0.00207594, 0.00412263,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00688144, 0.00667973, 0.0061518, 0.00413582, 0.00611012,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00813740, 0.00720518, 0.0081224, 0.00827518, 0.00812237,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.00986488, 0.00198422,-0.0011656,-0.00063595,-0.00008204,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00137522,-0.00656832,-0.0067976,-0.00694653,-0.00690794,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.00131588,-0.00039555,-0.0007724, 0.00046054, 0.00004145,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.00414549,-0.00242547,-0.0031622,-0.00173574,-0.00262662,sell
