Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.256475, 0.111053, 0.317544, 0.10640, 0.25809,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.039258,-0.046492, 0.030914,-0.12043,-0.15216,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.101336, 0.006974,-0.017082,-0.00927,-0.03190,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.084441, 0.188080, 0.126202, 0.04031, 0.04383,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.277746, 0.261238, 0.191334,-0.05007, 0.09790,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.277746, 0.261238, 0.191334,-0.05007, 0.09790,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.167124,-0.011597,-0.097278,-0.09821,-0.01462,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.024506, 0.244590, 0.291979, 0.42404, 0.38452,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.024506, 0.244590, 0.291979, 0.42404, 0.38452,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.024506, 0.244590, 0.291979, 0.42404, 0.38452,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.048818, 0.109495, 0.339912, 0.33532, 0.31387,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.521913,-0.574208,-0.593646,-0.20054,-0.69232,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.521913,-0.574208,-0.593646,-0.20054,-0.69232,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.443009, 0.060069,-0.198346, 0.01787, 0.02438,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.160849,-0.172389,-0.443888,-0.23046,-0.20584,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.160849,-0.172389,-0.443888,-0.23046,-0.20584,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.160849,-0.172389,-0.443888,-0.23046,-0.20584,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.124386, 0.111397, 0.042391, 0.11346, 0.03314,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.144335,-0.144335,-0.089865, 0.33104,-0.14020,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.269275, 0.254662, 0.254662, 0.37018, 0.26927,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.386502, 0.425002, 0.365582, 0.43431, 0.43431,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.278282, 0.229226, 0.316605, 0.38123, 0.27828,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.111148,-0.008538, 0.058606, 0.10715, 0.06435,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.099323, 0.171875, 0.185073, 0.22251, 0.21269,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.099323, 0.171875, 0.185073, 0.22251, 0.21269,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.021933, 0.063657, 0.076936, 0.11564, 0.12240,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.165992,-0.075775, 0.084600, 0.15660, 0.15660,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.152334,-0.135695,-0.175717,-0.14664,-0.12418,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.152334,-0.135695,-0.175717,-0.14664,-0.12418,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.020685, 0.030164,-0.073049,-0.09022,-0.09830,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.029474,-0.010019, 0.049056, 0.25319,-0.00466,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.063992,-0.355066,-0.295125,-0.36046,-0.29512,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.466422,-0.591201,-0.453356,-0.46973,-0.45336,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.397062,-0.535740,-0.432055,-0.43205,-0.51651,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.397062,-0.535740,-0.432055,-0.43205,-0.51651,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.428403,-0.516593,-0.428403,-0.44574,-0.42099,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.092469,-0.041552, 0.034914,-0.11898,-0.08903,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.029413, 0.220712, 0.192887, 0.05331,-0.00558,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.006269, 0.221034, 0.192887,-0.00579,-0.00558,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.006269, 0.221034, 0.192887,-0.00579,-0.00558,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.169424, 0.092001, 0.016534,-0.19753,-0.19980,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.470489,-0.405742,-0.445955,-0.42239, 0.00624,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.282299, 0.355091, 0.133115, 0.32676, 0.33222,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.282299, 0.355091, 0.133115, 0.32676, 0.33222,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.279372, 0.124973, 0.142328, 0.31663, 0.16178,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.279372, 0.124973, 0.142328, 0.31663, 0.16178,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.082301, 0.149928, 0.146481, 0.17397, 0.18557,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.242365, 0.253703, 0.155823, 0.21510, 0.22743,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.074129,-0.021549, 0.133370, 0.07995,-0.29606,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.381764, 0.288289,-0.386799,-0.16692,-0.10497,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.136456,-0.104894, 0.068493,-0.08026,-0.07500,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.581813, 0.552340, 0.376127, 0.51239, 0.37662,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.355643, 0.325762, 0.500841, 0.31751, 0.07051,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.381964, 0.443693, 0.263687, 0.32684,-0.02896,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.357591,-0.171866,-0.331921,-0.13169,-0.40430,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.438361,-0.147577,-0.342914,-0.24614,-0.35215,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.376269,-0.252514,-0.350972,-0.31989,-0.40387,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.265393,-0.261756,-0.223225,-0.22099,-0.25802,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.074466, 0.024595, 0.212746,-0.13287, 0.14850,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.131019, 0.100497, 0.391994,-0.11069, 0.27656,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.006419,-0.084418,-0.119580,-0.13895, 0.05285,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.537543, 0.151622, 0.244447, 0.35030, 0.63392,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.537543, 0.151622, 0.244447, 0.35030, 0.63392,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.787150, 0.090372, 0.676325, 0.35376, 0.92785,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.066505, 0.069696, 0.096009, 0.28525, 0.13362,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.066505, 0.069696, 0.096009, 0.28525, 0.13362,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.383050,-0.098522,-0.239183,-0.31263,-0.21301,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.796130,-0.990956,-0.517133,-0.52896,-0.50053,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.780807,-0.958617,-0.796521,-0.85678,-0.77150,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.152292,-0.287369,-0.159160,-0.23066, 0.13166,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.415936, 0.415591, 0.508069, 0.50921, 0.50354,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.415936, 0.424601, 0.508069, 0.53951, 0.54874,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135, 0.106374, 0.270353, 0.037788, 0.05665, 0.13145,buy
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.441322,-0.446039,-0.388430,-0.45385,-0.43701,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.557510,-0.598185,-0.556545,-0.59349,-0.54970,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.431546,-0.443203,-0.421156,-0.43155,-0.43069,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.086337, 0.679716, 0.638786, 0.62460, 0.62472,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.047496, 0.552192, 0.497609, 0.53128, 0.50710,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.151603, 0.245793, 0.221124, 0.22112, 0.19083,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.190301, 0.221194, 0.057370, 0.05893, 0.08907,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.035514, 0.155875, 0.069375, 0.04889, 0.06085,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.063642, 0.077323, 0.050215, 0.06436, 0.09132,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.158146, 0.165936, 0.100332, 0.15214, 0.15815,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.134718, 0.179179, 0.112703, 0.11780, 0.17139,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.134718, 0.179179, 0.112703, 0.11780, 0.17139,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.274678,-0.214587,-0.270183,-0.21256,-0.29187,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.185455,-0.160954,-0.199284,-0.20730,-0.11789,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.146742, 0.176257, 0.148982, 0.18699, 0.21112,buy
