Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,-0.002012, 0.022200, 0.012451, 0.0235299, 0.024339,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618, 0.012178,-0.006695,-0.007668, 0.0156076, 0.013048,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,-0.018331, 0.001967,-0.017141, 0.0094867, 0.002175,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,-0.000968, 0.011519,-0.008958, 0.0205745, 0.015574,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413, 0.033184, 0.037323, 0.029978, 0.0418589,-0.017368,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,-0.007556,-0.030575,-0.038533,-0.0028911, 0.008597,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963, 0.022795,-0.011011,-0.008112, 0.0344621, 0.018711,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456, 0.001616,-0.012830,-0.045598, 0.0009699, 0.012420,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825, 0.002563,-0.002490,-0.002490,-0.0321483, 0.000258,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,-0.007419,-0.008734,-0.001721,-0.0216815, 0.000748,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061, 0.004692,-0.006709,-0.000491,-0.0090355, 0.003155,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055, 0.003337, 0.014362, 0.013284, 0.0036033, 0.016927,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,-0.025579,-0.013142,-0.006470,-0.0162425,-0.013607,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417, 0.009353,-0.020223, 0.010932, 0.0102502, 0.009635,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285, 0.016923, 0.014959,-0.001366, 0.0121608, 0.013569,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,-0.023400,-0.023716,-0.023638,-0.0251557, 0.006919,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961, 0.019466, 0.026820, 0.019965, 0.0222862, 0.018306,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955, 0.022519, 0.027100, 0.024884, 0.0110372, 0.016176,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949, 0.014002, 0.018243, 0.014000, 0.0203993, 0.029461,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631, 0.016844, 0.021619, 0.016089, 0.0240497, 0.036451,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814, 0.021243, 0.014572, 0.002065, 0.0107817, 0.007712,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,-0.005866,-0.008856,-0.014912,-0.0111476, 0.007545,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.004945, 0.049288,-0.004867, 0.0322098, 0.032940,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.025306, 0.057329, 0.012073, 0.0393524, 0.055060,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484, 0.014485, 0.041506, 0.022972, 0.0334757, 0.037961,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.034407, 0.041719, 0.030057, 0.0301963, 0.033123,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.027679, 0.032895, 0.034752, 0.0259548, 0.032869,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037, 0.007182, 0.020446,-0.001964,-0.0194467, 0.000050,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409, 0.017286, 0.026631,-0.009040, 0.0091867, 0.018385,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344, 0.014549, 0.015254, 0.007198,-0.0021535, 0.012780,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128, 0.015976, 0.016304,-0.032863,-0.0461407,-0.026513,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,-0.013419,-0.020298,-0.002373,-0.0173676,-0.003746,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,-0.005809, 0.005480,-0.023580,-0.0507667,-0.021870,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026, 0.033167, 0.025513, 0.031368, 0.0165441, 0.032131,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462, 0.015795, 0.021304, 0.013434, 0.0086736, 0.016321,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,-0.010368,-0.005147,-0.015750,-0.0071022,-0.004298,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,-0.026793,-0.018436,-0.029953,-0.0249872,-0.020086,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399,-0.030159,-0.037082,-0.015887,-0.0347237,-0.031275,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337, 0.030414, 0.044552, 0.047805, 0.0561170, 0.055658,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.028529, 0.028017, 0.030520, 0.0443077, 0.028367,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,-0.033369,-0.034918,-0.026704,-0.0036255,-0.017907,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,-0.018969,-0.015109,-0.007415,-0.0190665,-0.010095,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,-0.017276,-0.009701,-0.006342,-0.0192392,-0.011804,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154, 0.005264,-0.003187, 0.011527,-0.0093819,-0.004516,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.009385, 0.009450, 0.022191, 0.0210422, 0.021723,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,-0.032921, 0.020127, 0.024575, 0.0220877, 0.048734,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097, 0.021996, 0.070960, 0.050912, 0.0621024, 0.045870,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475, 0.000879, 0.038058, 0.052141, 0.0497992, 0.037895,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165, 0.004445, 0.029184, 0.027357, 0.0517169, 0.045780,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,-0.006899, 0.001700, 0.015509, 0.0079158, 0.042952,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733, 0.008618,-0.007297, 0.001406, 0.0000992, 0.014862,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423, 0.044305, 0.086625, 0.060220, 0.0793024, 0.060032,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052, 0.015017, 0.024011, 0.024070, 0.0190303, 0.023405,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,-0.020445,-0.030403,-0.028467,-0.0176268,-0.000328,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746, 0.015212,-0.000604,-0.010080, 0.0192829, 0.010363,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.007367,-0.002950,-0.002183, 0.0038012,-0.010683,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441, 0.015123, 0.016619, 0.024283, 0.0251943, 0.024939,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.015459, 0.017399, 0.034730, 0.0082899, 0.048404,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.040941, 0.057031, 0.033938, 0.0349999, 0.053175,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,-0.013158,-0.020776,-0.022398,-0.0203045,-0.021279,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202, 0.013100, 0.007419, 0.002219, 0.0079906, 0.014568,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309, 0.020438, 0.017213, 0.016521, 0.0102818, 0.016973,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,-0.008106,-0.007982, 0.004652,-0.0081936, 0.005063,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,-0.012604,-0.013991, 0.007727,-0.0159761, 0.005431,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,-0.031267,-0.036469,-0.017723,-0.0334838,-0.028698,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856, 0.011926,-0.015162,-0.000540, 0.0016038,-0.016448,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549, 0.025856,-0.001179, 0.009050, 0.0357038, 0.013477,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.001302, 0.013701, 0.013331,-0.0105209, 0.011625,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871, 0.036015,-0.003436, 0.005564, 0.0342700, 0.029243,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.039711, 0.022887, 0.023479, 0.0405022, 0.041335,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.023281, 0.059309, 0.057501, 0.0567073, 0.052766,buy
