Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2010-03-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2010-03-31,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2010-04-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.026884,-0.03627,-0.0500063,-0.04549,-0.0351,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2010-04-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2010-04-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2010-04-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2010-04-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2010-04-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,1,1, 0.012322, 0.00660, 0.0071515, 0.01077, 0.0108,buy
2010-04-14,0,0,0,0,0,0,0,1,1,0,1,1, 0.012322, 0.00660, 0.0071515, 0.01077, 0.0108,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2010-04-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2010-04-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2010-04-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2010-04-20,0,0,0,0,0,0,0,0,2,0,1,1, 0.022515, 0.02906, 0.0315868, 0.02490, 0.0355,buy
2010-04-21,0,0,0,0,0,0,0,0,2,0,1,1, 0.022515, 0.02906, 0.0315868, 0.02490, 0.0355,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2010-04-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2010-04-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2010-05-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2010-05-16,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2010-05-17,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2010-05-19,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2010-05-20,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2010-05-21,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2010-05-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2010-05-27,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-05-28,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-05-29,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-05-30,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-06-01,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,1, 0.011302, 0.01045, 0.0128886, 0.00447, 0.0105,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2010-06-11,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-12,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-13,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-14,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-15,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-16,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-17,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-18,0,0,2,0,0,0,0,0,0,0,1,1,-0.040059,-0.05803,-0.0398482,-0.04739,-0.0671,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2010-06-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2010-06-25,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-06-26,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-06-27,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-06-28,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-07-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-07-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-07-09,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-07-10,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-07-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-07-12,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-07-13,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-07-14,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-07-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2010-08-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2010-08-06,0,0,0,0,0,2,0,0,0,0,1,1, 0.008666, 0.01150, 0.0133106, 0.05293, 0.0518,buy
2010-08-07,0,0,0,0,0,2,0,0,0,0,1,1, 0.008666, 0.01150, 0.0133106, 0.05293, 0.0518,buy
2010-08-08,0,0,0,0,0,2,0,0,0,0,1,1, 0.008666, 0.01150, 0.0133106, 0.05293, 0.0518,buy
2010-08-09,0,0,0,0,0,2,0,0,0,0,1,1, 0.008666, 0.01150, 0.0133106, 0.05293, 0.0518,buy
2010-08-10,0,0,0,0,0,2,0,0,0,0,1,1, 0.008666, 0.01150, 0.0133106, 0.05293, 0.0518,buy
2010-08-11,0,0,0,0,0,2,0,0,0,0,1,1, 0.008666, 0.01150, 0.0133106, 0.05293, 0.0518,buy
2010-08-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2010-09-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-09-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-09-04,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-05,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-06,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-07,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-08,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-09,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-10,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-12,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2010-09-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-24,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-25,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-26,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-27,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-28,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-29,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-09-30,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-01,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-02,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-03,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-04,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-05,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-06,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-07,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-08,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-09,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-10,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-11,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-12,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-13,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-14,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-15,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-16,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-17,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-18,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-19,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-20,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-21,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-23,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-24,0,0,0,2,0,0,0,0,0,0,1,1, 0.034405, 0.01263, 0.0132365, 0.01831, 0.0269,sell
2010-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2010-11-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2010-11-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
