Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0, 0.0227405, 0.02275956, 0.0227596, 0.0281519, 0.0193761,buy
2010-01-23,1,1,0,1,2,0,1,1,0,2,1,1,2,0,2,0, 0.0039914, 0.00275221,-0.0021116, 0.0030654, 0.0037140,buy
2010-01-24,2,1,0,2,2,0,1,1,0,2,0,1,3,0,1,0,-0.0097862,-0.00978620,-0.0188325, 0.0071054, 0.0068727,sell
2010-01-25,1,1,0,1,2,0,0,1,0,1,0,2,2,0,1,1, 0.0054955, 0.01439793, 0.0006922, 0.0176508, 0.0057955,buy
2010-01-26,2,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1, 0.0081349, 0.00912122,-0.0189869,-0.0025329, 0.0074438,buy
2010-01-27,2,1,0,0,1,1,1,0,1,0,0,3,2,0,1,1,-0.0474551,-0.04601303,-0.0306024,-0.0524877,-0.0486089,sell
2010-01-28,2,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.0166055,-0.04186430,-0.0343641,-0.0337433,-0.0418643,sell
2010-01-29,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0005032,-0.00536287,-0.0130261,-0.0034419,-0.0028585,sell
2010-01-30,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,-0.0221454,-0.01445381,-0.0347225,-0.0093369,-0.0129367,sell
2010-01-31,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,-0.0359374, 0.03138643,-0.0434735, 0.0057488,-0.0393948,sell
2010-02-01,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.0063682, 0.05750419,-0.0016525, 0.0199896, 0.0285519,buy
2010-02-02,2,0,0,1,0,1,2,0,0,2,0,1,1,0,1,1,-0.0294490,-0.00650839, 0.0144915, 0.0102762,-0.0291198,sell
2010-02-03,1,0,1,0,0,1,2,0,0,2,0,1,1,0,1,2, 0.0052506,-0.01370974, 0.0068871, 0.0071693,-0.0135761,sell
2010-02-04,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,1,-0.0175028,-0.00482332,-0.0065258,-0.0056723,-0.0268628,sell
2010-02-05,1,0,0,0,1,1,3,0,2,1,1,0,2,1,1,0,-0.0071575, 0.00522206,-0.0173807,-0.0140095,-0.0143151,sell
2010-02-06,0,0,1,0,2,1,1,0,1,0,1,0,2,1,2,0, 0.0025354, 0.00329769, 0.0024766, 0.0010864, 0.0014599,buy
2010-02-07,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0193265, 0.02308545, 0.0128465, 0.0180952, 0.0193265,buy
2010-02-08,0,1,1,0,2,1,0,0,0,0,1,0,3,0,2,0, 0.0323244, 0.03142197, 0.0334944, 0.0315931, 0.0325652,buy
2010-02-09,0,1,1,0,2,1,0,1,1,0,1,0,2,0,2,0, 0.0042652, 0.00387799, 0.0171938, 0.0056246, 0.0206642,buy
2010-02-10,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,-0.0342495,-0.01380884,-0.0198795,-0.0162137,-0.0200038,sell
2010-02-11,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,-0.0083016,-0.00904710,-0.0147668,-0.0105032,-0.0084819,sell
2010-02-12,2,1,0,1,0,0,3,0,0,3,0,0,1,0,2,0, 0.0134908, 0.01339716, 0.0261234,-0.0161184, 0.0113167,buy
2010-02-13,1,1,0,0,0,1,3,0,0,3,0,1,2,0,1,0, 0.0036218, 0.00877806,-0.0173167, 0.0099987,-0.0215109,sell
2010-02-14,1,2,1,0,0,1,3,0,0,3,0,1,1,0,1,1,-0.0279104,-0.02370661, 0.0231367, 0.0115510, 0.0197012,sell
2010-02-15,1,3,1,0,0,0,3,0,0,3,0,0,1,0,1,1, 0.0055171,-0.00545078, 0.0168019, 0.0125298, 0.0171278,buy
2010-02-16,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0162995,-0.01824220,-0.0334784,-0.0140567,-0.0024420,sell
2010-02-17,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,-0.0186809,-0.00697312,-0.0051550,-0.0009197,-0.0123245,sell
2010-02-18,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0, 0.0036761,-0.00284029, 0.0090245, 0.0061371, 0.0001102,sell
2010-02-19,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.0213102,-0.01529935,-0.0163196,-0.0177818,-0.0093505,sell
2010-02-20,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0, 0.0399079, 0.04420239, 0.0437877, 0.0323109, 0.0499302,buy
2010-02-21,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,-0.0085555,-0.01180314, 0.0081296,-0.0065636,-0.0059901,sell
2010-02-22,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,-0.0485661,-0.00746430,-0.0492480,-0.0125095,-0.0441971,sell
2010-02-23,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0179427, 0.00810404, 0.0126025, 0.0119479, 0.0028385,buy
2010-02-24,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,-0.0116622,-0.01359286,-0.0127918,-0.0138013,-0.0232338,sell
2010-02-25,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,-0.0022075, 0.00806367, 0.0045502, 0.0039211, 0.0148581,buy
2010-02-26,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.0106050,-0.01895106,-0.0233416,-0.0116278, 0.0187995,sell
2010-02-27,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0027866, 0.00069017, 0.0074655,-0.0093178,-0.0124662,sell
2010-02-28,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0364608,-0.03605193,-0.0375228,-0.0313864,-0.0382572,sell
2010-03-01,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0, 0.0305939, 0.02218506, 0.0225382, 0.0257724, 0.0176985,buy
2010-03-02,1,1,0,1,1,2,2,0,0,2,0,1,1,1,0,0,-0.0114363,-0.01143631,-0.0001737, 0.0241299,-0.0198628,sell
2010-03-03,1,1,0,1,1,2,1,0,0,1,0,2,0,2,0,1,-0.0022205, 0.00802790, 0.0004843,-0.0154748,-0.0084093,buy
2010-03-04,1,0,0,1,1,1,2,0,1,1,0,2,0,3,0,1,-0.0088977,-0.00468763,-0.0082123,-0.0093653,-0.0078885,sell
2010-03-05,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,2,-0.0069789,-0.00984775, 0.0055906,-0.0085973, 0.0157609,buy
2010-03-06,0,2,1,0,2,0,2,0,2,0,0,0,0,2,0,1, 0.0149616, 0.01399357, 0.0164474,-0.0243450, 0.0156954,buy
2010-03-07,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0343666, 0.01762292, 0.0161449, 0.0163016, 0.0126188,buy
2010-03-08,0,3,0,0,1,0,0,1,2,0,0,0,1,0,1,0,-0.0205700,-0.02053159,-0.0203091,-0.0546769,-0.0205316,sell
2010-03-09,0,2,1,0,1,0,1,1,2,0,0,0,0,0,1,0,-0.0014671, 0.00164763, 0.0039231,-0.0000692, 0.0035959,buy
2010-03-10,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0043984,-0.02275982, 0.0024231, 0.0104942, 0.0025911,sell
2010-03-11,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0,-0.0421320,-0.03603490,-0.0375341,-0.0359445,-0.0330717,sell
2010-03-12,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,-0.0037305, 0.01087393,-0.0239397,-0.0156869, 0.0080341,sell
2010-03-13,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0507387,-0.05388208,-0.0471191,-0.0470364,-0.0435878,sell
2010-03-14,0,2,0,0,2,0,2,0,0,1,0,1,0,1,1,0, 0.0039092, 0.00390916, 0.0039069, 0.0033105, 0.0113715,buy
2010-03-15,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.0155651,-0.00373171,-0.0032770, 0.0046256,-0.0008232,buy
2010-03-16,0,2,0,1,3,0,1,0,2,0,0,2,0,2,0,1, 0.0024591,-0.00423843,-0.0006292, 0.0021127, 0.0147806,buy
2010-03-17,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.0060588,-0.01570817, 0.0024565,-0.0010597, 0.0087622,buy
2010-03-18,1,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,-0.0198660,-0.02838490,-0.0140241,-0.0134608,-0.0132499,sell
2010-03-19,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0,-0.0088511, 0.00061407, 0.0055866,-0.0047777, 0.0049851,sell
2010-03-20,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0,-0.0058117,-0.00058954, 0.0001390, 0.0037891,-0.0170337,sell
2010-03-21,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0232197,-0.00496825,-0.0078633,-0.0228877,-0.0132560,sell
2010-03-22,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0094752, 0.01755677, 0.0091784, 0.0087797, 0.0208454,buy
2010-03-23,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.0016981,-0.00973103,-0.0007812, 0.0084593, 0.0024741,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0361960,-0.01365355,-0.0246293,-0.0386291,-0.0228315,sell
2010-03-25,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0223909,-0.02627953,-0.0214945,-0.0297399,-0.0136365,sell
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0481181, 0.03883652, 0.0283277, 0.0361270, 0.0063522,buy
2010-03-27,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,-0.0126903,-0.00399407,-0.0049960,-0.0054147,-0.0116011,sell
2010-03-28,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.0131992, 0.00398154, 0.0050701,-0.0068100,-0.0174667,sell
2010-03-29,1,0,0,1,1,1,1,0,0,2,1,0,2,0,0,2, 0.0084631, 0.02781462, 0.0008056, 0.0037756, 0.0169841,buy
2010-03-30,0,0,1,0,2,1,1,0,0,1,1,0,2,0,0,1,-0.0144647,-0.01106622,-0.0195005,-0.0245774,-0.0195005,sell
2010-03-31,2,0,1,0,2,1,1,0,1,1,0,0,2,1,1,1, 0.0162658, 0.00082273, 0.0223446, 0.0050194, 0.0096106,buy
2010-04-01,1,0,0,0,2,0,2,0,1,2,0,1,2,1,0,1,-0.0047109,-0.01058710,-0.0054908,-0.0108555,-0.0078808,sell
2010-04-02,2,1,0,1,2,0,2,1,1,2,0,1,1,1,0,2,-0.0348347,-0.03362236,-0.0171724,-0.0336604,-0.0165245,sell
2010-04-03,2,2,0,1,1,0,1,1,0,2,0,1,0,0,0,3,-0.0213764,-0.02202867,-0.0233646,-0.0233075,-0.0215238,sell
2010-04-04,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,-0.0079339,-0.00616758,-0.0079339, 0.0029833, 0.0014267,sell
2010-04-05,2,1,0,1,2,0,0,3,1,0,0,0,1,0,0,2,-0.0048646, 0.00062685,-0.0010264, 0.0130408, 0.0100681,buy
2010-04-06,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0180679, 0.01798976, 0.0179932, 0.0085272, 0.0222357,buy
2010-04-07,2,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1, 0.0165770, 0.00172391, 0.0073485, 0.0045753, 0.0056880,buy
2010-04-08,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1, 0.0223450, 0.00824376, 0.0080358, 0.0075001, 0.0078033,buy
2010-04-09,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,-0.0017163,-0.01748120,-0.0030507,-0.0017689,-0.0002103,sell
2010-04-10,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,-0.0046071, 0.01889087, 0.0073254,-0.0049319, 0.0188909,buy
2010-04-11,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1, 0.0006528,-0.00024951,-0.0019436, 0.0021214, 0.0021214,buy
2010-04-12,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.0322369,-0.02036232,-0.0323752,-0.0329648,-0.0324646,sell
2010-04-13,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1,-0.0234449,-0.00820562,-0.0265663,-0.0233732,-0.0238412,sell
2010-04-14,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,-0.0125154,-0.00102628,-0.0007692, 0.0001347,-0.0112051,sell
2010-04-15,1,0,0,1,1,0,0,2,0,3,0,0,3,0,0,0,-0.0367039,-0.02541819,-0.0367103,-0.0323068,-0.0254182,sell
2010-04-16,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,-0.0212540,-0.01849188,-0.0212253,-0.0275997,-0.0201768,sell
2010-04-17,1,0,0,0,1,0,0,2,0,2,1,0,2,0,0,0,-0.0176824,-0.01719509,-0.0090290,-0.0152033,-0.0102271,sell
2010-04-18,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0005447, 0.00646523,-0.0022850, 0.0053083, 0.0063353,buy
2010-04-19,2,0,1,0,0,1,1,1,1,1,1,0,2,0,2,0,-0.0139902,-0.01201607, 0.0024166, 0.0044588,-0.0182871,sell
2010-04-20,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0007824, 0.00874241,-0.0031492, 0.0089090,-0.0001870,buy
2010-04-21,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,-0.0126620,-0.02444285,-0.0162046,-0.0143367,-0.0192173,sell
2010-04-22,1,1,1,0,1,0,0,2,1,2,0,0,2,1,0,0,-0.0110992, 0.00623212,-0.0086206,-0.0100210,-0.0090970,sell
2010-04-23,1,0,0,0,2,0,0,2,1,2,0,1,2,1,1,0, 0.0026525, 0.00105237,-0.0004650, 0.0033059,-0.0018847,buy
2010-04-24,2,0,0,1,1,0,0,1,0,2,0,2,2,0,0,0,-0.0037855, 0.01178767, 0.0060031, 0.0117939, 0.0191896,buy
2010-04-25,2,0,0,1,1,1,0,0,0,2,0,1,2,0,0,1,-0.0040959, 0.00063437,-0.0128303,-0.0108262, 0.0088501,sell
2010-04-26,2,0,0,1,1,1,1,0,0,2,0,2,2,0,0,2,-0.0306530,-0.03065299,-0.0116196,-0.0020827,-0.0306530,sell
2010-04-27,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0165149, 0.01159815, 0.0090442, 0.0115981, 0.0085756,buy
2010-04-28,2,0,1,0,0,1,1,2,2,0,1,1,0,2,0,1,-0.0062683, 0.00372313, 0.0046355, 0.0115103, 0.0161528,buy
2010-04-29,0,0,0,0,1,0,1,2,2,0,0,1,0,2,1,0,-0.0046569,-0.00987098,-0.0063939,-0.0199195, 0.0134410,sell
2010-04-30,0,1,0,1,1,0,1,2,1,0,0,2,0,1,2,0, 0.0145347,-0.01014922, 0.0296321, 0.0028561, 0.0173219,buy
2010-05-01,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0, 0.0318301, 0.05762861, 0.0144431, 0.0157392, 0.0504528,buy
2010-05-02,0,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,-0.0218368,-0.00624813,-0.0110630,-0.0085451,-0.0163761,sell
2010-05-03,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1, 0.0058120, 0.01909024, 0.0065571, 0.0080666,-0.0030059,buy
2010-05-04,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0069057, 0.00460755, 0.0085286, 0.0035460, 0.0104445,buy
2010-05-05,2,0,1,0,0,0,1,1,0,1,2,0,2,0,0,1,-0.0046752,-0.00237365,-0.0027831, 0.0013380,-0.0029622,sell
2010-05-06,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,1,-0.0160665,-0.01188461,-0.0156974,-0.0226544, 0.0013669,sell
2010-05-07,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0058534, 0.01032785,-0.0058156, 0.0065336, 0.0053657,buy
2010-05-08,1,1,1,0,0,0,1,1,0,0,2,0,0,0,2,0,-0.0003919, 0.00727245, 0.0113535, 0.0105314,-0.0002524,buy
2010-05-09,1,1,2,0,1,0,0,1,1,0,2,0,0,1,2,0,-0.0379240,-0.03450695,-0.0517427,-0.0410760,-0.0368835,sell
2010-05-10,1,1,1,0,2,0,1,1,1,0,2,0,0,1,1,0,-0.0036245,-0.00602559,-0.0033123,-0.0065592,-0.0026523,sell
2010-05-11,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,-0.0330978,-0.03484155,-0.0284776,-0.0284776,-0.0152721,sell
2010-05-12,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,-0.0224647,-0.01968037,-0.0182715,-0.0150188,-0.0118165,sell
2010-05-13,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,-0.0005706,-0.02076954,-0.0046032,-0.0219863,-0.0035554,sell
2010-05-14,0,0,1,0,1,0,0,3,0,1,1,1,1,0,1,0, 0.0469098, 0.04694893, 0.0469489, 0.0404304, 0.0469098,buy
2010-05-15,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0005778, 0.01163922, 0.0154605, 0.0020917, 0.0147523,buy
2010-05-16,2,0,2,0,0,2,1,1,2,0,2,0,1,0,0,1,-0.0281881,-0.03207178,-0.0286771,-0.0180338,-0.0016742,sell
2010-05-17,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,-0.0342583,-0.03081146,-0.0399450,-0.0249414,-0.0325343,sell
2010-05-18,1,0,0,0,0,2,0,1,2,0,2,0,1,1,1,0,-0.0273204,-0.03491283,-0.0365150,-0.0349474,-0.0393784,sell
2010-05-19,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0, 0.0047440, 0.00656977, 0.0116374,-0.0006378, 0.0076574,buy
2010-05-20,0,1,0,0,1,1,1,2,3,0,2,0,1,2,2,0, 0.0006909,-0.00598997,-0.0015651,-0.0054717, 0.0021928,buy
2010-05-21,0,0,0,1,1,1,1,2,1,0,2,0,1,1,1,0, 0.0024922, 0.00257668,-0.0039407, 0.0021674,-0.0208423,sell
2010-05-22,1,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0, 0.0064542, 0.00767855,-0.0004690, 0.0050541, 0.0052103,buy
2010-05-23,1,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0, 0.0003428,-0.00612918,-0.0092383, 0.0028264,-0.0017145,sell
2010-05-24,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,-0.0318265,-0.02527541,-0.0315212,-0.0349471,-0.0259713,sell
2010-05-25,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0081560, 0.00467314, 0.0069977, 0.0093309,-0.0109972,buy
2010-05-26,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.0069178, 0.00239216,-0.0097085, 0.0009498,-0.0104753,sell
2010-05-27,2,0,0,0,1,0,2,0,1,1,2,0,0,1,1,2,-0.0135324,-0.01334411,-0.0164456,-0.0135324,-0.0031947,sell
2010-05-28,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,-0.0218600, 0.00948865, 0.0052922, 0.0057797, 0.0107893,sell
2010-05-29,1,1,0,1,1,1,0,1,1,1,0,0,2,0,1,0,-0.0082414,-0.00846017,-0.0371182,-0.0158208,-0.0084602,sell
2010-05-30,1,1,0,1,1,1,0,1,0,1,0,1,2,0,2,0,-0.0015954, 0.00051764,-0.0327084,-0.0015348,-0.0051928,sell
2010-05-31,1,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0, 0.0142682, 0.00849628, 0.0145305, 0.0083861, 0.0190103,buy
2010-06-01,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,-0.0198998,-0.00865578,-0.0292014,-0.0259235,-0.0195648,sell
2010-06-02,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0045471, 0.00042389,-0.0082328,-0.0061690,-0.0006355,sell
2010-06-03,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1,-0.0073619,-0.01047586,-0.0057967,-0.0053685,-0.0022786,sell
2010-06-04,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0083984, 0.00313216, 0.0052410, 0.0052526, 0.0052793,sell
2010-06-05,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0027180, 0.00843515, 0.0025523,-0.0026572, 0.0034256,buy
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0172392, 0.01441478, 0.0047196, 0.0135022,-0.0095777,buy
2010-06-07,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.0037999,-0.02360238, 0.0043127, 0.0154093, 0.0176288,buy
2010-06-08,1,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0148990,-0.00890934,-0.0125152,-0.0116845,-0.0206402,sell
2010-06-09,1,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,-0.0181562,-0.01815618,-0.0129857,-0.0172294,-0.0130045,sell
2010-06-10,2,0,0,1,2,1,0,1,1,2,1,0,3,0,1,0,-0.0007330, 0.00320318, 0.0006835,-0.0013498, 0.0044724,buy
2010-06-11,2,0,0,1,2,1,0,2,1,0,0,0,2,0,1,0,-0.0234475,-0.01315124,-0.0327110,-0.0269850,-0.0229566,sell
2010-06-12,1,0,0,0,0,2,0,1,2,0,0,1,2,1,2,0, 0.0028586,-0.00625375,-0.0118469, 0.0031279, 0.0037240,sell
2010-06-13,2,0,1,0,0,3,1,1,2,0,0,0,1,1,1,0,-0.0262312,-0.02977569,-0.0252022,-0.0248715,-0.0262312,sell
2010-06-14,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,-0.0207243,-0.02277587,-0.0202030,-0.0163967,-0.0184387,sell
2010-06-15,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1, 0.0182409, 0.00666631, 0.0176986, 0.0134985, 0.0146811,buy
2010-06-16,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,-0.0498540,-0.05106425,-0.0330789,-0.0440443,-0.0084294,sell
2010-06-17,1,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0,-0.0353556,-0.04400413,-0.0438428,-0.0386403,-0.0369660,sell
2010-06-18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0024865, 0.00804450, 0.0166683, 0.0096968, 0.0149560,buy
2010-06-19,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0211321,-0.01562924,-0.0220929,-0.0147476,-0.0113206,sell
2010-06-20,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0243230, 0.01407758,-0.0161030, 0.0029134, 0.0185599,buy
2010-06-21,3,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0, 0.0482358, 0.01375170, 0.0087432,-0.0028037, 0.0209376,buy
2010-06-22,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0, 0.0024241, 0.00622223,-0.0006349,-0.0029019, 0.0006431,buy
2010-06-23,1,0,0,1,1,1,2,0,3,0,0,1,0,1,1,0, 0.0135374, 0.01559895, 0.0067343, 0.0125621, 0.0086317,buy
2010-06-24,2,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,-0.0074153,-0.00741532,-0.0086686, 0.0103464,-0.0087533,sell
2010-06-25,1,0,1,0,1,1,1,0,3,0,0,1,2,1,1,1,-0.0486304, 0.01243769,-0.0403561,-0.0367163,-0.0445473,sell
2010-06-26,0,1,1,0,2,1,1,1,3,0,1,1,2,1,1,1, 0.0083923,-0.00785765,-0.0028868,-0.0007033, 0.0030109,buy
