Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.00015270,-0.0011343,-0.0008425,-0.00274104,-0.0008071,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.00417414, 0.0030627, 0.0029371, 0.00120358,-0.0008577,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957, 0.00356165, 0.0042297, 0.0020600, 0.00268129, 0.0043870,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.00149225, 0.0047443, 0.0019866, 0.00306783, 0.0042216,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.00197155, 0.0006209,-0.0002565, 0.00610196,-0.0010522,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.00568368, 0.0026917, 0.0049512, 0.00612784, 0.0072617,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00083744, 0.0019178, 0.0005290, 0.00143854, 0.0098180,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.00170391,-0.0013030,-0.0022193,-0.00305950, 0.0057736,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.00639862, 0.0069867, 0.0067437, 0.00813005, 0.0064461,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.00190899,-0.0020778,-0.0068681, 0.00345352,-0.0026331,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.01026826,-0.0082973,-0.0096365,-0.00284202,-0.0098369,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.00211870,-0.0053154,-0.0059381,-0.00257891,-0.0032707,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.00007535, 0.0002732,-0.0000239, 0.00020962,-0.0006991,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.00552364, 0.0043741, 0.0010520, 0.00819877, 0.0008511,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.00256333,-0.0019893,-0.0023664,-0.00052810,-0.0023664,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00128938, 0.0013702, 0.0011034, 0.00130268, 0.0010332,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.00227447, 0.0017318, 0.0012092, 0.00194023, 0.0018424,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.00147270, 0.0003915,-0.0015108, 0.00046380, 0.0013897,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.00509244, 0.0049225, 0.0052240, 0.00435122, 0.0049225,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.00554826, 0.0063865, 0.0060756, 0.00586192, 0.0058103,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.00480819, 0.0047850, 0.0047346, 0.00536530, 0.0051494,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.00500061, 0.0047289, 0.0050001, 0.00525578, 0.0049049,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.00457406, 0.0071687, 0.0064896, 0.00582570, 0.0066207,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.00808658, 0.0075690, 0.0081329, 0.00801701, 0.0079867,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00321562, 0.0026633, 0.0030667, 0.00326577, 0.0032255,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.00148615, 0.0037245, 0.0022358, 0.00212617, 0.0022358,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472,-0.00500142,-0.0045027,-0.0072470, 0.00602588,-0.0064289,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.00080179, 0.0004048, 0.0014769, 0.00357996, 0.0031648,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.00265414,-0.0031901,-0.0030456,-0.00335865,-0.0024314,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.00285662,-0.0016900,-0.0016062, 0.00224358,-0.0024512,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.00114974,-0.0005192, 0.0026956, 0.00194047, 0.0019422,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.00253811, 0.0011390, 0.0035267, 0.00039242, 0.0013698,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.00368599, 0.0051296, 0.0044757, 0.00237471, 0.0041290,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.00065532,-0.0008258,-0.0004220,-0.00423799,-0.0006842,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.00646596, 0.0042135, 0.0051576, 0.00582908, 0.0050624,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.00409394, 0.0005888, 0.0027972, 0.00273206, 0.0026877,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.00058223,-0.0019189, 0.0005548,-0.00130290,-0.0023146,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00307266,-0.0037253,-0.0011663,-0.00315650,-0.0034669,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.00013373,-0.0001263,-0.0000461,-0.00077123,-0.0003033,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.00692321, 0.0072708, 0.0079276, 0.00716613, 0.0073504,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.00098925, 0.0014609, 0.0027599, 0.00029173, 0.0008550,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.00132829, 0.0031179, 0.0035138, 0.00136643, 0.0041988,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.00131841,-0.0001809,-0.0015970,-0.00100171,-0.0028072,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.00164268, 0.0014870, 0.0011133, 0.00244823, 0.0017128,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.00201807, 0.0025800, 0.0033512, 0.00287005, 0.0036555,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.00597057, 0.0032572, 0.0031881, 0.00395112, 0.0056240,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.01572719,-0.0084975,-0.0080129, 0.00126956,-0.0067496,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.00093840, 0.0037294,-0.0002046,-0.00173415,-0.0009663,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00184152, 0.0018157, 0.0008632, 0.00067880, 0.0007625,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.00109374, 0.0023743, 0.0014038, 0.00113557, 0.0005700,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.00246202, 0.0039167, 0.0028609, 0.00318123, 0.0026453,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.00438524, 0.0020421, 0.0019126, 0.00286524, 0.0018564,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927, 0.00464770, 0.0025770, 0.0021758, 0.00281790, 0.0023333,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.00484092,-0.0029315,-0.0022482,-0.00260896,-0.0001309,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.00192687, 0.0038098, 0.0049787, 0.00245282, 0.0017568,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.00478432,-0.0049698,-0.0018829,-0.00369795,-0.0023363,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.00178095,-0.0035578,-0.0021095,-0.00327441,-0.0011812,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.00152185,-0.0058242,-0.0026626,-0.00561635,-0.0012008,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00398361, 0.0035575, 0.0067620, 0.00492107, 0.0044992,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00574266, 0.0044792, 0.0044604, 0.00156821, 0.0045021,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.00128926,-0.0033143,-0.0009104,-0.00137270,-0.0011790,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.00465232,-0.0023239,-0.0052009,-0.00532845,-0.0053799,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671,-0.00327969,-0.0010658,-0.0053163,-0.00437780,-0.0033550,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.00144745,-0.0025014,-0.0049112,-0.00030632,-0.0042718,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00215732, 0.0018214, 0.0017497, 0.00245260, 0.0019624,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.00134029,-0.0007442,-0.0011462,-0.00182115,-0.0024116,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.00136010,-0.0016286, 0.0041476, 0.00069925,-0.0008034,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.00378164, 0.0005640,-0.0000576,-0.00013499, 0.0014969,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.00001246, 0.0016711,-0.0007145, 0.00333556,-0.0008063,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.00208110, 0.0019163, 0.0019728, 0.00511603, 0.0003636,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.00323822,-0.0029165,-0.0004228,-0.00132665,-0.0032092,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.00085146, 0.0028651, 0.0001155, 0.00090353,-0.0006329,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.00155928, 0.0028283, 0.0032287, 0.00480386, 0.0030420,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.00377714, 0.0056464, 0.0051601, 0.00683451, 0.0037771,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.00652955, 0.0097466, 0.0026834, 0.00491209, 0.0071535,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.00279384, 0.0018002,-0.0034898,-0.00365712,-0.0012348,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.00256814,-0.0007690,-0.0037186,-0.00330983,-0.0026350,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.00556678, 0.0064910, 0.0037880, 0.00330294, 0.0066823,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.00215960,-0.0010050,-0.0058525,-0.00805318,-0.0031523,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.00413739, 0.0048080, 0.0021772,-0.00080699,-0.0021807,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.00163684, 0.0002769,-0.0002510, 0.00055992,-0.0002030,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.00442298,-0.0014707,-0.0015369, 0.00296074,-0.0009250,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.00155920, 0.0029074, 0.0012170, 0.00020992, 0.0000820,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.00462774, 0.0049155, 0.0058201, 0.00428247,-0.0003524,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.00256003, 0.0021344, 0.0023282, 0.00413239, 0.0010835,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.00400520, 0.0047426, 0.0001573, 0.00407185, 0.0030536,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.00340464,-0.0024233,-0.0038269,-0.00218624,-0.0024413,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167,-0.00071049, 0.0008631, 0.0003410, 0.00079541, 0.0004072,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.00327280,-0.0035019,-0.0042700,-0.00270888,-0.0039789,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00161211, 0.0005816, 0.0027885, 0.00001726,-0.0009532,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.00117950,-0.0035214,-0.0030809,-0.00325403,-0.0020095,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.00169293,-0.0101362,-0.0071446,-0.00187358,-0.0069489,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.00335459,-0.0034305,-0.0038960,-0.00399696,-0.0040284,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.00161208,-0.0027554,-0.0020481,-0.00117053,-0.0034829,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.00064520,-0.0033249,-0.0032910,-0.00060699,-0.0025454,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.00162822,-0.0018791,-0.0008170,-0.00081783,-0.0031830,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.00039805,-0.0007823,-0.0006972,-0.00155538,-0.0026392,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.00208496, 0.0008694, 0.0017448, 0.00230723, 0.0003901,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.00519723, 0.0019906, 0.0034439, 0.00323765, 0.0037175,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.00475427,-0.0069165,-0.0061918,-0.00351497,-0.0081109,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668, 0.00206853,-0.0135239,-0.0147588,-0.01119536,-0.0104042,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.00443121,-0.0101996,-0.0071198,-0.00896966,-0.0069247,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00330378,-0.0097990,-0.0099114,-0.00197758,-0.0051261,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.00174655,-0.0074378,-0.0071239,-0.00417681,-0.0039613,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.01105429, 0.0042079, 0.0041303, 0.00759782, 0.0096107,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.00657939, 0.0020471, 0.0034686, 0.00301049, 0.0027449,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.00027195,-0.0056350,-0.0041536, 0.00088478, 0.0004345,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.00437076,-0.0029779,-0.0004076,-0.00067286,-0.0010110,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.00286188,-0.0029351,-0.0006345,-0.00115574,-0.0010606,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00314110,-0.0000438,-0.0034837,-0.00370596,-0.0030768,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.00195606, 0.0016173, 0.0013923, 0.00257716, 0.0018145,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.00555630,-0.0065783,-0.0037775,-0.00683388,-0.0062682,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.00167309, 0.0010601, 0.0023011, 0.00121460, 0.0022048,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.00851034,-0.0047025,-0.0046149,-0.00580143,-0.0077157,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.00229053,-0.0045049,-0.0080013,-0.00343034,-0.0104511,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.00481615,-0.0114779,-0.0122289,-0.00433913,-0.0125028,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.01181151,-0.0102234,-0.0083770,-0.00892879,-0.0085701,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.00081110,-0.0007905,-0.0017938, 0.00302249,-0.0009825,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.00315438, 0.0014656,-0.0017125, 0.00382047, 0.0003018,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.00488255,-0.0020076,-0.0061486,-0.00386704,-0.0043087,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.00786764,-0.0105753,-0.0096890,-0.00779177,-0.0073391,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.00695251,-0.0078983,-0.0071758,-0.00749646,-0.0070515,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687, 0.00436187, 0.0030745, 0.0053566, 0.00453651, 0.0040750,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.00142065, 0.0050118, 0.0031075, 0.00495424, 0.0029195,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793, 0.00118898, 0.0035350, 0.0010216, 0.00116171, 0.0023641,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.00032377, 0.0066203, 0.0047468, 0.00591057, 0.0047273,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.00849386, 0.0169102, 0.0154613, 0.01020179, 0.0109274,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.00002301, 0.0028409,-0.0003682, 0.00054716, 0.0016089,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.00385064, 0.0067398, 0.0069420, 0.00640464, 0.0067176,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.00166028, 0.0037067, 0.0003790, 0.00098026, 0.0008906,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.00248265, 0.0042247,-0.0042872,-0.00428654,-0.0061408,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.00004699,-0.0036178,-0.0052437,-0.00762527,-0.0067617,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.00184700, 0.0009973, 0.0023575, 0.00257055, 0.0004666,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.00344156,-0.0020372,-0.0088276,-0.00806382, 0.0043886,sell
