Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0042166, 0.00425588, 0.00436826, 0.00371277, 0.00413336,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0051735, 0.00496523, 0.00379309, 0.00495956, 0.00443107,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.0060580, 0.00603349, 0.00486667, 0.00593023, 0.00524661,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0046772, 0.00508119, 0.00378765, 0.00500943, 0.00467132,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0048521, 0.00519607, 0.00410541, 0.00532638, 0.00458509,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.0058126, 0.00556347, 0.00432035, 0.00557197, 0.00493213,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.0068196, 0.00671520, 0.00530919, 0.00668381, 0.00579606,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0036190, 0.00309831, 0.00259942, 0.00352890, 0.00334215,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.0048787, 0.00446172,-0.00144211, 0.00231552, 0.00237105,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.0042834, 0.00271110, 0.00333237, 0.00436621, 0.00438697,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.0023474, 0.00237003, 0.00247204, 0.00223530, 0.00227339,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.0017362, 0.00226937, 0.00237537, 0.00181204, 0.00288184,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0000735,-0.00071908,-0.00024336,-0.00022593,-0.00023295,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.0006496,-0.00042892, 0.00142880,-0.00176513,-0.00056561,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.0026376, 0.00205339, 0.00231101, 0.00233928, 0.00407760,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.0026017, 0.00229699, 0.00154734, 0.00089881, 0.00337341,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.0024402, 0.00136018, 0.00243972, 0.00283407, 0.00364427,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.0043240, 0.00141311, 0.00362451, 0.00222467, 0.00271471,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0079622, 0.00598529, 0.00796225, 0.00591352, 0.00782170,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0056298, 0.00453613, 0.00733734, 0.00369613, 0.00797896,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.0036824, 0.00373537, 0.00586392, 0.00263889, 0.00525773,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.0016351, 0.00033743, 0.00326195, 0.00155915, 0.00071991,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0020598, 0.00216412, 0.00112657, 0.00024856, 0.00221285,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.0040949,-0.00073721,-0.00113229,-0.00017083,-0.00178171,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0014070, 0.00205891, 0.00132670, 0.00141678, 0.00153117,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0018203, 0.00067695, 0.00073873,-0.00174820, 0.00112297,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0010185, 0.00057346, 0.00128160,-0.00065817, 0.00125857,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0017831, 0.00095837, 0.00182624, 0.00183568, 0.00095837,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0029798, 0.00308960, 0.00353436, 0.00310562, 0.00333547,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.0005413,-0.00081416,-0.00004763,-0.00058421,-0.00035223,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.0004197, 0.00186004, 0.00249384,-0.00015229, 0.00263881,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0030400, 0.00348073, 0.00337242, 0.00118473, 0.00247585,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0003032, 0.00046108,-0.00096954,-0.00013962,-0.00016378,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.0017319, 0.00085298, 0.00188977, 0.00185717, 0.00308317,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.0038739, 0.00228019, 0.00406413, 0.00341378, 0.00409028,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0022279, 0.00332596, 0.00220939, 0.00242441, 0.00309236,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.0002882,-0.00034194,-0.00067503, 0.00165413, 0.00062813,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.0002759, 0.00004865,-0.00135788,-0.00036650, 0.00171220,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.0004388,-0.00079030, 0.00072408, 0.00150299, 0.00166939,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0005090, 0.00038357, 0.00117878, 0.00076606, 0.00078794,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0034959, 0.00341071, 0.00303374, 0.00349558, 0.00335501,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0026489, 0.00234625, 0.00090687, 0.00233507, 0.00157549,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.0019154, 0.00026729, 0.00081622, 0.00035397,-0.00244763,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.0014650, 0.00154887,-0.00190615, 0.00127613, 0.00198730,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.0017572, 0.00141274, 0.00068784, 0.00279270, 0.00231389,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0025987, 0.00381508, 0.00126377, 0.00502890, 0.00220881,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0030099, 0.00285760, 0.00196129, 0.00263066, 0.00335732,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.0015903,-0.00099888,-0.00045811,-0.00055908,-0.00068531,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.0012124,-0.00112317, 0.00130847,-0.00142372,-0.00128252,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.0033221, 0.00204774, 0.00352968, 0.00295011, 0.00298884,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0022095, 0.00035398, 0.00174727, 0.00166411, 0.00006299,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0011561, 0.00602402, 0.00605643, 0.00049806, 0.00184148,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0049631, 0.00711060, 0.00707750, 0.00258890, 0.00037366,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0060001, 0.00538650, 0.00649398, 0.00683259, 0.00608072,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0021082, 0.00050190, 0.00059613, 0.00098128, 0.00110010,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.0000826, 0.00091786, 0.00176715,-0.00001485, 0.00028053,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.0001121,-0.00075456,-0.00151879,-0.00193020,-0.00200703,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0033563, 0.00193817, 0.00410744, 0.00288780, 0.00352016,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.0004522, 0.00033474, 0.00069533, 0.00076038, 0.00004018,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.0010542, 0.00023831,-0.00102941,-0.00070119, 0.00050601,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0007983, 0.00267872, 0.00004535,-0.00005853, 0.00180999,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.0004638, 0.00018654, 0.00007087,-0.00023539, 0.00057972,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.0016501,-0.00118790,-0.00157926,-0.00341966,-0.00157277,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0003627, 0.00054753,-0.00104642,-0.00118766,-0.00119148,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0015632,-0.00200544,-0.00271485,-0.00262451,-0.00348050,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0014794,-0.00384197,-0.00454696,-0.00333747,-0.00246955,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0027650,-0.00250532,-0.00105787,-0.00246043,-0.00191533,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0006278, 0.00140584, 0.00328841,-0.00325036,-0.00035913,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0008818, 0.00180116, 0.00045598,-0.00096988, 0.00183053,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0016587, 0.00124460, 0.00272909, 0.00056740,-0.00145560,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0020249,-0.00135300,-0.00157606,-0.00136526,-0.00144701,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.0027894,-0.00631324,-0.00369495,-0.00665658,-0.00540822,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0012431, 0.00150258, 0.00301202, 0.00141451, 0.00189243,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0006551, 0.00149210,-0.00008257, 0.00118108, 0.00211681,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.0038193,-0.01032328,-0.00442241,-0.00567803,-0.00263203,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.0007396,-0.00649139,-0.00454496,-0.00684758,-0.00669194,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0024080,-0.00282648,-0.00186092,-0.00725384,-0.00691201,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0010586, 0.00196967,-0.00035727,-0.00031023,-0.00490409,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0033190,-0.00013063, 0.00068636,-0.00362759,-0.00305132,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0029630,-0.00079149,-0.00239237,-0.00341388,-0.00291854,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.0015679, 0.00216986, 0.00511163,-0.00152653, 0.00070227,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.0036340, 0.00420016, 0.00336078, 0.00305936, 0.00407680,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.0075255,-0.01191632,-0.00889931,-0.01012591,-0.00937597,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0090491,-0.01096711,-0.01171343,-0.01251532,-0.00873736,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0049557,-0.00729186,-0.00748138,-0.00801827,-0.00769390,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.0080008,-0.00573088,-0.00655050,-0.00600479,-0.00545923,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.0069892,-0.00142618,-0.00006093, 0.00027534, 0.00166071,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.0028813, 0.00401561, 0.00140073, 0.00175429, 0.00320238,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.0007233, 0.00581202, 0.00482823, 0.00467456, 0.00544506,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.0091901,-0.00006577,-0.00122969,-0.00122087,-0.00034149,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0015333, 0.00373616, 0.00408955, 0.00553166, 0.00504377,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0008218, 0.00269459, 0.00257857, 0.00200776, 0.00265279,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.0016761,-0.00190679,-0.00162375,-0.00115480,-0.00150222,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0008032,-0.00026225,-0.00175148,-0.00061682,-0.00087495,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0044081,-0.00439172,-0.00418888,-0.00149970,-0.00301190,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.0037606,-0.00344828,-0.00316084, 0.00024485,-0.00353551,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0014876,-0.00161750,-0.00013666, 0.00092779,-0.00220490,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.0073758,-0.00556754, 0.00068435,-0.00609456,-0.00264808,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0080828,-0.00822209,-0.00102745,-0.00788358,-0.00063790,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0026801,-0.00235913,-0.00310252, 0.00106857,-0.00382519,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.0044027, 0.00440271, 0.00339103, 0.00528216, 0.00331849,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.0000499, 0.00074846, 0.00150302, 0.00234624, 0.00062077,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0031302, 0.00315830, 0.00460738, 0.00362748, 0.00351468,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0033704,-0.00333347,-0.00386089,-0.00354162,-0.00298681,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.0001901, 0.00233902, 0.00000677, 0.00124547, 0.00179100,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.0028759, 0.00436619, 0.00394748, 0.00395150, 0.00428510,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0070675, 0.00274891, 0.00713553, 0.00653200, 0.00747201,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.0002287,-0.00054858, 0.00033843, 0.00003905,-0.00016732,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.0018908,-0.00188940, 0.00122877, 0.00061617,-0.00029383,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0011494,-0.00152527,-0.00208899, 0.00025232,-0.00200705,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.0012228,-0.00091992,-0.00225803, 0.00145678,-0.00292790,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0015546,-0.00178018, 0.00106500, 0.00077763, 0.00193623,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0073531, 0.00414169,-0.00171989, 0.00069505,-0.00014905,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.0032321,-0.00189383,-0.00085875, 0.00137744,-0.00350097,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0019722,-0.00009895, 0.00052339,-0.00124948,-0.00161597,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.0023716, 0.00118295, 0.00073979, 0.00044537, 0.00205250,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0037840,-0.00437309,-0.00426260,-0.00335332,-0.00445653,sell
