Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,1,2,2,0,1,1,1,1,0,0,6,0,9,3,3,3,3, 0.0066854,-0.004164, 0.00504443,-0.0029227, 0.0028244,buy
2010-05-09,0,0,2,2,0,1,1,1,1,0,0,6,0,6,3,3,3,3, 0.0353140, 0.018463, 0.03715380, 0.0330788, 0.0359860,buy
2010-05-10,0,0,2,1,0,1,0,1,1,0,0,6,0,3,3,0,3,3, 0.0053964, 0.018965, 0.00761988,-0.0089162, 0.0057414,buy
2010-05-11,0,0,3,1,0,1,0,1,0,0,0,3,0,3,6,0,3,3, 0.0066913, 0.015948, 0.00241087,-0.0035720, 0.0105613,buy
2010-05-12,0,0,3,1,0,1,0,0,0,0,0,0,0,3,6,0,3,3,-0.0158963,-0.015164,-0.00062711,-0.0168647,-0.0037770,sell
2010-05-13,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6,0,3,0,-0.0453790,-0.030340,-0.04813819,-0.0321665,-0.0392396,sell
2010-05-14,0,0,1,0,0,1,0,1,1,0,6,0,0,0,3,0,3,0, 0.0019511,-0.002109,-0.00070127,-0.0030751,-0.0013338,sell
2010-05-15,0,0,1,0,0,1,0,1,2,0,6,0,0,0,3,3,3,0, 0.0075335, 0.010844, 0.00700924,-0.0014875, 0.0075335,buy
2010-05-16,0,2,1,0,0,1,0,1,3,0,6,0,6,0,3,6,3,0, 0.0032624, 0.003999, 0.00343458, 0.0048315, 0.0032624,buy
2010-05-17,0,2,2,0,0,1,0,2,4,0,6,0,6,3,3,6,3,6, 0.0015284,-0.001715,-0.00391928, 0.0025647, 0.0038421,sell
2010-05-18,0,3,2,0,0,1,0,2,5,6,6,0,6,3,3,6,3,6,-0.0141581,-0.016921,-0.01042750,-0.0127468,-0.0078837,sell
2010-05-19,0,3,2,0,0,1,0,2,5,6,6,0,6,3,3,6,3,6,-0.0141581,-0.016921,-0.01042750,-0.0127468,-0.0078837,sell
2010-05-20,0,3,2,0,1,1,0,2,5,6,6,0,6,3,6,6,3,6,-0.0138440,-0.014160,-0.01022774,-0.0100977,-0.0065046,sell
2010-05-21,0,3,2,0,1,1,0,2,3,6,3,0,6,3,6,3,3,6, 0.0333220, 0.018849, 0.00734807, 0.0118573, 0.0218337,buy
2010-05-22,0,2,2,0,1,1,0,1,3,6,0,0,3,3,6,3,3,6, 0.0037222, 0.003585,-0.00161846, 0.0019167, 0.0114972,buy
2010-05-23,0,1,2,1,1,1,0,1,1,6,0,0,0,3,9,0,3,3, 0.0412109, 0.055556, 0.04548774, 0.0329233, 0.0365403,buy
2010-05-24,0,0,1,1,1,1,1,1,1,3,0,3,0,0,9,0,3,3,-0.0503492,-0.018358,-0.06267407,-0.0497645,-0.0537320,sell
2010-05-25,0,0,0,1,1,1,1,0,1,3,0,3,0,0,6,0,3,0, 0.0473778, 0.017159, 0.01802229, 0.0093842, 0.0086442,buy
2010-05-26,0,0,0,1,1,1,1,0,0,0,0,3,0,0,6,0,3,0, 0.0471429, 0.038428, 0.03878876, 0.0259433, 0.0161820,buy
2010-05-27,0,0,0,1,2,1,1,0,0,0,0,3,3,0,6,0,3,0, 0.0234890,-0.016323, 0.01776031, 0.0179223,-0.0194003,buy
2010-05-28,0,0,0,1,2,2,1,0,0,0,0,3,3,3,3,3,3,0,-0.0077554, 0.006513, 0.00061682,-0.0010712, 0.0020213,sell
2010-05-29,0,0,2,1,2,1,1,0,0,0,0,3,6,6,3,3,0,0, 0.0309883,-0.009777, 0.01289671, 0.0147041, 0.0145909,buy
2010-05-30,0,0,3,1,2,1,1,0,0,3,3,3,6,6,0,3,0,0, 0.0325292, 0.006323, 0.01370677, 0.0203189, 0.0131829,buy
2010-05-31,0,0,3,1,2,1,1,0,0,3,3,3,6,6,0,3,0,0, 0.0325292, 0.006323, 0.01370677, 0.0203189, 0.0131829,buy
2010-06-01,0,0,3,3,3,1,1,0,0,6,3,3,6,9,0,3,0,3, 0.0088594, 0.018609,-0.00943131, 0.0141640, 0.0188075,buy
2010-06-02,0,0,3,3,3,1,0,0,0,6,3,0,6,9,0,3,0,3, 0.0084112, 0.018314,-0.00913331, 0.0164167, 0.0171549,buy
2010-06-03,0,0,3,3,3,1,0,0,0,6,3,0,6,9,0,3,0,3, 0.0084112, 0.018314,-0.00913331, 0.0164167, 0.0171549,buy
2010-06-04,0,0,2,3,2,1,0,0,0,6,3,0,3,6,0,3,0,3, 0.0059410, 0.009694,-0.00924525, 0.0177688, 0.0161873,buy
2010-06-05,0,0,2,3,2,1,0,0,0,6,3,0,3,6,0,3,0,3, 0.0059410, 0.009694,-0.00924525, 0.0177688, 0.0161873,buy
2010-06-06,0,0,1,3,2,1,0,0,0,3,3,0,3,6,0,3,0,3, 0.0123571, 0.011198,-0.00416136, 0.0168039, 0.0169325,buy
2010-06-07,0,0,1,3,2,1,0,0,0,3,3,0,3,6,0,3,0,3, 0.0123571, 0.011198,-0.00416136, 0.0168039, 0.0169325,buy
2010-06-08,0,0,1,2,2,1,0,0,0,3,3,0,3,3,0,3,0,3, 0.0193518, 0.012711, 0.00602545, 0.0129264, 0.0057643,buy
2010-06-09,0,0,1,2,2,0,0,0,0,3,3,0,3,3,0,0,0,3,-0.0045048,-0.014385,-0.00878087, 0.0000724,-0.0028208,sell
2010-06-10,0,1,0,3,2,0,0,1,0,3,3,0,6,0,3,3,0,3, 0.0016514, 0.000378, 0.00136479, 0.0047058, 0.0032688,buy
2010-06-11,0,1,0,3,2,0,0,1,0,3,3,0,6,0,3,3,0,3, 0.0016514, 0.000378, 0.00136479, 0.0047058, 0.0032688,buy
2010-06-12,0,3,0,4,2,0,0,1,0,6,6,0,6,0,3,3,0,6,-0.0299903,-0.033598,-0.03407781,-0.0336171,-0.0295720,sell
2010-06-13,0,3,0,4,1,0,0,1,0,6,6,0,3,0,3,3,0,6,-0.0002506,-0.012714,-0.00289838, 0.0020087,-0.0162493,sell
2010-06-14,0,3,0,3,1,0,0,1,0,6,6,0,3,0,3,3,0,3, 0.0041888,-0.004769, 0.00310859, 0.0052329,-0.0109279,sell
2010-06-15,0,3,0,4,1,1,0,1,0,6,6,3,3,0,6,3,0,3,-0.0138092,-0.015571,-0.00836515,-0.0113441,-0.0158961,sell
2010-06-16,0,4,0,2,1,1,0,0,1,6,3,3,3,0,6,3,0,3, 0.0023423, 0.009452, 0.00406736,-0.0043728,-0.0039741,buy
2010-06-17,0,4,0,2,0,1,0,0,1,3,3,3,3,0,6,3,0,3, 0.0104395, 0.018595, 0.01505139, 0.0053902, 0.0211142,buy
2010-06-18,0,3,0,1,0,1,0,0,2,0,3,3,3,0,6,3,0,3, 0.0209461, 0.009440, 0.00040443, 0.0110258, 0.0065903,buy
2010-06-19,0,3,0,1,0,1,0,0,2,3,0,3,3,0,6,3,0,3, 0.0178612, 0.014193, 0.01285403, 0.0178552, 0.0134955,buy
2010-06-20,0,3,0,1,0,1,0,0,3,3,3,3,3,0,6,3,0,3, 0.0214773, 0.010593,-0.00465554, 0.0136242, 0.0101213,buy
2010-06-21,0,2,0,0,1,1,0,0,3,3,3,3,3,0,3,3,0,3,-0.0091845, 0.005573,-0.01098454, 0.0028999,-0.0028464,sell
