Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00029682, 0.00190244, 0.00011620,-0.0004053, 0.0007880,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.00682115, 0.00263965, 0.00357719, 0.0042240, 0.0037275,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.00296530, 0.00170473, 0.00113586, 0.0016591, 0.0016671,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.00174265, 0.00147734, 0.00261724, 0.0025869, 0.0021666,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00266447, 0.00295197, 0.00498949, 0.0029869, 0.0030900,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00572612, 0.00327300, 0.00647407, 0.0066975, 0.0059604,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00272088, 0.01012816, 0.00303859, 0.0014512, 0.0017753,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00280728, 0.00525150,-0.00158566,-0.0028073,-0.0028073,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.01077676,-0.00598646,-0.00640827,-0.0040370,-0.0042771,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00865539,-0.00636844,-0.00660406,-0.0046390,-0.0063519,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.01297468,-0.01415476,-0.01291326,-0.0163320,-0.0156208,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00100264, 0.00364997, 0.00247945, 0.0071330, 0.0013006,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.01490546,-0.01308184,-0.01422347,-0.0097523,-0.0099954,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.01288494,-0.01370047,-0.01241937,-0.0123332,-0.0090383,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00338543,-0.00373669,-0.00362029,-0.0049670,-0.0031034,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.00362640,-0.00119931, 0.00216240, 0.0035567, 0.0040682,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00265156,-0.00174221, 0.00182820,-0.0000337, 0.0012405,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00332213, 0.00342308, 0.00222554,-0.0056528, 0.0014317,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00033139,-0.00408793,-0.00352921,-0.0043796,-0.0002833,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.00375057,-0.00428262,-0.00734050,-0.0056452,-0.0020364,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00421324,-0.00524668,-0.00533344,-0.0034748,-0.0033373,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00881780,-0.00843142,-0.00587337,-0.0049193,-0.0120374,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00502823,-0.00969677,-0.00701784,-0.0084479,-0.0068829,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00979381,-0.01158732,-0.01007464,-0.0099873,-0.0093384,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.00147513, 0.00109840, 0.00105364, 0.0003603, 0.0011287,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.00182999, 0.00001034,-0.00042848,-0.0008832,-0.0019868,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00047466, 0.00306588, 0.00189570, 0.0033305, 0.0007341,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,-0.00038192,-0.00030439,-0.00084880, 0.0027819, 0.0014416,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00281386, 0.00556254, 0.00342567, 0.0055697, 0.0043635,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00689992, 0.00644106, 0.00664227, 0.0090681, 0.0066255,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00193336, 0.00178453, 0.00197215, 0.0036006, 0.0046547,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00069270, 0.00074370, 0.00443044, 0.0038626, 0.0033099,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00331105, 0.00416071, 0.00617311, 0.0079660, 0.0057647,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00103996, 0.00026942, 0.00070469, 0.0026641, 0.0027361,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00388650, 0.00375721, 0.00372914, 0.0062718, 0.0039153,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.00642944, 0.00659681, 0.00671034, 0.0004649, 0.0059537,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.00189779,-0.00197307, 0.00253743, 0.0027614, 0.0052379,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.00501325, 0.00141854, 0.00146704, 0.0011181, 0.0015405,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00377473, 0.00561149, 0.00700330, 0.0058983, 0.0056115,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.00251995, 0.00225902, 0.00260032, 0.0044471, 0.0024628,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00131901,-0.00275211,-0.00295279,-0.0029433,-0.0032072,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.00231000,-0.00234107,-0.00023269,-0.0018309,-0.0002603,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00479269, 0.00683479, 0.00607790, 0.0076935, 0.0067337,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00612169, 0.00827007, 0.00990267, 0.0084307, 0.0084185,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00417367, 0.00857911, 0.00813488, 0.0082946, 0.0080329,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00325084, 0.00501706, 0.00299468, 0.0051525, 0.0101991,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00299473, 0.00521869, 0.00691791, 0.0067621, 0.0100571,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.00535873, 0.00661071, 0.00815849, 0.0084257, 0.0082219,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.00182254, 0.00296812, 0.00492257, 0.0043098, 0.0056814,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00061378,-0.00310199,-0.00850051,-0.0066532,-0.0065539,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.00098378,-0.00140452,-0.00429848,-0.0019959,-0.0025844,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00163120, 0.00068874,-0.00158117,-0.0040609, 0.0010685,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.00718745,-0.00756518,-0.00713753,-0.0061532,-0.0075143,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00490093,-0.00304194,-0.00313872,-0.0026094,-0.0049471,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00236065,-0.00122388,-0.00167963,-0.0006733,-0.0011481,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00030430, 0.00093697, 0.00086273, 0.0034609, 0.0017545,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00220927, 0.00321296, 0.00250167, 0.0007556, 0.0016400,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00192057,-0.00393900,-0.00224694,-0.0045464,-0.0016418,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00298819,-0.00079291, 0.00221920, 0.0020178, 0.0025775,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.00061027,-0.00127675, 0.00038861, 0.0037724, 0.0004619,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.00423068,-0.00079183,-0.00401075,-0.0017136,-0.0027656,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.00102716,-0.00180233, 0.00168146, 0.0006729, 0.0021572,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00132808, 0.00036078, 0.00135823, 0.0025412, 0.0016375,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00408219, 0.00286340, 0.00286362, 0.0027120, 0.0027444,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.00051523,-0.00296965,-0.00065268,-0.0019846,-0.0025167,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00408092,-0.00286909,-0.00038503, 0.0005506,-0.0005427,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00178707,-0.00368704,-0.00808009,-0.0040319,-0.0075233,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.00342132,-0.00156944,-0.00408949,-0.0006804,-0.0005620,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00085991, 0.00381501, 0.00037746, 0.0020959, 0.0024339,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00754467,-0.00259998, 0.00248578, 0.0021574, 0.0024858,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00707828, 0.00177184, 0.00334476, 0.0027269, 0.0027674,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.00432602, 0.00193260, 0.00659291, 0.0069620, 0.0066065,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.00117139,-0.00266727, 0.00321480, 0.0025782, 0.0023984,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00485251, 0.00188908, 0.00828863, 0.0065780, 0.0089089,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00239043, 0.00400498, 0.00175472, 0.0040882, 0.0024886,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00603197, 0.00614684, 0.00617261, 0.0053285, 0.0040566,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00178504, 0.00034948, 0.00771623, 0.0064505, 0.0006565,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.00043817,-0.00264500,-0.00102358, 0.0087453,-0.0095155,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00802342, 0.00721415, 0.00795558, 0.0084407, 0.0014837,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00296405, 0.00325268, 0.00566636,-0.0031290, 0.0037718,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00169621, 0.00020605,-0.00150705,-0.0054175,-0.0043184,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00600425, 0.00474374, 0.00206432, 0.0035810,-0.0040792,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00069046, 0.00240915, 0.00202984, 0.0021496, 0.0063487,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.00203957, 0.00088419, 0.00257188, 0.0071552, 0.0071552,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00034525, 0.00716708,-0.00009980, 0.0057942, 0.0069780,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.00025755,-0.00583481,-0.00649277,-0.0051509,-0.0051509,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.00244205, 0.00347502, 0.00096957,-0.0005513,-0.0004839,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00791009,-0.00799909,-0.00836788,-0.0082855,-0.0081743,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.00113259,-0.00195808,-0.00106283,-0.0018931,-0.0006169,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.00166013,-0.00243559,-0.00188976,-0.0007293,-0.0001795,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.01227088,-0.00112252,-0.00027194,-0.0006061,-0.0008561,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00102961, 0.00128325,-0.00154617,-0.0012823,-0.0016955,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00321086,-0.00068020,-0.00307648,-0.0037658,-0.0037182,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00072165, 0.00125202, 0.00104687, 0.0013039, 0.0004710,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00300032, 0.00332327, 0.00353763,-0.0007808,-0.0012133,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.00076776,-0.00357888, 0.00077915, 0.0010108,-0.0012495,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00059658, 0.00764106, 0.00891226, 0.0054191, 0.0057845,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00494535, 0.00476975, 0.00627927, 0.0077908, 0.0021105,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00547184, 0.00645177, 0.00365981, 0.0045445, 0.0011355,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.00380778, 0.00553854, 0.00172408, 0.0036660, 0.0025855,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00645385, 0.00508755, 0.00286373, 0.0067932, 0.0062874,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00682500, 0.00683415, 0.00526668, 0.0074157, 0.0044775,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.00150267, 0.00209172,-0.00104536, 0.0015082,-0.0010397,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00545768, 0.00006607,-0.00639998,-0.0054547,-0.0059690,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00635814,-0.00254184,-0.00612289,-0.0043371,-0.0036770,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.00091089, 0.00140452,-0.00093201, 0.0021296, 0.0009507,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00003386,-0.00092399,-0.00683258, 0.0007053, 0.0023100,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00538527,-0.00534929,-0.01265528,-0.0015585,-0.0040788,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00298240,-0.00417324,-0.00612202,-0.0024053,-0.0059651,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00180664, 0.00134179, 0.00449545, 0.0041332,-0.0001056,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.00502827,-0.00471543,-0.00022338,-0.0087026,-0.0091444,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00533479,-0.00381269, 0.00217380,-0.0068418,-0.0045650,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339, 0.00012853, 0.00006147, 0.00312372,-0.0027085,-0.0000308,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00750519,-0.00053349, 0.00188338,-0.0075969,-0.0123249,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.00246741, 0.00665475, 0.00342396,-0.0015063,-0.0103639,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00637908, 0.00996332, 0.00475233, 0.0046852, 0.0014991,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00896764, 0.00817810, 0.00565111, 0.0056274, 0.0047153,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00070940, 0.00164880, 0.00181833,-0.0008587,-0.0069806,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00410447, 0.00209941, 0.00201922, 0.0019957, 0.0000992,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00580542, 0.00562904, 0.00667520, 0.0065403, 0.0054136,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.00041336,-0.00273253,-0.00287040,-0.0016480,-0.0021964,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00590596, 0.00511731, 0.00471006, 0.0020891, 0.0072742,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00547857,-0.00650505, 0.00031915, 0.0000732,-0.0061953,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.00598404,-0.00263945, 0.00045018, 0.0040373,-0.0037575,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00341332, 0.00045921,-0.00388829,-0.0030057,-0.0029396,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00773485,-0.00329940,-0.00993104,-0.0076076,-0.0082426,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00232320, 0.00098783,-0.00268013,-0.0010613,-0.0063845,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00327780,-0.00229991,-0.00085152, 0.0000957,-0.0024452,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00318071,-0.00097233, 0.00415125, 0.0035993, 0.0025650,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.00328533, 0.00846320, 0.00654222, 0.0082699, 0.0070034,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00100540, 0.00207127, 0.00460331, 0.0024613, 0.0033082,buy
