Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.190688,-0.084612,-0.139383,-0.20127,-0.200624,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.190688,-0.084612,-0.139383,-0.20127,-0.200624,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.201008,-0.004957, 0.174468, 0.15741,-0.026968,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.201008,-0.004957, 0.174468, 0.15741,-0.026968,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.179519, 0.072316, 0.055123, 0.06992, 0.086481,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.161695, 0.041014, 0.041279, 0.09570, 0.122726,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.229517, 0.143393, 0.127668, 0.20012, 0.213371,buy
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.116233, 0.285819, 0.082666, 0.12458, 0.151412,buy
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.099689, 0.085351, 0.021911,-0.01062, 0.100235,buy
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.099689, 0.085351, 0.021911,-0.01062, 0.100235,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.009977,-0.772127,-0.365877,-0.09512, 0.159726,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.009977,-0.772127,-0.365877,-0.09512, 0.159726,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.009977,-0.772127,-0.365877,-0.09512, 0.159726,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.010479,-0.777155,-0.321122,-0.11129, 0.108249,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.017206,-0.223638, 0.017613,-0.37844,-0.379307,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.070477, 0.010704, 0.083128,-0.05558,-0.024605,buy
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.070477, 0.010704, 0.083128,-0.05558,-0.024605,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.190123, 0.164555, 0.119732, 0.00082,-0.021279,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.144924, 0.060560, 0.024663,-0.02742,-0.069970,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.154572,-0.277802,-0.335495,-0.30412,-0.484324,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.196088,-0.696705, 0.358488, 0.05028,-0.257346,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.140555,-0.478737,-0.151967,-0.09786,-0.028653,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.119925,-0.375337,-0.135809,-0.08604,-0.021448,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.119925,-0.375337,-0.135809,-0.08604,-0.021448,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.441767,-0.440419,-0.487173, 0.53110, 0.794578,sell
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-1.169828,-1.019612,-0.618797,-0.96890,-0.452714,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.675845,-0.498142,-0.670962,-0.50031,-0.226708,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.494231,-0.485494,-0.478473,-0.48726, 0.075524,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.336294, 0.424129, 0.784217, 0.33673, 0.049104,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.236865, 0.227864, 0.505033, 0.20820,-0.080003,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.243471, 0.202349, 0.489980, 0.17803,-0.080003,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.848672, 0.796519, 0.569735, 0.60504, 0.163507,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.976858, 0.600388, 0.424399, 0.59283, 1.024623,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.984157, 0.623170, 0.414982, 0.64047, 1.002007,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.496841, 0.453313, 0.366210, 0.53084, 0.441634,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.517822, 0.683099, 0.594056, 0.53084, 0.541918,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.341664, 0.562705, 0.270952, 0.55199, 0.551994,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.298217, 0.241291, 0.552105, 0.23157, 0.249865,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.240881, 0.266693, 0.485863, 0.22301, 0.193931,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.165521, 0.221541, 0.395899, 0.19768, 0.155335,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.262835, 0.126905, 0.454238, 0.16212, 0.228234,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.077284,-0.236096,-0.141824, 0.37069, 0.010026,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.312830,-0.395803, 0.106499, 0.07397, 0.047161,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.005705,-0.163607, 0.124530, 0.09352, 0.062256,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.438879,-0.089288,-0.228226,-0.36744,-0.091804,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.438879,-0.089288,-0.228226,-0.36744,-0.091804,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.709413,-0.675406,-0.622407,-0.40205,-0.501433,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.674347,-0.786545,-0.639620,-0.35922,-0.609834,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.559907,-0.785915,-0.628065,-0.31834,-0.609834,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.457984, 0.705502, 0.134812, 0.27436, 0.298303,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.457984, 0.705502, 0.134812, 0.27436, 0.298303,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.499530, 0.718349, 0.177737, 0.24542, 0.215569,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.489586, 0.083603, 0.617700, 0.10144, 0.095613,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.149493,-0.027232, 0.236067,-0.09015,-0.057409,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.005166,-0.116547, 0.360927,-0.05561,-0.122058,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.047037, 0.014012, 0.267775,-0.06487,-0.127949,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.062506,-0.167124,-0.027990,-0.23611,-0.246187,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.066153, 0.274141,-0.059035, 0.05458, 0.031734,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.216545, 0.049742,-0.034113,-0.02368,-0.079536,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.228014, 0.095645,-0.095012, 0.10991,-0.095595,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.228014, 0.095645,-0.095012, 0.10991,-0.095595,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.491615,-0.639227,-0.082972,-0.34206,-0.086158,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.556495,-0.570581,-0.180957,-0.34206,-0.124309,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.556495,-0.570581,-0.180957,-0.34206,-0.124309,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.069627,-0.198191, 0.020319,-0.11037,-0.056885,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.047621,-0.158394, 0.036438,-0.11844,-0.068516,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.426518, 0.060417, 0.259859, 0.11102, 0.198450,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.200472,-0.217444,-0.236435,-0.24701,-0.237250,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.222739,-0.003808,-0.066013,-0.06704,-0.025769,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.039800, 0.690933, 0.668069, 0.70850, 0.729695,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.039800, 0.690933, 0.668069, 0.70850, 0.729695,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.089873,-0.093504,-0.161675,-0.03079,-0.054975,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.201929, 0.097845, 0.027664, 0.22680, 0.217263,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.091869, 0.192385, 0.400159,-0.32471, 0.158172,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.372471,-0.311003,-0.310080,-0.39096,-0.269837,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.065788,-0.026387,-0.150669,-0.06579,-0.158998,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.023754, 0.028677, 0.005173,-0.00226, 0.005568,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.068537,-0.129166,-0.216515,-0.12917,-0.340178,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.068537,-0.129166,-0.216515,-0.12917,-0.340178,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.007529, 0.007529,-0.128900, 0.00753,-0.071626,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.158629,-0.000600,-0.162544, 0.00774, 0.038924,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.055708, 0.041361,-0.117023, 0.04508, 0.193661,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.055708, 0.041361,-0.117023, 0.04508, 0.193661,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.295421,-0.339889,-0.549104,-0.47062, 0.148338,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.110631, 0.110631,-0.654320,-0.21666, 0.075273,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.281023, 0.295667, 0.161495, 0.20180, 0.012241,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.281023, 0.295667, 0.161495, 0.20180, 0.012241,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.299115, 0.204080, 0.137338, 0.23792, 0.014476,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.145340, 0.173798,-0.024693, 0.17380, 0.001527,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.118601, 0.126219, 0.145120, 0.15169,-0.065567,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.004930,-0.029846,-0.029846, 0.12750, 0.165811,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.021293, 0.259712, 0.192208,-0.27289, 0.009170,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.021293, 0.259712, 0.192208,-0.27289, 0.009170,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.021293, 0.259712, 0.192208,-0.27289, 0.009170,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.391814,-0.266917,-0.128506,-0.37324,-0.319066,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.636477,-0.381804,-0.166287,-0.79427,-0.485094,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.141031,-0.268911,-0.066025,-0.27807,-0.231017,sell
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.141031,-0.268911,-0.066025,-0.27807,-0.231017,sell
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.106071,-0.002818, 0.228143,-0.16570, 0.138735,sell
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.033791, 0.011659, 0.252507,-0.16570, 0.248888,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.471326, 0.448880, 0.441374, 0.43190, 0.473564,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.471326, 0.448880, 0.441374, 0.43190, 0.473564,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.471326, 0.448880, 0.441374, 0.43190, 0.473564,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.177011, 0.148676, 0.135757, 0.13781, 0.169013,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.183934, 0.165562, 0.142443, 0.14637, 0.195985,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.137611, 0.026231, 0.145479, 0.09335, 0.089444,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.131297, 0.098110, 0.145479, 0.10520, 0.102546,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.329565, 0.306220, 0.407530, 0.17943,-0.005744,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.329565, 0.306220, 0.407530, 0.17943,-0.005744,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.137711, 0.251026,-0.146310,-0.13219,-0.423009,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.137711, 0.251026,-0.146310,-0.13219,-0.423009,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.136348,-0.251482,-0.146310,-0.13355,-0.367447,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.136348,-0.251482,-0.146310,-0.13355,-0.367447,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.169844, 0.216274, 0.197608, 0.11428, 0.175201,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.180443, 0.231400, 0.244150, 0.11927, 0.182143,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.248135, 0.252545, 0.326790, 0.21330, 0.080904,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.275513, 0.292026, 0.341947, 0.29934, 0.165028,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.275513, 0.292026, 0.341947, 0.29934, 0.165028,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.047998, 0.047670, 0.108144, 0.03466, 0.058333,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.009521, 0.013276, 0.116702,-0.04045, 0.053040,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.107029, 0.272303, 0.276828, 0.15521,-0.354112,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.219908, 0.069497, 0.109111,-0.26599,-0.523395,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.023088,-0.036509,-0.082823,-0.24476,-0.501001,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.116187, 0.074988,-0.014979, 0.06904,-0.486225,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.373412, 0.075170,-0.002647, 0.03729, 0.025156,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.044221,-0.178496,-0.186822,-0.18805,-0.070987,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.044221,-0.178496,-0.186822,-0.18805,-0.070987,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.356262,-0.151796,-0.382493,-0.47854, 0.053969,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.356262,-0.151796,-0.382493,-0.47854, 0.053969,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.178559,-0.183418,-0.404890,-0.26321, 0.033217,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.488568,-0.357611,-0.328659,-0.48277, 0.018510,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.512605, 0.542811, 0.557605, 0.58007, 0.201499,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.512605, 0.690850, 0.509669, 0.58102, 0.237332,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.512605, 0.690850, 0.509669, 0.58102, 0.237332,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.543361,-0.690890,-0.217935,-0.60881,-0.636445,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.225593,-0.297849, 0.277494,-0.36534,-0.438113,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.246763,-0.121418, 0.106773,-0.26850,-0.445009,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.559471,-0.649117,-0.274875,-0.61146,-0.649195,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.426293,-0.288926,-0.315011,-0.48581,-0.317920,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.075641, 0.014090, 0.180523,-0.10134,-0.057489,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.247521,-0.180484,-0.174770,-0.34104,-0.444072,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.329525,-0.252277,-0.655396,-0.64295,-0.646708,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.568510,-0.494562,-0.500104,-0.53129,-0.572654,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.626131,-0.589535,-0.568767,-0.58851,-0.627475,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.561214,-0.367551,-0.562869,-0.46829,-0.733341,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.561214,-0.367551,-0.562869,-0.46829,-0.733341,sell
