Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,1,2,1,0,0,0,1,2,0,1,1,2,0,0,0,3,0,2,0, 0.0086631, 0.0006070, 0.0095591, 0.0094979, 0.0099655,buy
2010-02-05,2,1,1,0,0,1,0,0,2,0,1,3,3,1,0,1,3,0,1,0,-0.0072488, 0.0150387,-0.0072488,-0.0114623,-0.0030822,sell
2010-02-06,2,0,0,0,0,0,1,0,2,1,0,2,1,1,0,1,3,0,1,1, 0.0091562, 0.0143513, 0.0147281, 0.0150984, 0.0145838,buy
2010-02-07,1,0,0,1,1,0,0,1,2,0,1,1,2,0,0,0,2,0,1,0, 0.0067007, 0.0076585, 0.0119728, 0.0058950, 0.0079607,buy
2010-02-08,2,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,2,1,2,0, 0.0057753, 0.0068380, 0.0085933, 0.0065648, 0.0066102,buy
2010-02-09,1,0,1,0,1,0,1,0,3,0,1,1,1,1,0,1,1,1,2,0,-0.0016209,-0.0032594, 0.0002002,-0.0032594,-0.0052180,sell
2010-02-10,2,0,1,1,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,1, 0.0009258, 0.0011061, 0.0049842, 0.0047285, 0.0011061,buy
2010-02-11,2,1,0,1,1,0,1,0,3,0,1,1,1,0,1,0,2,0,2,0, 0.0105513, 0.0103024, 0.0103263, 0.0101268, 0.0093063,buy
2010-02-12,0,2,2,0,3,0,1,0,1,0,3,0,3,0,0,0,1,1,2,0, 0.0052801, 0.0067351, 0.0074365, 0.0055116, 0.0080892,buy
2010-02-13,1,1,2,0,2,0,0,0,2,0,2,1,3,0,1,0,2,1,1,0, 0.0094935, 0.0069258, 0.0094935, 0.0064918, 0.0070180,buy
2010-02-14,0,1,3,0,3,0,1,0,2,0,3,0,3,0,1,0,2,0,2,0, 0.0064410, 0.0086760, 0.0001659, 0.0055808, 0.0061253,buy
2010-02-15,0,1,3,0,4,0,1,0,1,0,3,0,3,0,0,0,1,1,2,0, 0.0075582, 0.0094494, 0.0041626, 0.0101613, 0.0078315,buy
2010-02-16,0,2,2,0,2,0,0,1,2,0,1,0,1,0,1,0,2,1,1,0, 0.0048225,-0.0002012, 0.0048225, 0.0058458, 0.0011094,buy
2010-02-17,0,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,2,0,-0.0047333,-0.0073174,-0.0093378,-0.0068922,-0.0057384,sell
2010-02-18,1,0,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1, 0.0009392, 0.0035372, 0.0047942, 0.0007097, 0.0047185,buy
2010-02-19,2,0,2,1,1,1,0,0,2,0,1,0,2,0,1,0,1,1,0,1, 0.0077872, 0.0113289, 0.0076507, 0.0115458, 0.0088260,buy
2010-02-20,1,0,2,0,1,0,0,1,0,0,3,0,3,0,0,0,0,1,1,0, 0.0117589, 0.0060431, 0.0090444, 0.0183143, 0.0053197,buy
2010-02-21,1,0,1,0,2,0,0,0,0,1,3,1,4,0,0,1,1,0,0,0,-0.0039408,-0.0039408,-0.0015536,-0.0109124, 0.0104322,sell
2010-02-22,0,0,0,1,3,1,0,0,0,0,2,1,3,0,0,1,0,0,0,1, 0.0058713, 0.0022395, 0.0020341, 0.0056664, 0.0066773,buy
2010-02-23,1,0,1,0,3,1,1,0,1,0,1,1,2,0,0,0,0,1,0,1, 0.0008407,-0.0009081, 0.0045582, 0.0011717, 0.0073333,buy
2010-02-24,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1,0,0,0,1,0,-0.0009160,-0.0002107,-0.0002258, 0.0006295,-0.0005635,sell
2010-02-25,2,0,2,0,2,0,1,0,2,0,1,1,0,0,1,0,2,0,1,0,-0.0049962,-0.0076394,-0.0070205,-0.0069849,-0.0056237,sell
2010-02-26,2,0,2,0,2,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,-0.0014035,-0.0050568, 0.0001985,-0.0005572,-0.0005828,sell
2010-02-27,2,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0, 0.0058150, 0.0057731, 0.0005909, 0.0028224, 0.0026265,buy
2010-02-28,1,0,2,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.0041554, 0.0032284, 0.0052124,-0.0015201, 0.0051694,buy
2010-03-01,0,2,1,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.0141868, 0.0111311, 0.0057252, 0.0150507, 0.0134088,buy
2010-03-02,0,1,2,0,2,0,1,0,3,0,1,1,2,0,1,0,2,0,0,0, 0.0143196, 0.0199699, 0.0203960, 0.0198109, 0.0199566,buy
2010-03-03,1,1,2,0,2,1,1,0,3,0,1,0,1,0,2,0,2,0,1,0, 0.0035761, 0.0031380, 0.0023388, 0.0022603, 0.0032278,buy
2010-03-04,1,2,2,0,1,1,1,0,2,0,2,0,2,0,2,0,3,0,1,0, 0.0048235, 0.0059931, 0.0050534, 0.0055513, 0.0048235,buy
2010-03-05,1,2,3,0,2,0,0,0,1,1,1,1,0,1,1,0,3,0,2,0, 0.0078592, 0.0038411, 0.0055873,-0.0032876,-0.0020298,buy
2010-03-06,1,1,1,0,3,0,0,1,1,1,2,0,2,0,0,0,2,0,1,0, 0.0115149,-0.0055167, 0.0046343, 0.0049037,-0.0058917,sell
2010-03-07,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0038172, 0.0045990, 0.0063080, 0.0022592, 0.0039693,buy
2010-03-08,1,0,1,0,4,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0002099, 0.0030974, 0.0040216, 0.0036548, 0.0038502,buy
2010-03-09,0,0,2,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0176442, 0.0113428, 0.0095367, 0.0198779, 0.0132304,buy
2010-03-10,1,0,1,1,3,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.0043372,-0.0043372,-0.0008199, 0.0004594,-0.0045783,sell
2010-03-11,1,0,0,1,2,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0, 0.0050151, 0.0053678, 0.0069690, 0.0022624, 0.0046906,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,2,0,2,1,0,1,0,1, 0.0088259, 0.0077051, 0.0077051, 0.0077051, 0.0073753,buy
2010-03-13,1,0,0,0,1,0,1,0,1,0,0,2,1,0,2,0,3,0,0,1, 0.0053884, 0.0060147, 0.0051866, 0.0054306, 0.0052668,buy
2010-03-14,0,0,1,0,2,0,0,0,2,1,1,1,1,0,1,0,2,0,1,0, 0.0030429, 0.0019982, 0.0035301, 0.0058105, 0.0059313,buy
2010-03-15,0,1,2,0,1,0,1,0,3,1,0,0,0,0,2,0,3,0,0,0,-0.0033781,-0.0007687,-0.0062287,-0.0048216,-0.0062476,sell
2010-03-16,0,2,1,0,2,0,1,0,3,1,0,1,2,0,2,0,3,0,1,0, 0.0045581, 0.0060170, 0.0042555, 0.0065694, 0.0056815,buy
2010-03-17,0,2,2,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,1,0, 0.0010583,-0.0073348,-0.0043294,-0.0256394,-0.0013853,buy
2010-03-18,1,2,1,1,2,1,1,0,2,1,1,1,3,0,2,0,2,0,0,0, 0.0040117,-0.0009600, 0.0024347, 0.0026465, 0.0020905,buy
2010-03-19,1,2,2,0,2,0,1,0,1,1,1,1,4,0,0,1,1,1,1,0, 0.0012020, 0.0041153, 0.0004404,-0.0010878,-0.0000094,buy
2010-03-20,2,1,2,0,2,0,0,1,1,1,1,1,4,0,1,1,2,0,1,1, 0.0064522, 0.0065139, 0.0031045,-0.0021044, 0.0078761,buy
2010-03-21,1,1,1,1,2,0,1,0,1,1,1,1,2,0,1,0,2,0,0,1, 0.0025601, 0.0004267, 0.0032671, 0.0045965, 0.0010912,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0003218,-0.0003145,-0.0023232, 0.0090637, 0.0025707,sell
2010-03-23,1,1,1,0,2,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0058527,-0.0083985,-0.0059418,-0.0054528,-0.0041838,sell
2010-03-24,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0041359,-0.0044272,-0.0044272,-0.0041359,-0.0040028,sell
2010-03-25,1,0,2,0,2,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1, 0.0037739, 0.0051221, 0.0122240, 0.0163152, 0.0147941,buy
2010-03-26,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0122474, 0.0156783, 0.0108665, 0.0064242, 0.0158616,buy
2010-03-27,1,0,1,0,1,0,1,0,2,0,2,1,1,0,2,0,2,0,2,0,-0.0055602,-0.0075145,-0.0052480,-0.0065261,-0.0065873,sell
2010-03-28,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0049051, 0.0029845, 0.0053731, 0.0026407, 0.0074412,buy
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,2,2,0,1,0,2,0,2,0, 0.0100642, 0.0042127, 0.0064923, 0.0066084, 0.0047462,buy
2010-03-30,0,0,1,1,0,0,1,0,3,1,0,1,1,0,1,0,2,0,1,0,-0.0005563,-0.0035800,-0.0003942,-0.0028605,-0.0024281,sell
2010-03-31,2,0,1,1,0,2,1,0,3,1,1,0,2,0,0,0,3,0,2,0,-0.0068725,-0.0045682,-0.0020066,-0.0057298,-0.0009395,sell
2010-04-01,1,1,1,1,0,1,0,0,2,1,1,1,2,1,1,0,3,0,1,0,-0.0145883,-0.0178503,-0.0049260,-0.0089722,-0.0175816,sell
2010-04-02,3,0,0,2,1,2,1,0,1,2,2,1,3,0,1,0,2,0,2,0, 0.0083299, 0.0137032, 0.0124501, 0.0135071, 0.0140568,buy
2010-04-03,3,0,0,3,2,2,1,0,1,1,2,0,2,0,1,0,0,0,3,0,-0.0046372,-0.0052167,-0.0054389,-0.0026846,-0.0049737,sell
2010-04-04,2,0,0,3,1,2,1,0,1,1,2,0,1,1,1,0,0,1,2,0,-0.0096407,-0.0096216,-0.0102506,-0.0076794,-0.0071402,sell
2010-04-05,3,0,1,2,1,2,1,0,1,2,3,0,0,1,0,0,0,1,2,0,-0.0065823,-0.0082883,-0.0070975,-0.0018606,-0.0054884,sell
2010-04-06,1,0,2,1,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0059942, 0.0063005, 0.0025411, 0.0048448, 0.0081747,buy
2010-04-07,2,0,1,2,1,1,0,1,1,0,3,0,1,0,0,0,1,0,1,0, 0.0021435, 0.0030650, 0.0034773, 0.0024912, 0.0011172,buy
2010-04-08,1,1,2,1,1,1,0,1,0,0,2,0,1,0,1,0,0,2,1,1, 0.0076065, 0.0075069, 0.0083988, 0.0074720, 0.0078335,buy
2010-04-09,0,1,2,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0, 0.0090060, 0.0096353, 0.0089700, 0.0042206, 0.0124787,buy
2010-04-10,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,1,2,0, 0.0119718, 0.0102286, 0.0097249, 0.0097249, 0.0066385,buy
2010-04-11,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,2,0, 0.0027571, 0.0021089, 0.0025996, 0.0029765, 0.0026542,buy
2010-04-12,0,1,2,0,2,0,0,1,1,0,0,1,2,0,1,0,1,2,1,1, 0.0045353, 0.0042884, 0.0033906, 0.0031447, 0.0045640,buy
2010-04-13,1,1,2,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,2,0,-0.0074814,-0.0086318,-0.0082061,-0.0064610,-0.0100817,sell
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0,-0.0011028, 0.0089496, 0.0089496,-0.0011028,-0.0103777,buy
2010-04-15,2,0,1,1,0,1,1,0,2,0,2,0,3,0,0,0,2,2,0,0, 0.0122276, 0.0137090, 0.0183496, 0.0121455, 0.0150468,buy
2010-04-16,2,0,2,0,0,0,1,0,1,1,2,0,3,0,1,0,2,2,1,0,-0.0034624, 0.0027093,-0.0031821, 0.0017778, 0.0021789,sell
2010-04-17,2,0,1,0,1,0,0,0,1,1,2,0,3,0,1,0,2,1,0,0,-0.0049845,-0.0042241,-0.0042241,-0.0042241,-0.0008951,sell
2010-04-18,1,0,1,1,1,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0041020,-0.0039821,-0.0021321,-0.0050058,-0.0049641,sell
2010-04-19,1,0,1,1,1,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,-0.0038001,-0.0018114,-0.0037872, 0.0016464,-0.0045168,sell
2010-04-20,1,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,1,1,0,1, 0.0100622, 0.0071141, 0.0084216, 0.0088654, 0.0084042,buy
2010-04-21,2,0,2,0,0,1,0,0,2,1,1,0,3,0,0,1,3,1,1,0, 0.0068603, 0.0020743,-0.0045271, 0.0013561,-0.0091257,buy
2010-04-22,3,0,1,0,1,1,0,1,0,1,3,0,3,1,0,0,2,1,0,0, 0.0143104, 0.0114464, 0.0110901, 0.0142798, 0.0143104,buy
2010-04-23,3,0,1,0,0,1,0,0,1,1,3,0,3,0,1,0,2,1,0,1,-0.0029735, 0.0011223,-0.0113230,-0.0074842,-0.0070069,sell
2010-04-24,2,0,0,1,1,1,1,0,0,1,2,0,2,0,2,0,1,1,0,0,-0.0106393,-0.0104545,-0.0107126,-0.0110827,-0.0080367,sell
2010-04-25,1,1,1,2,0,2,1,0,1,1,1,0,2,0,1,0,2,0,1,0,-0.0007644, 0.0084159, 0.0008195, 0.0088706, 0.0089858,buy
2010-04-26,2,1,0,2,1,1,1,0,1,1,1,1,2,0,2,0,2,0,2,0, 0.0009605, 0.0028357, 0.0037751, 0.0016712, 0.0021813,buy
2010-04-27,2,0,1,2,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.0067864,-0.0079856,-0.0068091,-0.0068091,-0.0079670,sell
2010-04-28,3,0,1,2,0,2,1,0,1,0,4,0,1,1,2,0,2,0,1,0,-0.0126751, 0.0022376, 0.0012046,-0.0027803,-0.0088014,sell
2010-04-29,2,1,1,2,0,1,0,0,0,1,2,1,1,1,1,0,2,0,1,0, 0.0033646,-0.0070414, 0.0035031, 0.0055721, 0.0012630,buy
2010-04-30,3,0,0,2,1,1,1,0,0,1,3,0,1,0,2,0,1,0,2,0,-0.0038195,-0.0022073,-0.0011886,-0.0014956,-0.0021357,sell
2010-05-01,2,0,0,3,1,1,1,0,0,0,2,0,1,0,3,0,0,1,1,0,-0.0016801,-0.0003321, 0.0013102, 0.0029953, 0.0023788,sell
2010-05-02,2,0,0,3,1,1,1,0,1,0,3,0,1,1,1,0,0,2,2,0,-0.0066640,-0.0061321,-0.0062042,-0.0061472, 0.0014731,sell
2010-05-03,2,0,0,0,1,1,1,0,0,1,2,0,1,0,2,0,0,1,1,0,-0.0069389,-0.0074327,-0.0075264,-0.0079375,-0.0068859,sell
2010-05-04,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.0102992, 0.0047305, 0.0079535,-0.0102734,-0.0096761,sell
2010-05-05,2,0,0,1,2,1,0,1,0,0,2,0,2,0,1,1,1,2,1,0,-0.0033723,-0.0047490,-0.0033723,-0.0072733,-0.0057355,sell
2010-05-06,1,1,1,0,2,1,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.0108140,-0.0094766,-0.0075493,-0.0102513,-0.0015537,sell
2010-05-07,3,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,1,1,0,1,-0.0022521,-0.0032878,-0.0004571,-0.0001420,-0.0032878,sell
2010-05-08,3,0,0,0,2,1,0,1,0,0,3,0,0,0,2,0,0,0,0,2,-0.0039739,-0.0033635,-0.0033635,-0.0027482,-0.0013744,sell
2010-05-09,2,0,1,0,2,1,1,1,1,0,2,0,1,0,2,0,1,0,0,2, 0.0069519, 0.0088720, 0.0096268, 0.0051184, 0.0082915,buy
2010-05-10,2,1,0,0,2,1,1,0,1,1,2,1,1,0,1,1,1,0,0,1, 0.0153673, 0.0155865, 0.0153673, 0.0061840, 0.0155865,buy
2010-05-11,2,0,1,0,2,0,0,0,1,1,2,0,1,0,2,0,0,0,1,1, 0.0069210, 0.0007373, 0.0048444, 0.0031015, 0.0035871,buy
2010-05-12,3,0,1,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,0,2, 0.0033577, 0.0060164, 0.0041587, 0.0092609, 0.0080892,buy
2010-05-13,2,0,0,1,0,1,0,0,0,0,3,0,1,0,2,0,0,1,1,1, 0.0070014, 0.0066307, 0.0058006, 0.0066307, 0.0031067,buy
2010-05-14,2,0,2,1,0,0,1,0,0,1,3,0,1,0,2,0,1,0,1,0,-0.0171058,-0.0196985,-0.0195874,-0.0192232,-0.0171058,sell
2010-05-15,2,0,1,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.0031077, 0.0036400, 0.0027597, 0.0040858, 0.0042360,buy
2010-05-16,2,0,1,2,1,1,1,1,2,1,2,0,1,2,2,0,0,1,1,0,-0.0020996,-0.0032011, 0.0001183,-0.0015252,-0.0022887,sell
2010-05-17,2,0,1,1,1,1,1,0,2,1,2,0,1,1,1,1,1,1,0,0,-0.0011328,-0.0075586, 0.0091626, 0.0011425,-0.0081810,buy
2010-05-18,2,0,2,1,1,0,0,0,2,1,1,0,2,1,2,0,2,1,1,0, 0.0005162,-0.0004587, 0.0002535, 0.0004707,-0.0006178,buy
2010-05-19,3,0,2,1,0,0,0,1,1,1,2,0,1,2,1,0,3,1,1,1,-0.0100795,-0.0113026,-0.0022260,-0.0111282,-0.0109273,sell
2010-05-20,3,0,2,1,1,0,0,0,2,1,3,0,2,2,1,1,3,1,1,1,-0.0181403,-0.0181003,-0.0099553,-0.0173911,-0.0177609,sell
2010-05-21,4,0,2,0,0,0,1,0,2,1,3,0,2,0,1,1,2,1,1,0,-0.0127148,-0.0127148,-0.0099754,-0.0148040,-0.0127865,sell
2010-05-22,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,2,1,0,0, 0.0040044, 0.0026240, 0.0040362, 0.0012868, 0.0030901,buy
2010-05-23,2,1,1,0,0,1,1,0,2,0,3,1,1,0,2,0,2,0,0,1,-0.0124715,-0.0125686,-0.0123771,-0.0107679,-0.0123987,sell
2010-05-24,2,0,1,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0018092, 0.0007225, 0.0007225, 0.0010663, 0.0036898,buy
2010-05-25,3,0,1,0,0,1,1,0,1,0,3,0,1,0,2,0,1,0,2,0,-0.0037969,-0.0037608,-0.0009213,-0.0034889,-0.0034889,sell
2010-05-26,1,1,1,1,0,2,1,0,0,0,2,1,1,1,1,0,1,0,2,0, 0.0103993, 0.0073701, 0.0079242, 0.0079242, 0.0102552,buy
2010-05-27,1,0,1,1,0,2,0,0,0,1,3,0,2,0,2,0,1,0,3,0, 0.0031830, 0.0018425, 0.0035593, 0.0023644,-0.0002686,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,2,0,1,0,2,0,0,1,2,0,-0.0016176,-0.0116943,-0.0041202,-0.0122650, 0.0005549,buy
2010-05-29,2,0,0,2,1,1,1,0,2,0,2,0,1,1,0,0,0,2,1,0, 0.0012933, 0.0052616, 0.0053544, 0.0022028, 0.0063215,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,2,0,-0.0027664,-0.0036412,-0.0023621,-0.0071690,-0.0037953,sell
2010-05-31,1,0,1,1,1,1,1,0,2,1,0,0,2,0,1,0,0,1,2,0,-0.0059546,-0.0003794,-0.0050766,-0.0091301,-0.0068360,sell
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,1,0, 0.0097476, 0.0008126, 0.0012814, 0.0006861,-0.0009168,buy
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,0,-0.0012492, 0.0026957, 0.0036242, 0.0033613, 0.0037714,buy
2010-06-03,1,0,1,0,1,0,0,1,2,0,2,1,1,0,0,0,1,0,2,0,-0.0025205, 0.0070693,-0.0019617, 0.0069773, 0.0075917,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,-0.0055708,-0.0057340,-0.0053505,-0.0060816,-0.0061085,sell
2010-06-05,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0113902, 0.0065766, 0.0096664, 0.0093930,-0.0001699,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0067327,-0.0016014, 0.0083149, 0.0039600, 0.0034182,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0019685,-0.0022805,-0.0016474,-0.0030131,-0.0019685,sell
2010-06-08,2,0,2,0,1,1,1,0,1,1,1,0,2,0,0,1,2,0,0,1,-0.0181456,-0.0112802,-0.0181456,-0.0191817,-0.0182667,sell
2010-06-09,2,0,1,1,0,1,0,0,0,1,2,0,2,0,1,1,1,1,0,0, 0.0042775, 0.0049825, 0.0051605, 0.0013101, 0.0056680,buy
