Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,none,none,none,none,a90,a60,none,a180,none,none,none,a180,none,none,-0.0145155,-0.0104261,-0.0088003,-0.0107920,-0.0103854,sell
2010-01-29,a45,none,none,none,a150,none,a60,none,none,a180,none,none,none,a180,none,none, 0.0001052,-0.0070002, 0.0009488,-0.0067638,-0.0085049,sell
2010-01-30,a45,none,none,a135,none,a0,a60,none,none,a180,none,none,none,none,none,none, 0.0106813, 0.0081021, 0.0066369, 0.0089307, 0.0013156,buy
2010-01-31,a45,none,none,a135,a180,none,none,a0,none,a180,none,none,none,none,a135,none, 0.0064516, 0.0062579, 0.0055479, 0.0058676, 0.0012287,buy
2010-02-01,a45,none,none,a135,a180,none,none,a0,none,a180,none,none,none,none,a135,none, 0.0064516, 0.0062579, 0.0055479, 0.0058676, 0.0012287,buy
2010-02-02,a45,none,none,a135,a150,a60,a0,none,none,none,none,none,none,none,a135,none,-0.0025708,-0.0025877,-0.0026869,-0.0026869,-0.0030559,sell
2010-02-03,a45,none,none,a135,a150,a60,a0,none,none,none,none,none,none,none,a135,none,-0.0025708,-0.0025877,-0.0026869,-0.0026869,-0.0030559,sell
2010-02-04,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,-0.0015798,-0.0001814,-0.0015205,-0.0014317,-0.0018155,sell
2010-02-05,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,a135,none,-0.0039473,-0.0062436,-0.0178368,-0.0041384,-0.0192674,sell
2010-02-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0001886,-0.0001886,-0.0001886, 0.0004827, 0.0019102,buy
2010-02-07,none,none,none,none,a90,a120,a60,a90,none,none,a135,none,none,none,none,none, 0.0059606, 0.0041448, 0.0046836, 0.0059606, 0.0041448,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0047401, 0.0052305, 0.0047401, 0.0016181, 0.0033608,buy
2010-02-09,none,none,none,a150,a60,a150,a90,a120,none,none,a135,none,none,none,none,a180, 0.0038141, 0.0040570, 0.0044729, 0.0063483, 0.0051904,buy
2010-02-10,none,none,none,a150,a60,a150,a90,none,none,none,a135,none,none,none,none,a180, 0.0063048, 0.0040989, 0.0041851, 0.0049352, 0.0049352,buy
2010-02-11,none,a180,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0022088, 0.0007627, 0.0043031, 0.0043031, 0.0037923,buy
2010-02-12,a30,a180,a120,a150,none,a180,a120,a150,none,none,none,none,none,a150,a150,a180,-0.0025756,-0.0137470,-0.0002770,-0.0025756,-0.0025756,sell
2010-02-13,a30,a180,a120,a150,none,none,none,none,none,none,none,none,a0,a150,a150,a180,-0.0018647,-0.0093395, 0.0001951,-0.0011526, 0.0000972,sell
2010-02-14,a30,a180,a120,none,a0,a150,a150,a180,none,none,none,none,a0,a150,a150,a180,-0.0030621,-0.0128330,-0.0010536,-0.0030621,-0.0030621,sell
2010-02-15,a30,a180,a120,none,a0,a150,a150,none,none,none,none,a180,a0,a150,a150,none,-0.0031101,-0.0128330,-0.0029095,-0.0031101,-0.0031101,sell
2010-02-16,a30,none,none,none,none,none,none,a150,none,none,none,a180,a0,a150,a150,none, 0.0049542, 0.0026967, 0.0064982, 0.0039824, 0.0037316,buy
2010-02-17,a30,none,none,none,none,a120,a180,a150,none,none,none,a180,a0,none,none,none, 0.0001485, 0.0058581, 0.0062069, 0.0083908, 0.0059321,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,-0.0036932, 0.0020623, 0.0022366, 0.0023607, 0.0013841,buy
2010-02-19,none,none,none,none,a60,a90,a150,a120,none,a150,a150,a180,a0,none,none,none,-0.0045306,-0.0032385, 0.0044882,-0.0030187,-0.0035410,sell
2010-02-20,none,none,a135,none,a60,none,none,none,none,a150,a150,a180,a0,none,none,none,-0.0028763,-0.0028628, 0.0024807, 0.0023139,-0.0034567,sell
2010-02-21,none,none,a135,none,none,a60,a120,a90,none,a150,a150,a180,a0,none,none,none,-0.0049583, 0.0020633, 0.0058151, 0.0019065, 0.0014366,buy
2010-02-22,none,none,a135,none,a90,a60,a120,none,none,a150,a150,none,none,a135,none,none, 0.0024356, 0.0027179, 0.0027179,-0.0010018,-0.0009527,buy
2010-02-23,none,none,a135,none,none,none,none,a60,a0,a150,a150,none,none,a135,none,none, 0.0002436, 0.0036794, 0.0034156, 0.0004474,-0.0010620,buy
2010-02-24,none,none,a135,none,a120,none,a90,a60,a0,none,a150,none,none,a135,none,none,-0.0013415,-0.0013083,-0.0016908,-0.0014331,-0.0012396,sell
2010-02-25,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,a135,none,none, 0.0047782, 0.0047782, 0.0061743, 0.0047782, 0.0002957,buy
2010-02-26,none,none,none,a180,a150,a0,a60,none,a0,none,none,none,none,a135,none,none, 0.0082985, 0.0082985, 0.0057373, 0.0082985, 0.0002028,buy
2010-02-27,none,none,none,a180,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0027599,-0.0011024, 0.0033378, 0.0019246,-0.0030731,buy
2010-02-28,none,a150,none,a180,a180,none,none,a0,a0,none,none,none,none,none,none,none, 0.0000446,-0.0011296,-0.0002192,-0.0017020,-0.0020814,sell
2010-03-01,none,a150,a150,a180,none,a60,a0,none,a0,none,none,none,none,none,none,none, 0.0152730, 0.0033323, 0.0026118, 0.0152730, 0.0154920,buy
2010-03-02,none,a150,a150,none,a150,a60,a0,none,a0,none,none,none,none,none,none,a150, 0.0128448, 0.0077861, 0.0055228, 0.0159459, 0.0167123,buy
2010-03-03,none,a150,a150,none,none,a90,none,a60,a0,a135,none,none,none,none,none,a150, 0.0080401, 0.0029724, 0.0042465, 0.0104321, 0.0104321,buy
2010-03-04,none,none,a150,none,a120,a90,none,a60,a0,a135,none,none,none,none,none,a150, 0.0027908, 0.0033917, 0.0040021, 0.0043166, 0.0043166,buy
2010-03-05,a0,none,none,none,a120,none,none,a90,a0,a135,none,none,none,a120,none,a150, 0.0035047,-0.0012271, 0.0011628, 0.0020948, 0.0020533,buy
2010-03-06,a0,none,none,none,none,a120,a60,a90,none,a135,none,none,none,a120,a180,a150, 0.0044934, 0.0037072, 0.0022034, 0.0022034, 0.0004511,buy
2010-03-07,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,a180,none, 0.0062626, 0.0029387,-0.0027353,-0.0007261, 0.0007838,buy
2010-03-08,a0,a135,none,none,none,a150,a90,a120,none,a135,none,none,none,a120,a180,none, 0.0055292, 0.0060886, 0.0057557, 0.0055292, 0.0057119,buy
2010-03-09,a0,a135,none,none,a60,none,a90,none,none,a135,none,none,none,a120,a180,none, 0.0035039, 0.0040633, 0.0030850, 0.0035039, 0.0060508,buy
2010-03-10,a0,a135,none,none,none,a180,none,a150,none,none,none,none,none,a120,a180,none, 0.0030870, 0.0051377, 0.0021800, 0.0030870, 0.0048867,buy
2010-03-11,none,a135,none,none,none,a180,a120,a150,none,none,none,a150,none,none,a180,none, 0.0004983, 0.0025489, 0.0017022, 0.0023089, 0.0015483,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a180,a135,-0.0000358,-0.0000801,-0.0022185,-0.0035786,-0.0022185,sell
2010-03-13,none,none,none,a150,none,a150,a150,a180,none,none,none,a150,none,none,none,a135,-0.0018051, 0.0041947,-0.0023840,-0.0010483,-0.0024767,sell
2010-03-14,none,none,none,a150,a0,a150,a150,none,none,none,none,a150,none,none,none,a135,-0.0011744, 0.0050352,-0.0072561,-0.0021010,-0.0021010,sell
2010-03-15,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a30,none,none,a135, 0.0006034, 0.0039415,-0.0031058, 0.0001967, 0.0001967,sell
2010-03-16,none,a120,a180,none,none,a120,a180,none,none,none,none,a150,a30,none,none,a135, 0.0025714, 0.0022915, 0.0034146, 0.0094710, 0.0050184,buy
2010-03-17,none,a120,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0064469, 0.0075462, 0.0077246, 0.0080738, 0.0039910,buy
2010-03-18,none,a120,a180,none,none,a90,a150,a120,none,a120,a180,none,a30,none,none,none, 0.0032425, 0.0048606, 0.0055194, 0.0045174, 0.0024704,buy
2010-03-19,none,a120,a180,none,a60,none,a150,none,none,a120,a180,none,a30,none,none,none, 0.0047803, 0.0053274, 0.0053274, 0.0043842, 0.0034957,buy
2010-03-20,none,none,a180,a135,a60,a60,a120,a90,none,a120,a180,none,a30,none,none,none,-0.0064705,-0.0064705,-0.0051925,-0.0053592,-0.0064781,sell
2010-03-21,none,none,none,a135,a90,a60,a120,none,none,a120,a180,none,a30,none,none,none,-0.0077190,-0.0077190,-0.0075760,-0.0073210,-0.0076236,sell
2010-03-22,none,none,none,a135,a90,none,none,a60,none,a120,a180,none,none,none,none,none,-0.0057333,-0.0046026,-0.0045129, 0.0032555,-0.0017565,sell
2010-03-23,a30,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,a120, 0.0036062, 0.0036159, 0.0025459,-0.0005074, 0.0042851,buy
2010-03-24,a30,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,a120, 0.0051514, 0.0051514, 0.0055044, 0.0048008, 0.0056458,buy
2010-03-25,a30,none,none,none,none,a0,a60,none,none,a120,a180,a135,none,none,none,a120, 0.0058878, 0.0058878, 0.0025459, 0.0067901, 0.0061731,buy
2010-03-26,a30,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,a120, 0.0059023, 0.0073608,-0.0021930, 0.0024454, 0.0062066,buy
2010-03-27,a30,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,none,a120, 0.0096538, 0.0095511, 0.0009670, 0.0107814, 0.0093253,buy
2010-03-28,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0003141, 0.0016596,-0.0027321, 0.0032415, 0.0015204,buy
2010-03-29,none,none,none,a120,none,a60,a0,none,none,none,none,a135,none,none,a150,none, 0.0060917, 0.0074271, 0.0011802, 0.0047735, 0.0078463,buy
2010-03-30,none,none,none,a120,a150,none,none,a60,none,none,none,a135,a45,none,a150,none, 0.0035585, 0.0026833,-0.0002489, 0.0034930, 0.0054147,buy
2010-03-31,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,a90,a150,none,-0.0000918,-0.0000638, 0.0034067,-0.0008878,-0.0000339,buy
2010-04-01,none,none,a150,none,a120,none,none,a90,none,none,none,none,a45,a90,a150,none,-0.0031265,-0.0041789,-0.0052608,-0.0042004,-0.0032422,sell
2010-04-02,a45,a90,a150,none,none,a120,a60,a90,none,none,none,none,a45,a90,a150,none,-0.0024488,-0.0048011,-0.0018018, 0.0021618,-0.0026110,sell
2010-04-03,a45,a90,a150,none,a90,a120,none,none,none,none,none,none,a45,a90,a150,none,-0.0038235,-0.0023608,-0.0030057, 0.0030370,-0.0038235,sell
2010-04-04,a45,a90,a150,none,a90,none,a90,a120,none,none,none,none,a45,a90,none,none, 0.0105716, 0.0030472, 0.0105716, 0.0102007, 0.0102854,buy
2010-04-05,a45,a90,none,none,none,a150,a90,none,a30,none,none,none,a45,a90,none,none, 0.0114642, 0.0069757, 0.0122278, 0.0122278, 0.0122934,buy
2010-04-06,a45,a90,none,none,a60,none,none,a150,a30,none,none,none,none,a90,none,none, 0.0075285, 0.0060457, 0.0076753, 0.0074880, 0.0104622,buy
2010-04-07,a45,a90,none,none,none,a180,a120,a150,a30,none,none,none,none,none,none,none, 0.0016890, 0.0018968, 0.0011786, 0.0019427, 0.0008200,buy
2010-04-08,none,a90,none,none,none,a180,none,none,a30,none,none,a120,none,none,none,none,-0.0113691,-0.0069616,-0.0108881, 0.0002246,-0.0099349,sell
2010-04-09,none,none,none,none,none,none,a150,a180,a30,none,none,a120,none,none,none,none,-0.0125400,-0.0085617,-0.0052236,-0.0036751,-0.0026310,sell
2010-04-10,none,none,none,none,none,a150,a150,none,a30,none,none,a120,none,none,a135,none,-0.0045930,-0.0053213, 0.0001367, 0.0003934,-0.0011068,sell
2010-04-11,none,none,none,none,a0,none,none,a150,a30,none,none,a120,none,none,a135,none,-0.0041588,-0.0011805,-0.0008127, 0.0008137,-0.0002124,sell
2010-04-12,none,none,none,none,a0,a120,a180,a150,a30,none,none,a120,none,none,a135,none,-0.0059007,-0.0031122,-0.0017260,-0.0017260,-0.0019638,sell
2010-04-13,none,none,a135,none,none,a120,none,none,a30,none,none,a120,none,none,a135,none,-0.0040587,-0.0053213,-0.0014598,-0.0000527,-0.0045500,sell
2010-04-14,none,none,a135,none,none,none,a150,a120,none,none,none,a120,a60,none,a135,none,-0.0068532,-0.0082573,-0.0067092,-0.0056400,-0.0064064,sell
2010-04-15,none,none,a135,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0040395,-0.0045883,-0.0024218,-0.0024218,-0.0037863,sell
2010-04-16,none,none,a135,none,a60,none,none,a90,none,none,a150,none,a60,none,none,a90,-0.0014005,-0.0028975,-0.0058482, 0.0049351,-0.0055848,sell
2010-04-17,none,none,a135,none,none,a60,a120,none,none,none,a150,none,a60,none,none,a90, 0.0026129, 0.0016468,-0.0077512, 0.0018869,-0.0093801,buy
2010-04-18,none,none,a135,none,a90,a60,none,a60,none,none,a150,none,a60,none,none,a90, 0.0040322,-0.0016272,-0.0053335,-0.0011476,-0.0063143,sell
2010-04-19,none,none,a135,none,a90,none,a90,a60,none,none,a150,none,a60,none,none,a90, 0.0046680,-0.0011522,-0.0042236, 0.0006529,-0.0046193,sell
2010-04-20,none,none,a135,none,a120,none,none,none,none,none,a150,none,a60,none,none,a90, 0.0057050, 0.0037249,-0.0046591, 0.0064427,-0.0048244,buy
2010-04-21,none,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,none,none,a90, 0.0096033, 0.0107100, 0.0077735, 0.0111894, 0.0068366,buy
2010-04-22,none,a90,a135,none,none,a0,none,none,none,none,a150,none,none,none,a120,none, 0.0107379, 0.0107379, 0.0105885, 0.0107379, 0.0127747,buy
2010-04-23,none,a90,a135,none,a150,none,none,a0,none,none,none,none,none,none,a120,none, 0.0098111, 0.0107139, 0.0107139, 0.0107139, 0.0094913,buy
2010-04-24,none,a90,a135,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.0112156, 0.0118315, 0.0118315, 0.0118315, 0.0092067,buy
2010-04-25,a45,a90,none,none,a180,none,a0,none,a45,none,none,none,none,none,a120,none, 0.0028774, 0.0062388, 0.0046826, 0.0065170, 0.0028774,buy
2010-04-26,a45,a90,none,none,none,a60,a0,none,a45,none,none,none,none,none,a120,none, 0.0026697, 0.0060921, 0.0057397, 0.0057397, 0.0028774,buy
2010-04-27,a45,a90,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,none,-0.0051061, 0.0011090, 0.0011988, 0.0011988,-0.0051061,sell
2010-04-28,a45,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0072220,-0.0001444,-0.0001712,-0.0001712,-0.0073667,buy
2010-04-29,a45,none,none,none,a120,none,a60,a90,a45,a90,none,none,none,none,none,none, 0.0051492, 0.0080041, 0.0006151, 0.0078463, 0.0045163,buy
2010-04-30,a45,none,none,none,none,a120,a60,none,a45,a90,none,none,none,none,none,none, 0.0035297, 0.0053840,-0.0025265, 0.0078874, 0.0030459,buy
2010-05-01,a45,none,none,none,a90,a120,none,a120,a45,a90,a135,none,none,none,none,none, 0.0049936, 0.0068612,-0.0047113, 0.0060435, 0.0050074,buy
2010-05-02,a45,none,none,none,a90,none,a90,a120,a45,a90,a135,none,none,none,none,none, 0.0065207, 0.0084386,-0.0033689, 0.0058444, 0.0065848,buy
2010-05-03,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,none, 0.0008247, 0.0070558, 0.0006685, 0.0006685, 0.0068236,sell
2010-05-04,none,none,none,none,a60,none,a120,a150,none,a90,a135,none,none,a60,none,none,-0.0083832,-0.0062851,-0.0104104,-0.0109853,-0.0104104,sell
2010-05-05,none,none,none,none,none,a180,none,none,none,a90,a135,none,none,a60,none,none,-0.0103685, 0.0028470,-0.0103685,-0.0103685,-0.0095326,sell
2010-05-06,none,none,none,none,none,a180,none,a180,none,a90,a135,none,none,a60,none,none,-0.0067739,-0.0030930,-0.0068824,-0.0068824,-0.0063075,sell
2010-05-07,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,a60,none,none,-0.0075370,-0.0051653,-0.0075370,-0.0069538,-0.0051653,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none, 0.0027685, 0.0038214, 0.0017856, 0.0017856, 0.0019266,buy
2010-05-09,none,none,none,none,a0,none,a180,a150,none,a90,none,none,none,a60,none,none, 0.0045630, 0.0045630, 0.0038972, 0.0043149, 0.0040598,buy
2010-05-10,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none, 0.0046013, 0.0053032, 0.0040027, 0.0024054, 0.0020389,buy
2010-05-11,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a60,none,none,-0.0042588, 0.0014531,-0.0016175,-0.0041440, 0.0042144,buy
2010-05-12,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0044475,-0.0109777,-0.0020203,-0.0044475,-0.0044475,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0044202, 0.0033443, 0.0065073, 0.0044202, 0.0058256,buy
2010-05-14,none,none,none,none,a60,none,a120,a90,a60,none,none,a90,a90,none,none,a60,-0.0119549,-0.0143617,-0.0160132,-0.0160132,-0.0060724,sell
2010-05-15,none,none,none,none,none,a60,none,none,a60,none,none,a90,a90,none,a90,a60,-0.0119445,-0.0161571,-0.0178967,-0.0178967,-0.0028884,sell
2010-05-16,none,none,none,none,a90,a60,a90,a60,a60,none,a120,a90,a90,none,a90,a60,-0.0114353,-0.0105320,-0.0121894,-0.0128993,-0.0032658,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,a90,a60,-0.0114353,-0.0159097,-0.0177912,-0.0196363,-0.0020318,sell
2010-05-18,none,none,none,none,a120,none,a60,none,a60,none,a120,a90,a90,none,a90,a60,-0.0049271,-0.0064115,-0.0080303,-0.0073204,-0.0016159,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,a90,a60,-0.0114353,-0.0159097,-0.0177912,-0.0196363,-0.0020318,sell
2010-05-20,none,none,none,none,a150,a0,none,a0,a60,none,a120,a90,a90,none,a90,a60,-0.0114353,-0.0105320,-0.0121894,-0.0121894,-0.0020318,sell
2010-05-21,none,none,none,none,a150,none,none,a0,a60,none,a120,a90,none,none,none,a60,-0.0091750,-0.0097493,-0.0112574,-0.0107933,-0.0047564,sell
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,a120,a90,none,none,none,none, 0.0030163, 0.0036202, 0.0006612,-0.0027416, 0.0006612,buy
2010-05-23,none,none,none,none,a180,none,a0,none,none,none,none,a90,none,none,none,none,-0.0087295, 0.0039537, 0.0008916,-0.0027416, 0.0008916,buy
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none, 0.0047558, 0.0069470, 0.0047010,-0.0116056, 0.0057056,buy
2010-05-25,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.0021456, 0.0099923, 0.0020226,-0.0020736, 0.0101153,buy
2010-05-26,a45,none,a135,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0098812, 0.0132857, 0.0098812, 0.0079546, 0.0129011,buy
2010-05-27,a45,none,a135,none,a120,a90,a60,a90,none,none,none,none,none,a45,none,none, 0.0118659, 0.0128824, 0.0118659, 0.0084216, 0.0115797,buy
2010-05-28,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0109797, 0.0096868, 0.0109797, 0.0028205, 0.0087085,buy
2010-05-29,a45,none,a135,none,a90,a120,a90,a120,none,none,none,none,none,a45,none,none, 0.0130176, 0.0132346, 0.0130176, 0.0064157, 0.0134989,buy
2010-05-30,a45,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0120893, 0.0096868, 0.0108736, 0.0051466, 0.0112637,buy
2010-05-31,a45,none,a135,none,a60,a150,a120,none,none,none,none,none,none,a45,none,a45, 0.0021348, 0.0025465, 0.0021348, 0.0048244, 0.0025225,buy
2010-06-01,a45,none,none,none,a60,a150,a120,a150,none,none,none,none,none,a45,none,a45,-0.0065877,-0.0059258,-0.0064210,-0.0010695,-0.0067430,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0123506, 0.0019550,-0.0027325,-0.0031795,-0.0027325,buy
2010-06-03,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,a45,-0.0008385, 0.0120334, 0.0115438, 0.0115438, 0.0114174,buy
2010-06-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0084000, 0.0078994, 0.0056228, 0.0046109, 0.0049726,buy
2010-06-05,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,-0.0003353, 0.0020021,-0.0031643,-0.0045042,-0.0039545,sell
2010-06-06,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,none,none,a45, 0.0023530, 0.0032775,-0.0014588,-0.0009376,-0.0009376,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0104116,-0.0072648,-0.0024918,-0.0110223,-0.0033865,sell
2010-06-08,a60,a90,a120,none,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0003714, 0.0001221, 0.0003714, 0.0003213, 0.0001722,sell
2010-06-09,a60,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0003338,-0.0001618,-0.0006528,-0.0001618,-0.0006528,buy
2010-06-10,a60,a90,a120,none,a60,a90,a120,none,none,none,none,none,none,none,a60,none, 0.0044770, 0.0022464, 0.0022464, 0.0022464, 0.0009234,buy
2010-06-11,a60,a90,none,a90,a60,a90,none,a90,none,none,none,none,none,none,a60,none, 0.0069174, 0.0069148, 0.0069148, 0.0070019,-0.0019730,buy
2010-06-12,a60,a90,none,a90,a90,none,a90,none,none,none,none,none,a120,none,a60,none, 0.0073960, 0.0087027, 0.0068465, 0.0092743, 0.0024364,buy
2010-06-13,none,a90,none,a90,a90,a60,a90,a60,none,none,none,none,a120,none,a60,none, 0.0070270, 0.0071619, 0.0061488, 0.0071619, 0.0063882,buy
2010-06-14,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.0041964, 0.0041964, 0.0041964, 0.0046186, 0.0038791,buy
2010-06-15,none,none,none,a90,a120,none,a60,none,none,none,none,none,a120,a30,a60,none, 0.0030174, 0.0031197, 0.0031197, 0.0031518, 0.0030174,buy
