Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0, 0.0200873, 0.0201854, 0.016428, 0.0139360, 0.0222612,buy
2010-01-15,none,none,a0,a90,none,none,a30,none,a30,none,none,a0, 0.0027945, 0.0082647, 0.022272, 0.0143957, 0.0239098,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0, 0.0027945, 0.0082647, 0.022272, 0.0143957, 0.0239098,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,a0, 0.0027945, 0.0082647, 0.022272, 0.0143957, 0.0239098,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,-0.0137241, 0.0010902,-0.019968,-0.0199682,-0.0113210,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,a30,a120,a0,-0.0150955,-0.0336047,-0.015511,-0.0197495,-0.0015340,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0, 0.0279735,-0.0270429,-0.019267,-0.0197495,-0.0113031,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a0, 0.0279735,-0.0270429,-0.019267,-0.0197495,-0.0113031,sell
2010-01-22,none,a45,a0,none,none,none,none,none,none,a30,a120,a0,-0.0329797,-0.0275386,-0.027677,-0.0079590,-0.0280119,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a30,a120,a0,-0.0041521,-0.0059874,-0.004306,-0.0068696,-0.0039764,sell
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a0,-0.0127265,-0.0231169, 0.004452, 0.0057666, 0.0127425,sell
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,none,a0,-0.0156025,-0.0215825,-0.000514, 0.0057666, 0.0138199,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a0,-0.0156025,-0.0215825,-0.000514, 0.0057666, 0.0138199,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a0,-0.0156025,-0.0215825,-0.000514, 0.0057666, 0.0138199,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a0,-0.0156025,-0.0215825,-0.000514, 0.0057666, 0.0138199,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0407573,-0.0406060, 0.000953,-0.0434665,-0.0416963,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0073868, 0.0270866, 0.021372, 0.0318391,-0.0012021,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.0755587, 0.0656404, 0.086749, 0.0923822, 0.0942636,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.0755587, 0.0656404, 0.086749, 0.0923822, 0.0942636,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.0755587, 0.0656404, 0.086749, 0.0923822, 0.0942636,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.0755587, 0.0656404, 0.086749, 0.0923822, 0.0942636,buy
2010-02-04,none,none,none,none,none,a30,none,none,a0,a45,a135,none, 0.0909080, 0.0656404, 0.086749, 0.0923822, 0.0942636,buy
2010-02-05,none,a30,none,none,none,a30,none,none,a0,a45,a135,none, 0.0284898, 0.1107197, 0.025450, 0.0892009, 0.0226370,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a0,none,none,none, 0.0351403, 0.1317373, 0.021858, 0.0901272, 0.0484692,buy
2010-02-07,none,a30,none,none,none,a30,none,none,a0,none,none,none, 0.0351403, 0.1317373, 0.021858, 0.0901272, 0.0484692,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,none, 0.0351403, 0.1317373, 0.021858, 0.0901272, 0.0484692,buy
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,none, 0.0351403, 0.1317373, 0.021858, 0.0901272, 0.0484692,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0214488, 0.0043063,-0.022547,-0.0270504,-0.0523795,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,none,none,none, 0.0154841, 0.0038138,-0.000728, 0.0165334, 0.0108625,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.0481990, 0.0456310, 0.046660, 0.0540631, 0.0486879,buy
2010-02-13,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.0478024, 0.0477406, 0.046660, 0.0540631, 0.0499562,buy
2010-02-14,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.0478024, 0.0477406, 0.046660, 0.0540631, 0.0499562,buy
2010-02-15,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none, 0.0478024, 0.0477406, 0.046660, 0.0540631, 0.0499562,buy
2010-02-16,none,none,none,none,none,a30,a0,a150,none,a60,a150,none, 0.0134538, 0.0062886, 0.011598, 0.0167796,-0.0064067,buy
2010-02-17,none,none,none,none,none,a30,a0,none,none,a60,none,none,-0.0516953,-0.0468925,-0.047657, 0.0122853,-0.0500446,sell
2010-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0405452,-0.0401987,-0.034567,-0.0404722,-0.0189850,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0405452,-0.0401987,-0.034567,-0.0404722,-0.0189850,sell
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.0296820,-0.0336294,-0.027806,-0.0329502,-0.0287492,sell
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none,-0.0165916,-0.0102085,-0.009814,-0.0018233,-0.0098136,sell
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0006786, 0.0045392, 0.016605, 0.0024813,-0.0163233,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0006786, 0.0045392, 0.016605, 0.0024813,-0.0163233,buy
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.0006786, 0.0045392, 0.016605, 0.0024813,-0.0163233,buy
2010-02-25,none,a0,a45,none,none,none,none,a135,none,none,none,none, 0.0087575, 0.0091744, 0.018072,-0.0073688,-0.0127859,buy
2010-02-26,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0085676, 0.0140791, 0.018358, 0.0052139,-0.0056239,buy
2010-02-27,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0192201,-0.0039628,-0.019736,-0.0126435,-0.0003167,sell
2010-02-28,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0033323,-0.0034543,-0.007492,-0.0059573,-0.0089932,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,-0.0055483,-0.0031733,-0.007492,-0.0054915,-0.0097736,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,none,-0.0006292,-0.0046672,-0.013864,-0.0065460,-0.0172616,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,-0.0006292,-0.0046672,-0.013864,-0.0065460,-0.0172616,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,-0.0340289,-0.0236039,-0.030447, 0.0007219,-0.0293093,sell
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,none,-0.0288076,-0.0322694,-0.030534,-0.0065858,-0.0292681,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,none,-0.0084034,-0.0128448,-0.028373, 0.0263254,-0.0140668,sell
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,none, 0.0221260, 0.0230517,-0.003425, 0.0279267, 0.0236967,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none, 0.0027893,-0.0380646, 0.007766, 0.0105657,-0.0387074,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none, 0.0003712,-0.0424587, 0.008335, 0.0043825,-0.0431015,sell
2010-03-10,a135,none,none,none,a0,none,none,a120,none,a90,a180,none,-0.0010571,-0.0431015, 0.007896,-0.0014583,-0.0431015,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,a90,a180,none,-0.0037299,-0.0417843, 0.005325, 0.0020570,-0.0426717,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,a180,none,-0.0044286,-0.0033280,-0.027208, 0.0120751,-0.0033280,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.0253014, 0.0243928, 0.017940, 0.0226524, 0.0321511,buy
2010-03-14,none,a30,none,none,a0,none,none,none,a45,a90,none,none,-0.0015491, 0.0043550,-0.003529,-0.0508975,-0.0314247,sell
2010-03-15,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0246726,-0.0107404,-0.013233,-0.0350548,-0.0347742,sell
2010-03-16,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none, 0.0025757, 0.0069744,-0.003336,-0.0207846, 0.0069235,sell
2010-03-17,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none, 0.0025757, 0.0069744,-0.003336,-0.0207846, 0.0069235,sell
2010-03-18,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none, 0.0062722, 0.0105179,-0.000540,-0.0061895, 0.0097236,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none, 0.0084648, 0.0105179, 0.000861,-0.0087974, 0.0067719,buy
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,-0.0182197,-0.0097177,-0.013151,-0.0123354,-0.0121106,sell
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0331664,-0.0157109,-0.019548,-0.0326771,-0.0154979,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0265491,-0.0216741,-0.025787,-0.0392772,-0.0168891,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0547402,-0.1023857,-0.051645,-0.1035671,-0.0855055,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0547402,-0.1023857,-0.051645,-0.1035671,-0.0855055,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0547402,-0.1023857,-0.051645,-0.1035671,-0.0855055,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.0474576,-0.0459064,-0.043205, 0.0066376,-0.0477605,sell
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0240184,-0.0420712, 0.062113,-0.0368663,-0.0239534,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0606551,-0.0581866,-0.056259,-0.0623170,-0.0554567,sell
2010-03-29,none,none,none,none,none,a0,none,none,a60,none,a150,none,-0.0249577,-0.0159705,-0.016911,-0.0484452,-0.0166105,sell
2010-03-30,none,a60,none,none,none,a0,a45,none,a60,none,a150,none,-0.0208115, 0.0223743, 0.019489,-0.0208289,-0.0077036,sell
2010-03-31,none,a60,none,none,none,a0,a45,a90,a60,none,a150,none,-0.0333249,-0.0197561,-0.049141,-0.0327258,-0.0281676,sell
2010-04-01,none,a60,none,a150,none,a0,a45,a90,a60,none,a150,none,-0.0340374,-0.0184600,-0.030156,-0.0343453,-0.0297010,sell
2010-04-02,a90,a60,none,a150,none,a0,a45,a90,none,a120,a150,none, 0.0014747,-0.0024109, 0.001651,-0.0049859,-0.0016235,sell
2010-04-03,a90,a60,none,a150,none,a0,a45,a90,none,a120,a150,none, 0.0014747,-0.0024109, 0.001651,-0.0049859,-0.0016235,sell
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.0002530,-0.0010158, 0.002709, 0.0029565, 0.0015853,buy
2010-04-05,a90,none,a120,none,none,a0,a45,a90,none,a120,none,none, 0.0184252, 0.0152694, 0.014718, 0.0284365, 0.0147613,buy
2010-04-06,a90,none,a120,none,none,a0,none,a90,none,a120,none,none, 0.0547987, 0.0353570, 0.006196, 0.0655789, 0.0358056,buy
2010-04-07,a90,none,a120,none,none,a0,none,none,none,a120,none,none, 0.0166943,-0.0089732, 0.004343,-0.0072153,-0.0117193,sell
2010-04-08,a90,none,a120,none,none,a0,none,none,none,none,none,none, 0.0088763,-0.0116461, 0.010512,-0.0114591,-0.0168249,sell
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0127648,-0.0162433,-0.034158,-0.0341371,-0.0197355,sell
2010-04-10,none,none,none,none,none,a0,none,none,none,none,a135,none,-0.0156890, 0.0019678, 0.002611,-0.0016633,-0.0429303,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a135,none,-0.0156890, 0.0019678, 0.002611,-0.0016633,-0.0429303,sell
2010-04-12,none,none,none,none,none,a0,none,none,none,none,a135,none,-0.0156890, 0.0019678, 0.002611,-0.0016633,-0.0429303,sell
2010-04-13,none,none,none,a135,none,a0,none,none,none,none,a135,none,-0.0169362,-0.0139759,-0.014307,-0.0047208,-0.0358226,sell
2010-04-14,none,none,none,a135,none,none,a60,none,none,a135,a135,none,-0.0253412, 0.0167396,-0.006266,-0.0002843,-0.0106236,sell
2010-04-15,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.0238857, 0.0208332,-0.008602,-0.0037952,-0.0159013,sell
2010-04-16,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.0238857, 0.0208332,-0.008602,-0.0037952,-0.0159013,sell
2010-04-17,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.0238857, 0.0208332,-0.008602,-0.0037952,-0.0159013,sell
2010-04-18,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.0238857, 0.0208332,-0.008602,-0.0037952,-0.0159013,sell
2010-04-19,none,none,none,a135,none,none,a60,none,none,a135,none,none,-0.0238857, 0.0208332,-0.008602,-0.0037952,-0.0159013,sell
2010-04-20,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.0110309, 0.0169109,-0.004842, 0.0133768, 0.0041389,buy
2010-04-21,a90,none,none,a135,none,none,none,none,a90,none,none,none, 0.0028976, 0.0023361, 0.002919,-0.0042032,-0.0042032,sell
2010-04-22,a90,none,none,a135,none,none,none,none,a90,none,a120,none, 0.0103517, 0.0032261, 0.008722, 0.0032261, 0.0032261,buy
2010-04-23,a90,none,none,a135,none,none,none,none,a90,none,a120,none, 0.0103517, 0.0032261, 0.008722, 0.0032261, 0.0032261,buy
2010-04-24,a90,none,none,a135,none,none,none,none,a90,none,a120,none, 0.0103517, 0.0032261, 0.008722, 0.0032261, 0.0032261,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none, 0.0092216, 0.0245694, 0.006659, 0.0032261, 0.0032261,buy
2010-04-26,a90,none,none,none,a0,none,none,none,a90,none,a120,none, 0.0111577, 0.0039973, 0.011184, 0.0032261, 0.0032261,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none, 0.0150786, 0.0026495, 0.003109,-0.0051183,-0.0005425,buy
2010-04-28,a90,none,a120,none,a0,none,none,none,none,a150,none,none,-0.0021618,-0.0077682, 0.003469,-0.0063869,-0.0085615,sell
2010-04-29,none,none,a120,none,a0,a30,none,none,none,a150,none,none, 0.0155293, 0.0062449, 0.021027, 0.0231363, 0.0082726,buy
2010-04-30,none,none,a120,none,a0,a30,none,none,none,a150,none,none, 0.0155293, 0.0062449, 0.021027, 0.0231363, 0.0082726,buy
2010-05-01,none,none,a120,none,a0,a30,none,none,none,a150,none,none, 0.0155293, 0.0062449, 0.021027, 0.0231363, 0.0082726,buy
2010-05-02,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.0121888, 0.0068266, 0.021027, 0.0219602, 0.0083575,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0064579,-0.0162602,-0.000507,-0.0204695,-0.0060727,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a30,-0.0026828,-0.0039199,-0.003033,-0.0056760,-0.0080036,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,a30,-0.0026828,-0.0039199,-0.003033,-0.0056760,-0.0080036,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,a30,-0.0026828,-0.0039199,-0.003033,-0.0056760,-0.0080036,sell
2010-05-07,none,none,a120,none,none,a45,none,a60,none,none,none,a30, 0.0022782, 0.0066171, 0.012577,-0.0012960,-0.0019869,buy
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,a30, 0.0022782, 0.0066171, 0.012577,-0.0012960,-0.0019869,buy
2010-05-09,none,none,a120,none,none,a45,none,a60,none,none,none,a30, 0.0022782, 0.0066171, 0.012577,-0.0012960,-0.0019869,buy
2010-05-10,none,none,a120,none,none,a45,none,a60,none,none,none,a30, 0.0022782, 0.0066171, 0.012577,-0.0012960,-0.0019869,buy
2010-05-11,none,none,a120,none,none,a45,none,a60,none,none,none,a30, 0.0022782, 0.0066171, 0.012577,-0.0012960,-0.0019869,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,none,none,a30,-0.0139473,-0.0199498,-0.007325,-0.0180552,-0.0232992,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0064579,-0.0162602,-0.000507,-0.0204695,-0.0060727,sell
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,a30, 0.0162138, 0.0143566, 0.019454, 0.0143566, 0.0143566,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,a30, 0.0127356, 0.0189940, 0.020493, 0.0203644, 0.0177656,buy
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.0053146, 0.0187130, 0.021935, 0.0204358, 0.0178243,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.0053146, 0.0187130, 0.021935, 0.0204358, 0.0178243,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.0053146, 0.0187130, 0.021935, 0.0204358, 0.0178243,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30, 0.0053146, 0.0187130, 0.021935, 0.0204358, 0.0178243,buy
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a30, 0.0350931, 0.0176444,-0.001783, 0.0174748, 0.0414387,buy
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a30, 0.0122001, 0.0078109,-0.032676,-0.0131479, 0.0068274,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,-0.0169402,-0.0169370,-0.021147,-0.0245446,-0.0140845,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,a30,-0.0169402,-0.0169370,-0.021147,-0.0245446,-0.0140845,sell
2010-05-24,none,none,none,none,none,a60,none,a45,none,a180,none,a30,-0.0218383,-0.0246150,-0.019112,-0.0180457,-0.0247707,sell
2010-05-25,none,none,none,none,none,a60,none,a45,none,a180,none,a30,-0.0218383,-0.0246150,-0.019112,-0.0180457,-0.0247707,sell
2010-05-26,none,none,none,a135,none,a60,none,a45,none,a180,none,a30,-0.0114889,-0.0347845,-0.023484,-0.0253729,-0.0153950,sell
2010-05-27,none,none,none,a135,none,a60,none,a45,none,a180,none,a30,-0.0114889,-0.0347845,-0.023484,-0.0253729,-0.0153950,sell
2010-05-28,none,none,none,a135,none,a60,none,a45,none,none,none,a30,-0.0113297,-0.0228002,-0.023545,-0.0217095,-0.0108885,sell
2010-05-29,none,none,none,a135,none,a60,none,a45,a135,none,none,none, 0.0016024,-0.0074087,-0.002052,-0.0117811, 0.0045707,sell
2010-05-30,none,none,none,a135,none,a60,none,a45,a135,none,none,none, 0.0016024,-0.0074087,-0.002052,-0.0117811, 0.0045707,sell
2010-05-31,none,none,none,a135,none,a60,none,a45,a135,none,none,none, 0.0016024,-0.0074087,-0.002052,-0.0117811, 0.0045707,sell
2010-06-01,none,none,a135,none,none,a60,none,a45,a135,none,none,none, 0.0334255, 0.0215068, 0.018841, 0.0048777, 0.0398860,buy
2010-06-02,none,none,a135,none,none,a60,none,none,a135,none,none,none,-0.0274760, 0.0702783,-0.018087,-0.0232704, 0.0466506,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a135,none,none,none,-0.0274760, 0.0702783,-0.018087,-0.0232704, 0.0466506,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.0252336, 0.0636546,-0.026580,-0.0258994, 0.0533623,sell
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.0252336, 0.0636546,-0.026580,-0.0258994, 0.0533623,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0422074, 0.0312784, 0.044066, 0.0406505, 0.0321654,buy
2010-06-08,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0399547, 0.0180957, 0.035149, 0.0206463, 0.0244103,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0399547, 0.0180957, 0.035149, 0.0206463, 0.0244103,buy
2010-06-10,a90,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.0018900,-0.0073094,-0.007119,-0.0071189, 0.0014663,sell
2010-06-11,a90,a90,a150,none,none,none,none,none,a150,none,a60,none,-0.0064570,-0.0050210,-0.007119,-0.0081028,-0.0001848,sell
2010-06-12,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,-0.0061205,-0.0057282,-0.007119,-0.0081028, 0.0007846,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none, 0.0032136, 0.0026340,-0.007813, 0.0057443, 0.0149610,buy
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,none, 0.0097889, 0.0046675, 0.004259,-0.0009891, 0.0230868,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,-0.0009351, 0.0090067, 0.001957, 0.0047254,-0.0009198,buy
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.0267927, 0.0121779, 0.007692, 0.0181741,-0.0116438,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.0267927, 0.0121779, 0.007692, 0.0181741,-0.0116438,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.0267927, 0.0121779, 0.007692, 0.0181741,-0.0116438,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0352348, 0.0083040, 0.008041, 0.0101181,-0.0074704,buy
2010-06-20,none,none,none,none,none,a45,none,a30,none,a150,none,none,-0.0344173, 0.0091202, 0.008029, 0.0164540,-0.0253957,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0415664,-0.0156668,-0.042078,-0.0296066,-0.0488833,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0415664,-0.0156668,-0.042078,-0.0296066,-0.0488833,sell
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,a45,none,-0.0130951,-0.0093212,-0.008960,-0.0138045,-0.0116107,sell
2010-06-24,none,a120,none,a90,none,a45,none,a30,none,none,a45,none,-0.0130951,-0.0093212,-0.008960,-0.0138045,-0.0116107,sell
2010-06-25,none,a120,a180,a90,a0,a45,none,a30,none,none,a45,none,-0.0227738,-0.0256432,-0.021366,-0.0256432,-0.0328244,sell
2010-06-26,none,a120,a180,a90,a0,a45,a135,none,none,none,a45,none,-0.0445845,-0.0319535,-0.036432,-0.0351890,-0.0336186,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,-0.0214971,-0.0202534,-0.027740,-0.0248652,-0.0205511,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,a135,a45,none,-0.0237658,-0.0263584,-0.024816,-0.0327660,-0.0255066,sell
2010-06-29,a60,none,a180,none,a0,none,a135,none,none,a135,none,none,-0.0220941,-0.0257116,-0.024816,-0.0233043,-0.0246544,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,-0.0007967,-0.0085570, 0.005971,-0.0014178,-0.0026883,sell
2010-07-01,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,-0.0007967,-0.0085570, 0.005971,-0.0014178,-0.0026883,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.0091253,-0.0085570, 0.004906,-0.0257661,-0.0206897,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none,-0.0180356,-0.0354372,-0.021665,-0.0259370,-0.0218765,sell
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none, 0.0032430, 0.0027579, 0.019334, 0.0089327, 0.0066800,buy
2010-07-06,none,none,none,none,none,a30,none,none,a180,none,a30,none, 0.0012054, 0.0021800, 0.019415, 0.0095438, 0.0012239,buy
2010-07-07,none,a150,none,a60,none,a30,none,none,a180,none,a30,none, 0.0153702,-0.0081864, 0.033445, 0.0263040, 0.0252376,buy
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none, 0.0153702,-0.0081864, 0.033445, 0.0263040, 0.0252376,buy
2010-07-09,a45,a150,none,a60,none,a30,none,none,a180,none,a30,none, 0.0197448,-0.0077825, 0.033793, 0.0266257, 0.0261996,buy
2010-07-10,a45,a150,a150,a60,none,a30,a150,none,a180,none,a30,none, 0.0190508, 0.0027475, 0.032378, 0.0266257, 0.0252837,buy
2010-07-11,a45,none,a150,none,none,a30,a150,none,a180,a120,a30,a45,-0.0038819,-0.0112927,-0.019423,-0.0108452,-0.0128652,sell
2010-07-12,a45,none,a150,none,none,a30,a150,none,a180,a120,a30,a45,-0.0038819,-0.0112927,-0.019423,-0.0108452,-0.0128652,sell
