Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.072352,-0.068068,-0.072779, 0.030112,-0.074320,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.029426,-0.029884,-0.043995,-0.030256,-0.039541,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.010954,-0.005127, 0.004579, 0.016169, 0.000903,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.058757,-0.064821,-0.065604,-0.058485, 0.008161,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.012375,-0.010462, 0.010342,-0.007851, 0.009620,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.084795,-0.112515,-0.088109,-0.077262,-0.079762,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.054601,-0.051543,-0.033250,-0.049584,-0.055470,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.011417,-0.012346,-0.027691, 0.000738,-0.016768,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.000120,-0.001356,-0.008331, 0.004334,-0.033222,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.027759,-0.027700,-0.040802,-0.035546,-0.041777,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.058885, 0.009630,-0.018021,-0.002804,-0.003955,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.028703, 0.035876, 0.065508, 0.068807, 0.020734,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.095569, 0.117622, 0.105315, 0.066918, 0.117590,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.026397, 0.101998, 0.097702,-0.006799, 0.085848,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.021101, 0.082400, 0.056328, 0.040724, 0.054220,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.060713, 0.100578, 0.095856, 0.053836, 0.098025,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.072531, 0.087347, 0.089094, 0.067913, 0.090138,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.043816,-0.041190, 0.020325,-0.008260,-0.032543,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.086135,-0.077080,-0.000683,-0.079941,-0.082807,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.039167,-0.040402, 0.007777,-0.044857,-0.046260,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.056276, 0.058676, 0.041617, 0.056708, 0.037507,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.041663,-0.043414,-0.043296,-0.042648,-0.041936,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.026681,-0.022524,-0.016937,-0.002923,-0.027095,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.001939, 0.005448, 0.026595, 0.051611,-0.022032,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.020278,-0.043162,-0.027502,-0.018722,-0.036993,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.025339,-0.008538, 0.019978,-0.004516,-0.020811,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.087700, 0.058981, 0.046342, 0.068545, 0.061360,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.035873,-0.043017,-0.026923, 0.021773,-0.056569,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.054921,-0.058884,-0.073241,-0.005136,-0.051289,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.026607,-0.030549, 0.024717,-0.007276,-0.090007,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.018257,-0.032403,-0.021795,-0.049764,-0.047666,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.044708, 0.053837, 0.045107, 0.060398, 0.108815,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.029138, 0.019795, 0.026084, 0.021434, 0.028757,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.019187,-0.016477,-0.011072, 0.001305, 0.109356,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.044485, 0.084370, 0.023601, 0.071616, 0.048623,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.051609, 0.052340, 0.056668, 0.049924, 0.083294,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.029899, 0.033930, 0.017726, 0.011108, 0.026238,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.034431,-0.026709,-0.025848,-0.028065,-0.038108,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.075688, 0.084169, 0.107272, 0.093752, 0.066637,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.112540, 0.112540, 0.116288, 0.080521, 0.102143,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.068241, 0.050186, 0.052511, 0.028510, 0.025134,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.108150, 0.108150, 0.102835, 0.099556, 0.101366,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.070736, 0.072481, 0.104055, 0.008459, 0.093610,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.039297,-0.041573,-0.019115, 0.047745, 0.028050,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.062155, 0.068698, 0.042389, 0.065920, 0.063862,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.033192, 0.034168, 0.038917, 0.029591, 0.027976,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.007538, 0.011240,-0.028951, 0.009182, 0.020857,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.026393,-0.000852, 0.009832, 0.013236, 0.000265,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.029312, 0.002380, 0.028624,-0.007996,-0.006787,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.006454, 0.001221, 0.029005,-0.053952, 0.026002,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.003055, 0.027253, 0.044379, 0.024819, 0.021629,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.046648, 0.060502, 0.045959, 0.055291, 0.033284,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.041564,-0.019681, 0.025859,-0.000555,-0.001538,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.095562, 0.017110, 0.125740, 0.105024, 0.098510,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.024781, 0.081902,-0.094428,-0.090158,-0.080152,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.010152, 0.009878, 0.001190, 0.021985,-0.052383,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.019746, 0.068106, 0.025921, 0.026237, 0.006842,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.010092, 0.021550,-0.040223,-0.006220,-0.029010,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.032253, 0.022345,-0.027976,-0.025870,-0.012330,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.012258,-0.076292,-0.069798,-0.064128,-0.053687,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.011236, 0.011678, 0.001816,-0.011005, 0.003262,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.013637, 0.012021,-0.024156,-0.012683, 0.005581,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.017982, 0.033451,-0.027669,-0.026077,-0.023276,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.037559,-0.024009, 0.005088,-0.009850, 0.000917,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.144830,-0.074926,-0.105790,-0.016808,-0.112155,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.019833,-0.011433,-0.046486, 0.010062,-0.043188,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.094545, 0.083602, 0.037563, 0.074456, 0.073056,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.028897, 0.006998,-0.015810,-0.005318,-0.016802,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.030620, 0.095351,-0.027883,-0.019656,-0.007977,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.011480, 0.094295, 0.033790,-0.008452, 0.050309,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.031910, 0.028107, 0.077555, 0.036149, 0.033253,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.038786,-0.021011, 0.021338,-0.019864,-0.021273,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.007238, 0.028477, 0.081169, 0.020110, 0.026143,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.041162,-0.004292, 0.044327,-0.006391,-0.007021,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.011088, 0.056095, 0.069097, 0.040575, 0.032414,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.107611, 0.021073,-0.017350,-0.093881,-0.082213,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.047298,-0.001261,-0.056639,-0.083122,-0.034004,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.039299,-0.032204,-0.054981,-0.038263,-0.003883,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.048186, 0.041545, 0.034864, 0.062141, 0.058011,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.055170, 0.023398, 0.053086, 0.059601, 0.060812,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.019933,-0.012081, 0.009672, 0.022683, 0.024326,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.098455, 0.002798, 0.095211, 0.100812, 0.096184,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.064424, 0.050601, 0.062809, 0.070376, 0.067736,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.042003, 0.085387, 0.028608, 0.085909, 0.075840,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.018100, 0.029453,-0.117521,-0.026697, 0.018013,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.097818,-0.116810,-0.114710,-0.075680,-0.127399,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.029048,-0.025991,-0.040166, 0.065257,-0.034356,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.060995,-0.022334,-0.058109,-0.026486,-0.038656,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.080568,-0.105112,-0.092562, 0.010095,-0.063985,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.060961,-0.081464,-0.075674,-0.057559,-0.076370,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.019555, 0.000375,-0.019555,-0.041174,-0.025749,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.024989, 0.016777, 0.018854,-0.071685, 0.008052,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.070705, 0.025741,-0.042982, 0.025741, 0.065658,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.079023,-0.153761,-0.140635,-0.129938,-0.109228,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.032022,-0.143182,-0.145806,-0.147813,-0.094689,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.040355,-0.091491, 0.009078,-0.087292,-0.001648,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.073872, 0.074663, 0.094492, 0.074311, 0.083761,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.048300,-0.045287,-0.041602,-0.067418,-0.043910,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.017478, 0.020290, 0.031454, 0.041376, 0.026013,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.034029, 0.031255, 0.031424, 0.034445, 0.024911,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.052094, 0.010760, 0.046853, 0.051749, 0.049388,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.027825, 0.049258, 0.029845, 0.037529, 0.042692,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.021957, 0.016321, 0.018964, 0.030788, 0.019788,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.000961,-0.023323,-0.034348, 0.010003, 0.018729,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.041719,-0.060456, 0.044945, 0.028288,-0.058267,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.062885, 0.058754, 0.058754, 0.085800, 0.052598,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.032879, 0.040380, 0.039579, 0.039595, 0.043749,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.003583, 0.019002, 0.025412,-0.008177,-0.038063,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.013706, 0.013194, 0.009241, 0.008354,-0.016525,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.077478,-0.034689, 0.079001, 0.069246, 0.070512,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.076380, 0.017003, 0.088161, 0.082656, 0.093004,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.013713,-0.000482,-0.000546,-0.019441, 0.011251,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.094229,-0.036663,-0.134881,-0.069660,-0.079798,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.004533, 0.031727, 0.000167, 0.004087, 0.000167,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.069506, 0.042660, 0.044515, 0.072009, 0.069219,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.094038,-0.063666,-0.001509,-0.067352,-0.067979,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.042161, 0.119347, 0.013658, 0.041518, 0.035293,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.045253, 0.054194, 0.039148, 0.043348, 0.039645,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.030206, 0.036675, 0.052174,-0.008823, 0.043298,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.008561,-0.007754, 0.000201, 0.002063,-0.013464,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.066374, 0.073211, 0.044817, 0.087034, 0.051348,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.014412,-0.002382, 0.003156,-0.005095, 0.023259,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.102285,-0.117382,-0.106114,-0.075918,-0.114980,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.068396,-0.099213,-0.061639,-0.054266,-0.087322,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.095751,-0.070452,-0.099411,-0.054462,-0.074444,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.009264, 0.001450,-0.008524,-0.022946, 0.021455,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.017500,-0.041233,-0.012802, 0.051290,-0.010928,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.049676, 0.011439, 0.029818, 0.050083, 0.037614,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.059857, 0.069678, 0.057256, 0.045351, 0.055713,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.002550,-0.002550, 0.039524, 0.031483, 0.013353,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.017236, 0.025426, 0.022103, 0.017511,-0.038928,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.026958, 0.033462, 0.020989, 0.020832, 0.021459,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.003074,-0.004414, 0.022962, 0.016764, 0.016910,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.030330, 0.024379, 0.018080, 0.016949, 0.027264,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.015390,-0.030814,-0.019269, 0.021201, 0.039132,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.041429,-0.042188,-0.036893,-0.036708,-0.057820,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.068470, 0.030679, 0.067082, 0.044244, 0.075901,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.013245, 0.010037, 0.021644, 0.010370, 0.000663,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.031810,-0.080121, 0.008929, 0.067890, 0.053879,buy
