Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.033391,-0.037696,-0.027228,-0.003262,-0.0240121,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.049416,-0.008296,-0.013126,-0.045732,-0.0008021,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.027648, 0.024138, 0.034782, 0.044068, 0.0289497,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.035312,-0.041518,-0.041779,-0.044474,-0.0422267,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.011012,-0.007143, 0.015755, 0.015755, 0.0110122,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.011358,-0.012943,-0.011358,-0.011358,-0.0116180,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.035238,-0.031839,-0.031839,-0.035238,-0.0222836,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.000653, 0.000653, 0.001452,-0.013660,-0.0005236,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.025472, 0.029878, 0.026181, 0.024692, 0.0001600,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.015868, 0.009732, 0.012246, 0.005352, 0.0158683,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.077481, 0.076314, 0.075926, 0.076909, 0.0763138,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.046352, 0.042720, 0.042720, 0.045044, 0.0463524,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.001818, 0.014647,-0.009113, 0.001818,-0.0158138,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.006929,-0.015276, 0.006935, 0.024744,-0.0138798,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.004306,-0.008676, 0.007214, 0.002696, 0.0012896,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.026788,-0.020427,-0.020427,-0.016653,-0.0020476,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.003503,-0.005224, 0.010414, 0.005968, 0.0063671,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.005546,-0.006139, 0.010965, 0.001887, 0.0043435,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.017339, 0.008895, 0.009292, 0.010285, 0.0102849,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.003437,-0.003437,-0.006456,-0.002204,-0.0064561,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.019273, 0.025776, 0.021105, 0.017617, 0.0223662,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.025367, 0.017235, 0.023142, 0.025367,-0.0057948,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.025386, 0.039049, 0.025386, 0.024968, 0.0053260,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.002279, 0.021798, 0.020071, 0.024601, 0.0099978,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.015261, 0.003336, 0.013894, 0.004830, 0.0033044,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.012301, 0.006137, 0.003609, 0.006137, 0.0068208,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.029462, 0.026761, 0.028931, 0.001364, 0.0159940,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.043475, 0.063574, 0.021023, 0.048048, 0.0480485,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.011075,-0.019947,-0.016459, 0.007571, 0.0199372,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.027183, 0.025603,-0.005035, 0.027183, 0.0271825,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.008914,-0.016512,-0.025138, 0.025167,-0.0234285,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.019405, 0.012149, 0.013910, 0.018117, 0.0220288,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.024560, 0.017025, 0.014438, 0.014686, 0.0197138,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.005380,-0.002454, 0.006085, 0.008705, 0.0087052,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.009948,-0.031416,-0.031742,-0.029148,-0.0314162,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.013982,-0.014297,-0.018588,-0.012799,-0.0281155,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.023430, 0.023267, 0.012625, 0.021065, 0.0231915,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.035269, 0.060550, 0.057443, 0.057673, 0.0494982,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.011295,-0.020877,-0.036761, 0.013975,-0.0367615,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.029453, 0.010001,-0.017249,-0.042276,-0.0171871,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.097519, 0.095982, 0.095740, 0.086442, 0.0532303,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.008375, 0.002024, 0.003057,-0.024898,-0.0072584,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.005026, 0.013875, 0.018492,-0.008129, 0.0131357,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.031268, 0.031047, 0.031268, 0.028840, 0.0315382,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.027563,-0.031743,-0.039903,-0.039903,-0.0281565,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.006782,-0.022174,-0.027892,-0.027892,-0.0265941,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.023900, 0.009526, 0.009526, 0.008107, 0.0095264,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.012164, 0.017938, 0.012219, 0.018292, 0.0122190,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.056975,-0.053532,-0.037206,-0.050268,-0.0442293,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.008452,-0.039573,-0.013910,-0.030684,-0.0095098,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.001648,-0.000894, 0.001800,-0.005287,-0.0033503,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.021690, 0.015032,-0.001831,-0.020339,-0.0159364,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.017184,-0.025369,-0.026761, 0.018009,-0.0253006,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.000880,-0.000224,-0.000224, 0.003150,-0.0002751,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.036446, 0.039465, 0.031537, 0.033516,-0.0040367,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.027791,-0.006384,-0.016255,-0.017798,-0.0206008,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.024215,-0.042967, 0.041486,-0.025859,-0.0223556,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.037010,-0.006833, 0.040652, 0.038762, 0.0385908,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.044536, 0.005424, 0.049197, 0.049169, 0.0491690,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.041748,-0.032090,-0.006615,-0.031229,-0.0283328,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.044050,-0.016734,-0.020388,-0.025667,-0.0440496,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.037256,-0.038170,-0.039153,-0.039153,-0.0372562,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.039192, 0.017317,-0.005160, 0.028409, 0.0252448,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.007644, 0.023630, 0.019608, 0.023398, 0.0554312,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.018451, 0.024823,-0.018448, 0.027676, 0.0276762,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.002895,-0.015112,-0.002285, 0.000980,-0.0092437,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.026720,-0.014927,-0.009710,-0.014287,-0.0252313,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.059574, 0.062169, 0.060529, 0.062545, 0.0594750,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.066771,-0.027208,-0.030211,-0.002196,-0.0529875,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.027570,-0.021274,-0.023925,-0.026986,-0.0126264,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.019435,-0.024919,-0.017891,-0.019435,-0.0181609,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.056124, 0.054290, 0.056124,-0.014418, 0.0561238,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.060369,-0.048156,-0.046995,-0.046995,-0.0546610,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.063716,-0.063716,-0.064144,-0.063716,-0.0650499,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.010386, 0.010952,-0.000957,-0.022436, 0.0098367,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.011548, 0.019874, 0.011807, 0.003459, 0.0159261,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.033257, 0.023903, 0.039290, 0.008250, 0.0332569,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.026014,-0.027034, 0.023999,-0.021619, 0.0111526,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.034397,-0.040325,-0.016319,-0.029038, 0.0139837,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.042113,-0.038974,-0.039495,-0.037614,-0.0414055,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.027562,-0.026286,-0.038177,-0.014303,-0.0262860,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.026316, 0.022459, 0.031970, 0.026796, 0.0126203,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.020279,-0.022169,-0.037284,-0.027349,-0.0229746,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.002663,-0.005197, 0.013670, 0.029137, 0.0151429,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.024485,-0.034147, 0.016485, 0.013991, 0.0170134,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.002575,-0.011547, 0.001512,-0.004473,-0.0004725,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.005354, 0.004608, 0.016924, 0.005642, 0.0048542,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.014180, 0.002122, 0.018292,-0.003630, 0.0068870,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.008314, 0.000688,-0.004668,-0.004668,-0.0126763,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.052014, 0.049319, 0.036471, 0.052659,-0.0112749,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.053708, 0.053708, 0.056877,-0.014821, 0.0533138,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.071079, 0.065819, 0.068723, 0.029610, 0.0561630,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.071650, 0.064981, 0.067092, 0.037737, 0.0421811,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.038173,-0.037564,-0.036112, 0.049018,-0.0386880,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.008585, 0.002917, 0.008585,-0.000713, 0.0091006,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.018782, 0.017624, 0.017624, 0.022352, 0.0198764,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2, 0.011321, 0.015977, 0.017912,-0.004535, 0.0115047,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.051682,-0.062213,-0.057954, 0.030787,-0.0547316,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.033756, 0.033756, 0.021368, 0.033756, 0.0355623,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.044198,-0.055081,-0.038567,-0.035376,-0.0505883,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.019477, 0.035982, 0.008463, 0.044514, 0.0359820,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.026308, 0.032797, 0.018059, 0.018912, 0.0274669,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.039450, 0.042573, 0.038800, 0.020577, 0.0249021,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.012164, 0.026393, 0.013547, 0.010578,-0.0058086,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.062368,-0.061901,-0.060284,-0.061934,-0.0597733,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.082060, 0.071348, 0.064361, 0.083316, 0.0688378,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.050970,-0.002408, 0.008802, 0.048290,-0.0029842,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.001900,-0.000672, 0.008089, 0.000536,-0.0064745,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.036447,-0.005842,-0.034602,-0.035381, 0.0090481,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.007897,-0.007767,-0.008311,-0.014772,-0.0034164,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.019476, 0.006337,-0.013396,-0.015869, 0.0010998,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.018147, 0.014606,-0.024961,-0.006985, 0.0148702,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.057385, 0.051805, 0.050893,-0.026932, 0.0641775,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.079169, 0.070860, 0.081879, 0.033870, 0.0593932,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.080286, 0.080066, 0.080066, 0.006769, 0.0717126,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.080582, 0.080484, 0.081504, 0.019831, 0.0778369,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.025253, 0.035839, 0.023910, 0.015413, 0.0383709,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.008215,-0.003434, 0.008335, 0.011816, 0.0026631,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.045801, 0.071738, 0.070526, 0.023832, 0.0620524,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.010958, 0.016995,-0.007894, 0.007652, 0.0173015,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.009117,-0.010614,-0.009024,-0.008257,-0.0091167,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.007934, 0.000618, 0.004151,-0.001447, 0.0086484,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.008531, 0.006058,-0.008175,-0.005037,-0.0151757,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.034822, 0.026750, 0.002490, 0.034822, 0.0292772,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.039654, 0.006878, 0.039875, 0.016989, 0.0395397,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.045086, 0.070889, 0.040937, 0.080291, 0.0581261,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.027459,-0.003179,-0.003082,-0.004741,-0.0248478,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.023607,-0.010181, 0.002870,-0.023288,-0.0202473,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.012266, 0.036888, 0.025130,-0.011239,-0.0066008,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.014584, 0.007763,-0.012992,-0.019892,-0.0022890,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.020206, 0.001939,-0.021495,-0.022162,-0.0078761,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.013589,-0.014710,-0.024166,-0.015686,-0.0163454,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.036102, 0.064767, 0.027981, 0.027474, 0.0348890,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.028799, 0.034401,-0.019246,-0.000956, 0.0287991,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.000606,-0.000381,-0.005309,-0.008609,-0.0139606,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.005375, 0.002525, 0.023190, 0.030588, 0.0248390,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.002291, 0.007795, 0.019847, 0.013488, 0.0030515,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.076843, 0.070591, 0.055088, 0.028089, 0.0823133,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.054830, 0.054421, 0.034096, 0.061866, 0.0623310,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.002203,-0.027115,-0.023597,-0.000124,-0.0050647,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.002611, 0.003372,-0.003051,-0.002802,-0.0036418,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.017832, 0.015171,-0.029310, 0.015171, 0.0151709,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.033993, 0.019647, 0.007724, 0.034032, 0.0383645,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.038535,-0.034670,-0.032167,-0.028289, 0.0013006,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.007955,-0.004578,-0.012995,-0.011021, 0.0335466,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.038191, 0.038191, 0.036414, 0.036414, 0.0359720,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.017778,-0.015095,-0.015095,-0.013619,-0.0218673,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.025486,-0.021484,-0.025604,-0.030212,-0.0292361,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,-0.005482,-0.002611,-0.004957,-0.013064,-0.0079488,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.016809,-0.016006,-0.000259,-0.006072,-0.0352135,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.030194,-0.034581,-0.031789,-0.036860,-0.0345814,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.008296,-0.003724, 0.001679,-0.015531, 0.0078242,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.015200, 0.044818, 0.013696, 0.021628, 0.0173997,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.002492, 0.018931,-0.002927, 0.003110, 0.0001051,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.004986,-0.003859, 0.004623,-0.002404,-0.0049857,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.000982, 0.006838,-0.006648, 0.024044, 0.0081112,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.064449, 0.064449, 0.056929, 0.093698, 0.0950314,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.004098, 0.003769,-0.000699,-0.009795, 0.0173540,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.018224, 0.018224, 0.025784, 0.019092, 0.0205605,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.001173, 0.001173,-0.005869,-0.005922, 0.0011726,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.002119,-0.002234,-0.003752, 0.006384,-0.0021187,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.001303, 0.001661, 0.009728, 0.029996, 0.0013032,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.014607,-0.014607,-0.014607, 0.032722,-0.0214714,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.024286, 0.024352, 0.024352, 0.024352, 0.0196089,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.001017, 0.005328,-0.002878, 0.000250,-0.0043636,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.067411, 0.078347, 0.072480, 0.073726, 0.0721143,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.019204,-0.017638,-0.014320, 0.003669,-0.0200998,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.009971,-0.009105,-0.005353,-0.017146,-0.0177009,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1, 0.002991, 0.002991, 0.001069, 0.064754, 0.0025823,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2, 0.014696, 0.012463, 0.002438, 0.017614,-0.0199954,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1, 0.001003, 0.013055, 0.018221, 0.008402,-0.0077114,buy
