Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,none,none,a45,a0,a0,a120,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375, 0.000591689,-0.0010940,-0.000105507, 0.000564696, 0.00058881,buy
2010-04-13,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.001784014,-0.0022121, 0.001233261, 0.001664192, 0.00148605,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,a135,none,23.9441666666667,24.415,-0.001742856,-0.0011907,-0.000509237,-0.001979635,-0.00212147,sell
2010-04-15,none,none,none,a45,none,none,a90,a60,a120,none,none,a60,none,none,a135,none,36.7533333333333,25.395,-0.004353105,-0.0033914,-0.001246646,-0.001420895,-0.00387435,sell
2010-04-16,none,none,none,a45,none,a60,none,a90,none,a60,a0,a60,none,none,a135,none,49.7708333333333,26.3741666666667,-0.002492684,-0.0014500,-0.002096846,-0.002202093,-0.00247886,sell
2010-04-17,none,none,none,a45,none,none,a60,a90,a150,a60,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,-0.003386101,-0.0024340,-0.003014484,-0.002552025,-0.00338610,sell
2010-04-18,none,none,none,a45,none,a90,a60,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333,-0.000577927, 0.0004131, 0.000561352, 0.000527636,-0.00035929,buy
2010-04-19,none,none,none,a45,none,a90,none,a120,a180,a90,none,a60,none,none,a135,none,89.92375,29.3075,-0.001145364, 0.0034650, 0.002802008,-0.000079885,-0.00063268,buy
2010-04-20,none,none,none,a45,none,a120,none,none,a180,none,none,a60,none,none,none,none,103.653333333333,30.285, 0.001435781, 0.0005366, 0.001401521, 0.001427372, 0.00246034,buy
2010-04-21,a90,none,none,a45,none,a120,none,a150,a150,a120,a60,none,none,a90,none,a60,117.55875,31.26125,-0.000574346, 0.0006691,-0.000539641,-0.000649422,-0.00003736,buy
2010-04-22,a90,none,none,a45,none,none,a0,none,a150,none,none,none,none,a90,none,a60,131.63875,32.23625,-0.002424552, 0.0000207,-0.002283531,-0.002906215,-0.00052568,sell
2010-04-23,a90,none,none,a45,none,a150,none,a180,a120,a150,a90,none,none,a90,none,a60,145.880833333333,33.2125,-0.004073501,-0.0004126,-0.004038363,-0.003750793,-0.00105934,sell
2010-04-24,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,-0.002616743,-0.0006488,-0.002869878,-0.003078938,-0.00087914,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a180,a120,none,none,a90,none,a60,174.710833333333,35.1595833333333,-0.000534895,-0.0005379,-0.000668821, 0.001145805,-0.00053447,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a180,a120,none,none,a90,none,a60,189.156666666667,36.1333333333333,-0.001806252,-0.0025036,-0.002076573,-0.000069984,-0.00196766,sell
2010-04-27,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,none,203.49625,37.1054166666667,-0.007880347,-0.0090297,-0.005418400,-0.008209290,-0.00923531,sell
2010-04-28,a90,none,a120,none,none,none,a90,a120,a60,a150,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.009238672,-0.0062449,-0.004155307,-0.006540822,-0.00976324,sell
2010-04-29,none,none,a120,none,a30,a120,none,a90,none,a120,none,none,none,none,a150,none,231.46125,39.04875,-0.000001057, 0.0035282, 0.004428289, 0.003528164, 0.00282623,buy
2010-04-30,none,none,a120,none,a30,none,a120,a90,none,a120,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.003792499,-0.0004371, 0.002447569,-0.002133996,-0.00292928,sell
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,a150,none,258.0425,40.99125,-0.006946672, 0.0002509, 0.000333091,-0.000362321,-0.00152762,buy
2010-05-02,none,none,a120,none,a30,a90,none,a60,a0,a90,a150,none,none,none,a150,none,270.774166666667,41.96125,-0.003492618, 0.0028892, 0.003709459, 0.002762689, 0.00208727,buy
2010-05-03,none,none,a120,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,283.176666666667,42.9308333333333,-0.005386438,-0.0005790,-0.003101644,-0.004696429,-0.00626216,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,295.315416666667,43.9,-0.003421650, 0.0041682,-0.008340823,-0.000376113,-0.00274367,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,a60,a120,none,a60,none,none,none,307.267083333333,44.87,-0.007847647, 0.0020629,-0.008875496,-0.008810074,-0.00752772,sell
2010-05-06,none,none,a120,none,none,none,a180,a0,none,none,a120,none,a60,none,none,none,319.119583333333,45.83875,-0.009563017,-0.0033328,-0.013979020,-0.010270717,-0.00947629,sell
2010-05-07,none,none,a120,none,a45,none,none,a0,a60,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667, 0.007271906,-0.0024409,-0.007639006,-0.004898353, 0.00756310,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,none,a90,none,a60,none,none,none,342.871666666667,47.77375, 0.004900868,-0.0030543,-0.008141033,-0.005946540, 0.00528881,sell
2010-05-09,none,none,a120,none,a45,a0,none,none,none,a0,a90,none,a60,none,none,none,324.932083333333,48.74, 0.005062554,-0.0008528,-0.008374545,-0.003458140, 0.00650461,sell
2010-05-10,none,none,a120,none,a45,none,none,none,a90,a0,none,none,a60,none,none,none,7.20416666666667,49.71, 0.010293510, 0.0061165, 0.000599191, 0.004498169, 0.01096158,buy
2010-05-11,none,none,a120,none,a45,none,a120,a60,none,none,a60,none,a60,none,none,none,19.7329166666667,50.675, 0.009676275, 0.0090993, 0.001348390, 0.005147612, 0.00979237,buy
2010-05-12,none,none,a120,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.004767300, 0.0045566,-0.004165468,-0.002319115, 0.00120044,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.008129836,-0.0014498,-0.008065502,-0.008752396,-0.00621098,sell
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a60,none,a90,none,none,none,none,59.0008333333334,53.57,-0.005452593,-0.0037061,-0.004865615,-0.007135892,-0.00810564,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,72.5954166666667,54.54,-0.005279364,-0.0034422,-0.006348930,-0.006146751,-0.00327739,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,a0,a90,none,a120,none,none,86.38375,55.5,-0.005318173,-0.0065533,-0.007603497,-0.005361929,-0.00569156,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,100.319166666667,56.4679166666667,-0.006399592,-0.0049029,-0.013488354,-0.008424717,-0.00885000,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a120,none,a90,none,a120,none,a90,114.361666666667,57.43, 0.001444969,-0.0052289,-0.010512578,-0.006892151,-0.00725934,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a120,none,a90,none,a120,none,a90,128.475833333333,58.39,-0.001789055,-0.0016932,-0.012899786,-0.003832726,-0.00431321,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a150,a60,a90,none,a120,a180,a90,142.63375,59.3583333333333, 0.002496363, 0.0001871,-0.007370799,-0.005040956,-0.00607704,sell
2010-05-21,none,none,a120,none,none,a150,none,a180,a120,a150,a60,none,none,a120,a180,a90,156.81,60.32, 0.001469124, 0.0012869,-0.001095782,-0.000659180,-0.00119155,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a180,none,none,none,none,a180,a90,170.972916666667,61.28,-0.000103800, 0.0044023, 0.001117970, 0.000914966, 0.00128171,buy
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a180,a90,none,none,none,a180,none,185.089583333333,62.24, 0.001713124, 0.0014503, 0.002120365, 0.001628499, 0.00105307,buy
