Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3,-0.018801, 0.0276012, 0.033178, 0.032850, 0.039673,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.030501,-0.0305012,-0.040952,-0.030790,-0.010821,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2,-0.005643, 0.0578872, 0.060310, 0.051322, 0.058014,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.007671, 0.0276107, 0.013743, 0.010258, 0.009023,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2, 0.019074, 0.0213765, 0.017288, 0.017299, 0.019956,buy
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2, 0.014128, 0.0013690, 0.002404, 0.011032, 0.013415,buy
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.001335,-0.0027841, 0.003901, 0.000140, 0.001335,sell
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4, 0.009761, 0.0041026,-0.011415, 0.005882, 0.010266,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.020031,-0.0211380,-0.030488, 0.005064,-0.020031,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2, 0.012010, 0.0050976, 0.005713, 0.005944, 0.007000,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2, 0.013855,-0.0010074, 0.005336,-0.004611, 0.010628,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.011349, 0.0140120, 0.003383, 0.008423, 0.010810,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.015102, 0.0127273, 0.007842, 0.015973, 0.008753,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3, 0.003210, 0.0112464,-0.006278,-0.000203,-0.005261,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3,-0.016435,-0.0142793,-0.011830, 0.001027,-0.001355,sell
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.033839,-0.0442780,-0.033294,-0.032802,-0.042659,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3,-0.006366,-0.0113648,-0.007577,-0.018883,-0.000030,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4,-0.033924,-0.0147484, 0.005428,-0.001209,-0.002473,sell
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3, 0.026987, 0.0106748, 0.031633, 0.059647, 0.032442,buy
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.035742,-0.0284344,-0.036577,-0.040514,-0.018390,sell
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2,-0.004387, 0.0158068, 0.002519,-0.012514,-0.020696,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3,-0.027234,-0.0037345,-0.006835,-0.005824,-0.032091,sell
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3, 0.010638, 0.0146597, 0.010327, 0.010819, 0.006795,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2,-0.023072,-0.0010751,-0.018292,-0.019648,-0.016731,sell
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.008123, 0.0106371,-0.006636,-0.000346,-0.006636,buy
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1,-0.003410,-0.0209042,-0.018661,-0.017682,-0.018610,sell
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2,-0.001437, 0.0043156,-0.027209,-0.003467,-0.010757,sell
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2,-0.003671,-0.0064632, 0.038029,-0.006350,-0.006552,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.010521, 0.0116149,-0.012566,-0.011776,-0.007115,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.011735,-0.0062444,-0.016653,-0.006228,-0.015050,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3,-0.019034, 0.0359613, 0.035409, 0.032632, 0.064992,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3,-0.011380,-0.0054643,-0.003086,-0.001257,-0.015216,sell
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.011228, 0.0096695, 0.009917, 0.011228, 0.011532,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.044941,-0.0435148,-0.044317,-0.043515,-0.047936,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.029701, 0.0297014, 0.038312,-0.016041,-0.009144,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.021047,-0.0225341,-0.006654,-0.021047, 0.017077,sell
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.050654, 0.0190378, 0.011950, 0.021981, 0.015574,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3,-0.006301,-0.0030133,-0.007554,-0.003968,-0.001399,sell
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.015304, 0.0114917, 0.007544, 0.012082, 0.001772,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.008993, 0.0158015,-0.004878, 0.009668,-0.003943,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.004302, 0.0005765, 0.007125, 0.001058,-0.000051,sell
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3,-0.006957,-0.0151833,-0.008210,-0.016395, 0.000120,sell
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.040657, 0.0330300, 0.040126, 0.032416, 0.038330,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2,-0.002280,-0.0163689,-0.007291,-0.020817,-0.022410,sell
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1,-0.007402,-0.0113767,-0.001681,-0.000618,-0.007546,sell
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.006350, 0.0143328, 0.008750, 0.008750, 0.002719,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2,-0.007776,-0.0042811, 0.003813,-0.003854,-0.006440,sell
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4, 0.000503, 0.0276578, 0.024202, 0.015837, 0.015087,buy
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5, 0.000129, 0.0136569, 0.001216,-0.008357, 0.001926,buy
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5,-0.010455, 0.0175350, 0.000117,-0.010455,-0.013804,buy
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4, 0.002691,-0.0247965,-0.015933,-0.019168,-0.019432,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4,-0.002922,-0.0092308,-0.022163,-0.006974,-0.027991,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2, 0.014296, 0.0119727,-0.003067, 0.013206, 0.013283,buy
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2,-0.018096,-0.0281829,-0.014211,-0.010989,-0.023153,sell
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3,-0.032084,-0.0222532,-0.027648,-0.024079,-0.028884,sell
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3,-0.012220,-0.0194258,-0.017042,-0.015952,-0.013010,sell
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2,-0.008335,-0.0169644,-0.016543,-0.016236,-0.010281,sell
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.007121, 0.0096588, 0.008537, 0.013190, 0.007137,buy
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1,-0.015128,-0.0179228,-0.023303,-0.020369,-0.015917,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.030928,-0.0028128,-0.024405,-0.026220,-0.024405,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1, 0.015865, 0.0152989, 0.020264, 0.011639, 0.012940,buy
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1, 0.011901, 0.0343105, 0.026583, 0.023793, 0.021844,buy
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2,-0.041612,-0.0363391,-0.039447,-0.019585,-0.039982,sell
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.024381, 0.0225139, 0.022252, 0.022435, 0.023700,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2, 0.016847, 0.0226721, 0.031117, 0.023282, 0.024742,buy
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.016616, 0.0185952, 0.021871, 0.014957, 0.004001,buy
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3,-0.020722, 0.0087432,-0.049458,-0.031635,-0.042528,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3, 0.004974,-0.0070919,-0.001586,-0.007953,-0.007106,sell
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.008779, 0.0131521, 0.008896, 0.007085,-0.004137,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.016693, 0.0144942, 0.021259, 0.021259, 0.000741,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.015208, 0.0044992,-0.000636, 0.007786, 0.018120,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2,-0.004419, 0.0157590, 0.007565,-0.004419,-0.011433,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3,-0.011002,-0.0070247, 0.004670,-0.004779, 0.005348,sell
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3,-0.019860,-0.0252010,-0.031779,-0.014909,-0.013384,sell
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.009314,-0.0278795,-0.030512, 0.005406,-0.015831,sell
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.009177,-0.0097862, 0.004088, 0.010660,-0.011968,buy
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.063883, 0.0576929, 0.064448, 0.057693, 0.057557,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4,-0.003887,-0.0132696,-0.014908,-0.010601,-0.018669,sell
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4,-0.012973,-0.0139441,-0.019948,-0.007184, 0.003034,sell
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4,-0.025235,-0.0254421,-0.030564,-0.025913,-0.025210,sell
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3,-0.011699,-0.0176466,-0.017384,-0.019669,-0.031599,sell
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3,-0.009471,-0.0128235,-0.029369,-0.003460,-0.014327,sell
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4, 0.030606, 0.0327548, 0.034753, 0.033937, 0.034753,buy
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.003579, 0.0230166,-0.025919, 0.008605,-0.025919,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.016622, 0.0112414,-0.023663, 0.014554,-0.001531,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.063580, 0.0616171, 0.058341, 0.061872, 0.053854,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.039376, 0.0353845, 0.019735, 0.049027, 0.030700,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.012422, 0.0008130, 0.002035, 0.011454, 0.008890,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2,-0.015728,-0.0093224,-0.012366,-0.001649,-0.008050,sell
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2,-0.008972,-0.0234653,-0.005855,-0.003960,-0.029291,sell
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2,-0.053924,-0.0366331,-0.040238,-0.041468,-0.040109,sell
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.007290, 0.0066223,-0.000894, 0.006217, 0.006636,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1,-0.020041,-0.0170972,-0.015621,-0.017053,-0.017053,sell
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.039334, 0.0348386, 0.038707, 0.034960, 0.027144,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.011705,-0.0080906,-0.008087,-0.027114,-0.010075,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.001264, 0.0048948,-0.026585,-0.025067, 0.001819,sell
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.002501,-0.0127177,-0.037721,-0.022839,-0.000858,sell
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1, 0.005730,-0.0039987,-0.007479,-0.016358, 0.001768,sell
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1,-0.019666,-0.0129328,-0.012933,-0.020791,-0.011877,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0, 0.020229, 0.0184849, 0.019112, 0.000762,-0.003965,buy
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.047743,-0.0491597,-0.046522,-0.052155, 0.022828,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2, 0.021376, 0.0224561, 0.011652, 0.008092, 0.006937,buy
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1,-0.004724, 0.0083247,-0.003772,-0.014461,-0.015820,sell
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.004878, 0.0076306, 0.004878, 0.005688,-0.019895,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.014313, 0.0164355, 0.003928, 0.013341, 0.016428,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3,-0.010973, 0.0005590,-0.016085, 0.009214, 0.003696,sell
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3,-0.009782,-0.0095421, 0.005327, 0.000644, 0.012773,sell
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.014231, 0.0275310, 0.024882, 0.036626, 0.028774,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.046794, 0.0196927, 0.038397, 0.033372, 0.025340,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.013108, 0.0175328,-0.014387,-0.014209,-0.012221,buy
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4,-0.018890,-0.0093002,-0.009300,-0.002534,-0.018696,sell
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.035388,-0.0339466,-0.035322,-0.033947,-0.032437,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.015333,-0.0154908,-0.021734,-0.017303,-0.009622,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3,-0.003739,-0.0142161,-0.004159,-0.003739, 0.000877,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.029593, 0.0380005, 0.033783, 0.019343,-0.027803,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2,-0.017138,-0.0371531,-0.015627,-0.021180,-0.017331,sell
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.046956,-0.0453929,-0.046407,-0.045393,-0.046211,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.024297,-0.0166030,-0.027957,-0.027439,-0.013694,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.018275,-0.0165730,-0.018874,-0.011945,-0.005881,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3,-0.025759,-0.0190511,-0.024378,-0.024378,-0.026706,sell
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2,-0.010494,-0.0063895,-0.013101,-0.008148,-0.007851,sell
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.044510,-0.0446075,-0.044510,-0.002128,-0.044215,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3,-0.014497,-0.0379367,-0.016760, 0.002539,-0.040722,sell
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.028506,-0.0635155,-0.031029,-0.031029,-0.056109,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.039426,-0.0290058,-0.028819,-0.040565,-0.026560,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2, 0.028194, 0.0180686,-0.008732, 0.005115, 0.018798,buy
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2,-0.023399, 0.0040025, 0.002613, 0.000172, 0.006197,sell
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2, 0.031938, 0.0319376, 0.031435, 0.028798, 0.028250,buy
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2,-0.012836,-0.0160279,-0.000845,-0.014835,-0.015188,sell
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2,-0.000528, 0.0061387, 0.013071, 0.016938, 0.011078,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1,-0.009709,-0.0132960,-0.007173,-0.003995,-0.002333,sell
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2, 0.021070, 0.0185252, 0.024450, 0.005466, 0.007299,buy
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3, 0.045910, 0.0506922, 0.014400, 0.020969, 0.021771,buy
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2, 0.003839, 0.0129268, 0.005090, 0.001831,-0.006464,buy
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.016338, 0.0159673,-0.001773, 0.017888, 0.016283,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4, 0.006034,-0.0092149, 0.006449, 0.026556, 0.024462,buy
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.027398,-0.0325661,-0.033705, 0.022520,-0.030022,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4, 0.014348, 0.0248670, 0.016282, 0.047848, 0.024976,buy
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5,-0.015800,-0.0385224, 0.003501,-0.029466, 0.001757,sell
