Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0322863,-0.0101294, 0.0350784, 0.0360525, 0.03442000,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0314608, 0.0058240, 0.0293490, 0.0273234, 0.02716414,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0037582, 0.0010457, 0.0129772, 0.0101521, 0.00709583,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0114543, 0.0093179, 0.0126298, 0.0100361, 0.01301273,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0035669,-0.0011071,-0.0018704,-0.0019518,-0.00163584,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0059143, 0.0160974, 0.0127786, 0.0114351, 0.01662248,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0105475,-0.0004608, 0.0014528, 0.0005870, 0.00178125,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0130727, 0.0019173, 0.0067142, 0.0007366, 0.00151970,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685, 0.0085897,-0.0033321, 0.0064145, 0.0015104,-0.01221744,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0116437, 0.0154318, 0.0121224, 0.0137233, 0.01235455,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822, 0.0139983, 0.0286820, 0.0235906, 0.0123221, 0.02308198,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0014034, 0.0005695, 0.0005050, 0.0018590, 0.00002819,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971,-0.0028398, 0.0108967, 0.0063247, 0.0071424, 0.00331094,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.0058557, 0.0001847, 0.0056102,-0.0005010, 0.00093917,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0091204,-0.0110232,-0.0114195,-0.0121181,-0.01474354,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.0024827,-0.0105095,-0.0166732,-0.0056074,-0.01331204,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0125858,-0.0076849,-0.0167526,-0.0133404,-0.01239689,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0086198,-0.0024125,-0.0004426,-0.0005502,-0.00916363,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0023004, 0.0062212, 0.0058859, 0.0086470, 0.00441452,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0159121, 0.0049675, 0.0129784, 0.0153389, 0.00660970,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0032987, 0.0000618, 0.0051822, 0.0020640,-0.00492544,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.0047949,-0.0048119,-0.0013702,-0.0038303,-0.00457027,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0020640,-0.0215628,-0.0176121,-0.0186266,-0.01406957,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0281904, 0.0330832, 0.0374733, 0.0336762, 0.02563472,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0098602, 0.0054053, 0.0036361, 0.0058025, 0.00363143,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0159666, 0.0115534, 0.0204741, 0.0192083, 0.01838865,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0266616, 0.0197739, 0.0032515, 0.0094907, 0.01279067,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0124812, 0.0114874, 0.0065043, 0.0167468, 0.01264029,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0198961, 0.0194654, 0.0190934, 0.0175699, 0.01358445,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.0039364,-0.0053309, 0.0058943, 0.0033426,-0.00760289,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0067586, 0.0198176, 0.0064525, 0.0081438, 0.01760194,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0081061, 0.0010173, 0.0093564, 0.0069136, 0.00875966,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0087761, 0.0007558, 0.0042237, 0.0038620, 0.00308186,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0140761, 0.0143749, 0.0130319, 0.0102779, 0.01573056,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0038556, 0.0005877, 0.0038894,-0.0007190, 0.00687623,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0078455, 0.0162546, 0.0078754, 0.0104015, 0.00350736,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0080633, 0.0163154, 0.0080912, 0.0099318, 0.00402011,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0150732,-0.0065188, 0.0257981, 0.0053892, 0.00084854,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0035734,-0.0029212,-0.0037088,-0.0029832,-0.00428147,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0045004,-0.0019003,-0.0127480,-0.0020866,-0.01259577,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0085810,-0.0029833,-0.0179241,-0.0042668,-0.01295126,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.0247752, 0.0247316, 0.0206518, 0.0349963, 0.03890479,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0071455, 0.0091639, 0.0081974, 0.0041960, 0.00828302,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0073125, 0.0035173,-0.0080522,-0.0111233,-0.00591517,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0073875, 0.0016666,-0.0049435,-0.0119903,-0.01094816,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0063645, 0.0085280, 0.0054029,-0.0068923, 0.00471618,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0325213, 0.0170752, 0.0322685, 0.0240964, 0.03229163,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0205336, 0.0179206, 0.0195105, 0.0149118, 0.02008268,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0127896, 0.0092602, 0.0118998, 0.0102686, 0.00586802,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0045294, 0.0046055,-0.0020366,-0.0001574,-0.00605229,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0032019, 0.0027244, 0.0034262, 0.0039425, 0.00074183,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0075613,-0.0041764, 0.0017423, 0.0096928, 0.01949489,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0178321, 0.0204531, 0.0222329, 0.0184688, 0.01608930,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0007546,-0.0004482,-0.0016264,-0.0049217, 0.00765509,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0091807,-0.0365617,-0.0353806, 0.0003634, 0.01497785,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.0417789,-0.0156145,-0.0072697, 0.0530258, 0.05250416,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0126620, 0.0092250, 0.0102624, 0.0136926, 0.01267614,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0192341, 0.0022037, 0.0203615, 0.0206744, 0.01862254,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0185449, 0.0210631, 0.0008131, 0.0105310, 0.01926912,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0041750,-0.0097790, 0.0056481, 0.0042131, 0.00219816,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.0076718, 0.0072773,-0.0082624,-0.0088444,-0.01689075,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0155325,-0.0088990,-0.0157958,-0.0109769,-0.00806445,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0114538, 0.0114538, 0.0184949, 0.0250269, 0.01238137,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0184678, 0.0183162, 0.0179173, 0.0174699, 0.01636465,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0081526, 0.0039390, 0.0038431, 0.0037440, 0.00979369,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0051235,-0.0084283, 0.0028558,-0.0008593,-0.01407435,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0325952, 0.0387557, 0.0383872, 0.0391887, 0.03980607,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0138885, 0.0134637, 0.0154354, 0.0119502, 0.01216441,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0062822, 0.0080881, 0.0069923,-0.0011267, 0.00844557,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0070302, 0.0017495, 0.0035967, 0.0057089, 0.00851716,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0117124, 0.0144989, 0.0147433, 0.0114645, 0.01171428,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0016832, 0.0025110, 0.0013721,-0.0024135,-0.00224302,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925, 0.0051921,-0.0129981, 0.0078842, 0.0082904, 0.00995391,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0252065,-0.0191740,-0.0268470,-0.0257871,-0.02737678,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.0039921, 0.0055669, 0.0054695, 0.0066252, 0.00113278,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0202310,-0.0178772,-0.0281900,-0.0216393,-0.01558545,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0055128,-0.0054504, 0.0068603, 0.0138903,-0.00224763,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0074995, 0.0058607, 0.0085839, 0.0174873,-0.00327694,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0039065, 0.0013957, 0.0010639,-0.0019962,-0.00903469,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0239897, 0.0106993, 0.0067026, 0.0158119, 0.01626452,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0059438, 0.0080755, 0.0061328, 0.0082842, 0.00999273,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0057001, 0.0011086, 0.0073935, 0.0076267, 0.01009935,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0024084,-0.0031511,-0.0010796, 0.0053747, 0.00423785,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0168471,-0.0108302,-0.0108596,-0.0108705,-0.01488724,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0053193,-0.0006005, 0.0055376, 0.0012829, 0.00046369,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0252128, 0.0197792, 0.0116573, 0.0192662, 0.01546488,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0143582,-0.0032462, 0.0170978, 0.0117714, 0.01225942,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0008413,-0.0012980,-0.0076526,-0.0063797,-0.00224659,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0083635, 0.0128371,-0.0004786,-0.0118426, 0.00305421,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177,-0.0075168,-0.0016348,-0.0097886,-0.0247455,-0.00610895,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0162863, 0.0136188, 0.0099218,-0.0046580, 0.01460573,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0023467,-0.0013942, 0.0104179,-0.0012624,-0.00220542,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0179011, 0.0152992, 0.0286399, 0.0181197,-0.00280602,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0000074, 0.0026624, 0.0034384, 0.0007923,-0.00819281,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0021650,-0.0016565,-0.0035316,-0.0015731,-0.00008734,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0015286, 0.0019533, 0.0019218, 0.0155341, 0.01909883,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0020691,-0.0132580, 0.0040647, 0.0224479, 0.01801654,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0293126,-0.0102355, 0.0120086, 0.0108605, 0.01059040,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0210181,-0.0081725,-0.0042012, 0.0028040,-0.00780099,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0188163, 0.0046137, 0.0285688, 0.0133792, 0.00637853,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0486121, 0.0083298, 0.0333883, 0.0330141, 0.00479599,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0338773, 0.0355493, 0.0323936, 0.0349588, 0.01243818,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0205012, 0.0177180, 0.0170554, 0.0223433,-0.01258013,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0183199, 0.0149233, 0.0110939, 0.0175126,-0.00210583,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0207593, 0.0081721, 0.0138475, 0.0115031, 0.00050934,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0479691, 0.0282446, 0.0373956, 0.0472671, 0.03023274,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0014658, 0.0171057,-0.0029554, 0.0026713,-0.00881060,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0332498, 0.0179539, 0.0395670, 0.0337198, 0.01905813,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0083680, 0.0015086, 0.0027337,-0.0033920,-0.01063068,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0070246,-0.0101879,-0.0153253, 0.0040011,-0.00625501,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0122390, 0.0138705, 0.0082379, 0.0115756, 0.01478666,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.0091180, 0.0123204, 0.0110681, 0.0075370, 0.02837809,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.0047765, 0.0198035, 0.0209347, 0.0168851, 0.01366356,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.0004817,-0.0103639,-0.0129361, 0.0017395,-0.03374648,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0047659,-0.0107629,-0.0060298,-0.0107962,-0.01076288,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0054568, 0.0046757, 0.0094338,-0.0075955, 0.00506198,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0090954, 0.0034404, 0.0044430, 0.0020780,-0.00153177,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0084197, 0.0020581, 0.0007762, 0.0003436,-0.01004118,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0019014, 0.0016280,-0.0037922, 0.0007256,-0.00084109,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0038584, 0.0019556, 0.0048811, 0.0110660, 0.00903521,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0031744, 0.0069737, 0.0061385, 0.0126671, 0.00735563,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0322349,-0.0294518,-0.0306950,-0.0312638,-0.02975025,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0055569, 0.0049902, 0.0029403, 0.0005377, 0.00452948,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0081032,-0.0027778, 0.0060998, 0.0105574, 0.00525689,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0021224,-0.0130580,-0.0053857, 0.0021158, 0.00508473,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.0326997, 0.0110844, 0.0097443, 0.0150953, 0.00774197,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0067006, 0.0023245, 0.0014587, 0.0142080,-0.00096961,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0058604, 0.0002499,-0.0006026, 0.0032667,-0.00530811,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0093780,-0.0069836, 0.0117447, 0.0073434,-0.00285979,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.0127385,-0.0056784,-0.0127526,-0.0127385,-0.01773104,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0044734,-0.0132703,-0.0011503,-0.0054515, 0.01578230,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0131861,-0.0165480,-0.0158084,-0.0162177,-0.01359518,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.0250121, 0.0151351, 0.0121780, 0.0186234, 0.02161606,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0248993,-0.0212428,-0.0292273,-0.0090736,-0.01562528,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0154937,-0.0204708,-0.0205495,-0.0138673,-0.01495005,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0019343, 0.0022478, 0.0031196, 0.0028561, 0.00577561,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.0033486,-0.0026547,-0.0129550,-0.0082639,-0.00609416,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0560812,-0.0568446,-0.0557579,-0.0561884,-0.05026722,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0086861,-0.0096444,-0.0114561,-0.0115530,-0.00443504,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0066320, 0.0080523, 0.0078392, 0.0092727, 0.00589145,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0044646, 0.0062791, 0.0035141, 0.0026481, 0.00478733,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0039282, 0.0051724,-0.0039657, 0.0079079,-0.00364696,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0254277,-0.0017747,-0.0188765,-0.0150434,-0.02027320,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0227462,-0.0017648,-0.0166699,-0.0060435,-0.01700946,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0080656,-0.0025831,-0.0082318,-0.0042228,-0.00697331,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0100098,-0.0028471,-0.0263524,-0.0106339, 0.00082277,sell
