Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537,-0.0293445,-0.0265423,-0.0170797,-0.0302940,-0.0238485,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214,-0.0219358,-0.0199810,-0.0310693,-0.0051972,-0.0177328,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0683564,-0.0563967,-0.0689347,-0.0397466,-0.0632736,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.0057979, 0.0072429,-0.0049012,-0.0084236, 0.0023782,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882,-0.0262823,-0.0011498,-0.0199384,-0.0218775,-0.0140388,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877,-0.0056790,-0.0013763,-0.0083409, 0.0013208, 0.0034291,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492, 0.0034936, 0.0102918,-0.0054773, 0.0074682, 0.0094150,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0318981, 0.0171149,-0.0166540,-0.0186357,-0.0214534,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0044634, 0.0154287, 0.0085303, 0.0094895, 0.0013554,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276,-0.0352748, 0.0197565,-0.0261372,-0.0336401,-0.0252120,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0189889, 0.0104873,-0.0195548,-0.0158327,-0.0144894,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0152459,-0.0011071,-0.0167222,-0.0077228,-0.0060783,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696,-0.0050094,-0.0039552,-0.0259403,-0.0214341,-0.0167831,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.0110458,-0.0180864,-0.0261890,-0.0142753,-0.0122229,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502, 0.0191612, 0.0024921,-0.0115460,-0.0042120,-0.0027676,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595, 0.0054103, 0.0144106,-0.0020104,-0.0012673, 0.0060392,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.0194015, 0.0040307,-0.0340511,-0.0229265,-0.0139959,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864,-0.0006458, 0.0014306, 0.0004734, 0.0023759,-0.0060980,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.0056749,-0.0029875, 0.0036317, 0.0038308,-0.0120517,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384,-0.0335044,-0.0120062,-0.0510890,-0.0268980,-0.0315168,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256,-0.0290351,-0.0000472,-0.0336503,-0.0219784,-0.0197305,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.0184326, 0.0227939,-0.0145621,-0.0145998,-0.0130970,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.0175278, 0.0200030, 0.0141439, 0.0432418, 0.0161454,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.0077910, 0.0122254,-0.0078054,-0.0013206,-0.0066109,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.0115923,-0.0112692,-0.0296335,-0.0122557,-0.0256991,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.0057722,-0.0060776,-0.0063112,-0.0058316,-0.0064310,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.0093494,-0.0115647,-0.0121395,-0.0055867,-0.0080388,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.0137925, 0.0172941, 0.0089699, 0.0263213, 0.0230410,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.0092782, 0.0214006, 0.0377445, 0.0206044, 0.0239463,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.0046820, 0.0010713, 0.0023602, 0.0022408,-0.0139258,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.0171078, 0.0281005, 0.0354066, 0.0324691, 0.0234638,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.0053658, 0.0323177, 0.0329246, 0.0060384, 0.0303475,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.0085516, 0.0025292, 0.0082467, 0.0010403, 0.0062237,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.0294109, 0.0355561, 0.0422370, 0.0277904, 0.0388223,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127,-0.0068748, 0.0062160, 0.0058573,-0.0036153, 0.0090599,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921,-0.0000401,-0.0024458, 0.0057724,-0.0073693,-0.0027780,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.0114179,-0.0111433,-0.0166596,-0.0064939,-0.0052716,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762, 0.0458340, 0.0725527, 0.0655182, 0.0431962, 0.0723411,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493, 0.0042063, 0.0031592,-0.0067262, 0.0010885, 0.0016607,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.0124651,-0.0145003,-0.0211008,-0.0123783,-0.0253903,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.0119263,-0.0084749,-0.0029030,-0.0047777,-0.0140366,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.0275701,-0.0376790,-0.0361576,-0.0314691,-0.0374671,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.0107320,-0.0188571,-0.0159693,-0.0207711,-0.0178078,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968,-0.0146927,-0.0193314,-0.0248778,-0.0192731,-0.0163781,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539, 0.0022226, 0.0020319,-0.0057387, 0.0034313, 0.0054424,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.0244241,-0.0221903,-0.0262312,-0.0237124,-0.0247518,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.0231053,-0.0338596,-0.0230681,-0.0234217,-0.0258049,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394,-0.0180987,-0.0242415,-0.0204490,-0.0247702,-0.0213764,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.0068803,-0.0090114,-0.0224548,-0.0075297,-0.0067834,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.0235660,-0.0241427,-0.0246620,-0.0220093,-0.0245004,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851,-0.0130369,-0.0110089,-0.0095638,-0.0256779,-0.0269384,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723,-0.0068428,-0.0167174,-0.0102864,-0.0121211,-0.0211374,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276,-0.0442506,-0.0405829,-0.0397182,-0.0449627,-0.0321401,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148,-0.0063908,-0.0216807,-0.0196460,-0.0246917,-0.0371617,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.0186332,-0.0269800,-0.0293693,-0.0227481,-0.0247552,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.0266402,-0.0349299,-0.0280668,-0.0286604,-0.0320064,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569,-0.0199589,-0.0279799,-0.0077020,-0.0314680,-0.0099419,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042,-0.0062558,-0.0127325,-0.0070093,-0.0128840,-0.0184202,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516, 0.0117851, 0.0106158, 0.0008022, 0.0140323, 0.0067710,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591,-0.0200513,-0.0240868,-0.0243490,-0.0198031,-0.0176838,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905,-0.0166955,-0.0198025,-0.0237838,-0.0114887,-0.0171527,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998,-0.0237625,-0.0174914,-0.0087134,-0.0160141,-0.0097786,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516,-0.0034307, 0.0033653, 0.0117185, 0.0227639, 0.0147670,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511,-0.0258900,-0.0279671,-0.0358078,-0.0384620,-0.0296981,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807,-0.0371330,-0.0429888,-0.0434142,-0.0435656,-0.0272976,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.0228144,-0.0246733,-0.0238355,-0.0196676,-0.0237070,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.0057559,-0.0090845,-0.0077505, 0.0015652,-0.0023886,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.0217414,-0.0214524,-0.0193713,-0.0362591,-0.0220147,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055,-0.0301386,-0.0106727,-0.0135175,-0.0207902,-0.0125060,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032,-0.0278463,-0.0074672, 0.0006330,-0.0107705,-0.0044114,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885,-0.0345009,-0.0087422,-0.0202992,-0.0257464,-0.0180011,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.0274452,-0.0271443,-0.0347184,-0.0352394,-0.0302532,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708, 0.0007424, 0.0149521, 0.0098118, 0.0033030,-0.0037583,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.0352565,-0.0238351,-0.0048045,-0.0013138,-0.0015293,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548,-0.0122029,-0.0097512,-0.0069215,-0.0061060,-0.0190867,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428,-0.0508623,-0.0438541,-0.0318137,-0.0442383,-0.0369128,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.0013364, 0.0007705, 0.0027332,-0.0030275, 0.0066651,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.0006751, 0.0029401,-0.0023446,-0.0028140, 0.0016991,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652,-0.0240286,-0.0051274,-0.0117286,-0.0282696, 0.0147775,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.0118068,-0.0020189, 0.0085499,-0.0093304, 0.0054514,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.0375369, 0.0215487, 0.0222848, 0.0034528, 0.0169680,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379,-0.0352515,-0.0339414,-0.0151835,-0.0059264,-0.0015668,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.0125397, 0.0062688, 0.0083424,-0.0120710, 0.0115322,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767, 0.0009519,-0.0030617, 0.0190142, 0.0208776, 0.0024101,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.0045644, 0.0004412, 0.0021447, 0.0017261,-0.0000437,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057,-0.0154922, 0.0068023,-0.0094844,-0.0099598,-0.0057963,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.0430939, 0.0142087,-0.0236438,-0.0350769,-0.0177216,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.0213764, 0.0104222,-0.0198150,-0.0197742,-0.0072265,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.0374506, 0.0143726,-0.0273836,-0.0181616,-0.0221256,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583,-0.0055696, 0.0197450,-0.0060014,-0.0114707,-0.0252346,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472,-0.0180553, 0.0341490,-0.0212973,-0.0218477,-0.0350833,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682,-0.0591983,-0.0192116,-0.0414348,-0.0581903,-0.0572285,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469, 0.0194722, 0.0279338, 0.0193882, 0.0284671, 0.0161244,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879, 0.0147219, 0.0078198, 0.0144347, 0.0150366, 0.0055719,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.0081264, 0.0129791, 0.0106193, 0.0106543, 0.0073916,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892,-0.0371336,-0.0209494,-0.0307004,-0.0402028,-0.0385032,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.0182394, 0.0110148,-0.0331899,-0.0160086,-0.0131348,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324,-0.0184277,-0.0181612, 0.0001830,-0.0099174,-0.0242857,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.0203992, 0.0102815, 0.0191611, 0.0148782, 0.0018876,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863, 0.0148737, 0.0061002, 0.0178150, 0.0117723, 0.0139796,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004,-0.0064360,-0.0041534, 0.0010235,-0.0011846,-0.0064483,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759, 0.0090220, 0.0135910, 0.0067687, 0.0130915,-0.0061331,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814,-0.0078398,-0.0060052,-0.0137005, 0.0032324, 0.0076043,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579, 0.0077137, 0.0011437, 0.0025454, 0.0033212, 0.0145116,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.0242661, 0.0130182, 0.0246885,-0.0002457, 0.0270599,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.0213420, 0.0040910,-0.0248003,-0.0185518,-0.0119628,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062,-0.0143081,-0.0102968,-0.0127128,-0.0114046, 0.0090676,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.0272145, 0.0009300,-0.0263821,-0.0134732,-0.0179289,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796,-0.0193188, 0.0363529,-0.0183996,-0.0109485,-0.0474699,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536, 0.0301176, 0.0313758, 0.0333195, 0.0361584, 0.0104623,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.0333443, 0.0059084,-0.0039240,-0.0268451,-0.0027865,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.0041892,-0.0085597,-0.0058856,-0.0059876,-0.0055870,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145, 0.0017012, 0.0071882, 0.0034404,-0.0023716, 0.0006346,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.0155117,-0.0165881,-0.0164423,-0.0230269,-0.0182445,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431, 0.0280907, 0.0313465, 0.0307604, 0.0240055, 0.0384256,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.0015498,-0.0002497,-0.0012973, 0.0008094, 0.0031700,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.0032849,-0.0041244,-0.0097913,-0.0017695,-0.0019927,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.0042958, 0.0006646,-0.0042057,-0.0104661, 0.0003182,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.0314253,-0.0115133,-0.0383556,-0.0323048,-0.0225770,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119,-0.0238883, 0.0210709,-0.0384504,-0.0249372,-0.0235217,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147,-0.0141727, 0.0391263,-0.0164869,-0.0183075,-0.0223139,sell
