Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,1.41,0,1.17,0,0,0,1.41,0,0,1.17,0,-0.027789,-0.030125,-0.0301255,-0.017654,-0.012835,sell
2010-02-09,0,0,2.4,0,0,0,0,0,2.4,0,0,0,0, 0.031166,-0.006936,-0.0095595,-0.009559, 0.003695,sell
2010-02-10,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.023370,-0.017135,-0.0318729,-0.030635,-0.008895,sell
2010-02-11,0,0,2.18,1.89,0.7,0,0,0,2.18,0,0,0.7,1.89,-0.046119,-0.048430,-0.0705743,-0.054915,-0.070850,sell
2010-02-12,0,0,1.31,2.92,1.65,0,0,0,1.31,0,0,1.65,2.92, 0.001412,-0.033058,-0.0267768,-0.040726,-0.016461,sell
2010-02-13,0,0,1.87,1.18,2.97,0,0,0,0.79,1.08,0,2.97,1.18,-0.072538,-0.079061,-0.0923355,-0.064836,-0.079897,sell
2010-02-14,0,0,2.95,0,2.22,0,0,0,0,2.95,0,2.22,0,-0.047848,-0.008713,-0.0038291,-0.004103,-0.006317,sell
2010-02-15,0,0,1.96,0,0.94,0,0,0,1.09,1.96,0,0.94,0,-0.011253,-0.011620,-0.0039312, 0.009407,-0.003626,sell
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,0,0,0,0.71, 0.045192,-0.013543, 0.0558891, 0.058536, 0.039105,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2, 0.044364, 0.000608, 0.0445087,-0.012673, 0.010995,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.035417,-0.044066, 0.0297910,-0.051664, 0.023262,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25,-0.036926,-0.005840,-0.0087668,-0.013026,-0.004267,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.007335, 0.032099, 0.0088695, 0.017188, 0.020472,buy
2010-02-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.009497, 0.035831, 0.0141352, 0.023251, 0.022889,buy
2010-02-22,0,0,1.06,0,0,0,0,0,0,1.06,0,0,0, 0.046319, 0.032950, 0.0110034, 0.047063, 0.020842,buy
2010-02-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0, 0.054621, 0.025337, 0.0544077, 0.012358, 0.018387,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.001653,-0.026418, 0.0057025,-0.031779, 0.000200,sell
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0, 0.000822,-0.016213, 0.0111863,-0.039973,-0.006523,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,-0.085917,-0.127774,-0.1132952,-0.093430,-0.117550,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.055947,-0.065885,-0.0204551,-0.013962,-0.055947,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.038174,-0.026952, 0.0484019, 0.046269, 0.038174,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.054867,-0.065885,-0.0286463,-0.016159,-0.059048,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57,-0.093198,-0.083649,-0.0487958,-0.077340,-0.087054,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.4,2.14, 0.052601, 0.024240, 0.0150839, 0.015084,-0.008326,buy
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,2.97,2.97, 0.062021, 0.081999,-0.0309711,-0.030971, 0.064992,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,1.24,1.06,-0.021894,-0.022009, 0.0055172,-0.021747,-0.026476,sell
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,-0.012212,-0.013524,-0.0006013,-0.014324,-0.008618,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,0,4.27,0,0,0, 0.011504, 0.008907, 0.0077324, 0.032610, 0.023473,buy
2010-03-08,2.4,0.52,0,0,0,0,0,0,0,2.92,0,0,0, 0.008320, 0.001052, 0.0024437, 0.012562, 0.015618,buy
2010-03-09,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.001833, 0.011138, 0.0379550, 0.022955, 0.018611,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64, 0.036088, 0.015522, 0.0044510, 0.043835,-0.019625,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3, 0.003693,-0.030628, 0.0036930,-0.033507, 0.011509,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.030514,-0.035076,-0.0246715,-0.030522,-0.027699,sell
2010-03-15,0,2.16,1.65,0,0,0,0,0,0.51,0,0,0.98,3.3,-0.025381,-0.032358,-0.0253810,-0.032405,-0.019164,sell
2010-03-16,0,0.59,0.59,0,0.51,0,0,0,1.1,0,0,2.3,0.59,-0.006577, 0.043438, 0.0345978, 0.051646, 0.049996,buy
2010-03-17,0,0.68,0,0,1.25,0,0,0,1.93,0,0,2.97,0, 0.039897, 0.066864, 0.0565214, 0.055227, 0.056147,buy
2010-03-18,0,0.78,0,0,2.95,0,0,0,3.73,0,0,1.65,0, 0.009343, 0.001042,-0.0008938,-0.013002, 0.007528,sell
2010-03-19,0.74,0.88,0,0,2.84,0,0,0,3.72,0.74,0,0.71,0,-0.046247,-0.041902,-0.0419999,-0.042947,-0.041902,sell
2010-03-20,1.64,0.98,0,0,1.16,0,0,0,2.14,1.64,0,0,0,-0.030759,-0.038080,-0.0200873,-0.042695,-0.030265,sell
2010-03-21,3,1.09,0,0,0,0,0,0,1.09,3,0,0,0, 0.009879, 0.006524, 0.0048379, 0.023589, 0.015412,buy
2010-03-22,2.47,1.19,0,0,0,0,0,0,1.19,2.47,0,0,0,-0.015045,-0.012735,-0.0067846,-0.029582,-0.028227,sell
2010-03-23,1.68,1.3,0,0,0,0,0,0,1.3,1.15,0,0,0.53,-0.027182,-0.023705,-0.0030184,-0.020297,-0.025038,sell
2010-03-24,2.28,1.39,0,0,0,0,0,0,1.39,0.54,0,0,1.74, 0.009983, 0.005064, 0.0078361, 0.002943,-0.035403,buy
2010-03-25,3,2,0,0,0,0,0,0,1.48,0,0,0,3.52,-0.007235,-0.007480,-0.0095668,-0.011306,-0.005012,sell
2010-03-26,1.5,2.95,0,0,0,0,0,0,1.58,0,0,0,2.87,-0.093956,-0.111675,-0.0913311,-0.088381,-0.094632,sell
2010-03-27,0,4.62,0,0,0.58,0,0,0,1.65,0,0,0.58,2.97,-0.096891,-0.091909,-0.0920166,-0.090895,-0.092017,sell
2010-03-28,0,4.15,0,0,1.67,0,0,0,1.71,0,0,1.67,2.44,-0.098891,-0.094441,-0.0955147,-0.063947,-0.093419,sell
2010-03-29,0,2.71,0,0,2.95,0,0,0,1.77,0,0,2.95,0.94,-0.138805,-0.136728,-0.1382284,-0.089239,-0.142239,sell
2010-03-30,0,1.8,0,0,1.8,0,0,0,1.8,0,0,1.8,0,-0.037198,-0.031655,-0.0371982,-0.026292,-0.037198,sell
2010-03-31,0,1.82,0,0,0.63,0.52,0,0,2.34,0,0,0.63,0, 0.002112,-0.018160,-0.0016877, 0.002485,-0.001688,sell
2010-04-01,0,1.84,0,0,0,1.27,0,0.78,3.11,0.78,0,0,0,-0.039107,-0.065506,-0.0446843,-0.044684,-0.028154,sell
2010-04-02,0,1.84,0,0,0,3,0,1.89,4.84,1.89,0,0,0,-0.060324,-0.021708,-0.0170618,-0.019008,-0.014085,sell
2010-04-03,0,1.82,0,0,0,2.79,0,2.95,4.61,2.95,0,0,0,-0.019570, 0.006662, 0.0076319, 0.004271, 0.008263,sell
2010-04-04,0,1.8,0,0,0,1.15,0,1.9,2.95,1.9,0,0,0,-0.032088,-0.009240,-0.0092396,-0.012193,-0.009240,sell
2010-04-05,0,1.77,0,0,0,0,0,0.79,1.77,0.79,0,0,0, 0.030888,-0.045922, 0.0050757,-0.010253, 0.016714,sell
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0,0, 0.002578,-0.023760, 0.0187159, 0.025658, 0.018716,buy
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0,0,-0.022708,-0.032017,-0.0226708,-0.015063,-0.022869,sell
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,0,-0.034924,-0.054282,-0.0270549,-0.050248,-0.031108,sell
2010-04-09,0.67,1.52,0,0,3,0.75,0,0,4.52,0,0,0.75,0.67,-0.031663,-0.053574,-0.0275384,-0.051296,-0.034105,sell
2010-04-10,1.56,1.46,0,0,1.58,2.16,0,0,3.04,0,0,2.16,1.56, 0.063361, 0.039424, 0.0476231, 0.058018, 0.071123,buy
2010-04-11,2.95,1.36,0,0,0.8,2.95,0,0,2.16,0,0,2.95,2.95, 0.057001, 0.066949, 0.0282377, 0.087365, 0.087705,buy
2010-04-12,2.4,1.27,0,0,0,1.42,0,0,1.27,0,0,1.42,2.4,-0.009333,-0.015551,-0.0112602,-0.009691,-0.018434,sell
2010-04-13,1.05,1.19,0,0,0,0,0,0,1.19,0,0,0,1.05,-0.017390,-0.024536,-0.0339214,-0.019446,-0.027148,sell
2010-04-14,0,1.1,0,0,0,0,0,0,1.1,0,0,0,0,-0.008266,-0.016354,-0.0286435,-0.017922,-0.028643,sell
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,0, 0.037349,-0.000813, 0.0089391, 0.005895, 0.006356,buy
2010-04-16,0,0.91,0,0,0.84,0,1.33,0,2.24,0,0,0.84,0, 0.039644, 0.035965, 0.0333934, 0.040365, 0.036027,buy
2010-04-17,0,0.82,0,0,1.92,0,2.97,1.26,3.79,0,0,1.92,1.26, 0.096579, 0.070230, 0.0023697, 0.085192, 0.078506,buy
2010-04-18,0,0.73,0,0,3,0,2.65,2.95,3.38,0,0,3,2.95, 0.024233,-0.000756, 0.0057717,-0.007639,-0.006048,buy
2010-04-19,0,0.66,0,0,1.99,0,1.09,2.49,1.75,0,0,1.99,2.49,-0.035511,-0.043073,-0.0371755,-0.040658,-0.043073,sell
2010-04-20,0,0.58,0,0,0.87,0,0,0.92,0.58,0,0,0.87,0.92,-0.011064,-0.016923, 0.0045608,-0.002323,-0.003709,sell
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0, 0.024308,-0.001465,-0.0143585,-0.020320,-0.011413,sell
2010-04-22,0,0,0,0,0,0,0.92,0,0,0,0,0.92,0, 0.016566, 0.004757, 0.0213441, 0.021344, 0.025422,buy
2010-04-23,0,0,0,0,0,0,2.62,0,0,0,0,2.62,0,-0.013012,-0.049490,-0.0623239,-0.049845, 0.003243,sell
2010-04-24,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.016040,-0.012926,-0.0138550,-0.014635, 0.019706,sell
2010-04-25,0,0,0,0,0,0,1.17,0,0,0,0,1.17,0, 0.016418, 0.031880, 0.0319757, 0.016909, 0.020858,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,-0.031846,-0.051478, 0.0829824, 0.053973,-0.054772,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0, 0.047540, 0.073912, 0.0902641, 0.073050, 0.042910,buy
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.060435, 0.043436, 0.0204156, 0.042626, 0.057214,buy
2010-04-29,0,0.59,0,0,0,2.51,0,0,2.51,0,0,0.59,0, 0.037519, 0.028028, 0.0383156, 0.029012, 0.069663,buy
2010-04-30,0,0.81,0,0,0,1.25,0,0.5,1.25,0.5,0,0.81,0, 0.089429, 0.000925, 0.0942698, 0.092467,-0.002688,buy
2010-05-01,0,1.12,0,0,0,0.63,0,0.84,0.63,0.84,0,1.12,0, 0.064296, 0.007435, 0.0640268, 0.064475, 0.029240,buy
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,0,1.38,0,2.25,0,-0.046593,-0.004541,-0.0365920,-0.006989,-0.007765,sell
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,0,2.26,0,3.78,0, 0.036964, 0.029501, 0.0150884, 0.013775, 0.039236,buy
2010-05-04,0,3,0,0,0,2.97,0,3,0,3,0,5.97,0,-0.030902,-0.005788,-0.0312632,-0.031263,-0.005788,sell
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,0,3.17,0,5.31,0,-0.005390,-0.005302,-0.0059285,-0.006923, 0.016414,sell
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,0,3.03,0,3.14,0, 0.032115, 0.012825, 0.0383971, 0.021291, 0.021478,buy
2010-05-07,0,1.5,0,0,0.6,0,2.97,0.92,0,3.89,0.6,1.5,0, 0.000357, 0.001915, 0.0062635, 0.016241, 0.012398,buy
2010-05-08,0,1.06,0,0,0.73,0,2.82,0.57,0,3.39,0.73,1.06,0, 0.016598, 0.013726, 0.0253287, 0.018363, 0.019259,buy
2010-05-09,0,0.74,0,0,0.92,0,1.42,0,0,1.42,0.92,0.74,0,-0.030490,-0.044887,-0.0405239,-0.000113,-0.032376,sell
2010-05-10,0,0.52,0,0,1.14,0,0.71,0,0,0.71,1.14,0.52,0,-0.049502,-0.036547,-0.0654375,-0.015663,-0.053409,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0, 0.046100, 0.100536, 0.0365928, 0.076925, 0.076015,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0,0, 0.015237, 0.087260, 0.0505266, 0.090598, 0.101965,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,-0.048978, 0.016526,-0.0507870,-0.026065,-0.015565,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,-0.102619,-0.075028,-0.0994968,-0.104477,-0.102910,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,3,0,0.53,-0.039994,-0.036737,-0.0564053,-0.047324,-0.042940,sell
2010-05-16,0,0,0,0,2.72,0,2.64,2.81,3.31,0,2.72,0,2.14, 0.023146,-0.002707,-0.0415990, 0.009811, 0.005624,buy
2010-05-17,0,0,0,0,2.2,0,5.71,4.71,5.87,0,2.2,0,4.55,-0.030997,-0.025698,-0.0118463,-0.026664,-0.039134,sell
2010-05-18,0,0,0,0,1.79,0,6.52,6.02,4.79,0,1.79,1.83,5.92,-0.018878,-0.019046,-0.0172220,-0.017929,-0.028596,sell
2010-05-19,0,0,0,0,1.44,0,4.2,6.45,2.24,0,1.44,4.31,4.1,-0.026345,-0.011010,-0.0040751,-0.021825,-0.013674,sell
2010-05-20,0,0,0,0,1.17,0,4.3,3.99,0.75,0,1.17,5.46,2.08,-0.053825,-0.021725,-0.0435094,-0.034740,-0.033919,sell
2010-05-21,0,0,0,0,0.96,0,2.77,1.68,0,0,0.96,3.65,0.8,-0.019859,-0.026684,-0.0282710,-0.035481,-0.017438,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0.77,1.22,0, 0.005967, 0.012008, 0.0188999, 0.019523, 0.018900,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0.53,0,-0.002376,-0.007666,-0.0308294,-0.009302,-0.030596,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.027583,-0.023565,-0.0436150,-0.041144,-0.042132,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.006158,-0.011483,-0.0040531,-0.032173, 0.002428,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,-0.044493,-0.021585,-0.0165927,-0.055905,-0.046679,sell
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0,-0.056283, 0.002876, 0.0114705,-0.023021,-0.016907,sell
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.032046, 0.016652,-0.0022273,-0.012808,-0.035503,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,-0.053592, 0.006620, 0.0037558,-0.028449,-0.015412,sell
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,-0.042443,-0.032686,-0.0238095,-0.060185,-0.064278,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.005617,-0.004430, 0.0096376,-0.013608, 0.025547,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.017098,-0.019265,-0.0170984,-0.012863,-0.008084,sell
2010-06-02,0,0,0.62,0,0,1.56,0,0,0.62,0,0,0,1.56,-0.012279,-0.004587,-0.0042186,-0.038911,-0.007548,sell
2010-06-03,0,0,1.42,0,0,2.97,0,0,0.87,0,0,0.55,2.97,-0.019850,-0.058030,-0.1277384,-0.077181,-0.148186,sell
2010-06-04,0,0,2.08,0,0,2.6,0,0,1.22,0,0,0.86,2.6,-0.001699, 0.011817, 0.0154775, 0.028782, 0.033132,buy
2010-06-05,0,0,3.04,0,0,1.23,0,0,1.71,0,0,1.33,1.23, 0.055580, 0.007406, 0.0230642, 0.014754, 0.049868,buy
2010-06-06,0,0,4.46,0,0,0.58,0,0,2.4,0,0,2.06,0.58, 0.014197,-0.014862,-0.0564575,-0.061703,-0.004273,sell
2010-06-07,0,0,5.97,0,0,0,0,0,2.97,0,0,3,0,-0.027960,-0.020972,-0.0428466,-0.036848,-0.031267,sell
2010-06-08,0,0,5.32,0,0,0,0,0,2.6,0,0,2.72,0,-0.012184,-0.025316,-0.0673463,-0.057445,-0.038579,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,1.76,0, 0.018516, 0.005200,-0.0602399,-0.045279, 0.013478,sell
2010-06-10,0,0,2.41,0,0,0,0,0,1.29,0,0,1.12,0, 0.045337, 0.020461, 0.0314268, 0.046575, 0.056970,buy
2010-06-11,0,0,1.62,0,0,0,0,0,0.91,0,0,0.71,0, 0.021899, 0.013077, 0.0092068, 0.025150, 0.036617,buy
2010-06-12,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0, 0.041289, 0.016499, 0.0218546, 0.050273, 0.017266,buy
2010-06-13,2.19,0,0,0,0,0,0,0,0.82,0,0,1.37,0,-0.040390,-0.040390,-0.0487482,-0.056787,-0.047010,sell
2010-06-14,5.07,0,0,0,0,0,0,0,2.1,0,0,2.97,0, 0.001705, 0.004266,-0.0856731, 0.017123, 0.009898,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.011632, 0.024846,-0.0201474, 0.051133, 0.040415,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0, 0.041124, 0.037440, 0.0241625, 0.000336, 0.029643,buy
2010-06-17,0.62,0,0,0,0.78,0,0,0,0.62,0.78,0,0,0.57,-0.014656,-0.002303, 0.0109026,-0.028353,-0.012727,sell
2010-06-18,0,0,0,0,1.37,0,0,0,0,1.37,0,0,0.66,-0.040845,-0.046131,-0.0678631,-0.052469,-0.052880,sell
2010-06-19,0,0,0,0,2.96,0,0,0.53,0,2.36,0,0.53,1.37, 0.028967, 0.023363, 0.0116335, 0.011633,-0.082718,buy
2010-06-20,0,0,0,0,4.18,0,0,1.23,0,2.97,0,1.23,2.1, 0.027560, 0.088649, 0.0742483, 0.074248, 0.027003,buy
2010-06-21,0,0,0,0,4.58,0,0,3.72,0.88,2.16,0,2.84,3.46,-0.052547,-0.044747,-0.0607452,-0.052547,-0.059085,sell
2010-06-22,0,0,0,0,4.2,0,0,4.84,1.89,1.25,0,2.95,4.15,-0.056482,-0.063182,-0.0684829,-0.057045,-0.062050,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,1.32,3.2,-0.108555,-0.133703,-0.1337028,-0.113151,-0.116198,sell
2010-06-24,0,0,0,0,0.92,0,0,2.69,2.12,0,0,0.57,2.53,-0.059866,-0.059866,-0.0598658,-0.065265,-0.043391,sell
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,0,1.85,-0.060730,-0.065367, 0.0342198,-0.065033,-0.063784,sell
2010-06-26,0,1.29,0,0,0,0,0,0,0,0,0,1.29,2.14,-0.009456, 0.040275,-0.0248105,-0.028877, 0.002110,sell
2010-06-27,0,3.72,0,0,0,0,0,0,0.72,0,0,3,2.49, 0.039381,-0.029303, 0.0220085,-0.077341, 0.082560,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,2.87, 0.026589,-0.050774, 0.0268889,-0.051086, 0.092884,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,3,-0.002740, 0.036502,-0.0006122, 0.032323, 0.040002,buy
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.7, 0.037023, 0.039223,-0.0016635, 0.021571, 0.036490,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,2.34,-0.002721,-0.014374, 0.0145896, 0.004756,-0.042345,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,2.03,-0.041437,-0.067762, 0.0410510,-0.041437,-0.066568,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,2.28,-0.035237,-0.057065, 0.0467087,-0.033185,-0.061666,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,2.36,-0.032282,-0.042717, 0.0098313,-0.029082,-0.049600,sell
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,2.69,-0.040784,-0.074812,-0.0420215,-0.073304,-0.068074,sell
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,3.35, 0.026432,-0.066421, 0.0259762,-0.033426,-0.058503,sell
