Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,1,0,0,2,0,0,0,1.15,0,0,2.47,2.92,0,-0.0142937,-0.0117191,-0.011719,-0.01429374,-0.010835,sell
2010-01-23,0,2,1,0,0,1,1,0,1,2.84,0,2.82,3.4,2.77,2.51,-0.0185472,-0.0167385,-0.010964, 0.00068242,-0.012940,sell
2010-01-24,0,1,1,2,0,0,2,1,1,2.7,3.77,1.29,2.82,3.56,0,-0.0201409,-0.0146907,-0.017075, 0.00356167,-0.020600,sell
2010-01-25,0,0,1,2,0,1,1,1,0,0,2.62,2.84,2.38,5.41,0.53, 0.0107927,-0.0076272, 0.012132, 0.01851134, 0.015681,buy
2010-01-26,0,1,0,2,2,1,1,1,0,3,7.38,2.84,0,2.22,3.19, 0.0206728, 0.0135339, 0.013534, 0.02087394, 0.013534,buy
2010-01-27,0,0,1,1,2,2,2,0,1,0.64,6.71,0,2.89,3.57,3.42, 0.0260755,-0.0119624, 0.032734, 0.03309302, 0.026508,buy
2010-01-28,0,0,0,2,3,3,0,0,0,3.58,3.89,2.51,0.56,0,3.91, 0.0092270, 0.0062534, 0.009227, 0.01287409, 0.009227,buy
2010-01-29,0,1,1,1,0,2,0,1,0,6.17,0,0,2.87,2.7,1.14,-0.0124973,-0.0083483,-0.012497,-0.03390567,-0.023102,sell
2010-01-30,1,1,2,2,1,2,0,1,0,7.74,2.47,2.36,2.87,2.32,4,-0.0012979, 0.0017731, 0.007809, 0.01302202, 0.001773,buy
2010-01-31,0,1,1,1,0,2,0,1,0,4.84,0,2.79,2.58,2.7,1.36,-0.0082145, 0.0136357,-0.010485, 0.01255476, 0.018463,buy
2010-02-01,0,1,0,1,0,3,1,1,1,5.66,2.3,2.7,0.89,0,4.02,-0.0339255,-0.0236324,-0.001556,-0.02344472,-0.025299,sell
2010-02-02,0,0,1,0,1,1,2,1,1,0.89,3,0,5.65,2.58,3.88, 0.0298114, 0.0205121, 0.006528, 0.02345466, 0.029811,buy
2010-02-03,0,1,1,0,0,1,1,2,2,2.79,2.74,0.71,3.56,0,3.49,-0.0016285,-0.0017902,-0.001886,-0.00624670,-0.001886,sell
2010-02-04,0,1,0,1,0,1,2,2,1,2.7,0,2.87,2.27,3.64,3.81, 0.0142407, 0.0228444, 0.013631, 0.00800474, 0.046661,buy
2010-02-05,0,0,1,0,0,3,1,2,1,1.83,2.87,0,2.87,5.54,1.39, 0.0112164, 0.0136338, 0.015039, 0.01015300, 0.013911,buy
2010-02-06,0,1,0,0,0,3,1,2,1,2.7,0,2.72,2.56,8.02,4.06,-0.0004412, 0.0553770, 0.058083, 0.05889633, 0.046950,buy
2010-02-07,0,1,0,0,0,3,1,1,0,0,2.56,2.53,2.65,4.36,1.23, 0.0155662, 0.0273875, 0.047864, 0.03921935, 0.057810,buy
2010-02-08,1,0,1,0,0,2,1,0,1,2.79,2.77,1.56,0,3.13,1.13,-0.0342483,-0.0191646, 0.001814,-0.01703113,-0.019165,sell
2010-02-09,1,0,0,1,0,2,0,1,1,0,2.84,2.74,2.95,2.92,3.98,-0.0049059, 0.0038560,-0.004906, 0.00232712,-0.004906,sell
2010-02-10,1,0,0,1,0,2,1,0,0,0.61,1.14,0,0.5,0,3.51, 0.0179457, 0.0184385, 0.015564, 0.01843850, 0.015564,buy
2010-02-11,0,0,0,0,0,3,0,1,0,2.67,0,0,0,2.58,2.29,-0.0007074, 0.0019060, 0.001868, 0.01087563, 0.006565,buy
2010-02-12,1,0,0,0,2,4,3,0,0,3.46,4.42,2.65,4.11,2.62,3.36,-0.0145556,-0.0150658,-0.014967, 0.06090250,-0.014967,sell
2010-02-13,0,0,0,1,1,3,2,2,0,4.17,4,0,6.08,0.83,0.56, 0.0079006, 0.0098126, 0.013294, 0.01335816, 0.017625,buy
2010-02-14,1,0,0,2,1,3,1,2,0,3,6.74,0.88,6.95,2.92,2.89, 0.0377772, 0.0355138, 0.037514, 0.04143901, 0.043796,buy
2010-02-15,1,0,1,2,0,2,2,2,0,1.79,3.38,2.82,4.71,0.59,0.88, 0.0034533, 0.0091363,-0.008978, 0.03694185, 0.009136,buy
2010-02-16,1,0,1,0,0,0,3,1,1,3.23,2.72,2.49,1.39,4.6,0, 0.0151062,-0.0029184, 0.017629,-0.00470275,-0.004703,buy
2010-02-17,0,1,0,0,0,1,1,1,1,0,2.87,2.58,3,3,2.62,-0.0129154,-0.0139354,-0.015189,-0.02046743,-0.013858,sell
2010-02-18,0,1,0,0,0,1,2,1,0,2.77,0,1.58,0,1.99,1.85, 0.0206997, 0.0214679, 0.019445, 0.01986752, 0.021858,buy
2010-02-19,0,2,1,0,0,1,1,0,1,1.47,2.87,0,2.77,2.42,2.82,-0.0059088, 0.0029968,-0.007027,-0.01115175,-0.008188,sell
2010-02-20,0,0,2,0,0,0,1,1,1,2.42,0,2.84,1.61,2.74,2.77, 0.0198765, 0.0202461, 0.019124, 0.05643223, 0.017985,buy
2010-02-21,0,0,1,1,0,0,0,2,0,2.79,2.42,0,2.6,2.84,0, 0.0013772, 0.0272126, 0.018840, 0.01677232, 0.012346,buy
2010-02-22,0,0,0,1,0,0,2,1,1,0,2.64,0,3.84,0,2.87, 0.0084879,-0.0159533, 0.008316, 0.01136073, 0.014961,buy
2010-02-23,0,1,1,0,1,1,2,0,1,2.7,4.38,2.65,3,2.36,0, 0.0647947, 0.0501090, 0.013381, 0.04433178, 0.064618,buy
2010-02-24,0,0,2,0,1,1,1,1,0,0.54,5.48,2.6,4.39,0,0, 0.0420192, 0.0461611, 0.011976, 0.02804348, 0.031078,buy
2010-02-25,0,2,1,2,0,1,0,1,0,4.74,2.12,2.62,0,3.45,2.87,-0.0337048,-0.0334636,-0.032330,-0.03280515,-0.003198,sell
2010-02-26,1,0,4,1,0,1,0,1,0,5.53,3.22,0,2.67,5.92,2.62,-0.0159434,-0.0007880,-0.021959,-0.01594339,-0.010700,sell
2010-02-27,0,1,1,2,1,1,0,1,0,4.3,0,2.65,2.79,5.54,2.74, 0.0318515,-0.0005161, 0.033523, 0.01001784, 0.034964,buy
2010-02-28,0,1,0,1,0,2,1,0,0,0,3.4,0,2.74,0.63,0,-0.0052294,-0.0094880,-0.011109,-0.01074934,-0.005118,sell
2010-03-01,0,0,0,2,2,0,1,1,1,2.44,6.34,0.71,0,2.4,2.38, 0.0098955, 0.0098955, 0.011015, 0.00722545, 0.011015,buy
2010-03-02,1,0,0,2,0,0,0,1,2,0.73,5.57,2.95,2.6,0.82,0, 0.0650424, 0.0406461, 0.047172, 0.05072503, 0.034817,buy
2010-03-03,1,0,1,3,0,0,0,2,1,4.18,0.59,2.74,1.3,5.35,2.72, 0.0034826,-0.0010244, 0.007677, 0.00659587, 0.003579,buy
2010-03-04,1,1,2,0,0,0,1,2,2,5.95,2.77,2.84,5.97,5.92,2.58,-0.0008951, 0.0191177,-0.004518,-0.00364702, 0.004602,buy
2010-03-05,1,1,2,0,0,1,2,1,1,4.12,0,0,3.78,3.67,1.62, 0.0134757, 0.0086694, 0.011262, 0.01113198, 0.012233,buy
2010-03-06,0,4,0,0,0,2,0,0,2,3.35,3.68,0.92,2.7,2.87,2.42,-0.0351483,-0.0269007,-0.027548,-0.02531874,-0.040063,sell
2010-03-07,0,1,1,0,0,0,0,0,1,0,5.46,2.89,0,0,0, 0.0178252, 0.0093844, 0.006981, 0.00698122, 0.003714,buy
2010-03-08,1,1,0,1,0,0,0,0,2,2.95,5.22,0,0,2.47,2.44,-0.0213848,-0.0095463,-0.008359,-0.00835934,-0.013002,sell
2010-03-09,1,1,1,0,0,0,0,1,1,0,3.21,2.53,2.47,0,0.74, 0.0015518, 0.0059260,-0.002708,-0.01842582, 0.000078,sell
2010-03-10,0,0,1,0,0,1,0,2,1,0.95,3,2.47,1.27,2.97,0,-0.0019466,-0.0064873, 0.001414, 0.02608308, 0.009703,buy
2010-03-11,0,0,1,0,1,2,1,2,1,2.62,3.24,2.72,5.48,1.24,2.74, 0.0396804, 0.0379962, 0.036508, 0.03871867, 0.037627,buy
2010-03-12,0,0,0,0,0,1,4,0,1,2.89,0,1.94,5.19,2.65,0.79, 0.0045216, 0.0131853, 0.000545, 0.00821597, 0.006644,buy
2010-03-13,0,0,0,1,0,2,2,1,1,2.97,2.49,2.79,2.65,2.58,2.56,-0.0235983,-0.0235983, 0.024184,-0.03030116,-0.023598,sell
2010-03-14,1,0,1,0,0,1,0,1,0,0,0.92,0,2.58,0.6,2.77,-0.0316334,-0.0240202,-0.030601,-0.01857364,-0.024541,sell
2010-03-15,3,0,1,0,0,0,0,0,0,0,2.58,2.04,0,5.16,0, 0.0209701,-0.0134724,-0.001338,-0.00461978,-0.005231,sell
2010-03-16,3,2,0,0,0,0,0,0,3,4.34,2.95,3,2.87,5.12,0, 0.0068080,-0.0063883,-0.007068,-0.00651661,-0.011343,sell
2010-03-17,1,1,0,0,0,0,0,0,1,2.92,2.87,0,0,0,2.84,-0.0154030,-0.0158918,-0.016320,-0.01540299,-0.016320,sell
2010-03-18,0,3,0,0,0,2,0,0,2,4.08,5.59,2.97,0.56,2.87,0,-0.0191483,-0.0258823,-0.019148,-0.01945003,-0.025882,sell
2010-03-19,0,2,1,0,0,2,1,0,1,2.79,0.53,0.92,3.98,2.47,2.51, 0.0069601, 0.0053315, 0.004071, 0.01517039,-0.001310,buy
2010-03-20,0,0,2,1,0,1,1,2,1,1.82,0.65,2.58,5.48,2.4,0.98, 0.0170405, 0.0175117, 0.051608, 0.01757837, 0.016876,buy
2010-03-21,0,0,0,2,0,0,1,2,1,2.95,2.77,2.82,3.6,0,2.97,-0.0113492,-0.0523280,-0.011349,-0.06186361,-0.061864,sell
2010-03-22,0,0,0,0,0,0,1,1,1,0,2.42,0,0,1.2,2.87, 0.0036961, 0.0001027, 0.000856, 0.00331929, 0.002988,buy
2010-03-23,0,0,0,0,2,1,0,0,1,2.49,2.44,0,2.49,2.72,0,-0.0133719,-0.0016860,-0.002496, 0.00698566,-0.003969,sell
2010-03-24,0,0,0,0,0,0,0,0,2,0,0,2.89,0,0,2.7, 0.0397695, 0.0417529, 0.028335, 0.04284401, 0.037091,buy
2010-03-25,1,1,0,2,0,0,0,0,0,2.49,2.65,0,2.44,2.49,0,-0.0175254,-0.0334451,-0.020042,-0.01925431,-0.014783,sell
2010-03-26,0,2,3,0,0,0,0,0,0,2.67,0,2.87,2.51,2.56,0.81, 0.0058135, 0.0099106, 0.007714, 0.00968181,-0.004584,buy
2010-03-27,0,3,1,1,0,2,0,0,0,2.3,2.92,2.92,2.49,3.11,2.47,-0.0006459, 0.0078803, 0.015963,-0.00458747, 0.035011,buy
2010-03-28,0,0,1,1,0,1,1,0,0,0,2.36,2.58,0,1.67,2.89,-0.0079045,-0.0071684, 0.010069, 0.00132596, 0.004450,buy
2010-03-29,0,0,0,2,1,1,0,1,2,2.32,2.84,1.59,2.84,5.79,2.4, 0.0343621, 0.0367210, 0.034362, 0.00966038, 0.014771,buy
2010-03-30,0,0,0,0,0,2,0,0,0,0,0,0,0,2.52,0,-0.0095796,-0.0070125, 0.004088,-0.00391768,-0.009580,sell
2010-03-31,0,0,0,1,2,2,0,2,1,2.34,2.56,2.42,2.74,6.18,2.72, 0.0413097, 0.0419165, 0.043726, 0.03918167, 0.028140,buy
2010-04-01,0,1,1,0,0,1,2,1,1,3.68,0.78,0,3,5.51,0, 0.0141614, 0.0098138, 0.012473, 0.01707427, 0.014973,buy
2010-04-02,0,4,0,2,0,2,1,0,1,5.96,4.59,2.56,2.7,3.18,2.65,-0.0108631,-0.0245875,-0.012322,-0.01177019,-0.011395,sell
2010-04-03,1,4,1,1,0,2,0,0,2,5.22,5.49,1.52,3.44,0,1.66,-0.0325996,-0.0251426,-0.027571,-0.03648044,-0.034100,sell
2010-04-04,1,4,3,0,0,0,0,0,3,3.94,7.14,2.56,3.02,2.38,3.08,-0.0093226, 0.0324663, 0.027264, 0.03818185, 0.046192,buy
2010-04-05,3,5,0,1,0,0,0,0,3,4.58,6.27,2.97,7.31,0.6,3.29,-0.0555318,-0.0504783,-0.034316,-0.05500795,-0.055008,sell
2010-04-06,1,3,0,0,0,0,0,0,1,0.6,1.39,0,4.13,0,0.71,-0.0087627,-0.0113324,-0.020644,-0.01489958,-0.017895,sell
2010-04-07,1,1,0,0,1,2,0,1,1,2.44,3.55,0,3.73,2.62,0.7,-0.0203541,-0.0040918,-0.029624,-0.02322283, 0.007191,sell
2010-04-08,1,1,0,0,1,1,2,0,2,0.7,1.3,2.77,3.44,2.89,3.42,-0.0243272,-0.0302590,-0.017405,-0.02055757,-0.020558,sell
2010-04-09,1,0,0,0,0,1,3,0,0,2.56,0,0,2.56,3.22,0.52, 0.0142949, 0.0141878,-0.010472, 0.00281687, 0.003954,buy
2010-04-10,0,0,0,1,0,1,1,3,0,2.92,2.51,2.58,2.65,3.18,0, 0.0445752, 0.0454430, 0.048204, 0.04495544, 0.044575,buy
2010-04-11,0,0,1,0,0,0,1,2,0,0,2.84,1.12,0,2.95,2.49, 0.0075638, 0.0075638, 0.011715, 0.00381345, 0.005338,buy
2010-04-12,1,1,0,0,0,0,4,0,2,2.97,1.1,2.7,1.85,4.58,2.47,-0.0159903,-0.0166039, 0.008163,-0.01382466,-0.016390,sell
2010-04-13,0,1,0,0,0,2,1,0,2,0.77,2.7,2.74,2.95,0.86,2.62, 0.0043751, 0.0001136, 0.000114, 0.00011359,-0.021986,buy
2010-04-14,0,0,1,0,0,2,1,0,0,0.75,0,0,0,3.58,0.75,-0.0150025,-0.0149133,-0.015002,-0.01384450,-0.014289,sell
2010-04-15,1,2,2,0,0,0,2,0,1,4.44,2.49,2.87,3.66,3.8,0, 0.0246947,-0.0035583,-0.012113, 0.00319053,-0.000983,sell
2010-04-16,2,0,4,0,0,0,2,0,0,5.44,0,1.12,4.55,3.93,2.58,-0.0335079,-0.0231134,-0.028132,-0.02284062,-0.017592,sell
2010-04-17,0,0,2,2,0,0,1,2,0,4.2,2.72,0,5.79,4.61,0, 0.0113463, 0.0181934, 0.020730, 0.02016454, 0.024915,buy
2010-04-18,0,0,2,0,0,2,2,0,0,0.54,2.65,2.77,1.46,1.62,2.87,-0.0103242,-0.0103242,-0.018795,-0.00954018,-0.005188,sell
2010-04-19,0,0,0,0,2,2,3,0,1,2.53,2.64,2.49,2.87,4.22,1.25, 0.0430867, 0.0379214, 0.055322, 0.04070804, 0.039318,buy
2010-04-20,0,0,0,0,1,1,2,1,0,0,2.58,2.56,0.68,1.27,2.89, 0.0070313, 0.0109357, 0.010516, 0.01210095, 0.011118,buy
2010-04-21,0,1,0,2,0,0,1,1,0,2.49,0,0,1.15,3.79,2.42,-0.0122514,-0.0172295, 0.015571, 0.01557114,-0.017229,sell
2010-04-22,1,0,3,2,0,0,1,1,1,3.3,2.58,2.56,3.31,4.3,0,-0.0008957, 0.0001474,-0.001921,-0.00019473, 0.006158,sell
2010-04-23,0,1,2,1,0,0,0,1,2,3.37,0.9,0,2.67,5.49,2.74, 0.0127523, 0.0114999, 0.009500, 0.01255275, 0.011500,buy
2010-04-24,0,3,0,0,0,1,0,1,1,2.95,5.01,2.34,2.51,3,0,-0.0271367,-0.0277928,-0.027137,-0.05052900,-0.041536,sell
2010-04-25,0,1,1,0,1,0,1,1,1,0,5.33,2.34,0,3.96,2.56, 0.0055196,-0.0065324,-0.002614, 0.00010942,-0.000800,sell
2010-04-26,0,1,1,1,0,0,0,1,3,2.89,4.61,2.42,2.79,0,2.12, 0.0139450, 0.0327464, 0.005969, 0.00809483,-0.005086,buy
2010-04-27,0,0,1,3,0,0,0,0,1,0.94,0.77,0,0.52,2.36,2.95,-0.0099542,-0.0094216,-0.006130,-0.00819352,-0.006130,sell
2010-04-28,0,0,1,3,1,0,0,2,1,5.26,2.56,2.7,3.87,2.67,2.51, 0.0242688, 0.0268555, 0.024269, 0.02305554, 0.022184,buy
2010-04-29,0,1,1,2,0,1,2,0,0,5.55,0,0,5.37,2.52,0.66,-0.0025299,-0.0039474,-0.001733,-0.00193990,-0.018585,sell
2010-04-30,0,3,0,3,1,3,0,0,0,3.92,1.02,2.67,5.51,2.53,5.45, 0.0166696, 0.0148549, 0.012916, 0.01708673, 0.017087,buy
2010-05-01,0,3,1,1,0,1,0,0,0,0.75,2.62,2.4,1.96,0,2.38, 0.0143862, 0.0129704, 0.011885, 0.00411988, 0.014947,buy
2010-05-02,2,3,1,0,0,0,0,0,1,3.98,2.72,2.7,5.17,2.82,0, 0.0024095,-0.0051300, 0.000559,-0.00144764, 0.000559,buy
2010-05-03,0,3,0,2,0,0,0,0,0,2.04,2.77,0.63,3,0,2.62, 0.0239162, 0.0184169, 0.018417, 0.01061317, 0.019780,buy
2010-05-04,0,2,1,0,0,0,0,1,0,3,0,0,2.36,2.84,2.51, 0.0312703, 0.0312703, 0.027369, 0.02071741, 0.033316,buy
2010-05-05,0,3,0,0,1,2,1,1,1,5.71,1.49,2.47,4.07,1.01,2.79, 0.0091982, 0.0071449, 0.007028, 0.01060767, 0.002592,buy
2010-05-06,0,3,0,0,1,0,3,1,0,4.71,4.11,0,3.63,2.4,2.18, 0.0006074, 0.0033302, 0.001200,-0.00122026, 0.001200,buy
2010-05-07,0,2,0,0,0,1,0,4,0,3.85,2.97,2.56,3.66,2.97,0,-0.0140136,-0.0328513,-0.022320,-0.04766888,-0.045312,sell
2010-05-08,0,2,0,1,0,0,2,2,1,1.1,5.47,2.72,1.06,0,3.53,-0.0022318,-0.0128385, 0.015729,-0.01039188,-0.012567,sell
2010-05-09,1,1,1,0,0,0,2,1,0,0.92,3.29,1.1,0,2.72,3,-0.0329238,-0.0295928,-0.051757,-0.02850134,-0.028351,sell
2010-05-10,1,1,1,0,0,1,1,1,2,3.52,3.63,2.92,2.42,0.54,2.7,-0.0032416,-0.0088242,-0.018594, 0.01143118, 0.009497,buy
2010-05-11,0,2,0,0,0,0,1,1,0,0.82,2.89,0,0,0,3.3, 0.0085303, 0.0082094, 0.019243, 0.00516565, 0.008209,buy
2010-05-12,1,3,0,0,0,1,1,0,0,3.5,0,2.67,2.65,2.67,2.53,-0.0255322,-0.0236116,-0.020090,-0.02192240,-0.021210,sell
2010-05-13,0,1,2,0,0,1,1,0,1,3.48,2.6,0,2.42,2.42,1.62, 0.0146500, 0.0088287, 0.013581, 0.02475814, 0.014742,buy
2010-05-14,0,1,0,2,0,2,0,1,0,4.26,0,2.4,2.6,2.38,2.53,-0.0194363, 0.0020065,-0.022526,-0.01815619,-0.017284,sell
2010-05-15,0,2,0,1,0,0,1,1,0,2.01,2.58,2.44,1.87,0,0, 0.0038263, 0.0022778, 0.007329, 0.00024744, 0.004071,buy
2010-05-16,1,2,0,0,2,0,2,2,1,4.76,2.4,2.59,1.37,2.84,2.65, 0.0162707, 0.0115919, 0.012564, 0.01463436, 0.022499,buy
2010-05-17,0,2,0,0,2,0,1,1,0,5.95,2.4,2.95,3.66,0,0,-0.0188728,-0.0247250,-0.020418,-0.02041798,-0.024920,sell
2010-05-18,0,3,0,0,0,2,0,0,1,1.82,2.82,0,1.99,3.65,2.38,-0.0055521,-0.0132196,-0.018572, 0.01940613,-0.014436,sell
2010-05-19,0,3,1,2,0,0,1,0,2,3.8,0,2.97,5.42,6.27,2.53, 0.0066324, 0.0361618, 0.043353, 0.02215708, 0.044920,buy
2010-05-20,1,2,3,1,0,0,1,1,1,3.53,2.77,0,5.62,5.84,2.04,-0.0411990,-0.0060181,-0.043660,-0.04894862,-0.047911,sell
2010-05-21,0,4,0,1,1,0,0,1,1,4.28,0,2.77,4,3.28,2.89, 0.0230771, 0.0081316, 0.009415, 0.00950248, 0.012629,buy
2010-05-22,0,1,1,0,2,1,0,0,0,2.95,2.4,2.87,1.65,0,0, 0.0397218, 0.0025711, 0.002571, 0.00257112, 0.002571,buy
2010-05-23,0,0,0,1,3,0,1,0,3,4.01,2.79,2.92,5.19,2.38,2.56,-0.0235174,-0.0213673,-0.021109,-0.01769251,-0.023851,sell
2010-05-24,0,0,0,0,1,0,0,1,0,0,2.34,0,2.97,0,0, 0.0112870, 0.0185724, 0.015067, 0.05196842, 0.039056,buy
2010-05-25,0,1,0,1,2,0,1,2,0,2.4,0.66,2.67,3.8,2.82,2.77, 0.0182556, 0.0018747, 0.013356, 0.00552805, 0.019177,buy
2010-05-26,0,0,2,0,1,0,3,0,1,2.42,2.37,2.1,2.87,2.42,2.77,-0.0041210,-0.0103369,-0.018860,-0.01446241,-0.010337,sell
2010-05-27,0,1,1,0,0,2,1,0,1,2.87,5.23,0,2.95,2.7,2.06, 0.0055105,-0.0041970, 0.004688, 0.00740562, 0.003151,buy
2010-05-28,0,0,0,2,0,0,1,0,0,0,3,2.44,0,0,2.97,-0.0149869,-0.0132926,-0.007632,-0.00630562,-0.009234,sell
2010-05-29,1,1,1,0,0,0,2,0,1,3,4.8,2.87,0,3.88,0,-0.0195622,-0.0195622,-0.009430, 0.01011866,-0.019562,sell
2010-05-30,2,1,2,0,1,0,2,0,0,2.03,4.08,2.04,2.74,3,2.56,-0.0107530,-0.0173051,-0.015849,-0.03209657,-0.017071,sell
2010-05-31,0,1,1,1,0,0,2,0,0,2.97,3.23,2.92,0,2.74,0,-0.0354189,-0.0374214,-0.016731,-0.01728253,-0.036578,sell
2010-06-01,0,0,1,1,0,2,1,1,0,5.42,1.71,0,2.42,3.47,0, 0.0155103, 0.0089363, 0.010535, 0.01551031, 0.021620,buy
2010-06-02,0,0,2,1,0,0,3,0,1,3.36,0,2.7,4.16,2.42,2.53, 0.0526791, 0.0608201, 0.051196, 0.05430209, 0.053407,buy
2010-06-03,0,0,2,0,1,1,1,2,0,2.74,2.65,0,4.13,2.89,2.84, 0.0215650, 0.0222045, 0.020147, 0.02728562, 0.027519,buy
2010-06-04,0,0,2,0,0,0,0,1,0,0,0,0,4.51,0,2.14,-0.0202885,-0.0043179,-0.020201,-0.03014651,-0.031353,sell
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,2.53,0,0,2.72,-0.0343009,-0.0281345,-0.011056, 0.01601880,-0.009766,sell
2010-06-06,1,0,0,1,0,0,1,0,2,2.47,2.67,1.24,2.84,2.62,0, 0.0112424, 0.0006503,-0.000528, 0.00225567, 0.003060,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,2.56,2.74,0,0,0.95, 0.0006867,-0.0212031, 0.024902,-0.01648998, 0.000089,sell
2010-06-08,0,3,0,1,0,2,0,0,1,3.13,2.87,2.89,1.74,2.67,2.67,-0.0253630,-0.0321085,-0.008021,-0.03830690,-0.017364,sell
2010-06-09,0,1,1,1,0,0,1,1,1,5.39,0.56,0,2.82,4.36,0, 0.0123065, 0.0028800, 0.002560, 0.00655320, 0.006909,buy
2010-06-10,1,0,1,2,0,0,0,3,2,5.79,2.39,1.54,2.36,5.62,2.56, 0.0081430, 0.0083716,-0.005531,-0.00674746,-0.002406,buy
2010-06-11,1,0,0,5,0,0,1,2,2,1.7,5.55,2.44,3.71,2.94,2.87, 0.0160823, 0.0115153, 0.007642, 0.01941903, 0.011936,buy
2010-06-12,0,0,0,2,1,1,0,0,1,3.65,1.87,0,2.97,0,2.92, 0.0068959, 0.0004835, 0.009734, 0.00380203, 0.015896,buy
2010-06-13,0,1,0,2,2,2,0,1,2,5.87,3.31,2.51,4.7,3.69,1.9, 0.0241787, 0.0217585, 0.022076, 0.02254707, 0.024179,buy
2010-06-14,0,1,0,2,0,0,2,0,0,2.18,2.62,2.89,0,2.97,0, 0.0027603, 0.0137377, 0.020974, 0.02027444, 0.018008,buy
2010-06-15,1,2,1,2,0,1,0,1,0,3.22,2.84,2.6,2.79,4.68,2.42, 0.0146284, 0.0489592, 0.045619, 0.01150892, 0.049154,buy
2010-06-16,0,1,3,1,0,0,0,1,0,2.65,0,0.64,3.88,3.13,0, 0.0204640, 0.0328822, 0.032882, 0.02147795, 0.032882,buy
