Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0024631, 0.0018971, 0.0018971, 0.00106263, 0.0018971,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0019373,-0.0033496,-0.0016775,-0.00233525,-0.0037945,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0091013, 0.0091013, 0.0091013, 0.00910128, 0.0091013,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0067900, 0.0068099, 0.0119343, 0.00962790, 0.0066566,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070712,-0.0045005, 0.0078779,-0.00707116,-0.0045005,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0022835,-0.0042176,-0.0078822,-0.00614529,-0.0053155,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0120704,-0.0130873,-0.0143722,-0.01246493,-0.0143722,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0151980,-0.0148095,-0.0147252,-0.01480953,-0.0147252,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0102791, 0.0121489, 0.0128225, 0.01214888, 0.0122530,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0135782, 0.0134836, 0.0136670, 0.01354478, 0.0164022,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0145113, 0.0145113, 0.0145113, 0.01598411, 0.0158123,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097098, 0.0104026, 0.0097098, 0.01124545, 0.0141114,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073232, 0.0077179, 0.0078267, 0.00782673, 0.0103712,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020107,-0.0060565,-0.0040440,-0.00359213,-0.0057150,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0088359,-0.0139656,-0.0139656,-0.01436681,-0.0145095,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0017659, 0.0037847, 0.0011514,-0.00263889,-0.0017659,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0126801, 0.0080398, 0.0082296, 0.01325573, 0.0132557,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0106370, 0.0037923, 0.0154097, 0.01720063, 0.0166957,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0155355, 0.0176817, 0.0172020, 0.01748949, 0.0128376,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0008079, 0.0054089, 0.0034266,-0.00038379, 0.0078474,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0008079, 0.0054089, 0.0034266,-0.00038379, 0.0078474,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011311, 0.0121761, 0.0117417,-0.00113114, 0.0148388,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0015149,-0.0016270, 0.0002053,-0.00105389,-0.0009433,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042157,-0.0030041,-0.0042157,-0.00468056,-0.0050266,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024163,-0.0023663,-0.0056681,-0.00266412,-0.0061542,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024163,-0.0023663,-0.0056681,-0.00266412,-0.0061542,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057065, 0.0082811, 0.0046196, 0.00828109, 0.0135424,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0150983,-0.0108152,-0.0144719,-0.01509830,-0.0145702,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0139771,-0.0161359,-0.0190489,-0.01715992,-0.0143233,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0088967,-0.0093793,-0.0055957,-0.00698279,-0.0041564,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0092357,-0.0126129,-0.0100851,-0.00926435,-0.0052630,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0111983,-0.0113017,-0.0111033,-0.01119830,-0.0100164,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0164068,-0.0142494,-0.0178640,-0.01593161,-0.0164887,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0142497,-0.0173269,-0.0158578,-0.02028938,-0.0187469,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0165822, 0.0155353, 0.0151190, 0.01495992, 0.0146693,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0165822, 0.0155353, 0.0151190, 0.01495992, 0.0146693,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0133203, 0.0091416, 0.0119789, 0.01184727, 0.0124838,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014193,-0.0076674,-0.0076763,-0.00766739,-0.0116105,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014193,-0.0076674,-0.0076763,-0.00766739,-0.0116105,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0179428,-0.0031802, 0.0149767, 0.01599278, 0.0133798,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0351698, 0.0076971, 0.0163267, 0.01778522, 0.0177852,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0140875, 0.0011834,-0.0036709, 0.00408481,-0.0000434,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0017427,-0.0019524, 0.0004440,-0.00494910,-0.0059515,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0078969,-0.0002625,-0.0040746,-0.00491702,-0.0049170,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0041642,-0.0032751,-0.0038827,-0.00416421,-0.0033765,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0041642,-0.0032751,-0.0038827,-0.00416421,-0.0033765,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0046024,-0.0013944,-0.0007286,-0.00139436,-0.0007286,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0093944,-0.0012909, 0.0111131, 0.00181462, 0.0003907,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052836, 0.0020580, 0.0065568, 0.00412951, 0.0022985,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0145429, 0.0137702, 0.0149492, 0.01442036, 0.0144204,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000304,-0.0024314,-0.0002360, 0.00003040, 0.0004400,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061426,-0.0061426,-0.0061426,-0.00614261,-0.0079128,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000169, 0.0026014, 0.0041890, 0.00001688, 0.0010016,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0195743,-0.0195743,-0.0187295,-0.01594359,-0.0171068,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0057041, 0.0057041, 0.0113315, 0.00444417, 0.0080616,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020284, 0.0010016, 0.0010845, 0.00202837,-0.0044713,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044409,-0.0044409,-0.0065050,-0.00452766,-0.0044409,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044409,-0.0044409,-0.0065050,-0.00452766,-0.0044409,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0077541, 0.0077541, 0.0077541, 0.00775411, 0.0075028,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0146226,-0.0185338,-0.0165337,-0.01462263,-0.0165337,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0181883,-0.0211013,-0.0188189,-0.01818835,-0.0198588,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0181883,-0.0211013,-0.0188189,-0.01818835,-0.0198588,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0232689,-0.0232689,-0.0232689,-0.02326890,-0.0232689,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0186786,-0.0186786,-0.0186786,-0.01867865,-0.0198228,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123719,-0.0102676,-0.0120684,-0.01237194,-0.0102983,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0291162, 0.0253178, 0.0252320, 0.02791226, 0.0273341,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0054784, 0.0060722, 0.0065996, 0.00763319, 0.0020895,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0054784, 0.0060722, 0.0065996, 0.00763319, 0.0020895,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0054784, 0.0060722, 0.0065996, 0.00763319, 0.0020895,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0095750,-0.0088789,-0.0105258,-0.01033553,-0.0088789,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0060896,-0.0116862,-0.0060896,-0.01824057,-0.0179949,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0059873, 0.0063458, 0.0059541,-0.00847622,-0.0084762,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032080, 0.0058373, 0.0051044, 0.00098952, 0.0017854,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0213438,-0.0013498, 0.0017737,-0.00134977,-0.0013498,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0112026,-0.0068890,-0.0090310,-0.00769169,-0.0073062,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0020901, 0.0076841, 0.0075808, 0.00586269, 0.0076841,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0020901, 0.0076841, 0.0075808, 0.00586269, 0.0076841,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0020901, 0.0076841, 0.0075808, 0.00586269, 0.0076841,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0082502, 0.0152043, 0.0116655, 0.01520435, 0.0152043,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0154874, 0.0139143, 0.0111312, 0.01454010, 0.0153790,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0027697,-0.0047197,-0.0022234, 0.00221365, 0.0025158,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0021462, 0.0100198, 0.0020724, 0.00214616, 0.0021462,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0101848, 0.0062408, 0.0062408, 0.01222310, 0.0121152,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0101848, 0.0062408, 0.0062408, 0.01222310, 0.0121152,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059820,-0.0125644,-0.0121557, 0.00684660, 0.0074702,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0102314, 0.0101551, 0.0102314, 0.01015512, 0.0102314,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0088409,-0.0049758,-0.0081490,-0.00884092,-0.0036939,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0064888, 0.0119374, 0.0118545,-0.00648879,-0.0067240,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0151692,-0.0244568,-0.0276898,-0.02898477,-0.0276898,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0117201,-0.0254913,-0.0254913,-0.02777754,-0.0254913,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0117201,-0.0254913,-0.0254913,-0.02777754,-0.0254913,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0067522,-0.0116603,-0.0116682,-0.03019770,-0.0116603,sell
