Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none, 0.0017887,-0.0021640, 0.0007923, 0.0029151,-0.0143811,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.0114370, 0.0110806, 0.0117410, 0.0110806, 0.0153148,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.0033286,-0.0070619,-0.0022246, 0.0075800, 0.0075460,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none, 0.0066587, 0.0064237, 0.0134642, 0.0079439, 0.0112290,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.0063033, 0.0030268,-0.0062700,-0.0048342, 0.0007755,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.0034117, 0.0032798,-0.0007106,-0.0010337,-0.0019470,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,-0.0216710,-0.0184716,-0.0190173,-0.0195146,-0.0196596,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,-0.0038979,-0.0064721,-0.0050146,-0.0064179,-0.0059792,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.0142823, 0.0164229, 0.0090133,-0.0147187,-0.0017642,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.0005624, 0.0130801, 0.0006679, 0.0062587, 0.0091455,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0240115, 0.0009741,-0.0021398,-0.0249412,-0.0011274,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,-0.0014024, 0.0076827, 0.0076699, 0.0063548, 0.0088936,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.0118522, 0.0140862, 0.0146035, 0.0132416, 0.0152596,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.0127700, 0.0127519, 0.0135957, 0.0120775, 0.0147979,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none, 0.0185396, 0.0211773, 0.0188061, 0.0202161, 0.0263098,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,-0.0071772,-0.0064825,-0.0082070,-0.0082144, 0.0094712,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0278814,-0.0297046,-0.0278814,-0.0206555,-0.0041058,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,-0.0000158,-0.0031843,-0.0036943,-0.0065669, 0.0184612,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none, 0.0171133, 0.0059702, 0.0131722, 0.0107492, 0.0089413,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.0047784, 0.0054382,-0.0024040,-0.0022834, 0.0123120,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0045493,-0.0053788, 0.0036077,-0.0076816, 0.0164909,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.0145946, 0.0168426, 0.0165542, 0.0154518, 0.0156208,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.0052044, 0.0149950, 0.0158439, 0.0176638, 0.0158439,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none, 0.0216427, 0.0134142, 0.0183878, 0.0159140, 0.0160833,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0078781,-0.0016451,-0.0002528,-0.0054808,-0.0040503,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.0126072, 0.0175686, 0.0206399, 0.0159446, 0.0023449,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0176077,-0.0146461,-0.0159244,-0.0161458,-0.0163269,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150, 0.0193690, 0.0098264, 0.0151070, 0.0197311,-0.0066380,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.0104008, 0.0100144, 0.0033115, 0.0118954, 0.0112619,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0230943,-0.0131013,-0.0213956,-0.0204057,-0.0108444,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.0067991,-0.0050347, 0.0089432,-0.0095163,-0.0062149,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,-0.0037206, 0.0016712,-0.0044232,-0.0044232,-0.0041991,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150, 0.0072901, 0.0075345, 0.0111457, 0.0048855, 0.0028567,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0194737,-0.0065918,-0.0156581,-0.0174986,-0.0170812,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.0160337,-0.0174307,-0.0183323,-0.0160210,-0.0166546,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,-0.0165916,-0.0197829,-0.0145911,-0.0178103,-0.0172114,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,-0.0115809,-0.0080817,-0.0063443,-0.0063309,-0.0074895,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.0011197,-0.0135161,-0.0143489,-0.0121307,-0.0123686,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,-0.0080202,-0.0105830,-0.0176664,-0.0123399,-0.0025521,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,-0.0030965,-0.0186147,-0.0173524,-0.0177073, 0.0036998,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60, 0.0098004, 0.0034588,-0.0174562, 0.0037823, 0.0043119,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.0082183,-0.0153829, 0.0006490,-0.0110307, 0.0013737,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0122261,-0.0122261,-0.0183832,-0.0009779,-0.0125672,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0139827,-0.0139827,-0.0072269,-0.0139827,-0.0141148,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0030557,-0.0058889,-0.0004467,-0.0045802, 0.0035545,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.0083483, 0.0099356, 0.0078752, 0.0113550, 0.0099356,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0008100, 0.0003643,-0.0106252, 0.0012607, 0.0009951,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0166084,-0.0098929, 0.0021315,-0.0118460,-0.0112630,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0008462,-0.0070444,-0.0046213,-0.0165096,-0.0036858,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.0188648, 0.0188384, 0.0178826, 0.0197514, 0.0044675,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60, 0.0164728, 0.0167328, 0.0145067, 0.0190931, 0.0031305,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,-0.0159517,-0.0109573,-0.0111496,-0.0158524,-0.0161622,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90, 0.0010866, 0.0035683,-0.0116174, 0.0010690,-0.0018503,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0104110, 0.0152670, 0.0136274, 0.0136274, 0.0147108,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.0084802,-0.0098395,-0.0105020,-0.0107909,-0.0070005,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0065117, 0.0081317, 0.0066949, 0.0091219,-0.0129112,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.0109696, 0.0034770, 0.0020698, 0.0131012, 0.0021245,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.0019289,-0.0146560,-0.0136306,-0.0035947,-0.0153104,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none, 0.0176760,-0.0092809,-0.0033858,-0.0050696, 0.0260851,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,-0.0073321,-0.0105917,-0.0080647,-0.0101440, 0.0064688,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.0262383, 0.0263385, 0.0265550, 0.0146345, 0.0240178,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.0232019, 0.0213065, 0.0298658, 0.0071030, 0.0216939,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150, 0.0051126,-0.0023488,-0.0297197,-0.0005079, 0.0073161,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.0119716,-0.0215149,-0.0215498,-0.0146924,-0.0012650,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0093230,-0.0262465,-0.0266336,-0.0207215, 0.0013681,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,-0.0149890,-0.0153115,-0.0172235,-0.0165181,-0.0142076,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0006534, 0.0031629, 0.0030708, 0.0061214, 0.0041671,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0033328,-0.0208974,-0.0009505,-0.0178451,-0.0217461,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90, 0.0005196, 0.0097113, 0.0003954, 0.0094294, 0.0130086,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0059873, 0.0269970, 0.0151642, 0.0185758, 0.0194863,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0112094, 0.0270466, 0.0230476, 0.0181115, 0.0202994,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.0129784, 0.0140759, 0.0103147,-0.0026620, 0.0039436,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.0100919, 0.0048043, 0.0016239,-0.0108596, 0.0023295,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.0200804,-0.0156491,-0.0199277,-0.0215033,-0.0156196,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0133230, 0.0139514, 0.0139514, 0.0133230, 0.0139514,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0227114, 0.0185566, 0.0215291, 0.0071146, 0.0150242,buy
