Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0010905,-0.0010079,-0.00143801,-0.00314825,-0.0010106,sell
2010-01-27,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0010905,-0.0010079,-0.00143801,-0.00314825,-0.0010106,sell
2010-01-28,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0023497,-0.0019610,-0.00239456,-0.00276592,-0.0020072,sell
2010-01-29,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057117,-0.0032138,-0.00493457,-0.00421548,-0.0027657,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010107, 0.0006081,-0.00124643,-0.00055202,-0.0013086,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004506, 0.0008148, 0.00046903, 0.00028936, 0.0005745,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004506, 0.0008148, 0.00046903, 0.00028936, 0.0005745,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004506, 0.0008148, 0.00046903, 0.00028936, 0.0005745,buy
2010-02-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0002012,-0.0015347,-0.00098651,-0.00134894,-0.0008623,sell
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0056813,-0.0075448,-0.00369693,-0.00414796,-0.0073765,sell
2010-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0055122,-0.0072893,-0.00530759,-0.00243604,-0.0069028,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0003861,-0.0025646,-0.00088886,-0.00040609,-0.0008744,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0003861,-0.0025646,-0.00088886,-0.00040609,-0.0008744,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0003861,-0.0025646,-0.00088886,-0.00040609,-0.0008744,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0022098, 0.0004665, 0.00243923, 0.00231691, 0.0023167,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0024278, 0.0022591, 0.00283282, 0.00223074, 0.0022028,buy
2010-02-11,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0016088,-0.0006511,-0.00117365,-0.00199752,-0.0016954,sell
2010-02-12,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0032038,-0.0040205,-0.00280358,-0.00065202,-0.0039570,sell
2010-02-13,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0013940,-0.0016112,-0.00072081, 0.00142056,-0.0016550,sell
2010-02-14,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0013940,-0.0016112,-0.00072081, 0.00142056,-0.0016550,sell
2010-02-15,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0011065,-0.0011201, 0.00006262, 0.00181068,-0.0010308,sell
2010-02-16,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0010440, 0.0004556, 0.00043546, 0.00173642,-0.0009276,buy
2010-02-17,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0001250, 0.0002730, 0.00008857,-0.00028908,-0.0002428,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019364,-0.0029523, 0.00207023,-0.00321514,-0.0037120,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019364,-0.0029523, 0.00207023,-0.00321514,-0.0037120,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000280, 0.0016149,-0.00036281,-0.00041417, 0.0007195,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013774,-0.0010406,-0.00242819,-0.00233651,-0.0019606,sell
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018097, 0.0033853, 0.00464313, 0.00508201, 0.0015111,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018097, 0.0033853, 0.00464313, 0.00508201, 0.0015111,buy
2010-02-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012029, 0.0002582,-0.00038895, 0.00070754,-0.0001704,sell
2010-02-25,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0013120, 0.0013565, 0.00126485, 0.00126485, 0.0009865,buy
2010-02-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0028103, 0.0022657, 0.00270158, 0.00268753, 0.0025982,buy
2010-02-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004313, 0.0007681, 0.00037082, 0.00043131, 0.0007681,buy
2010-02-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0005560,-0.0020847,-0.00140215,-0.00053469,-0.0009295,sell
2010-03-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0038005,-0.0046839,-0.00546293,-0.00426172,-0.0038005,sell
2010-03-02,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0019107, 0.0019107, 0.00104798,-0.00173367,-0.0046280,buy
2010-03-03,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0019107, 0.0019107, 0.00104798,-0.00173367,-0.0046280,buy
2010-03-04,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0008634, 0.0001558, 0.00144889, 0.00005054, 0.0004873,buy
2010-03-05,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0019720,-0.0007604,-0.00037611, 0.00132064, 0.0014209,buy
2010-03-06,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0016815,-0.0015959,-0.00037386, 0.00127772,-0.0014121,buy
2010-03-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0019193, 0.0009000, 0.00024721, 0.00135547, 0.0010639,buy
2010-03-08,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019151, 0.0005897, 0.00198516, 0.00198516, 0.0010542,buy
2010-03-09,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000148,-0.0000628, 0.00062995,-0.00018478,-0.0001044,sell
2010-03-10,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009963,-0.0030086,-0.00026875, 0.00015354,-0.0001893,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0028732, 0.0027761, 0.00113540, 0.00287315, 0.0017160,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0023700, 0.0022455, 0.00004081, 0.00198535, 0.0023630,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0010095,-0.0010541,-0.00367560,-0.00398079,-0.0031915,sell
2010-03-14,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,-0.0006806, 0.0013647,-0.00118943,-0.00068907,-0.0003058,sell
2010-03-15,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0005217, 0.0005541, 0.00006206,-0.00039144,-0.0002333,sell
2010-03-16,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.0014842, 0.0000350, 0.00058611, 0.00014092, 0.0001030,sell
2010-03-17,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.0014842, 0.0000350, 0.00058611, 0.00014092, 0.0001030,sell
2010-03-18,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0037386,-0.0040259,-0.00423979,-0.00386097,-0.0052602,sell
2010-03-19,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0048772,-0.0050850,-0.00588990,-0.00563739,-0.0053782,sell
2010-03-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017420,-0.0014340,-0.00188057,-0.00194224,-0.0017900,sell
2010-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001818, 0.0000384, 0.00006891,-0.00054885,-0.0006078,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039412,-0.0035063,-0.00300333,-0.00078909,-0.0043526,sell
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042687,-0.0048561,-0.00325836,-0.00177297,-0.0031426,sell
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042687,-0.0048561,-0.00325836,-0.00177297,-0.0031426,sell
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042687,-0.0048561,-0.00325836,-0.00177297,-0.0031426,sell
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025541, 0.0019344, 0.00141793, 0.00326323,-0.0006060,buy
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0033834, 0.0026080, 0.00418873, 0.00157310, 0.0011695,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0026732, 0.0004324,-0.00321491,-0.00234322, 0.0001508,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0019329, 0.0046369, 0.00444157, 0.00456598, 0.0046535,buy
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,-0.0026846,-0.0014973,-0.00137956,-0.00247333,-0.0013796,sell
2010-03-31,1,0,1,0,0,1,0,2,0,0,0,1,0,0,2,0,0,1,-0.0013334,-0.0018572,-0.00027144,-0.00271629, 0.0003384,sell
2010-04-01,1,0,1,0,0,1,0,2,0,0,0,2,0,0,2,0,0,1, 0.0015588, 0.0002167, 0.00196133, 0.00051378, 0.0020471,buy
2010-04-02,2,0,2,0,0,2,0,1,1,0,0,2,0,0,1,0,0,1, 0.0004249,-0.0033139,-0.00115308,-0.00620906,-0.0008871,sell
2010-04-03,2,0,2,0,0,2,0,1,1,0,0,2,0,0,0,0,0,1,-0.0014829,-0.0040047,-0.00433906,-0.00713289,-0.0039039,sell
2010-04-04,2,0,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,-0.0029715,-0.0034769,-0.00388598,-0.00456262,-0.0042238,sell
2010-04-05,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.0036325,-0.0017130,-0.00282884,-0.00242333,-0.0024845,sell
2010-04-06,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.0036264,-0.0018551,-0.00320919,-0.00354781,-0.0030017,sell
2010-04-07,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.0031452,-0.0026787,-0.00294940,-0.00302349,-0.0027560,sell
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0006096,-0.0013189, 0.00038608,-0.00127579, 0.0004856,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0015456,-0.0004636, 0.00132180, 0.00126863, 0.0007094,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0062945, 0.0007549, 0.00000980, 0.00362872, 0.0037417,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0070087, 0.0033323, 0.00280960, 0.00659778, 0.0065978,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0070087, 0.0033323, 0.00280960, 0.00659778, 0.0065978,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0032668, 0.0023638, 0.00098116, 0.00180144, 0.0025424,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0007391, 0.0000115,-0.00015488,-0.00293436,-0.0006823,sell
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0026716,-0.0014797,-0.00208747,-0.00269135,-0.0024163,sell
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0026716,-0.0014797,-0.00208747,-0.00269135,-0.0024163,sell
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0026716,-0.0014797,-0.00208747,-0.00269135,-0.0024163,sell
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0026716,-0.0014797,-0.00208747,-0.00269135,-0.0024163,sell
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0032040,-0.0022914,-0.00237813,-0.00298049,-0.0034373,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023731,-0.0038270, 0.00013498,-0.00231597,-0.0033526,sell
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0039498,-0.0040797,-0.00350547,-0.00363261,-0.0030022,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.0032935,-0.0034004,-0.00410074,-0.00436939,-0.0018868,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.0032935,-0.0034004,-0.00410074,-0.00436939,-0.0018868,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,-0.0032935,-0.0034004,-0.00410074,-0.00436939,-0.0018868,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0013259,-0.0012810,-0.00196692,-0.00172889,-0.0013602,sell
2010-04-26,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0011518, 0.0011546, 0.00243349, 0.00237440, 0.0025873,buy
2010-04-27,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0055854,-0.0050259,-0.00536034,-0.00441015,-0.0042471,sell
2010-04-28,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0052381,-0.0042880,-0.00420757,-0.00377824,-0.0027412,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0036695, 0.0032038, 0.00296250, 0.00366952, 0.0016791,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0036695, 0.0032038, 0.00296250, 0.00366952, 0.0016791,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0036695, 0.0032038, 0.00296250, 0.00366952, 0.0016791,buy
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0004262, 0.0004450,-0.00027413, 0.00009272,-0.0002651,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028925,-0.0037522,-0.00374425,-0.00307802,-0.0035759,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0109776,-0.0106951,-0.00544357,-0.01087077,-0.0087051,sell
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0109776,-0.0106951,-0.00544357,-0.01087077,-0.0087051,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0109776,-0.0106951,-0.00544357,-0.01087077,-0.0087051,sell
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0045056, 0.0019119,-0.00482385, 0.00133985, 0.0003683,sell
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0045056, 0.0019119,-0.00482385, 0.00133985, 0.0003683,sell
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0045056, 0.0019119,-0.00482385, 0.00133985, 0.0003683,sell
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0045056, 0.0019119,-0.00482385, 0.00133985, 0.0003683,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0045056, 0.0019119,-0.00482385, 0.00133985, 0.0003683,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003456,-0.0028537,-0.00079332,-0.00013702,-0.0003572,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028925,-0.0037522,-0.00374425,-0.00307802,-0.0035759,sell
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0022145,-0.0013831,-0.00195632, 0.00042475,-0.0016054,sell
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0008911,-0.0005606,-0.00154336,-0.00131851,-0.0005459,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0010239, 0.0006933, 0.00058960,-0.00035581, 0.0005092,buy
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0020101,-0.0031519,-0.00334686,-0.00077149,-0.0031414,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0020101,-0.0031519,-0.00334686,-0.00077149,-0.0031414,sell
2010-05-19,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0015738,-0.0013023,-0.00107980, 0.00072849,-0.0019115,sell
2010-05-20,2,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0, 0.0000784, 0.0035463, 0.00354631, 0.00489221, 0.0033324,buy
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0, 0.0037482, 0.0068333, 0.00623076, 0.00658779, 0.0062568,buy
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0039516, 0.0036054, 0.00365188, 0.00404183, 0.0049063,buy
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0048697,-0.0026136,-0.00259551,-0.00238660,-0.0034868,sell
2010-05-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0052454,-0.0039104,-0.00408250,-0.00563354,-0.0065961,sell
2010-05-25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0052454,-0.0039104,-0.00408250,-0.00563354,-0.0065961,sell
2010-05-26,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0004926,-0.0020295,-0.00136777,-0.00228206,-0.0013697,sell
2010-05-27,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0004926,-0.0020295,-0.00136777,-0.00228206,-0.0013697,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0032370, 0.0009714, 0.00302609,-0.00205012, 0.0048801,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005882,-0.0018494,-0.00147269,-0.00156578,-0.0024041,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005882,-0.0018494,-0.00147269,-0.00156578,-0.0024041,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0005882,-0.0018494,-0.00147269,-0.00156578,-0.0024041,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0006587,-0.0019247,-0.00093818, 0.00024591,-0.0019993,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0011601,-0.0005404, 0.00090000, 0.00154804, 0.0020081,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0070000,-0.0042326,-0.00488766,-0.00481530,-0.0047988,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058156,-0.0045867,-0.00534146,-0.00536047,-0.0051448,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058156,-0.0045867,-0.00534146,-0.00536047,-0.0051448,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0055318,-0.0051796,-0.00585967,-0.00597928,-0.0053647,sell
2010-06-08,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0018818, 0.0020837, 0.00188794, 0.00208459, 0.0013076,buy
2010-06-09,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0018818, 0.0020837, 0.00188794, 0.00208459, 0.0013076,buy
2010-06-10,0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0, 0.0030038, 0.0031356, 0.00294922, 0.00320920, 0.0014838,buy
2010-06-11,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0, 0.0030770, 0.0032594, 0.00337437, 0.00307792, 0.0022671,buy
2010-06-12,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0009452,-0.0007171, 0.00082712, 0.00006553, 0.0009683,buy
2010-06-13,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0047907, 0.0042456, 0.00559002, 0.00482624, 0.0049182,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0040225, 0.0018758, 0.00417575, 0.00392906, 0.0040225,buy
2010-06-15,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0040136, 0.0009406, 0.00401614, 0.00400242, 0.0041191,buy
2010-06-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028181, 0.0030326, 0.00189244, 0.00214833, 0.0021105,buy
2010-06-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028181, 0.0030326, 0.00189244, 0.00214833, 0.0021105,buy
2010-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028565, 0.0025634, 0.00337464, 0.00319307, 0.0024769,buy
