Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEUR,MEVS,MOJU,MOMA,MOSA,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,0,0,2,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0044233, 0.01741181,-0.0054205,-0.00542048,-0.00542048,sell
2010-02-06,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0150164,-0.02439278, 0.0143950,-0.01501640,-0.01088573,sell
2010-02-07,1,1,0,0,1,0,2,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0006394, 0.00542981,-0.0031256,-0.00380877,-0.00025118,sell
2010-02-08,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0069456,-0.01609730,-0.0007025,-0.00662734,-0.00737409,sell
2010-02-09,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0194615, 0.04124683, 0.0416195, 0.01824422, 0.03776774,buy
2010-02-10,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0406507,-0.04285302,-0.0375639,-0.04447111,-0.00650107,sell
2010-02-11,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0454549,-0.06149138,-0.0614914,-0.07723746,-0.05559280,sell
2010-02-12,2,0,2,3,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0434420, 0.00490517, 0.0329857, 0.03696461, 0.00010799,buy
2010-02-13,1,1,2,2,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0399783, 0.05175816, 0.0408667, 0.03290265, 0.07213455,buy
2010-02-14,1,0,4,2,3,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0192305, 0.01386801, 0.0217960, 0.01874429, 0.02120467,buy
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0526014, 0.02655856, 0.0583982, 0.03766920, 0.04810606,buy
2010-02-16,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0539366,-0.00446568, 0.0619525, 0.06118346, 0.06137207,buy
2010-02-17,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0203472, 0.00223489, 0.0234799, 0.02384940, 0.02572154,buy
2010-02-18,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0110047, 0.01155562, 0.0115556,-0.00292324, 0.00094030,buy
2010-02-19,1,0,2,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0429558,-0.03341066,-0.0536468,-0.02152817,-0.03620003,sell
2010-02-20,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0048278, 0.00468135, 0.0076538, 0.00428410,-0.00764700,buy
2010-02-21,1,2,2,0,0,0,2,1,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0086792,-0.00599590,-0.0085138,-0.00545463, 0.02004327,sell
2010-02-22,1,1,2,0,0,1,1,1,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0170427, 0.01523639, 0.0255020, 0.02250566, 0.02485604,buy
2010-02-23,0,2,1,0,1,1,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0091387,-0.00913868,-0.0091387,-0.01769422,-0.02009775,sell
2010-02-24,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0090721, 0.00143794, 0.0019809, 0.00076027, 0.00202765,buy
2010-02-25,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,-0.0280937,-0.02525704,-0.0212355,-0.03122713,-0.02062124,sell
2010-02-26,0,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0656133,-0.04733450,-0.0699911,-0.07289602,-0.05819669,sell
2010-02-27,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0132154, 0.01092203,-0.0173238,-0.01321539,-0.00605298,sell
2010-02-28,0,0,1,2,3,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161259, 0.03084469, 0.0034374, 0.02170557, 0.00343740,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0397029, 0.03717186, 0.0160441, 0.01843797, 0.01242923,buy
2010-03-02,0,0,4,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0334157, 0.03817684,-0.0084660,-0.03523925,-0.03361509,sell
2010-03-03,0,1,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0270586, 0.01944398, 0.0209227,-0.01886304,-0.01560898,sell
2010-03-04,1,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0161981,-0.00065880,-0.0111924, 0.00444506, 0.01479859,sell
2010-03-05,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1, 0.0017638, 0.02879771,-0.0135121, 0.00014929, 0.00587559,buy
2010-03-06,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0069214, 0.01244496, 0.0165776, 0.00615606, 0.00469941,buy
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0222230,-0.03264831,-0.0303985,-0.01336284,-0.02752877,sell
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0134903,-0.01585045,-0.0287592, 0.00607854,-0.01349032,sell
2010-03-09,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0135439,-0.02147010,-0.0188814, 0.01246566,-0.03490862,sell
2010-03-10,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0127446,-0.00690052, 0.0024602, 0.00454383, 0.00055861,buy
2010-03-11,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0245482, 0.00155543, 0.0058776, 0.00207853, 0.00207853,buy
2010-03-12,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0525304,-0.05101892,-0.0373947,-0.04373303,-0.03471371,sell
2010-03-13,0,1,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0151603, 0.01791928, 0.0162698, 0.01589300, 0.00434507,buy
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0156910, 0.00668665,-0.0031515,-0.02593154,-0.01377977,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0542548,-0.07338026,-0.0917308,-0.07386167,-0.07007851,sell
2010-03-16,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0073657,-0.03118992, 0.0018861, 0.00633185, 0.00762462,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0313941, 0.02025269, 0.0367499, 0.03391487, 0.03786307,buy
2010-03-18,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0106231, 0.00724233,-0.0305062,-0.04094396,-0.04094396,sell
2010-03-19,2,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0249699, 0.04378292, 0.0143668, 0.03400908, 0.03662904,buy
2010-03-20,1,2,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0157744,-0.00303889,-0.0172671,-0.01945065,-0.01593696,sell
2010-03-21,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0176090,-0.01142497,-0.0117386,-0.00875288,-0.00686060,sell
2010-03-22,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0160887, 0.02168576, 0.0095662, 0.02164184, 0.01621084,buy
2010-03-23,2,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0150208, 0.01393418, 0.0285028, 0.02017347, 0.00925523,buy
2010-03-24,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0456486, 0.04019110, 0.0405085, 0.04050849, 0.03508791,buy
2010-03-25,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0140794,-0.00578271,-0.0150032,-0.01407937,-0.02016617,sell
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0222992,-0.02933234,-0.0225654,-0.02229917,-0.03746510,sell
2010-03-27,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0005613, 0.00092053, 0.0003691, 0.00562321, 0.00485825,buy
2010-03-28,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0061926,-0.00976395,-0.0173956,-0.01996323,-0.01689134,sell
2010-03-29,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,-0.0168250,-0.01578220,-0.0236973,-0.02408648,-0.00712776,sell
2010-03-30,0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0292689, 0.03074249, 0.0214050, 0.03219918, 0.02799140,buy
2010-03-31,0,1,2,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0028511, 0.00324896,-0.0012466,-0.00344425, 0.00060439,sell
2010-04-01,1,1,2,0,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0317935,-0.02891411,-0.0310646, 0.00279310,-0.04034680,sell
2010-04-02,2,0,2,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0172066,-0.01812206,-0.0446114,-0.00323561,-0.02314167,sell
2010-04-03,1,0,1,0,0,2,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0272454, 0.01982635, 0.0187604, 0.02402321, 0.02686362,buy
2010-04-04,1,1,1,0,0,2,0,5,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0234925, 0.01592015, 0.0285768, 0.01549013, 0.05206595,buy
2010-04-05,0,1,1,0,0,1,0,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0338803, 0.04995568, 0.0881586, 0.02829383, 0.08394280,buy
2010-04-06,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0368811,-0.03785660,-0.0332855,-0.03762088,-0.04008592,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0267660,-0.01644301,-0.0232953,-0.00944383,-0.00642549,sell
2010-04-08,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0184311, 0.00307429,-0.0003760, 0.00307429, 0.00167905,buy
2010-04-09,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0239778,-0.02418166,-0.0255185,-0.02418166,-0.01434307,sell
2010-04-10,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0175048,-0.01324122,-0.0097004,-0.01442377,-0.00622436,sell
2010-04-11,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0003274,-0.00612520,-0.0112032, 0.00117689,-0.01180361,buy
2010-04-12,2,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,-0.0013204,-0.00132045, 0.0034959, 0.00124103,-0.00045406,buy
2010-04-13,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0283552, 0.03035393, 0.0287972, 0.02879722, 0.02879722,buy
2010-04-14,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0481373,-0.04753531,-0.0462753,-0.01342204,-0.04319358,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0197871, 0.02307716, 0.0763837, 0.07123404, 0.07388173,buy
2010-04-16,0,2,0,0,1,2,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0114235,-0.00016265,-0.0001627,-0.03025051,-0.01336173,sell
2010-04-17,1,1,1,0,1,1,3,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0324608,-0.03772477,-0.0348369,-0.03483693,-0.03657233,sell
2010-04-18,0,1,1,0,1,2,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0150434,-0.03427003,-0.0229217,-0.02292166,-0.02292166,sell
2010-04-19,0,1,1,0,2,3,2,3,0,0,1,1,0,0,2,1,1,2,0,0,1,1,0,1,0,0,0,1,-0.0284293,-0.03424631,-0.0326400,-0.02632047,-0.02841648,sell
2010-04-20,1,1,1,0,2,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0222745,-0.02576627,-0.0341295,-0.00774530,-0.04106345,sell
2010-04-21,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0630108,-0.02143693,-0.0730766,-0.06325042,-0.01969451,sell
2010-04-22,1,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0089325, 0.01161645, 0.0166492, 0.01238629, 0.01238629,buy
2010-04-23,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0621978,-0.06219784,-0.0621978,-0.03061157,-0.06520410,sell
2010-04-24,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0048608,-0.01087201,-0.0027711,-0.00519543,-0.00486083,sell
2010-04-25,1,0,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0025822, 0.00098825,-0.0022169,-0.00067747,-0.00067747,sell
2010-04-26,0,0,0,0,0,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0318075,-0.03327953,-0.0329787,-0.02635244,-0.04618555,sell
2010-04-27,0,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0135229,-0.00716808, 0.0057449, 0.02191378,-0.02071329,buy
2010-04-28,0,2,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0290900, 0.00766495,-0.0268244,-0.02909005,-0.04192930,sell
2010-04-29,2,1,0,0,0,3,1,1,1,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,-0.0265254, 0.00059589,-0.0263677,-0.02609045,-0.04630132,sell
2010-04-30,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0481678,-0.02936471,-0.0399928,-0.04358263,-0.04697206,sell
2010-05-01,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0215537,-0.01832686,-0.0315008,-0.01974736,-0.01872300,sell
2010-05-02,1,2,0,0,0,1,0,4,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0515142, 0.09142635, 0.0706817, 0.04965496, 0.06544737,buy
2010-05-03,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0502932, 0.05265799, 0.0556989, 0.04964540, 0.00769678,buy
2010-05-04,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0789893, 0.06079366, 0.0660364, 0.06567392, 0.04494374,buy
2010-05-05,0,2,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0407198, 0.03742185, 0.0326259, 0.02885530,-0.01530438,buy
2010-05-06,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0150805,-0.04508214,-0.0576492,-0.05764915,-0.03312758,sell
2010-05-07,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0400210,-0.04050265,-0.0313198,-0.03661350,-0.03162236,sell
2010-05-08,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0101737,-0.02414110,-0.0253776,-0.02323762,-0.01718623,sell
2010-05-09,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0570404,-0.03182681,-0.0416726,-0.04392885,-0.03143131,sell
2010-05-10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0141608,-0.01147891,-0.0141608,-0.00618446, 0.00493791,sell
2010-05-11,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127892, 0.01815691, 0.0139642, 0.02805179, 0.00873539,buy
2010-05-12,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0880518,-0.05948964,-0.0602674,-0.05442009,-0.06761446,sell
2010-05-13,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0451905, 0.04042023, 0.0637527, 0.01369811, 0.01495425,buy
2010-05-14,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0175746,-0.02095050,-0.0209505,-0.01740156,-0.01961173,sell
2010-05-15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0041086,-0.00529055,-0.0059780,-0.00379139,-0.00629527,sell
